keyframe_id,x,y
307,-4.572503,-43.928448
307,-4.791878,-43.738219
307,-5.039397,-43.597494
307,-5.336421,-43.428625
307,-5.499504,-43.139388
307,-5.775169,-43.048168
307,-5.859604,-43.196681
307,-6.156627,-43.027812
307,-5.693514,-44.863234
307,-5.771163,-44.884593
307,-5.711541,-36.599320
307,-5.845478,-36.719685
307,-5.987203,-36.508097
307,-6.043493,-36.607106
307,-7.117558,-42.874517
307,-6.954472,-43.163751
307,-7.251495,-42.994881
307,-7.365077,-42.733792
307,-7.662100,-42.564923
307,-7.499014,-42.854157
307,-7.746534,-42.713433
307,-7.909619,-42.424199
307,-8.121206,-42.565923
307,-8.347367,-42.502848
307,-8.644390,-42.333979
307,-8.912266,-42.574712
307,-8.920054,-42.242759
307,-9.032633,-42.440773
307,-9.167573,-42.102034
307,-9.181144,-42.356338
307,-9.436451,-41.883661
307,-9.683971,-41.742937
307,-10.220725,-41.765296
307,-10.256658,-41.482847
307,-10.737125,-41.406201
307,-10.773056,-41.123750
307,-10.814771,-41.427558
307,-11.076865,-41.082034
307,-11.401032,-41.421775
307,-9.389517,-18.066415
307,-10.048418,-20.377522
307,-10.083348,-20.554178
307,-10.267792,-20.187293
307,-10.302722,-20.363950
307,-10.487167,-19.997067
307,-10.571601,-20.145578
307,-6.970285,-10.009079
307,-6.849917,-10.143018
307,-7.754559,-9.890715
307,-7.861354,-9.502472
307,-7.825422,-9.784921
307,-7.910857,-9.474327
307,-8.016651,-9.545189
307,-7.860352,-9.961578
307,-7.529175,-12.835582
307,-7.748550,-12.645354
307,-7.613610,-12.984094
307,-7.882488,-12.765720
307,-7.925206,-12.610423
307,-8.172725,-12.469699
307,-8.278520,-12.540561
307,-8.808489,-12.435770
307,-8.928855,-12.301831
307,-9.266594,-12.895878
307,-8.462740,-15.514575
307,-8.611251,-15.430140
307,-8.695686,-15.578652
307,-8.894702,-15.006966
307,-8.944206,-14.978821
307,-8.880129,-15.211767
307,-8.816052,-15.444713
307,-8.972351,-15.028325
307,-8.595676,-16.094048
307,-9.530466,-14.973037
307,-9.614900,-15.121549
307,-9.700336,-14.810953
307,-9.685763,-15.015754
307,-9.884779,-14.444069
307,-10.132299,-14.303344
307,-9.919710,-14.620725
307,-10.004144,-14.769236
307,-10.167229,-14.480001
307,-9.719691,-15.651517
307,-9.063796,-11.963091
307,-9.613121,-12.698864
307,-9.619907,-12.826016
307,-9.623464,-17.671385
307,-9.608891,-17.876186
307,-9.771976,-17.586951
307,-9.828266,-17.685960
307,-10.706541,-19.806838
307,-11.497601,-19.815627
307,-11.716976,-19.625398
307,-11.143288,-20.344595
307,-11.384021,-20.076717
307,-11.532532,-19.992282
307,-11.801410,-19.773909
307,-11.929564,-19.308017
307,-11.964495,-19.484673
307,-12.028572,-19.251728
307,-12.084861,-19.350735
307,-19.166589,-4.385114
307,-22.322594,-11.434018
307,-22.478893,-11.017631
307,-20.896996,-7.659154
307,-11.349867,-22.781852
307,-11.618745,-22.563479
307,-11.838120,-22.373252
307,-11.434302,-22.930364
307,-12.312577,-25.051242
307,-12.560096,-24.910518
307,-12.779471,-24.720291
307,-12.616386,-25.009526
307,-13.275287,-27.320633
307,-13.494661,-27.130405
307,-14.095493,-26.919818
307,-14.314868,-26.729591
307,-14.130425,-27.096476
307,-14.427448,-26.927607
307,-13.863324,-29.737533
307,-14.075913,-29.420152
307,-14.160348,-29.568663
307,-14.372936,-29.251283
307,-14.520447,-29.625956
307,-15.193143,-28.850470
307,-15.228074,-29.027126
307,-11.514612,-41.160683
307,-11.762131,-41.019959
307,-13.423904,-40.140683
307,-11.599047,-41.309196
307,-11.846567,-41.168472
307,-12.122231,-41.077252
307,-12.234810,-41.275266
307,-12.419254,-40.908382
307,-13.671423,-39.999958
307,-13.968446,-39.831089
307,-15.199256,-39.000314
307,-13.699568,-40.049463
307,-14.328546,-39.888382
307,-14.738148,-39.917527
307,-15.297263,-39.403131
307,-15.282690,-39.607933
307,-15.407286,-34.296672
307,-15.676165,-34.078298
307,-14.769745,-31.907917
307,-14.826034,-32.006923
307,-15.038624,-31.689544
307,-15.286143,-31.548819
307,-15.971409,-31.486744
307,-16.190783,-31.296515
307,-16.438303,-31.155791
307,-15.839248,-33.789061
307,-16.108129,-33.570691
307,-15.895539,-33.888070
307,-16.192562,-33.719200
307,-16.355648,-33.429966
307,-16.580805,-33.825994
307,-16.828324,-33.685270
307,-17.040914,-33.367891
307,-17.097204,-33.466900
307,-17.260288,-33.177663
307,-17.507808,-33.036938
307,-15.709871,-38.054960
307,-15.546785,-38.344194
307,-16.504937,-36.227323
307,-16.801960,-36.058454
307,-16.561225,-36.326329
307,-16.808744,-36.185604
307,-16.382567,-37.279475
307,-16.417497,-37.456129
307,-16.552438,-37.117391
307,-17.136693,-38.029818
307,-17.051258,-38.340415
307,-17.021334,-35.868225
307,-17.240708,-35.677997
307,-17.105767,-36.016735
307,-18.126770,-37.466921
307,-18.222998,-35.447052
307,-18.133557,-37.594074
307,-18.154915,-37.516425
307,-11.958487,-22.239313
307,-12.813624,-22.015155
307,-13.011640,-21.902576
307,-12.579677,-22.410185
307,-12.770906,-22.170452
307,-12.990280,-21.980224
307,-14.611891,-26.560722
307,-14.831266,-26.370493
307,-14.646822,-26.737378
307,-15.709541,-28.491372
307,-21.334732,-36.887674
307,-21.398809,-36.654726
307,-21.483244,-36.803239
307,-21.730763,-36.662514
307,-21.950137,-36.472286
307,-24.677631,-35.969681
307,-24.897007,-35.779456
307,-25.066877,-35.617372
307,-24.925151,-35.828957
307,-25.172670,-35.688233
307,-25.314397,-35.476648
307,-25.321181,-35.603798
307,-25.929802,-35.061260
307,-28.227336,-34.148054
307,-28.829171,-33.478363
307,-28.687443,-33.689948
307,-28.999041,-33.316279
307,-24.907573,-37.411079
307,-25.303604,-37.185919
307,-25.452116,-37.101485
307,-26.652779,-37.139422
307,-26.900299,-36.998697
307,-27.175963,-36.907477
307,-29.262912,-35.393437
307,-29.325988,-35.619599
307,-29.460927,-35.280857
307,-30.133624,-34.505372
307,-31.345078,-32.834034
307,-31.592598,-32.693309
307,-32.039133,-31.980900
307,-32.159499,-31.846961
307,-30.756817,-33.758032
307,-30.941259,-33.391146
307,-31.025694,-33.539659
307,-30.918898,-33.927901
307,-31.160636,-33.200920
307,-31.273214,-33.398934
307,-31.380009,-33.010692
307,-32.037130,-32.899112
307,-32.172071,-32.560374
308,38.110131,-35.619783
308,37.932754,-35.650834
308,37.519036,-36.107172
308,23.721238,-47.517145
308,8.293644,-34.788304
308,8.012049,-34.746193
308,7.778351,-34.768823
308,3.276336,-48.317462
308,2.423128,-48.247447
308,2.076792,-48.253233
308,1.854153,-47.816889
308,1.690981,-48.137958
308,14.639592,-52.032034
308,14.389049,-52.167303
308,14.180618,-52.020975
308,13.859548,-51.857802
308,13.766903,-52.477313
308,13.102134,-51.917272
308,12.997918,-51.844108
308,14.023231,-52.688383
308,13.707947,-52.871546
308,13.460041,-52.604161
308,13.361610,-52.877332
308,13.080016,-52.835221
308,12.832110,-52.567832
308,12.789998,-52.849429
308,10.969921,-50.389260
308,10.688327,-50.347149
308,12.598412,-52.590462
308,12.212601,-52.475187
308,12.043643,-52.449920
308,11.897317,-52.658354
308,10.917263,-52.281475
308,10.446206,-50.426099
308,10.316724,-50.521890
308,10.173033,-50.327668
308,10.139345,-50.552943
308,9.891439,-50.285557
308,9.857750,-50.510831
308,9.553524,-50.235023
308,9.584577,-50.412401
308,9.297196,-50.023954
308,9.071920,-49.990265
308,9.271929,-50.192912
308,8.990334,-50.150801
308,8.965067,-50.319756
308,8.765058,-50.117112
308,8.418722,-50.122898
308,8.337136,-50.283430
308,8.075023,-49.726025
308,7.849747,-49.692336
308,8.241343,-50.153947
308,8.224499,-50.266586
308,7.768161,-49.852872
308,7.568152,-49.650225
308,7.303401,-49.495478
308,7.655523,-49.836028
308,7.630768,-51.156632
308,7.022318,-50.605013
308,7.004962,-49.566002
308,6.731789,-49.467575
308,6.514935,-49.377566
308,6.112279,-49.374930
308,5.830684,-49.332819
308,5.484348,-49.338601
308,5.667513,-49.653888
308,5.611194,-49.645465
308,2.220483,-48.447455
308,2.164164,-48.439033
308,3.338828,-17.867770
308,2.936172,-17.865133
308,2.727741,-17.718806
308,2.758793,-17.896185
308,1.301820,-21.478483
308,1.284975,-21.591122
308,0.972328,-21.371632
308,0.890742,-21.532167
308,0.690733,-21.329521
308,0.665466,-21.498478
308,-6.753256,-10.658270
308,-6.815361,-10.303511
308,-7.808087,-13.091558
308,-7.909665,-12.615739
308,-7.878613,-12.793119
308,-7.864405,-13.083136
308,-8.858666,-12.416242
308,-8.836037,-12.649941
308,-8.923407,-12.464139
308,-8.931829,-12.520458
308,-9.466604,-13.016270
308,-8.916598,-15.113769
308,-8.893969,-15.347467
308,-9.054503,-15.265882
308,-9.266595,-13.218916
308,-9.784014,-14.753737
308,-9.752961,-14.931116
308,-9.992445,-14.607409
308,-10.240351,-14.340023
308,-10.217721,-14.573720
308,-10.034556,-14.889005
308,-9.889842,-17.386522
308,-9.867212,-17.620221
308,-10.058800,-17.361255
308,-10.951481,-17.170181
308,-10.784137,-19.901396
308,-10.967302,-19.586113
308,-11.924724,-19.442935
308,-11.893673,-19.620314
308,-12.103718,-22.179936
308,-13.235883,-21.665154
308,-13.156933,-21.907275
308,-13.020643,-24.461111
308,-13.229074,-24.314785
308,-12.716416,-24.736921
308,-12.989590,-24.638490
308,-13.985464,-26.677546
308,-14.202318,-26.587537
308,-14.765508,-26.503315
308,-15.004992,-26.179610
308,-5.522458,-36.695085
308,-6.350400,-36.456116
308,0.516192,-46.753125
308,1.009368,-47.690555
308,-0.035939,-46.209928
308,-0.061205,-46.378883
308,-0.207532,-46.587316
308,-0.261215,-46.176239
308,-0.342800,-46.336771
308,-0.432808,-46.553627
308,-0.624395,-46.294660
308,-0.537024,-46.480463
308,-1.928667,-45.005622
308,-1.962355,-45.230896
308,-2.210262,-44.963511
308,-2.243951,-45.188785
308,-2.483434,-44.865080
308,-2.581865,-45.138251
308,-0.872302,-46.027275
308,-0.905990,-46.252549
308,-1.114422,-46.106225
308,-2.077631,-45.616711
308,-2.038156,-45.737768
308,-2.325537,-45.349321
308,-3.666134,-44.688212
308,-3.995625,-44.581359
308,-4.243532,-44.313974
308,-4.483016,-43.990269
308,-4.277220,-44.539248
308,-4.558816,-44.497137
308,-4.781455,-44.060793
308,-5.037784,-43.849726
308,-5.006731,-44.027103
308,-5.299897,-43.292321
308,-5.573070,-43.193890
308,-5.854665,-43.151779
308,-6.186793,-43.447581
308,-5.246215,-43.703398
308,-6.268379,-43.608117
308,-6.516285,-43.340728
308,-6.797880,-43.298617
308,-7.079475,-43.256505
308,-7.318959,-42.932800
308,-7.296329,-43.166497
308,-6.485233,-43.518109
308,-6.823147,-43.467575
308,-6.992104,-43.442308
308,-13.633343,-27.018098
308,-14.846069,-28.967145
308,-14.381310,-29.324539
308,-14.341836,-29.445600
308,-14.598165,-29.234532
308,-7.840038,-42.566984
308,-7.600554,-42.890689
308,-7.865304,-42.735939
308,-8.177952,-42.516450
308,-8.425858,-42.249061
308,-8.442702,-42.361700
308,-8.146899,-42.693827
308,-8.699030,-42.150630
308,-8.667978,-42.328011
308,-8.915884,-42.060625
308,-9.293273,-41.889030
308,-15.110820,-28.812395
308,-15.752960,-28.486051
308,-15.674010,-28.728172
308,-15.969814,-28.396043
308,-16.209296,-28.072338
308,-15.754573,-31.192000
308,-16.647254,-31.000926
308,-16.928850,-30.958815
308,-17.168334,-30.635108
308,-15.515089,-31.515707
308,-16.407771,-31.324631
308,-16.437799,-33.450546
308,-16.742023,-33.174737
308,-16.719395,-33.408435
308,-16.624625,-31.234625
308,-17.206784,-32.817342
308,-16.958877,-33.084730
308,-17.530491,-33.056825
308,-17.547336,-33.169464
308,-17.803663,-32.958396
308,-16.141997,-33.782675
308,-16.415169,-33.684245
308,-16.632023,-33.594238
308,-17.137869,-35.821729
308,-17.354723,-35.731721
308,-17.602630,-35.464335
308,-17.627897,-35.633294
308,-17.875804,-35.365904
308,-17.788432,-35.551708
308,-18.351621,-35.467485
308,-18.099467,-32.626266
308,-16.332048,-36.978652
308,-16.523635,-36.719684
308,-16.501005,-36.953385
308,-16.946284,-36.080696
308,-17.106819,-35.999110
308,-17.267353,-35.917524
308,-19.902776,-36.214349
308,-20.119630,-36.124344
308,-20.528069,-35.775369
308,-26.281032,-34.972618
309,46.632979,-29.872515
309,45.074640,-28.413867
309,45.020120,-28.585492
309,44.910273,-28.871802
309,44.801232,-29.215053
309,44.683323,-28.931968
309,44.631222,-29.274411
309,44.635255,-29.559110
309,44.407495,-29.562336
309,44.297652,-29.848648
309,43.071266,-27.701883
309,43.018363,-27.987388
309,42.848349,-28.046746
309,42.738502,-28.333058
309,42.685595,-28.618563
309,42.458645,-28.678728
309,42.689628,-28.903260
309,42.405738,-28.964233
309,42.409771,-29.248931
309,42.300731,-29.592181
309,42.125075,-29.252964
309,42.072974,-29.595408
309,42.020874,-29.937851
309,46.580072,-30.158020
309,46.527165,-30.443525
309,46.410062,-30.217380
309,44.359428,-30.189478
309,44.022631,-30.535955
309,43.747614,-31.223263
309,43.466950,-31.511995
309,42.024907,-30.222550
309,41.971193,-30.451115
309,41.797151,-30.225776
309,41.801990,-30.567413
309,41.691337,-30.796784
309,41.575843,-30.684519
309,41.465189,-30.913891
309,41.355346,-31.200201
309,41.186139,-31.316501
309,9.684076,-50.841348
309,8.651097,-50.286470
309,9.052901,-50.508584
309,8.366399,-50.290503
309,7.343100,-50.418902
309,7.343907,-50.475842
309,7.113729,-50.308249
309,7.230028,-50.477456
309,16.093572,-53.028591
309,15.752742,-53.090367
309,15.468044,-53.094400
309,13.233688,-52.157888
309,13.523225,-52.495492
309,12.892050,-52.162728
309,12.607353,-52.166761
309,12.894470,-52.333545
309,12.552833,-52.338384
309,12.212002,-52.400164
309,11.636153,-51.952713
309,11.580827,-52.067400
309,11.351455,-51.956746
309,11.353069,-52.070627
309,10.947232,-51.563816
309,10.896746,-52.020139
309,3.694714,-18.008519
309,4.043611,-18.516135
309,3.349850,-17.785600
309,3.007406,-17.733500
309,2.665768,-17.738340
309,2.494143,-17.683820
309,3.409209,-17.955612
309,3.123705,-17.902706
309,2.895140,-17.848992
309,1.524081,-21.570230
309,1.179217,-21.347311
309,1.238576,-21.517324
309,1.925077,-21.735402
309,1.582634,-21.683302
309,1.245029,-21.972840
309,0.434162,-21.016160
309,0.893712,-21.294405
309,0.896132,-21.465223
309,0.551268,-21.242304
309,0.724507,-21.410704
309,0.205598,-20.962447
309,0.265764,-21.189398
309,-10.108053,-16.552472
309,-9.869811,-17.289459
309,-9.753511,-17.458665
309,-9.984495,-17.234133
309,-9.925136,-17.404145
309,-11.018280,-16.622317
309,-11.250072,-16.340846
309,-10.786489,-16.903788
309,-10.783262,-17.131547
309,-10.958114,-16.849269
309,-10.897142,-17.133160
309,-10.689218,-19.749960
309,-10.978756,-19.412356
309,-10.916976,-19.753187
309,-12.356599,-18.634561
309,-12.067868,-18.915226
309,-12.007701,-19.142177
309,-12.297239,-18.804573
309,-12.179326,-19.087658
309,-11.946728,-19.426068
309,-12.938571,-21.775110
309,-11.966564,-22.046095
309,-11.905591,-22.329987
309,-12.195129,-21.992382
309,-12.878404,-22.002062
309,-13.228107,-21.437505
309,-13.167134,-21.721397
309,-12.842107,-24.564343
309,-13.130836,-24.283677
309,-14.066545,-26.574972
309,-14.811599,-26.243822
309,-14.983226,-26.189301
309,-14.774494,-28.863041
309,-14.658196,-29.032248
309,-15.063226,-28.582377
309,-14.946121,-28.808523
309,-15.748921,-28.421238
309,5.790406,-49.358831
309,5.849766,-49.528841
309,5.448769,-49.363670
309,5.163264,-49.310763
309,4.822434,-49.372543
309,4.824853,-49.543360
309,4.479183,-49.263503
309,1.952870,-47.818563
309,-0.692162,-46.033604
309,-1.035412,-45.924563
309,-2.305022,-44.746578
309,-1.208651,-45.756163
309,-1.960158,-44.969495
309,-1.957739,-45.140315
309,-2.301795,-44.974335
309,-2.646659,-44.751418
309,-2.932163,-44.698511
309,-3.273801,-44.703351
309,-3.558499,-44.707384
309,-2.587300,-44.921432
309,-2.929744,-44.869331
309,-3.214442,-44.873364
309,-3.442201,-44.876591
309,1.255883,-46.860272
309,0.971185,-46.864305
309,0.338397,-46.417661
309,0.742620,-46.810592
309,-0.005661,-46.251681
309,-0.347298,-46.256520
309,-0.690549,-46.147484
309,-0.919113,-46.093770
309,-7.329270,-35.819495
309,-7.557029,-35.822722
309,-6.296292,-36.374371
309,-6.584216,-36.150646
309,-6.581796,-36.321464
309,-6.926661,-36.098546
309,-7.212165,-36.045641
309,-9.831861,-40.069319
309,-10.061233,-39.958670
309,-10.856773,-40.083839
309,-10.855160,-40.197719
309,-11.029205,-39.972382
309,-10.912907,-40.141585
309,-11.257770,-39.918668
309,-11.768613,-40.039804
309,-11.652313,-40.209011
309,-11.997178,-39.986094
309,-12.168803,-39.931574
309,-14.002162,-39.160232
309,-13.599552,-39.439283
309,-13.597132,-39.610103
309,-13.885864,-39.329436
309,-13.768757,-39.555583
309,-13.022897,-39.943673
309,-5.573162,-43.198248
309,-6.203532,-42.922420
309,-5.859474,-43.088401
309,-6.201112,-43.093241
309,-4.308393,-44.034596
309,-5.109580,-43.761188
309,-5.050220,-43.931202
309,-6.489036,-42.869517
309,-6.831480,-42.817417
309,-7.176343,-42.594496
309,-7.060851,-42.706763
309,-7.347969,-42.539976
309,-7.806711,-42.318672
309,-8.897435,-41.707661
309,-8.434660,-42.213665
309,-8.664033,-42.103011
309,-7.805905,-42.375612
309,-8.033663,-42.378839
309,-8.170605,-44.772719
309,-8.515468,-44.549803
309,-8.399169,-44.719006
309,-8.743226,-44.553029
309,-9.126000,-41.653951
309,-9.469252,-41.544911
309,-9.009702,-41.823154
309,-9.585550,-41.375704
309,-12.418818,-42.384008
309,-12.590443,-42.329488
309,-12.417204,-42.497888
309,-16.937062,-32.994149
309,-16.537347,-37.088957
309,-16.123445,-38.165163
309,-14.116848,-39.104905
309,-16.511536,-38.911023
309,-16.453791,-38.967156
309,-17.170136,-36.642313
309,-16.708974,-37.034439
309,-17.054644,-36.754580
309,-17.340956,-36.644733
309,-18.243922,-37.227036
309,-18.419580,-36.887817
309,-18.357802,-37.228649
309,-24.417594,-35.605963
309,-25.564452,-35.052700
309,-25.853989,-34.715095
309,-26.199659,-34.435238
309,-26.082556,-34.661383
309,-26.429032,-34.324584
309,-25.736076,-34.998180
309,-28.084312,-34.063279
309,-28.238997,-35.204489
309,-28.353683,-35.149163
309,-30.498359,-32.502848
309,-30.556105,-32.446715
309,-31.987662,-31.897485
309,-33.409536,-32.031530
309,-33.291623,-32.314614
309,-33.002086,-32.652219
309,-32.941920,-32.879169
309,-33.230653,-32.598506
309,-33.699072,-31.693925
309,-33.931672,-31.355515
309,-33.870699,-31.639405
309,-33.581163,-31.977010
309,-33.520996,-32.203962
310,46.944636,-29.789173
310,46.896250,-30.075477
310,46.670280,-30.139224
310,45.206322,-28.815823
310,44.931966,-29.165874
310,44.883580,-29.452180
310,44.892114,-29.736777
310,44.657606,-29.515926
310,44.609220,-29.802232
310,44.562544,-30.145456
310,44.384956,-29.922899
310,44.334863,-30.152283
310,43.242038,-27.906218
310,43.193652,-28.192524
310,43.143559,-28.421910
310,42.919292,-28.542576
310,42.870906,-28.828882
310,42.824230,-29.172106
310,42.598256,-29.235854
310,42.606790,-29.520453
310,42.332434,-29.870504
310,42.058074,-30.220556
310,48.626030,-30.764229
310,48.575937,-30.993615
310,48.470631,-31.281626
310,48.301581,-31.343667
310,48.254901,-31.686893
310,47.923625,-32.038651
310,47.704478,-32.330078
310,47.599172,-32.618089
310,46.621894,-30.425530
310,46.573508,-30.711834
310,43.965442,-31.131867
310,43.917055,-31.418171
310,43.748005,-31.480212
310,43.642699,-31.768225
310,43.418432,-31.888890
310,43.370049,-32.175196
310,42.009691,-30.506862
310,41.845758,-30.739661
310,41.738745,-30.970754
310,41.631736,-31.201846
310,41.524722,-31.432939
310,20.168405,-35.491589
310,19.833713,-35.729509
310,18.985038,-35.925872
310,23.502022,-47.868249
310,23.162210,-47.935411
310,22.825812,-48.116408
310,22.542921,-48.181863
310,13.432873,-52.158150
310,13.148275,-52.166684
310,12.863676,-52.175218
310,11.778788,-52.093807
310,11.552816,-52.157555
310,10.913045,-51.720972
310,10.149193,-50.946285
310,9.921514,-50.953113
310,10.209527,-51.058415
310,10.571527,-51.731213
310,9.811089,-51.070363
310,8.143349,-50.550666
310,16.425127,-53.150868
310,13.500033,-52.497961
310,14.681098,-53.886815
310,13.494913,-52.327200
310,14.393086,-53.781512
310,14.453419,-53.893642
310,14.225740,-53.900469
310,13.822182,-53.741660
310,13.096475,-52.339148
310,12.811876,-52.347682
310,12.527278,-52.356216
310,12.023535,-52.656175
310,11.906282,-52.545752
310,11.909695,-52.659588
310,3.805375,-17.979460
310,3.867415,-18.148513
310,3.575989,-17.929368
310,3.582817,-18.157047
310,3.408644,-18.048328
310,3.410351,-18.105247
310,2.544607,-17.732412
310,2.603234,-17.787625
310,2.508169,-18.417155
310,0.651413,-21.093493
310,0.423734,-21.100320
310,2.670912,-21.944469
310,1.287771,-21.416236
310,1.349811,-21.585288
310,1.056678,-21.309224
310,1.063505,-21.536902
310,0.770373,-21.260838
310,0.834120,-21.486810
310,0.427148,-21.214160
310,-9.658396,-17.357714
310,-9.894609,-17.079943
310,-9.832570,-17.248995
310,-9.537730,-17.581979
310,-10.065369,-17.085063
310,-10.456980,-17.324690
310,-10.557759,-19.663518
310,-10.492305,-19.946410
310,-10.795679,-19.328827
310,-10.787145,-19.613426
310,-11.828767,-19.074952
310,-11.763313,-19.357843
310,-11.525393,-19.692534
310,-11.463353,-19.861586
310,-11.697859,-19.640735
310,-12.058153,-19.024859
310,-13.124860,-21.449622
310,-3.580014,-22.473738
310,-3.811106,-22.366725
310,-11.731479,-22.319374
310,-12.026317,-21.986390
310,-11.962572,-22.212362
310,-12.830022,-21.782607
310,-12.709354,-22.006872
310,-13.004194,-21.673888
310,-12.630840,-24.625178
310,-12.980894,-24.350820
310,-12.860226,-24.575085
310,-13.880255,-26.656623
310,-14.493313,-29.010813
310,-14.431272,-29.179865
310,-14.724405,-28.903802
310,-15.742726,-31.042260
310,-16.779230,-30.674545
310,-31.040470,-31.956751
310,-33.986045,-30.620805
310,-33.984338,-30.677725
310,-34.369121,-31.145031
310,-33.834658,-31.869625
310,-34.072576,-31.534934
310,-33.950202,-31.816120
310,-34.246751,-31.426216
310,-33.888161,-31.985172
310,7.034566,-49.672380
310,6.805180,-49.622287
310,6.518875,-49.573900
310,6.120437,-49.585848
310,5.835839,-49.594382
310,5.606453,-49.544289
310,7.517233,-50.569441
310,7.056754,-50.412335
310,6.810301,-49.793047
310,6.884289,-50.360535
310,6.582622,-49.799875
310,5.315027,-49.325146
310,4.494256,-48.552166
310,4.211365,-48.617621
310,3.863019,-48.400181
310,3.811220,-48.572648
310,3.469702,-48.582889
310,3.185103,-48.591423
310,0.560564,-46.562201
310,0.158713,-46.460308
310,0.639673,-47.300449
310,-2.512504,-44.774310
310,-0.541392,-45.911592
310,-0.827697,-45.863209
310,-1.000163,-45.811410
310,-0.068966,-46.467135
310,-0.477645,-46.137566
310,-0.763950,-46.089180
310,-1.472589,-45.255866
310,-1.879560,-44.983216
310,-1.815814,-45.209186
310,-2.165865,-44.934830
310,-2.045199,-45.159093
310,-2.450465,-44.943364
310,0.529247,-47.417703
310,0.244648,-47.426237
310,-6.354468,-36.343886
310,-6.761440,-36.071236
310,-6.642480,-36.238581
310,-6.349347,-36.514644
310,-9.312068,-40.306592
310,-8.522614,-41.935074
310,-8.808920,-41.886692
310,-8.802092,-42.114369
310,-9.093519,-41.895226
310,-8.974558,-42.062569
310,-9.660413,-40.089156
310,-9.541454,-40.256499
310,-9.891506,-39.982143
310,-9.772547,-40.149490
310,-10.120892,-39.932050
310,-10.624636,-40.232012
310,-13.146170,-39.737914
310,-10.795394,-40.237133
310,-11.478429,-40.257614
310,-11.826776,-40.040174
310,-13.025503,-39.962177
310,-12.727844,-42.289060
310,-2.797103,-44.782844
310,-3.198955,-44.680955
310,-3.485260,-44.632569
310,-3.771565,-44.584183
310,-4.119911,-44.366743
310,-4.000951,-44.534090
310,-2.848902,-44.955312
310,-3.078288,-44.905219
310,-3.128975,-47.014661
310,-6.554915,-42.958519
310,-6.198035,-43.460556
310,-6.494582,-43.070653
310,-6.372209,-43.351836
310,-5.906610,-43.679699
310,-6.842927,-42.853213
310,-7.248193,-42.637483
310,-7.129233,-42.804827
310,-6.780887,-43.022267
310,-7.477578,-42.587390
310,-7.415538,-42.756441
310,-7.765590,-42.482084
310,-8.051894,-42.433698
310,-8.154382,-44.715608
310,-8.444100,-44.553381
310,-8.382061,-44.722435
310,-8.730406,-44.504995
310,-12.088073,-42.725643
310,-16.819675,-33.125505
310,-17.509539,-32.918308
310,-16.822573,-36.828698
310,-18.527862,-35.056766
310,-17.341676,-36.616381
310,-13.496222,-39.463555
310,-14.472390,-39.207974
310,-14.296511,-39.373612
310,-14.289684,-39.601291
310,-14.465563,-39.435653
310,-14.870828,-39.219922
310,-14.696655,-39.328640
310,-25.658185,-34.757842
310,-26.229087,-34.717990
310,-26.348048,-34.550645
310,-26.286007,-34.719697
310,-24.147548,-35.738019
310,-24.263096,-35.684513
310,-26.641183,-34.274580
310,-27.213791,-34.177807
310,-27.331045,-34.067383
310,-27.272418,-34.122596
310,-27.779576,-34.308716
310,-28.765987,-33.711615
310,-28.074414,-33.975733
310,-27.953746,-34.199996
310,-28.703946,-33.880667
310,-28.726730,-35.020769
310,-29.940223,-32.550439
310,-29.190618,-34.749824
310,-31.265333,-33.957474
310,-32.489662,-33.025683
310,-32.781086,-32.806538
311,49.656363,-29.440900
311,49.493086,-29.565386
311,47.946924,-28.579421
311,47.783647,-28.703910
311,47.744858,-28.991671
311,47.524754,-29.119768
311,47.478748,-29.293868
311,47.439959,-29.581632
311,47.276686,-29.706118
311,45.708869,-28.379169
311,45.545596,-28.503655
311,45.449976,-28.795027
311,45.471627,-29.136012
311,45.187470,-29.154054
311,44.279070,-26.529916
311,44.058965,-26.658013
311,44.020177,-26.945774
311,43.981388,-27.233538
311,43.856900,-27.070263
311,43.810894,-27.244363
311,43.772109,-27.532127
311,43.555609,-27.717053
311,43.456380,-27.951594
311,43.474423,-28.235747
311,43.435638,-28.523510
311,43.155090,-28.598384
311,43.116301,-28.886145
311,42.833053,-29.817090
311,49.454297,-29.853149
311,49.355072,-30.087690
311,49.234192,-29.981244
311,49.188187,-30.155345
311,49.092567,-30.446717
311,48.890505,-30.858967
311,48.794885,-31.150338
311,48.631611,-31.274825
311,48.532383,-31.509365
311,48.369106,-31.633854
311,48.572076,-32.134504
311,48.269881,-31.868394
311,48.370010,-32.546754
311,48.270786,-32.781295
311,47.181066,-29.997490
311,44.645329,-30.500858
311,44.546100,-30.735398
311,44.382827,-30.859886
311,44.024705,-31.510285
311,42.517328,-30.236557
311,42.354051,-30.361045
311,42.311658,-30.591975
311,42.212429,-30.826516
311,27.713401,-46.012135
311,27.606957,-46.133011
311,27.386851,-46.261107
311,26.996252,-46.400030
311,26.943029,-46.460470
311,25.004469,-47.382399
311,21.978893,-44.664453
311,21.694739,-44.682495
311,21.648733,-44.856594
311,21.311357,-44.935076
311,24.780754,-47.453665
311,24.500209,-47.528538
311,24.731141,-47.570932
311,24.450595,-47.645806
311,24.170049,-47.720680
311,24.010383,-47.901999
311,23.832672,-47.799162
311,23.786668,-47.973265
311,23.552127,-47.874036
311,23.221968,-48.066181
311,14.928288,-52.244631
311,14.999552,-52.468344
311,14.644133,-52.262674
