keyframe_id,x,y,intensity
316,-3.7359081507871874,-43.716237214496594,255.0
316,-3.963626258671651,-43.65904305697789,255.0
316,-3.053185649022222,-44.28643433600247,255.0
316,-4.361995373802998,-43.430827210940194,255.0
316,-4.760363537340531,-43.20261327328995,255.0
316,-4.646597152156378,-43.31662709548015,255.0
316,-4.931136832059835,-43.1454812131812,255.0
316,-7.605887388056384,-41.60504025881591,243.0
316,-7.32147095137903,-41.89007767583264,251.0
316,-7.950290483312223,-44.11026043236571,252.0
316,-7.26763007791725,-44.737401413363,255.0
316,-7.55248120166414,-44.85098245687114,255.0
316,-12.955324496332004,-38.46721449267384,255.0
316,-12.15983012993568,-40.062550075362495,255.0
316,-12.159954326835528,-40.17644160904031,255.0
316,-8.859117499416982,-42.00229065857455,255.0
316,-8.916187463155737,-42.11612009380244,255.0
316,-9.086836560975192,-41.94509650001588,248.0
316,-9.143968623163872,-42.11587170208267,255.0
316,-10.167927224197758,-41.14668353351226,255.0
316,-10.566605875825044,-41.20319461536157,255.0
316,-8.29171478319848,-43.88210477639048,243.0
316,-8.519433846836623,-43.8249125251793,255.0
316,-8.974745867785636,-43.59663458381158,255.0
316,-9.088513204563604,-43.48261885323392,255.0
316,-8.804034669436323,-43.71071050341173,241.0
316,-11.078863663612964,-40.97485457554392,255.0
316,-10.73744126899427,-41.20300832209173,255.0
316,-12.16057530509497,-40.7458935553869,255.0
316,-12.388542758372942,-40.91648055683636,255.0
316,-12.559191858272332,-40.7454588703973,255.0
316,-12.55931605517218,-40.85935040407512,255.0
316,-13.411383599787795,-38.92228002925059,255.0
316,-14.323253414979623,-39.604629942395945,247.0
316,-15.518544192622262,-39.09081780057196,255.0
316,-14.9495890297152,-39.54700109884767,255.0
316,-15.462157307672804,-39.60338798587706,255.0
316,-20.69994031301603,-38.51571494728063,255.0
316,-20.870653416632905,-38.40163711825304,255.0
316,-21.44066424486894,-38.91352422684878,248.0
316,-26.67633592163416,-35.889712281856944,255.0
316,-26.562692779676095,-36.117617638764926,255.0
317,33.22383485309656,-35.282470246129094,255.0
317,33.14601088885411,-35.503989030568334,255.0
317,11.912458733834782,-34.44141551310947,255.0
317,11.774044670929712,-34.08537425912197,255.0
317,11.433845093013034,-34.053688919410945,255.0
317,11.418002467377562,-34.22378823358696,255.0
317,11.396878907570212,-34.45058795219808,255.0
317,11.207045611793076,-34.03256538171362,255.0
317,11.134503056504826,-34.19738380593779,255.0
317,11.170079426350256,-34.42946441450075,255.0
317,25.79809128369601,-52.37748426656913,255.0
317,25.62799196952,-52.361641640933655,255.0
317,25.39063038256512,-52.45391888999652,255.0
317,17.944601068924158,-50.73096132950789,255.0
317,17.71780135031304,-50.70983776970054,255.0
317,17.9340392005804,-50.8443621383781,255.0
317,17.70723948196928,-50.82323857857075,255.0
317,16.38340830531004,-50.2995982753796,255.0
317,16.264727511832604,-50.34573689991103,255.0
317,15.80195667352649,-49.78790909290719,255.0
317,16.2080271073975,-50.34045596573915,255.0
317,15.667433077533415,-50.00414893074394,255.0
317,15.518456550480266,-49.76150459892797,255.0
317,15.28637684726192,-49.7970815319958,255.0
317,15.50261374796463,-49.93160581223328,255.0
317,15.863658734351134,-52.19570769516913,255.0
317,15.796397411136924,-52.30382765830755,255.0
317,15.528739736846006,-52.10732574928161,255.0
317,15.569597692525804,-52.2827040985002,255.0
317,14.853901146727196,-49.52803279464068,255.0
317,14.848620212555318,-49.584733199075785,255.0
317,14.529544017565826,-49.32625003988294,255.0
317,14.565121039073745,-49.55832879353664,255.0
317,14.240763909912374,-49.3565460387789,255.0
317,14.16822105672196,-49.521362519653735,255.0
317,13.900564331995696,-49.32486069906788,255.0
317,13.828022428369934,-49.48967726838279,255.0
317,13.809399994659517,-50.917737764388285,240.0
317,13.617065158514125,-49.29845629352873,255.0
317,13.539241845934155,-49.51997322305871,255.0
317,13.271584646425566,-49.32347135825281,255.0
317,13.25574219767026,-49.49356877329952,255.0
317,12.988085472943991,-49.297066952713664,255.0
317,12.972243024188684,-49.467164367760375,255.0
317,12.390791392405134,-48.955475185287966,255.0
317,11.653692781701324,-48.88682366013412,255.0
317,11.375474067609304,-48.80371880593982,255.0
317,11.09197489412773,-48.77731440040069,255.0
317,10.695075386558273,-48.74034817073782,255.0
317,10.4115762130767,-48.71394376519867,255.0
317,12.323529594408598,-49.06359510420634,255.0
317,11.643130913357568,-49.00022446900433,255.0
317,11.364912199265548,-48.917119614810034,255.0
317,11.819622472204998,-50.78960710894916,247.0
317,11.076132091612097,-48.947415613706,255.0
317,10.679232584042635,-48.91044938404313,255.0
317,10.395733410561064,-48.88404497850399,255.0
317,10.112233762297166,-48.8576405287448,255.0
317,8.882068700733527,-47.94238208271835,255.0
317,9.195863724159976,-48.25756562423628,255.0
317,8.866225898217891,-48.11248329602367,255.0
317,8.59856928986079,-47.915977655069184,255.0
317,8.531307491864254,-48.02409757398756,255.0
317,7.91817060880976,-47.85260701986718,255.0
317,7.629390263765146,-47.88290299665312,255.0
317,7.618828395421389,-47.996303805523326,255.0
317,9.77203442177165,-48.82595521114379,255.0
317,8.404566486780482,-49.38489208739567,255.0
317,7.221929125243093,-47.95933759797048,255.0
317,6.933149133958807,-47.98962977649782,255.0
317,6.330573735813847,-47.70474220900208,255.0
317,6.6496496637382805,-47.96322534332115,255.0
317,6.314730933298211,-47.87484342230739,255.0
317,5.100408644576312,-46.78948376021188,255.0
317,5.717436823085457,-47.53325165211794,255.0
317,6.093212312065395,-47.79701947326558,255.0
317,4.881391222461957,-47.912918679762,255.0
317,5.52205273322091,-14.629805815041184,255.0
317,3.5011446135596103,-21.59055052862905,255.0
317,3.238768525103062,-21.337346360258746,255.0
317,3.279625740680288,-21.512727513951244,255.0
317,3.017250127006065,-21.25952338980098,255.0
317,2.8932884877968306,-21.362361469202863,255.0
317,2.625631553608485,-21.16585675570301,255.0
317,2.666488769185712,-21.341237909395517,242.0
317,2.170642775571181,-21.75258932165844,252.0
317,1.419648530267036,-16.306620716837735,255.0
317,-8.63402160165078,-21.089420516246648,255.0
317,-8.855540474530102,-21.011597501568843,255.0
317,-8.603725602754821,-21.3782006239001,255.0
317,-9.495360268221596,-23.582826181024583,255.0
317,-9.803873556862598,-23.210941351836965,255.0
317,-9.77357945709594,-23.499721282610253,255.0
317,-10.803347781240632,-22.889085702532853,251.0
317,-10.51595805240698,-23.487770250331597,255.0
317,-10.767772835742178,-23.121166178435686,255.0
317,-10.73747683684622,-23.409946286089134,255.0
317,-10.96816814881415,-22.816543445146763,255.0
317,-10.994572554353296,-23.100042618628336,242.0
317,-9.465064269325635,-23.87160628867804,255.0
317,-10.129899127741211,-26.097354456045224,255.0
317,-10.386994845248289,-25.787450788584422,255.0
317,-10.299998441917223,-26.081511830409752,255.0
317,-11.386469069626322,-25.46559513928031,255.0
317,-11.54600660389866,-25.33635265433928,255.0
317,-11.294191820563462,-25.702956726235183,255.0
317,-11.510429759270906,-25.56843330712228,255.0
317,-11.86675141748556,-28.16606725324173,255.0
317,-12.210841462314235,-27.562100821706466,255.0
317,-12.118564213251377,-27.79946240866134,255.0
317,-12.43236042363364,-27.484278756593312,255.0
317,-12.35620412842394,-30.35095781868945,255.0
317,-12.67000016192604,-30.03577226749212,255.0
317,-12.89679988053716,-30.01464870768477,255.0
317,-12.62942088822426,-32.670372575934564,255.0
317,2.6862169958661752,-45.07764477424993,243.0
317,2.04139450778041,-45.24635664674018,255.0
317,1.773737662032147,-45.04985098367568,255.0
317,1.701194929863732,-45.21467130702917,255.0
317,1.4388194930696727,-44.96146528374959,255.0
317,1.3609958267293791,-45.182986011538176,255.0
317,1.0986199151529945,-44.92977994403857,255.0
317,1.0774961784654806,-45.15658156177899,255.0
317,0.7320161411592494,-45.18159667072311,255.0
317,0.4182212341019635,-44.86640930883656,255.0
317,0.4537974270672293,-45.09849181652882,255.0
317,0.1400029947922689,-44.78330449886231,255.0
317,0.1241601922766335,-44.95340571216762,255.0
317,-2.4106564810181226,-37.16801018923408,255.0
317,-2.688875669892468,-37.08490529081974,255.0
317,-2.9670940860823265,-37.00180237997479,255.0
317,-0.4572914395069176,-44.44171652969521,255.0
317,-0.1434966534716295,-44.75690004910312,255.0
317,-0.0459395966817055,-44.93756304231211,255.0
317,-0.4784151761944315,-44.668518147435634,255.0
317,-0.7407910877708161,-44.41531207993603,255.0
317,-1.070428322561412,-44.27022597557483,255.0
317,-0.7052148948055503,-44.64739458762829,255.0
317,-1.7032996014883537,-43.69655735362474,255.0
317,-1.29194746076098,-44.19240580959098,255.0
317,-2.3995406102726946,-43.80328797594809,255.0
317,-3.2908966822015344,-43.54869252341337,255.0
317,-3.625814553261847,-43.46030876683663,255.0
317,-2.6263403288838134,-43.78216441614074,255.0
317,-3.0179584274990674,-43.68849782626281,255.0
317,-3.30673948471717,-43.71879373671869,255.0
317,-3.590238658198743,-43.69238933117954,255.0
317,-3.9448905713711753,-43.20182370851448,250.0
317,-3.909314676308071,-43.4339042728574,255.0
317,-4.228389744852748,-43.175419302975335,255.0
317,-4.187532915617766,-43.350799462883145,255.0
317,-4.563308388597548,-43.087033558829205,255.0
317,-4.522451559362565,-43.262413718737015,255.0
317,-4.841526627907243,-43.00392874885495,255.0
317,-3.811757442637983,-43.614565366937086,255.0
317,4.503114150929335,-46.44789578551728,255.0
317,4.162914929099401,-46.41621047897129,255.0
317,3.879415518226665,-46.38980605132212,255.0
317,4.824691411504759,-47.90763780086517,255.0
317,3.565620848560542,-46.07461871154559,255.0
317,3.2465448909622125,-45.81613557446276,255.0
317,3.282121200296644,-46.0482142617864,255.0
317,3.663177667959303,-46.25528168264456,255.0
317,3.322978327433788,-46.22359636504356,255.0
317,2.9683264142613552,-45.733030742378496,255.0
317,3.0606026532485657,-45.970390319653966,255.0
317,0.8821033829076157,-47.25447753458487,255.0
317,0.5419042797732629,-47.22279223909388,255.0
317,0.5260618310179552,-47.39288965414059,255.0
317,0.2069856360284632,-47.13440649494775,255.0
317,-2.626618480221339,-46.241380677976686,255.0
317,-1.9212059493311244,-46.65023458552112,255.0
317,-1.9264865297426752,-46.70693119169762,246.0
317,-2.58576182786652,-46.4167627370138,255.0
317,-2.9971131959094066,-45.92091626861694,255.0
317,-3.099951186871209,-45.79695367984306,242.0
317,-3.5324272411662605,-45.52790874074654,255.0
317,-3.810645480475955,-45.44480393077229,255.0
317,-2.812561546477639,-46.39563917720645,255.0
317,-4.264244917698193,-45.40255681115759,254.0
317,-5.058042983272458,-45.328624440271945,255.0
317,-5.227585464132929,-40.39434359357667,255.0
317,-5.546661659122421,-40.13586043438383,242.0
317,-5.505804829887438,-40.31124059429164,255.0
317,-5.160602646016571,-42.74544369053281,255.0
317,-5.438821062206429,-42.66234077968786,255.0
317,-5.119745993661752,-42.92082574956992,255.0
317,-5.454663687841901,-42.83244009386387,255.0
317,-5.665620780817548,-42.64121721988051,255.0
317,-13.180854937769624,-34.90668261164551,255.0
317,-13.48937021398001,-34.53479855514237,255.0
317,-13.39709296491715,-34.77216014209725,255.0
317,-13.71088899841925,-34.45697459089992,241.0
317,-13.613330815184511,-34.63763577341969,255.0
317,-12.792295748131494,-38.71752655674878,255.0
317,-13.162790286939398,-38.39706024825973,255.0
317,-13.524112475098775,-38.59217471559991,255.0
317,-14.015791009490512,-37.11658797649706,255.0
317,-14.232027137508735,-36.98206568382896,255.0
317,-13.735069568074422,-38.40095184161655,255.0
317,-13.69421368840409,-38.57633191308428,255.0
317,-10.078762538858683,-40.28566869625202,255.0
317,-10.50734682291676,-40.58890113916122,255.0
317,-11.074345169879903,-40.53609232808293,255.0
317,-10.920088481339365,-40.722034267894415,255.0
317,-11.388139481132868,-40.22090885289506,255.0
317,-11.29058319702743,-40.40156985853467,255.0
317,-11.678309702285873,-40.88018254979177,255.0
317,-10.723863178281974,-42.91359683057821,242.0
317,-10.677724642190626,-43.0322785736203,243.0
317,-11.31198508505247,-43.08758773811104,255.0
317,-11.631060153597147,-42.82910276822898,255.0
317,-11.590204273926815,-43.00448283969671,255.0
317,-5.330981237974925,-45.188819137422506,250.0
317,-15.683989786511631,-38.44820139030527,255.0
317,-15.946366349750503,-38.19499717771493,255.0
317,-15.962208975385977,-38.36509649189094,255.0
317,-16.214021948031956,-37.998493546439846,255.0
317,-15.834356780824663,-38.83453855474865,255.0
317,-15.742079531761805,-39.07190014170352,255.0
317,-15.947755690565572,-38.823976863285054,255.0
317,-15.958317558909329,-38.937377672155264,247.0
317,-21.74559705214625,-37.82644615900392,255.0
317,-24.426334174430902,-37.74834576567308,255.0
317,-24.672867935154144,-37.325040339777416,255.0
317,-24.585873519392464,-37.61910215428723,255.0
317,-25.486400219720693,-36.84892800193276,252.0
317,-26.458078887055294,-35.61459462002176,255.0
317,-26.766595885514818,-35.24270848750916,255.0
317,-26.67431863645196,-35.48007007446404,255.0
317,-26.422505840686146,-35.84667491904443,255.0
317,-27.69880611486485,-34.812735039516184,255.0
317,-27.79108336392771,-34.57537345256131,255.0
317,-27.80164523227147,-34.68877426143152,255.0
317,-28.354192016663347,-35.09484374573788,253.0
317,-28.57570907885345,-35.017021857504886,255.0
317,-29.53960835773303,-34.92724668410361,244.0
317,-30.537691342166696,-33.97641152610953,241.0
317,-30.296440237864477,-34.45641528043083,255.0
317,-30.44013695719056,-34.15707235486897,255.0
317,-30.3478597081277,-34.39443394182385,255.0
317,-31.12970656454314,-33.578121076497865,255.0
317,-31.03742931548028,-33.81548266345274,255.0
317,-30.826474121633936,-34.00670536055594,255.0
317,-30.996571536680648,-33.99086291180063,255.0
317,-31.33010006692589,-33.27349946965376,255.0
317,-31.28924228812626,-33.44887971800165,255.0
317,-31.25366924175711,-33.68096001702432,255.0
317,-31.806212404770548,-34.087031754220305,253.0
317,-31.71921971125801,-34.38109149272066,255.0
317,-33.16701071643726,-33.960290395376205,255.0
317,-33.36740784019845,-33.65566653564247,255.0
317,-33.55723947423745,-33.23764411992815,249.0
317,-33.47024315934647,-33.53170611131813,255.0
317,-33.269849656963714,-33.83632771816224,255.0
317,-33.73401096252971,-33.90748140741775,255.0
317,-34.02140060292328,-33.30879591005436,255.0
317,-33.985823758295524,-33.540876562837354,255.0
318,33.38012412361286,-35.141384931124264,255.0
318,12.172093977014695,-34.14326461038286,255.0
318,11.946750345540408,-34.11002957218744,255.0
318,11.72140671406612,-34.07679453399203,255.0
318,24.444942033782468,-52.01293837445553,252.0
318,24.26762406585124,-52.0443482666891,255.0
318,21.055473147955468,-50.01644726744775,255.0
318,21.911652462564238,-51.23638469101081,255.0
318,21.90334363344118,-51.29272107061354,255.0
318,16.64465750636566,-49.48103719928781,255.0
318,17.068593027405313,-50.11917221393409,255.0
318,16.67606795519282,-49.65835139334581,255.0
318,16.4756502544941,-49.45611099021545,255.0
318,16.41100560236191,-49.50413476682189,255.0
318,15.95383532142364,-49.09134149671328,254.0
318,15.880882227043116,-49.19570556594408,255.0
318,15.590894330311356,-49.21049821737674,255.0
318,15.509632019933065,-49.37119475318863,255.0
318,15.309214319234345,-49.16895435005827,255.0
318,15.060770568117846,-48.9020651034773,255.0
318,15.027535251625636,-49.1274106218882,255.0
318,15.340624768061502,-49.34626854411627,255.0
318,14.689519804414203,-49.07755806459508,255.0
318,14.407840736805497,-49.03601433642501,255.0
318,14.326579369895512,-49.1967110113853,255.0
318,14.069825289594064,-48.98616177913189,255.0
318,13.779837392862303,-49.00095443056455,255.0
318,14.157571174555642,-49.171784663164544,255.0
318,13.650548475472648,-49.09700589679906,255.0
318,13.546184932264964,-49.02405577197186,255.0
318,13.120424156685544,-48.78857655677285,255.0
318,13.36886940786394,-49.05546216862899,255.0
318,12.895081468679564,-48.75534165772584,255.0
318,12.461011863977092,-48.57619882212956,255.0
318,12.605092628479497,-48.770134170010095,255.0
318,12.871161509368337,-50.47865284936171,255.0
318,12.862852680245282,-50.534989228964434,255.0
318,12.645818821362354,-50.44541795031469,252.0
318,12.420475189888066,-50.41218291211928,255.0
318,3.2559827197448783,-45.03125779859837,255.0
318,12.29200461210553,-48.55127261305719,255.0
318,12.275386953859424,-48.663945372262646,255.0
318,11.962297994017147,-48.44508367616135,255.0
318,11.664000796428184,-48.51621263762253,255.0
318,11.4469664658111,-48.42664128939859,255.0
318,11.438657636688047,-48.48297766900132,255.0
318,10.08842213070983,-47.88090793608252,250.0
318,11.052615110731097,-48.36847997255661,246.0
318,10.987970373739472,-48.416507592610486,255.0
318,10.77093604312239,-48.32693624438655,255.0
318,10.754318384876283,-48.439609003592,255.0
318,10.59361949039362,-48.35834634534271,255.0
318,10.071804472463723,-47.99358069528797,255.0
318,11.56895355386979,-49.94122832516869,255.0
318,11.109957933532314,-49.93109469795479,255.0
318,10.836587223312506,-49.8332145206078,255.0
318,10.5549081557038,-49.79167079243773,255.0
318,10.538291054051284,-49.90433977776995,255.0
318,10.248302685585372,-49.91913235962841,249.0
318,10.015468564595151,-47.98527193573912,255.0
318,8.77891187414616,-48.95412184431993,255.0
318,8.736361285332407,-47.681497846058434,255.0
318,8.398345838120974,-47.63164528876531,255.0
318,8.71143479796325,-47.85050698486661,255.0
318,8.373419350751817,-47.80065442757349,255.0
318,8.66624053014317,-48.93750439479642,247.0
318,8.271889175063166,-48.879343077954445,241.0
318,8.083431218152981,-47.81544704421905,255.0
318,7.801751914677197,-47.77390328126188,255.0
318,9.613815851918332,-49.53774919047597,255.0
318,9.140027912733956,-49.23762867957281,245.0
318,8.810321294645576,-49.13143974267696,255.0
318,8.641314042774013,-49.1065135336046,252.0
318,6.603907030652181,-47.30942881232187,255.0
318,7.463736703332842,-47.72405075875586,255.0
318,7.134030321111538,-47.61786185664711,255.0
318,6.965022833372899,-47.59293561278765,255.0
318,6.7757473293162604,-48.48599760526272,255.0
318,6.550403933709049,-48.4527626018544,255.0
318,6.33053655629945,-47.21154866976197,255.0
318,6.161528950627272,-47.18662240850897,255.0
318,5.7856203903996,-46.61313251562071,250.0
318,5.503940968990278,-46.57158873527,250.0
318,6.068306929534543,-48.20897843576687,246.0
318,6.01197113959951,-48.20066969361157,243.0
318,4.869454750883598,-46.1902018009411,254.0
318,5.021844698309671,-46.32780082139956,244.0
318,4.266377864826179,-45.98613275192407,255.0
318,4.041034380768814,-45.952897735470586,255.0
318,3.75935507729303,-45.91135397251342,255.0
318,-8.401198694081927,-21.03576606521017,255.0
318,-8.378097352674615,-21.26941852580751,255.0
318,-8.538795775423125,-21.18815593713242,255.0
318,-9.59904385640374,-20.571293483206773,255.0
318,-9.575942514996427,-20.804945943804118,255.0
318,-9.776359937398354,-20.602703653737137,255.0
318,-9.79297745649606,-20.71537546947428,255.0
318,-9.617486382314894,-21.08662595488113,255.0
318,-9.146342067847884,-23.74637077395471,255.0
318,-9.123242613377188,-23.98002295625525,255.0
318,-9.378169521631776,-23.36681145942481,245.0
318,-9.538868083528683,-23.28554981421803,255.0
318,-9.355068180224464,-23.60046392002215,255.0
318,-9.388303218419878,-23.82580755149644,255.0
318,-9.515766742121372,-23.51920227481537,244.0
318,-10.321087914847396,-23.515551317720167,255.0
318,-10.297986434291689,-23.7492028348492,255.0
318,-10.640660031827764,-22.9503673713694,255.0
318,-10.552913481694674,-23.135992281487063,255.0
318,-10.696994524493874,-22.94205882054314,255.0
318,-10.713611904443184,-23.05472969281197,255.0
318,-10.538122717198632,-23.425979899922027,255.0
318,-10.073460477253008,-25.739401664426225,255.0
318,-10.050361022782312,-25.97305384672677,255.0
318,-10.18613323645846,-25.72278400618012,255.0
318,-11.039480072727542,-25.654488118655934,255.0
318,-11.223279976031762,-25.339574012851813,255.0
318,-11.191869944649795,-25.516891037314736,255.0
318,-10.960042351717505,-25.896449408376327,255.0
318,-11.168768464094086,-25.75054255444377,255.0
318,-11.590690124697971,-28.22101272806958,255.0
318,-11.918570931652994,-27.71216421785323,250.0
318,-11.83082626845652,-27.8977888496741,255.0
318,-11.807724927049208,-28.13144131027144,246.0
318,-12.46147215450037,-30.22235244766415,255.0
318,-13.221408179698985,-32.64296925967693,255.0
318,-13.43844298205022,-32.55339784187879,255.0
318,2.828396562336536,-45.19844014801778,255.0
318,2.8034706315609697,-45.36744551295273,255.0
318,2.578127235953758,-45.33421050954441,255.0
318,2.3546089014489557,-44.89831775017801,255.0
318,2.008284860981547,-44.90480160727471,255.0
318,2.265037955384969,-45.11535262210344,255.0
318,1.9833586519091853,-45.07380885914628,250.0
318,1.9584327211336188,-45.24281422408122,255.0
318,1.7266055575057635,-44.863257844317545,255.0
318,1.3885903461614078,-44.81340532181152,254.0
318,1.7016793484334016,-45.03226509618911,255.0
318,1.6767534176578351,-45.20127046112405,255.0
318,1.420000044957618,-44.99072133323194,255.0
318,1.3387382063134794,-45.15141793861803,255.0
318,1.106911042685624,-44.771861558854354,255.0
318,0.8418491615888684,-44.61764500190464,255.0
318,1.0819848336132625,-44.94086881072592,255.0
318,1.0570589028376958,-45.10987417566086,255.0
318,0.8003052942704016,-44.89932501298165,255.0
318,0.2304634758917814,-44.46991233683872,255.0
318,0.4789079770392277,-44.73679976605728,255.0
318,0.2535643455649392,-44.70356472786186,255.0
318,-0.0826252905131355,-44.25105259724823,255.0
318,-0.0512155917169252,-44.42836860866865,255.0
318,-0.3559960007329437,-44.15317241990124,255.0
318,-0.2599418432419043,-44.2824626982044,255.0
318,-1.1909002568019105,-43.56954696068182,255.0
318,-1.4808878752368742,-43.58433772517786,245.0
318,-0.6376750683416503,-44.11162869173117,255.0
318,-0.7189374635793797,-44.272329070990494,255.0
318,-0.8066827919473667,-44.08670241308461,255.0
318,-0.8879451871850961,-44.247402792343934,255.0
318,-1.635103558292485,-43.84940021715717,255.0
318,-2.0713762096387995,-37.05038533603698,255.0
318,-1.8604471897667736,-43.81616517896176,255.0
318,-2.14212625737548,-43.774621450791685,255.0
318,-2.423805796718341,-43.73307765304742,255.0
318,-2.7054848643270475,-43.69153392487735,255.0
318,-3.28363551182872,-43.31845762833714,255.0
318,-3.621650959040153,-43.26860507104402,255.0
318,-3.8784038175764977,-43.05805409100239,255.0
318,-3.90333002664886,-43.22706134287395,255.0
318,-3.035191482415428,-43.5853449879815,255.0
318,-3.3168705500241344,-43.54380125981143,255.0
318,-3.542214181498423,-43.51056622161602,255.0
318,-4.208110435664878,-42.95186515410654,255.0
318,-4.176700543431309,-43.12918312203777,255.0
318,-4.481480952447328,-42.85398693327036,255.0
318,-4.514715990642742,-43.07933056474465,255.0
318,-4.786261361463346,-42.57879074450295,255.0
318,-5.003296163814582,-42.48921932670481,255.0
318,-4.763160963524342,-42.812443065951896,255.0
318,-4.67541535685956,-42.998067836921166,255.0
318,-5.036531202009996,-42.7145629581791,255.0
318,-5.341311611026015,-42.43936676941169,255.0
318,-5.253566004361232,-42.62499154038096,255.0
318,1.1375026377417896,-46.90613937035847,255.0
318,-2.5456045877483007,-45.72976023535985,255.0
318,-2.7063034822309646,-45.64849757711056,255.0
318,-2.722921140477069,-45.76117033631601,255.0
318,-2.9879825498396717,-45.60695384894049,255.0
318,-3.317689167928052,-45.50076491204464,255.0
318,-3.655704615139484,-45.45091235475152,249.0
318,-4.250472642590466,-45.19050693048016,255.0
318,-3.937383682748191,-45.409368626581454,255.0
318,-4.210753921233845,-45.31148851880866,255.0
318,-4.411171621932567,-45.1092481156783,255.0
318,-6.2536375081468805,-44.72238650008328,255.0
318,-8.261459967434348,-43.50527938962648,255.0
318,-8.695529850433616,-43.326138440966815,255.0
318,-8.751866230036342,-43.31782961184376,255.0
318,-8.591166585522728,-43.39909045273063,255.0
318,-8.760174780862599,-43.37416410450987,245.0
318,-10.566761478141018,-40.40233751882346,255.0
318,-10.896469039697706,-40.29614844277921,255.0
318,-9.269022347610644,-43.70204505061329,255.0
318,-9.542393529564606,-43.6041648036921,255.0
318,-9.8074554955208,-43.44995209018981,255.0
318,-9.832381426296363,-43.61895745512476,255.0
318,-10.080825734006453,-43.352071982417016,255.0
318,-10.756856628429318,-43.25236686783077,255.0
318,-10.9821993164353,-43.21913196878376,255.0
318,-11.384859028904202,-43.21730710111871,255.0
318,-11.393167301433664,-43.2736397068482,240.0
318,-11.115516619868004,-37.09797103238907,246.0
318,-11.27621692955313,-37.01670816541719,255.0
318,-13.15758253234543,-34.55190522228207,255.0
318,-12.917446110290086,-34.87512721374094,255.0
318,-13.134481190938118,-34.785557682879414,244.0
318,-13.612739091996332,-37.24771808391387,255.0
318,-13.524992541863242,-37.433342994031534,255.0
318,-13.821465065224515,-37.101810286513,255.0
318,-14.51411173095687,-37.114778209429005,255.0
318,-14.47439461824007,-37.2357576325241,255.0
318,-14.731146533308106,-37.02520679163087,255.0
318,-14.88353640523036,-36.88760971028967,255.0
318,-11.153220954765745,-40.08559760188598,255.0
318,-11.482928516322431,-39.97940852584173,255.0
318,-11.635318388244684,-39.841811444500536,255.0
318,-11.898366354616712,-42.79620297580203,255.0
318,-11.593585002132386,-43.07139930371784,255.0
318,-12.17173564963406,-42.69832300717764,255.0
318,-14.18339858481056,-38.77526919915255,255.0
318,-14.344097007559071,-38.69400661047746,255.0
318,-14.095653921614089,-38.96089383097342,255.0
318,-14.70703988560797,-38.81316305284412,255.0
318,-15.324907645826444,-38.31910733320882,255.0
318,-15.237162982629968,-38.50473196502969,255.0
318,-15.54194244817768,-38.22953591541068,255.0
318,-15.56686865725004,-38.39854316728224,255.0
318,-15.149416432496878,-38.69035687514736,255.0
318,-15.153068054763594,-39.49567602178837,255.0
318,-14.525882385256011,-41.487699719030445,255.0
318,-15.81531363013164,-38.131655668489486,255.0
318,-15.848548668327057,-38.356999299963775,255.0
318,-16.234590722549854,-38.24250167309327,255.0
318,-28.825248706024468,-35.40701424882468,255.0
318,-28.585110675329304,-35.73023840551696,255.0
318,-28.610036884401666,-35.89924565738852,255.0
318,-28.737502155891377,-35.59263915894235,255.0
318,-28.714400814484065,-35.82629161953969,255.0
318,-28.95453884517923,-35.50306746284741,255.0
318,-26.29561075707295,-36.98888707891041,255.0
318,-30.407311054904028,-34.42538432748188,255.0
318,-30.22350940381159,-34.7402996550511,243.0
318,-30.248435612883952,-34.909306906922666,255.0
318,-30.38420971349672,-34.65903678807922,255.0
318,-34.13378697294792,-33.93334299430546,251.0
319,21.992626364429952,-51.80005665314815,255.0
319,21.886313814660525,-51.945404118452586,255.0
319,21.55227079521609,-51.12099519361186,255.0
319,21.76048620511773,-51.964920341075526,255.0
319,21.30061317813636,-51.16002887400231,255.0
319,20.905768351688664,-51.27281608815332,247.0
319,20.65411015318415,-51.31185158511312,255.0
319,15.866321879285351,-48.52382365103404,255.0
319,15.742650892540324,-48.7234047943374,252.0
319,15.508351712436196,-48.70820479672892,255.0
319,15.165583359764868,-48.65828734374446,255.0
319,15.07663040982061,-48.74939749791128,255.0
319,14.93128476108552,-48.64308552956663,255.0
319,14.842331229716478,-48.7341975003028,255.0
319,10.672710960297309,-47.937757585145846,255.0
319,10.284432446284598,-47.09598964190474,255.0
319,10.160762367824248,-47.29557107592049,248.0
319,8.791844926216925,-47.27596197009959,255.0
319,8.648658298273745,-47.3497136872908,255.0
319,8.55754665439747,-47.2607622632035,255.0
319,7.872008713910247,-47.16092495924045,255.0
319,7.711462159282007,-47.28891188028754,255.0
319,7.544440358847396,-46.87670832615186,255.0
319,7.620351096830518,-47.19995863963089,255.0
319,7.399094710112308,-46.770396357807215,254.0
319,7.657227572998408,-47.27155315259955,255.0
319,6.74836574577202,-45.06734439405825,253.0
319,7.002090408730368,-46.703119741066175,255.0
319,7.0216079937803215,-46.82894778667756,255.0
319,6.787308813676191,-46.81374778906908,255.0
319,5.988984113180294,-46.31906580401453,255.0
319,5.954266076379525,-46.42753679315108,255.0
319,5.826279446044822,-46.26698933023816,255.0
319,5.7915614092440535,-46.37546031937471,255.0
319,5.060514215700124,-45.4837728158674,255.0
