keyframe_id,x,y,intensity
409,-6.302109070633605,-3.9646242749718112,245.0
409,-6.398390351256467,-4.145969195339944,243.0
409,-6.483452312327358,-3.868342088793156,255.0
409,-5.196840830533233,-1.8155305383903624,255.0
409,-5.370276887226623,-1.973793230253705,255.0
409,-5.227830244038387,-1.6381404364188938,255.0
409,-6.188624941651824,-1.0564935389433003,255.0
409,-6.284906222274685,-1.237838459311433,255.0
409,-7.532619426888914,-3.722584084171899,255.0
409,-7.440291285988337,-3.4139675641199574,255.0
409,-7.324881689701556,-3.0281988522276606,255.0
409,-7.5365725666111985,-3.5953124844880904,255.0
409,-2.8280442426993204,2.3092216511977317,255.0
409,-2.712635551968333,2.694992041764408,255.0
409,-3.840984341899116,0.4687444346682241,255.0
409,-3.964301896304846,0.3375180165877509,255.0
409,-5.083356701551452,1.0926001976381483,255.0
409,-3.842910582322702,2.9911038745742644,255.0
409,-3.7275002129173354,3.376875170696735,255.0
409,-3.9009362696107246,3.2186124788333927,255.0
409,-2.868869665858597,5.263516844235824,255.0
409,-3.015269448769118,5.0551356500848215,255.0
409,-3.188706411018302,4.896874636895859,251.0
409,-6.1925780813741085,-0.9292219392594916,255.0
409,-7.161177626438416,4.824418021942165,255.0
409,-13.943744903946197,-37.65594794348544,255.0
409,-7.045767257033049,5.210189318064636,255.0
409,-7.219203313726439,5.051926626201293,255.0
409,-11.535642047068109,-14.29333456760719,255.0
409,-9.148360732971128,-9.12336930873562,255.0
409,-9.083068413075525,-8.764635125733207,255.0
409,-9.168129921368518,-8.487008858523609,255.0
409,-9.129875553930162,-8.078157078789332,255.0
409,-9.25319356111379,-8.209382657532615,255.0
409,-9.311218795623915,-7.981874892610676,252.0
409,-9.233422241264122,-8.84574304152602,255.0
409,-9.291449607226523,-8.618235342822686,255.0
409,-10.255553534820706,-8.750102699855233,255.0
409,-10.1902612149251,-8.391368516852822,255.0
409,-10.392119892307278,-11.735388211954271,255.0
409,-10.542473720495876,-11.816496127747088,241.0
409,-10.527299902887933,-11.484798218527544,255.0
409,-11.547506181917411,-13.91151906165578,255.0
409,-11.605531869205436,-13.684010457396653,255.0
409,-11.69059337749843,-13.406384190187056,255.0
409,-11.775654885791424,-13.128757922977456,255.0
409,-11.620704008139,-14.0157074610604,255.0
409,-13.889673261936252,-37.75618326938638,255.0
409,-12.577544207696462,-13.561334681280186,241.0
409,-12.64743067248503,-12.952008759958062,240.0
409,-12.662606168767354,-13.283707574733398,255.0
409,-12.797786179348009,-13.03311758130667,255.0
409,-10.54706954406322,-10.848436928978344,255.0
409,-10.632132731030596,-10.57081156732454,255.0
409,-10.64730654863854,-10.902509476544084,255.0
409,-11.584374202449853,-11.08449533586429,255.0
409,-11.480827515115893,-10.3169093731276,255.0
409,-11.569200384841906,-10.752797426644747,255.0
409,-11.642401568412254,-10.856987637160955,255.0
409,-11.604145522299518,-10.448134951870884,255.0
409,-11.538853202403914,-10.089400768868472,255.0
409,-11.7122897118752,-10.247662621394625,243.0
409,-14.10491096537828,-18.52623094677097,255.0
409,-14.189972700060224,-18.24860425989277,255.0
409,-14.2051479699536,-18.580303494336704,250.0
409,-12.698937200352988,-16.214921444822494,255.0
409,-12.710797977853533,-15.833104127759498,255.0
409,-12.83411721093364,-15.964331451395765,255.0
409,-12.768823665141554,-15.60559552350037,255.0
409,-13.705892997627243,-15.78758228837637,253.0
409,-13.806130002202565,-15.841654835942109,255.0
409,-14.325152937029827,-17.99801384679745,255.0
409,-15.11582371250148,-17.97162116241543,255.0
409,-15.21210376722786,-18.15296433789058,255.0
409,-15.196931628294294,-17.82126733422683,255.0
409,-15.297165275520854,-17.875338070680982,255.0
409,-16.495403661200015,-19.492261987235224,255.0
409,-17.438453711873535,-21.942063733643863,255.0
409,-17.45362898176691,-22.273762968087794,255.0
409,-13.926134969278792,-15.259365188402851,255.0
409,-17.71019862765533,-24.676757927091785,255.0
409,-18.54371982052163,-24.091157404006708,255.0
409,-18.61692077770303,-24.19534803419151,251.0
409,-18.601748638769465,-23.86365103052776,255.0
409,-18.752100788283684,-23.944758040764786,241.0
409,-7.688955425550773,-6.071508306721739,255.0
409,-7.862391482244163,-6.2297709985850815,255.0
409,-7.746981112838796,-5.843999702462611,255.0
409,-7.920417169532186,-6.002262394325953,255.0
409,-8.76911240639538,-5.748359360791824,255.0
409,-8.884522775800747,-6.134130656914294,252.0
409,-8.969584736871639,-5.856503550367506,255.0
409,-8.780974409792407,-5.366543788621812,255.0
409,-8.904291964198137,-5.497770206702285,255.0
409,-10.124968895029497,-8.03263433385041,255.0
409,-10.298405404500784,-8.190896186376563,255.0
410,11.018386690807574,-52.86631177492245,255.0
410,10.87429755096673,-52.68093488222439,255.0
410,10.69501582699445,-52.69783615944982,255.0
410,10.069883030838357,-52.97382138226976,255.0
410,9.488818455321962,-51.79864881667584,255.0
410,9.263540349707457,-51.71136391184677,255.0
410,9.107255842016002,-51.780360795298975,242.0
410,9.00916482868729,-51.699169314325786,255.0
410,8.566090734546151,-50.836563044704576,249.0
410,8.219720909582293,-50.6159925933348,250.0
410,8.075630229082208,-50.430612210896925,255.0
410,7.844255209872017,-50.4705159390129,242.0
410,7.085837071385868,-50.86758862111276,255.0
410,6.861947454792698,-50.21945860867584,255.0
410,6.659666769669684,-50.18426505000412,255.0
410,6.40529278930876,-50.17207394222294,255.0
410,0.1293445396646575,-46.53125886568682,255.0
410,-1.3143280503428514,-45.79916116456366,255.0
410,-1.3833241634654314,-45.64287840174211,248.0
410,-2.394727022961547,-45.46691661332284,249.0
410,-2.463723136084127,-45.31063385050129,252.0
410,-2.9541818966781648,-44.90468224636402,245.0
410,-3.5427326451412,-44.41754167645309,255.0
410,-3.524443853434718,-44.03598080801703,255.0
410,-3.5704410054065647,-43.93179288109263,255.0
410,-4.500653154259112,-43.65773833447474,249.0
410,-5.3374834846869135,-43.03121704929731,255.0
410,-5.63785441280902,-42.91483375452231,255.0
410,-5.758945361828751,-42.78154995285149,255.0
410,-6.214214053490878,-42.17331920425045,255.0
410,-6.318400235545369,-42.21931558589267,255.0
410,-6.283210166613458,-42.0170364414289,255.0
410,-6.462490145715833,-42.03393694832471,255.0
410,-6.641772844228399,-42.05084074074966,255.0
410,-6.6295782467074105,-41.7964652197295,255.0
410,-6.837957590296014,-41.88846106433243,255.0
410,-10.18666139608922,-39.94322046511161,255.0
410,-10.35375026741042,-39.70574699164649,255.0
410,-10.510034775101872,-39.77474387509869,255.0
410,-10.520839138731615,-39.46827351818138,255.0
410,-10.62502881052592,-39.51427144048285,255.0
410,-10.792113421777684,-39.27679817122839,255.0
410,-10.959202293098883,-39.03932469776328,255.0
410,-15.098200194742333,-38.687943206000114,255.0
410,-16.29081545441278,-36.97353774979763,255.0
410,-16.539091546637735,-36.83415549387189,255.0
410,-16.660182495657466,-36.70087169220108,255.0
410,-16.839465964499652,-36.717773739756126,250.0
410,-18.19585015993829,-35.76039639235921,240.0
410,-18.310843810197525,-35.499924830178315,255.0
410,-18.42583784562157,-35.239452395562466,255.0
410,3.249650922650688,-12.286801910027291,246.0
410,1.304411214123487,-15.635507733326328,255.0
410,1.200221542329185,-15.681505655627795,255.0
410,1.2124162120685753,-15.427130298189184,255.0
410,1.056133449247028,-15.496126411311764,255.0
410,3.2097507805657277,-12.0554255682666,255.0
410,3.274038565405164,-11.77805207453406,255.0
410,3.094757034015288,-11.794953787976963,255.0
410,3.0534662728742745,-12.1244224517188,255.0
410,3.041340034295388,-0.6761603809069925,255.0
410,3.234204357539852,0.1559602673466997,255.0
410,3.123919131854961,-0.0172246451352293,255.0
410,2.9019585486992696,-0.9244382180018532,255.0
410,2.6644859476691067,-1.091526704158241,248.0
410,2.8329624355766896,-0.768155455180306,255.0
410,2.647583798008725,-0.9122453653507704,255.0
410,3.837726194296408,1.0448841760718892,255.0
410,3.62934859557771,0.9528891017985756,255.0
410,3.954108718741793,1.345256849063901,255.0
410,3.820824917070979,1.22416590004417,255.0
410,3.56035248245513,1.109171864620123,255.0
410,3.653736045749781,1.4616393735092856,255.0
410,3.5204522440789674,1.3405484244895547,255.0
410,3.3796818842967014,0.5314263522217857,255.0
410,3.269396658611811,0.3582414397398565,255.0
410,3.4148745705334704,0.7337066521799898,255.0
410,3.2294955478006955,0.589617614444478,255.0
410,3.084018021043846,0.2141515295693921,255.0
410,3.374974332157308,0.9650832120494216,255.0
410,1.3615842047140063,0.4496943268324571,255.0
410,1.233007955182586,-0.1050534820149096,255.0
410,1.2682006414193552,0.0972268179432944,255.0
410,1.0598239151356097,0.0052321288347911,255.0
410,1.1762055671460416,0.3056044166619927,255.0
410,1.507062116635666,0.8251595392725903,255.0
410,1.4901608394102368,1.0044412632448712,255.0
410,-0.1774012650851091,2.384671106839676,255.0
410,-0.2876861056051893,2.211485321922794,255.0
410,0.1886483558060945,3.1065056569735248,255.0
410,0.0201710975688911,2.783136152865495,255.0
410,-0.14220857884834,2.58695140679788,255.0
410,0.0262679090592428,2.910322655775815,255.0
410,-0.1070158926115709,2.789231706756084,255.0
410,-0.2524941896980408,2.4137673667509034,255.0
410,-6.421543576514182,-4.4803706678236495,255.0
410,-6.3281596280547205,-4.12790403136944,255.0
410,-6.461443429725534,-4.2489949803891705,255.0
410,-5.234720345449887,-1.5287412890002088,255.0
410,-5.328104679074158,-1.881207053019466,255.0
410,-5.438389519594239,-2.054392837936348,255.0
410,-6.315966775403638,-3.873529280678895,255.0
410,-6.524344374122336,-3.965524354952208,255.0
410,-6.4309604256628745,-3.6130577184979984,255.0
410,-7.547940086269534,-4.043937317223481,255.0
410,-7.402461687077732,-3.6684708471835847,255.0
410,-7.4423636703238,-3.437095057643773,255.0
410,-7.587840324645697,-3.812560757354049,255.0
410,-7.598646433145348,-3.5060911707663536,255.0
410,-0.6138354881202304,1.2582742119195132,255.0
410,-0.5786428018834613,1.4605545118777172,255.0
410,-0.8161154029136242,1.2934660257213295,255.0
410,-2.8314365917237865,2.33342295794796,255.0
410,-4.102768724114753,0.278203173526208,245.0
410,-3.934292338312503,0.6015722924694273,255.0
410,-4.020732686170845,3.053328576749664,255.0
410,-6.175738602802085,-0.9482171557946232,255.0
410,-6.269122166096736,-1.3006846646837855,255.0
410,-6.40240673809717,-1.4217738688336112,255.0
410,-6.233928607425014,-1.0984039795607714,255.0
410,-6.16964091887678,-0.8210302677194932,248.0
410,-3.0849650405737066,5.022650970823406,255.0
410,-7.21315547401241,5.067564518763447,255.0
410,-10.937326724385798,7.158281001976548,246.0
410,-16.573372243356367,-22.656766436357277,255.0
410,-11.590840769304576,-13.921035294124522,255.0
410,-11.69503044109888,-13.967033216425987,255.0
410,-10.31395352533383,-9.622437696576185,241.0
410,-10.301760672682748,-9.36806294588564,246.0
410,-10.229986811187873,-8.402657238361371,255.0
410,-10.323370759647332,-8.755123874815581,247.0
410,-10.383796710626656,-12.143188349109096,255.0
410,-10.342507598064344,-11.81372067380562,255.0
410,-10.498790360885891,-11.8827167869282,255.0
410,-10.40540679759124,-11.530249278039037,255.0
410,-10.561689560412788,-11.599245391161617,255.0
410,-10.468305611953326,-11.246778754707409,255.0
410,-10.56030068622664,-11.038401155988709,255.0
410,-11.376909803876003,-11.585663177054244,255.0
410,-11.393811081101433,-11.406381453081964,255.0
410,-11.458098769649666,-11.68375516492324,255.0
410,-11.55009384392298,-11.475377566204545,255.0
410,-11.653741521118974,-13.637565104905036,255.0
410,-11.768735363960616,-13.377093106506663,255.0
410,-11.81002428394052,-13.706561218027616,255.0
410,-11.84992432973428,-13.47518509437566,255.0
410,-11.808635217171968,-13.145717419072184,255.0
410,-12.594759585888768,-13.057041407916929,255.0
410,-12.613047992430438,-13.438603148787934,255.0
410,-12.728041642689677,-13.178131586607035,255.0
410,-12.63465943910012,-12.825665720482448,255.0
410,-12.726654513373433,-12.61728812176375,255.0
410,-11.50880473136067,-11.145909890901066,255.0
410,-11.571703545722755,-10.862439367569436,255.0
410,-11.589994082299144,-11.244001006335113,255.0
410,-11.634602745249651,-10.578967971802854,255.0
410,-14.013803741210808,-18.72560585122875,255.0
410,-15.20309964307546,-18.005700668644522,255.0
410,-12.672088751545829,-16.265824492350305,255.0
410,-12.734987565907916,-15.982353969018677,255.0
410,-12.891268583859556,-16.051349311811634,255.0
410,-12.849981408749557,-15.721881970620302,255.0
410,-16.180157760940006,-20.304492380786314,255.0
410,-16.284347432734307,-20.35049030308778,255.0
410,-16.358050418143733,-19.76054985905631,255.0
410,-16.399341179284747,-20.090018522798147,242.0
410,-7.803162294295134,-6.708777007491904,255.0
410,-7.709778345835673,-6.356310371037694,255.0
410,-7.918155944554371,-6.448305445311007,255.0
410,-7.772677160197759,-6.072839847706064,255.0
410,-7.981054758916457,-6.164834921979377,255.0
410,-7.988540931863099,-6.852866917662368,255.0
410,-8.964750617852303,-6.474623571685129,255.0
410,-7.835576359724655,-5.789368451939481,255.0
410,-8.836175240755836,-5.919876148002572,255.0
410,-8.929559189215297,-6.272342784456782,255.0
410,-9.06284299088611,-6.393433733476513,255.0
410,-8.992458003577383,-5.988872261125152,255.0
410,-8.899074055117921,-5.636405624670942,255.0
410,-10.292885625549957,-8.119186715029741,255.0
410,-23.58660078976993,-6.207141415480237,255.0
410,-23.62789203236696,-6.536608988678381,242.0
410,-23.51621793249592,-5.802579841023544,255.0
410,-23.64950347903664,-5.923671560372895,255.0
410,-23.55611817087208,-5.571203281154112,255.0
410,-23.6894037174128,-5.692295000503464,255.0
410,-23.46273558211772,-5.218738287464475,255.0
410,-23.596017638918624,-5.339828466154586,255.0
410,-23.65891683844552,-5.056357070388003,255.0
410,-19.4267757802736,1.8541400542312656,255.0
410,-19.537063135993208,1.6809552438546689,255.0
411,5.766934421154588,-49.27880568279738,255.0
411,5.621903276961064,-49.1334752213925,255.0
411,5.331838373621622,-48.84281092932207,255.0
411,5.03036237634285,-48.78665902334373,255.0
411,4.885328617196933,-48.64132519267818,255.0
411,4.7958481195560125,-48.775248301533225,255.0
411,4.639706697200438,-48.57406637779846,255.0
411,4.39408216225155,-48.50680419365807,255.0
411,4.249048403105633,-48.36147036299252,255.0
411,4.014534146318795,-48.350059641182014,255.0
411,3.914244186293104,-48.1377674392852,255.0
411,3.6238784671763824,-48.13746699563674,255.0
411,1.3009366175163564,-15.737004724855694,255.0
411,1.2676060621268237,-15.569451740887104,255.0
411,1.1000516751371734,-15.602782575373254,255.0
411,1.1562037206638216,-15.301307279605012,255.0
411,3.113988216066282,-12.008801482661958,255.0
411,3.058437331118654,-11.729546713988212,255.0
411,1.100652841530703,-15.022052540160873,255.0
411,3.3782539322274943,-48.07020481149635,255.0
411,3.23322278803397,-47.92487435009147,255.0
411,2.987598253085082,-47.85761216595108,255.0
411,3.0881890288880527,-47.77954051942592,248.0
411,2.295466576663898,-47.58886761442747,255.0
411,2.050441802574824,-46.940878105571954,251.0
411,1.8048172676259355,-46.873615921431565,246.0
411,0.9226117028084672,-46.81686275602749,246.0
411,0.8667621111733297,-46.82797266206072,255.0
411,-0.306109244280492,-47.06128664281965,255.0
411,0.0518179761879764,-46.525600945920814,255.0
411,0.0295974198638759,-46.41389802126105,255.0
411,-0.2718785774148955,-46.35774611528271,255.0
411,-0.6069836100047041,-46.42440703999736,253.0
411,-0.6625342565573078,-46.14515346973744,255.0
411,-1.0087495673091669,-46.15596293212221,252.0
411,-1.0084506222266327,-45.865599455829056,255.0
411,-1.254073286480775,-45.79833689955984,255.0
411,-2.370494163002548,-45.43980953605211,255.0
411,-3.5424634432533537,-44.80203010085037,240.0
411,-3.776977700040192,-44.79061937903987,255.0
411,-4.111782288981544,-44.5669145846378,255.0
411,-3.94392895690936,-44.2432202738585,255.0
411,-4.189553491858248,-44.17595808971811,255.0
411,-4.39043647051048,-44.04173603578053,255.0
411,-18.7774714061523,-35.93014430091506,255.0
411,-18.88887351503479,-35.662001008817185,255.0
411,-19.0002759960461,-35.393855846024564,244.0
411,-19.12338590112688,-35.650589914877855,255.0
411,-19.178936919808308,-35.371334473923184,255.0
411,-19.290339028690795,-35.10319118182531,255.0
411,-19.524851414782887,-35.09178008788598,255.0
411,-19.357000325534276,-34.768084278540755,255.0
411,-19.580402433464315,-34.81252464693131,255.0
411,-19.446182250221483,-34.6116420404079,255.0
411,-19.814317301520163,-34.22038472971093,255.0
411,-19.914609504369423,-34.00809102924819,255.0
411,-18.645655952082123,-27.252826252744622,255.0
411,-18.879871263786427,-26.951052054640968,255.0
411,-18.991273744797734,-26.682906891848347,255.0
411,-19.10267603974464,-26.4147626644031,242.0
411,-19.77288610492425,-26.548084513832407,255.0
411,-19.89569912168166,-26.514454543174,255.0
411,-16.429936483831078,-22.92197288403642,246.0
411,-16.541338778777977,-22.653828656591173,255.0
411,-16.663851351886926,-22.32983296681604,255.0
411,-14.202809988642912,-18.35660623663587,255.0
411,-15.34444925900032,-20.790027208220263,249.0
411,-15.400000091617336,-20.510772702612968,255.0
411,-16.30442565456567,-20.342319418591245,255.0
411,-16.359976487182685,-20.063064912983947,255.0
411,-16.415527412831906,-19.78380993970296,255.0
411,-18.6423570662128,-24.05881231375497,255.0
411,-18.76516634158071,-24.025181598838916,255.0
411,-17.3229512319367,-22.519005810901547,255.0
411,-17.38961224968356,-22.18390031063805,255.0
411,-19.926320669828385,-34.53297100515175,255.0
411,-20.037723150839696,-34.26482584235913,255.0
411,-20.0932737973923,-33.985572272099205,255.0
411,-20.327786183484392,-33.974161178159875,255.0
411,-20.159935094235777,-33.65046536881465,255.0
411,-20.439188664495703,-33.706016015367254,255.0
411,-20.327184924058656,-33.39343161062118,255.0
411,-20.494739311048303,-33.42676244510733,255.0
411,-20.617252070221667,-33.102765819984825,255.0
411,-20.896505640481596,-33.15831646653743,241.0
411,-20.728654551232975,-32.834620657192204,255.0
411,-20.82894638195341,-32.62232882742421,255.0
411,-20.963166565196246,-32.82321143394762,255.0
411,-21.018717583877677,-32.54395599299295,255.0
411,-21.085378508592328,-32.20885096040314,255.0
411,3.08094983192278,-0.7515299239255882,253.0
411,2.801394696602614,-1.097445540311952,255.0
411,2.801695326315482,-0.8070807565426037,255.0
411,2.578291347690694,-0.8515214970619809,255.0
411,3.081249340223863,-0.4611643908732787,255.0
411,3.450886418675097,0.5994029665594525,255.0
411,3.2382928377824527,0.2087471013526283,255.0
411,3.0818496643022257,0.1195649906010061,255.0
411,3.294443059130458,0.5102217911552032,255.0
411,2.7461443076340544,-0.5278253155879327,255.0
411,2.6008112262514658,-0.6728579533220653,255.0
411,1.2612881222295584,-0.0684072958473223,255.0
411,1.1606973464265875,-0.1464789423724823,255.0
411,1.2726990301044765,0.1661060255921427,255.0
411,1.1273668840692608,0.0210735739224219,255.0
411,-5.251952570254687,-2.351094836523828,255.0
411,-5.397284716289903,-2.496127288193549,255.0
411,-5.095209516344553,-1.971549063414642,255.0
411,-5.02794920289891,-1.7259249005945776,254.0
411,-5.240541848444181,-2.11658057973699,255.0
411,-5.240243089426059,-1.8262161680964653,255.0
411,-5.027648759250454,-1.4355591814778563,255.0
411,-5.228832367615553,-1.5917019113096271,255.0
411,3.931624040948577,1.1014620620605484,255.0
411,3.9988854758060057,1.3470854755976518,255.0
411,3.954444735286629,1.5704894542224397,255.0
411,3.7193312758332127,1.0011700452756995,255.0
411,3.45118592697618,0.8897684996117619,255.0
411,3.730741062296346,1.2356841159981258,255.0
411,3.529557453931247,1.0795413861663548,255.0
411,3.786892218991724,1.5371589918651123,255.0
411,1.4852933602800815,0.5567630122107516,255.0
411,1.5414435816280871,0.8582377020133265,255.0
411,1.7092965415714474,1.1819338834873747,255.0
411,1.552854303438593,1.0927519588001644,249.0
411,1.32884906538807,0.4675816507420904,255.0
411,1.3513700653606264,0.646244445199045,255.0
411,-0.613622668956026,1.184333872324629,255.0
411,-0.770065093153292,1.0951528829847916,255.0
411,-0.1097646579789994,2.445784957692553,255.0
411,-0.5463623555103823,1.4299580351446934,255.0
411,-0.5349516336998761,1.6644722919315311,255.0
411,-0.8145058336726692,1.3185568616095793,255.0
411,-0.2439867119165768,2.2449019790403213,255.0
411,-0.2662070821762654,2.356603968352715,255.0
411,0.0917193940345555,2.892293406641045,255.0
411,-0.0983539361684933,2.6802992144793905,255.0
411,0.1700899856422495,3.082066107131226,255.0
411,-4.0992031612835405,0.0264753742412153,255.0
411,-4.098902531570673,0.3168401580105637,255.0
411,-3.8863082013950674,0.7074971446291727,255.0
411,-4.042752310222667,0.6183148478131386,255.0
411,-5.036059354209755,1.233576089084437,255.0
411,-5.024648446334837,1.468089410523902,255.0
411,-5.2597619057882525,0.8987700015771622,255.0
411,-5.237241091880108,1.0774337313814897,255.0
411,-5.181090870532103,1.3789084211840643,255.0
411,-2.700827532733172,2.3367847083420656,255.0
411,-2.6894184955529994,2.571297657652707,255.0
411,-2.476824165377394,2.961954644271316,255.0
411,-2.6891180519045434,2.861663376769428,255.0
411,-2.8572716415607715,2.247602411526032,255.0
411,-3.839167777672941,3.097376974236795,240.0
411,-3.771905593532552,3.343001509185683,255.0
411,-7.109153626909233,5.2338240547737485,255.0
411,-7.053001720930894,5.53530005205252,255.0
411,-7.781157774197176,-7.44104162214515,255.0
411,-7.791967422646358,-7.094825376045918,255.0
411,-7.847518255263374,-6.81557087043862,255.0
411,-10.41035282012962,-12.028328849895033,255.0
411,-10.454793514132897,-11.804925105107088,255.0
411,-10.566494568097916,-11.827145289302363,255.0
411,-10.45449293093613,-11.514560087500897,255.0
411,-11.526470963663265,-11.379437499673344,255.0
411,-11.53728243629109,-11.03322185953978,255.0
411,-11.536981853094323,-10.742856841933587,255.0
411,-11.67150439719646,-11.234105305865697,255.0
411,-10.17223731661415,-8.555359775307181,255.0
411,-10.283940241273918,-8.577580331631282,255.0
411,-10.227788242263372,-8.276104802026197,244.0
411,-6.539224476811867,-5.219913745057824,255.0
411,-6.4272227931339785,-4.907328777093198,255.0
411,-6.438034312277907,-4.56111290312279,255.0
411,-6.437733682565039,-4.270748119353442,255.0
411,-6.3368422770492,-3.9023116890589336,255.0
411,-6.493284701246466,-3.991492678398771,255.0
411,-6.538925717793745,-4.929549333417299,255.0
411,-6.594476736475173,-4.650293892462628,255.0
411,-6.594176106762305,-4.359929108693279,242.0
411,-7.621713445486165,-4.448210265653671,255.0
411,-7.509711761808276,-4.135625297689046,255.0
411,-7.666154186005542,-4.224806287028883,255.0
411,-7.746626849747535,-6.447134440144112,255.0
411,-7.9030691809125955,-6.536315897157635,255.0
411,-7.791067497234707,-6.22373092919301,255.0
411,-8.919496334506611,-6.680448048774224,255.0
411,-9.075938665671671,-6.769629505787748,242.0
411,-8.975047167123627,-6.401193543166926,255.0
411,-9.086748221088648,-6.4234137273622025,255.0
411,-8.974147427776387,-5.530098160966645,255.0
411,-6.336241203687877,-3.321581186172864,255.0
411,-7.565262780489704,-3.856369856734375,255.0
411,-7.676963834454725,-3.878590040929652,255.0
411,-7.509110688446952,-3.5548947948029763,255.0
411,-7.710294296812052,-3.7110375246347473,255.0
411,-7.408219282931114,-3.186458364508468,255.0
411,-7.41903061601063,-2.8402434258854328,255.0
411,-7.519922207590881,-3.2086789208325683,255.0
411,-7.575473040207896,-2.92942441522527,243.0
411,-7.25117765606727,-2.516547244411385,255.0
411,-7.418730172362174,-2.5498777067687115,255.0
411,-23.60529601736083,-6.698775352442681,243.0
411,-23.55995731515675,-6.051084788669698,255.0
411,-23.660847036042256,-6.41951991148801,255.0
411,-23.660546406329388,-6.129155127718661,255.0
411,-23.55965687150829,-5.760719069552977,255.0
411,-23.570466333893062,-5.414503758801118,255.0
411,-23.727207517108454,-5.79404915978148,255.0
411,-23.726906887395582,-5.503684376012132,255.0
411,-23.57016589024461,-5.1241380396843965,255.0
412,3.79552637801379,-47.989046233931376,255.0
412,3.3153228634224945,-47.81926607951131,255.0
412,3.25203495943731,-47.31068030998621,255.0
412,2.7788634865181336,-47.197410106124536,255.0
412,2.884851345962801,-47.12683607222191,255.0
412,2.6517813948073297,-47.098454052820045,248.0
412,1.712470019577211,-46.92841981015465,255.0
412,1.4158580761912276,-46.85055988186652,255.0
412,1.2887759844804236,-46.751603828562025,255.0
412,1.2392980755941494,-46.81514582079254,255.0
412,1.0486739916528336,-46.66671185860177,255.0
412,0.7590945610028541,-46.64536566637247,255.0
412,0.4908644014867889,-46.334433894178645,255.0
412,0.1731586968985539,-46.08704766418383,255.0
412,1.4823285366278256,-16.026817233037306,255.0
412,-0.4339899796935356,-19.995274055581632,255.0
412,-0.793887698782541,-19.40883001498668,255.0
412,-0.9420675727279786,-19.14034623828917,255.0
412,-0.9704495921298388,-19.37341618944464,255.0
412,1.461232588260426,-15.857288800924792,255.0
412,1.4190407504086124,-15.518232409887318,255.0
412,1.19300284092526,-15.546360341043853,255.0
412,1.3273708859045534,-15.242717064705246,255.0
412,1.157842926979594,-15.26381295418966,255.0
412,1.13674703749518,-15.0942849952647,250.0
412,3.2572451618720333,-12.305494681586469,248.0
412,3.328072249320403,-11.95237408837695,255.0
412,3.158545236770553,-11.973469860095392,255.0
412,3.2999443328846176,-11.726336297190484,255.0
412,3.123385337545635,-11.69092259153809,255.0
412,-0.2010588509982938,-45.84669371139307,255.0
412,-1.260420276267098,-45.63421336598158,255.0
412,-1.3734382846336644,-45.64827721379388,255.0
412,-1.8041643614025704,-45.41495128164286,255.0
412,-2.030202270885922,-45.44307921279939,255.0
412,-2.114839917068906,-45.224075237738376,255.0
412,-2.354941909896496,-45.13918326777812,255.0
412,-2.432547985471245,-44.97668545777506,255.0
412,-2.7221255233710053,-44.95533903001382,255.0
412,-3.4497176317712217,-45.10326103021349,240.0
412,-3.633309202976534,-45.01134080408156,255.0
412,-3.089311500659619,-44.771491242281016,255.0
412,-3.1174391962842094,-44.54545522554788,255.0
412,-3.265871501256697,-44.73607718120704,255.0
412,-3.753359253015219,-44.96889470133546,249.0
412,-3.414049246919973,-44.467595061727806,255.0
412,-3.788266794816821,-44.22724110893705,255.0
412,-4.021336745972292,-44.19885908953519,255.0
412,-4.310914754935936,-44.17750887627351,255.0
412,-4.10597297046894,-43.9798510934418,255.0
412,-4.127068624421412,-43.810325027267055,255.0
412,-4.46612643502155,-43.85251704176783,255.0
412,-4.699196386177022,-43.824135022365965,255.0
412,-4.988520306895339,-43.34367694846546,255.0
412,-5.122636097496539,-43.188213072884736,255.0
412,-5.694761966501929,-43.2020228324517,255.0
412,-5.779399848216855,-42.98301696464047,255.0
412,-5.962991654954109,-42.89109484575832,255.0
412,-5.857005688259662,-42.82052104738763,255.0
412,-5.800241649455941,-42.35438114507669,255.0
412,-5.970023696626228,-42.83458489519992,255.0
412,-7.784850602142569,-42.084884565366366,255.0
412,-7.961410602739647,-42.04947050429239,255.0
412,-8.102558435012966,-41.83749667815327,255.0
412,-8.222608485051651,-41.79505057540717,246.0
412,-21.33450248147857,-33.72870312951326,255.0
412,-21.426172169333668,-33.45318920389386,255.0
412,-17.553122210971353,-29.06908460837667,255.0
412,-17.673170368259818,-29.02663827009863,255.0
412,-17.757808132208773,-28.807633348662502,255.0
412,-17.849477937829846,-28.53211847666799,255.0
412,-17.96952988061875,-28.489672609453837,246.0
412,-18.061199686239824,-28.21415773745932,255.0
412,-19.94108968125612,-30.16962335238321,247.0
412,-16.27373821161209,-27.36049846864327,255.0
412,-16.908645465330288,-25.947508865689656,255.0
412,-17.00031527095136,-25.67199399369514,255.0
412,-17.091985194338406,-25.396478175325512,255.0
412,-17.11308108382282,-25.226950216400557,255.0
412,-18.209375774684823,-27.945673489697924,255.0
412,-18.244535629747503,-27.66312657603129,255.0
412,-18.42109740532883,-27.62771369686436,255.0
412,-18.512767328715874,-27.35219787849473,255.0
412,-18.604437134336948,-27.076683006500215,255.0
412,-17.16984512262654,-25.693090118711496,255.0
412,-18.689075016051877,-26.857677138688985,255.0
