keyframe_id,x,y
247,-14.641851,-28.440206
247,-14.520120,-28.477555
247,-14.156857,-28.509092
247,-14.355226,-28.634700
247,0.202350,-31.023311
247,-4.529418,-35.245531
247,-5.006662,-35.498685
247,-5.205030,-35.624292
247,-5.403398,-35.749899
247,-4.727787,-35.371139
247,-4.884931,-35.536032
247,-15.582240,-27.858663
247,-15.419284,-27.935298
247,-15.739385,-28.023557
247,-14.840219,-28.565813
247,-14.677263,-28.642447
247,-14.999301,-28.650196
247,-15.893195,-30.000883
247,-15.730239,-30.077517
247,-14.797599,-30.337022
247,-14.673929,-30.454880
247,-15.035254,-30.503853
247,-15.357292,-30.511602
247,-16.971356,-30.389328
247,-16.050340,-30.165777
247,-16.452887,-30.175462
247,-16.248708,-30.291384
247,-15.716678,-30.641084
247,-16.610032,-30.340355
247,-15.514437,-30.676495
247,-15.351479,-30.753131
247,-15.712804,-30.802104
247,-16.367106,-32.066467
247,-16.567411,-32.111564
247,-17.447204,-32.374405
247,-16.928736,-32.160537
247,-16.765778,-32.237173
247,-17.127103,-32.286145
247,-17.923052,-34.359479
247,-18.080196,-34.524372
247,-15.430593,-32.486991
247,-15.348145,-32.565564
247,-16.110080,-32.704732
247,-16.149365,-32.745954
247,-17.760095,-34.436113
247,-17.877955,-34.559784
247,-17.342591,-36.721916
247,-17.703916,-36.770886
247,-17.501673,-36.806300
247,-17.379939,-36.843649
247,-17.701978,-36.851397
247,-9.882736,-18.658957
247,-9.175406,-41.358757
247,-9.334488,-41.443141
247,-8.817956,-41.148766
247,-9.014386,-41.354883
247,-15.153112,-30.627523
247,-9.440720,-42.049869
247,-9.680312,-42.136190
247,-9.517358,-42.212824
247,-9.917966,-42.303021
247,-16.351608,-32.710543
247,-13.151908,-41.816944
247,-13.071398,-41.815007
248,4.809111,0.615670
248,4.661046,0.530455
248,4.746262,0.382390
248,4.719273,-0.027362
248,4.755133,-0.203832
248,-0.849262,3.140975
248,-1.640356,3.145598
248,-0.841805,3.013860
248,-1.661306,3.067838
248,-1.674802,2.862962
248,-1.631485,2.559377
248,1.025853,2.051960
248,1.139474,1.854540
248,1.253095,1.657120
248,3.083477,1.330795
248,3.119338,1.154326
248,2.999679,1.019755
248,3.183604,0.928501
248,3.063944,0.793930
248,3.128210,0.568105
248,0.906194,1.917390
248,0.942054,1.740919
248,1.084080,1.494144
248,1.148347,1.268320
248,0.886660,1.380524
248,1.028686,1.133749
248,0.325639,0.072096
248,0.333094,-0.055019
248,0.177575,-0.013119
248,0.213435,-0.189589
248,0.327055,-0.387009
248,0.143129,-0.295755
248,0.158040,-0.549984
248,-2.636327,3.163716
248,-2.380680,2.719520
248,-2.578100,2.605900
248,-2.726165,2.520684
248,-2.323870,2.620811
248,-2.521290,2.507190
248,-2.669355,2.421975
248,-3.032957,1.227168
248,-3.294642,1.339371
248,-3.230377,1.113547
248,-6.810175,2.995448
248,-6.512629,2.706773
248,-6.476769,2.530303
248,-6.440908,2.353833
248,-4.766046,2.069407
248,-4.885706,1.934837
248,-4.574665,1.851038
248,-4.461044,1.653618
248,-4.821440,1.709012
248,-4.630059,1.490643
248,-4.565794,1.264818
248,-5.005365,1.800267
248,-4.969505,1.623797
248,-4.876834,1.348617
248,-4.947138,1.242451
248,-4.763214,1.151197
248,-2.176179,0.537614
248,-3.088351,0.866771
248,0.066786,-0.733910
248,-3.285771,0.753151
248,4.565169,-0.444566
248,3.926386,-1.732044
248,3.990653,-1.957869
248,3.885904,-2.346670
248,2.341364,-0.804588
248,2.193298,-0.889804
248,2.306918,-1.087224
248,2.399591,-1.362404
248,2.187259,-1.221795
248,2.202171,-1.476025
248,-8.589786,2.891072
248,-8.745307,2.932972
248,-8.688496,2.834262
248,-8.971132,2.868706
248,-8.885916,2.720641
248,-17.289379,-0.144701
248,-17.260974,-0.194056
248,-17.388089,-0.201511
248,-17.331279,-0.300221
248,-22.068607,1.309706
248,-22.011797,1.210996
248,-22.195722,1.302251
248,-22.180812,1.048021
248,-22.328877,0.962805
248,-22.124001,0.949311
248,-6.929836,2.860877
248,-6.893974,2.684407
248,-6.985228,2.500482
248,-6.547074,2.424138
248,-6.560568,2.219263
248,-6.920964,2.274657
248,-6.807343,2.077237
248,-6.991268,2.168491
248,-6.906053,2.020427
248,-8.652635,2.657792
248,-4.011932,-4.263980
248,-3.884817,-4.256525
248,-4.004476,-4.391095
248,-4.095731,-4.575021
248,-4.564082,-6.158627
248,-4.691196,-6.166084
248,-4.655336,-6.342554
248,-4.824351,-6.505528
248,-4.816895,-6.632644
248,-5.857598,-5.851837
248,-6.055018,-5.965458
248,-5.990752,-6.191283
248,-6.188172,-6.304904
248,-6.074552,-6.502322
248,-4.993365,-6.668504
248,-4.936554,-6.767215
248,-6.279427,-6.488829
248,-6.292921,-6.693703
248,-6.536863,-7.753939
248,-6.670018,-8.093386
248,-6.867437,-8.207006
248,-7.085807,-8.398387
248,-5.383955,-8.273063
248,-5.517111,-8.612507
248,-5.636770,-8.747078
248,-5.756429,-8.881649
248,-5.629314,-8.874194
248,-5.748974,-9.008763
248,-6.831577,-8.383476
248,-7.000592,-8.546452
248,-7.169606,-8.709428
248,-7.133746,-8.885898
248,-5.938938,-9.249500
248,-5.980838,-9.405019
248,-6.157307,-9.440881
248,-6.149853,-9.567996
248,-7.416381,-8.851454
248,-7.331166,-8.999518
248,-7.549535,-9.190899
248,-7.682688,-9.530345
248,-7.802348,-9.664916
248,-7.833960,-10.865762
248,-8.002975,-11.028736
248,-8.200395,-11.142357
248,-8.164534,-11.318829
248,-6.103704,-10.789792
248,-6.301123,-10.903412
248,-6.420783,-11.037983
248,-6.384923,-11.214453
248,-6.589799,-11.200958
248,-6.561393,-11.250313
248,-6.800713,-11.519453
248,-6.793257,-11.646569
248,-6.969727,-11.682429
248,-6.912916,-11.781140
248,-7.117792,-11.767645
248,-7.131287,-11.972520
248,-7.300301,-12.135496
248,-7.243490,-12.234206
248,-8.418765,-11.333739
248,-8.333549,-11.481803
248,-8.481614,-11.567018
248,-8.347043,-11.686678
248,-8.807939,-13.397401
248,-9.033763,-13.461667
248,-8.899193,-13.581327
248,-9.202779,-13.624642
248,-9.117562,-13.772708
248,-9.110107,-13.899823
248,-7.655031,-13.916524
248,-7.803095,-14.001739
248,-7.746285,-14.100449
248,-8.000515,-14.115360
248,-7.943705,-14.214069
248,-8.190480,-14.356095
248,-8.105265,-14.504160
248,-8.359495,-14.519071
248,-9.314982,-13.886329
248,-9.561757,-14.028355
248,-9.279122,-14.062798
248,-9.476542,-14.176419
248,-8.608060,-16.370404
248,-8.862290,-16.385313
248,-8.777075,-16.533378
248,-9.506737,-15.836370
248,-9.732562,-15.900636
248,-9.929982,-16.014256
248,-10.148351,-16.205637
248,-8.961000,-16.442124
248,-8.974495,-16.646999
248,-9.171914,-16.760619
248,-10.063136,-16.353702
248,-10.345771,-16.319258
248,5.922500,-12.278347
248,5.802840,-12.412918
248,5.838700,-12.589388
248,5.683181,-12.547488
248,5.669686,-12.752364
248,5.500670,-12.915338
248,5.536533,-13.091809
248,5.381011,-13.049909
248,5.367517,-13.254784
248,5.234363,-13.594230
248,4.697125,-15.743109
248,4.563971,-16.082554
248,4.233395,-16.535620
248,4.092787,-16.747951
248,3.895367,-16.861572
248,3.931227,-17.038042
248,3.712858,-17.229423
248,3.551299,-17.519513
248,3.147214,-19.328946
248,3.281783,-19.448604
248,2.634131,-20.149864
248,2.486066,-20.235080
248,2.189937,-20.405510
248,2.020922,-20.568487
248,2.106137,-20.716549
248,1.851906,-20.731459
248,1.887767,-20.907931
248,1.690347,-21.021551
248,1.521333,-21.184527
248,-9.532683,-18.873639
248,-9.758508,-18.937904
248,-9.722647,-19.114374
248,-10.678135,-18.481631
248,-10.932366,-18.496541
248,-11.080430,-18.581756
248,-10.847149,-18.644607
248,-11.093924,-18.786633
248,-9.976877,-19.129285
248,-10.428901,-21.426227
248,-10.675676,-21.568253
248,-11.631164,-20.935511
248,-11.828583,-21.049131
248,-11.821127,-21.176247
248,-10.873096,-21.681874
248,-21.080544,-9.882459
248,-21.073088,-10.009575
248,-21.122443,-10.037980
248,-21.892589,-9.955598
248,-21.807374,-10.103662
248,-21.962894,-10.061763
248,-21.927034,-10.238232
248,-21.275131,-10.914291
248,-23.660869,-13.732816
248,-23.427589,-13.795665
248,-23.554704,-13.803120
248,-23.702769,-13.888336
248,-26.287343,-16.361376
248,-24.310686,-18.311791
248,-24.699488,-18.207042
248,-24.536511,-18.376056
248,-24.896907,-18.320662
248,-24.762336,-18.440323
248,-25.073377,-18.356524
248,-24.056456,-18.296879
248,-24.253876,-18.410500
248,-36.524473,-29.283346
248,-36.312143,-29.423956
248,-36.014596,-29.712630
248,-35.696101,-29.923544
248,-38.454983,-28.554725
248,-38.582097,-28.562182
248,-38.447527,-28.681842
248,-39.105469,-28.337773
248,-39.507764,-28.437899
248,-39.991026,-29.767277
248,-36.602234,-29.262396
248,-36.517019,-29.410461
248,-39.778694,-29.907886
248,-39.884860,-29.837580
248,-11.241320,-23.667777
248,-11.742325,-23.824713
248,-11.488095,-23.809803
248,-11.685515,-23.923424
248,-11.939745,-23.938333
248,-11.932289,-24.065449
248,-11.827914,-25.845060
248,-12.944961,-25.502408
248,-13.227597,-25.467964
248,-13.142381,-25.616028
248,-13.474371,-25.609990
248,-13.389156,-25.758054
248,-13.671791,-25.723610
248,-13.586576,-25.871675
248,-12.074689,-25.987086
248,-12.272109,-26.100706
248,-12.518884,-26.242732
248,-12.414509,-28.022343
248,-12.640334,-28.086608
248,-12.555118,-28.234674
248,-12.837754,-28.200228
248,-13.510605,-27.601932
248,-13.814190,-27.645248
248,-14.089370,-27.737919
248,-14.286790,-27.851539
248,-13.141338,-28.243547
248,-13.416518,-28.336217
248,-13.084529,-28.342254
248,-13.331303,-28.484280
248,-13.663293,-28.478243
248,-13.860713,-28.591864
248,-13.528723,-28.597901
248,-14.618780,-27.845501
248,-14.816200,-27.959121
248,-14.484210,-27.965160
248,-15.600215,-30.250023
248,-15.875394,-30.342697
248,-13.699526,-30.470185
248,-14.738813,-30.148483
248,-14.454763,-30.642031
248,-15.317579,-30.284469
248,-15.543404,-30.348734
248,-15.036734,-32.028219
248,-15.213204,-32.064079
248,-15.107039,-32.134385
248,-15.439029,-32.128344
248,-15.255103,-32.219600
248,-14.096157,-32.406731
248,-14.293577,-32.520352
248,-14.519402,-32.584617
248,-14.236766,-32.619062
248,-14.462591,-32.683328
248,-14.929152,-32.557630
248,-14.794581,-32.677291
248,-15.154977,-32.621895
248,-15.968438,-32.235928
248,-15.636449,-32.241965
248,-15.911627,-32.334639
248,-16.243618,-32.328598
248,-16.469444,-32.392864
248,-15.352397,-32.735516
248,-15.267181,-32.883582
248,-15.599172,-32.877542
248,-15.493006,-32.947847
248,-15.155350,-34.790309
248,-15.381175,-34.854573
248,-15.713166,-34.848533
248,-15.578595,-34.968194
248,-15.889636,-34.884393
248,-15.804420,-35.032460
248,-14.851766,-34.746990
248,-15.049186,-34.860611
248,-15.472431,-35.038497
248,-17.055369,-39.366075
248,-17.415763,-39.310682
248,-17.895820,-39.389858
248,-17.571284,-39.268782
248,-17.818060,-39.410808
248,-18.220355,-39.510933
248,-18.269710,-39.539338
248,-6.919563,-41.679800
248,-7.223148,-41.723115
248,-7.469923,-41.865141
248,-7.166337,-41.821825
248,-7.667343,-41.978761
248,-7.864763,-42.092382
248,-8.139943,-42.185052
248,-8.986433,-42.540824
248,-9.240662,-42.555738
248,-9.388727,-42.640953
248,-8.943116,-42.844412
248,-9.189891,-42.986437
248,-13.023920,-41.119446
248,-13.249745,-41.183711
248,-9.387311,-43.100058
248,-24.835256,-33.725371
248,-24.474860,-33.780764
248,-24.368695,-33.851068
248,-24.700685,-33.845030
248,-25.061082,-33.789636
248,-24.905561,-33.831534
248,-25.144881,-34.100677
248,-26.736317,-35.673621
248,-26.630152,-35.743928
248,-26.135186,-35.918979
248,-27.138611,-35.773748
248,-31.298218,-31.400318
248,-31.559904,-31.288113
248,-31.503094,-31.386823
248,-31.114292,-31.491572
248,-32.593151,-30.634420
249,-3.425319,0.862451
249,-4.749896,0.960198
249,4.601407,-0.640593
249,2.944100,-0.009077
249,0.524774,-0.016602
249,0.119131,-0.603601
249,2.310999,-1.157053
249,3.868184,-2.349151
249,3.741643,-2.604212
249,3.641520,-3.164794
249,-2.097570,-0.253960
249,-3.194296,0.277433
249,-3.193505,0.022767
249,-2.172861,-0.610729
249,-3.473796,0.072828
249,-3.396921,-0.079733
249,-2.197693,-0.814541
249,-3.187167,-2.014560
249,-3.160751,-2.320080
249,-4.462476,-1.381856
249,-4.359976,-1.585271
249,-4.512143,-1.789480
249,-3.364562,-2.295247
249,-3.338146,-2.600767
249,-3.311728,-2.906287
249,-4.510955,-2.171478
249,-4.247575,-4.972010
249,-5.975026,-6.352592
249,-6.228899,-6.608050
249,-6.202482,-6.913570
249,-6.507209,-7.194653
249,-7.215600,-8.699400
249,-7.138329,-8.979293
249,-7.392203,-9.234752
249,-7.696931,-9.515834
249,-5.864605,-9.102666
249,-5.940291,-9.332103
249,-6.193769,-9.714894
249,-6.295081,-9.893476
249,-6.422414,-9.893873
249,-7.442265,-9.515043
249,-7.721764,-9.719646
249,-8.000867,-10.051583
249,-7.972073,-11.121101
249,-7.996906,-11.324912
249,-8.200717,-11.300080
249,-8.250779,-11.580371
249,-7.052742,-11.933179
249,-8.529882,-11.912308
249,-8.809381,-12.116911
249,-8.554715,-12.116119
249,-8.885067,-12.346349
249,-9.414083,-14.207072
249,-9.795290,-14.462927
249,-9.743645,-14.691966
249,5.252450,-13.448382
249,4.269313,-16.685727
249,3.990210,-17.017664
249,3.736337,-17.273122
249,3.711503,-17.476934
249,2.522971,-20.180115
249,2.269097,-20.435572
249,2.244264,-20.639383
249,1.939536,-20.920467
249,1.634808,-21.201549
249,1.305248,-21.686445
249,-11.827349,-24.350376
249,-24.909608,-18.635564
249,-24.603692,-18.736480
249,-23.475794,-21.101387
249,-25.215127,-18.661982
249,-25.571501,-18.714023
249,-40.482402,-22.784161
249,-36.614610,-29.953776
249,-37.022630,-29.776778
249,-36.894901,-29.903715
249,-36.028007,-30.232088
249,-36.257444,-30.156401
249,-38.553795,-28.762867
249,-39.471145,-28.587453
249,-12.208952,-24.478897
249,-12.355572,-26.465766
249,-12.762801,-26.543432
249,-12.711550,-26.645141
249,-13.579632,-25.934770
249,-13.502757,-26.087331
249,-13.986463,-26.139770
249,-13.833109,-26.317561
249,-14.342441,-26.319145
249,-14.214712,-26.446082
249,-13.144403,-26.671954
249,-12.965820,-26.773266
249,-14.387354,-28.254764
249,-14.819811,-28.408909
249,-14.614810,-28.815741
249,-15.227039,-28.486576
249,-13.596147,-28.812573
249,-13.442793,-28.990364
249,-13.952125,-28.991948
249,-14.506370,-30.929150
249,-14.047892,-30.953192
249,-14.429495,-31.081713
249,-15.755263,-30.601965
249,-15.195076,-30.574758
249,-14.938827,-31.083295
249,-15.576679,-30.703278
249,-16.136866,-30.730486
249,-14.811098,-31.210234
249,-15.851029,-32.563209
249,-15.416197,-33.173060
249,-16.181779,-32.666105
249,-16.563380,-32.794629
249,-15.797798,-33.301584
249,-16.230652,-33.328396
249,-16.179401,-33.430105
249,-17.021462,-32.897920
249,-17.377836,-32.949961
249,-9.118783,-43.645805
249,-31.821665,-31.619679
249,-32.051101,-31.543993
249,-28.838589,-32.730941
249,-28.965923,-32.731337
249,-32.714184,-31.240452
249,-20.411647,-40.090109
250,4.180926,-0.863332
250,3.904987,-0.553940
250,3.928019,-0.732537
250,3.975822,-0.962411
250,4.152684,-1.066699
250,3.921073,-1.241824
250,3.475676,-2.152636
250,3.498709,-2.331233
250,3.546513,-2.561107
250,3.420928,-2.432049
250,3.468730,-2.661922
250,-0.091524,-0.397553
250,-0.245352,-0.471862
250,-0.374412,-0.597448
250,-0.222319,-0.650460
250,-0.073701,-0.958116
250,-0.351377,-0.776045
250,-0.201024,-0.956380
250,1.988215,-1.037178
250,1.735309,-0.906383
250,1.783111,-1.136257
250,1.678822,-1.313117
250,1.906959,-1.392636
250,1.701855,-1.491715
250,1.749659,-1.721589
250,1.620600,-1.847174
250,1.767483,-2.282151
250,3.387474,-3.017381
250,-0.075438,-1.085438
250,-0.384830,-1.361378
250,-0.310521,-1.515206
250,7.173309,-9.283471
250,7.044251,-9.409056
250,7.092053,-9.638930
250,6.962996,-9.764516
250,-3.521807,-1.675159
250,-3.474004,-1.905033
250,-3.574818,-1.827250
250,-3.551786,-2.005847
250,-3.528753,-2.184446
250,-3.535700,-2.693732
250,-4.609479,-1.125472
250,-4.586446,-1.304071
250,-4.789813,-1.275828
250,-4.715504,-1.429655
250,-4.692471,-1.608253
250,-4.844562,-1.555240
250,-4.821529,-1.733838
250,-4.825002,-1.988482
250,-4.421742,-2.299611
250,-4.573832,-2.246598
250,-4.499523,-2.400426
250,-3.510930,-2.745009
250,-3.959800,-3.910464
250,-4.037582,-4.011279
250,-4.014549,-4.189876
250,-4.399987,-4.439310
250,-4.352184,-4.669184
250,-4.355657,-4.923827
250,-4.532518,-4.819538
250,-4.509485,-4.998136
250,-4.612037,-5.047676
250,-5.515903,-4.092991
250,-5.644961,-4.218577
250,-5.416824,-4.298095
250,-5.597158,-4.448450
250,-5.522849,-4.602278
250,-6.387137,-6.347856
250,-6.312828,-6.501684
250,-6.289795,-6.680281
250,-6.569208,-6.625533
250,-6.470129,-6.830637
250,-7.154083,-8.425860
250,-7.311384,-8.754812
250,-7.491718,-8.905167
250,-7.468685,-9.083765
250,-5.967331,-9.180650
250,-6.147664,-9.331005
250,-6.175908,-9.534372
250,-6.327999,-9.481358
250,-6.304967,-9.659956
250,-6.457058,-9.606944
250,-6.434025,-9.785541
250,-7.649019,-9.234119
250,-7.625985,-9.412717
250,-7.806320,-9.563072
250,-8.134815,-11.239549
250,-6.838565,-11.435514
250,-6.840302,-11.562835
250,-7.018899,-11.585869
250,-6.995866,-11.764466
250,-7.176200,-11.914822
250,-7.177937,-12.042142
250,-7.170534,-13.366635
250,-7.120994,-13.469188
250,-7.248316,-13.467451
250,-7.250051,-13.594773
250,-7.430386,-13.745127
250,-7.661996,-13.920252
250,-9.085568,-13.722552
250,-9.188120,-13.772092
250,-9.165087,-13.950689
250,-9.444500,-13.895940
250,-9.370191,-14.049768
250,-9.624834,-14.046295
250,-9.626571,-14.173616
250,-9.347158,-14.228365
250,-9.552262,-14.327444
250,-7.663734,-14.047573
250,-7.844067,-14.197928
250,-8.153460,-14.473869
250,-8.204736,-14.498639
250,-8.130427,-14.652466
250,-9.806905,-14.323972
250,-9.935964,-14.449555
250,-9.783872,-14.502569
250,-9.964206,-14.652924
250,-9.908999,-16.207290
250,-10.087597,-16.230323
250,-10.013288,-16.384151
250,-10.244898,-16.559276
250,-9.616973,-17.204567
250,-10.450002,-16.658354
250,-10.426969,-16.836952
250,-10.655106,-16.757433
250,-9.618710,-17.331888
250,-10.836720,-18.868889
250,-9.772079,-19.239978
250,-9.977183,-19.339057
250,-9.978920,-19.466378
250,-10.233563,-19.462906
250,-10.159254,-19.616733
250,-10.362622,-19.588489
250,-10.313082,-19.691042
250,-11.116133,-18.814140
250,-11.093100,-18.992737
250,-11.298204,-19.091816
250,-11.503308,-19.190895
250,-11.683642,-19.341250
250,4.248476,-16.451326
250,4.068143,-16.601681
250,4.039900,-16.805048
250,3.836533,-16.776806
250,3.910842,-16.930634
250,3.730508,-17.080989
250,3.601450,-17.206574
250,3.753540,-17.259586
250,3.573206,-17.409942
250,2.671172,-23.790377
250,-6.998331,-23.149109
250,5.849554,-33.511973
250,5.847818,-33.639296
250,5.667484,-33.789651
250,-20.199574,-6.949005
250,-20.579803,-6.816474
250,-20.478987,-6.894256
250,-20.608045,-7.019841
250,-24.009896,-23.018959
250,-23.909082,-23.096741
250,-22.621514,-23.929313
250,-24.188495,-23.041992
250,-24.443137,-23.038519
250,-24.087678,-23.119775
250,-35.656222,-16.059869
250,-39.067673,-29.028035
250,-39.396623,-28.870734
250,-39.246270,-29.051069
250,-39.601727,-28.969813
250,-39.424867,-29.074102
250,-36.510361,-30.132616
250,-36.637684,-30.130879
250,-35.348379,-30.836131
250,-35.247564,-30.913912
250,-34.819532,-31.276318
250,-34.895578,-31.249811
250,-36.360007,-30.312951
250,-36.183145,-30.417239
250,-35.466561,-32.031565
250,-37.649309,-29.607700
250,-37.852678,-29.579457
250,-38.031275,-29.602491
250,-37.548495,-29.685482
250,-37.727092,-29.708517
250,-38.537088,-29.340901
250,-38.917317,-29.208369
250,-38.715686,-29.363934
250,-38.411503,-29.469959
250,-39.829866,-28.890294
250,-39.780327,-28.992847
250,-11.941300,-21.426201
250,-10.851891,-21.848565
250,-11.032226,-21.998918
250,-10.982686,-22.101471
250,-11.288606,-22.122767
250,-11.442434,-22.197076
250,-11.239066,-22.225320
250,-11.392894,-22.299629
250,-12.146404,-21.525280
250,-12.378015,-21.700403
250,-12.533122,-23.735814
250,-12.863811,-23.705835
250,-12.738226,-23.834893
250,-13.017639,-23.780144
250,-13.019376,-23.907465
250,-11.929966,-24.329829
250,-12.135070,-24.428908
250,-13.275298,-25.865093
250,-13.480402,-25.964172
250,-13.736782,-26.088020
250,-13.941886,-26.187099
250,-13.637703,-26.293124
250,-13.842807,-26.392203
250,-13.992704,-28.045648
250,-13.891889,-28.123431
250,-14.478957,-28.217300
250,-14.148268,-28.247280
250,-14.404648,-28.371128
250,-13.058859,-28.669644
250,-13.315239,-28.793492
250,-13.594652,-28.738743
250,-13.545113,-28.841295
250,-13.799756,-28.837822
250,-13.801493,-28.965143
250,-14.684061,-28.316379
250,-14.965211,-28.388951
250,-14.609753,-28.470207
250,-14.839626,-28.518009
250,-13.801034,-30.798924
250,-14.287289,-30.970575
250,-15.070779,-30.526914
250,-14.492392,-31.069654
250,-14.748772,-31.193502
250,-15.327159,-30.650762
250,-15.532263,-30.749841
250,-14.978646,-31.241305
250,-13.751496,-30.901474
250,-13.956600,-31.000552
250,-15.862952,-30.719862
250,-15.762137,-30.797643
250,-22.360652,-34.680820
250,-22.259837,-34.758603
250,-22.615296,-34.677346
250,-15.531805,-32.583622
250,-15.430990,-32.661402
250,-15.812954,-32.656194
250,-15.763416,-32.758744
250,-14.748315,-33.027282
250,-14.902143,-33.101591
250,-14.852603,-33.204144
250,-15.337121,-33.248472
250,-15.464442,-33.246735
250,-16.042828,-32.703996
250,-15.865968,-32.808283
250,-16.247932,-32.803075
250,-16.578622,-32.773095
250,-16.835002,-32.896943
250,-16.504312,-32.926924
250,-15.795131,-33.216758
250,-15.746871,-35.280409
250,-15.135033,-35.237814
250,-15.364906,-35.285620
250,-15.621285,-35.409469
250,-17.525902,-35.001452
250,-17.731006,-35.100531
250,-15.951975,-35.379488
250,-16.157079,-35.478567
250,-16.990108,-34.932354
250,-16.915799,-35.086183
250,-15.851159,-35.457271
250,-16.056263,-35.556350
250,-17.271258,-35.004926
250,-17.476362,-35.104005
250,-17.681466,-35.203084
250,-15.770269,-40.730471
250,-15.872820,-40.780010
250,-10.314996,-40.371902
250,-6.604386,-42.816606
250,-6.782983,-42.839642
250,-7.064132,-42.912214
250,-6.938548,-43.041270
250,-7.320512,-43.036062
250,-7.499110,-43.059095
250,-9.209041,-43.315932
250,-9.414146,-43.415011
250,-13.055656,-41.506101
250,-12.979610,-41.532608
250,-13.589711,-41.447880
250,-13.819585,-41.495682
250,-15.061087,-41.020304
250,-15.239685,-41.043337
250,-23.708178,-34.509627
250,-23.911546,-34.481383
250,-24.141419,-34.529187
250,-24.369556,-34.449669
250,-32.755879,-31.228057
250,-31.717746,-31.675192
250,-31.921114,-31.646948
250,-31.719482,-31.802512
250,-32.099711,-31.669980
250,-30.992021,-34.486687
250,-31.244927,-34.355892
250,-31.119342,-34.484950
250,-32.382141,-33.703654
250,-31.676431,-34.248131
250,-31.550847,-34.377190
250,-31.373985,-34.481477
250,-29.495876,-34.965537
250,-29.446337,-35.068088
250,-27.324004,-36.319552
250,-30.231564,-34.751750
250,-30.866435,-34.615745
250,-35.289699,-32.135853
250,-35.112839,-32.240141
250,-35.365745,-32.109346
251,-5.165991,-1.621471
251,-4.816704,-2.211557
251,-5.193967,-1.824876
251,-4.945599,-2.337311
251,3.341439,-1.548079
251,3.130188,-2.156722
251,3.075803,-2.436207
251,3.176721,-2.513857
251,1.307399,-1.268315
251,1.355502,-1.498126
251,1.579034,-1.959317
251,1.175365,-1.648717
251,1.321247,-2.210825
251,6.683427,-9.357219
251,-3.948705,-2.043977
251,-4.001519,-2.196138
251,-3.930147,-2.604517
251,-4.354223,-3.949126
251,-4.739334,-4.199064
251,-4.382200,-4.152530
251,-4.691230,-4.428875
251,-5.854133,-3.726884
251,-4.919472,-4.349656
251,-5.832436,-4.032775
251,-5.734657,-4.365073
251,-6.038979,-4.259447
251,-5.990875,-4.489258
251,-4.897774,-4.655546
251,-4.876076,-4.961437
251,-6.702285,-6.416103
251,-6.933665,-6.591531
251,-6.401382,-8.864803
251,-6.455765,-9.144287
251,-10.518302,-1.937512
251,-10.698438,-2.088103
251,-7.618668,-8.442297
251,-6.634333,-9.167554
251,-7.854758,-8.999696
251,-8.112545,-9.251204
251,-6.637473,-9.422202
251,-6.844016,-9.648873
251,-8.205893,-10.625360
251,-8.415576,-11.106679
251,-8.721468,-11.128376
251,-8.698201,-11.306943
251,-8.982394,-11.634532
251,-9.036778,-11.914015
251,-9.569620,-13.817594
251,-9.852244,-14.017859
251,-9.931464,-14.246100
251,-10.186111,-14.242961
251,-10.162844,-14.421528
251,-10.670849,-16.376351
251,-10.725232,-16.655836
251,-11.055961,-16.626288
251,-11.105914,-18.612227
251,-11.464618,-18.786085
251,-11.390108,-18.939815
251,-10.042358,-19.109244
251,-10.298576,-19.233428
251,-10.632444,-19.458529
251,-10.634014,-19.585853
251,-11.849729,-19.036024
251,-11.826462,-19.214591
251,-12.360874,-21.245492
251,-12.645068,-21.573082
251,3.693479,-16.375168
251,3.690338,-16.629816
251,3.381307,-16.906161
251,2.562702,-19.264652
251,1.941501,-20.071990
251,1.632470,-20.348334
251,1.680574,-20.578145
251,1.425927,-20.575006
251,1.062513,-21.130835
251,0.778319,-21.458423
251,1.770223,-23.635488
251,1.072943,-24.416418
251,0.687831,-24.666357
251,-10.735211,-21.596627
251,-11.477456,-21.893101
251,-11.427783,-21.995587
251,-11.733673,-22.017285
251,-11.735243,-22.144608
251,-13.179480,-23.603984
251,-11.962194,-24.026491
251,-11.963764,-24.153814
251,-12.320898,-24.200349
251,-12.322469,-24.327672
251,-13.486941,-23.753005
251,-13.463674,-23.931572
251,-13.639381,-25.788618
251,-13.998085,-25.962476
251,-34.592315,-16.896418
251,-32.633171,-31.514103
251,-41.039124,-27.488295
251,-37.427803,-29.977810
251,-36.208947,-30.272991
251,-36.566082,-30.319527
251,-37.174724,-30.108273
251,-36.923217,-30.366060
251,-14.381627,-26.085090
251,-14.457987,-28.147107
251,-14.815121,-28.193642
251,-13.700323,-28.665821
251,-14.083864,-28.788437
251,-15.249906,-28.341093
251,-14.666380,-30.589528
251,-15.684971,-30.576969
251,-16.119756,-30.724420
251,-14.133818,-30.774374
251,-14.492522,-30.948232
251,-14.876064,-31.070846
251,-15.051772,-32.927890
251,-15.537798,-33.100181
251,-16.295464,-32.581464
251,-16.679004,-32.704081
251,-15.818853,-33.173121
251,-16.553251,-32.832973
251,-15.514532,-33.278746
251,-14.256992,-34.567683
251,-14.564452,-34.716704
251,-17.062545,-32.826695
251,-16.781771,-34.842178
251,-15.946457,-35.259974
251,-16.354835,-35.331348
251,-16.833014,-34.867015
251,-16.808177,-34.918259
251,-16.559808,-35.430695
251,-19.662674,-39.212736
251,-19.586594,-39.239143
251,-19.713918,-39.237573
