keyframe_id,x,y,intensity
321,-4.121606097960921,-43.24984697765127,255.0
321,-4.38022245349768,-43.057789131143394,255.0
321,-4.355263082278611,-43.22679148518965,255.0
321,-4.695173556010502,-42.87405116793089,255.0
321,-4.985164343863289,-42.85931541943111,255.0
321,-5.623384266635327,-42.43550635424492,243.0
321,-5.170806185833243,-42.77160718357999,255.0
321,-5.485756344905099,-42.58786908103396,255.0
321,-4.670214184791433,-43.04305352197714,255.0
321,-4.895550342372786,-43.07633263715806,255.0
321,-5.215713886500765,-45.19588253972495,255.0
321,-5.792387564122549,-42.46046586479751,255.0
321,-5.9613899181688055,-42.48542523601658,255.0
321,-6.678999415604608,-42.303591012228,255.0
321,-6.912656399922298,-42.28053551976637,255.0
321,-7.137993500944617,-42.313814774280814,255.0
321,-6.198356408785173,-45.168317087031824,248.0
321,-6.650934489587257,-44.83221625769676,255.0
321,-6.828256726928885,-44.80084088193976,255.0
321,-6.432011506220931,-45.14526131590316,255.0
321,-6.746962608733753,-44.96152335269065,255.0
321,-7.199540689535837,-44.62542252335558,255.0
321,-7.061913711246575,-44.77778538947814,255.0
321,-7.37686264821042,-44.59404903448052,255.0
321,-7.29557041689722,-44.75473178389845,255.0
321,-8.048363991045875,-43.94490126005712,255.0
321,-7.975389477479069,-44.04925087071388,255.0
321,-8.225686228387502,-43.91352588430013,255.0
321,-8.653304937970518,-43.74642740901132,255.0
321,-8.152711714820697,-44.01787549495688,255.0
321,-8.911921014840232,-43.55437144938537,255.0
322,50.90404985138767,-29.11633901172155,255.0
322,50.68271080559671,-29.17013693519021,255.0
322,50.681173517139314,-29.404923608460024,255.0
322,50.69308896584738,-29.69504228883261,255.0
322,50.54207145082873,-29.55593881961204,255.0
322,50.54053416237133,-29.790725492881847,255.0
322,50.69155167738998,-29.92982896210242,255.0
322,50.53899687391393,-30.025512166151657,255.0
322,50.53745958545653,-30.260298839421463,255.0
322,50.3864457772145,-30.121194469244244,255.0
322,50.38490848875711,-30.355981142514054,255.0
322,50.383371200299706,-30.590767815783863,255.0
322,50.38183391184231,-30.825554489053676,255.0
322,50.22927865788793,-30.9212358397146,255.0
322,46.90537647776665,-28.095733370838676,255.0
322,46.95917395075699,-28.31707056324132,255.0
322,46.7947106616478,-28.122631431616355,255.0
322,46.7931733731904,-28.357418104886165,255.0
322,46.805085565600166,-28.647539539603716,255.0
322,46.65253031164579,-28.74322089026464,255.0
322,46.650996729965016,-28.9780066625778,255.0
322,46.66290892237478,-29.268128097295342,255.0
322,42.74070623335567,-27.115474370643994,255.0
322,42.794503706346006,-27.33681156304664,255.0
322,42.65693567219452,-27.253042855273804,251.0
322,42.64194890286996,-27.432494767095875,255.0
322,42.64041161441256,-27.667281440365684,255.0
322,42.65232380682232,-27.957402875083236,255.0
322,42.63733703749776,-28.136854786905303,249.0
322,42.541654283926846,-27.984301836817565,255.0
322,40.83858796042432,-26.52293920419297,255.0
322,40.92082168360639,-26.62015924622128,255.0
322,40.78171776390749,-26.771174907851616,255.0
322,40.72484571400236,-27.019411061988592,255.0
322,40.6410765557512,-27.156977242751765,255.0
322,40.72331027893327,-27.25419728478008,255.0
322,40.681424998352696,-27.32298152709498,255.0
322,41.53526479424505,-27.70148168156925,253.0
322,37.21112442414784,-32.092874858176856,249.0
322,37.00170127754328,-32.43679331540642,255.0
322,37.00016398908588,-32.67157998867623,255.0
322,43.161099824930034,-34.63171332820116,255.0
322,43.0054722979275,-35.19696942831169,255.0
322,25.62937712683015,-54.364162717568576,255.0
322,25.518708530628828,-54.39106145406375,255.0
322,23.28458769965431,-53.87922367476905,255.0
322,23.43560383750048,-54.01832551584047,255.0
322,21.870103218545296,-52.64073412009451,255.0
322,22.73585474350034,-53.3093558219059,255.0
322,22.55640236833119,-53.29436916520092,255.0
322,22.583301330065524,-53.4050386880964,255.0
322,22.33506517592855,-53.34816663819126,255.0
322,22.36196413766288,-53.45883616108674,255.0
322,21.469314114320586,-52.67954482376028,246.0
322,21.289862640108083,-52.66456187383192,255.0
322,20.79185442054921,-52.785606075440604,255.0
322,21.620330689776324,-52.81865048422791,255.0
322,21.343659662620095,-52.88589721284625,255.0
322,21.066988172116798,-52.95314405408418,255.0
322,23.10513532448516,-53.86423701806407,255.0
322,31.927879593915804,-56.408067068732976,255.0
322,31.84410995944881,-56.54563532812362,255.0
322,31.993590186010067,-56.919525470614005,255.0
322,8.007695372676125,-32.97902176984875,255.0
322,8.006158547565803,-33.21380833049898,255.0
322,7.524673343257973,-32.92061420040984,255.0
322,-6.332716312653957,-35.70271310648724,255.0
322,-6.676635220361845,-35.49328810649436,255.0
322,-6.567502985923767,-35.70117581802984,255.0
322,-1.813358435292088,-43.68775153616224,255.0
322,-2.10347894331548,-43.69966350333284,255.0
322,-2.3382656165852893,-43.69812621487544,255.0
322,-2.655284635864689,-43.59937051253888,255.0
322,-2.614936643741516,-43.76537294349379,255.0
322,-2.945405143888081,-43.61128247970949,255.0
322,-2.9050567012865827,-43.777286764052704,255.0
322,-3.3865431669301245,-43.48409097765952,255.0
322,-3.56599462827387,-43.46910606172327,255.0
322,-3.2355261281273044,-43.623196525507566,255.0
322,-3.126393893689226,-43.83108423704304,255.0
322,-3.470312801397114,-43.62165923705017,255.0
322,-3.7454465400959407,-43.4541192923987,255.0
322,-4.090902736261228,-43.479480965675634,255.0
322,-3.649764713219184,-43.6066724677256,255.0
322,-6.1813082326429765,-42.11226565155286,255.0
322,-6.442993417168793,-42.000060693588296,255.0
322,-6.360761997853359,-42.09727933270662,255.0
322,-6.446067994083592,-42.46963404012792,255.0
322,-6.5836346253250895,-42.38586302848845,255.0
322,-4.475167782703977,-43.10405308424953,249.0
322,-4.736852967229794,-42.99184812628496,255.0
322,-4.69650497510662,-43.15785055723987,255.0
322,-5.397789967522925,-42.68366719871637,255.0
322,-5.109207674651088,-42.90654213005473,255.0
322,-5.288659586473159,-42.891555360730166,255.0
322,-4.366035548265899,-43.311940795785006,255.0
322,-4.256905167216132,-43.51982895779881,255.0
322,-5.6191271599255685,-42.737464671706704,255.0
322,-5.894261825318552,-42.5699249522944,246.0
322,-6.955989332746384,-42.30055703225821,255.0
322,-6.860306579175472,-42.45310998234595,255.0
322,-7.922032233214992,-42.18374161183144,255.0
322,-7.537767637250567,-42.55916763986923,255.0
322,-7.455533914068496,-42.65638768189754,255.0
322,-7.593100545309994,-42.57261667025807,255.0
322,-7.579651064442828,-42.62795143170581,255.0
322,-8.650218040753941,-41.59888918089078,255.0
322,-8.485751044868124,-41.79332741155909,255.0
322,-8.85656846383202,-41.47323474205905,253.0
322,-9.104804617968997,-41.41636269215391,255.0
322,-8.774335191128273,-41.57045293069905,255.0
322,-8.720537718137933,-41.79179012310169,255.0
322,-9.051007144978657,-41.63769988455656,255.0
322,-8.155281618027402,-41.94741765010423,255.0
322,-7.990816475529897,-42.141856331250864,255.0
322,-8.390068291297212,-41.94588036164683,246.0
322,-7.026691869081503,-44.661870041000185,255.0
322,-13.662965492955436,-41.46939630063031,255.0
322,-13.332496066114714,-41.623486539175445,255.0
322,-13.525397008325626,-41.55316686179145,255.0
322,-9.490606502390818,-41.27572333738593,255.0
322,-9.381474718431065,-41.48360919553309,255.0
322,-9.614725506153462,-41.24728753767252,249.0
322,-9.574377514030289,-41.413289968627424,255.0
322,-10.83976232366254,-42.71710402588431,255.0
322,-13.855866435166348,-41.39907662324632,255.0
322,-14.575210920433705,-41.573918072606176,253.0
322,-15.859811505811592,-41.5931319949635,253.0
322,-18.21497676363396,-40.58328506941578,255.0
322,-18.39443052884434,-40.56829875056954,255.0
322,11.0376473519174,-49.06169412400075,255.0
322,11.051096832784566,-49.11702888544849,255.0
322,18.034362087892877,-52.04935472974995,255.0
322,18.07470962953772,-52.21535530731654,255.0
322,17.86835919359089,-52.0897028344927,255.0
322,17.90870673523574,-52.25570341205929,255.0
322,17.313479400342715,-52.45898111161088,255.0
322,16.106883647562597,-51.11136300111999,255.0
322,15.789863946131334,-51.01260550170491,255.0
322,15.830212388732832,-51.17860978604813,255.0
322,16.13378260929693,-51.22203252401547,255.0
322,15.857111350467164,-51.289279308943605,255.0
322,16.779733432318096,-51.70966325662377,255.0
322,16.669064836116775,-51.73656199311894,255.0
322,16.872342522799613,-52.33179129401986,255.0
322,16.817008224698952,-52.34524066226744,255.0
322,19.52377605243373,-52.39057989717648,255.0
322,19.206757483632657,-52.29182604822823,255.0
322,13.57226572497916,-50.08652948925453,255.0
322,13.461597244614609,-50.1134281975948,255.0
322,13.93117024364392,-50.116502858974286,255.0
322,15.56852686956546,-51.06640294654035,255.0
322,15.553541129903069,-51.24585657097626,255.0
322,15.23652137055342,-51.14709908563862,246.0
322,15.318754572470027,-51.244319254363965,255.0
322,15.63577427390129,-51.34307675377904,255.0
322,15.125852832270482,-51.17399780805635,255.0
322,15.152751794004814,-51.28466733095183,255.0
322,14.683178766016312,-51.28159267661106,255.0
322,14.710077727750644,-51.39226219950654,255.0
322,12.884429241686234,-49.66767916548748,255.0
322,12.66309216512036,-49.72147661032293,255.0
322,12.980111924470007,-49.82023409566056,255.0
322,12.689991126854691,-49.8321461332184,255.0
322,12.455204685258424,-49.83060878845121,255.0
322,12.084387845478377,-49.51051597817669,255.0
322,12.482103646992757,-49.941278311346686,255.0
322,11.904935701982764,-49.49552926516192,255.0
322,6.423379913254536,-45.02613980986179,255.0
322,6.477177386244875,-45.24747700226443,255.0
322,6.188593690463051,-45.0246043747927,255.0
322,5.816239922604666,-44.93929618731541,255.0
322,5.911922663306825,-45.091851103411045,248.0
322,5.581453699813181,-44.93776075224633,255.0
322,5.621801691936355,-45.10376318320123,255.0
322,6.242390712975066,-45.24593971380703,255.0
322,8.16218469311218,-47.35786236414492,252.0
322,10.034328719505028,-48.30930348917735,255.0
322,9.717309468552088,-48.210547843150586,255.0
322,9.812991758775922,-48.36310090585791,255.0
322,9.536320499946155,-48.43034769078604,255.0
322,9.57666849206933,-48.59635012174094,255.0
322,10.432044636856176,-48.74006579419246,255.0
322,9.778408903163523,-49.426364129903774,246.0
322,8.929180277622748,-48.343504124549455,255.0
322,9.259649241116392,-48.49759447571417,255.0
322,8.969528269745922,-48.50950655550436,255.0
322,8.72129302943435,-48.45263624636795,255.0
322,8.803525838791018,-48.54985454762753,255.0
322,7.555045152940636,-47.27102059498686,244.0
322,6.98825315441394,-47.35017940339539,255.0
322,5.968411390913758,-47.01202712842471,252.0
322,5.802408496611776,-47.05237523316747,255.0
322,6.75346648114413,-47.34864211493799,255.0
322,6.475258628877583,-47.65067540420656,255.0
322,6.268907742452427,-47.52502107799441,255.0
322,6.364590032676261,-47.67757414070173,255.0
322,7.912030232086238,-49.70419056957022,255.0
322,6.507922495449151,-48.990610638412605,252.0
322,6.217801987425759,-49.00252260558321,243.0
322,7.291440760569202,-49.56201218557611,255.0
322,5.018889781013399,-46.48097183261565,244.0
322,4.797552588610756,-46.53476930560599,255.0
322,4.576216322902269,-46.58856655335717,255.0
322,1.0263669383944602,-44.521221126802686,240.0
322,5.389706736630217,-46.80106461473528,255.0
322,5.1280215521044,-46.68885965677071,255.0
322,4.893235342181669,-46.68732225569373,255.0
322,4.658449119390184,-46.68578682062464,255.0
322,5.390861629483567,-48.73468989537695,247.0
322,5.983015314155949,-49.00098531712581,255.0
322,5.734779610497299,-48.94411512060898,240.0
322,5.748229091364465,-48.99944988205672,244.0
322,5.459644945104316,-48.77657540119668,255.0
322,0.3892538724425378,-44.79328121528087,255.0
322,0.0587853722959721,-44.63919075149657,255.0
322,0.0856843340303044,-44.74986027439205,255.0
322,-0.1072170586589322,-44.679538743619744,255.0
322,-0.0384337430381833,-44.72142424943948,255.0
322,-0.8653741009803753,-44.453591539233216,255.0
322,-1.0313765319352797,-44.49393953135639,255.0
322,-1.551673250766271,-43.7999564941268,255.0
322,-1.4425419430223485,-44.00784443090144,255.0
322,-1.7730104431689142,-43.85375396711714,255.0
322,-1.6773276895980018,-44.00630691720488,240.0
322,-1.2511773625746798,-44.31295055631608,255.0
322,-0.8803599436107845,-44.63304322581613,255.0
322,-2.007797116438724,-43.852216678659744,255.0
322,-2.297917624462116,-43.86412864583035,255.0
322,-2.46392005541702,-43.90447663795352,255.0
322,-2.7275244606572078,-46.195470194550666,255.0
322,-2.906976372479278,-46.1804834252261,255.0
322,-3.128313564881921,-46.23428089821644,255.0
322,-3.527564930170911,-46.03830678200072,255.0
322,-2.0531370528027537,-46.55898565832784,255.0
322,-2.54960891059838,-46.44524341190588,255.0
322,-2.9907460069462672,-46.31805168461675,255.0
322,-4.559319349427938,-45.41003318493208,255.0
322,-5.000456445775825,-45.28284145764295,255.0
323,31.44895526847074,-56.84913153413728,248.0
323,29.323977910302773,-56.1012018343657,250.0
323,27.58968600042158,-53.49321501416769,254.0
323,27.29896824171124,-53.59080041947814,255.0
323,27.125180247464414,-53.63798064881158,255.0
323,27.235664575273475,-53.70128072269236,255.0
323,26.944944912275176,-53.79886601999335,255.0
323,26.711079670484267,-53.89967604791899,255.0
323,26.24538383554756,-55.07103456919282,255.0
323,26.008293863132,-55.22869901832585,255.0
323,18.935342041999085,-50.20754447433028,243.0
323,18.76155499989624,-50.25472475766845,255.0
323,18.75833026927159,-50.31157917887584,255.0
323,16.924072682111387,-49.46606227751532,255.0
323,16.636578701881717,-49.50679320761365,255.0
323,16.971253019454288,-49.63984836747419,247.0
323,15.694668597497175,-50.023736448867126,244.0
323,15.46725376909955,-50.01083768838272,255.0
323,15.460804307850246,-50.124546530797495,255.0
323,15.814478941511991,-52.93941071981439,255.0
323,15.489478923822844,-52.63579039204373,255.0
323,15.318917564488627,-52.62611630817924,255.0
323,15.139028912776284,-49.7640736861074,255.0
323,15.186208297975206,-49.93785972206153,255.0
323,14.854759663171263,-49.74795019499834,255.0
323,14.84831020192196,-49.86165903741312,255.0
323,14.57048946142227,-49.73182664988455,255.0
323,14.56081537755778,-49.90238800921876,255.0
323,14.396703371463405,-49.77900698722745,255.0
323,14.115658852483037,-49.706029074911,255.0
323,14.055579700650997,-49.75965876549374,255.0
323,13.654377830150525,-49.7939402883475,255.0
323,13.051557808086727,-49.3604914356289,255.0
323,13.483816470816308,-49.784266204483,255.0
323,13.04510845484689,-49.474198373755726,255.0
323,11.44471600146813,-48.52787334875752,255.0
323,11.103592330655722,-48.508525127023816,255.0
323,10.819322604978716,-48.49240160891239,255.0
323,12.937849917815925,-49.354042028384335,255.0
323,12.814467943680633,-49.51815398047398,255.0
323,12.643906584346418,-49.50847989660949,255.0
323,11.71931116720866,-48.7145581992008,248.0
323,11.093918246791231,-48.67908648635803,255.0
323,10.866502466249628,-48.66618767186889,255.0
323,11.208469427555222,-50.68187290451423,255.0
323,11.20524469693057,-50.73872732572162,255.0
323,11.15161548241982,-50.67864820089194,255.0
323,11.14839075179517,-50.73550262209933,255.0
323,10.544727439238187,-48.30571675846912,255.0
323,10.535053355373698,-48.47627811780333,255.0
323,10.26045771356118,-48.28959324035769,255.0
323,10.250783629696691,-48.460154599691904,255.0
323,9.966514380091674,-48.44403110858285,255.0
323,9.80562662854996,-48.26379563838177,255.0
323,9.682244654414667,-48.42790759047142,255.0
323,9.139503308110925,-47.940829020167726,255.0
323,9.45482934994505,-48.41500880298464,255.0
323,8.949593196966276,-48.27227953225725,255.0
323,8.832660684080288,-48.32268264193212,255.0
323,10.1842556006968,-48.62749125540383,255.0
323,9.615716625414777,-48.59524424618335,255.0
323,9.445155266080562,-48.58557016231886,255.0
323,8.195559853270716,-47.4880319592166,240.0
323,7.891942089891259,-47.81303307756275,255.0
323,7.664526547385648,-47.80013427657479,255.0
323,7.269773900098485,-47.72070694351258,255.0
323,7.256875085609344,-47.94812272405419,255.0
323,7.04235811955688,-47.70780812902345,255.0
323,6.814942577051269,-47.694909328035486,255.0
323,7.200021140473943,-47.94489802043191,255.0
323,6.4137405875328,-47.72919084413866,255.0
323,6.186324926009192,-47.716292036400105,255.0
323,6.407291234292963,-47.84289778226548,255.0
323,6.236729517904756,-47.83322367814922,255.0
323,7.041167453495881,-48.734402892938974,255.0
323,6.254886900554737,-48.51869571664572,255.0
323,15.031422632114982,-52.66684718427284,255.0
323,14.971344432426918,-52.72047692886031,255.0
323,14.5798167538004,-52.5841951880919,255.0
323,14.683850452197248,-52.76120785895864,255.0
323,-1.7032699542218026,-35.97551235878529,251.0
323,-2.8274486142247213,-35.68360258680508,255.0
323,-6.033840535872869,-35.900996431842394,255.0
323,-6.362065500205603,-35.65423433385503,255.0
323,-6.314885162862701,-35.828020423813896,255.0
323,-10.088129846869023,-40.00583935016366,255.0
323,-12.112097918833843,-28.42664353593624,247.0
323,-15.167276702881487,-28.994835135650447,255.0
323,-14.915253483350613,-29.579497179974275,255.0
323,-15.176950786745977,-29.165396494984662,255.0
323,-15.079365435440256,-29.456115205838984,255.0
323,-14.868073200012445,-29.75328422207712,255.0
323,-15.095488980554048,-29.74038540758798,255.0
323,-15.27775891038366,-28.93153136120322,255.0
323,-15.233803303665413,-29.16217187236948,255.0
323,-15.24992679477447,-29.44644112197449,255.0
323,-15.989028557606677,-29.40451994788242,255.0
323,-16.143466425831832,-29.110576614412917,241.0
323,-15.880926730082525,-31.521013304165443,255.0
323,-15.78011860644484,-31.75487843794689,255.0
323,-16.095443750139722,-31.280699661278675,255.0
323,-16.04826341279682,-31.45448575123754,255.0
323,-16.00753248269849,-31.74197973146721,255.0
323,-16.272454462713775,-31.38473251554101,240.0
323,-15.7962420975539,-32.0391476875519,255.0
323,-16.578453320179236,-33.7629231752194,255.0
323,-16.480869819156737,-34.05364082592028,255.0
323,-15.739735527986312,-35.06530416600135,255.0
323,-15.632476038811369,-35.185460565377475,255.0
323,-16.212723162521534,-34.354034572783064,250.0
323,-16.376835168615912,-34.23065355079175,255.0
323,-12.76026288787294,-39.85427841492809,255.0
323,-13.031634275132795,-39.61073908927269,255.0
323,-13.348149554811954,-40.1631541513784,255.0
323,-13.51548819581894,-40.09662744258501,250.0
323,-13.9541943075004,-39.7865597198672,255.0
323,-13.910240605070108,-40.01720012302399,255.0
323,-14.168711273552866,-39.54624512483645,255.0
323,-14.33927263288708,-39.53657104097197,241.0
323,-14.178385357417357,-39.71680648417067,255.0
323,-14.077577233779673,-39.95067161795211,255.0
323,-14.686846609083304,-39.63092970336034,255.0
323,-17.00188214168149,-31.17224998211472,255.0
323,-16.74985897615535,-31.756912978582527,255.0
323,-16.957926534963242,-31.402890493280974,255.0
323,-16.913970928244993,-31.633531004447235,255.0
323,-17.226071341315222,-31.102497806571638,255.0
323,-17.182117584880196,-31.333137257584447,255.0
323,-16.645824217605057,-31.933923799166045,255.0
323,-17.382891493806355,-32.861743946928456,255.0
323,-17.537329308026777,-32.56779966131497,255.0
323,-17.490150928976565,-32.74158659540835,255.0
323,-16.7929702862317,-33.52260858018865,255.0
323,-16.74901467951345,-33.75324909135491,255.0
323,-16.88207168965721,-34.08792234877404,255.0
323,-17.090139302469836,-33.733900815616465,255.0
323,-16.989329274544197,-33.967766057407374,249.0
323,-17.27885863954402,-33.03875465950251,255.0
323,-17.70263340839812,-33.47101332223209,255.0
323,-17.43448675176292,-33.77140706909488,255.0
323,-17.387306414420017,-33.945193159053744,255.0
323,-17.658677801679872,-33.701653833398346,255.0
323,-17.554644947417536,-33.8786645459724,255.0
323,-17.913925697830667,-33.17384525813793,255.0
323,-17.866745306483033,-33.34763039595282,255.0
323,-19.060676726110493,-33.27991170089193,255.0
323,-20.70418244785829,-34.099283121634365,255.0
323,-17.292105305672962,-36.289102187868906,255.0
323,-17.55057597415572,-35.81814718968137,255.0
323,-17.6642848165705,-35.811697728432065,255.0
323,-17.50662036743747,-36.048787700847626,255.0
323,-17.411419258690415,-38.39269672966279,255.0
323,-17.726744348380564,-37.9185170008506,255.0
323,-17.736418432245053,-38.089078360184814,255.0
323,-17.890856246465475,-37.79513407457133,255.0
323,-17.635608404319413,-38.32294360197572,255.0
323,-19.18152872075676,-39.4330327814285,255.0
323,-19.949304991552097,-36.87986584180224,255.0
323,-20.214227025572114,-36.52261957802001,255.0
323,-20.05333975010239,-36.70285502121872,255.0
323,-20.378338923657022,-36.39923665174074,255.0
323,-24.28801124737632,-32.92638666674119,246.0
323,-23.79076391748216,-37.232349333330994,255.0
323,-22.15489975126063,-37.55328143791177,255.0
323,-22.62263012683298,-37.754899589475095,247.0
323,-23.52261726084696,-37.53274308019378,248.0
323,-23.585921035294184,-37.64322528769596,255.0
323,-23.74680831076391,-37.46298984449725,255.0
323,-23.69962797342101,-37.63677593445612,255.0
323,-23.934685309488884,-38.76418064529019,253.0
323,-23.830650550938596,-38.94119146587371,255.0
323,-24.96857190000529,-36.88036234080906,255.0
323,-24.924616293287045,-37.11100285197532,255.0
323,-25.233493826015845,-36.523114172738886,255.0
323,-25.441561438828472,-36.16909263958132,255.0
323,-25.397605832110223,-36.39973315074757,255.0
323,-25.13268379809021,-36.7569794145298,255.0
323,-26.006875207413856,-36.079991236155806,255.0
323,-23.910920316858288,-37.33960882250594,255.0
323,-24.5181571638237,-37.98960907390317,255.0
323,-25.601604363651568,-37.985192357011016,255.0
323,-25.86975112829624,-37.68480051443618,255.0
323,-25.983459970711017,-37.67835105318688,255.0
323,-26.170987213508237,-35.95661021416449,255.0
323,-27.87660651971425,-35.8598690514912,255.0
323,-28.242336677371952,-35.26875765392754,255.0
323,-28.084672120229456,-35.50584572205514,255.0
323,-28.040716513511207,-35.7364862332214,255.0
323,-28.19515634002905,-35.442543743886404,255.0
323,-27.879831250338903,-35.91672347269859,255.0
323,-28.99111061978069,-35.397397947179144,255.0
323,-29.00078470364518,-35.56795930651336,255.0
323,-29.16167007482695,-35.38772397132412,255.0
323,1.7980571087295374,-45.6422143949233,255.0
323,1.681124487834083,-45.69261940888612,255.0
323,5.31858363253383,-46.9255950527396,255.0
323,6.015763209620985,-47.70661793228384,255.0
323,4.900067312822571,-48.2707415277567,255.0
323,4.756493936105395,-46.77964110117316,255.0
323,4.746819852240906,-46.95020246050738,255.0
323,4.175056101702481,-46.97480986996281,255.0
323,3.89078655455247,-46.95868636197727,255.0
323,4.675876426555364,-48.20098830134223,255.0
323,3.937966356314384,-47.13247242155848,255.0
323,4.167416022892645,-48.11511156862987,245.0
323,5.847235557796431,-48.66668417087572,255.0
323,4.953696590711038,-48.33081874576694,255.0
323,3.619415881400599,-46.71514707682542,255.0
323,3.606517066911458,-46.94256285736702,255.0
323,3.335146274741589,-46.699023565464586,250.0
323,3.3823261360125016,-46.87280962842109,255.0
323,2.729101749080605,-46.32242723641602,255.0
323,3.057326248349881,-46.56919121843956,255.0
323,2.7194276652161165,-46.49298859575024,255.0
323,3.441214026693558,-47.84577466800092,255.0
323,3.2706523103053518,-47.836100563884656,255.0
323,2.8855738659006747,-47.58611187823883,255.0
323,2.9359783497867724,-47.7030454242759,255.0
323,2.504910591154186,-46.25267590500745,255.0
323,1.6178211894588443,-45.80310164339066,255.0
323,2.260180945483249,-47.55064016539606,249.0
323,2.3674391364687537,-47.67079840155423,254.0
323,2.0767202955879043,-47.76838183507081,255.0
323,1.8493047530822933,-47.75548303408285,255.0
323,1.034349335124027,-45.02853007200363,255.0
323,0.967821544160131,-45.19586674121675,255.0
323,0.7500798474830148,-45.01240656739339,255.0
323,0.418630260535096,-44.82249698632547,255.0
323,0.4658101218060082,-44.99628304928197,255.0
323,0.8541136538893284,-45.18941733397218,255.0
323,-0.6261220320507803,-44.13583475108936,255.0
323,-0.6357961159152694,-44.30639611042357,251.0
323,0.1944396866901314,-44.7527437776313,255.0
323,0.1815408722009905,-44.98015955817291,255.0
323,-0.0898300389868751,-44.736620259519874,255.0
323,-0.0995041228513642,-44.90718161885409,255.0
323,-0.3140206128318397,-44.66686705082572,255.0
323,-0.9640204961665476,-44.05963213515062,255.0
323,-0.920065841592276,-44.29027259231214,255.0
323,-1.248290221843554,-44.0435086170392,255.0
323,-1.2579643057080432,-44.21406997637341,255.0
323,-1.532559947520561,-44.027385098927766,255.0
323,-1.4853800862496485,-44.20117116188427,255.0
323,-1.8168291971255783,-44.01126160781871,255.0
323,-2.097874192177933,-43.93828366849989,255.0
323,-2.110773006667074,-44.1656994490415,255.0
323,-2.3853681724076026,-43.97901459859823,255.0
323,-2.451896201407493,-44.14635125431016,255.0
323,-3.054716699543277,-43.71290237458919,245.0
323,-2.6664131674599574,-43.90603665927941,255.0
323,-2.622458036813697,-44.13667714344329,255.0
323,-2.950682893136964,-43.88991314116798,255.0
323,0.8989118369927809,-47.41639481554651,255.0
323,0.2295635478931004,-47.15028260503867,255.0
323,0.2231141946532631,-47.26398954316549,255.0
323,-0.4934132416093462,-46.8240913102047,255.0
323,-0.7776829672863528,-46.80796779209327,255.0
323,0.172710078829688,-47.14705792841875,247.0
323,0.1662607255898507,-47.26076486654557,255.0
323,-0.4998625948491835,-46.937798248331525,255.0
323,-1.4534804795993423,-46.65556443750139,255.0
323,-1.614368123131591,-46.475327063012365,255.0
323,-1.6808962601409476,-46.64266562301225,255.0
323,-1.0147728316924471,-46.96563033693835,255.0
323,-2.182907098413615,-46.44308005379188,255.0
323,-2.1893565596629188,-46.55678889620666,255.0
323,-3.247007666737936,-46.09754244151216,254.0
323,-3.193378820289709,-46.1576196350515,255.0
323,-4.765592312568188,-42.70327352113903,255.0
323,-4.61437827682844,-43.05407228196464,255.0
323,-5.321232105298549,-42.44361266266726,255.0
323,-4.9329290492872175,-42.63674692035511,255.0
323,-4.942603133151707,-42.80730827968932,249.0
323,-5.327681458538386,-42.55731960079409,255.0
323,-3.275682174701068,-43.58629667597796,255.0
323,-3.550278184576108,-43.399609867242,255.0
323,-3.559952376450063,-43.57017313086417,255.0
323,-3.231727520126796,-43.81693713313949,255.0
323,-3.83132281156594,-43.3266338592135,255.0
323,-3.840996895430429,-43.49719521854772,255.0
323,-4.112367330546306,-43.253655946897055,255.0
323,-4.122041414410795,-43.42421730623127,255.0
323,-4.336558380463259,-43.18390271120053,255.0
323,-4.560749538389679,-43.11415137979195,255.0
323,-5.545423155215502,-42.37385942697073,255.0
323,-5.826467674195868,-42.30088151465428,255.0
323,-5.555097239079991,-42.54442078630495,255.0
323,-5.779288288996945,-42.474667550608416,255.0
323,-6.097839061455723,-42.05734218899889,255.0
323,-6.110737875944864,-42.28475796954049,255.0
323,-6.395007125549881,-42.26863447843143,255.0
323,-7.616770714791265,-41.68600697474324,255.0
323,-7.017175315342655,-42.17630834438127,255.0
323,-6.745804880226778,-42.41984761603193,255.0
323,-7.288545750458532,-41.93276907273061,255.0
323,-7.46878225381068,-42.09365819848355,255.0
323,-4.036512485240273,-45.93868780239011,255.0
323,-4.14699575289589,-45.87538587822611,255.0
323,-4.832467717135891,-45.89354195167812,255.0
323,-5.498590669512403,-45.57057726475439,255.0
323,-5.609073829158554,-45.50727343630243,255.0
323,-6.341725178597478,-45.35164347380031,255.0
323,-7.840961764708219,-41.61625373904671,244.0
323,-8.690545735042598,-41.51102879050741,255.0
323,-8.081276359738965,-41.83077070509918,255.0
323,-8.703444549531739,-41.738444571049016,255.0
323,-8.911512162344366,-41.384423037891445,255.0
323,-9.51433218440816,-40.95097418517285,255.0
323,-9.520781537648,-41.06468112329968,248.0
323,-8.999769215123244,-43.94607196710523,241.0
323,-8.28001668017346,-44.32911771014896,255.0
323,-8.286466033413298,-44.44282464827579,255.0
323,-8.564286881922456,-44.31299416503517,255.0
323,-9.170331526601435,-43.936397829236014,255.0
323,-9.344117616560304,-43.98357816657891,255.0
323,-9.735645403196289,-43.84729833009845,255.0
323,-10.063870259519554,-43.60053432782314,255.0
323,-10.013465191552,-43.71746599657462,255.0
323,-12.083622561138752,-42.00301875342923,255.0
323,-12.194104768640926,-41.939714978982,255.0
323,-11.982812533213114,-42.23688399522014,255.0
