keyframe_id,x,y
308,-2.983532,-44.845506
308,-3.080607,-45.119162
308,-1.366658,-45.999701
308,-1.399230,-46.225139
308,-1.608384,-46.079850
308,-2.574008,-45.595116
308,-2.533933,-45.715977
308,-2.823236,-45.328959
308,-4.167093,-44.674503
308,-4.497111,-44.569285
308,-4.746339,-44.303131
308,-4.987425,-43.980617
308,-4.778911,-44.528570
308,-5.060712,-44.487855
308,-5.285511,-44.052620
308,-5.542883,-43.842827
308,-5.510951,-44.020048
308,-5.807756,-43.286727
308,-6.081413,-43.189652
308,-6.363213,-43.148937
308,-6.693872,-43.446382
308,-5.752037,-43.697534
308,-6.774661,-43.607320
308,-7.023889,-43.341163
308,-7.305689,-43.300448
308,-7.587490,-43.259733
308,-7.828576,-42.937219
308,-7.804787,-43.170801
308,-6.991958,-43.518388
308,-7.330119,-43.469530
308,-7.499199,-43.445101
308,-14.221768,-27.054011
308,-15.424819,-29.009046
308,-14.958294,-29.364132
308,-14.918220,-29.484996
308,-15.175592,-29.275201
308,-8.351461,-42.573990
308,-8.110376,-42.896504
308,-8.375890,-42.743068
308,-8.689622,-42.525132
308,-8.938850,-42.258975
308,-8.955136,-42.371696
308,-8.657690,-42.702353
308,-9.212507,-42.161899
308,-9.180576,-42.339124
308,-9.429804,-42.072971
308,-9.808039,-41.903249
308,-15.690334,-28.855610
308,-16.334083,-28.532453
308,-16.253934,-28.774180
308,-16.551380,-28.443521
308,-16.792465,-28.121007
308,-16.322283,-31.238377
308,-17.215900,-31.051730
308,-17.497701,-31.011015
308,-17.738787,-30.688499
308,-16.081197,-31.560893
308,-16.974816,-31.374244
308,-16.994306,-33.500282
308,-17.299893,-33.225984
308,-17.276107,-33.459567
308,-17.192114,-31.285314
308,-17.766420,-32.870897
308,-17.517191,-33.137053
308,-18.088936,-33.111982
308,-18.105222,-33.224703
308,-18.362592,-33.014908
308,-16.696861,-33.830941
308,-16.970517,-33.733865
308,-17.187815,-33.644935
308,-17.682614,-35.874906
308,-17.899911,-35.785974
308,-18.149140,-35.519820
308,-18.173570,-35.688902
308,-18.422798,-35.422744
308,-18.334506,-35.608112
308,-18.898107,-35.526683
308,-18.660039,-32.684249
308,-16.871067,-37.027820
308,-17.063936,-36.769806
308,-17.040147,-37.003391
308,-17.489747,-36.132920
308,-17.650684,-36.052131
308,-17.811621,-35.971341
308,-20.445540,-36.281226
308,-20.662838,-36.192297
308,-21.073002,-35.845351
308,-26.829873,-35.071126
309,45.975624,-29.594823
309,44.410074,-28.143917
309,44.356405,-28.315810
309,44.247978,-28.602661
309,44.140641,-28.946449
309,44.021329,-28.663952
309,43.970927,-29.006649
309,43.976371,-29.291324
309,43.748630,-29.295680
309,43.640207,-29.582532
309,42.403195,-27.441872
309,42.351708,-27.727636
309,42.181991,-27.787836
309,42.073564,-28.074689
309,42.022073,-28.360453
309,41.795424,-28.421742
309,42.027517,-28.645126
309,41.743933,-28.707506
309,41.749377,-28.992181
309,41.642040,-29.335967
309,41.464704,-28.997625
309,41.414302,-29.340322
309,41.363899,-29.683020
309,45.924133,-29.880587
309,45.872642,-30.166351
309,45.754419,-29.940789
309,43.703672,-29.923052
309,43.368596,-30.271194
309,43.096989,-30.959857
309,42.817760,-31.249976
309,41.369344,-29.967695
309,41.316764,-30.196523
309,41.141606,-29.972050
309,41.148139,-30.313659
309,41.038624,-30.543576
309,40.922575,-30.431885
309,40.813060,-30.661802
309,40.704637,-30.948653
309,40.536009,-31.065790
309,9.131114,-50.746548
309,8.095398,-50.196797
309,8.498297,-50.416917
309,7.810723,-50.202241
309,6.788073,-50.335711
309,6.789162,-50.392647
309,6.558156,-50.226196
309,6.675292,-50.394824
309,15.551373,-52.901994
309,15.210853,-52.965458
309,14.926179,-52.970903
309,12.687208,-52.045477
309,12.978415,-52.381642
309,12.345599,-52.052010
309,12.060925,-52.057455
309,12.348865,-52.222813
309,12.007256,-52.229346
309,11.666735,-52.292814
309,11.088676,-51.848223
309,11.033919,-51.963183
309,10.804002,-51.853668
309,10.806179,-51.967539
309,10.397836,-51.462746
309,10.349612,-51.919314
309,2.979078,-17.943810
309,3.330487,-18.449691
309,2.633114,-17.722604
309,2.290416,-17.672202
309,1.948806,-17.678736
309,1.776913,-17.625067
309,2.693315,-17.892319
309,2.407552,-17.840829
309,2.178724,-17.788249
309,0.826127,-21.516237
309,0.480162,-21.295031
309,0.540363,-21.464747
309,1.227937,-21.679419
309,0.885239,-21.629018
309,0.549074,-21.920225
309,-0.266524,-20.967577
309,0.194399,-21.243540
309,0.197666,-21.414345
309,-0.148299,-21.193138
309,0.025772,-21.360677
309,-0.495352,-20.914997
309,-0.434062,-21.141648
309,-10.830736,-16.556200
309,-10.588844,-17.291997
309,-10.471706,-17.460625
309,-10.703801,-17.237240
309,-10.643599,-17.406956
309,-11.740606,-16.630556
309,-11.973790,-16.350237
309,-11.507422,-16.910875
309,-11.503067,-17.138614
309,-11.679315,-16.857207
309,-11.616938,-17.140792
309,-11.396044,-19.756530
309,-11.687253,-19.420364
309,-11.623784,-19.760885
309,-13.068934,-18.649409
309,-12.778815,-18.928639
309,-12.717524,-19.155289
309,-13.008732,-18.819124
309,-12.889417,-19.101622
309,-12.655145,-19.438875
309,-13.635331,-21.792804
309,-12.661993,-22.058968
309,-12.599614,-22.342554
309,-12.890822,-22.006389
309,-13.574041,-22.019455
309,-13.926538,-21.456639
309,-13.864158,-21.740225
309,-13.525043,-24.581524
309,-13.815160,-24.302293
309,-14.739500,-26.598198
309,-15.486186,-26.270745
309,-15.658081,-26.217076
309,-15.436099,-28.889748
309,-15.318963,-29.058377
309,-15.726218,-28.610519
309,-15.607994,-28.836081
309,-16.412703,-28.452781
309,5.230144,-49.283349
309,5.290345,-49.453063
309,4.888534,-49.289882
309,4.602771,-49.238391
309,4.262251,-49.301860
309,4.265517,-49.472662
309,3.918464,-49.194522
309,1.385020,-47.762122
309,-1.268828,-45.990296
309,-1.612614,-45.882958
309,-2.888047,-44.711281
309,-1.786686,-45.715419
309,-2.542083,-44.932486
309,-2.538817,-45.103292
309,-2.883692,-44.939019
309,-3.229657,-44.717814
309,-3.515419,-44.666323
309,-3.857029,-44.672856
309,-4.141703,-44.678300
309,-3.169456,-44.887531
309,-3.512153,-44.837129
309,-3.796828,-44.842573
309,-4.024568,-44.846929
309,0.683291,-46.807298
309,0.398616,-46.812743
309,-0.236378,-46.369241
309,0.169788,-46.760163
309,-0.581254,-46.204967
309,-0.922863,-46.211501
309,-1.266650,-46.104167
309,-1.495478,-46.051587
309,-7.956484,-35.809212
309,-8.184224,-35.813568
309,-6.920768,-36.358961
309,-7.209798,-36.136666
309,-7.206531,-36.307470
309,-7.552496,-36.086264
309,-7.838259,-36.034774
309,-10.437978,-40.071389
309,-10.667896,-39.961878
309,-11.462806,-40.090988
309,-11.460628,-40.204859
309,-11.635788,-39.980388
309,-11.518652,-40.149013
309,-11.864616,-39.927808
309,-12.374853,-40.051474
309,-12.257716,-40.220103
309,-12.603682,-39.998898
309,-12.775575,-39.945229
309,-14.612734,-39.182985
309,-14.208746,-39.460036
309,-14.205479,-39.630842
309,-14.495599,-39.351609
309,-14.377372,-39.577173
309,-13.629598,-39.961562
309,-6.163822,-43.179170
309,-6.795551,-42.906470
309,-6.450675,-43.070743
309,-6.792285,-43.077276
309,-4.894923,-44.009238
309,-5.697456,-43.739805
309,-5.637254,-43.909522
309,-7.081314,-42.854983
309,-7.424012,-42.804580
309,-7.769976,-42.583372
309,-7.653929,-42.695065
309,-7.941870,-42.529703
309,-8.401704,-42.310676
309,-9.495443,-41.705079
309,-9.030165,-42.208783
309,-9.260084,-42.099267
309,-8.400615,-42.367611
309,-8.628355,-42.371967
309,-8.753429,-44.766497
309,-9.099392,-44.545292
309,-8.982256,-44.713917
309,-9.327132,-44.549647
309,-9.724272,-41.652502
309,-10.068060,-41.545165
309,-9.607136,-41.821127
309,-10.185195,-41.376536
309,-13.013430,-42.398872
309,-13.185323,-42.345204
309,-13.011252,-42.512743
309,-17.578163,-33.031525
309,-17.158156,-37.124302
309,-16.738924,-38.198443
309,-14.727694,-39.128227
309,-17.123313,-38.946217
309,-17.065290,-39.002063
309,-17.793150,-36.680800
309,-17.330051,-37.070635
309,-17.677103,-36.792493
309,-17.963956,-36.684066
309,-18.864024,-37.270838
309,-19.041362,-36.932494
309,-18.977895,-37.273015
309,-25.045656,-35.680387
309,-26.195243,-35.132815
309,-26.486449,-34.796649
309,-26.833502,-34.518509
309,-26.715280,-34.744071
309,-27.063421,-34.408994
309,-26.367134,-35.079147
309,-28.719977,-34.155897
309,-28.869002,-35.297860
309,-28.983962,-35.243102
309,-31.141728,-32.607451
309,-31.199752,-32.551605
309,-32.634014,-32.009478
309,-34.055205,-32.150569
309,-33.935890,-32.433065
309,-33.644684,-32.769231
309,-33.583393,-32.995880
309,-33.873515,-32.716651
309,-34.346412,-31.814403
309,-34.580686,-31.477150
309,-34.518307,-31.760734
309,-34.227100,-32.096901
309,-34.165810,-32.323551
310,46.221260,-29.461119
310,46.174293,-29.747660
310,45.948642,-29.812527
310,44.478142,-28.496398
310,44.205525,-28.847805
310,44.158558,-29.134347
310,44.168503,-29.418899
310,43.932903,-29.199212
310,43.885936,-29.485755
310,43.840963,-29.829206
310,43.662274,-29.607533
310,43.613319,-29.837162
310,42.509374,-27.596541
310,42.462407,-27.883084
310,42.413452,-28.112715
310,42.189786,-28.234491
310,42.142819,-28.521033
310,42.097846,-28.864485
310,41.872190,-28.929352
310,41.882135,-29.213905
310,41.609517,-29.565312
310,41.336895,-29.916719
310,47.907466,-30.427830
310,47.858511,-30.657461
310,47.754633,-30.945990
310,47.585893,-31.008868
310,47.540915,-31.352322
310,47.211386,-31.705718
310,46.993687,-31.998227
310,46.889809,-32.286756
310,45.901675,-30.099069
310,45.854709,-30.385609
310,43.248757,-30.818565
310,43.201791,-31.105105
310,43.033050,-31.167983
310,42.929173,-31.456514
310,42.705506,-31.578290
310,42.658544,-31.864833
310,41.289933,-30.203262
310,41.127155,-30.436871
310,41.021289,-30.668491
310,40.915426,-30.900111
310,40.809560,-31.131731
310,19.473622,-35.296191
310,19.140114,-35.535767
310,18.292423,-35.736335
310,22.868547,-47.656176
310,22.529073,-47.725021
310,22.193576,-47.907684
310,21.911013,-47.974539
310,12.820786,-51.995935
310,12.536234,-52.005880
310,12.251681,-52.015825
310,11.166403,-51.939792
310,10.940749,-52.004659
310,10.298822,-51.571253
310,9.531140,-50.800362
310,9.303498,-50.808317
310,9.592028,-50.912191
310,9.957359,-51.583186
310,9.193654,-50.926114
310,7.523359,-50.414690
310,15.817924,-52.973809
310,12.889630,-52.335409
310,14.077564,-53.718391
310,12.883663,-52.164676
310,13.789034,-53.614518
310,13.849922,-53.726347
310,13.622280,-53.734303
310,13.217940,-53.577496
310,12.485290,-52.178598
310,12.200737,-52.188543
310,11.916184,-52.198488
310,11.413934,-52.500939
310,11.296135,-52.391099
310,11.300113,-52.504917
310,3.023988,-17.865386
310,3.086865,-18.034129
310,2.794357,-17.816431
310,2.802313,-18.044074
310,2.627603,-17.936219
310,2.629592,-17.993129
310,1.762012,-17.624590
310,1.820911,-17.679512
310,1.728968,-18.309506
310,-0.114499,-20.995014
310,-0.342141,-21.002970
310,1.909193,-21.835970
310,0.523450,-21.314599
310,0.586328,-21.483342
310,0.291830,-21.208734
310,0.299786,-21.436375
310,0.005289,-21.161768
310,0.070155,-21.387421
310,-0.338163,-21.116791
310,-10.442699,-17.310385
310,-10.680286,-17.033788
310,-10.617410,-17.202531
310,-10.320923,-17.534049
310,-10.851020,-17.039755
310,-11.241437,-17.281320
310,-11.330622,-19.620619
310,-11.263767,-19.903183
310,-11.570198,-19.287111
310,-11.560254,-19.571664
310,-12.604532,-19.038360
310,-12.537677,-19.320923
310,-12.298101,-19.654431
310,-12.235223,-19.823173
310,-12.470821,-19.603487
310,-12.834164,-18.989405
310,-13.888838,-21.419426
310,-4.339033,-22.396216
310,-4.570653,-22.290351
310,-12.491163,-22.282261
310,-12.787648,-21.950742
310,-12.722783,-22.176395
310,-13.592353,-21.750945
310,-13.470575,-21.974609
310,-13.767062,-21.643090
310,-13.379084,-24.592494
310,-13.730493,-24.319874
310,-13.608715,-24.543539
310,-14.618414,-26.630107
310,-15.219795,-28.987307
310,-15.156917,-29.156049
310,-15.451415,-28.881443
310,-16.459123,-31.024922
310,-17.497437,-30.662350
310,-31.752147,-32.015231
310,-34.704307,-30.693902
310,-34.702318,-30.750813
310,-35.084781,-31.220020
310,-34.546733,-31.941956
310,-34.786307,-31.608449
310,-34.662540,-31.889024
310,-34.961018,-31.500595
310,-34.599662,-32.057767
310,6.410236,-49.541910
310,6.180605,-49.492955
310,5.894063,-49.445989
310,5.495690,-49.459911
310,5.211137,-49.469856
310,4.981506,-49.420901
310,6.897344,-50.436568
310,6.436092,-50.281746
310,6.186572,-49.663688
310,6.263372,-50.230802
310,5.958930,-49.671644
310,4.688997,-49.203205
310,3.864405,-48.434303
310,3.581841,-48.501158
310,3.232422,-48.285448
310,3.181478,-48.458170
310,2.840015,-48.470104
310,2.555462,-48.480048
310,-0.079103,-46.463860
310,-0.481454,-46.363961
310,0.003664,-47.201708
310,-3.160996,-44.691224
310,-1.184271,-45.818721
310,-1.470812,-45.771759
310,-1.643532,-45.720814
310,-0.709096,-46.371917
310,-1.119404,-46.044377
310,-1.405945,-45.997410
310,-2.118706,-45.167619
310,-2.527024,-44.896990
310,-2.462159,-45.122642
310,-2.813566,-44.850024
310,-2.691789,-45.073686
310,-3.098119,-44.859969
310,-0.106179,-47.319508
310,-0.390732,-47.329452
310,-7.044701,-36.279947
310,-7.453019,-36.009318
310,-7.333231,-36.176071
310,-7.038734,-36.450678
310,-9.982623,-40.257265
310,-9.185105,-41.881814
310,-9.471648,-41.834852
310,-9.463692,-42.062492
310,-9.756201,-41.844797
310,-9.636412,-42.011548
310,-10.332041,-40.041558
310,-10.212254,-40.208310
310,-10.563661,-39.935692
310,-10.443874,-40.102447
310,-10.793292,-39.886737
310,-11.295543,-40.189192
310,-13.819496,-39.707599
310,-11.466274,-40.195159
310,-12.149200,-40.219026
310,-12.498620,-40.003316
310,-13.697718,-39.931261
310,-13.388530,-42.256640
310,-3.445548,-44.701169
310,-3.847901,-44.601273
310,-4.134442,-44.554307
310,-4.420984,-44.507341
310,-4.770403,-44.291630
310,-4.650615,-44.458385
310,-3.496493,-44.873891
310,-3.726124,-44.824936
310,-3.766354,-46.934604
310,-7.212358,-42.895493
310,-6.852994,-43.395755
310,-7.151470,-43.007326
310,-7.027704,-43.287900
310,-6.560486,-43.613451
310,-7.500888,-42.791616
310,-7.907218,-42.577898
310,-7.787430,-42.744649
310,-7.438011,-42.960360
310,-8.136849,-42.528942
310,-8.073972,-42.697683
310,-8.425380,-42.425065
310,-8.711920,-42.378099
310,-8.803096,-44.660489
310,-9.093614,-44.499700
310,-9.030738,-44.668444
310,-9.380157,-44.452734
310,-12.746602,-42.690046
310,-17.525733,-33.113480
310,-18.216616,-32.909705
310,-17.510274,-36.816642
310,-19.224325,-35.053185
310,-18.030424,-36.606901
310,-14.170903,-39.434979
310,-15.148327,-39.184239
310,-14.971629,-39.349004
310,-14.963673,-39.576646
310,-15.140371,-39.411882
310,-15.546700,-39.198162
310,-15.371991,-39.306015
310,-26.356043,-34.789608
310,-26.927135,-34.752586
310,-27.046924,-34.585833
310,-26.984046,-34.754575
310,-24.840566,-35.762285
310,-24.956377,-35.709352
310,-27.341424,-34.311224
310,-27.914505,-34.217292
310,-28.032305,-34.107449
310,-27.973405,-34.162371
310,-28.479634,-34.351003
310,-29.468992,-33.758799
310,-28.776119,-34.019485
310,-28.654341,-34.243148
310,-29.406115,-33.927541
310,-29.423247,-35.067742
310,-30.648970,-32.603457
310,-29.888472,-34.799100
310,-31.967089,-34.017044
310,-33.196022,-33.091333
310,-33.488529,-32.873635
311,48.888205,-28.985121
311,48.725547,-29.110416
311,47.174517,-28.132127
311,47.011860,-28.257423
311,46.974498,-28.545373
311,46.755031,-28.674559
311,46.709888,-28.848886
311,46.672527,-29.136838
311,46.509872,-29.262132
311,44.935498,-27.942971
311,44.772843,-28.068265
311,44.678669,-28.360107
311,44.702010,-28.700980
311,44.417946,-28.720431
311,43.496549,-26.100828
311,43.277083,-26.230014
311,43.239721,-26.517965
311,43.202359,-26.805917
311,43.077063,-26.643261
311,43.031921,-26.817587
311,42.994562,-27.105539
311,42.778982,-27.291536
311,42.680917,-27.526566
311,42.700368,-27.810626
311,42.663010,-28.098578
311,42.382836,-28.174842
311,42.345474,-28.462792
311,42.066844,-29.395130
311,48.688186,-29.398368
311,48.590125,-29.633397
311,48.468719,-29.527552
311,48.423576,-29.701879
311,48.329402,-29.993721
311,48.129386,-30.406967
311,48.035211,-30.698809
311,47.872557,-30.824103
311,47.774492,-31.059133
311,47.611834,-31.184429
311,47.817284,-31.684068
311,47.513773,-31.419458
311,47.617264,-32.097314
311,47.519203,-32.332343
311,46.415698,-29.553975
311,43.882487,-30.069905
311,43.784422,-30.304935
311,43.621768,-30.430231
311,43.266875,-31.082397
311,41.753203,-29.816156
311,41.590545,-29.941452
311,41.549296,-30.172589
311,41.451232,-30.407619
311,27.027655,-45.664920
311,26.921811,-45.786322
311,26.702342,-45.915509
311,26.312437,-46.056365
311,26.259515,-46.117068
311,24.325548,-47.048595
311,21.286537,-44.345680
311,21.002476,-44.365131
311,20.957334,-44.539455
311,20.620351,-44.619609
311,24.102189,-47.120969
311,23.822019,-47.197233
311,24.053158,-47.238481
311,23.772986,-47.314744
311,23.492815,-47.391008
311,23.334050,-47.573117
311,23.155832,-47.471162
311,23.110691,-47.645490
311,22.875661,-47.547426
311,22.546458,-47.741205
311,14.273592,-51.960714
311,14.345965,-52.184071
311,13.989531,-51.980165
311,14.005091,-52.207412
311,13.648657,-52.003506
311,12.872736,-52.342028
311,13.307784,-52.026847
311,13.433079,-52.189501
311,13.023722,-52.046298
311,13.717140,-52.170050
311,12.383227,-51.861838
311,12.857176,-52.114781
311,12.876627,-52.398841
311,11.670359,-51.454022
311,11.386297,-51.473473
311,16.478330,-54.149968
311,16.019942,-54.124277
311,15.606696,-53.924261
311,14.950639,-53.512554
311,14.825344,-53.349896
311,14.257222,-53.388798
311,14.439329,-53.547566
311,14.151378,-53.510204
311,3.041765,-17.968921
311,3.993553,-18.531612
311,3.697821,-18.380627
311,3.110248,-18.135467
311,2.939811,-18.147137
311,2.784935,-18.386057
311,2.393489,-17.670839
311,2.514894,-17.776683
311,2.279865,-17.678619
311,2.340567,-17.731542
311,2.046375,-18.436629
311,1.059498,-21.529373
311,0.759876,-21.321575
311,0.471924,-21.284213
311,0.832249,-21.544934
311,0.483595,-21.454650
311,0.628341,-21.901367
311,0.240785,-21.242962
311,0.313158,-21.466321
311,-0.341358,-21.910688
311,-10.799432,-20.058258
311,-11.099055,-19.850460
311,-11.026681,-20.073819
311,-10.719280,-20.395242
311,-10.646907,-20.618601
311,-10.950418,-20.353990
311,-12.084313,-19.632532
311,-11.765242,-20.124391
311,-12.011942,-19.855891
311,-11.992491,-20.139952
311,-12.258640,-19.587390
311,-12.190158,-19.753937
311,-11.866463,-22.814018
311,-12.234569,-22.439674
311,-12.101493,-22.715954
311,-13.296091,-21.941574
311,-13.219828,-22.221745
311,-12.912425,-22.543167
311,-13.086753,-22.498026
311,-13.474308,-21.839620
311,-13.394154,-22.176603
311,-13.040880,-24.835108
311,-12.968506,-25.058467
311,-13.547569,-27.438341
311,-14.030028,-24.560367
311,-14.499356,-26.875649
311,-13.851080,-27.173732
311,-13.721896,-27.393201
311,-14.733656,-29.288995
311,-14.665173,-29.455542
311,-14.535987,-29.675010
311,-14.968684,-29.190932
311,-14.896312,-29.414290
311,-16.824847,-31.258704
311,-30.476159,-33.620434
311,-31.290981,-33.390834
311,-31.917453,-32.577552
311,-31.666865,-32.902864
311,-31.541569,-33.065522
311,-31.891033,-34.630573
311,-32.061471,-34.642243
311,-33.761138,-33.160426
311,-33.631952,-33.379895
311,-33.935463,-33.115283
311,-33.324551,-33.701317
311,7.602487,-49.563582
311,7.257723,-49.530110
311,6.969772,-49.492748
311,6.670150,-49.284948
311,6.681820,-49.455386
311,6.268574,-49.255370
311,8.342586,-50.369084
311,8.414959,-50.592441
311,8.115337,-50.384644
311,5.571266,-49.074801
311,4.907429,-48.549470
311,5.980622,-49.218009
311,6.052995,-49.441366
311,5.749483,-49.176756
311,4.611698,-48.398486
311,4.255263,-48.194576
311,4.270824,-48.421827
311,4.736993,-48.561140
311,4.282495,-48.592261
311,3.929951,-48.445168
311,3.638109,-48.350993
311,4.072347,-49.691147
311,3.719803,-49.544050
311,2.576587,-47.852896
311,1.575767,-47.407718
311,1.928311,-47.554812
311,1.587438,-47.578153
311,1.303376,-47.597604
311,0.962503,-47.620945
311,-1.408781,-45.500174
311,-1.825918,-45.243341
311,-1.753545,-45.466702
311,3.281675,-48.147087
311,3.354048,-48.370444
311,2.993724,-48.109725
311,3.122909,-48.329192
311,2.705772,-48.072363
311,-6.004176,-36.739338
311,-6.296019,-36.645163
311,-6.652452,-36.441255
311,-5.844759,-43.235385
311,-6.258005,-43.035365
311,-6.132710,-43.198023
311,-7.174781,-42.983986
311,-9.398969,-40.510668
311,-9.641779,-40.298980
311,-9.929731,-40.261618
311,-9.630109,-40.469416
311,-8.596628,-42.225167
311,-7.462733,-42.946624
311,-7.750683,-42.909263
311,-8.183380,-42.425183
311,-8.167820,-42.652434
311,-8.471332,-42.387821
311,-8.398959,-42.611182
311,-8.710252,-42.232947
311,-8.702472,-42.346569
311,-10.611479,-40.308300
311,-10.307966,-40.572911
311,-10.595918,-40.535549
311,-11.046524,-40.623483
311,-11.216963,-40.635154
311,-11.205292,-40.805590
311,-11.630209,-40.435136
311,-11.800645,-40.446806
311,-11.561726,-40.601682
311,-11.792865,-40.560430
311,-2.470304,-45.002073
311,-2.113870,-45.205983
311,-2.458634,-45.172511
311,-2.762146,-44.907898
311,-3.050097,-44.870540
311,-2.689772,-45.131259
311,-3.467233,-44.613708
311,-5.229954,-43.878229
311,-4.991034,-44.033107
311,-17.532364,-35.930519
311,-14.237331,-39.871633
311,-14.415550,-39.769680
311,-14.961870,-39.293381
311,-15.196900,-39.195318
311,-14.764203,-39.679398
311,-14.891847,-40.316003
311,-13.166489,-41.339434
311,-22.890625,-36.868209
311,-23.989511,-36.658061
311,-24.373176,-36.056467
311,-24.676687,-35.791856
311,-24.547500,-36.011325
311,-24.300802,-36.279826
311,-24.110913,-36.552217
311,-26.318001,-35.162222
311,-26.302440,-35.389472
311,-26.496220,-35.060267
311,-27.952346,-36.301548
311,-27.641054,-36.679783
311,-27.823159,-36.521017
311,-27.693977,-36.740486
311,-28.081532,-36.082079
311,-29.699505,-35.793318
311,-30.343893,-35.552049
311,-30.271519,-35.775407
311,-30.575030,-35.510798
311,-30.445844,-35.730265
311,-30.886322,-35.132562
311,-30.757139,-35.352031
311,-31.765737,-34.793229
312,47.262824,-28.452285
312,47.213412,-28.681817
312,46.989501,-28.803146
312,48.943340,-29.308551
312,48.838884,-29.596873
312,48.671888,-29.716325
312,48.519894,-30.291093
312,48.351024,-30.353632
312,48.248442,-30.698867
312,48.081450,-30.818321
312,48.199026,-30.928399
312,48.325978,-31.323051
312,48.030159,-30.990938
312,47.925703,-31.279260
312,46.883170,-29.034553
312,47.815622,-31.396838
312,45.295866,-27.548479
312,45.246450,-27.778012
312,45.079458,-27.897464
312,44.975002,-28.185786
312,44.984375,-28.470359
312,44.760464,-28.591685
312,44.665385,-29.164578
312,44.617843,-29.451026
312,44.393933,-29.572352
312,44.287606,-29.803759
312,44.240064,-30.090207
312,44.120610,-29.923213
312,44.071194,-30.152746
312,44.023652,-30.439191
312,43.497774,-26.582135
312,43.450233,-26.868580
312,43.328908,-26.644674
312,43.281366,-26.931119
312,43.231950,-27.160652
312,43.188158,-27.560927
312,43.008043,-27.281980
312,42.960502,-27.568426
312,42.914835,-27.911788
312,42.867293,-28.198234
312,42.641508,-28.262647
312,42.650882,-28.547220
312,42.482015,-28.609757
312,42.377559,-28.898079
312,43.752204,-30.846965
312,43.477007,-31.140911
312,42.330017,-29.184527
312,42.284350,-29.527887
312,42.115484,-29.590426
312,42.011027,-29.878746
312,41.842157,-29.941285
312,41.737704,-30.229607
312,6.561438,-10.534978
312,6.965463,-10.692599
312,6.565188,-10.648807
312,48.052655,-31.673912
312,48.005114,-31.960357
312,47.838118,-32.079811
312,47.788706,-32.309344
312,47.684249,-32.597664
312,47.458464,-32.662077
312,47.410923,-32.948525
312,43.988412,-38.018182
312,24.799258,-47.025738
312,24.575349,-47.147066
312,24.182572,-47.330930
312,23.956789,-47.395343
312,23.675967,-47.518547
312,23.336355,-47.586710
312,8.727867,-34.792442
312,8.445170,-34.858730
312,17.293904,-52.685687
312,14.302486,-51.815627
312,13.970372,-52.111446
312,13.627011,-52.065779
312,13.399353,-52.073278
312,14.032911,-52.280312
312,13.476889,-52.697464
312,11.301693,-50.660993
312,11.250403,-50.833608
312,10.965831,-50.842982
312,12.934665,-51.803704
312,12.655717,-51.983819
312,12.069701,-51.490338
312,11.557471,-51.507210
312,10.262236,-50.239421
312,9.977664,-50.248794
312,9.634303,-50.203127
312,19.916918,-54.479505
312,19.634220,-54.545793
312,19.292734,-54.557041
312,18.951247,-54.568289
312,18.655427,-54.236173
312,18.668550,-54.634577
312,18.960620,-54.852860
312,18.676049,-54.862233
312,18.315815,-54.304335
312,18.328938,-54.702736
312,18.277647,-54.875356
312,17.936161,-54.886604
312,17.651588,-54.895977
312,16.325685,-54.426864
312,6.276866,-10.544351
312,6.104248,-10.493061
312,6.278741,-10.601266
312,6.107998,-10.606890
312,1.755582,-11.661870
312,1.759331,-11.775699
312,1.643628,-11.722533
312,5.723245,-14.493942
312,5.150352,-14.398860
312,5.726995,-14.607771
312,5.671955,-14.666560
312,4.719407,-15.153745
312,0.916864,-12.145305
312,0.531963,-21.217193
312,1.256178,-22.446814
312,0.824033,-21.435478
312,0.592626,-21.329148
312,1.259928,-22.560643
312,-10.499386,-20.156144
312,-10.736418,-19.879070
312,-10.670129,-20.161768
312,-10.971574,-19.658912
312,-10.965950,-19.829655
312,-10.842749,-20.110477
312,-10.431224,-20.495756
312,-10.660756,-20.446340
312,-11.825291,-19.687032
312,-11.999783,-19.578827
312,-11.762752,-19.855900
312,-11.696463,-20.138597
312,-11.933495,-19.861524
312,-11.869083,-20.087307
312,-11.665269,-22.815450
312,-11.902300,-22.538377
312,-11.894801,-22.766034
312,-13.059336,-22.006725
312,-12.938007,-22.230634
312,-13.235703,-21.841607
312,-13.169415,-22.124304
312,-12.873594,-22.456417
312,-5.077817,-30.803037
312,-11.542068,-23.096272
312,-12.620366,-24.955027
312,-12.557829,-25.123896
312,-12.434625,-25.404718
312,-13.894979,-24.313297
312,-12.851773,-24.848697
312,-12.728571,-25.129520
312,-13.599160,-24.645410
312,-13.534746,-24.871193
312,-13.830567,-24.539080
312,-13.744332,-27.157143
312,-14.668084,-26.788737
312,-14.370391,-27.177764
312,-14.601798,-27.071435
312,-14.295404,-29.454341
312,-14.646263,-29.181018
312,-14.581850,-29.406799
312,-14.229116,-29.737039
312,-30.333494,-33.800012
312,-30.390409,-33.801887
312,-31.327286,-33.035080
312,-31.204083,-33.315902
312,-31.141544,-33.484772
312,-31.501780,-32.926874
312,-31.380452,-33.150783
312,-31.903930,-32.826169
312,-32.304206,-32.782377
312,-32.480571,-32.617258
312,-32.719478,-32.283271
312,-32.545659,-34.100782
312,-33.230505,-34.066363
312,-33.643232,-31.914863
312,-34.243044,-32.732288
312,-33.943475,-33.178230
312,-2.321029,-34.928470
312,-2.670013,-34.712060
312,-2.607475,-34.880928
