keyframe_id,x,y,intensity
311,-6.511853146505473,-41.7730662774548,255.0
311,-6.772075439971161,-41.58319002618043,255.0
311,-7.062180830456725,-41.570893586970726,255.0
311,-6.745695747780587,-41.75197650934001,255.0
311,-5.564116374006972,-43.41167889844229,255.0
311,-4.372027374794811,-44.032278632928296,255.0
311,-4.662130880808604,-44.01998189919391,255.0
311,-5.135106007434615,-43.57517327852963,255.0
311,-5.099932691814274,-43.80022443537143,255.0
311,-5.42521139792018,-43.56287683931993,255.0
311,-5.3337752930893885,-43.77913466725664,255.0
311,-5.6766400679561,-43.42926526172778,255.0
311,-5.659053999195294,-43.541787071205135,255.0
311,-7.737328647566812,-41.6764126502577,255.0
311,-7.412050235985589,-41.91375836183744,255.0
311,-7.7021556264711535,-41.90146192262773,255.0
311,-8.143458957834355,-42.02807045950482,255.0
311,-8.312247325465705,-42.05445044622007,255.0
311,-8.285867633275132,-42.22323692937965,255.0
311,-8.741256102090972,-41.89095388713628,255.0
311,-8.910042585250551,-41.91733357932685,255.0
311,-8.658613620689948,-42.05094704139077,255.0
311,-8.892456221965062,-42.02985727327598,255.0
311,0.7795826449601009,-45.647866983241386,255.0
311,1.1523298691354853,-45.8201586084397,255.0
311,0.8059626316753565,-45.816655350872736,255.0
311,0.480684867805337,-45.57930760755889,255.0
311,0.2292561977694163,-45.44569602996674,246.0
311,0.1905810086050223,-45.56701479003039,255.0
311,0.572120972636128,-45.7955654354956,255.0
311,-0.2472213914500116,-45.34725355726437,255.0
311,-2.066988747466894,-44.7671167679498,255.0
311,-1.8155594883816093,-44.90073211448549,255.0
311,-15.011178075746898,-37.91413563842025,255.0
311,-11.38736951062026,-41.55523925272371,255.0
311,-11.5737442415371,-41.46909554548984,255.0
311,-12.15924306211224,-41.04187328811105,255.0
311,-12.401878697767756,-40.96452261525758,255.0
311,-11.928903571141744,-41.409331235921854,255.0
311,-12.000964319919431,-42.05459595601207,255.0
311,-10.193493403112257,-42.9248381358122,255.0
311,-20.65849588416887,-39.02730317803747,247.0
311,-20.268161354472117,-39.31211834992257,255.0
311,-21.381113161584324,-39.19787835943998,255.0
311,-21.815411862285373,-38.63175271592149,255.0
311,-22.140688389394825,-38.39440670981708,255.0
311,-21.992989789878266,-38.601869324376935,255.0
311,-21.723976051979264,-38.84800865938644,255.0
311,-21.51122133434717,-39.10294073425166,255.0
311,-23.83034350918064,-37.90920884111324,255.0
311,-24.01671853462216,-37.8230632494076,255.0
311,-25.52350203379575,-37.77037726763365,242.0
311,-26.08612615695671,-37.85830996763514,247.0
312,49.87629003590867,-28.22917936592492,255.0
312,49.47388219143383,-28.21483080232088,255.0
312,49.37271112976562,-28.34015668115535,255.0
312,46.57779526495369,-24.686736456872552,255.0
312,46.54532732000813,-24.91927242410594,255.0
312,46.387535392820354,-25.050637127392548,255.0
312,46.30448201817997,-25.345836982339307,255.0
312,46.33467796094777,-25.62895837926752,255.0
312,46.12025758187137,-25.76636271612054,255.0
312,46.06740374090475,-26.3446816668461,255.0
312,46.04097502496846,-26.633842292783584,255.0
312,45.82655464589206,-26.771246629636607,255.0
312,45.73746583542693,-27.00982142132213,255.0
312,45.71103711949064,-27.298982047259614,255.0
312,45.5796703173332,-27.141188425758145,255.0
312,45.54720237238763,-27.373724392991534,255.0
312,45.52077345417277,-27.66288312233675,255.0
312,44.71374090709078,-23.85471656421913,255.0
312,44.68731198887592,-24.14387529356435,255.0
312,44.5499099531723,-23.92945850539391,255.0
312,44.52348103495744,-24.218617234739128,255.0
312,44.49101309001188,-24.45115320197252,255.0
312,44.47666262981557,-24.853561248725924,255.0
312,44.27659670639858,-24.588559030860665,255.0
312,44.25016778818372,-24.877717760205883,255.0
312,44.2297783012567,-25.22350304484746,255.0
312,44.20334938304184,-25.51266177419268,255.0
312,44.06594335187512,-25.298243493987115,246.0
312,43.982889977234734,-25.593443348933874,255.0
312,44.01308592000254,-25.876564745862083,255.0
312,43.84925476380549,-25.951304790444595,255.0
312,43.766201389165104,-26.246504645391354,255.0
312,45.30635707055947,-27.8002889512249,254.0
312,45.27992815234461,-28.08944768057012,255.0
312,45.06551176873131,-28.226853509458262,242.0
312,45.02700459477647,-28.40276481798756,255.0
312,44.93791199112681,-28.641340014230224,251.0
312,43.73977267322881,-26.53566527132884,255.0
312,43.71938298402323,-26.88144865937815,255.0
312,43.55555203010475,-26.95619060055293,255.0
312,43.47249845318579,-27.251388558907426,255.0
312,43.44003050824023,-27.48392452614081,246.0
312,43.30866370608278,-27.326130904639346,255.0
312,43.22561412462693,-27.62133035502896,255.0
312,6.701044271171782,-10.556632750115394,255.0
312,6.713122615408636,-10.669881000690436,255.0
312,49.79323666126828,-28.52437922087168,253.0
312,49.62940570734981,-28.59912116204646,255.0
312,49.60297678913494,-28.88827989139168,255.0
312,49.44518127104121,-29.01964689582769,255.0
312,49.412717119280174,-29.25218245850394,255.0
312,49.32966354236122,-29.54738041685843,255.0
312,49.10920413655411,-29.628161991599622,255.0
312,49.08277542061782,-29.91732261753711,255.0
312,46.040864130041854,-35.22409019314904,255.0
312,10.638751062224138,-34.590201712112176,255.0
312,10.361669546258796,-34.67702224405082,255.0
312,20.492627606745884,-51.80781846679972,255.0
312,17.445506701086487,-51.15924767439637,255.0
312,17.413039028010417,-51.39178169446785,243.0
312,17.13595733423955,-51.47860224537011,255.0
312,16.79017347204217,-51.458212606734165,255.0
312,16.563676733818056,-51.48236932049269,255.0
312,17.21069880126626,-51.64243324985823,255.0
312,16.686732032918968,-52.09919759461357,255.0
312,14.368189176232647,-50.227553639042185,255.0
312,14.329682274147302,-50.40346300040957,255.0
312,14.046561588441191,-50.43365886732291,255.0
312,16.08048799102866,-51.24756319710417,255.0
312,15.815484350719204,-51.44762927223008,255.0
312,15.415347999478598,-50.91762531691117,250.0
312,14.950276302085854,-50.85268940173522,253.0
312,15.194890727337793,-50.998406664088975,255.0
312,14.68527330340757,-51.05275924476084,255.0
312,13.300641137929176,-49.88326529865288,255.0
312,13.017520452223067,-49.91346116556622,255.0
312,12.671736352951656,-49.8930715522151,255.0
312,12.388615667245546,-49.92326741912844,249.0
312,23.240007428400475,-53.40465415322221,255.0
312,22.96292526048154,-53.4914747546941,255.0
312,22.623181101441503,-53.52770972419261,255.0
312,22.28343599410533,-53.563944794830405,255.0
312,22.00635477448253,-53.65076529516302,255.0
312,22.31363173459457,-53.84706429516635,255.0
312,22.03051128596249,-53.87726013679487,255.0
312,20.18834258797648,-53.78739424538787,244.0
312,19.65456848508319,-53.61524816595854,255.0
312,17.05589712110742,-53.94967483060715,253.0
312,6.602145922091657,-10.166302867415656,247.0
312,6.417923585465673,-10.586828617028734,255.0
312,6.242011971894972,-10.548321955149191,255.0
312,6.423962751262895,-10.643452683047746,255.0
312,6.254090316131826,-10.661570205724232,255.0
312,2.00273614553346,-12.145821246623273,255.0
312,5.57681705365577,-14.513507849711056,255.0
312,1.4703482942444026,-21.651862489382147,255.0
312,2.282699859301303,-22.82512351061269,255.0
312,1.7776254566350076,-21.84816338597774,255.0
312,1.5390508356796957,-21.75907168005457,255.0
312,1.2332691698123384,-22.65070822332436,252.0
312,2.294778216180568,-22.938371879724752,255.0
312,-9.60909057383384,-21.401819877090745,255.0
312,-9.865783254825756,-21.142855193921065,255.0
312,-9.778962653353858,-21.41993736184,255.0
312,-10.116436605669117,-20.940516117751613,255.0
312,-10.09831912091986,-21.110388197271632,255.0
312,-9.954875858475418,-21.38143039016373,255.0
312,-9.51623084449195,-21.73552575541764,255.0
312,-9.74876681172534,-21.703057810472075,255.0
312,-10.965798899861475,-21.031103743776452,255.0
312,-11.14774933626076,-20.935972859413653,255.0
312,-10.891056756408126,-21.1949365942872,255.0
312,-10.804236256075512,-21.47201781391,255.0
312,-11.060928835928143,-21.213054079036453,255.0
312,-10.980149360057789,-21.433511790529863,255.0
312,-10.577019679825815,-24.139392294608413,255.0
312,-10.83371225967845,-23.880428559734867,255.0
312,-10.809555647059206,-24.106924349662847,255.0
312,-12.026587735195342,-23.434970282967228,255.0
312,-11.889181704028625,-23.649388563172792,255.0
312,-12.214577299464615,-23.283215688196464,255.0
312,-12.127756799132,-23.560296907819264,255.0
312,-11.808400331565998,-23.86984607238763,255.0
312,-10.433576417381374,-24.41043448750051,255.0
312,-10.672151512484753,-24.321342832146986,245.0
312,-11.372804602980729,-26.343190811511363,255.0
312,-11.298064356119646,-26.50702386430068,255.0
312,-11.154619197082935,-26.778065854914203,255.0
312,-12.69100585619281,-25.796562421371647,255.0
312,-11.611379698084107,-26.254099156157835,255.0
312,-11.467936435639665,-26.52514134904993,255.0
312,-12.371651285219071,-26.106111788218584,255.0
312,-12.290869912756447,-26.326569297433423,255.0
312,-12.610226380322452,-26.017020132865056,255.0
312,-12.466781221285745,-26.288062123478586,243.0
312,-12.332424374377936,-28.6217307258501,255.0
312,-13.280683629189909,-28.321988560861517,255.0
312,-12.955289930346185,-28.68816163811641,255.0
312,-13.193864924310276,-28.599070931059018,255.0
312,-12.71372299503946,-30.953127123765285,255.0
312,-13.083662894568732,-30.70624259292785,255.0
312,-13.00288172438468,-30.926698205550423,255.0
312,-12.626902393567562,-31.23020929168422,255.0
312,-13.3539844022784,-33.54121600039382,241.0
312,-28.39035343019853,-36.46207037918444,255.0
312,-28.446978088902625,-36.468109608193714,255.0
312,-29.437513438814648,-35.771998827739566,255.0
312,-29.619465872945483,-35.6768671973592,255.0
312,-29.482059841778764,-35.891285477564765,255.0
312,-31.829303618857708,-34.824457615500194,255.0
312,8.219593425125169,-48.42078638328374,255.0
312,7.879848554863031,-48.45702142863672,255.0
312,7.5786105866862385,-48.3173471126223,255.0
312,7.596727869156922,-48.48721729555005,255.0
312,7.256982998894784,-48.52345234090303,255.0
312,6.8930816171526885,-48.33319254462416,255.0
312,6.973862313188675,-48.553648207816366,255.0
312,6.547297280807243,-48.312802956557846,255.0
312,6.628078381400371,-48.5332624129346,255.0
312,6.264176832175167,-48.34299879818637,255.0
312,6.282294519202992,-48.51287277429866,255.0
312,5.813454883756634,-47.87565491211147,255.0
312,5.524295206115284,-47.849226095035895,255.0
312,6.031640864941778,-48.310530853240806,255.0
312,5.736441958291152,-48.22747737746113,255.0
312,10.3161829449354,-49.28527622493549,255.0
312,10.334300227406082,-49.45514640786324,255.0
312,9.97643813394177,-49.32151126396725,255.0
312,10.107803666987492,-49.47930310265815,253.0
312,9.687278100689367,-49.295082484818906,255.0
312,9.705395787717194,-49.46495646093119,255.0
312,10.615149503619511,-49.94060784189944,243.0
312,8.98363156266501,-49.14105392806606,255.0
312,9.29090916440822,-49.3373566959691,255.0
312,9.001749249692836,-49.31092790417834,255.0
312,7.735628922698822,-49.78957306619064,250.0
312,4.056610816571208,-46.97493379932767,255.0
312,4.507332290841674,-47.44227773597221,255.0
312,4.268757568747077,-47.35318508175291,249.0
312,5.235135458883008,-47.82280112171449,255.0
312,5.366501110465748,-47.980592947762986,255.0
312,5.002599965797685,-47.790333126199286,255.0
312,3.818035620328544,-46.88584119567801,255.0
312,3.47829098714044,-46.92207621574616,255.0
312,2.8252292165348933,-46.705387678246176,255.0
312,3.695701208688632,-48.96054496317092,255.0
312,2.4552893170056223,-46.45850314740874,255.0
312,0.7890315229917633,-46.407140636772056,255.0
312,0.7384470415930764,-46.46980442334614,255.0
312,2.5360695388935426,-46.6789588611706,255.0
312,4.480128561285994,-49.335029170473575,253.0
312,-1.8307494693544584,-44.3958185467169,255.0
312,-2.0632850320307057,-44.36335439495587,255.0
312,-2.3524447096720564,-44.33692557788029,255.0
312,-2.772970443453289,-44.1527011415717,255.0
312,-2.704268275026777,-44.2599113311099,255.0
312,-3.488695627624139,-43.88542712380725,255.0
312,-3.1247936042508684,-44.07569068798583,255.0
312,-2.993427952668128,-44.23348251403432,255.0
312,-3.413953281892219,-44.04926187091026,255.0
312,-3.77785530526549,-43.85899830673167,255.0
312,-4.198380634489581,-43.67477766360761,245.0
312,-4.123639641610936,-43.83860871866537,255.0
312,-3.697073730524295,-44.079457712538776,255.0
312,-4.048897295879016,-44.00244346576838,255.0
312,-4.746505197579182,-43.90503963093168,255.0
312,-5.035664470663392,-43.87861460704064,255.0
312,-5.450151923731482,-43.75101493057542,255.0
312,-7.724148579732258,-41.76008242858657,255.0
312,-7.962723573696351,-41.67099172152918,255.0
312,-8.201298567660444,-41.58190101447178,255.0
312,-7.894020659252277,-41.77819991333583,255.0
312,-6.25873483951267,-43.15003578050164,255.0
312,-6.115291678207512,-43.4210770250976,255.0
312,-6.428606919032688,-43.16815326525089,255.0
312,-6.353866874450176,-43.33198442144794,255.0
312,-8.095640946831566,-44.72038361147928,246.0
312,-8.755461209184617,-41.75554011854474,255.0
312,-8.93137251771391,-41.7170329445899,255.0
312,-8.913255032964656,-41.88690502410992,255.0
312,-8.152263708943394,-44.72642263820998,251.0
312,-9.124681371827592,-44.20018583386812,255.0
312,-9.35721733906098,-44.16771788892255,255.0
312,-9.652415297415471,-44.0846643120036,255.0
312,-14.46086980699701,-39.27155849404589,255.0
312,-11.715762392077323,-41.38404775144544,255.0
312,-12.348434201607787,-40.82157387873423,255.0
312,-12.029079529494766,-41.1311241938773,255.0
312,-11.89771272733732,-41.28891781537877,255.0
312,-12.26765472573743,-41.04203159022764,251.0
312,-12.718375997729323,-40.57468955017536,255.0
312,-12.89428730625862,-40.53618237622052,255.0
312,-12.81954516280527,-40.70001522673127,255.0
312,-12.506229719701524,-40.95294088317024,255.0
312,-13.308773608752006,-40.40858449520829,255.0
312,-12.409603066945976,-41.85892593947443,255.0
312,-21.86577827868301,-38.57234487732251,255.0
312,-21.489799150144464,-38.87585406686404,245.0
312,-22.10435537151794,-38.48325247595142,255.0
312,-22.86462506206064,-38.3352649057336,255.0
312,-22.670594372189825,-38.54364395692989,255.0
312,-22.995991864218084,-38.177471284232126,255.0
312,-24.09373350934449,-37.55006321594348,255.0
312,-23.849121182963387,-37.69577878398354,255.0
312,-23.705676125065963,-37.96681982630093,255.0
312,-24.02503059490041,-37.65727140775013,255.0
312,-24.647898047460927,-37.72370252229501,255.0
312,-22.476567475503543,-38.75202341268332,255.0
312,-24.773225620609097,-37.62253355949764,255.0
312,-24.704522706165022,-37.72974175130429,255.0
312,-26.902281994058697,-36.99058148685347,255.0
313,45.121185127317176,-28.876928593334952,255.0
313,45.00811822224955,-28.93548733812851,255.0
313,43.45617975364579,-27.932428999958432,255.0
313,43.28536342529495,-27.93485707292673,255.0
313,43.23247022927629,-28.22036477927095,255.0
313,43.00633257771985,-28.33748041592077,255.0
313,43.00876067779747,-28.508298651427538,252.0
313,47.9678803575549,-32.82303660076059,255.0
313,47.85723773825302,-33.05241363527955,255.0
313,47.688040161360135,-33.16872180335632,255.0
313,47.74659511895114,-33.28179066979851,255.0
313,47.57820689067792,-33.45503697827358,255.0
313,47.52531369465925,-33.7405446846178,255.0
313,47.3561123034545,-33.856852906913204,255.0
313,23.14487309967312,-53.39350375961607,255.0
313,22.974863232098727,-53.45286810649071,255.0
313,22.747105902615687,-53.45610556874264,255.0
313,20.23043459075416,-52.69456475192495,255.0
313,20.115747027072644,-52.63924342871936,255.0
313,19.773300280970787,-52.58716340918687,255.0
313,19.31616496339082,-52.47975826569159,240.0
313,19.031467586353543,-52.4838051036725,255.0
313,20.174304872506863,-52.7523141616535,255.0
313,10.576414691560151,-34.607461232497926,255.0
313,10.291717076128386,-34.6115080738675,255.0
313,17.704051832160133,-51.24975097952551,255.0
313,17.36241536114659,-51.25460717968074,255.0
313,17.078526406260323,-51.31559407877055,255.0
313,16.39444313492629,-51.26836644508143,255.0
313,17.706479905128433,-51.42056730787635,255.0
313,17.36484343411489,-51.42542350803158,255.0
313,17.024015385252355,-51.487219769295706,255.0
313,16.740127383944056,-51.54820665483085,255.0
313,16.10893638216004,-51.21547323550811,255.0
313,15.710359386803276,-51.22113881816964,255.0
313,15.07350280913505,-50.48982888027912,255.0
313,14.789614331037768,-50.5508157725916,255.0
313,14.447168007506264,-50.49873193196992,255.0
313,14.103102455727822,-50.33276800301711,255.0
313,14.049400387878478,-50.5613375621857,255.0
313,13.819214454419525,-50.39375488855225,255.0
313,13.820833205877475,-50.50763498366072,255.0
313,12.730888135055537,-49.953616325734224,255.0
313,12.44619075801826,-49.95766316371514,255.0
313,12.744647414010885,-50.92158950553249,255.0
313,12.460759412702586,-50.98257639106764,255.0
313,12.216004347770324,-49.79008049685903,255.0
313,12.10455333342675,-49.96251937742503,255.0
313,11.82066509372396,-50.02350626634884,255.0
313,11.479837283255918,-50.085302524224296,255.0
313,11.1382000970589,-50.090158734545525,255.0
313,12.176870934605304,-51.04356328338011,255.0
313,12.121550061079375,-51.15824893312836,255.0
313,11.892982402289393,-51.10454636138072,242.0
313,11.425325785458966,-50.25692822152679,255.0
313,11.19756774079245,-50.26016569394472,255.0
313,10.853502481627132,-50.0942055759151,240.0
313,10.340237445799872,-50.04454984214837,255.0
313,10.102766762428402,-49.36451437592788,255.0
313,10.169418733504116,-50.04697794900331,255.0
313,9.190924969638871,-49.32052422143401,245.0
313,22.98457568662782,-54.13614486282967,242.0
313,22.93087404134883,-54.36471060090906,255.0
313,22.70068768531952,-54.19713174836481,255.0
313,22.64698604004053,-54.42569748644421,255.0
313,22.36228770942529,-54.42974433797978,255.0
313,22.020651238411745,-54.43460053813501,255.0
313,21.3381857649577,-54.50125301310902,255.0
313,20.99573896463721,-54.44916917926467,255.0
313,20.824111353401463,-54.39465723178806,245.0
313,5.5836258896569575,-11.898018297394456,255.0
313,5.90636393790412,-14.570129373141448,255.0
313,5.510215287796793,-14.746613664710075,255.0
313,5.6265224169849954,-14.915813640796868,253.0
313,4.799422510575949,-12.820382108006584,255.0
313,4.308819560223018,-14.365033882266584,255.0
313,4.1965593882129735,-14.480531281522737,255.0
313,4.086727091440711,-14.766847873252292,255.0
313,3.810932527699745,-15.397229516250654,255.0
313,2.254665806691481,-18.096049275364063,242.0
313,-9.071443502893054,-18.598750992564312,255.0
313,-9.125955436815016,-18.77037955737803,255.0
313,-9.864551595648976,-18.894780502057287,255.0
313,-9.66135672202966,-21.16993329832449,255.0
313,-9.54343169609621,-21.45301195101313,255.0
313,-9.950101890625811,-20.88928277282279,255.0
313,-9.832986240421342,-21.11542137795719,255.0
313,-11.036809472086505,-20.563023351535264,255.0
313,-10.91888253899712,-20.846101977114586,255.0
313,-10.628520539653604,-21.24063167125611,255.0
313,-10.568343016292776,-21.46758057858814,255.0
313,-10.857897560617907,-21.1299900055322,255.0
313,-11.151497035768015,-20.507702028329668,255.0
313,-11.090512043834146,-20.79159101032525,255.0
313,-10.592098957161422,-23.80291092532549,255.0
313,-10.47417202407204,-24.085989550904813,255.0
313,-11.6210571153389,-23.532782175863225,240.0
313,-11.560070229803753,-23.816670177171524,255.0
313,-11.910611659664031,-23.195191602807284,255.0
313,-11.793494088748968,-23.421331134410337,255.0
313,-12.024489847616568,-23.196810327155923,255.0
313,-12.022871109713272,-23.310689468686427,255.0
313,-12.617640542559766,-25.540234349855098,255.0
313,-11.470755437738248,-26.09344267847465,255.0
313,-11.181202814123708,-26.431032325061945,255.0
313,-11.64238495612993,-26.038930758107348,255.0
313,-12.210970334475505,-26.103964481623407,255.0
313,-12.500524892355294,-25.7663729549895,255.0
313,-12.382597945711254,-26.049452534146788,255.0
313,-12.671343127862066,-25.768801055067115,255.0
313,-12.060668683984169,-28.6646230770789,255.0
313,-12.827876997396665,-30.782716943904,255.0
313,-12.71237815083024,-30.894978287554515,255.0
313,-13.093675587298492,-28.109796977688674,255.0
313,7.753677434728818,-48.372785251025135,254.0
313,6.843454333798618,-48.44267519248691,255.0
313,6.501817147601599,-48.44753140280814,255.0
313,5.814495950781307,-48.17254739999128,255.0
313,6.16017996140458,-48.45238761312936,255.0
313,6.219547605138132,-48.62239457252855,255.0
313,5.931612541009088,-48.398685037993054,255.0
313,5.52979833534954,-48.17659424136085,255.0
313,5.186542397694566,-48.0675703565736,255.0
313,5.531417032588863,-48.290470522157456,251.0
313,5.249956920073004,-48.522277553743976,255.0
313,4.841667708581639,-47.84466637667789,255.0
313,4.901035406533822,-48.01467715038895,255.0
313,4.670849234680375,-47.84709448014417,255.0
313,4.672467986138329,-47.96097457525264,255.0
313,4.962021801725328,-48.29856420489661,255.0
313,3.746057592883105,-46.89207500771815,240.0
313,4.149490311606115,-47.22804590284749,255.0
313,4.035611170075612,-47.229664640750784,255.0
313,3.5174899340931205,-46.83837243597051,255.0
313,3.2319827045378844,-46.78547923317451,255.0
313,3.576857577826672,-47.0083793953697,255.0
313,8.279083117250718,-49.27653406778733,255.0
313,7.590952544701448,-48.94461001741623,252.0
313,1.6206794258251591,-45.612411987785336,255.0
313,1.5661679280282073,-45.784037685087824,255.0
313,1.2245305034366964,-45.78889389879772,255.0
313,0.879656106936892,-45.5659937298252,255.0
313,0.594958253110633,-45.57004057458344,255.0
313,0.9398331263994208,-45.79294073677863,255.0
313,0.5973863802975643,-45.74086071724615,255.0
313,2.947285327500609,-46.78952607115543,255.0
313,2.604838527180121,-46.73744223731108,255.0
313,2.2599641306803164,-46.51454206833857,255.0
313,2.1109983461924173,-48.0543362019104,255.0
313,1.9963098289329368,-47.99901489225945,255.0
313,0.2533213053081056,-45.574896781516,255.0
313,-0.1484931929645654,-45.3528021739606,255.0
313,-0.0321859242471305,-45.52200357872001,255.0
313,0.3126890032602887,-45.74490755522706,255.0
313,-0.0289484213312221,-45.74976376893695,255.0
313,-0.4340003683011701,-45.29991278547647,255.0
313,-0.3738228720496579,-45.52685978565257,255.0
313,-0.7195071210674229,-45.24701957590315,255.0
313,-0.6593296248159106,-45.47396657607925,255.0
313,-1.0651914243038192,-44.96717555184186,255.0
313,-1.4068278953173632,-44.97203175199709,255.0
313,-1.6947636746298826,-44.74832222762759,255.0
313,-1.6923355474429511,-44.919142370290295,255.0
313,-2.036400145643426,-44.75317842778282,255.0
313,-1.977842300209204,-44.866249160716976,255.0
313,-1.0050138738336756,-45.19412636632983,255.0
313,-1.3474606741541637,-45.14204253248548,255.0
313,-0.8034396317189305,-47.35540100175381,253.0
313,-1.032816666237892,-47.244758382451934,255.0
313,-1.375262512980413,-47.19267453505293,255.0
313,-9.99874701801724,-41.5062483327517,255.0
313,-9.939380750432008,-41.67625912679475,255.0
313,-9.932905853037454,-42.131771878604894,255.0
313,-10.572999879402955,-41.1727055648093,255.0
313,-10.858505678591245,-41.11981234168132,251.0
313,-11.71583623908763,-40.9041945861177,255.0
313,-11.772776286641864,-40.90500396184668,255.0
313,-10.228124025426888,-41.39560762060576,255.0
313,-10.111008361667755,-41.62174717931813,251.0
313,-10.57057177932534,-41.34352380031607,244.0
313,-10.104533410054572,-42.07726374544014,255.0
313,-2.2080287104571426,-44.698666493860856,255.0
313,-2.552902630167964,-44.47576631811101,242.0
313,-2.8953494304884515,-44.42368248426667,255.0
313,-3.467173265327901,-44.26095603112044,255.0
313,-3.695740924117885,-44.20725345937281,255.0
313,-4.039805468099729,-44.0412933311772,255.0
313,-4.037377395131429,-44.21210965952804,255.0
313,-4.38144289269124,-44.046149544887086,255.0
313,-4.322075725746672,-44.2161565110636,255.0
313,-4.666949645457493,-43.99325633531376,255.0
313,-4.606773102783947,-44.22020334904452,255.0
313,-4.895517304247477,-43.93955376356613,254.0
313,-6.902444364113208,-46.98648685246219,255.0
313,-14.302112286548962,-35.2458535306676,255.0
313,-14.590048092970797,-35.02214209914216,246.0
313,-14.530679945338946,-35.19215095891995,244.0
313,-14.481308459620394,-38.66546334523336,255.0
313,-15.527263359005154,-37.19960408648979,255.0
313,-16.872769478183002,-38.69945682764793,255.0
313,-14.251931452210748,-38.77610405737931,255.0
313,-14.422751594873452,-38.77853218456624,255.0
313,-14.483211445571868,-42.53816162584353,255.0
313,-15.672183722324434,-39.02409657100885,255.0
313,-15.612815574692585,-39.19410543078664,255.0
313,-15.900749473958484,-38.97039397215189,255.0
313,-15.784443158819016,-39.13959539046596,255.0
313,-16.005726517376154,-39.59834752523863,255.0
313,-16.29447167241765,-39.31769795331489,255.0
313,-16.52708427558727,-38.97929702384269,255.0
313,-16.29285294806901,-39.43157614126743,255.0
313,-16.63368004335358,-39.493372388976894,255.0
313,-16.81340133055115,-38.86946568742572,255.0
313,-17.036303413456928,-39.21433963424586,248.0
313,-16.747558231306115,-39.49499111332553,255.0
313,-24.40416700818836,-37.724442107296056,255.0
313,-25.830890415603363,-37.51691800058495,241.0
313,-28.018874206099756,-35.83948783781334,255.0
313,-26.752445323886832,-36.78965491423,255.0
313,-26.98182045124986,-36.679012267818806,255.0
313,-26.69307717625498,-36.959663774007794,255.0
313,-29.273162533705964,-35.7434157532424,255.0
313,-31.05042927813718,-34.91441309927637,248.0
314,22.52212555271535,-52.7103178179658,247.0
314,20.864860671970177,-51.950508248340725,252.0
314,20.686659022375352,-51.97642662980087,255.0
314,20.014030303353024,-51.85588836874729,251.0
314,14.285034144969302,-50.25070316437396,255.0
314,14.034907465668198,-50.0323203852106,255.0
314,13.800652953461396,-50.04819382747138,255.0
314,14.004772648070116,-50.20047897304653,255.0
314,13.836614998954415,-50.17034432367157,255.0
314,13.204166975449766,-49.8255947803932,255.0
314,12.908031699843548,-49.54111795429944,255.0
314,12.867852615938602,-49.76532564986641,255.0
314,12.627770202944362,-49.49089376297201,255.0
314,12.597636058238775,-49.65904859592701,255.0
314,12.337463501018078,-49.496718511152494,255.0
314,12.307328683419996,-49.66487709898843,255.0
314,12.057202004118892,-49.44649431982506,246.0
314,12.01702224732145,-49.670705770272974,255.0
314,11.736760750422263,-49.62048157894554,255.0
314,11.456499253523075,-49.57025738761811,255.0
314,11.650573070212204,-49.77859522758212,255.0
314,11.426364435924995,-49.738415975454046,255.0
314,11.166191878704296,-49.576085890679536,255.0
314,10.931937366497491,-49.59195933294032,255.0
314,11.136057733998712,-49.74424072363453,255.0
314,10.91184816099127,-49.70406130328334,255.0
314,10.556951008005283,-34.25171523157971,255.0
314,10.332741434997844,-34.211535811228515,255.0
314,10.282517075447288,-34.491798246847935,255.0
314,10.04243452953918,-34.2173643984015,255.0
314,10.233392479901738,-49.29321788129769,243.0
314,10.04936199079924,-49.02883076537952,255.0
314,10.121287693398015,-49.273128171122096,255.0
314,9.779144494379182,-48.92255354321699,255.0
314,9.402651989683308,-49.0864922764803,255.0
314,9.290547203179583,-49.0664025663047,255.0
314,8.974322722067143,-48.89402771055396,249.0
314,8.776031194073596,-49.032051817238056,255.0
314,8.571911499464875,-48.87976667166291,247.0
314,8.607874014318014,-49.00191725197466,255.0
314,7.821529177056334,-48.224625675711565,255.0
314,8.27155965480685,-48.94164812144787,255.0
314,7.250961447590981,-48.18022631667618,255.0
314,6.970699481331678,-48.13000204123719,255.0
314,6.730617068337438,-47.85557015434279,255.0
314,6.690437984432492,-48.07977784990976,255.0
314,6.440310162878774,-47.86139874151577,255.0
314,6.354123624921328,-48.01950871938297,255.0
314,6.703704710678238,-49.29705979123905,251.0
314,2.8354752560302003,-46.34760850485696,255.0
314,2.555213524450956,-46.29738427147375,255.0
314,2.274951792871711,-46.24716003809054,255.0
314,1.948682548569952,-46.1308380764936,249.0
314,6.063817188822782,-48.02533739066752,255.0
314,5.793600161762839,-47.91906025261655,255.0
314,5.513338195503536,-47.868835977177554,255.0
314,5.345181485108071,-47.83870149602572,249.0
314,5.977629977972839,-48.18345112341565,255.0
314,5.865525191469118,-48.16336141324005,255.0
314,4.722777023870108,-47.43790271884897,255.0
314,4.682597267072666,-47.66211416929688,255.0
314,4.0242307603416805,-47.13916489591993,243.0
314,4.442515292290864,-47.38767848546576,246.0
314,4.402335535493421,-47.61188993591367,255.0
314,4.106201167459759,-47.327409396994746,255.0
314,4.132118743113537,-47.50561283991848,255.0
314,4.323588495886781,-48.69697277107403,255.0
