keyframe_id,x,y,intensity
388,0.8351463114580611,0.99336866917713,255.0
388,2.5358447792100947,0.5066531995957462,255.0
388,2.6147983771003283,0.8291754622356393,255.0
388,2.757284053950343,0.7540755954630072,255.0
388,-8.068816830769606,4.9124948651944464,255.0
389,-8.11206112116497,-6.694916806459787,255.0
389,-8.069540486909773,-6.286486430509001,255.0
389,-8.125189043216835,-6.058384745787009,255.0
389,-7.035335380943934,-7.029318344813646,255.0
389,-6.966302914339167,-6.67128585396398,255.0
389,-7.021951470646229,-6.443184169241988,255.0
389,-6.897271335724497,-6.313251675082256,255.0
389,-7.204399117025673,-3.772373303555128,255.0
389,-6.127673376804637,-4.106774841908987,247.0
389,-6.466564461703285,-1.2608876442313317,252.0
389,-5.151234006316315,-2.048866772431154,255.0
389,-5.2068825626233775,-1.8207650877091623,255.0
389,1.80284975574898,-2.0582687606734,255.0
389,0.0339417105160464,-1.5088943476395116,255.0
389,0.153371174231836,-1.124348336408218,255.0
389,2.084227629403699,-0.8807472502501241,255.0
389,2.0550909054462068,-0.7030434506292522,255.0
389,2.201030513479509,-0.3688962124891759,253.0
389,2.5776983858747826,-0.1064054445716919,255.0
390,-8.987279851454332,-13.500594178020036,255.0
390,-9.197903946107544,-11.15591527451852,255.0
390,-9.14178565963084,-11.041613663038332,243.0
390,-8.217665209713232,-8.119235484152341,255.0
390,-7.113285695753802,-8.06566776232512,255.0
390,-6.295205616930161,-6.226049315757336,248.0
390,5.469493662266359,-10.867304450681104,255.0
390,5.2408931122904505,-10.75506823982073,255.0
390,5.307821108541248,-10.56096391837218,255.0
390,5.215140434147997,-10.345239056513035,255.0
390,5.409246092088779,-10.41216723381035,255.0
390,5.3165669352342775,-10.196441216505493,255.0
390,-5.507006560133959,-3.40716094331583,252.0
391,-10.566570686230762,-9.756668921107805,255.0
391,-8.314425625591412,-8.310605848615296,255.0
391,-8.37242571077968,-8.00947995036438,255.0
391,-8.399659794571676,-7.756273540741404,255.0
391,-8.25943954786419,-7.869259703656894,255.0
391,-8.286673631656186,-7.616053294033918,255.0
391,-8.295715772410745,-5.388644040430449,255.0
391,-8.3229488256693,-5.135439235793342,255.0
391,-7.142669431130344,-5.392698108683135,255.0
391,-7.233411187741581,-2.4056702006631667,247.0
391,-6.227652138348958,-2.7073140090573133,248.0
392,-12.004919221722275,-18.449392994242658,254.0
392,-12.08766254068314,-18.28945196232644,255.0
392,-12.96789217794094,-18.704281986327945,255.0
392,-13.132270780950194,-18.464924474489067,255.0
392,-12.930402742105343,-18.502412580332702,255.0
392,-13.053962335940014,-18.302764638447115,255.0
392,-13.177523296925074,-18.10311536656957,255.0
392,-13.140036521073398,-17.901248694875108,255.0
392,-13.263597482058458,-17.70159942299756,255.0
392,-12.050171737697156,-18.08758388632316,240.0
392,-12.173732698682215,-17.887934614445612,255.0
392,-12.327248585247617,-15.514106776105791,253.0
392,-10.21163654087286,-14.156044314499468,255.0
392,-11.26290248635064,-13.8483655990417,255.0
392,-10.25689175399009,-13.7942352437384,255.0
392,-11.346755207374372,-13.607898685139958,255.0
392,-11.430607928398103,-13.367431771238216,255.0
392,-11.393119785396038,-13.165566429535716,255.0
392,-11.516680746381098,-12.965917157658168,246.0
392,-9.242238439303378,-11.444584165113495,255.0
392,3.380472563823105,-12.760679633949394,255.0
392,3.169729382792184,-12.078989866506276,255.0
392,-0.3246064598233715,-1.052820664630076,255.0
392,-0.1635553608483064,-1.0506025440795383,255.0
392,-0.2065911048438238,-0.8498445537143198,255.0
392,1.763501985798257,-0.6213510883112576,255.0
392,2.1186533513485983,-0.0929446475736313,255.0
392,1.7976619226117236,-0.1779081006521892,255.0
392,1.9553841504022105,0.0658869822797214,255.0
392,1.912348406406693,0.26664497264494,255.0
392,2.236668706328146,0.1100314633421248,252.0
392,2.153923355220911,0.2699731416751092,255.0
392,2.031471796298717,0.3890965315671337,255.0
392,2.311646285165807,0.5137662110398651,255.0
392,2.148377084219419,0.6725978408932178,255.0
392,2.3469169540341,0.8766846838638003,255.0
392,-9.447663179903998,-8.225797321225741,245.0
392,-9.39667381389745,2.688136058686723,255.0
392,-2.3124484676872044,0.0070878631738651,240.0
392,-4.503269283609143,1.1850117087989247,255.0
392,-3.670512961439897,2.122700553965388,255.0
392,-1.6076913425920338,1.466526127442421,255.0
392,-1.5304936296366805,1.7092104783195057,255.0
392,-3.636350992480061,2.5661428952076903,255.0
392,-3.4786294296855544,2.8099372945644063,255.0
392,-3.4003236818177243,2.9720970934479283,255.0
392,-1.372772066842174,1.9530048776762212,255.0
392,-1.4555160507990197,2.1129452260172457,255.0
393,-0.3182649037593137,-19.396567637657483,255.0
393,-0.9345827106944852,-19.19233319557924,255.0
393,-0.5239447681885849,-19.191610087186064,247.0
393,-0.3186267217585055,-19.191249063622195,255.0
393,-0.4768700586245131,-19.017795347803258,255.0
393,1.6657683438997992,-15.99740621447694,255.0
393,1.6654065259006074,-15.79208764044165,255.0
393,1.4912310237290285,-15.539692767971644,255.0
393,1.522373567987529,-15.286936871937767,255.0
393,1.395633538168795,-15.066047422990891,255.0
393,3.111701832881636,-11.967440241406678,255.0
393,3.142844377140136,-11.714684345372802,255.0
393,3.016105402531821,-11.49379330755528,255.0
393,1.5140818840894212,-1.6095168729726763,255.0
393,1.5767290574357276,-1.3093249769807471,255.0
393,1.6393746419113882,-1.009132025778399,255.0
393,-16.16548875637227,-24.936511315440043,254.0
393,-16.244790408982,-24.74712463988021,255.0
393,-16.182145352111547,-24.446932483113187,255.0
393,-15.26599641197322,-24.508493935631805,253.0
393,-15.424239748839229,-24.335040219812868,244.0
393,-16.30924640549415,-24.02072498773623,255.0
393,-14.036251642804928,-23.274412104975116,243.0
393,-13.989177988451274,-23.100598954462956,255.0
393,-14.147421325317282,-22.927145238644016,255.0
393,-14.147781293670732,-22.72182560334329,255.0
393,-14.29045533844078,-22.42199605901078,255.0
393,-14.290816895664875,-22.21667536849964,248.0
393,-13.219679131007524,-20.60382230925416,255.0
393,-13.426081836999856,-19.988228138317368,255.0
393,-14.373373060621589,-20.17942046535677,255.0
393,-14.500112035229904,-19.958529427539247,255.0
393,-14.500474114004192,-19.753212969979813,255.0
393,-14.6431460483534,-19.45338024790601,255.0
393,-12.13441353653866,-18.043313825081785,240.0
393,-12.261514589921262,-17.617106329704825,244.0
393,-11.317477357096324,-15.578041542130675,255.0
393,-6.4422997122615016,-3.7083094358683866,255.0
393,-7.360618505184561,-2.414834950267391,254.0
393,-7.423987198053396,-2.3043899589638386,255.0
393,-0.366376426578995,-1.044251663171849,255.0
393,-0.2244265454125411,-0.9334448538691048,255.0
393,-0.287797354757231,-0.8229996017904568,255.0
393,-2.342792985596418,0.1999790545156656,255.0
393,-2.280145812250112,0.5001709505075951,255.0
393,-5.358121421435953,-0.531846290855583,255.0
393,-5.374054381176848,-0.4529046065993043,247.0
393,-4.696896641245587,0.6696467787562597,255.0
393,-4.414806235738752,1.917854589578724,255.0
393,-5.537719966698717,2.80033010910995,250.0
393,-9.218610771822227,3.3308374995165195,243.0
393,-9.171536062258156,3.5046522388993253,255.0
393,-9.282343665996224,3.646602647670989,244.0
393,-9.0614526281787,3.773341622279304,255.0
393,-9.12482343752339,3.883786874357952,255.0
393,-8.983232991050158,4.199910674880357,255.0
393,-11.258037116620471,4.480195422852603,255.0
393,-11.289900385966178,4.638075886509,255.0
393,-11.069013053495157,4.76481617710283,255.0
393,-11.17981747949193,4.906764475453656,255.0
393,-10.9904308039321,4.986066128063385,255.0
393,-11.022297251019095,5.143948702140619,255.0
393,-14.343602710771052,7.759871953687025,255.0
393,-14.233519804296805,8.02856054263168,243.0
393,-14.234241323819331,8.439197429927162,255.0
393,1.4659209260924513,-1.1673753626444068,255.0
393,1.576005949042553,-0.8986870344748468,255.0
393,1.638651533518214,-0.5984940832724988,255.0
393,1.606786675301862,-0.4406125644056828,255.0
393,-0.2251501814109247,-0.5228077057985274,255.0
393,-0.0835629126789854,-0.2066817948552852,255.0
393,-0.304452361625863,-0.3334218246740192,255.0
393,-0.1469321331530295,-0.0962375979870557,255.0
393,-0.0842860210721596,0.2039561476506151,255.0
393,-0.0216388477258533,0.5041480436425445,255.0
393,-0.0375723350719567,0.5830889334635003,255.0
393,1.7795172827276249,0.1282687149662251,255.0
393,1.889600189201872,0.3969573039108809,255.0
393,2.2050016697114074,0.6660077108547284,255.0
393,1.8262293798571816,0.507402555989529,255.0
393,1.9837501359352243,0.7445875771118153,255.0
393,0.13588138074698,0.741332270329508,255.0
393,0.0565792005320417,0.9307181514540162,255.0
393,0.1666626346114981,1.1994075348339948,255.0
393,0.2137373441755699,1.3732222742168003,251.0
393,0.5925096340297955,1.531827429082,255.0
393,-2.1700629057758647,0.7688595394522508,255.0
393,-2.2334331875153453,0.8793055859662218,255.0
393,-2.0440465119555142,0.9586072385759508,255.0
393,-2.0918448575179696,1.1954296472637225,255.0
393,-2.0291987454371,1.4956233929013931,255.0
393,-1.398754691506042,2.239041992444072,255.0
393,-1.6833770346269148,2.428067110779807,242.0
393,-1.288671785031795,2.507730581388728,255.0
393,-1.1470845162998555,2.82385649233197,255.0
393,-1.446915649503012,2.681183502772342,255.0
393,-1.2893948934249693,2.918368523894628,255.0
393,2.3150861650563,0.9346952445889656,255.0
393,-4.36809202213334,2.296988169826932,255.0
393,-4.273579990570681,2.4392985469520454,255.0
393,-5.459140894876953,3.0215821704913424,255.0
393,-5.01844665654545,3.8910174246294673,243.0
393,-10.3299323098762,6.598199250601965,255.0
393,-10.440737263478184,6.740146754517468,255.0
393,-12.242617563590272,7.526665875345429,255.0
393,-12.132531479374734,7.795352353869248,255.0
393,-14.09229514799938,8.55000555521542,255.0
394,0.0634593825111551,-19.949393751488287,255.0
394,-0.1138662897544691,-19.795502458775672,255.0
394,-0.3419658622615316,-19.615830980689225,255.0
394,-0.0873030090987185,-19.61739458088448,255.0
394,-0.2388493332465486,-19.412726823762,255.0
394,-0.4419534901737734,-19.309610294747017,255.0
394,1.8945589119325064,-16.216966947423145,255.0
394,1.768009717176824,-16.088852870387996,255.0
394,1.6164633930289938,-15.884185113265517,255.0
394,1.7437956699665165,-15.88496734509124,255.0
394,1.6172473255669502,-15.756853699784187,255.0
394,3.292889411012084,-12.456414125963192,255.0
394,3.319450127499408,-12.278307085328038,251.0
394,3.1163459705721834,-12.175190556313057,255.0
394,5.096643872780135,-9.02942449393032,255.0
394,1.3712920063319416,-1.9011952753985495,246.0
394,-15.59677193423829,-27.90082125719607,255.0
394,-15.748317394929929,-27.69615179936136,255.0
394,-15.570210354294773,-27.722712515848684,255.0
394,-15.747535163104205,-27.56881952242384,255.0
394,-14.742931452897892,-25.715886694498977,255.0
394,-15.760016701185464,-25.454968603299108,255.0
394,-15.810010933769604,-25.30185697824379,255.0
394,-9.46674978112003,-8.40514840082767,255.0
394,-9.465186180924777,-8.150485547664857,255.0
394,-9.51596264533464,-8.124706199547063,253.0
394,-7.216179881749554,-6.8654745659638365,255.0
394,-8.43480312260067,-6.246776255330133,247.0
394,-8.484014286103047,-5.966334917505719,246.0
394,-5.52880442371918,-1.6550678976026347,255.0
394,-5.476462658401829,-1.4261852560138095,255.0
394,-5.55223667083186,-1.3238509457244731,255.0
394,-6.873976008969862,-0.9082559416618778,255.0
394,-6.822417744462371,-0.8067038631982655,255.0
394,1.3220791421173317,-1.6207530741179426,255.0
394,1.3744209074346827,-1.3918704325291174,255.0
394,-0.2011994837685051,-0.8473804016898612,255.0
394,-0.3027524125882337,-0.7958217054542729,255.0
394,-0.1238620870072679,-0.6950522839944426,255.0
394,-0.250412347983115,-0.566938200409254,255.0
394,1.4775374364496656,-1.1887662756018926,255.0
394,1.606432881854346,-0.9348865046209198,255.0
394,-0.198070582665764,-0.3380555588204288,255.0
394,-0.1199516016709481,-0.0583964397216618,255.0
394,-0.0168350726559651,0.1447077172055628,255.0
394,0.060502324105272,0.2970358349009814,255.0
394,-0.3769609082467298,-0.438824980280259,255.0
394,-2.3611364984454326,-0.0700948825210048,245.0
394,-2.3087947331280816,0.1587877590678204,255.0
394,-2.205678419977147,0.361891490816987,255.0
394,-0.2215045304906766,-0.0068377434860735,255.0
394,-0.1183880014756937,0.1962664134411511,255.0
394,-0.0402671039045969,0.4759250942617825,255.0
394,-5.499894905514509,-1.094968304135648,255.0
394,-5.652224298744102,-1.0176302597822655,255.0
394,-5.396778376499526,-0.8918641472084232,255.0
394,-5.523328421611325,-0.7637496384451765,255.0
394,-5.344438311894407,-0.6629806421634044,254.0
394,-5.470987088022071,-0.5348678472124675,255.0
394,-5.418647023416952,-0.3059843421674486,254.0
394,-6.741951662462441,-0.1450513278114726,255.0
394,-6.664614481565252,0.0072763647058877,255.0
394,-2.513464190962793,0.0072422983761839,240.0
394,-2.384568745558113,0.2611220693571567,255.0
394,-2.28145221654313,0.4642262262843815,255.0
394,-2.2291121519380117,0.6931097313294003,255.0
394,-4.698397052947655,0.8610819162603889,255.0
394,-4.519506511502641,0.9618517628982772,255.0
394,-4.646055287630304,1.089964557849214,255.0
394,-4.517159842225624,1.343844328830187,255.0
394,-4.464819777620505,1.5727278338752058,255.0
394,-4.566372706440234,1.624286530110794,255.0
394,-5.763127300373924,1.6571050357035233,255.0
394,-5.736566583886599,1.835212076338678,255.0
394,-5.838119512706328,1.8867707725742664,255.0
394,-5.581891790364125,2.139868311729515,255.0
394,-5.734219482881485,2.217205492626704,255.0
394,-4.4124797130153866,1.8016113389202248,255.0
394,-9.398697078341796,2.672659899769428,255.0
394,-9.295580549326814,2.875764056696653,255.0
394,-9.447906541131944,2.953100374137648,248.0
394,-7.415304773088906,2.176599664063019,255.0
394,-7.440298919684608,2.253152899322174,255.0
394,-7.337967592191717,2.32892735658038,255.0
394,-9.243240484721696,3.104647561741672,255.0
394,-9.319011095727262,3.206980145118621,255.0
394,-9.140123955706713,3.3077517186688965,255.0
394,-9.266671031122144,3.43586365016364,255.0
394,-9.16355450210716,3.638967807090864,255.0
394,-10.652452925681215,5.863760497333914,255.0
394,-12.609284298582736,6.537928198853535,255.0
394,-14.48799647462539,7.491755444649982,255.0
394,-14.359100813356662,7.745635640809013,255.0
394,-14.51142680516179,7.822971958250008,250.0
394,1.7134598962056486,-0.0951265034209143,255.0
394,1.7657999608107673,0.1337570016241045,255.0
394,2.123578695396418,0.3352962828219006,255.0
394,2.200916092157655,0.4876244005173191,255.0
394,2.0743675318940404,0.6157376206463141,255.0
394,1.818923310361697,0.4899706446162781,250.0
394,0.4987471406908526,1.1602276514855705,255.0
394,0.550305405198344,1.2617797299491826,255.0
394,2.329811753426384,0.74150459667635,255.0
394,2.177484060909024,0.8188417775735388,255.0
394,2.025156368391663,0.8961789584707276,255.0
394,0.0628492092463375,0.6790288260109492,255.0
394,0.449535977188475,1.4406689893099838,255.0
394,0.3229874169248603,1.5687822094389787,252.0
394,0.552652506203458,1.6437731462372085,255.0
394,0.3745456814323518,1.670334287902591,255.0
394,0.6307714871982739,1.9234322653359757,255.0
394,0.5799950227884096,1.9492116134537696,255.0
394,-1.4291761988541791,2.3944962351064305,255.0
394,-1.5815038913715398,2.4718334160036197,255.0
394,-1.3768361342490607,2.6233797401514494,255.0
394,-1.4783873623565569,2.674937572930844,255.0
394,-3.718007174087603,2.9179006946600623,255.0
394,-5.139736272578176,3.639716397764943,255.0
394,-8.644845304233883,5.16381302251844,255.0
394,-8.5417287752189,5.3669171794456645,255.0
394,-10.675883472081663,6.194976585755882,255.0
394,-12.402269656319191,7.071467514111333,255.0
395,3.2122677716942007,-12.062254643228698,255.0
395,3.0220984730878517,-11.892872934600518,255.0
395,-11.333377679804473,-15.681080004478304,251.0
395,-12.398643846071309,-15.039200236179113,255.0
395,-11.468506830277988,-13.343985431292596,255.0
395,-9.52054124488228,-8.974446798086888,255.0
395,-9.530936047544628,-8.794669540240307,243.0
395,-9.572514163481683,-8.075563768460597,255.0
395,-9.667600778479256,-7.990872876759568,255.0
395,1.523335539724428,-0.6337819285683963,255.0
395,1.894818426186898,0.7405281933827155,255.0
395,-7.36015209683876,-5.783117800351988,255.0
395,-7.366080658042108,-5.36859179407179,255.0
395,-6.476057348321092,-3.6035455491892208,246.0
395,-6.386901384647274,-3.273710857540209,255.0
395,-6.5369607841441,-3.174160053817104,255.0
395,-6.418086290338351,-2.734380925268852,255.0
395,-8.478995842642064,-7.958224730689949,255.0
395,-8.470065200992451,-7.488726736118679,255.0
395,-8.56515181599002,-7.404035844417649,255.0
395,-9.618554589488951,-7.591206819888384,255.0
395,-9.609626037959742,-7.121709248247271,255.0
395,-8.370445105328315,-5.156096563123583,252.0
395,-8.45067042735252,-5.016433260201325,255.0
395,-5.54292034220191,-1.0243071663813907,255.0
396,-5.788963367815086,-41.72380271086152,255.0
396,-6.16222312895087,-41.54340612093048,255.0
396,-6.347682442081748,-41.28001600615863,255.0
396,-6.618469798407148,-41.17520442410205,255.0
396,-11.43990911360052,-19.01095227403312,255.0
396,-9.797589793057996,-12.880603145843736,248.0
396,-9.85135625430972,-12.52448492747061,255.0
396,-10.777137067579844,-16.52514868499739,255.0
396,-11.026104487454006,-15.961749624881804,253.0
396,-11.740678548482292,-16.415657117091882,255.0
396,-9.990450595620317,-12.326944302195017,255.0
396,-10.034476063923094,-11.914720569263435,255.0
396,-10.13460610716659,-11.492756006518562,255.0
396,-10.227336866485416,-11.361061725614718,255.0
396,3.5743475261645585,-12.427963119813882,255.0
396,1.980487087746987,-0.302816693904834,255.0
396,2.368167343371674,0.2656435658094835,255.0
396,2.1242612670648207,0.1923959538680506,255.0
396,2.4266137496884106,0.6022792371089736,255.0
396,2.192448737702353,0.5851375508087528,255.0
396,2.4753190814883723,0.882808924041143,255.0
396,2.297260544070461,0.8559261991085378,249.0
396,-8.02048057037345,-8.969949583670996,255.0
396,-9.142598378484394,-8.775128419606801,255.0
396,-8.120610613616947,-8.54798502092612,255.0
396,-9.186623846787173,-8.362904686675222,255.0
396,-8.20125834469124,-8.013807549828869,242.0
396,-6.947824947481308,-6.786498528238752,255.0
396,-6.87963750743171,-6.393757107476375,255.0
396,-7.038213916208029,-6.308427981126556,255.0
396,-8.104227149378254,-6.123347646875658,255.0
396,-6.867556439990473,-5.99127406082053,255.0
396,-7.006650781301069,-5.793733435544937,255.0
396,-8.138509663928787,-5.655018255848063,255.0
396,-10.122524958157529,-11.090272490053849,255.0
396,-10.224993115090015,-11.014685315868803,255.0
396,-10.30564288853543,-10.48050845811798,255.0
396,-9.289093719819476,-8.287316246601137,255.0
396,-9.267271577861464,-7.82872721557797,255.0
396,-6.246088684961357,-4.076271471542611,255.0
396,-6.168160170394984,-3.627424066412914,255.0
396,-1.2448152444026306,1.7598843288430004,255.0
396,-1.413132727695725,1.789107470825499,250.0
396,-1.3449452672541682,2.181849009040093,255.0
396,-3.355017750725466,2.588633349740008,255.0
396,-10.505394363848248,5.679585453552647,255.0
397,2.520851594892747,-16.8813248263873,240.0
397,2.432345172917394,-16.587714736210216,255.0
397,-6.152581209753407,-42.70022776887777,255.0
397,-6.477969726615584,-42.50011081779826,255.0
397,-4.874666561235017,-42.46963843738104,255.0
397,-5.256781872703414,-42.264532002718624,255.0
397,-5.411992239996721,-42.07938713529597,255.0
397,-5.5304330785422735,-42.12613132982824,255.0
397,-5.690634829431701,-41.99771308989352,255.0
397,-6.9535810272013805,-42.05812203757159,255.0
397,-6.71170763227758,-41.90790322099269,255.0
397,-5.9309746897122295,-35.63124378731209,255.0
397,-12.256843476957556,-19.811752160969263,255.0
397,-12.490579315488048,-19.219542831268768,255.0
397,-12.625833648462958,-18.80749061830295,255.0
397,-10.77121153278108,-16.56968016618157,255.0
397,-11.647053019058603,-16.77846970392244,255.0
397,-10.56296239111134,-15.501859201658704,255.0
397,-10.552983507504678,-15.388406562452872,255.0
397,-10.61968918571756,-15.4968697180758,255.0
397,-10.70819180766648,-15.203259962135292,255.0
397,-11.07718189561274,-14.19899746946237,251.0
397,3.871227306081096,-13.2272004515155,255.0
397,3.575775272920623,-12.686727482831714,255.0
397,5.545150624713983,-9.144212770616605,255.0
397,1.6157584178149025,-1.8244515894472928,255.0
397,2.1575377878929203,-0.2143157264330284,255.0
397,1.814032455014626,-0.8700838358684848,255.0
397,1.848958526748163,-0.4729998361497252,255.0
397,2.007315150397801,0.0275577652256941,255.0
397,-8.835458784905995,-12.109566323160609,255.0
397,-9.000647785128535,-12.037871244923965,255.0
397,-9.017459128867245,-11.57907215452434,255.0
397,-9.100976067259694,-11.228735269741035,255.0
397,-8.023714057638472,-9.379872897105116,255.0
397,-8.04052535959761,-8.921073331702189,255.0
397,-8.188903099640584,-9.308178293871777,249.0
397,-6.968252750000147,-7.12893680366588,255.0
397,-11.150719950398525,-13.735207945473237,255.0
397,-11.229247488767214,-13.32814521609032,255.0
397,-11.33770787792946,-13.261440738561475,243.0
397,-10.100248126343104,-11.54099864664022,255.0
397,-6.928337257353064,-6.6751267218458565,255.0
397,-7.093526299355176,-6.603432118612517,255.0
397,-6.253148451752281,-4.848064617969101,252.0
397,-6.156508043622409,-4.3992436151120415,255.0
397,-2.156807067169666,-0.5208231603126876,255.0
397,-2.2752500877405453,-0.5675703939989702,255.0
397,-2.1318598790427927,-0.2371917997997599,255.0
397,-2.245313468255233,-0.2272128326339526,251.0
397,-4.612847716147883,0.1525224312373012,255.0
397,-1.4816201615821,1.3062391106823554,255.0
397,-1.4466940898485632,1.703323110401115,255.0
397,-1.6268514363708846,1.604838992327359,255.0
397,-4.407743160608902,0.5346381473256372,255.0
397,-5.145723378280991,2.5431626576681765,255.0
397,-5.100818443830576,3.053699059091116,255.0
397,-5.315901862086434,2.5581309412986,251.0
397,-5.275986369439352,3.011941023118624,255.0
397,-8.748110400349901,3.8318225656707057,255.0
398,0.3133722263009986,-44.49505297866765,249.0
398,8.260405135487133,-33.35147989223505,250.0
398,7.972784913194175,-33.31165020616751,255.0
398,0.3450826765683388,-20.24808146342349,255.0
398,-0.8439163747104885,-44.22204627867342,255.0
398,-1.1315375489734834,-44.182216649594494,255.0
398,-0.9712139283164448,-44.0014796410733,241.0
398,-1.319082041379886,-43.90820888109352,255.0
398,-1.5066265337862887,-43.634201112592535,255.0
398,-4.169067585083667,-42.99492434043015,255.0
398,-4.954669877277695,-43.21309295046737,255.0
398,-5.071758946988723,-43.163054609539074,255.0
398,-5.105787530577743,-42.594621876792814,255.0
398,-5.29333225093859,-42.32061030041169,252.0
398,-5.587759005146722,-42.1670964095116,255.0
398,-7.517036150658555,-42.33963815286015,255.0
398,-13.3307724084556,-24.318462980092026,255.0
398,-14.38458332760078,-23.868122289503617,255.0
398,-11.51000062172723,-19.474544619769237,241.0
398,-12.878653700861989,-18.52962761913966,255.0
398,-16.692507281898685,-32.96269939738187,255.0
398,2.6090010711964453,-17.089051721355474,255.0
398,2.478298595723402,-16.811639258941852,255.0
398,2.240717666328777,-16.65472044617468,255.0
398,3.628163025768949,-13.14882889538518,255.0
398,3.4940577033347253,-12.81457335009094,255.0
398,3.3565514378793964,-12.423474607938855,255.0
398,1.4434386705401074,-2.383594614605101,255.0
398,1.6503956675168965,-2.028921997581847,253.0
398,1.626575553575652,-1.6310173235148966,255.0
398,1.6493908481186068,-1.059179068901244,255.0
398,1.4264242932626807,-2.099376820276916,255.0
398,-0.1992221628484785,-1.6262223443744404,255.0
398,-0.2230422910368759,-1.2283174323149808,255.0
398,-0.086540816485531,-0.6496737217714781,255.0
398,-0.3935724916487686,-1.2385260301871313,255.0
398,-1.8472974001820504,1.1274789901133315,255.0
398,-1.6971844523030697,1.4787489411793049,255.0
398,-1.6073164822958503,1.883459185153328,255.0
398,-10.944582290187228,-16.531288202108442,255.0
398,-9.863163843500615,-14.58399093644516,255.0
398,-11.085493363532422,-16.083345539082927,255.0
398,-11.93814627053196,-16.1343886424209,255.0
398,-13.016161927246005,-18.138528038994764,255.0
398,-13.136651882989526,-18.031647453178664,245.0
398,-10.11775912167836,-14.14285480533482,255.0
398,-11.171570012329234,-13.692514590731436,255.0
398,-11.25223414687398,-13.298013058606784,255.0
398,-10.174214710774097,-11.29387295809346,255.0
398,-10.287902780475406,-11.30067876599304,255.0
398,-9.27693981347278,-9.12941112078704,255.0
398,-9.290551301047568,-8.902037123317001,255.0
398,-6.252246092154628,-4.384563137978887,255.0
398,-6.41937342443461,-4.45161517572042,255.0
398,-5.45844683030802,-2.3974375572145163,255.0
398,-5.425422909398609,-1.9961299791977751,255.0
398,-5.395801863944683,-1.5379788423153968,255.0
398,-3.780982269041964,1.981524210296044,255.0
398,-3.7479583623797055,2.3828320263052944,255.0
398,-3.968526846931283,2.255533406752079,255.0
398,-3.65809229631256,2.787542156302095,255.0
398,-5.639803906375505,1.585011611419759,248.0
398,-5.253112887571504,2.7491048404063463,255.0
398,-5.456667023339961,2.337588902509964,240.0
398,-5.477084276072873,2.6786502557037863,249.0
398,-5.276932987265596,3.1470092764807878,255.0
398,-9.432310441063263,2.0425447087112047,255.0
398,-9.34244437499612,2.4472548387080053,255.0
398,-6.792296167318156,3.683813243163769,255.0
398,-7.012864708858345,3.5565155755805904,255.0
398,-8.898909321341463,3.614750971644384,255.0
398,-8.859079635273929,3.902371193937341,255.0
398,-8.72257818921689,4.481015380465863,255.0
398,-11.483084322645595,2.946627317852176,255.0
398,-11.589966641435936,2.82613439222132,255.0
398,-11.450060387489032,3.347934657876408,255.0
398,-10.996320543842373,4.344900362246449,240.0
399,-18.7044940296538,-31.02142897175668,255.0
399,-16.642922122235746,-29.00861686725534,255.0
399,-16.919076652491867,-28.674222394395656,255.0
399,-17.04335301017261,-28.418048378068303,255.0
399,-17.656946906451367,-28.614454481572693,255.0
399,-17.218254894184724,-28.13580401044942,255.0
399,-16.991374787203313,-26.202909594933544,255.0
399,-14.685821383188,-25.084417958040376,253.0
399,-14.91134869145776,-24.776094709818157,255.0
399,-14.958926704588407,-24.495373225453704,255.0
399,-15.060346917411152,-22.329332769703115,255.0
399,-13.069380999216378,-19.831775218713915,255.0
399,-13.066333537052516,-19.577128350296903,255.0
399,0.4635769009509545,-16.937506935017723,255.0
399,0.2625995786823409,-16.705885473692433,255.0
399,0.4666243886332495,-16.68285793427276,255.0
399,2.1599349739080367,-13.519555996127906,255.0
399,-15.285874276717776,-22.02101378613679,255.0
399,-8.515848711053081,-7.508565942774567,255.0
399,-8.589500030112276,-7.278467390222147,255.0
399,-9.654149852949445,-6.858229540764569,255.0
399,-7.753596423307272,-5.5311418751562655,255.0
399,-7.722950588595609,-5.098543964908288,255.0
399,-6.831850287731868,-2.9953206308363747,255.0
399,-6.933101238320887,-2.9431713989415016,255.0
399,0.0621230927266651,-3.663599118779928,247.0
399,0.143394402732838,-3.2570758244793865,255.0
399,-0.031508303588339,-2.974828887859587,255.0
399,0.1003870043938377,-2.5943789122468104,255.0
399,-0.0499644059073034,-2.388831219041464,255.0
399,0.2583564916504883,-2.163304309167017,255.0
399,0.081932379393379,-2.008382540688359,255.0
399,-1.6208638947246072,-1.7078498301472962,255.0
399,-1.6945154321202835,-1.4777517015086232,255.0
399,-1.5656667639929085,-1.351951163313771,255.0
399,-1.562618646819601,-1.0973030231555183,255.0
399,-3.5369952267556077,-0.0804017346647469,255.0
399,0.2905275602810206,-1.603382129642256,255.0
399,0.3702738547048056,-1.3241826807047516,255.0
399,-1.3309974038307928,-0.8963261248006518,255.0
399,-1.432246658764825,-0.844177766251704,255.0
399,-3.3268769442770463,0.4519229711765717,255.0
399,-2.83451024786018,1.1591490860793954,255.0
399,-2.7026149398780035,1.5395990616921722,255.0
399,-6.8211836569300885,-2.104049346565489,255.0
399,-6.896360428244634,-2.0012754872036,255.0
399,-8.66383528280005,1.4071910218250423,255.0
399,-8.556489575182923,1.8643393675063464,255.0
399,-10.64430514244566,1.9147934354799645,255.0
