keyframe_id,x,y
331,44.402944,-25.678243
331,44.396447,-26.060188
331,43.878526,-26.560787
331,43.947986,-26.969495
331,43.689026,-27.219796
331,43.758485,-27.628503
331,47.341410,-28.122434
331,47.308152,-28.580337
331,47.170011,-29.214746
331,46.955913,-29.822395
331,46.766413,-30.481403
331,41.946368,-26.349634
331,41.714169,-26.523979
331,41.251937,-26.745351
331,41.245441,-27.127296
331,43.168938,-27.847710
331,43.037292,-28.100175
331,43.030797,-28.482121
331,42.999704,-28.812706
331,42.874554,-28.683226
331,42.894822,-28.989216
331,41.140558,-27.303806
331,41.187587,-27.533839
331,41.094309,-28.525598
331,55.524395,-30.706761
331,55.493301,-31.037347
331,54.917523,-31.944488
331,54.962386,-32.301838
331,51.070530,-30.503662
331,50.519350,-31.462163
331,50.356611,-32.045213
331,54.310656,-33.182216
331,54.179009,-33.434683
331,54.172515,-33.816627
331,14.469343,-23.029647
331,12.816664,-48.319105
331,12.535271,-48.390730
331,8.189843,-46.304666
331,5.477858,-45.519902
331,7.680582,-46.296005
331,2.390424,-44.346697
331,2.059837,-44.315604
331,1.351635,-44.023386
331,-1.081902,-41.842485
331,-0.804838,-42.025490
331,-1.439250,-41.887348
331,-1.186785,-42.018994
331,-2.395585,-41.208853
331,-1.843627,-41.702179
331,-1.718477,-41.831659
331,28.514354,-56.838481
331,28.154840,-57.010659
331,28.204034,-57.113379
331,16.697694,-50.753855
331,20.511431,-52.652584
331,19.454543,-51.895969
331,17.964350,-51.157454
331,18.947448,-51.759992
331,18.165456,-51.313696
331,22.933363,-54.018234
331,22.502224,-53.909021
331,22.654136,-53.962546
331,23.974316,-54.214232
331,23.643729,-54.183138
331,23.945388,-54.417501
331,24.629771,-56.110187
331,24.705727,-56.136950
331,25.337973,-56.402407
331,33.900735,-59.120543
331,33.719896,-59.270290
331,33.590416,-59.395440
331,32.880050,-59.230536
332,53.874506,-30.137282
332,50.026834,-28.010715
332,50.064874,-28.368854
332,50.126527,-28.778812
332,49.966480,-28.976902
332,51.334088,-29.918176
332,50.807363,-31.096881
332,50.708968,-31.704927
332,44.618703,-25.343648
332,44.656743,-25.701786
332,44.444875,-25.923490
332,44.534735,-26.258015
332,42.582692,-25.270165
332,42.092710,-25.430863
332,42.206182,-25.817209
332,42.055968,-26.448869
332,42.070395,-26.755189
332,41.377732,-26.883089
332,41.552207,-26.991320
332,41.415771,-27.241228
332,41.378381,-27.571162
332,41.293763,-27.797457
332,46.542540,-26.406932
332,46.406103,-26.656840
332,46.580581,-26.765070
332,46.420531,-26.963159
332,47.609071,-27.923454
332,47.524452,-28.149750
332,47.487062,-28.479684
332,47.124981,-29.333047
332,47.111201,-29.714799
332,47.149243,-30.072938
332,46.989194,-30.271027
332,43.993584,-27.130400
332,44.031624,-27.488539
332,43.226137,-27.918167
332,43.287790,-28.328125
332,43.104127,-28.474394
332,44.872509,-29.608517
332,44.660641,-29.830221
332,44.670476,-30.263791
332,40.284248,-31.761898
332,39.921517,-31.927189
332,40.086808,-32.289921
332,57.829763,-31.401298
332,57.721534,-31.575773
332,55.195540,-31.662990
332,55.181760,-32.044742
332,55.045325,-32.294650
332,57.823176,-34.408088
332,57.672961,-35.039748
332,54.588792,-32.940738
332,54.414965,-33.520580
332,54.292954,-34.076810
332,12.410505,-24.563448
332,11.685042,-24.894031
332,11.557791,-24.889438
332,9.372684,-46.598783
332,9.019137,-46.509573
332,8.491114,-46.312133
332,8.712816,-46.524000
332,9.344477,-46.674214
332,1.365772,-41.799257
332,-0.651218,-41.904844
332,-0.325877,-42.069486
332,-0.429516,-42.116712
332,-1.108402,-41.862860
332,1.546790,-43.844454
332,2.880950,-44.300339
332,2.522812,-44.338379
332,3.130859,-44.436775
332,1.895744,-44.060915
332,5.596498,-45.315746
332,7.074285,-48.146759
332,30.467348,-56.636043
332,29.845522,-56.919399
332,29.737291,-57.093873
332,21.321072,-53.044076
332,24.159276,-54.191326
332,28.907541,-56.783612
332,28.469377,-56.920697
332,27.861330,-56.822302
332,28.285715,-57.066969
332,27.654055,-56.916755
332,26.041130,-55.711793
332,25.777444,-55.957110
332,25.494736,-56.023356
332,25.570169,-56.051562
332,23.433164,-53.833838
332,23.023206,-53.895491
332,23.296727,-54.083745
332,22.122617,-53.429772
332,21.943547,-53.448792
332,22.693272,-53.858098
332,23.876569,-54.257572
332,21.601136,-55.169298
332,33.339650,-58.956754
332,33.108762,-58.999387
332,16.973580,-50.644638
332,18.454011,-51.284185
332,17.775125,-51.030334
333,54.330508,-28.900976
333,54.255000,-29.512288
333,46.787658,-25.677696
333,46.788215,-26.059695
333,47.809853,-28.095546
333,51.682605,-29.337771
333,51.556759,-30.356622
333,51.149588,-30.560950
333,51.023181,-31.197802
333,44.927067,-24.636273
333,44.851189,-24.992917
333,44.902826,-25.476710
333,42.940631,-24.613702
333,42.991897,-24.842827
333,42.839394,-25.046783
333,42.432224,-25.251111
333,44.343710,-26.266994
333,42.458322,-25.684007
333,42.305819,-25.887963
333,42.382814,-26.295319
333,41.797414,-26.525373
333,41.874222,-26.805395
333,41.644911,-26.729329
333,41.696363,-27.085789
333,41.671380,-27.416893
333,41.569402,-27.340640
333,41.595314,-27.646204
333,46.712705,-26.671008
333,46.713262,-27.053008
333,44.446246,-26.725246
333,44.523053,-27.005267
333,44.268201,-26.878305
333,44.345196,-27.285660
333,43.682802,-27.108360
333,43.555840,-27.363212
333,43.556397,-27.745212
333,43.658745,-28.076130
333,47.429708,-29.369436
333,47.302745,-29.624289
333,47.328659,-29.929852
333,43.403894,-27.949169
333,43.455347,-28.305627
333,40.327363,-31.340729
333,40.455254,-31.722543
333,55.582014,-31.394892
333,54.255555,-29.894288
333,54.128595,-30.149139
333,54.820055,-32.796674
333,58.132766,-34.192512
333,50.998198,-31.528907
333,8.362672,-46.107096
333,8.617525,-46.234058
333,8.006213,-46.158550
333,8.261066,-46.285512
333,9.178126,-46.462442
333,8.872563,-46.488353
333,6.069743,-45.473771
333,5.764180,-45.499682
333,3.954486,-44.432718
333,2.935448,-44.179536
333,3.394071,-44.331669
333,3.725360,-44.483986
333,3.088509,-44.357580
333,4.568583,-46.418228
333,3.804397,-46.292008
333,2.247515,-43.951338
333,2.553449,-44.180093
333,2.018389,-44.002605
333,2.782945,-44.383493
333,0.670288,-45.125107
333,7.368989,-45.777478
333,6.528366,-45.625902
333,7.777088,-46.209817
333,6.477470,-45.651443
333,4.746997,-46.519835
333,18.913043,-51.006796
333,18.964124,-51.108588
333,18.556398,-50.930916
333,18.887687,-51.083232
333,22.405282,-53.268245
333,22.583697,-53.369851
333,27.195838,-55.196732
333,26.966898,-55.375334
333,24.086714,-53.698729
333,24.723751,-53.952465
333,26.610624,-55.554120
333,26.152744,-55.911323
333,25.286766,-55.836185
333,26.254907,-56.114906
333,23.755795,-53.801078
333,23.093402,-53.623776
333,22.000339,-55.000572
333,21.694775,-55.026483
333,33.159978,-58.575112
333,33.822371,-58.752414
333,33.898995,-58.905104
333,17.715403,-50.524673
333,17.537174,-50.550401
333,17.664693,-50.677548
333,18.301730,-50.931286
334,54.550210,-28.277773
334,50.588571,-27.194132
334,50.637690,-27.625023
334,51.894148,-28.678383
334,51.801844,-29.321063
334,51.405793,-30.005895
334,43.146682,-23.572191
334,45.081692,-23.976246
334,44.989733,-24.159820
334,45.088317,-24.562496
334,44.600649,-24.971795
334,42.948828,-23.685054
334,43.118122,-23.981836
334,42.574023,-24.292208
334,42.700820,-24.744347
334,42.531182,-24.906674
334,41.944588,-25.372405
334,42.608516,-25.387029
334,42.007986,-25.598474
334,41.944243,-25.831512
334,42.007642,-26.057582
334,46.931715,-24.691016
334,47.009049,-25.171373
334,47.107632,-25.574048
334,46.818163,-25.411377
334,46.916745,-25.814053
334,48.682464,-25.921327
334,45.109221,-24.943924
334,44.529592,-25.536798
334,44.628176,-25.939473
334,51.292585,-30.267148
334,47.713063,-28.244389
334,47.550392,-28.533858
334,47.613446,-29.219036
334,44.437289,-26.179480
334,43.815512,-26.468603
334,43.772670,-27.083069
334,40.817416,-30.866726
334,30.315833,-38.430590
334,58.299715,-29.679098
334,58.398297,-30.081775
334,58.207412,-30.321780
334,58.256530,-30.752673
334,60.227073,-30.874224
334,59.759620,-32.583167
334,58.565870,-32.674093
334,58.424102,-33.344991
334,54.620576,-28.630986
334,55.791699,-30.454169
334,55.784389,-30.786133
334,55.671180,-31.047387
334,55.254224,-31.350792
334,55.225665,-31.760435
334,55.062995,-32.049903
334,8.139055,-45.639600
334,6.684397,-45.158211
334,7.185656,-45.462304
334,7.058513,-45.469273
334,9.099421,-45.944037
334,9.282995,-46.035996
334,8.739240,-45.887262
334,9.106389,-46.071181
334,8.435491,-45.929414
334,3.916851,-43.524537
334,3.457399,-43.983299
334,1.995774,-43.374767
334,3.125433,-43.975988
334,2.581679,-43.827253
334,2.666326,-43.975643
334,4.283999,-43.708455
334,3.718652,-44.096507
334,4.085800,-44.280425
334,3.365440,-44.166873
334,34.482452,-58.147095
334,33.762091,-58.033543
334,32.829596,-58.237677
334,26.087852,-53.429645
334,23.503191,-52.806145
334,25.169637,-53.428955
334,22.846573,-52.459556
334,36.219610,-58.664012
334,35.231028,-58.310111
334,34.891750,-58.634761
334,35.626048,-59.002600
335,50.773423,-26.117305
335,50.628314,-26.326584
335,50.719829,-26.730925
335,50.552113,-27.017501
335,50.616283,-27.371893
335,54.689228,-27.933729
335,54.521514,-28.220304
335,54.753398,-28.288120
335,54.558339,-28.524746
335,54.599903,-28.956432
335,52.498712,-27.964363
335,52.053903,-28.337712
335,51.945619,-28.851433
335,51.987183,-29.283119
335,47.100080,-25.336705
335,46.932364,-25.623281
335,45.149835,-24.976122
335,45.209265,-25.203267
335,44.695544,-25.094982
335,42.832076,-25.011494
335,42.659620,-25.170824
335,42.723790,-25.525216
335,44.550434,-25.304263
335,44.614605,-25.658654
335,44.706119,-26.062995
335,44.538406,-26.349570
335,43.884314,-26.577812
335,44.003174,-27.032102
335,43.858064,-27.241384
335,42.082824,-25.421671
335,42.001883,-25.985342
335,42.016104,-26.367078
335,41.975635,-26.648914
335,41.989856,-27.030649
335,48.932558,-25.956520
335,48.787448,-26.165802
335,48.829014,-26.597487
335,47.218940,-25.790997
335,47.735948,-28.039845
335,47.750169,-28.421582
335,47.841684,-28.825923
335,47.696573,-29.035203
335,47.710794,-29.416940
335,51.447213,-29.838405
335,51.461433,-30.220143
335,51.475653,-30.601878
335,51.307939,-30.888453
335,47.816531,-30.203015
335,58.477788,-29.754895
335,58.519352,-30.186582
335,60.424387,-30.701755
335,60.383916,-30.983591
335,59.975932,-31.661382
335,59.858168,-31.920612
335,58.374243,-30.395861
335,58.388462,-30.777598
335,59.872388,-32.302349
335,59.886607,-32.684085
335,59.705770,-33.302445
335,58.523737,-33.040666
335,58.587906,-33.395057
335,60.134906,-34.560679
335,55.811474,-30.695204
335,55.403487,-31.372997
335,55.235772,-31.659572
335,55.222647,-31.991359
335,57.609341,-41.331665
335,8.951342,-45.896580
335,9.265264,-46.114245
335,8.751542,-46.005961
335,8.833577,-46.155812
335,7.205638,-45.553861
335,11.157173,-46.961205
335,10.242756,-46.358160
335,10.297446,-46.458060
335,9.910969,-46.345035
335,10.197546,-46.512750
335,10.947893,-46.816095
335,9.551840,-46.281961
335,3.794074,-43.591231
335,4.858342,-44.112241
335,4.481346,-44.253706
335,3.557449,-43.396170
335,3.666829,-43.595971
335,2.858148,-43.779002
335,3.094773,-43.974062
335,3.508595,-44.137037
335,3.358745,-44.219072
335,5.700204,-44.819926
335,6.273356,-45.155357
335,6.532587,-45.273121
335,6.228146,-45.309946
335,5.067624,-44.257350
335,6.923803,-45.513392
335,5.589371,-46.633445
335,4.771209,-46.561986
335,5.362226,-46.692875
335,35.434436,-58.340297
335,33.947962,-58.115343
335,34.666224,-58.241492
335,34.867120,-58.845635
335,34.339178,-58.355613
335,34.689925,-58.877720
335,33.770766,-58.147427
335,33.739777,-58.683754
335,25.337565,-53.415677
335,24.955828,-53.429896
335,24.078237,-53.131292
335,24.337467,-53.249057
335,23.691760,-53.018267
335,29.927517,-56.226364
335,29.273426,-56.454604
336,54.501843,-28.274664
336,54.376227,-28.403695
336,54.458082,-28.810101
336,52.344196,-28.812976
336,50.565639,-27.232279
336,50.647495,-27.638686
336,51.857641,-28.615748
336,51.763296,-29.177331
336,51.794564,-29.609885
336,54.308029,-29.015864
336,54.363737,-29.371682
336,54.445593,-29.778091
336,54.244952,-30.010001
336,55.060643,-31.960174
336,51.326788,-30.813201
336,47.991342,-27.088516
336,48.047052,-27.444334
336,47.973733,-27.674539
336,44.571258,-26.548590
336,44.443935,-26.550298
336,44.649700,-26.700352
336,44.499645,-26.906116
336,43.784593,-26.762890
336,43.634538,-26.968655
336,43.866449,-27.169298
336,43.690246,-27.324474
336,43.772104,-27.730880
336,41.853735,-27.119880
336,42.427269,-28.105480
336,48.005002,-28.107093
336,48.034562,-28.412324
336,47.602009,-28.443593
336,47.532103,-28.928442
336,47.587814,-29.284261
336,47.566788,-29.615639
336,47.467321,-29.795256
336,47.835090,-30.630801
336,51.147172,-30.713734
336,51.176734,-31.018964
336,51.181855,-31.400932
336,40.689151,-31.439756
336,58.179449,-30.925064
336,59.609014,-33.070758
336,59.485109,-33.327110
336,58.220423,-33.980794
336,58.199399,-34.312171
336,59.917124,-35.155084
336,59.922245,-35.537050
336,60.991410,-35.497244
336,60.970383,-35.828624
336,55.065764,-32.342141
336,54.992443,-32.572347
336,55.023714,-33.004899
336,54.696568,-48.494433
336,43.728911,-62.496637
336,17.978554,-26.319395
336,27.222667,-37.631016
336,30.444987,-40.516741
336,9.120737,-36.218266
336,9.223619,-36.293293
336,8.993415,-36.219973
336,9.147610,-45.819717
336,8.533732,-45.624196
336,8.816232,-45.798691
336,9.737048,-46.091972
336,10.687427,-46.690484
336,10.302046,-46.440962
336,9.430109,-45.994212
336,9.662020,-46.194854
336,9.098730,-45.973186
336,34.559381,-58.646431
336,24.785050,-53.378072
336,24.914079,-53.503687
336,24.171172,-53.182552
336,23.431680,-53.116061
336,23.764765,-53.264408
336,28.971945,-56.021643
336,29.456792,-56.091547
336,28.794035,-56.049497
336,28.342162,-56.539466
336,27.653257,-56.446828
336,27.400320,-56.577564
336,27.909610,-56.570737
336,27.477055,-56.602005
336,35.633667,-58.988591
336,35.429610,-58.965858
336,35.558640,-59.091474
336,34.979445,-59.583149
336,35.057888,-59.734913
337,54.137206,-30.441196
337,54.000494,-30.656056
337,54.107938,-31.056458
337,53.922394,-31.300618
337,51.969135,-30.148317
337,46.812497,-26.535127
337,46.675783,-26.749987
337,44.908095,-26.017617
337,44.849511,-26.252005
337,43.062296,-25.597765
337,42.447049,-25.900540
337,42.486137,-26.408373
337,42.437324,-26.769718
337,42.359196,-26.750190
337,42.417797,-26.847847
337,44.283141,-27.521616
337,43.531180,-28.039252
337,43.589796,-28.468953
337,41.665820,-27.033438
337,41.792793,-27.355711
337,41.626778,-27.521742
337,41.685395,-27.951444
337,41.734240,-28.254189
337,42.251860,-28.674104
337,46.783227,-27.150390
337,46.861373,-27.501962
337,46.646514,-27.365247
337,46.705129,-27.794951
337,47.183787,-30.363396
337,47.232630,-30.666140
337,47.125217,-30.929830
337,47.164290,-31.105615
337,46.129112,-31.593965
337,46.734618,-31.828323
337,40.396474,-32.111835
337,30.953066,-39.505169
337,61.227593,-35.616862
337,55.797495,-31.769300
337,55.777983,-32.179473
337,56.491418,-43.107632
337,56.462135,-43.390850
337,56.257061,-43.713138
337,56.178948,-44.025657
337,54.889967,-46.857867
337,54.860680,-47.141083
337,54.606780,-47.492674
337,55.026821,-49.631415
337,55.104951,-49.650943
337,55.036593,-49.758374
337,54.011141,-49.377547
337,53.806069,-49.699833
337,53.747485,-49.934222
337,54.675278,-50.373651
337,50.730104,-56.858482
337,50.398076,-57.190543
337,50.066046,-57.522605
337,49.802374,-57.747237
337,49.743788,-57.981623
337,49.460588,-58.284384
337,12.310081,-47.504430
337,11.929207,-47.533746
337,11.548333,-47.563063
337,11.001429,-47.426364
337,12.319853,-47.631389
337,12.222196,-47.689990
337,32.995104,-59.398488
337,26.422354,-54.974783
337,25.963351,-54.984570
337,22.642820,-53.324501
337,23.590143,-53.685799
337,22.340076,-53.373346
337,32.282169,-59.095773
338,46.569299,-26.133757
338,48.256602,-27.271304
338,48.093050,-27.616524
338,51.808116,-28.756627
338,51.894101,-29.050986
338,50.097762,-28.143584
338,48.179035,-27.910881
338,50.039587,-28.623265
338,42.695616,-23.960379
338,44.571900,-24.877479
338,44.583977,-25.446804
338,42.662870,-24.564830
338,42.819105,-24.948831
338,42.137089,-25.555661
338,42.293324,-25.939663
338,42.104341,-26.160112
338,42.379309,-26.234020
338,41.422325,-26.766942
338,41.543435,-27.106122
338,46.536552,-26.738206
338,44.058196,-26.437635
338,44.214431,-26.821637
338,44.025450,-27.042085
338,43.218664,-27.674345
338,47.102041,-29.767775
338,47.028132,-30.042743
338,46.537476,-31.078395
338,43.229108,-34.611619
338,43.065556,-34.956836
338,42.952863,-35.551591
338,37.033305,-32.521670
338,57.066898,-40.913858
338,56.948168,-41.223952
338,56.954205,-41.508612
338,56.745832,-41.888957
338,56.751869,-42.173617
338,56.547155,-42.189354
338,56.518066,-42.429193
338,56.395678,-43.103894
338,56.187306,-43.484238
338,55.959539,-44.024475
338,55.751167,-44.404819
338,55.802024,-44.654355
338,55.638474,-44.999574
338,55.385277,-45.415041
338,55.445834,-45.584631
338,55.157512,-45.955276
338,54.993960,-46.300496
338,54.964873,-46.540338
338,54.684971,-47.844919
338,54.515381,-47.905474
338,54.486292,-48.145312
338,54.332436,-48.410584
338,53.325694,-50.357122
338,52.286208,-52.908110
338,53.321859,-53.398764
338,53.088056,-53.654339
338,52.179375,-56.464559
338,51.935876,-56.800082
338,50.900223,-56.309424
338,50.576778,-56.635250
338,50.582816,-56.919915
338,51.612431,-57.125908
338,22.479690,-43.492913
338,22.255583,-43.668541
338,12.696717,-47.903923
338,12.101963,-47.791230
338,29.871610,-55.787165
339,46.405766,-26.613561
339,48.055705,-27.541435
339,48.141129,-27.913762
339,48.073968,-28.190454
339,42.668870,-24.675178
339,44.587766,-25.750372
339,44.427445,-25.734899
339,44.520606,-26.027066
339,42.521549,-24.944133
339,42.694869,-25.244038
339,42.547549,-25.512992
339,42.684657,-25.768947
339,42.157272,-26.203486
339,41.973739,-26.428493
339,42.147061,-26.728396
339,41.306771,-27.051824
339,41.260347,-27.532787
339,41.433668,-27.832689
339,41.242398,-28.137857
339,46.302393,-26.846304
339,46.439502,-27.102260
339,46.292180,-27.371215
339,43.990745,-26.906354
339,43.887374,-27.139095
339,43.972796,-27.511424
339,43.869423,-27.744167
339,46.960087,-30.510152
339,46.856716,-30.742894
339,43.078346,-28.395974
339,43.171507,-28.688141
339,42.684685,-36.246416
339,36.886522,-32.612295
339,36.775413,-32.925198
339,32.556644,-37.655590
339,32.861811,-37.846861
339,32.432535,-37.684064
339,32.577381,-37.859859
339,51.668492,-29.508291
339,51.761653,-29.800458
339,51.601331,-29.784983
339,51.650543,-30.113361
339,57.781123,-39.523971
339,49.573828,-39.055409
339,49.204289,-39.950172
339,49.093179,-40.263076
339,56.401075,-42.505689
339,56.414074,-42.790116
339,56.209805,-42.810852
339,56.222806,-43.095283
339,56.031534,-43.400448
339,55.840265,-43.705615
339,56.088484,-43.648667
339,55.853267,-43.990046
339,55.705944,-44.258999
339,55.682733,-44.499481
339,55.357143,-45.358032
339,55.158133,-45.743358
339,55.134923,-45.983840
339,55.010814,-46.012313
339,54.943654,-46.289006
339,54.744646,-46.674331
339,54.517165,-46.935550
339,54.721436,-46.914813
339,54.574115,-47.183769
339,53.951407,-49.024978
339,53.884247,-49.301672
339,53.760137,-49.330146
339,53.656767,-49.562889
339,53.465495,-49.868054
339,53.230277,-50.209433
339,52.958848,-50.506863
339,55.006490,-49.409993
339,54.998753,-49.490154
339,54.667899,-49.984113
339,54.520578,-50.253070
339,54.494892,-50.938301
339,54.435470,-51.134833
339,53.258752,-50.333543
339,53.023535,-50.674921
339,53.982981,-51.212517
339,52.752102,-50.972348
339,53.145793,-53.599376
339,50.320385,-56.886570
339,50.085168,-57.227949
339,49.813738,-57.525378
339,51.595213,-57.090528
339,51.323783,-57.387957
339,51.016142,-57.641437
339,51.080826,-57.809494
339,18.350617,-27.667787
339,19.175431,-27.504679
339,19.335752,-27.520153
339,19.167694,-27.584839
339,13.865369,-31.806109
339,13.813683,-31.922480
339,13.798208,-32.082801
339,13.591464,-32.548288
339,22.540053,-50.483418
339,22.700375,-50.498894
339,22.203938,-50.612791
339,22.400470,-50.672214
339,8.806026,-46.083308
339,16.385977,-50.536669
339,15.672271,-50.386872
339,16.422187,-50.580617
339,16.378239,-50.616828
339,15.592112,-50.379136
339,29.114445,-56.134235
339,29.223079,-56.266081
339,28.442214,-56.392977
340,46.220284,-25.331533
340,47.947444,-26.526136
340,47.896395,-26.806248
340,51.615240,-27.553470
340,42.276941,-23.084738
340,42.345055,-23.409721
340,42.493643,-23.737795
340,42.323428,-23.973035
340,42.472015,-24.301110
340,43.755027,-25.518954
340,41.738485,-24.514722
340,41.925765,-24.884577
340,41.716858,-25.078036
340,41.907227,-25.367418
340,43.733401,-26.082270
340,43.026202,-26.659558
340,43.046357,-27.184180
340,41.277413,-26.028270
340,41.107196,-26.263512
340,41.297567,-26.552893
340,41.130441,-26.707661
340,42.914831,-27.461203
340,41.385836,-27.402500
340,47.189197,-27.383537
340,46.904520,-28.500898
340,46.882892,-29.064212
340,41.067173,-29.405068
340,36.861063,-31.903118
340,36.932267,-32.147629
340,43.111805,-33.875840
340,43.022063,-34.114172
340,43.051486,-34.397374
340,42.878179,-34.713088
340,42.868910,-34.954508
340,28.939200,-33.573474
340,28.730292,-33.766934
340,33.119400,-36.997950
340,33.435114,-37.171255
340,33.300500,-37.528751
340,50.034283,-37.244418
340,49.860977,-37.560135
340,49.729454,-37.837156
340,49.666044,-38.439162
340,57.001634,-40.493833
340,56.863929,-40.931801
340,56.687535,-41.327990
340,56.556008,-41.605011
340,56.720045,-41.530718
340,56.588523,-41.807741
340,56.412128,-42.203930
340,56.444639,-42.406657
340,56.271334,-42.722372
340,56.098028,-43.038088
340,56.130540,-43.240815
340,55.957235,-43.556530
340,55.783929,-43.872246
340,55.816441,-44.074972
340,55.681827,-44.432470
340,55.428048,-44.745096
340,55.502342,-44.909130
340,45.424474,-42.910359
340,45.206297,-43.345239
340,54.553865,-47.572551
340,54.380559,-47.888267
340,54.168562,-48.162200
340,55.802749,-47.580205
340,55.629444,-47.895920
340,55.623265,-48.056868
340,54.413070,-48.090994
340,55.637238,-48.742435
340,55.463932,-49.058151
340,54.281547,-48.368017
340,53.989076,-48.638860
340,53.812682,-49.035049
340,53.600684,-49.308983
340,53.597594,-49.389457
340,54.187382,-51.870159
340,53.933603,-52.182785
340,52.941587,-51.782031
340,52.729590,-52.055965
340,53.679824,-52.495410
340,53.467827,-52.769343
340,53.503430,-52.891599
340,52.514503,-52.410372
340,51.428322,-55.511761
340,52.381646,-55.870732
340,52.124777,-56.263831
340,51.174543,-55.824387
340,50.168836,-58.928866
340,51.119070,-59.368311
340,14.610211,-32.096518
340,14.520468,-32.334849
340,14.340983,-32.811510
340,23.957153,-49.984172
340,24.159881,-49.951659
340,23.709552,-50.135850
340,30.760607,-55.403280
340,30.110640,-55.539510
340,30.268497,-55.626162
340,29.946603,-55.613804
340,30.062678,-55.739148
340,49.915057,-59.241492
341,47.831998,-25.956621
341,47.948273,-26.081780
341,47.820152,-26.278533
341,47.933466,-26.484171
341,47.847065,-26.642167
341,51.585127,-27.988522
341,51.698441,-28.194161
341,51.644877,-28.554832
341,51.558477,-28.712827
341,48.085539,-26.731530
341,47.960379,-26.847805
341,42.278469,-23.576417
341,42.430542,-23.823773
341,42.230826,-23.776132
341,42.305382,-23.940050
341,42.457455,-24.187406
341,41.831658,-24.768784
341,41.983731,-25.016142
341,41.858572,-25.132418
341,41.971885,-25.338055
341,41.846726,-25.454331
341,41.760326,-25.612326
341,41.092808,-26.232463
341,41.247843,-26.399342
341,41.039243,-26.593135
341,41.233035,-26.801734
341,41.104914,-26.998488
341,43.715757,-26.127508
341,43.787351,-26.371905
341,42.923081,-26.863920
341,42.955916,-27.066597
341,43.110950,-27.233476
341,42.908274,-27.266312
341,42.941111,-27.468988
341,43.096145,-27.635867
341,41.406099,-27.573682
341,46.875927,-28.943464
341,46.789525,-29.101461
341,46.950482,-29.107382
341,46.864082,-29.265377
341,40.980279,-29.290639
341,41.013115,-29.493315
341,40.965474,-29.693031
341,41.001270,-29.815229
341,43.023159,-33.999579
341,42.936759,-34.157574
341,43.011315,-34.321491
341,42.841475,-34.557004
341,42.752112,-34.795478
341,42.826667,-34.959395
341,42.659788,-35.114429
341,42.773102,-35.320067
341,42.644982,-35.516822
341,21.048306,-27.831936
341,20.395595,-28.049680
341,19.868044,-28.151150
341,19.257054,-28.330136
341,21.250982,-27.799100
341,21.209262,-27.837858
341,28.575819,-33.508267
341,28.653336,-33.591707
341,28.763689,-33.877822
341,36.810998,-31.998075
341,36.885554,-32.161992
341,33.912127,-37.411638
341,33.554415,-37.277594
341,34.028402,-37.536797
341,33.944963,-37.614314
341,28.719008,-33.997060
341,50.474023,-30.808487
341,49.682916,-38.072528
341,49.581711,-38.632915
341,57.030660,-39.874053
341,56.941298,-40.112528
341,56.854898,-40.270523
341,56.887731,-40.473199
341,56.759611,-40.669953
341,56.834167,-40.833873
341,56.664328,-41.069385
341,56.536205,-41.266136
341,56.610761,-41.430056
341,56.482641,-41.626810
341,56.396241,-41.784806
341,56.429076,-41.987480
341,56.300955,-42.184234
341,56.333791,-42.386912
341,56.247391,-42.544908
341,56.077551,-42.780421
341,61.153868,-43.893961
341,60.986988,-44.048995
341,60.817149,-44.284507
341,60.689029,-44.481262
341,56.283186,-42.667104
341,56.155066,-42.863859
341,55.985226,-43.099371
341,56.018063,-43.302049
341,55.931662,-43.460045
341,55.803539,-43.656796
341,55.749977,-44.017469
341,55.580136,-44.252982
341,55.654690,-44.416899
341,55.449052,-44.530213
341,55.526569,-44.613653
341,55.323893,-44.646488
341,55.356730,-44.849165
341,55.228610,-45.045919
341,55.142209,-45.203915
341,55.178007,-45.326114
341,55.333040,-45.492992
341,54.802790,-46.762878
341,54.755146,-46.962591
341,54.749224,-47.123550
341,54.662823,-47.281545
341,54.400658,-47.836008
341,54.272537,-48.032763
341,54.102698,-48.268275
341,54.138496,-48.390474
341,55.178792,-48.589928
341,54.877867,-49.102671
341,54.913665,-49.224869
341,60.972185,-44.451388
341,60.763585,-44.645181
341,60.593744,-44.880694
341,60.540179,-45.241364
341,60.528333,-45.563276
341,60.319733,-45.757069
341,60.230372,-45.995544
341,53.894099,-48.462068
341,53.765978,-48.658822
341,54.010375,-48.587228
341,53.840535,-48.822741
341,53.673656,-48.977775
341,53.706490,-49.180450
341,53.503813,-49.213285
341,53.581331,-49.296725
341,54.785545,-49.421624
341,54.657425,-49.618378
341,54.487585,-49.853891
341,54.278986,-50.047683
341,54.317745,-50.089403
341,53.375693,-49.410039
341,53.411491,-49.532239
341,53.241651,-49.767751
341,53.113530,-49.964506
341,54.189622,-50.286155
341,52.640067,-51.881178
341,52.470227,-52.116690
341,52.303347,-52.271725
341,52.675864,-52.003377
341,52.547745,-52.200131
341,52.377904,-52.435644
341,52.211025,-52.590678
341,52.041185,-52.826191
341,52.122448,-56.092966
341,51.991364,-56.370196
341,51.782765,-56.563989
341,49.923404,-58.913190
341,49.714805,-59.106983
341,49.547925,-59.262017
341,50.000921,-58.996631
341,50.659817,-59.705868
341,49.792322,-59.190423
341,49.583723,-59.384216
341,15.204310,-32.250669
341,14.126041,-35.273310
