keyframe_id,x,y
420,-16.443964,-40.288458
420,-16.616798,-40.177622
420,-16.675757,-40.064760
420,-17.493104,-38.940201
420,-17.659865,-39.170982
420,-17.606975,-38.942225
420,-18.519980,-38.844541
420,-17.400949,-31.306690
420,-16.406180,-26.390944
420,-16.578000,-26.337043
420,-17.393594,-28.515799
420,-17.686371,-28.065370
420,-17.798219,-28.181265
420,-14.675557,-24.423741
420,-14.487275,-22.199179
420,-14.547247,-22.029381
420,-14.719068,-21.975481
420,-13.392060,-19.730680
420,-13.453043,-19.503947
420,-13.514027,-19.277213
420,-13.685848,-19.223313
420,-13.747844,-18.939644
420,-13.808828,-18.712910
420,2.322703,-3.447246
420,2.150883,-3.393346
420,2.317644,-3.162565
420,2.145824,-3.108665
420,2.477322,-2.533230
420,-4.525842,-2.657690
420,-8.148048,-10.353937
420,-7.981285,-10.123156
420,-8.151083,-10.183128
420,-7.984320,-9.952347
420,-8.156143,-9.898447
420,-6.881011,-7.939340
420,-6.886070,-7.654658
420,-7.056879,-7.657694
420,-6.833181,-7.425901
420,-8.082744,-7.618971
420,-7.972920,-7.389202
420,-8.142716,-7.449174
420,-7.976967,-7.161457
420,-8.147776,-7.164493
420,-6.004433,-5.987316
420,-5.567157,-4.954367
420,-6.008481,-5.759571
420,-5.785795,-5.470842
420,-5.956603,-5.473877
420,-5.789842,-5.243097
420,-5.737965,-4.957403
420,-7.981015,-6.933712
420,-8.151823,-6.936747
420,-7.928125,-6.704955
420,-5.572216,-4.669686
420,-5.245777,-3.809570
420,-5.686089,-4.671709
420,-5.976841,-4.335151
420,-5.079015,-3.578789
420,-5.027138,-3.293096
420,-5.249824,-3.581825
420,-5.195923,-3.410004
420,-4.804452,-3.004367
420,-4.974249,-3.064339
420,-4.635667,-2.887459
420,3.031507,-1.669067
420,3.029483,-1.555195
420,2.531223,-2.361410
420,2.583100,-2.075716
420,2.360414,-2.364445
420,2.412291,-2.078752
420,2.804774,-1.730051
420,2.634977,-1.790023
420,2.801738,-1.559242
420,2.629918,-1.505341
420,2.796679,-1.274560
420,2.625870,-1.277596
420,0.816051,-1.993211
420,0.868940,-1.764455
420,0.865905,-1.593646
420,0.593365,-2.281940
420,0.479492,-2.283964
420,0.647266,-2.110120
420,0.477469,-2.170092
420,0.699143,-1.824427
420,0.753044,-1.652606
420,-4.528878,-2.486881
420,-4.533937,-2.202200
420,-3.481491,-0.531821
420,-3.815014,-0.993383
420,-3.928887,-0.995407
420,-3.705189,-0.763614
420,-3.932935,-0.767662
420,-3.709237,-0.535869
420,-3.935970,-0.596853
420,-0.816617,0.142036
420,-0.980342,-0.259555
420,-0.930489,0.140012
420,-0.422109,0.376864
420,-0.817628,0.198971
420,-0.482082,0.546661
420,-0.654914,0.657498
420,-0.931501,0.196948
420,-3.485539,-0.304077
420,-3.713284,-0.308125
420,-4.094365,1.906320
420,-3.871679,2.195049
420,-4.041476,2.135077
420,-4.264162,1.846348
420,-4.435982,1.900249
420,-4.269221,2.131030
420,-4.438006,2.014121
420,-4.045523,2.362822
420,-4.215321,2.302851
420,-4.699686,-2.489917
420,-4.646798,-2.261160
420,-6.181783,0.787092
420,-6.185830,1.014836
420,-6.353603,0.840992
420,-6.413575,1.010789
420,-8.189730,1.605720
420,-8.359528,1.545748
420,-8.530337,1.542713
420,-5.477026,2.793016
420,-5.703760,2.732032
420,-5.925433,2.386367
420,-5.930492,2.671049
420,-5.480062,2.963825
420,-5.707807,2.959777
420,-5.483097,3.134633
420,-5.653906,3.131598
420,-8.136842,1.834477
420,-8.306639,1.774506
420,-8.140890,2.062222
420,-8.311698,2.059187
420,-7.369077,3.499797
420,-7.316190,3.728553
420,-7.595810,3.438812
420,-7.600870,3.723493
420,-10.316610,2.707007
420,-10.487419,2.703972
420,-10.095948,3.109609
420,-10.319646,2.877816
420,-10.432508,2.818856
420,-12.209674,3.470723
420,-12.041901,3.644568
420,-12.212710,3.641532
420,-11.933089,3.931273
420,-20.343001,-3.565289
420,-20.513810,-3.568325
420,-20.348060,-3.280608
420,-20.517857,-3.340580
420,-20.465980,-3.054886
420,-20.300230,-2.767169
420,-18.697648,-0.004883
420,-18.531899,0.282834
420,-18.645770,0.280810
420,-18.480021,0.568528
420,-18.649818,0.508556
420,-18.427132,0.797284
420,-18.432191,1.081966
420,-14.163722,4.461173
420,-16.340456,5.162894
420,-16.117770,5.451622
420,-18.214567,1.655376
420,-18.160665,1.827198
421,-8.430261,-36.538305
421,-8.651886,-36.460784
421,-8.749690,-36.280257
421,-9.028023,-36.197532
421,-0.530063,-22.109318
421,-0.638274,-22.042205
421,-0.452542,-21.887693
421,-0.730875,-21.804970
421,-1.055506,-21.603629
421,-0.823475,-21.567735
421,-1.101807,-21.485012
421,-12.257487,-20.289831
421,-12.350088,-20.052595
421,-12.591998,-19.572923
421,-12.358376,-17.650086
421,-12.440569,-17.299437
421,-12.548781,-17.232323
421,-17.259457,-39.902621
421,-17.429578,-39.887011
421,-17.578887,-39.644571
421,-17.857218,-39.561851
421,-18.073640,-39.427622
421,-18.233354,-39.298597
421,-18.114208,-38.623317
421,-18.496076,-39.045754
421,-18.304613,-38.205552
421,3.234570,-14.734846
421,3.064449,-14.719236
421,3.244977,-14.621432
421,3.033759,-14.430498
421,2.760630,-14.291067
421,-10.166025,-16.192902
421,-10.258625,-15.955667
421,-10.469844,-15.764732
421,-11.300166,-16.088835
421,-11.330856,-15.800096
421,-10.397526,-15.599814
421,-10.500535,-15.475994
421,-10.582728,-15.125345
421,-11.418253,-15.506154
421,-10.742442,-14.996321
421,-10.603012,-14.723192
421,-10.773133,-14.707582
421,-12.471260,-17.010698
421,-12.630974,-16.881674
421,-12.718373,-16.587732
421,-12.831786,-16.577325
421,-11.649755,-14.913067
421,-11.680446,-14.624328
421,-11.705932,-14.278883
421,-11.860445,-14.093151
421,-9.291956,-12.899219
421,-9.462079,-12.883609
421,-9.265939,-12.615684
421,-9.487564,-12.538163
421,-9.513052,-12.192717
421,-11.726216,-13.876730
421,-6.874803,-7.745669
421,-7.044924,-7.730059
421,-5.955493,-5.828565
421,-5.929476,-5.545030
421,-6.187525,-5.864459
421,-6.156305,-5.524217
421,2.125045,-3.767981
421,2.331590,-3.386642
421,2.218176,-3.376235
421,2.336793,-3.329935
421,2.223379,-3.319528
421,2.223909,-2.690547
421,2.420047,-2.422622
421,2.306632,-2.412215
421,2.951753,-1.613643
421,2.569884,-2.036079
421,2.657811,-1.701040
421,2.420576,-1.793641
421,3.091184,-1.340514
421,2.683828,-1.417505
421,1.189160,-0.880065
421,-5.702119,-4.936862
421,-6.078785,-5.302592
421,-5.990328,-4.338572
421,-5.180289,-3.612317
421,-3.527932,-0.561601
421,-3.940492,-0.695299
421,-3.507119,-0.334773
421,-3.728743,-0.257253
421,-3.707930,-0.030425
421,-4.059109,-0.741600
421,-4.464346,1.697334
421,-4.025770,2.114567
421,-4.195891,2.130177
421,-4.629264,1.769651
421,-4.556947,1.934569
421,-5.959014,2.234773
421,-6.129135,2.250383
421,-4.004957,2.341395
421,-4.180281,2.300298
421,-5.979296,2.636927
421,-5.545924,2.997452
421,-5.772752,3.018266
421,-6.154620,2.595829
421,-6.071898,2.874161
421,-8.289736,1.762423
421,-8.207012,2.040754
421,-8.459857,1.778033
421,-8.444247,1.948154
421,-7.669572,3.535421
421,-7.581645,3.870460
421,-12.062032,3.652544
421,-12.237357,3.611447
421,-11.979308,3.930876
421,-18.514206,0.641961
421,-18.421075,1.033707
421,-18.684327,0.657571
421,-20.487051,-3.408668
421,-20.600464,-3.398261
421,-20.393920,-3.016922
422,-18.508904,-33.595480
422,-18.662035,-33.312072
422,-18.912871,-33.356070
422,-19.251701,-32.898389
422,-17.546401,-31.565068
422,-17.824951,-31.303657
422,-17.868946,-31.052821
422,-16.442194,-29.458091
422,-16.720745,-29.196682
422,-16.819307,-28.929559
422,-17.043290,-28.684433
422,-18.163779,-30.845979
422,-17.970931,-28.407595
422,-15.632822,-27.144270
422,-14.654036,-25.059290
422,-16.883009,-26.355185
422,-14.681747,-24.753886
422,-14.922014,-24.563328
422,-15.849655,-24.286490
422,-15.877368,-23.981086
422,-16.019070,-24.057650
422,-12.630742,-17.283895
422,-10.615179,-15.508323
422,-10.681172,-15.132066
422,-11.613672,-15.269767
422,-11.663381,-14.838944
422,-11.849081,-14.664671
422,-11.860509,-14.304698
422,-9.325274,-13.575618
422,-9.298417,-13.286498
422,-9.467832,-13.057658
422,-12.166770,-13.737884
422,-9.462974,-12.643119
422,-9.648673,-12.468846
422,-8.297632,-11.326937
422,5.114192,-10.991284
422,2.434136,-2.049966
422,2.891816,-1.711136
422,2.657263,-1.700565
422,-8.194211,-11.179521
422,-7.048576,-7.539804
422,-6.058362,-5.814797
422,-6.205779,-5.711376
422,-5.998937,-5.416542
422,-6.162638,-5.367688
422,-5.743241,-4.958006
422,-5.890658,-4.854585
422,-8.341628,-11.076099
422,-8.380767,-10.410722
422,-8.544467,-10.361868
422,-8.337626,-10.067034
422,-8.485042,-9.963614
422,-8.387335,-9.636210
422,-7.195992,-7.436383
422,-3.845947,-0.591776
422,-8.067326,2.985673
422,-8.046184,3.454780
422,-18.591092,0.777871
422,-11.637047,4.764117
422,-11.904170,4.665554
422,-11.555624,5.036953
422,-15.920998,6.339721
422,-11.387064,5.402639
422,-11.583335,5.342358
422,-15.736154,6.759974
423,-17.600058,-25.530814
423,-15.334147,-23.838978
423,-16.047655,-23.843637
423,-15.627733,-23.422771
423,-17.445837,-25.484359
423,-16.244616,-23.608592
423,-16.437865,-23.246267
423,-16.507548,-23.014937
423,-14.132926,-21.963212
423,-14.225837,-21.654770
423,-14.446027,-21.342615
423,-15.209703,-21.320332
423,-15.379724,-21.035118
423,-12.855540,-19.223431
423,-13.129613,-19.011615
423,-12.875055,-19.019041
423,-13.122186,-18.757056
423,-13.850547,-19.270832
423,-13.970400,-19.012560
423,-14.113479,-18.677176
423,-14.310441,-18.442131
423,-14.156221,-18.395676
423,-12.901117,-16.419572
423,-10.716030,-14.878243
423,-10.816368,-14.824361
423,-10.635206,-14.727737
423,-10.832168,-14.492692
423,-11.846689,-14.335702
423,-11.789093,-14.108085
423,-33.721662,-32.321516
423,-34.208496,-31.542984
423,-34.251240,-31.261485
423,-24.059091,-9.393410
423,-24.144573,-8.830409
423,-9.627233,-12.489646
423,-9.592865,-12.184918
423,-10.630613,-11.950818
423,-10.626900,-11.823539
423,-10.704010,-11.846766
423,-8.291306,-10.363034
423,-8.387930,-10.181872
423,-8.326620,-9.826975
423,-8.292251,-9.522248
423,-6.971179,-7.904754
423,-7.121685,-7.823930
423,-6.994406,-7.827644
423,-7.087316,-7.519202
423,-8.388876,-9.341086
423,-7.052948,-7.214475
423,-5.925124,-5.234656
423,-5.840585,-4.956870
423,-5.494062,-4.431952
423,-7.149572,-7.033312
423,-6.075630,-5.153832
423,-5.940923,-4.902987
423,2.272748,-3.690426
423,2.330345,-3.462809
423,2.256948,-3.358757
423,2.700097,-3.015002
423,2.383283,-2.521685
423,2.282945,-2.467802
423,2.464107,-2.371178
423,2.783689,-1.896429
423,2.313600,-2.290354
423,-5.906687,2.382592
423,-5.795207,2.710546
423,-5.610332,2.934451
423,-6.007025,2.436474
423,-5.895546,2.764430
423,-11.978958,3.833646
423,-12.291113,3.613456
423,-20.475888,-2.720934
423,-20.391350,-2.443148
423,-20.202761,-2.091964
423,-20.118223,-1.814178
423,-20.376495,-1.934030
423,-18.266695,1.392923
423,-18.078105,1.744106
423,-18.417201,1.473747
424,-14.629029,-22.202291
424,-14.778862,-22.120225
424,-14.624262,-22.075048
424,-14.746740,-21.943036
424,-14.919161,-21.783670
424,-13.257730,-20.291350
424,-13.225608,-20.114162
424,-13.380207,-20.159338
424,-13.348085,-19.982150
424,-13.520507,-19.822783
424,-12.035232,-20.311662
424,-12.157709,-20.179651
424,-12.180298,-20.102350
424,-12.375309,-19.865684
424,-12.547731,-19.706317
424,-13.488385,-19.645595
424,-13.660807,-19.486230
424,-13.628684,-19.309039
424,-11.335798,-17.967798
424,-11.303676,-17.790610
424,-11.426154,-17.658598
424,-11.625931,-17.549176
424,-11.593809,-17.371988
424,-12.861485,-17.197076
424,-12.934018,-17.092421
424,-12.597464,-16.952122
424,-12.620052,-16.874822
424,-12.929252,-16.965177
424,-10.154743,-15.692946
424,-10.277221,-15.560935
424,-10.427054,-15.478868
424,-11.412887,-15.263547
424,-11.535364,-15.131535
424,-11.380764,-15.086358
424,-11.503242,-14.954347
424,-11.675664,-14.794980
424,-10.195155,-15.411102
424,-10.417521,-15.224380
424,-11.493708,-14.699858
424,-11.643541,-14.617792
424,-9.200822,-13.358616
424,-9.300711,-13.303905
424,-9.146111,-13.258728
424,-9.268588,-13.126716
424,-9.441010,-12.967350
424,-9.186522,-12.976884
424,-9.358944,-12.817517
424,-10.326954,-12.806739
424,-10.294831,-12.629550
424,-7.997179,-11.161064
424,-8.119656,-11.029053
424,-8.060178,-10.801920
424,-8.182656,-10.669909
424,-8.028056,-10.624732
424,-8.123178,-10.442776
424,-8.141000,-10.238232
424,-8.213533,-10.133576
424,-33.482340,-33.626681
424,-33.477574,-33.499435
424,-33.622642,-33.290127
424,-33.795063,-33.130760
424,-33.790297,-33.003514
424,-33.935361,-32.794203
424,-33.980541,-32.639605
424,-34.075662,-32.457649
424,-34.248084,-32.298282
424,-23.804068,-11.333457
424,-23.899191,-11.151503
424,-23.902711,-10.565226
424,-20.459436,-3.685959
424,-20.559326,-3.631247
424,2.174074,-11.083368
424,2.565341,-10.843180
424,2.345888,-3.775733
424,-6.943368,-8.881445
424,-6.911246,-8.704256
424,-6.801824,-8.504479
424,-7.033723,-8.572246
424,-6.974245,-8.345113
424,-7.069368,-8.163157
424,-6.837467,-8.095391
424,-7.037245,-7.985969
424,-6.805346,-7.918202
424,-6.977768,-7.758836
424,-6.968234,-7.504347
424,-4.989102,-3.653864
424,-5.188879,-3.544442
424,-4.879680,-3.454087
424,-5.056869,-3.421964
424,-4.715546,-3.154421
424,-4.887968,-2.995054
424,-4.860613,-2.945110
424,1.668011,-4.183577
424,1.949855,-4.143166
424,1.722722,-4.083688
424,1.495589,-4.024210
424,0.169680,-3.362911
424,2.059277,-3.943389
424,1.854733,-3.961211
424,2.196055,-3.693667
424,2.018866,-3.661545
424,2.355421,-3.521245
424,0.575246,-2.740990
424,0.707258,-2.618512
424,0.119735,-3.335555
424,0.124503,-3.208311
424,0.166158,-2.776634
424,0.348113,-2.681512
424,0.507480,-2.509090
424,2.329311,-2.857668
424,2.466088,-2.607946
424,2.206833,-2.725657
424,2.316255,-2.525880
424,2.625455,-2.435524
424,2.762233,-2.185802
424,2.398322,-2.376046
424,2.585044,-2.153680
424,2.976310,-1.913492
424,3.003666,-1.863547
424,3.267688,-1.618592
424,3.145210,-1.486581
424,3.104799,-1.204737
424,-4.189780,-1.364712
424,-3.693858,-1.051991
424,-3.843692,-0.969924
424,-3.788981,-0.870035
424,-6.468155,0.402620
424,-6.568043,0.457331
424,-6.033988,1.788007
424,-5.979277,1.887895
424,-6.233765,1.897429
424,-6.074398,2.069850
424,-6.274176,2.179273
424,-5.760432,2.287450
424,-6.014921,2.296984
424,-6.192109,2.329106
424,-10.093782,3.622072
424,-8.581150,3.183139
424,-8.526439,3.283028
424,-9.752460,3.889617
424,-9.620449,4.012094
424,-9.957004,3.871794
424,-9.847582,4.071572
424,-18.607549,0.169291
424,-18.498127,0.369068
424,-18.620604,0.501079
424,-18.411294,0.646146
424,-18.561127,0.728212
424,-13.576833,5.205172
424,-13.412699,5.504838
424,-13.539943,5.509604
425,-15.217191,-25.363802
425,-14.249769,-25.060405
425,-14.442612,-24.926470
425,-15.175245,-24.770758
425,-15.347917,-24.583570
425,-12.958011,-23.418418
425,-12.811163,-23.352254
425,-12.983835,-23.165064
425,-13.936740,-23.108601
425,-14.129583,-22.974664
425,-13.522020,-22.656749
425,-14.188489,-22.647885
425,-14.467668,-22.420356
425,-12.582864,-20.820315
425,-11.942220,-20.575824
425,-11.988215,-20.375723
425,-11.054712,-18.232680
425,-11.080536,-17.979326
425,-12.193969,-20.115110
425,-13.187216,-20.165153
425,-11.280637,-18.025321
425,-11.253208,-17.792137
425,-10.172858,-15.582929
425,-23.729829,-11.665847
425,-23.695140,-11.252734
425,-23.814558,-11.085715
425,-23.800042,-10.725855
425,-23.838778,-10.345823
425,1.814501,-4.352003
425,0.011149,-3.486271
425,-7.793491,-11.551803
425,-7.899998,-11.511462
425,-7.786232,-11.371873
425,-7.958904,-11.184684
425,-7.924216,-10.771570
425,-7.929870,-10.464962
425,-6.836607,-8.382431
425,-6.875343,-8.002400
425,-4.942173,-3.863162
425,-4.808237,-3.670319
425,-5.035768,-3.949498
425,-4.988167,-3.663061
425,-4.707384,-3.404053
425,-4.813891,-3.363712
425,2.510004,-3.641145
425,2.155797,-3.933235
425,1.735424,-4.078478
425,2.256650,-3.666969
425,2.318767,-3.020671
425,2.212261,-2.980330
425,2.419620,-2.754405
425,2.259860,-2.693893
425,2.634239,-2.348549
425,2.401055,-2.321120
425,2.881940,-2.016118
425,3.023134,-1.643345
425,0.492033,-3.181268
425,0.084573,-3.453188
425,0.499292,-3.001338
425,0.326620,-2.814149
425,0.387132,-2.654389
425,-1.483991,-2.128347
425,-1.623580,-2.014582
425,-1.728481,-1.487703
425,-1.781734,-1.467533
425,-1.427527,-1.175442
425,-1.741393,-1.361026
425,-1.387185,-1.068936
425,-10.391036,3.133047
425,-9.768958,3.810823
425,-10.022312,3.784999
425,-10.382173,3.799516
425,-13.403092,5.309103
425,-9.814952,4.010924
425,-13.342580,5.468863
425,-22.165383,-8.178561
425,-22.251718,-8.084967
425,-22.162172,-7.205485
425,-18.566913,-0.285771
425,-13.944488,4.844341
425,-13.656446,5.283279
425,-13.502339,5.529375
426,-29.402656,-33.360254
426,-13.195005,-23.082048
426,-13.280218,-22.987429
426,-13.323821,-22.786793
426,-13.494246,-22.597555
426,-13.717680,-22.387515
426,-12.005142,-20.673856
426,-11.857515,-20.609449
426,-11.995737,-20.494025
426,-12.219171,-20.283985
426,-13.118325,-20.236954
426,-13.097521,-20.183947
426,-13.214937,-20.015514
426,-15.608054,-24.398418
426,-15.746275,-24.282996
426,-14.425604,-22.476713
426,-14.543021,-22.308282
426,-14.713446,-22.119044
426,-14.904676,-21.982816
426,-14.757049,-21.918409
426,-14.948279,-21.782180
426,-13.459175,-19.858481
426,-12.209764,-20.104152
426,-12.433199,-19.894111
426,-13.258540,-19.814879
426,-11.112527,-18.087828
426,-11.303758,-17.951601
426,-12.140498,-17.745545
426,-12.278719,-17.630122
426,-11.273546,-17.718761
426,-11.464777,-17.582533
426,-12.248508,-17.397283
426,-10.144106,-15.776251
426,-10.388344,-15.619217
426,-11.363306,-15.297739
426,-10.166903,-15.522606
426,-10.358133,-15.386378
426,-10.496355,-15.270954
426,-11.333095,-15.064900
426,-9.028056,-13.400264
426,-9.134074,-13.358654
426,-8.986447,-13.294247
426,-9.177677,-13.158018
426,-9.295093,-12.989586
426,-7.985821,-11.056482
426,-13.428965,-19.625641
426,-13.620196,-19.489414
426,-12.396135,-17.461691
426,-12.439738,-17.261054
426,-12.610163,-17.071817
426,-12.568554,-16.965801
426,-11.480722,-15.129307
426,-11.503520,-14.875663
426,-7.923407,-10.897456
426,-8.114637,-10.761227
426,-8.063622,-10.475379
426,-8.033411,-10.242539
426,1.700013,-4.458362
426,1.783232,-4.246327
426,1.592002,-4.110099
426,-5.396615,-4.303570
426,-4.819498,-3.612464
426,-4.999330,-3.603058
426,-4.715474,-3.347420
426,-4.664459,-3.061572
426,-4.853696,-3.231997
426,-31.477410,-33.035349
426,-31.541816,-32.887721
426,-31.712241,-32.698483
426,-31.723642,-32.571663
426,-31.903471,-32.562255
426,-35.367850,-31.569605
426,-35.602682,-31.232739
426,-23.749965,-11.476188
426,-23.867383,-11.307755
426,-23.837171,-11.074917
426,-23.839165,-10.768262
426,-23.808953,-10.535423
426,-22.164811,-8.060832
426,-22.113796,-7.774984
426,-22.303034,-7.945409
426,-22.252017,-7.659560
426,-22.147992,-7.394517
426,-22.076172,-7.055659
426,-22.288207,-6.972440
426,-22.237193,-6.686592
426,-20.436016,-3.967762
426,-20.385001,-3.681913
426,-20.260172,-3.363861
426,-20.347378,-2.962589
426,-18.495187,0.042089
426,-18.423365,0.380945
426,2.320732,-3.967892
426,2.350943,-3.735052
426,2.159712,-3.598824
426,2.466366,-3.596831
426,2.356362,-2.941915
426,2.598607,-2.792294
426,2.365768,-2.762083
426,2.490597,-2.444031
426,2.647630,-2.199792
426,2.984494,-1.964960
426,2.804663,-1.955554
426,1.235206,-1.278400
426,3.014704,-1.732120
426,2.887882,-1.743519
426,1.613680,-0.937549
426,1.413044,-0.981152
426,1.517068,-0.716109
426,-8.158735,2.530880
426,-8.264753,2.572490
426,-7.558821,2.968342
426,-8.096320,2.689906
426,-8.181534,2.784525
426,-7.971491,3.007958
426,-7.337380,3.064953
426,-7.496406,3.127368
426,-7.413187,3.339403
426,-7.729246,3.157579
426,-14.733248,3.704236
426,-14.131340,3.835045
426,-14.089730,3.941062
426,-14.311173,3.844451
426,-11.472060,4.687731
426,-11.557272,4.782349
426,-11.494857,4.941376
426,-13.749442,5.275686
426,-13.486390,5.478315
426,-13.287749,5.828571
426,-13.645418,5.540730
426,-13.520589,5.858782
427,-14.215158,-22.732134
427,-14.342055,-22.742672
427,-14.352591,-22.615774
427,-11.930470,-20.702513
427,-11.941006,-20.575617
427,-12.057276,-20.406390
427,-11.030927,-18.302374
427,-11.221227,-18.164849
427,-11.041465,-18.175477
427,-11.178898,-18.059117
427,-12.935017,-20.607045
427,-12.247575,-20.268865
427,-12.258112,-20.141969
427,-13.357763,-19.824408
427,-13.463495,-19.782078
427,-11.326959,-18.122519
427,-12.172816,-17.783885
427,-12.331415,-17.720391
427,-11.316332,-17.942756
427,-11.379734,-17.794696
427,-11.485467,-17.752367
427,-12.320787,-17.540629
427,-12.511088,-17.403106
427,-12.331325,-17.413733
427,-12.521625,-17.276208
427,-10.046818,-15.997430
427,-10.237118,-15.859906
427,-10.067892,-15.743637
427,-10.226490,-15.680143
427,-9.073245,-13.565590
427,-9.210679,-13.449230
427,-11.167634,-15.732737
427,-11.220501,-15.711572
427,-11.146469,-15.679870
427,-11.283903,-15.563510
427,-10.363924,-15.563783
427,-10.321595,-15.458050
427,-11.252111,-15.330881
427,-11.453038,-15.373120
427,-11.389544,-15.214522
427,-11.579844,-15.076997
427,-11.357752,-14.981892
427,-10.056628,-13.417256
427,-9.009752,-13.406992
427,-9.200051,-13.269467
427,-9.189423,-13.089704
427,-7.941075,-11.197243
427,-8.046806,-11.154914
427,-7.898746,-11.091511
427,-8.036179,-10.975151
427,-8.173612,-10.858791
427,-8.004386,-10.742522
427,-8.141821,-10.626163
427,-9.337485,-13.153107
427,-35.039409,-33.226413
427,-35.472784,-32.623540
427,-35.768725,-32.137027
427,-23.729055,-12.175989
427,-23.750128,-11.922195
427,-23.855770,-11.573206
427,-23.876752,-11.012752
427,-23.982394,-10.663763
427,-22.236902,-8.295599
427,-22.205110,-8.062970
427,-22.173319,-7.830341
427,-22.257885,-7.735146
427,-22.226093,-7.502516
427,-22.331825,-7.460187
427,-20.639020,-4.457539
427,0.032260,-10.586288
427,1.408688,-4.696714
427,1.472182,-4.538116
427,2.318221,-4.263430
427,2.233653,-4.168235
427,2.360550,-4.157698
427,2.244281,-3.988472
427,2.276074,-3.755843
427,1.948158,-4.115278
427,2.032817,-3.903814
427,1.853054,-3.893186
427,2.138640,-3.639483
427,2.244554,-3.068493
427,2.138822,-3.026164
427,2.308048,-2.909895
427,2.202316,-2.867566
427,2.413871,-2.645564
427,2.255273,-2.582070
427,0.129547,-3.448547
427,0.267071,-3.258247
427,0.002650,-3.459084
427,0.732511,-2.708513
427,0.573913,-2.645019
427,0.753676,-2.655647
427,0.595077,-2.592153
427,0.616333,-2.232627
427,0.267253,-2.644928
427,0.140356,-2.655465
427,0.277881,-2.465165
427,0.563467,-2.211462
427,2.921640,-1.990098
427,3.006299,-1.778633
427,2.477365,-2.486966
427,2.318767,-2.423472
427,2.657219,-2.190934
427,2.466919,-2.053409
427,2.117930,-2.159051
427,2.741877,-1.979470
427,2.636145,-1.937140
427,2.879402,-1.789170
427,0.976131,-1.333903
427,0.902101,-1.365605
427,1.314675,-0.794705
427,1.050617,0.231097
427,0.944885,0.273426
427,1.092946,0.336829
427,-2.006262,-2.654828
427,-1.265864,-2.031154
427,-1.371596,-1.988824
427,-1.413834,-1.787897
427,-1.509030,-1.872464
427,-1.805061,-1.692611
427,-1.604134,-1.650372
427,-1.752104,-1.407116
427,-1.392488,-1.121711
427,-1.551086,-1.058218
427,-1.254963,-0.931412
427,-1.434726,-0.920784
427,-1.117439,-0.741112
427,-0.863463,-0.106719
427,-8.370540,2.591998
427,-8.180149,2.761133
427,-8.307046,2.750596
427,-7.809996,2.919641
427,-7.714800,3.004208
427,-8.063788,2.898567
427,-10.167986,3.311595
427,-10.273720,3.353924
427,-10.104493,3.470193
427,-10.263091,3.533687
427,-9.966967,3.660493
427,-9.903474,3.819091
427,-15.074541,3.313049
427,-14.545791,3.408063
427,-14.630358,3.503259
427,-20.469793,-4.341270
427,-20.607226,-4.224910
427,-20.522568,-4.013446
427,-20.490776,-3.780816
427,-18.575788,-0.376403
427,-18.787251,-0.291745
427,-18.702592,-0.080281
427,-18.596769,0.184050
427,-16.840289,3.958617
427,-16.946020,4.000945
427,-16.702764,4.148916
427,-16.618105,4.360381
428,-35.998769,-27.946716
428,-10.392769,-15.235906
428,-10.675183,-15.272123
428,-10.584241,-14.996367
428,-10.825246,-14.728734
428,-11.679143,-14.964547
428,-11.764894,-14.654038
428,-11.900176,-14.315435
428,-10.620459,-14.713953
428,-10.840026,-14.523948
428,-11.858767,-14.011585
428,-12.042116,-14.103992
428,-23.970606,-10.087784
428,-22.172541,-6.917717
428,-22.314481,-6.706273
428,-22.244978,-6.352890
428,2.278398,-4.092052
428,2.397435,-3.766764
428,1.411186,-4.582184
428,1.896920,-4.072081
428,2.171211,-3.703917
428,0.594300,-3.136830
428,0.875247,-2.641507
428,0.361419,-3.201143
428,0.014692,-3.004479
428,0.543302,-2.649630
428,0.239451,-2.608221
428,-1.358897,-1.963507
428,-1.119359,-1.772035
428,-1.373678,-1.758721
428,-22.225006,-5.971412
428,-18.354585,0.736887
428,-18.129827,1.133145
428,-18.299861,1.295057
428,2.671725,-3.398600
428,0.952875,-2.620070
428,1.841524,-2.207565
428,2.675451,-2.353230
428,2.533511,-2.141787
428,2.999273,-2.013161
428,2.667327,-2.021284
428,0.690433,-2.274809
428,0.908534,-2.005710
428,3.266906,-1.772157
428,1.511838,-0.711213
428,-1.206575,-1.002422
428,-1.038007,-0.705228
428,-1.355172,-0.918138
428,-1.242793,-0.720008
428,-0.714184,-0.365159
428,-0.241764,-0.109375
428,-0.362266,0.024442
428,-0.150823,0.166382
428,-0.271325,0.300198
428,-15.301844,6.926959
428,-15.083743,7.196058
429,-22.187477,-7.463225
429,-38.873128,-29.769570
429,-38.941939,-29.537978
429,-39.133825,-29.174930
429,-39.329900,-28.939145
429,-39.252704,-28.916207
429,-39.421651,-28.630358
429,-39.640665,-28.317375
429,-39.709478,-28.085786
429,-1.127925,-5.532502
429,-0.969338,-5.359363
429,0.341283,-2.701604
429,-1.578044,-2.179725
429,-1.260871,-1.833447
429,-1.607149,-1.516273
429,-1.125221,-1.583110
429,-1.267038,-1.247192
429,-3.735131,-1.140404
429,-3.359504,-0.566727
429,-22.176875,-6.367911
429,-22.141359,-6.063315
429,-22.322884,-6.159257
429,-3.912462,-1.109082
429,-3.536836,-0.535404
429,-18.378689,0.641510
