keyframe_id,x,y
149,-0.269356,0.642855
149,-2.095191,-1.177584
149,-1.923460,-0.516171
149,-1.921334,-0.281390
149,-4.259094,-0.674574
149,-4.355017,-0.590835
149,-4.132421,-0.413297
149,-4.352892,-0.356053
149,-4.101673,-0.068279
149,-4.197597,0.015459
149,-4.030119,0.207309
149,-4.181161,0.305359
149,-1.904898,0.008511
149,-1.929267,0.367838
149,-2.010881,0.506695
149,-4.193346,0.485024
149,-0.101878,0.834704
149,-0.212113,0.863326
149,-6.202524,-0.228810
149,-6.353566,-0.130759
149,-6.186087,0.061090
149,-6.392247,0.173452
149,-6.514667,0.381737
149,-6.361498,0.518469
149,-6.304254,0.738939
149,-6.526853,0.561402
149,-6.524725,0.796183
149,-7.884677,0.090283
149,-8.076526,0.257762
149,-8.213257,0.410930
149,-7.990661,0.588469
149,-8.141703,0.686519
149,-8.029341,0.892679
149,-8.180384,0.990730
149,-8.178257,1.225511
149,-9.730058,0.687091
149,-9.727933,0.921873
149,-9.881098,0.785141
149,-9.838165,0.950494
149,-22.183709,-4.904421
149,-22.195895,-4.724757
150,5.796743,-42.619050
150,5.660415,-42.465521
150,5.499046,-42.545447
150,5.306315,-42.399759
150,4.432957,-36.944362
150,4.006773,-36.773633
150,3.806202,-36.571546
150,6.185241,-16.463278
150,6.072436,-16.478959
150,6.177400,-16.406874
150,5.920425,-16.212625
150,5.712013,-15.954133
150,5.527123,-15.864850
150,6.360268,-12.759402
150,3.644833,-36.651472
150,-7.558606,-28.435109
150,-7.670145,-25.978421
150,-7.637264,-25.801372
150,-7.822156,-25.712088
150,-6.009674,-23.447879
150,-6.130322,-23.407157
150,-6.089600,-23.286511
150,-6.282329,-23.140823
150,-6.506425,-22.769525
150,-6.763398,-22.575276
150,-6.979652,-22.260382
150,-5.919378,-18.720910
150,-6.143472,-18.349612
150,-6.295482,-18.083279
150,-6.583314,-21.802836
150,-6.830932,-21.262330
150,-7.180226,-22.058293
150,-6.943735,-21.278011
150,-6.337468,-20.676295
150,-6.481638,-20.466365
150,-6.625804,-20.256434
150,-7.216393,-20.970956
150,-7.481207,-20.720305
150,-7.440485,-20.599658
150,-7.633217,-20.453972
150,-6.769974,-20.046504
150,-6.392606,-18.211767
150,-7.343614,-18.401461
150,-6.488213,-17.937593
150,-7.445798,-15.598517
150,-7.541405,-15.324342
150,-7.693415,-15.058010
150,-7.734134,-15.178656
150,-7.845422,-14.791677
150,-17.771575,-22.380776
150,18.833151,1.737914
150,6.200416,-12.436667
150,6.040567,-12.113931
150,5.959123,-12.355224
150,5.791433,-11.976084
150,5.575180,-11.661190
150,5.390290,-11.571906
150,6.914433,-8.887836
150,6.762422,-8.621503
150,6.522647,-8.137399
150,6.345598,-8.104519
150,6.427040,-7.863226
150,6.177906,-7.725380
150,5.953812,-7.354082
150,0.591742,-2.695151
150,0.422534,-2.718673
150,0.544698,-2.356734
150,0.319088,-2.388096
150,-6.202152,-12.550989
150,-6.299275,-12.679477
150,-6.217833,-12.438183
150,-6.311922,-11.761348
150,-6.410564,-12.292496
150,-6.529693,-11.849115
150,-5.887509,-10.265028
150,-6.072399,-10.175744
150,-5.990957,-9.934451
150,-6.175847,-9.845167
150,-6.102244,-9.547471
150,-6.294977,-9.401785
150,-7.415193,-9.615003
150,-7.477919,-9.163780
150,-5.925449,-7.510644
150,-6.102498,-7.477763
150,-6.157384,-7.082943
150,-7.482219,-12.441471
150,-7.667111,-12.352188
150,-7.642071,-12.118736
150,-5.945935,-6.536112
150,-6.212269,-6.688122
150,-23.366086,12.487095
150,-23.373927,12.543498
150,-23.582338,12.801992
150,-23.403772,13.171771
150,-23.455367,12.302206
150,-23.912914,12.698544
151,16.598909,-28.695289
151,16.399045,-28.537463
151,16.238047,-28.864622
151,15.989799,-28.603692
151,15.656299,-28.697284
151,15.841488,-28.421676
151,15.483794,-28.463715
151,4.719604,-18.795447
151,4.540759,-18.816467
151,4.192580,-18.476623
151,3.944333,-18.215694
151,14.443800,-42.601688
151,14.061919,-42.592177
151,13.755778,-42.610025
151,13.786311,-42.406987
151,13.480170,-42.424835
151,13.098289,-42.415324
151,12.974165,-42.284858
151,12.474504,-41.890294
151,12.219915,-41.883951
151,11.862222,-41.925990
151,11.992687,-41.801866
151,11.634997,-41.843908
151,11.201562,-41.858584
151,10.868062,-41.952174
151,10.950146,-41.724949
151,10.592453,-41.766988
151,10.316845,-41.581798
151,10.473494,-42.451837
151,10.262123,-41.733283
151,10.010707,-41.599648
151,9.628823,-41.590135
151,9.377407,-41.456500
151,7.203895,-41.784475
151,7.055582,-41.602460
151,6.543235,-41.717069
151,6.288646,-41.710726
151,5.700559,-41.797977
151,5.964658,-41.422435
151,4.263447,-42.220720
151,3.957308,-42.238567
151,3.987842,-42.035533
151,3.633318,-41.950277
151,3.724919,-41.341170
151,3.409266,-41.740899
151,3.302990,-41.916575
151,3.000022,-41.807127
151,2.669690,-41.773427
151,3.370395,-41.255914
151,2.724413,-41.621941
151,2.394084,-41.588236
151,2.118475,-41.403050
151,2.163685,-41.633450
151,2.066923,-41.427241
151,1.406265,-41.359834
151,1.385242,-41.180988
151,-7.247117,-27.744636
151,-7.371237,-27.614170
151,-7.598464,-27.532086
151,-6.192705,-25.299863
151,-6.440951,-25.038935
151,-6.668180,-24.956851
151,-7.922454,-27.243796
151,-8.149679,-27.161710
151,-8.194889,-26.931312
151,-8.346374,-26.876590
151,-8.618812,-26.564109
151,-8.915436,-26.200075
151,-6.689199,-24.778005
151,-6.864871,-24.671729
151,-7.188861,-24.383438
151,-7.485489,-24.019406
151,-7.636971,-23.964682
151,-7.682184,-23.734285
151,-7.833666,-23.679561
151,-9.187874,-25.887593
151,-8.334509,-24.354901
151,-8.485991,-24.300177
151,-8.555391,-24.018227
151,-8.682686,-24.015056
151,-5.709159,-37.590670
151,-5.678627,-37.387632
151,-5.760712,-37.614860
151,-5.933216,-37.381291
151,-6.408688,-37.038276
151,-6.560174,-36.983555
151,-6.557002,-36.856261
151,-6.732675,-36.749984
151,-6.984093,-36.616349
151,-7.335445,-36.403801
151,-7.635241,-36.167061
151,-7.800225,-34.609000
151,-8.075834,-34.423813
151,-8.029447,-33.584307
151,-8.324081,-34.162884
151,-8.303062,-34.341729
151,-8.451373,-34.159711
151,-6.642712,-32.115847
151,-6.839407,-31.830728
151,-7.066635,-31.748645
151,-7.366431,-31.511903
151,-7.645212,-31.454011
151,-8.129381,-33.505393
151,-7.642040,-31.326717
151,-9.118474,-26.169543
151,5.504291,-10.815968
151,5.359149,-10.506657
151,5.104561,-10.500315
151,4.832123,-10.187834
151,0.080107,-1.535468
151,-0.074548,-1.608039
151,0.062259,-1.229327
151,-0.119757,-1.377641
151,-0.079713,-0.792723
151,-0.261729,-0.941036
151,-0.133258,0.125697
151,-0.145942,-0.383479
151,-0.263723,0.001574
151,0.013062,0.886291
151,-0.172127,0.610683
151,-0.132081,1.195601
151,-0.210995,1.095668
151,-0.201483,1.477550
151,-0.331947,1.353427
151,-4.232036,-0.791186
151,-4.170971,-0.385113
151,-6.891873,-21.665053
151,-7.188501,-21.301020
151,-7.409386,-20.964348
151,-7.943930,-21.970017
151,-7.391538,-21.270488
151,-8.040692,-21.763809
151,-8.243726,-21.733276
151,-8.955123,-23.702575
151,-7.588233,-20.985368
151,-8.261577,-21.427138
151,-7.709185,-20.727609
151,-8.464612,-21.396604
151,-8.685497,-21.059933
151,-7.228188,-18.803521
151,-7.449070,-18.466848
151,-8.001465,-19.166378
151,-8.273899,-18.853895
151,-7.673126,-18.257470
151,-8.594718,-18.438310
151,-8.739860,-18.128999
151,-6.868142,-16.621674
151,-6.995434,-16.618502
151,-7.089024,-16.285000
151,-7.216319,-16.281830
151,-7.209976,-16.027241
151,-7.437205,-15.945158
151,-9.301766,-19.210411
151,-9.353318,-19.234601
151,-8.697822,-18.486691
151,-9.471099,-18.849548
151,-8.894517,-18.201571
151,-9.567861,-18.643341
151,-9.574200,-18.897927
151,-9.795086,-18.561256
151,-6.840877,-8.368580
151,-6.889258,-8.265477
151,-7.689897,-8.704076
151,-7.759297,-8.422126
151,-7.862399,-8.470507
151,-7.849716,-7.961331
151,-8.031732,-8.109644
151,-8.049582,-7.803505
151,-8.171255,-13.710582
151,-6.613290,-5.368246
151,-6.679520,-4.959003
151,-6.493155,-3.613491
151,-6.599429,-3.789166
151,-6.562555,-3.331541
151,-6.346835,-2.852897
151,-6.704528,-2.894937
151,-6.693021,-3.455665
151,-6.786612,-3.122164
151,-6.795307,-5.516560
151,-4.899037,-0.978367
151,-6.746566,-2.537245
151,-6.172795,1.065856
151,-6.357983,0.790248
151,-6.293747,1.323615
151,-6.448402,1.251044
151,-6.435718,1.760220
151,-6.566183,1.636097
151,-6.450396,2.193653
151,-7.966417,1.670977
151,-8.008457,2.028668
151,-8.074687,2.437912
151,-8.072693,1.495302
151,-8.190474,1.880355
151,-8.259874,2.162304
151,-11.694003,-0.707206
151,-11.653957,-0.122287
151,-11.760231,-0.297962
151,-11.747548,0.211215
151,-11.878012,0.087092
151,-11.862159,0.723561
151,-11.794751,1.384223
151,-11.812601,1.690362
151,-11.721004,2.299470
151,-11.903020,2.151158
151,-11.928387,1.132805
151,-11.946237,1.438945
151,-13.883007,1.410767
151,-13.925047,1.768458
151,-13.857641,2.429118
151,-13.991276,2.177702
151,-14.093563,0.116806
151,-14.077708,0.753277
151,-14.129261,0.729086
151,-13.965093,1.183540
151,-14.201832,0.883742
151,-14.007131,1.541231
151,-6.033146,-37.302378
151,-16.027981,2.228436
151,-20.760321,-9.805067
151,-20.829721,-9.523117
151,-20.811870,-9.829256
151,-21.005394,-9.416842
151,-20.947502,-9.138064
151,-21.089473,-8.701459
151,-20.573594,-5.377136
151,-21.077965,-9.262187
151,-20.609292,-4.764857
151,-20.664016,-4.916342
152,4.978714,-19.626209
152,4.721965,-19.946682
152,4.613482,-19.880008
152,4.870231,-19.559534
152,4.566701,-19.761580
152,4.391544,-19.803389
152,4.344763,-19.684960
152,4.019316,-19.484939
152,4.818476,-19.497833
152,4.596539,-19.421215
152,4.554730,-19.246057
152,4.374601,-19.344594
152,4.209391,-19.272947
152,4.389520,-19.174411
152,4.167582,-19.097791
152,3.910833,-19.418264
152,3.940671,-19.077899
152,4.290984,-18.994282
152,4.125773,-18.922635
152,3.903836,-18.846015
152,3.676925,-18.826122
152,3.635116,-18.650966
152,3.511715,-18.754475
152,3.521661,-18.641020
152,5.346720,-15.428357
152,5.238237,-15.361683
152,5.011326,-15.341791
152,5.186482,-15.299982
152,4.969518,-15.166635
152,4.927709,-14.991479
152,4.804307,-15.094988
152,4.762499,-14.919832
152,4.540561,-14.843211
152,4.720690,-14.744676
152,4.498752,-14.668055
152,5.307685,-11.309150
152,5.317632,-11.195695
152,5.275822,-11.020539
152,5.137502,-11.294231
152,5.095694,-11.119075
152,4.873756,-11.042455
152,5.110613,-10.948891
152,4.888675,-10.872272
152,5.012076,-10.768763
152,4.841893,-10.753843
152,4.723465,-10.800625
152,4.733411,-10.687169
152,5.934464,-7.419802
152,5.769254,-7.348156
152,5.892655,-7.244647
152,5.727445,-7.173000
152,5.685637,-6.997843
152,5.562236,-7.101353
152,5.520427,-6.926197
152,5.483592,-6.694313
152,5.318381,-6.622665
152,-7.828907,-35.309547
152,-7.875689,-35.191118
152,-7.051662,-34.920375
152,-7.258680,-34.673574
152,-7.480618,-34.596953
152,-8.035926,-35.062746
152,-8.201136,-34.991099
152,-8.139435,-34.939344
152,-8.304644,-34.867696
152,-8.526582,-34.791076
152,-8.748520,-34.714455
152,-8.568392,-34.615922
152,-8.790330,-34.539301
152,-8.955539,-34.467654
152,-9.177477,-34.391033
152,-7.527400,-34.478524
152,-7.744365,-34.345175
152,-7.847874,-34.221776
152,-7.966303,-34.268555
152,-8.018057,-34.206857
152,-8.178295,-34.078481
152,-8.281804,-33.955079
152,-6.847767,-32.594540
152,-8.095776,-32.485133
152,-9.054076,-34.287523
152,-9.219286,-34.215876
152,-9.261093,-34.040722
152,-9.384496,-34.144228
152,-9.426305,-33.969074
152,-9.591515,-33.897427
152,-9.529813,-33.845672
152,-9.751751,-33.769051
152,-9.855262,-33.645653
152,-6.899522,-32.532839
152,-7.059758,-32.404463
152,-7.106540,-32.286034
152,-7.281696,-32.327843
152,-7.323506,-32.152689
152,-7.488715,-32.081042
152,-7.365314,-31.977531
152,-7.587252,-31.900911
152,-8.142558,-32.366704
152,-8.307768,-32.295056
152,-8.349577,-32.119898
152,-8.514787,-32.048255
152,-7.752462,-31.829263
152,-7.917672,-31.757616
152,-7.794270,-31.654109
152,-8.021181,-31.634217
152,-8.613324,-31.868124
152,-8.186392,-31.562570
152,-8.062989,-31.459059
152,-8.233172,-31.444140
152,-8.375541,-30.459876
152,-8.736725,-31.971634
152,-8.835262,-31.791504
152,-9.000472,-31.719856
152,-9.042279,-31.544702
152,-9.165682,-31.648209
152,-9.207491,-31.473055
152,-9.372701,-31.401407
152,-9.254271,-31.354625
152,-9.419483,-31.282978
152,-7.139503,-30.053763
152,-7.134530,-29.997035
152,-7.351494,-29.863686
152,-7.393303,-29.688529
152,-8.422324,-30.341450
152,-7.516704,-29.792039
152,-7.558513,-29.616885
152,-7.723723,-29.545238
152,-8.429321,-29.769198
152,-7.600320,-29.441727
152,-7.822258,-29.365107
152,-7.987470,-29.293459
152,-8.029277,-29.118306
152,-8.251215,-29.041685
152,-8.297997,-28.923256
152,-8.587533,-30.269803
152,-8.686071,-30.089672
152,-8.846308,-29.961300
152,-8.481075,-29.707497
152,-8.636340,-29.522397
152,-8.863249,-29.502505
152,-8.971733,-29.435830
152,-8.848330,-29.332320
152,-9.013542,-29.260673
152,-9.178752,-29.189025
152,-6.925661,-27.614468
152,-7.147599,-27.537852
152,-8.178644,-27.561789
152,-7.194382,-27.419422
152,-7.359591,-27.347775
152,-7.401398,-27.172617
152,-7.566610,-27.100973
152,-7.788548,-27.024353
152,-7.665145,-26.920843
152,-7.830355,-26.849195
152,-8.343854,-27.490142
152,-8.442391,-27.310015
152,-8.602628,-27.181639
152,-8.649408,-27.063210
152,-8.814620,-26.991566
152,-8.918128,-26.868164
152,-8.969883,-26.806462
152,-7.047213,-25.088612
152,-7.042240,-25.031884
152,-7.160669,-25.078666
152,-7.202476,-24.903510
152,-7.367688,-24.831863
152,-7.244286,-24.728354
152,-7.409495,-24.656707
152,-7.574707,-24.585060
152,-8.300196,-25.035933
152,-8.351951,-24.974232
152,-8.450486,-24.794103
152,-8.615698,-24.722456
152,-8.719206,-24.599055
152,-8.879443,-24.470680
152,-7.673242,-24.404931
152,-7.781724,-24.338257
152,-8.921252,-24.295524
152,-9.034709,-24.285577
152,-20.427208,-19.914194
152,-20.010222,-19.722094
152,-20.515800,-19.620608
152,-20.567551,-19.558909
152,-20.624279,-19.553936
152,-7.967352,-14.718485
152,-8.070860,-14.595083
152,-8.169398,-14.414954
152,-8.272906,-14.291553
152,-8.433143,-14.163178
152,-8.314715,-14.116396
152,-8.423197,-14.049723
152,-8.620269,-13.689464
152,-8.723780,-13.566063
152,-20.816381,-19.136948
152,-20.868136,-19.075248
152,-20.806435,-19.023493
152,-20.914914,-18.956819
152,-21.013452,-18.776690
152,-21.116962,-18.653289
152,-21.153798,-18.421405
152,-21.252332,-18.241277
152,-21.355842,-18.117874
152,-21.392678,-17.885990
152,-21.434487,-17.710834
152,-20.419460,-15.913415
152,-20.461270,-15.738259
152,-20.503079,-15.563103
152,-20.606585,-15.439701
152,-20.700149,-15.202844
152,-20.751905,-15.141142
152,-20.845469,-14.904287
152,-20.939029,-14.667430
152,-21.047513,-14.600756
152,-21.032594,-14.430573
152,-21.069430,-14.198689
152,-6.613983,-12.321927
152,-6.599063,-12.151744
152,-6.764273,-12.080097
152,-6.806082,-11.904941
152,-6.842918,-11.673057
152,-6.909591,-11.781539
152,-7.008128,-11.601410
152,-8.100874,-11.677104
152,-8.157600,-11.672131
152,-8.090928,-11.563650
152,-8.199409,-11.496976
152,-8.359646,-11.368602
152,-7.044964,-11.369525
152,-7.158419,-11.359579
152,-7.081798,-11.137641
152,-7.190281,-11.070967
152,-7.355491,-10.999322
152,-7.232089,-10.895811
152,-7.340572,-10.829137
152,-8.236245,-11.265091
152,-8.349700,-11.255145
152,-8.495019,-10.956587
152,-8.603501,-10.889914
152,-8.541800,-10.838159
152,-8.588582,-10.719730
152,-6.301606,-10.062764
152,-6.348386,-9.944335
152,-6.427031,-9.537295
152,-6.483758,-9.532322
152,-6.422058,-9.480568
152,-6.525567,-9.357166
152,-6.567376,-9.182010
152,-6.609185,-9.006854
152,-7.347570,-10.256887
152,-7.684987,-9.541344
152,-7.788496,-9.417942
152,-6.732585,-9.110363
152,-7.670068,-9.371161
152,-6.769422,-8.878479
152,-6.934631,-8.806833
152,-6.806258,-8.646595
152,-6.971467,-8.574948
152,-7.835278,-9.299513
152,-8.000487,-9.227867
152,-7.815385,-9.072602
152,-7.980595,-9.000956
152,-7.857195,-8.897446
152,-7.960703,-8.774045
152,-8.054267,-8.537188
152,-8.110994,-8.532215
152,-6.206192,-7.670254
152,-6.314674,-7.603579
152,-6.248001,-7.495098
152,-6.413211,-7.423450
152,-6.843092,-8.414711
152,-6.951575,-8.348037
152,-7.050111,-8.167909
152,-7.500984,-7.442418
152,-8.401631,-7.935100
152,-7.614439,-7.432472
152,-8.391685,-7.821644
152,-6.521693,-7.356777
152,-7.491038,-7.328962
152,-6.533663,-6.841255
152,-6.575473,-6.666098
152,-6.735709,-6.537723
152,-7.609466,-7.375745
152,-6.674008,-6.485969
152,-6.730736,-6.480996
152,-20.578949,-11.212011
152,-20.620754,-11.036855
152,-21.724025,-19.057379
152,-21.501161,-17.819315
152,-21.537997,-17.587431
152,-21.703205,-17.515786
152,-21.579806,-17.412275
152,-21.745014,-17.340630
152,-21.838579,-17.103773
152,-21.865468,-16.758432
152,-21.922197,-16.753459
152,-22.020730,-16.573330
152,-22.124241,-16.449930
152,-22.057566,-16.341446
152,-22.166050,-16.274772
152,-22.264587,-16.094643
152,-23.053802,-15.968294
152,-21.172940,-14.075286
152,-21.271477,-13.895157
152,-21.308310,-13.663273
152,-21.416793,-13.596599
152,-21.458602,-13.421443
152,-24.780672,-12.844396
152,-24.889156,-12.777721
152,-24.925992,-12.545837
152,-24.901126,-12.262198
152,-24.886207,-12.092015
152,-24.681211,-11.709840
152,-24.861342,-11.808378
152,-25.091199,-12.474190
152,-25.128036,-12.242306
152,-25.113116,-12.072123
152,-25.273355,-11.943749
152,-25.088251,-11.788486
152,-25.263409,-11.830293
152,-20.901447,-10.326284
152,-20.943256,-10.151128
152,-21.051736,-10.084454
152,-20.980088,-9.919244
152,-21.088572,-9.852570
152,-21.182136,-9.615712
152,-21.285646,-9.492312
152,-21.302586,-9.033517
152,-21.344395,-8.858361
152,-21.452879,-8.791687
152,-21.381231,-8.626477
152,-21.489715,-8.559803
152,-21.526551,-8.327919
152,-20.627002,-5.891576
152,-20.673784,-5.773148
152,-20.602136,-5.607938
152,-20.715593,-5.597992
152,-20.752429,-5.366108
152,-20.732537,-5.139197
152,-20.907694,-5.181005
152,-20.959446,-5.119305
152,-20.934581,-4.835666
152,-20.806209,-4.675429
152,-20.981363,-4.717238
152,-20.889823,-4.325116
152,-20.931632,-4.149960
152,0.043454,-1.587143
152,0.053400,-1.473688
152,-0.074976,-1.633925
152,-0.245159,-1.619006
152,-0.060057,-1.463742
152,-0.281995,-1.387122
152,-0.091918,-1.175130
152,-0.318829,-1.155238
152,-1.961910,-1.639998
152,-1.890262,-1.474787
152,-1.870370,-1.247876
152,-1.907206,-1.015992
152,-2.003717,-1.464841
152,-2.040553,-1.232957
152,-2.077389,-1.001073
152,-2.180897,-0.877672
152,-0.128754,-0.943246
152,-0.298937,-0.928327
152,-0.113835,-0.773063
152,-0.217345,-0.649661
152,-0.305934,-0.356077
152,-0.286042,-0.129166
152,-1.892287,-0.845809
152,-0.266150,0.097745
152,-0.241285,0.381383
152,-0.379604,0.107691
152,-0.411467,0.396303
152,-0.004428,0.474947
152,-0.169637,0.546594
152,0.030384,0.872041
152,-0.144772,0.830232
152,-0.396548,0.566486
152,-0.314955,0.845152
152,-2.052524,-0.717435
152,-2.165978,-0.707489
152,-2.037604,-0.547252
152,-2.207787,-0.532332
152,-2.064494,-0.201912
152,-2.177949,-0.191966
152,-2.054548,-0.088457
152,-2.101329,0.029972
152,-1.918251,0.814214
152,-1.965033,0.932642
152,-2.068542,1.056044
152,0.045303,1.042224
152,-0.124880,1.057143
152,-0.156743,1.345755
152,-0.295063,1.072062
152,-0.326926,1.360674
152,-1.945141,1.159553
152,-2.167077,1.236173
152,-2.280534,1.246119
152,-6.578596,-4.093459
152,-6.743806,-4.021811
152,-6.615430,-3.861575
152,-6.590565,-3.577936
152,-6.728887,-3.851629
152,-6.760750,-3.563016
152,-6.632374,-3.402780
152,-6.617455,-3.232597
152,-6.745831,-3.392833
152,-6.911040,-3.321187
152,-6.777692,-3.104222
152,-6.947877,-3.089303
152,-6.757800,-2.877311
152,-6.923011,-2.805665
152,-6.799609,-2.702155
152,-6.959845,-2.573781
152,-4.122535,-1.507749
152,-4.231018,-1.441076
152,-4.102642,-1.280838
152,-4.272827,-1.265919
152,-4.689813,-1.458018
152,-4.953558,-1.206243
152,-4.149425,-1.162410
152,-4.309661,-1.034035
152,-4.351470,-0.858879
152,-4.876940,-0.984305
152,-20.887278,-14.729129
152,-5.010287,-1.201270
152,-5.000341,-1.087814
152,-7.001654,-2.398624
152,-6.561828,-1.293908
152,-6.732011,-1.278989
152,-6.541936,-1.066997
152,-6.712118,-1.052078
152,-6.583743,-0.891841
152,-6.753928,-0.876922
152,-6.615606,-0.603229
152,-6.785789,-0.588310
152,-7.866564,-1.179528
152,-7.883508,-0.720733
152,-7.873562,-0.607278
152,-9.588288,-1.257247
152,-7.996964,-0.710787
152,-7.920344,-0.488849
152,-9.573369,-1.087064
152,-9.610205,-0.855180
152,-9.718686,-0.788506
152,-9.642068,-0.566568
152,-9.755522,-0.556622
152,-9.622176,-0.339657
152,-9.735630,-0.329711
152,-11.692187,-1.129972
152,-11.748915,-1.124999
152,-11.672294,-0.903061
152,-11.785751,-0.893115
152,-11.647429,-0.619423
152,-11.817612,-0.604504
152,-11.802693,-0.434320
152,-11.834556,-0.145708
152,-4.326605,-0.575241
152,-4.368414,-0.400084
152,-4.435087,-0.508567
152,-4.318684,0.167193
152,-4.370437,0.228894
152,-4.303765,0.337376
152,-3.985314,0.709605
152,-4.155497,0.724524
152,-4.360491,0.342349
152,-4.330653,0.682715
152,-3.970395,0.879788
152,-4.135605,0.951435
152,-3.945529,1.163427
152,-4.115712,1.178346
152,-4.305787,0.966354
152,-4.285895,1.193265
152,-6.765896,-0.361399
152,-6.750977,-0.191216
152,-6.269342,0.738343
152,-6.202667,0.846826
152,-6.387771,0.691562
152,-6.372852,0.861745
152,-6.182775,1.073737
152,-6.214638,1.362349
152,-6.347987,1.145384
152,-6.328094,1.372295
152,-6.550032,1.448915
152,-3.925637,1.390337
152,-4.095820,1.405257
152,-4.132656,1.637141
152,-4.266003,1.420176
152,-4.251084,1.590359
152,-6.303229,1.655933
152,-6.535113,1.619098
152,-6.350009,1.774362
152,-6.515221,1.846009
152,-8.008933,-0.195265
152,-8.174145,-0.123618
152,-7.994014,-0.025081
152,-8.169172,-0.066890
152,-9.772466,-0.097828
152,-7.976146,0.830808
152,-7.961227,1.000991
152,-8.069711,1.067664
152,-7.941335,1.227902
152,-8.106545,1.299548
152,-7.921443,1.454813
152,-8.086653,1.526459
152,-8.246889,1.654834
152,-9.729733,1.041700
152,-9.663059,1.150182
152,-9.699895,1.382066
152,-9.680003,1.608977
152,-11.762908,0.019501
152,-11.683340,0.927145
152,-9.848161,0.994918
152,-9.889970,1.170074
152,-9.870078,1.396985
152,-9.845213,1.680624
152,-10.010422,1.752271
152,-11.668420,1.097328
152,-11.705257,1.329212
152,-11.685364,1.556123
152,-11.722200,1.788007
152,-7.953306,1.743424
152,-8.118516,1.815071
152,-8.108569,1.928526
152,-8.236943,1.768289
152,-9.887022,1.855780
152,-9.995503,1.922454
152,-11.967905,-0.362673
152,-13.782265,1.111148
152,-11.828659,1.225703
152,-11.870466,1.400859
152,-11.912275,1.576015
152,-11.835655,1.797953
152,-13.777292,1.167876
152,-13.957423,1.069339
152,-14.070880,1.079286
152,-13.937531,1.296250
152,-14.107712,1.311169
152,-13.917639,1.523161
152,-14.087820,1.538080
152,-13.897746,1.750072
152,-14.062954,1.821719
152,-13.934582,1.981956
152,-14.043062,2.048630
152,-18.160247,1.380617
152,-18.135382,1.664256
152,-18.115490,1.891167
152,-18.290644,1.849358
152,-18.147353,2.179779
152,-18.194131,2.298207
152,-18.245887,2.359908
152,-20.769373,-4.907313
152,-20.254200,1.621348
152,-20.325847,1.456138
152,-20.315901,1.569593
152,-20.244254,1.734804
152,-4.866994,-0.870849
152,-20.322895,2.141843
152,-20.369677,2.260272
153,-19.880541,-16.523860
153,-20.034017,-16.346174
153,-19.949459,-16.127136
153,-20.201277,-16.089144
153,-20.308188,-15.944238
153,-20.102935,-15.949450
153,-20.302976,-15.738988
153,-20.297763,-15.533733
153,-20.549581,-15.495741
153,-20.656493,-15.350836
153,-20.451240,-15.356047
153,-20.618498,-15.099017
153,-20.659852,-14.860985
153,-20.739196,-14.874770
153,-20.752980,-14.795425
153,-19.819493,-12.875871
153,-19.800497,-12.749961
153,-6.351444,-9.473571
153,-6.425575,-9.282102
153,-7.303577,-9.638978
153,-5.909663,-8.252479
153,-7.075619,-8.128075
153,-7.215311,-8.029734
153,-6.063139,-8.074793
153,-7.010059,-8.034947
153,-7.163535,-7.857261
153,-7.330795,-7.600231
153,-7.404927,-7.408762
153,-7.279019,-7.427758
153,-7.432495,-7.250075
153,-5.857886,-8.080007
153,-5.978581,-7.855756
153,-6.145842,-7.598727
153,-5.940588,-7.603939
153,-6.094064,-7.426253
153,-6.247542,-7.248569
153,-5.957731,-7.034744
153,-6.018080,-6.922620
153,-6.012865,-6.717367
153,-6.086998,-6.525898
153,-5.967807,-5.565193
153,-6.088503,-5.340945
153,-6.036726,-5.168471
153,-6.236768,-4.958006
153,-6.390242,-4.780321
153,-6.198774,-4.706189
153,-6.352250,-4.528503
153,-6.426382,-4.337035
153,-6.091513,-2.971037
153,-6.058732,-2.924472
153,-6.231205,-2.872696
153,-6.179429,-2.700223
153,-6.332903,-2.522539
153,-6.127650,-2.527750
153,-6.294911,-2.270721
153,-7.424729,-2.589604
153,-7.616199,-2.663735
153,-7.564423,-2.491263
153,-7.671334,-2.346357
153,-7.479865,-2.272226
153,-7.633341,-2.094541
153,0.369670,-2.992936
153,0.276541,-2.927375
153,0.402450,-2.946371
153,0.281755,-2.722121
153,0.128278,-2.544437
153,0.007583,-2.320187
153,0.399092,-2.456521
153,0.245616,-2.278835
153,0.138704,-2.133930
153,0.297393,-2.106363
153,0.130133,-1.849332
153,0.168125,-1.597516
153,-3.749173,-2.809339
153,-3.683612,-2.716210
153,-1.491391,-2.866677
153,-1.551738,-2.754552
153,-1.393050,-2.726985
153,-1.499961,-2.582080
153,-1.653437,-2.404394
153,-1.494749,-2.376827
153,-1.615445,-2.152577
153,-1.768922,-1.974893
153,-3.809521,-2.697214
153,-4.685667,-2.358986
153,-3.757744,-2.524741
153,-3.957784,-2.314276
153,-3.752532,-2.319489
153,-3.859443,-2.174583
153,-3.691834,-0.551557
153,-3.831527,-0.453215
153,-3.938439,-0.308310
153,0.042217,-1.578519
153,-1.730928,-1.723076
153,-1.824056,-1.657515
153,-1.706719,-1.391914
153,-1.620308,-0.477774
153,-1.760001,-0.379433
153,0.093993,-1.406047
153,-0.059483,-1.228361
153,0.099206,-1.200794
