keyframe_id,x,y
167,-9.303472,-18.881973
167,-10.074720,-18.953303
167,-10.274346,-18.795175
167,-10.306759,-18.672036
167,-8.927674,-16.808000
167,-9.083225,-16.717272
167,4.167441,-4.828955
167,-7.499232,-16.932363
167,-7.654783,-16.841637
167,-7.921810,-16.727583
167,-7.942559,-16.548705
167,-8.186260,-16.323176
167,-8.397549,-16.220784
167,-8.385886,-16.165046
167,-7.232331,-14.544712
167,-7.343807,-14.521385
167,-7.197342,-14.377498
167,-7.408631,-14.275106
167,-7.473455,-14.028827
167,-7.663995,-14.105314
167,-7.684744,-13.926436
167,-7.840295,-13.835709
167,-7.705492,-13.747559
167,-6.663414,-12.103897
167,-6.818965,-12.013170
167,-6.616762,-11.880946
167,-6.895452,-11.822630
167,-6.693248,-11.690404
167,-6.892874,-11.532275
167,-7.048425,-11.441548
167,-9.015824,-16.673196
167,-9.159712,-16.526732
167,-9.280274,-16.268790
167,-9.415076,-16.356939
167,-9.491562,-16.166398
167,-9.647114,-16.075670
167,-8.673661,-15.872114
167,-8.717737,-15.804713
167,-8.382082,-14.478662
167,-8.467655,-14.053506
167,-8.623206,-13.962778
167,-8.632292,-13.728162
167,-8.855244,-13.681510
167,-8.708779,-13.537622
167,-8.820255,-13.514296
167,-7.933727,-11.779907
167,-8.045203,-11.756581
167,-7.910401,-11.668431
167,-8.110027,-11.510302
167,-7.919486,-11.433815
167,-8.130776,-11.331425
167,-8.286327,-11.240696
167,3.490851,-5.560058
167,3.704717,-5.372095
167,3.648979,-5.360432
167,3.956152,-4.726564
167,-5.300050,-6.978570
167,-5.297472,-6.688217
167,-5.443937,-6.832104
167,-5.508761,-6.585825
167,-5.664312,-6.495098
167,-5.506183,-6.295472
167,-5.661735,-6.204744
167,-5.615082,-5.981792
167,-4.640405,-4.382206
167,-4.649490,-4.147590
167,-4.658576,-3.912975
167,-4.711736,-3.610958
167,-4.802464,-3.766509
167,-4.811549,-3.531893
167,-4.885458,-3.050999
167,-4.862132,-2.939523
167,-4.917869,-2.927860
167,3.239036,1.299531
167,2.972008,1.413585
167,2.737393,1.404500
167,-3.420928,0.889588
167,-3.532404,0.912914
167,-3.330200,1.045139
167,-3.485752,1.135866
167,-3.283547,1.268091
167,-3.450762,1.303081
167,-27.592415,-33.439462
167,-28.170545,-33.143955
167,-27.956676,-32.955991
167,-28.123892,-32.921001
167,-28.379256,-32.751212
167,-28.188715,-32.674724
167,-28.400004,-32.572333
167,-28.599630,-32.414203
167,-28.453164,-32.270317
167,-28.608717,-32.179589
167,-29.066283,-32.142022
167,-29.309985,-31.916491
167,-28.462250,-32.035699
167,-28.617800,-31.944971
167,-28.873166,-31.775182
167,-29.342397,-31.793350
167,-28.949651,-31.584640
167,-29.160941,-31.482249
167,-29.409799,-31.837425
167,-29.416305,-31.312456
167,-29.225766,-31.235972
167,-29.437055,-31.133580
167,-29.636681,-30.975450
167,-29.669091,-30.852310
167,-38.934168,-11.460017
167,-38.954917,-11.281139
167,-39.031405,-11.090599
167,-39.365833,-11.020620
167,-39.219366,-10.876733
167,-39.330844,-10.853406
167,-39.328266,-10.563052
167,-20.425442,-11.144097
167,-20.446191,-10.965218
167,-20.590079,-10.818753
167,-20.599165,-10.584137
167,-20.743052,-10.437671
167,-20.652324,-10.282121
167,-20.752139,-10.203056
167,-20.805298,-9.901039
167,-21.004924,-9.742910
167,-20.870123,-9.654761
167,-20.958272,-9.519958
167,-21.011433,-9.217941
167,-21.155321,-9.071475
167,-21.645299,-8.910769
167,-21.701038,-8.899106
167,-19.597358,-7.186691
167,-19.650519,-6.884674
167,-21.020517,-8.983326
167,-21.164407,-8.836860
167,-21.217566,-8.534843
167,-21.633636,-8.855031
167,-21.721787,-8.720229
167,-21.305717,-8.400040
167,-21.291475,-8.053949
167,-21.312224,-7.875071
167,-19.750331,-6.805609
167,-19.759417,-6.570994
167,-19.903305,-6.424529
167,-19.745177,-6.224902
167,-19.912391,-6.189913
167,-19.754261,-5.990287
167,-19.965550,-5.887896
167,-19.951310,-5.541804
167,-20.039459,-5.407002
167,-19.881331,-5.207376
167,-19.902080,-5.028498
167,-20.104284,-5.160723
167,-20.045968,-4.882033
167,-20.055054,-4.647417
167,-18.770626,-2.123609
167,-18.779712,-1.888993
167,-18.935262,-1.798266
167,-18.777134,-1.598640
167,-18.932685,-1.507912
167,-18.707155,-1.264211
167,-18.874369,-1.229222
167,-17.414994,2.130657
167,-17.538134,2.098246
167,-17.380004,2.297872
167,-17.535557,2.388600
167,-17.532978,2.678953
167,-17.430589,2.890242
167,3.520304,1.531569
167,3.646021,1.854335
167,3.329763,1.455083
167,3.051073,1.513398
167,3.434732,1.956726
167,3.692673,2.077287
167,3.469721,2.123940
167,3.518952,2.637246
167,3.565604,2.860198
167,3.410053,2.950926
167,3.623920,3.138889
167,3.456706,3.173878
167,4.054231,3.805168
167,3.693899,3.473317
167,3.470946,3.519970
167,3.807953,3.740345
167,3.573337,3.731259
167,1.718513,2.374022
167,1.785915,2.418097
167,1.437246,2.141984
167,1.325769,2.165310
167,1.527973,2.297535
167,1.360759,2.332524
167,1.562963,2.464749
167,1.395748,2.499739
167,1.588867,2.866579
167,2.147473,4.145978
167,1.691257,3.077868
167,2.035996,4.169304
167,4.335500,4.037206
167,4.156622,4.016458
167,3.922007,4.007372
167,2.542795,4.645043
167,2.331506,4.747434
167,2.266682,4.993712
167,2.131880,4.905562
167,2.143543,4.961300
167,-0.535689,3.834748
167,-0.389223,3.978636
167,-0.140367,4.333814
167,-0.275170,4.245664
167,-0.105378,4.501028
167,-0.228517,4.468616
167,-7.771331,6.512374
167,-7.232122,6.864974
167,-7.399335,6.899963
167,-7.006591,7.108675
167,-6.994928,7.164413
167,-7.197132,7.032188
167,-7.420084,7.078841
167,-7.150480,7.255141
167,-7.329356,7.234392
167,-7.882808,6.535701
167,-6.834222,7.654393
167,-14.091712,6.613159
167,-13.833770,6.733721
167,-13.889506,6.745384
167,-13.530528,8.182911
167,-13.776806,8.118088
167,-13.495538,8.350126
167,-13.718491,8.396778
167,-13.369820,8.672891
167,-13.604436,8.663806
167,-13.311505,8.951581
167,-13.534457,8.998234
167,-13.264852,9.174534
167,-13.432066,9.209523
167,-14.821463,6.184073
167,-14.507782,6.292971
167,-14.754061,6.228148
167,-14.437803,6.627400
167,-14.402813,6.794614
167,-13.920694,8.264553
167,-13.885705,8.431768
168,-29.162294,-33.012303
168,-29.308340,-32.906953
168,-29.311687,-32.726910
168,-29.508732,-32.784604
168,-29.654780,-32.679257
168,-29.512081,-32.604560
168,-29.712474,-32.482210
168,-29.967217,-32.342859
168,-30.113262,-32.237510
168,-29.770171,-32.285162
168,-29.970564,-32.162816
168,-30.170958,-32.040466
168,-30.157305,-31.806070
168,-8.665588,-12.693253
168,-7.856533,-10.679012
168,-8.019578,-10.628012
168,-7.859880,-10.498966
168,-7.808879,-10.335921
168,-8.022926,-10.447965
168,-8.114623,-10.359616
168,-7.971925,-10.284920
168,-8.080622,-10.250919
168,-19.480148,-6.446469
168,-19.483495,-6.266424
168,-19.452842,-5.977682
168,-19.598887,-5.872332
168,-19.439190,-5.743287
168,-19.585235,-5.637938
168,-19.571583,-5.403543
168,-19.785629,-5.515588
168,-19.717628,-5.298194
168,-19.686975,-5.009452
168,-19.816020,-4.849754
168,-19.673321,-4.775058
168,-19.819366,-4.669708
168,-19.676669,-4.595012
168,-19.805714,-4.435315
168,-19.846411,-4.183920
168,-19.951759,-4.329965
168,-19.938107,-4.095571
168,-19.924455,-3.861176
168,-18.514218,-2.213984
168,-18.646611,-1.874241
168,-18.615959,-1.585498
168,-18.745003,-1.425800
168,-18.602305,-1.351104
168,-18.731349,-1.191406
168,-18.588652,-1.116710
168,-18.663348,-0.974012
168,-18.632696,-0.685270
168,-18.619044,-0.450875
168,-18.778741,-0.579921
168,-18.727740,-0.416875
168,-30.371351,-31.918116
168,-30.357698,-31.683720
168,-30.612442,-31.544373
168,-30.758487,-31.439023
168,-30.415394,-31.486676
168,-30.561441,-31.381326
168,-30.816182,-31.241976
168,-31.016575,-31.119626
168,-30.873878,-31.044928
168,-31.057273,-30.868233
168,-31.060619,-30.688186
168,-31.216969,-30.997276
168,-31.220318,-30.817232
168,-31.420711,-30.694882
168,-31.223665,-30.637185
168,-31.407057,-30.460486
168,-31.464755,-30.263442
168,-31.590451,-30.283791
168,-31.862194,-30.198790
168,-31.610799,-30.158093
168,-31.773844,-30.107092
168,-42.304728,-5.213864
168,-42.590122,-5.363257
168,-42.627470,-5.291908
168,-42.379426,-5.071167
168,-42.630818,-5.111862
168,-42.328425,-4.908122
168,-42.600166,-4.823121
168,-42.369118,-4.656728
168,-42.532165,-4.605727
168,-42.250117,-4.276289
168,-42.447164,-4.333984
168,-42.178771,-4.238939
168,-42.243160,-3.681802
168,-42.678212,-4.500377
168,-42.735905,-4.303332
168,-0.017691,-4.121419
168,0.016310,-4.012722
168,-0.055039,-4.050071
168,-0.038039,-3.995722
168,0.583752,-3.533891
168,2.768781,-0.935731
168,2.802782,-0.827034
168,3.785450,2.505223
168,3.887451,2.831313
168,3.938452,2.994359
168,2.527692,-0.561987
168,2.473343,-0.544987
168,2.633041,-0.415942
168,2.486996,-0.310593
168,0.802194,0.216416
168,0.798846,0.396461
168,2.446562,0.895378
168,2.409214,0.966727
168,2.497563,1.058424
168,2.443214,1.075424
168,0.710497,0.304764
168,0.707149,0.484810
168,0.432059,0.749857
168,0.700454,0.844901
168,0.608757,0.933251
168,0.680106,0.970599
168,0.625757,0.987599
168,2.721914,1.584908
168,2.630217,1.673257
168,3.282661,2.423831
168,3.622404,2.556223
168,3.388010,2.569876
168,3.139963,2.349135
168,3.690405,2.773617
168,3.473012,2.841618
168,3.812755,2.974011
168,3.524012,3.004664
168,1.580858,2.896491
168,1.794904,3.008535
168,1.805209,3.422975
168,1.873210,3.640369
168,-0.589733,3.396456
168,1.400813,2.893143
168,1.200419,3.015493
168,1.394117,3.253234
168,1.339769,3.270235
168,1.570815,3.436628
168,1.407770,3.487629
168,1.638816,3.654022
168,-0.484384,3.542501
168,-0.345034,3.797243
168,-0.042639,4.000984
168,-0.277033,4.014637
168,0.008362,4.164030
168,-0.100335,4.198030
168,4.043802,3.140404
168,4.210456,3.863934
168,3.653319,3.799543
168,3.473274,3.796195
168,4.101760,3.897935
168,3.704320,3.962588
168,4.135760,4.006632
168,3.843670,4.217330
168,3.541275,4.013589
168,3.395229,4.118938
168,3.626276,4.285332
168,3.463230,4.336332
168,1.869863,3.820415
168,2.005865,4.255202
168,2.039865,4.363899
168,4.074716,4.383723
168,3.928671,4.489073
168,3.996672,4.706467
168,3.711277,4.557074
168,3.531232,4.553726
168,3.833627,4.757467
168,3.993325,4.886512
168,3.989977,5.066558
168,3.949281,5.317952
168,2.277869,5.124778
168,2.294869,5.179126
168,1.723818,3.925764
168,1.825819,4.251855
168,1.893820,4.469249
168,1.346988,4.819297
168,1.292639,4.836297
168,1.363988,4.873645
168,1.255291,4.907646
168,2.097824,5.121430
168,1.900777,5.063734
168,2.148824,5.284476
168,1.948431,5.406825
168,2.162477,5.518870
168,2.016432,5.624219
168,0.266976,5.753788
168,0.300976,5.862485
168,0.368977,6.079878
168,3.307404,5.936396
168,3.521451,6.048440
168,3.341405,6.045092
168,3.419711,6.676926
168,3.256665,6.727927
168,3.008881,7.461762
168,3.151578,7.536458
168,2.900184,7.495763
168,2.971532,7.533111
168,-4.341872,-3.067141
168,-4.518571,-3.250534
168,-4.521918,-3.070488
168,-4.650963,-2.910790
168,-4.508266,-2.836094
168,-4.671311,-2.785093
168,-0.698430,3.430456
168,-2.709323,4.059466
168,-0.664429,3.539153
168,-0.491079,3.902592
168,-3.229112,3.923726
168,-2.889369,4.056118
168,-3.140763,4.015423
168,-2.801020,4.147815
168,-2.716019,4.419558
168,-17.412286,2.453289
168,-17.575331,2.504289
168,-17.398634,2.687683
168,-17.561679,2.738684
168,-17.313633,2.959425
168,-17.476678,3.010426
168,-17.262632,3.122471
168,-17.391676,3.282168
168,-17.639723,3.061427
168,-17.554721,3.333169
168,-17.378024,3.516563
168,-17.486720,3.550563
168,-17.350718,3.985351
168,-14.557551,6.810947
168,-14.255156,7.014689
168,-14.489550,7.028341
168,-13.898413,7.201430
168,-13.918760,7.327127
168,-14.078459,7.198082
168,-14.421549,7.245735
168,-13.973109,7.344127
168,-16.242354,7.337956
168,-16.174353,7.555350
168,-16.296702,7.354956
168,-16.283049,7.589350
168,-16.106352,7.772744
168,-16.160699,7.789743
168,-15.946392,8.856365
168,-15.827390,9.236804
168,-16.044784,9.304806
168,-0.331119,4.986214
168,-0.456816,4.965866
168,-0.263118,5.203608
168,-0.371815,5.237608
168,-0.123769,5.458350
168,-0.286814,5.509351
168,-0.018419,5.604395
168,0.137931,5.913486
168,0.185584,6.256577
168,0.144888,6.507971
168,0.053192,6.596320
168,-3.469416,7.161200
168,-3.578113,7.195201
168,-3.418415,7.324246
168,-3.472764,7.341246
168,-3.513459,7.592640
168,0.195889,6.671017
168,-0.191246,7.150109
168,-2.905321,7.820077
168,-2.997018,7.908426
168,-2.762624,7.894774
168,-15.477342,9.783637
168,-15.759389,9.454198
168,-15.993784,9.467851
168,-15.674388,9.725941
168,-15.854433,9.722593
168,-15.426342,9.946682
168,-15.252991,10.310121
168,-15.535038,9.980683
168,-15.429688,10.126728
168,-15.235991,10.364470
168,-15.344687,10.398470
169,-10.244968,-33.322002
169,-10.855965,-35.899603
169,-11.158264,-35.848073
169,-10.670581,-33.238726
169,-11.096193,-33.155452
169,-11.410457,-33.048250
169,-12.598925,-34.293813
169,-13.163486,-34.648115
169,-13.489714,-34.485238
169,-13.847687,-34.445674
169,-13.263346,-33.912386
169,-13.410585,-33.769292
169,-13.565644,-33.860857
169,-13.994929,-34.302580
169,-13.589572,-33.749509
169,-7.915414,-31.423508
169,-8.332736,-31.920905
169,-8.396701,-31.352198
169,-8.631363,-31.344380
169,-8.543941,-31.209104
169,-8.901916,-31.169539
169,-9.327528,-31.086264
169,-9.530443,-30.955134
169,-9.944091,-30.927532
169,-10.357739,-30.899933
169,-10.715714,-30.860368
169,-8.644747,-28.842709
169,-8.799805,-28.934276
169,-8.947048,-28.791180
169,-9.372659,-28.707906
169,-10.266646,-30.239660
169,-9.905000,-29.754227
169,-10.016349,-29.778156
169,-10.417559,-30.621561
169,-10.986265,-30.685528
169,-10.580910,-30.132457
169,-10.962811,-29.981544
169,-9.928928,-29.642878
169,-10.219264,-29.647025
169,-9.674960,-28.656378
169,-10.656840,-29.508076
169,-11.233365,-29.806703
169,-11.205765,-29.393055
169,-11.613371,-32.917119
169,-11.792358,-32.897337
169,-11.356205,-30.590288
169,-11.559119,-30.459158
169,-11.412352,-29.786920
169,-8.389001,-24.069882
169,-8.245906,-23.922641
169,-8.548205,-23.871113
169,-7.988738,-21.595811
169,-8.402386,-21.568210
169,-8.847781,-21.663923
169,-8.147943,-21.397042
169,-8.505917,-21.357479
169,-9.074623,-21.421444
169,-9.245793,-21.167000
169,-9.531863,-28.509136
169,-9.297676,-27.701623
169,-9.488627,-27.626165
169,-8.443254,-26.527842
169,-8.832974,-26.611590
169,-9.691543,-27.495035
169,-9.957475,-28.425862
169,-10.502255,-28.601177
169,-8.590495,-26.384748
169,-8.960433,-26.289509
169,-9.187275,-26.047029
169,-9.362116,-26.317583
169,-9.787728,-26.234309
169,-9.569178,-25.896116
169,-10.002609,-26.047504
169,-9.728382,-25.697349
169,-9.851695,-25.665602
169,-10.316871,-25.940301
169,-10.396474,-25.840918
169,-8.973817,-23.787839
169,-9.462923,-23.951188
169,-9.820897,-23.911625
169,-9.188697,-23.601034
169,-9.590381,-23.629107
169,-9.948354,-23.589544
169,-9.364959,-21.425590
169,0.150489,-4.178761
169,-0.024352,-4.449315
169,0.297256,-3.506524
169,-7.405343,-19.431858
169,-7.206574,-19.272654
169,-7.576512,-19.177415
169,-7.803355,-18.934935
169,-7.946449,-19.082177
169,-8.570830,-19.158107
169,-8.038016,-18.927117
169,-8.730035,-18.959337
169,-6.866131,-16.520211
169,-7.100792,-16.512393
169,-6.957697,-16.365153
169,-7.518586,-16.194457
169,-8.445268,-16.218860
169,-8.481160,-16.051837
169,-8.500941,-16.230823
169,-6.730025,-11.190641
169,-7.354406,-11.266572
169,-5.577922,-8.962723
169,-5.756909,-8.942940
169,-5.669488,-8.807664
169,-5.983753,-8.700461
169,-6.309980,-8.537584
169,-6.166885,-8.390343
169,-6.333908,-8.426236
169,-7.161204,-8.371035
169,-31.268291,-33.879099
169,-31.459243,-33.803643
169,-31.415533,-33.736004
169,-31.698052,-33.505489
169,-32.000350,-33.453961
169,-31.869218,-33.251046
169,-32.171520,-33.199517
169,-32.366615,-32.833725
169,-32.736552,-32.738486
169,-32.573677,-32.412259
169,-32.875975,-32.360731
169,-33.126747,-32.006903
169,-33.245916,-32.265493
169,-33.417082,-32.011049
169,-33.309882,-31.696785
169,-33.568469,-31.577618
169,-33.882731,-31.470416
169,-33.775531,-31.156152
169,-33.998227,-31.204008
169,-33.946701,-30.901710
169,-34.161578,-30.714904
169,-34.388422,-30.472424
169,-34.471695,-30.898036
169,-33.433427,-17.569729
169,-33.580669,-17.426635
169,-33.775767,-17.060843
169,-4.219351,0.706717
169,-4.318735,0.627115
169,-4.342663,0.738464
169,-3.859126,3.638146
169,-3.982439,3.669893
169,-2.917756,5.762536
169,-3.041069,5.794281
169,-2.953649,5.929558
169,-3.255948,5.981086
169,-3.562394,6.322951
169,-3.473552,4.012230
169,-3.795633,3.884772
169,-3.501626,4.413914
169,-3.656685,4.322348
169,-3.994403,3.725567
169,-3.625886,6.076325
169,-3.661778,6.243348
169,-6.457931,6.516152
169,-6.064539,7.124897
169,-6.370510,6.651429
169,-6.569279,6.492224
169,-6.740448,6.746667
169,-6.076503,7.180572
169,-6.299200,7.132716
169,-6.867907,7.068749
169,-9.248160,10.284946
169,-9.391255,10.137706
169,-12.221878,8.131537
169,-12.488285,8.016042
169,-12.226024,8.421872
169,-12.460685,8.429690
169,-12.734911,8.079534
169,-12.746875,8.135208
169,-12.576180,8.696097
169,-18.092437,1.569669
169,-18.108547,1.915679
169,-18.180331,2.249725
169,-18.291206,1.410465
169,-18.275569,1.879787
169,-18.347353,2.213833
169,-9.260124,10.340621
169,-9.315799,10.328657
169,-10.023928,10.642447
169,-9.817340,11.036312
169,-10.059821,10.809469
169,-9.686210,11.239228
169,-36.060188,6.037592
169,-36.052369,6.272253
169,-36.139791,6.136976
169,-36.036736,6.741575
169,-36.462348,6.824849
170,1.783527,-32.033558
170,1.671236,-31.973518
170,3.641189,-39.091285
170,3.714793,-38.899612
170,3.588940,-38.918957
170,3.021710,-38.413519
170,2.816473,-38.419299
170,2.644143,-38.471549
170,2.704183,-38.359258
170,2.531853,-38.411508
170,2.280141,-38.450193
170,2.107810,-38.502444
170,2.121378,-38.423064
170,1.949048,-38.475314
170,1.697336,-38.513999
170,1.617953,-38.500433
170,1.054491,-38.690094
170,0.868595,-38.821726
170,0.889949,-38.457724
170,0.816345,-38.649397
170,0.742740,-38.841068
170,0.630450,-38.781030
170,0.824133,-38.364777
170,0.605330,-38.449936
170,0.427222,-38.296949
170,0.433000,-38.502186
170,0.254893,-38.349199
170,0.115472,-38.447923
170,0.123261,-38.163305
170,-0.095543,-38.248464
170,-0.287214,-38.174858
170,-0.465321,-38.021872
170,-0.314347,-38.333622
170,-0.459544,-38.227109
170,-0.678348,-38.312267
170,-0.637651,-38.074122
170,-0.856455,-38.159280
170,-1.034562,-38.006293
170,-1.061692,-38.165058
170,-1.220458,-38.137926
170,-1.439259,-38.223085
170,-2.800566,-39.256804
170,-2.926422,-39.276149
170,-3.098752,-39.328399
170,1.611197,-32.085809
170,1.498908,-32.025770
170,1.293669,-32.031546
170,1.134905,-32.004416
170,1.107774,-32.163179
170,0.962575,-32.056666
170,0.743771,-32.141824
170,0.817377,-31.950153
170,0.598574,-32.035311
170,0.406902,-31.961707
170,0.379770,-32.120469
170,0.188098,-32.046865
170,-0.017139,-32.052643
170,-1.398563,-37.984938
170,-1.617366,-38.070099
170,-1.789696,-38.122349
170,-2.008500,-38.207507
170,-1.981368,-38.048745
170,-2.087881,-38.193943
170,-2.372502,-38.186153
170,-2.132344,-37.736992
170,-2.318240,-37.868625
170,-2.231069,-37.597571
170,-2.496346,-37.715640
170,-2.405409,-38.139681
170,-2.668675,-37.767890
170,-3.257516,-39.301266
170,-3.234150,-38.447408
170,-3.160546,-38.255735
170,-3.332874,-38.307987
170,-3.526559,-38.724238
170,-2.641545,-37.609125
170,-2.813874,-37.661377
170,-2.999769,-37.793010
170,-3.716219,-38.160776
170,-3.795602,-38.147210
170,-3.853628,-37.769643
170,-4.091775,-37.728947
170,-4.376394,-37.721158
170,-4.521593,-37.614643
170,-8.803167,-29.203142
170,-8.915455,-29.143102
170,-9.120695,-29.148879
170,-9.312366,-29.075274
170,-9.490473,-28.922287
170,-9.571867,-29.398578
170,-9.438223,-29.094617
170,-9.616329,-28.941628
170,-9.761527,-28.835116
170,-9.966765,-28.840893
170,-10.292081,-29.071251
170,-10.417938,-29.090593
170,-0.131335,-6.665199
170,-0.183586,-6.492870
170,-0.272510,-5.578971
170,-0.278287,-5.373733
170,-0.195140,-6.082394
170,-0.222271,-6.241158
170,-0.247391,-5.910064
170,-0.299641,-5.737734
170,-0.369223,-4.949691
170,-0.448605,-4.936126
170,-0.500856,-4.763796
170,-0.560895,-4.876086
170,-0.520198,-4.637940
170,-0.613146,-4.703757
170,-6.904238,-19.764470
170,-6.350059,-16.999664
170,-6.475915,-17.019007
170,-6.648244,-17.071258
170,-6.654021,-16.866020
170,-6.872825,-16.951179
170,-6.971550,-16.811758
170,-7.182564,-16.612297
170,-7.176787,-16.817534
170,-7.321986,-16.711022
170,-7.731741,-24.606773
170,-7.390589,-22.132365
170,-7.562918,-22.184616
170,-7.582260,-22.058760
170,-7.708117,-22.078102
170,-7.718175,-24.527391
170,-7.923413,-24.533167
170,-8.147992,-24.413089
170,-8.128650,-24.538945
170,-8.273849,-24.432431
170,-8.525561,-24.471117
170,-8.498429,-24.312352
170,-8.670760,-24.364604
170,-8.676536,-24.159366
170,-8.848865,-24.211616
170,-7.880446,-22.130353
170,-8.994064,-24.105103
170,-9.177947,-23.746878
170,-8.237433,-26.848812
170,-8.349724,-26.788772
170,-8.522053,-26.841022
170,-8.754423,-27.005564
170,-8.667252,-26.734510
170,-8.839582,-26.786760
170,-9.058385,-26.871920
170,-8.845359,-26.581523
170,-9.050596,-26.587300
170,-9.242268,-26.513694
170,-9.282966,-26.751842
170,-9.488204,-26.757618
170,-9.414599,-26.565946
170,-9.600493,-26.697578
170,-9.606270,-26.492341
170,-9.811508,-26.498118
170,-9.943141,-26.312222
170,-10.158439,-28.767288
170,-10.483755,-28.997645
170,-10.475966,-28.713027
170,-9.937365,-26.517460
170,-10.161945,-26.397381
170,-8.856654,-24.496236
170,-9.034761,-24.343249
170,-9.253564,-24.428408
170,-9.166394,-24.157353
170,-9.385197,-24.242513
170,-9.358066,-24.083749
170,-9.563304,-24.089526
170,-9.524618,-24.341237
170,-9.735633,-24.141777
170,-9.741411,-23.936539
170,-9.913740,-23.988790
170,-10.086070,-24.041040
170,-10.091846,-23.835802
170,-10.264177,-23.888053
170,-10.293577,-26.211485
170,-10.465907,-26.263736
170,-10.485250,-26.137881
170,-10.611105,-26.157224
170,-10.947976,-25.977105
170,-7.853314,-21.971589
170,-7.142384,-19.723773
170,-7.314713,-19.776023
170,-7.320490,-19.570786
170,-7.459911,-19.669510
170,-7.465689,-19.464272
170,-7.638019,-19.516523
170,-7.856822,-19.601682
170,-7.996244,-19.700406
170,-8.025643,-22.023839
170,-8.203751,-21.870853
170,-8.408988,-21.876629
170,-8.428332,-21.750774
170,-8.554187,-21.770116
170,-8.778768,-21.650038
170,-9.016914,-21.609341
170,-8.956874,-21.497050
170,-9.082731,-21.516393
170,-9.274402,-21.442788
170,-7.816126,-19.363537
170,-7.994231,-19.210548
170,-7.988455,-19.415787
170,-8.220823,-19.580328
170,-8.166562,-19.262801
170,-8.338892,-19.315051
170,-8.311760,-19.156286
170,-8.484089,-19.208537
170,-8.426062,-19.586106
170,-8.571260,-19.479591
170,-8.749366,-19.326605
170,-8.954604,-19.332382
170,-8.927473,-19.173618
170,-9.099803,-19.225868
170,-9.305041,-19.231645
170,-9.277910,-19.072881
170,-9.450239,-19.125132
170,-9.516056,-19.032184
170,-9.806452,-18.819157
170,-10.488756,-23.767974
170,-5.840085,-12.103099
170,-6.004626,-11.870730
170,-5.998849,-12.075968
170,-6.144047,-11.969455
170,-6.070442,-11.777783
170,-6.322153,-11.816467
170,-6.527391,-11.822244
170,-6.513825,-11.742862
170,-6.626116,-11.682823
170,-6.134763,-14.544599
170,-6.214144,-14.531033
170,-6.574381,-15.204775
170,-6.233487,-14.405178
170,-6.405817,-14.457428
170,-6.611055,-14.463205
170,-6.616832,-14.257967
170,-6.756253,-14.356692
170,-6.794938,-14.104980
170,-6.934360,-14.203705
170,-7.065993,-14.017810
170,-7.354636,-14.989736
170,-7.060215,-14.223047
170,-7.284796,-14.102968
170,-7.631467,-14.697328
170,-7.327763,-16.505784
170,-7.533000,-16.511561
170,-7.625948,-16.577377
170,-7.678199,-16.405047
170,-7.836964,-16.377916
170,-8.028635,-16.304311
170,-8.208754,-16.641181
170,-8.301701,-16.706998
170,-8.307478,-16.501760
170,-8.479808,-16.554011
170,-8.611441,-16.368116
170,-8.605663,-16.573353
170,-8.783770,-16.420367
170,-8.756639,-16.261602
170,-8.961877,-16.267379
170,-9.060601,-16.127958
170,-9.331656,-16.040787
170,-9.411038,-16.027222
170,-13.031455,-14.264723
170,-13.124404,-14.330540
170,-13.163088,-14.078828
170,-13.302511,-14.177553
170,-13.308287,-13.972315
170,-13.354761,-14.005223
170,-13.525078,-13.567616
170,-13.590895,-13.474668
170,-3.607951,-39.200531
170,-4.823802,-38.665953
170,-4.949659,-38.685295
170,-4.688146,-37.872133
170,-4.827567,-37.970858
170,-4.889618,-38.573006
170,-5.015475,-38.592348
170,-4.740396,-37.699803
170,-4.893384,-37.877909
170,-4.932069,-37.626199
170,-5.025016,-37.692015
170,-5.032805,-37.976633
170,-5.336767,-37.842990
170,-5.588479,-37.881674
170,-5.441270,-37.498330
170,-5.898218,-37.542793
170,-5.859533,-37.794503
170,-6.084114,-37.674426
170,-6.270009,-37.806059
170,-6.049194,-37.231041
170,-6.161484,-37.171003
170,-6.326025,-36.938633
170,-6.401642,-37.620164
170,-6.320248,-37.143870
170,-6.539051,-37.229030
170,-6.508156,-37.765361
170,-6.498355,-36.990883
170,-6.684250,-37.122516
170,-6.690028,-36.917279
170,-6.862357,-36.969529
170,-7.001779,-37.068253
170,-7.013332,-36.657778
170,-7.735560,-36.820307
170,-7.768467,-36.773835
170,-7.896335,-37.283034
170,-7.782034,-36.853216
170,-8.055098,-37.255903
170,-8.306810,-37.294588
170,-7.894322,-36.793176
170,-8.277667,-36.645967
170,-8.502248,-36.525888
170,-8.628103,-36.545230
170,-9.874592,-33.799510
170,-9.940408,-33.706563
170,-9.150095,-31.472311
170,-9.308860,-31.445181
170,-9.500532,-31.371574
170,-9.692203,-31.297969
170,-9.864534,-31.350222
170,-10.066264,-33.725904
170,-10.211462,-33.619392
170,-10.416700,-33.625168
170,-10.561899,-33.518655
170,-10.734229,-33.570905
170,-10.042639,-31.197234
170,-10.168496,-31.216577
170,-24.883367,-42.264189
170,-24.889143,-42.058951
170,-25.061470,-42.111202
170,-25.280276,-42.196362
170,-25.053684,-41.826583
170,-25.226012,-41.878832
170,-25.284041,-41.501267
170,-25.357645,-41.692937
170,-25.411909,-42.010466
170,-25.557107,-41.903954
