keyframe_id,x,y,intensity
226,-18.91612672180544,-27.938678416913305,255.0
226,-18.65868922790412,-27.680454155441623,255.0
226,-18.49530261273969,-27.60474152002492,255.0
226,-18.696152268589813,-27.856590777866412,255.0
226,-19.83191162422452,-29.47448499526612,255.0
226,-19.92596155528192,-29.65699651455857,255.0
226,-19.70598710206629,-29.57490887551168,255.0
226,-18.254629092863382,-28.72373700839713,255.0
226,-18.235504081972834,-28.89350052255073,255.0
226,-19.96342459596761,-29.833133136983363,255.0
226,-19.478063375925306,-30.58073058314049,255.0
226,-19.10107709765039,-30.36634436598468,255.0
226,-19.35851364387221,-30.62456852069384,255.0
226,-19.081952300284883,-30.53610598477929,255.0
226,-18.824515754063057,-30.27788183007013,255.0
226,-19.458938365034754,-30.750494097294087,255.0
226,-19.34576363661185,-30.737744196796243,255.0
226,-17.573929474260794,-25.6098610243503,255.0
226,-17.83136602048262,-25.868085179059463,255.0
226,-17.611391567266992,-25.785997540012573,255.0
226,-18.03221567633274,-26.11993443690096,255.0
226,-17.80586621948693,-26.094434635905277,255.0
226,-17.41054191141687,-25.534148282171078,255.0
226,-17.448004952102565,-25.710284904595863,255.0
226,-16.47248272536244,-26.23074623309934,255.0
226,-15.36222411840292,-24.386502665616348,255.0
226,-15.205210397984644,-24.25420387398239,255.0
226,-15.456272888255782,-24.569015973505277,255.0
226,-15.236298435040156,-24.486928334458383,255.0
226,-16.987357713165082,-26.747194756042703,255.0
226,-16.72992021926376,-26.48897049457102,255.0
226,-16.50357076241795,-26.46347069357533,255.0
226,-16.70442041826807,-26.71531995141683,255.0
226,-17.131618583284506,-26.9926689034915,255.0
226,-16.968232915799575,-26.916956374837312,255.0
226,-17.796342677266395,-28.21366549120546,255.0
226,-17.997192333116516,-28.46551474904696,255.0
226,-17.833804770272593,-28.389802006867733,255.0
226,-17.55724342668526,-28.30133947095318,255.0
226,-18.034654426122717,-28.641651264709232,255.0
226,-17.871267810958287,-28.565938629292525,255.0
226,-7.8716864888614175,-8.471295843645478,255.0
226,-6.26174238530405,-8.519146907046505,255.0
226,-6.236242584308361,-8.745496363892315,255.0
226,-6.11748056750513,-8.273672652835188,255.0
226,-5.274258814232912,-8.637122369804416,255.0
226,-5.104497195438302,-8.61799757243891,255.0
226,-4.564122406639971,-8.327898506341356,255.0
226,-7.642976996210827,-9.99277893957006,255.0
226,-7.473215377416217,-9.973654142204552,255.0
226,-7.674063137907346,-10.22550318652101,255.0
226,-7.755364116146396,-10.52118954099889,255.0
226,-7.585602497351786,-10.502064743633383,255.0
226,-7.478801771498308,-10.432727372161564,255.0
226,-7.786452153201907,-10.753914001474882,255.0
226,-7.616688639048306,-10.734788990584336,255.0
226,-7.697989563906095,-11.030475818901962,255.0
226,-6.510443051173937,-10.38094074228512,255.0
226,-6.541531088229448,-10.613665202761112,255.0
226,-6.679417955779446,-10.91572682118388,255.0
226,-6.516031287233759,-10.840014659606922,255.0
226,-6.428355412127047,-10.600915195500749,255.0
226,-6.40923056138028,-10.770677288135104,255.0
226,-5.242384116369561,-8.92005871702193,255.0
226,-5.380270983919559,-9.2221203354447,255.0
226,-5.210509365124949,-9.202995538079191,255.0
226,-5.18500956412926,-9.429344994925003,255.0
226,-5.379484323111718,-9.737781143138209,244.0
226,-5.27268359725824,-9.66844377166639,255.0
226,-9.199559619994304,-11.944608999416133,255.0
226,-9.230647657049817,-12.177333459892123,255.0
226,-9.004298200204005,-12.151833658896436,255.0
226,-9.311948581907604,-12.473020288209751,255.0
226,-9.343034776985384,-12.705744061320956,255.0
226,-9.198772905805203,-12.460270280949388,255.0
226,-9.035386237259516,-12.384558119372429,255.0
226,-9.173273158190774,-12.68661926395545,255.0
226,-9.367747917173231,-12.995055412168654,255.0
226,-9.348623013045206,-13.16481797864276,255.0
226,-9.147773357195083,-12.91296872080126,255.0
226,-8.210500831948494,-13.093905864036016,255.0
226,-8.097327051205085,-13.081156070300691,255.0
226,-8.241588869004005,-13.32663032451201,255.0
226,-8.216089068008316,-13.55297978135782,255.0
226,-8.071827250209395,-13.307505527146503,255.0
226,-8.102915287264906,-13.540229987622496,255.0
226,-8.240802208196165,-13.842291132205515,255.0
226,-6.710506046216217,-11.148450807820126,255.0
226,-6.484156589370407,-11.122951006824437,255.0
226,-6.685006245220528,-11.374800264665936,255.0
226,-6.515242731066927,-11.355675253775388,255.0
226,-6.659506444224839,-11.601149721511746,255.0
226,-6.4897429300712375,-11.582024710621198,255.0
226,-6.684217689053696,-11.890460858834402,255.0
226,-3.887435940575685,-6.704416656878934,255.0
226,-3.7176743217810753,-6.685291859513427,255.0
226,-3.685799597227092,-6.968228443650816,255.0
226,-3.8236864914677184,-7.270289825153711,255.0
226,-3.716887660973235,-7.200952667206934,255.0
226,-0.3726472522551916,-6.365757425944764,255.0
226,-0.2658465264017167,-6.2964200544729465,255.0
226,1.4644348376241825,-6.903769045598693,255.0
226,1.5776067230086,-6.8910194653884105,255.0
226,1.4460966743758874,-7.249667997577717,255.0
226,1.6031065240042892,-7.1173689222342205,255.0
226,1.4907212994277188,-7.64577931013801,255.0
226,-10.085123702128634,-16.800730721692773,255.0
226,-11.12761978751378,-17.720452612106513,255.0
226,-0.0326447084348302,-23.117965972961628,255.0
226,-0.0637327454903413,-23.35069043343762,255.0
226,-0.038232944494652,-23.57703989028343,255.0
226,-0.2390844957037643,-23.82888936164997,255.0
227,-13.836177322802314,6.694267892024243,255.0
227,-13.73987004406618,6.480138497793234,255.0
227,-14.635072518429808,4.699408567142655,255.0
227,-13.995447021257178,3.7150024714474057,255.0
227,-14.06728542971581,3.4706771626437103,255.0
227,-13.899139573960213,3.5008721385567583,255.0
227,-14.027025433738274,3.246482531859641,255.0
227,-13.802830333624383,3.2867426121175924,255.0
227,-13.680666824843314,3.250824045778927,255.0
227,-22.761556055657586,-3.529085803334468,255.0
227,-17.105170348102632,0.0901936902370152,247.0
227,-16.908210907121926,-0.6844235864868722,255.0
227,-16.74006505136633,-0.6542286105738242,255.0
227,-16.699804971108378,-0.8784237106877129,255.0
227,-16.659544932990634,-1.1026185761366918,255.0
227,-13.762570253366434,3.062547512003704,255.0
227,-13.71224523732441,2.7823041061911624,255.0
227,-13.584359377546347,3.03669371288828,255.0
227,-13.544099381568811,2.8124990821042104,255.0
227,-13.615935912708167,2.568174110422177,255.0
227,-13.493774281246374,2.5322552069618496,255.0
227,-16.571917318291455,-0.6240332975391141,255.0
227,-16.531657238033503,-0.8482283976530027,255.0
227,-16.425284812812258,-1.1184072709072126,255.0
227,-19.329559695780013,-3.954192333128209,255.0
227,-13.617706451004691,6.4442194621247495,255.0
227,-13.42943055512012,6.362316887980853,255.0
227,-13.521399003707728,6.230089129234102,255.0
227,-13.34318633484878,6.20423613657016,255.0
227,-13.435154783436388,6.072008377823408,255.0
227,-13.246878887551816,5.990105803679512,255.0
227,-13.150569562935573,5.775975807910527,255.0
227,-13.044195302535256,5.505797506442889,255.0
227,-12.932098691137952,5.525927378011033,255.0
227,-12.835789366521707,5.311797382242048,255.0
227,-12.713627819340331,5.27587894811154,255.0
227,-12.785464350479684,5.031553976429507,255.0
227,-12.617318494724088,5.061748952342555,255.0
227,-12.745204270221734,4.807358876315618,255.0
227,-12.521009170107844,4.8476189565735694,255.0
227,-12.658960049950394,4.649278124904924,255.0
227,-12.470684154065822,4.567375550761028,255.0
227,-12.342798210007343,4.821764688128326,255.0
227,-12.37437482944958,4.353245554992043,255.0
227,-12.278067382152614,4.139115222101395,255.0
227,-12.16596889343603,4.159245430791202,248.0
227,-11.080912597095905,4.238383177679111,255.0
227,-10.95875096563411,4.202464274218784,255.0
227,-11.040652516837952,4.014188077565223,255.0
227,-10.872506661082356,4.044383053478271,255.0
227,-10.944345153821402,3.8000582140043946,255.0
227,-10.776197420746527,3.8302535270391047,255.0
227,-12.602718024826672,2.402986548506391,255.0
227,-12.46042456019704,2.2549709014406005,255.0
227,-12.446018664103915,1.852564371896392,255.0
227,-12.11406782862136,2.2593120782382243,255.0
227,-12.017758504005116,2.045182082469239,255.0
227,-12.425888623974942,1.7404668218394477,255.0
227,-12.339644403703602,1.582386070428754,255.0
227,-12.257742768219344,1.7706617977524957,255.0
227,-11.977498423747164,1.8209869823553504,255.0
227,-11.871124163346847,1.5508086808877124,255.0
227,-11.759027551949544,1.570938552455857,255.0
227,-10.90408507356345,3.575863113890506,255.0
227,-10.735937340488576,3.606058426925216,255.0
227,-10.873890013369987,3.407716788805089,255.0
227,-10.685612324446552,3.3258150211126747,255.0
227,-10.501679097629475,3.590269395033033,255.0
227,-10.46141910165194,3.366074764248964,255.0
227,-10.589304877149589,3.1116846882220277,255.0
227,-9.031387548704489,2.812887760382978,255.0
227,-9.16933834426662,2.6145464593845134,243.0
227,-8.991127468446535,2.588692660269089,255.0
227,-8.950867388188584,2.3644975601552005,255.0
227,-8.90054237214656,2.084254154342659,255.0
227,-10.36925607926004,1.2419466487037596,250.0
227,-10.272946754643796,1.0278166529347743,255.0
227,-10.232686674385846,0.8036215528208857,255.0
227,-10.064540818630247,0.8338165287339336,255.0
227,-10.19242667840831,0.5794269220368164,255.0
227,-10.086054211046855,0.3092478141176968,255.0
227,-10.014215802588224,0.5535731229213923,255.0
227,-8.822981612690938,2.618887636182137,255.0
227,-8.792786552497475,2.4507413110967207,255.0
227,-8.666282251968184,2.0684654595721383,255.0
227,-8.63608719177472,1.9003191344867216,255.0
227,-7.520835919521545,1.811311025619034,255.0
227,-7.480575839263594,1.5871159255051452,255.0
227,-7.312429983507997,1.6173109014181932,255.0
227,-7.430250738941154,1.3068720503627844,255.0
227,-7.206055638827266,1.3471321306207358,255.0
227,-7.16579564284973,1.1229374998366666,255.0
227,-6.296252778846636,0.469100126764971,254.0
227,-8.487876844484013,-0.2137439791703315,255.0
227,-8.671811906480158,-0.4781989248772618,255.0
227,-8.44761680636627,-0.4379388446193104,255.0
227,-8.575502581863915,-0.6923289206462471,255.0
227,-8.407356726108318,-0.6621339447331991,255.0
227,-6.646755791576556,-1.4452392871413269,255.0
227,-6.255992740728892,0.2449052613159921,255.0
227,-5.695504051784532,0.3455556305217016,255.0
227,-5.6451789936023005,0.0653119900442504,255.0
227,-5.604918913344349,-0.1588831100696381,255.0
227,-5.436773057588752,-0.1286881341565902,255.0
227,-5.5646588752266055,-0.3830779755186171,254.0
227,-5.0485783986760815,-1.968231227094924,255.0
227,-4.968058296102967,-2.41662110465845,255.0
227,-4.92779824745017,-2.6408160287736564,255.0
227,-4.821425811693871,-2.9109949606940937,255.0
227,-3.497768592892097,-3.1940032524288497,255.0
227,-1.1997683473949223,-2.781337345504433,255.0
227,-1.0718844176113933,-2.5269477825978406,255.0
227,-1.031624368958603,-2.751142706713047,255.0
227,-23.93365539090479,-10.85587581380517,255.0
227,-23.821557840847845,-10.835745773676194,255.0
227,-21.69051748860184,-7.560253209382182,255.0
227,-21.70630665270218,-7.794513413840974,255.0
227,-21.569737332108403,-8.232838040394029,255.0
227,-21.57269669102848,-7.249814592991683,255.0
227,-21.522371632846244,-7.530058233469134,255.0
227,-21.364290755014927,-7.443814717192524,255.0
227,-21.482111552588293,-7.754253333583023,255.0
227,-21.4978998201692,-7.988513134816074,255.0
227,-21.52375400433403,-8.166724564246394,246.0
227,-12.063569742993453,-16.708443647923502,255.0
227,-12.237439827065316,-17.028947133993995,255.0
227,-12.467358986934642,-17.35951666306903,255.0
227,-12.253228991165656,-17.263207338452787,255.0
227,-12.06929397130972,-16.998752158080947,255.0
227,-12.095148071194131,-17.176964056841086,255.0
227,-13.438740914346369,-19.03821320934793,255.0
227,-13.668658196896416,-19.368782401301303,255.0
227,-13.454528201127433,-19.27247307668506,255.0
227,-13.628398116638463,-19.59297750141519,255.0
227,-14.844105015732223,-21.199837516554737,255.0
227,-14.62997501996324,-21.10352819193849,255.0
227,-14.869959284177469,-21.37804847665524,255.0
227,-14.655829288408484,-21.281739152038995,255.0
227,-14.885748448277807,-21.61230868111403,246.0
227,-12.437164011021594,-17.527662518824627,255.0
227,-12.223033846691775,-17.431354132868023,255.0
227,-11.445457638237428,-18.217418458234988,255.0
227,-13.270593181271494,-19.00801789631322,255.0
227,-11.061798434425214,-17.454247893032516,255.0
227,-11.245733454281153,-17.718703073404356,255.0
227,-11.087652534309626,-17.632459791792655,255.0
227,-11.327636798523857,-17.9069800765094,255.0
227,-11.11350680275487,-17.810670751893156,255.0
227,-11.287376886826737,-18.13117423796365,255.0
227,-11.303164173607795,-18.36543410530078,255.0
227,-12.52893600848563,-19.91624581474167,255.0
227,-12.702806261118326,-20.236748362152525,251.0
227,-17.690754805735025,-25.645246306512945,255.0
227,-17.476624472844378,-25.54893885921598,255.0
227,-17.29269039164808,-25.28448384740497,255.0
227,-17.26249541573503,-25.452629703160568,255.0
227,-17.930739069949254,-25.91976659122969,255.0
227,-17.95659239973486,-26.09797738276936,255.0
227,-17.716608737058607,-25.823459143932723,255.0
227,-17.50247874128962,-25.72714981931648,255.0
227,-17.74246206684421,-26.001669935472396,255.0
227,-17.344397989878928,-25.64090559904514,246.0
227,-16.791015774317998,-26.467230774768865,255.0
227,-16.336902452994423,-26.09640133399671,255.0
227,-16.566821612863748,-26.426970863071745,255.0
227,-18.26979560871644,-27.253488735280484,255.0
227,-18.46379573291728,-27.461894671294036,255.0
227,-18.30571464438492,-27.37565232834197,255.0
227,-16.81687004276324,-26.645441734869365,255.0
227,-16.602740046994256,-26.54913241025312,255.0
227,-17.808382010303944,-28.21204073109132,255.0
227,-17.528138604491403,-28.161715715049297,255.0
227,-17.370056577299408,-28.075473203536404,251.0
227,-17.778186697269234,-28.3801884641662,255.0
227,-17.56405670150025,-28.283879139549956,255.0
227,-16.2853895971287,-23.483622769404946,255.0
227,-16.515307818338385,-23.81419212991915,255.0
227,-16.30117876122904,-23.717882973863738,255.0
227,-16.06119449701481,-23.443362689146998,255.0
227,-15.13560247293384,-24.087134488543967,255.0
227,-14.921473078702832,-23.990827209807836,255.0
227,-13.72017215998261,-21.98156019579426,255.0
227,-15.37558579848843,-24.36165460469988,255.0
227,-15.095342392675889,-24.311329588657856,243.0
227,-16.112707352880534,-26.05614125373876,255.0
227,-4.913197861833169,-5.299577963280001,255.0
227,-4.928987068073717,-5.533837933073883,255.0
227,-4.801101250435863,-5.279448091711856,255.0
227,-6.288368948905671,-7.629347994034248,255.0
227,-6.176270460189087,-7.609217785344441,255.0
227,-6.294093092941523,-7.919656973521512,255.0
227,-6.125945359866648,-7.889461660486802,255.0
227,-4.8786619677512775,-5.814081808216244,255.0
227,-4.838401929633534,-6.038276673665223,255.0
227,-3.819459897716186,-5.913155256093745,255.0
227,-3.7791998595984415,-6.137350121542724,255.0
227,-3.897020657171808,-6.447788737933223,255.0
227,-3.728874801416211,-6.417593762020175,255.0
227,-3.912809821272148,-6.682048942392015,255.0
227,-3.68861472115826,-6.641788862134064,255.0
227,-3.872549825294613,-6.906243573176084,255.0
227,-3.704403969539016,-6.876048597263036,255.0
227,-3.822224724972173,-7.186487448318445,243.0
227,-7.719587403017186,-9.969182792011736,255.0
227,-7.669262386975163,-10.249426197824278,255.0
227,-7.585977399203273,-9.424484205827357,255.0
227,-7.473880787805967,-9.40435433425921,255.0
227,-7.591701627519541,-9.7147927159848,255.0
227,-7.433620791828432,-9.62854896504328,255.0
227,-7.551441547261589,-9.938987816098688,255.0
227,-7.511181467003638,-10.163182916212577,255.0
227,-9.057457895172432,-11.540123771482795,255.0
227,-9.324675856920152,-12.629521545389537,255.0
227,-9.18534367067008,-11.794513847509734,255.0
227,-9.017197814914482,-11.764318871596686,255.0
227,-9.191065853106238,-12.084822959205155,255.0
227,-9.032985101695544,-11.998578738933816,255.0
227,-9.150805941409118,-12.309017120659403,255.0
227,-9.110545861151166,-12.533212220773294,255.0
227,-9.008514185537932,-12.457034043506496,255.0
227,-7.685051551075503,-10.48368640228307,255.0
227,-7.644791470817552,-10.707881502396958,255.0
227,-7.516905695319906,-10.453491426370022,255.0
227,-6.56407605050606,-10.282386000993313,255.0
227,-6.569800194541912,-10.572694980480575,255.0
227,-6.529540198564376,-10.796889611264646,255.0
227,-6.703410282636241,-11.11739309733514,255.0
227,-6.545329362664717,-11.031149815723438,255.0
227,-6.66315020237829,-11.341588197449028,255.0
227,-6.551051713661707,-11.32145798875922,251.0
227,-6.253833096963987,-8.143851604305581,255.0
227,-6.085685363889112,-8.113656291270871,255.0
227,-6.213573016706036,-8.36804670441947,255.0
227,-6.101474527989453,-8.347916495729663,255.0
227,-6.229360303487098,-8.6023065717566,255.0
227,-5.3023868044377735,-8.609412443602054,255.0
227,-5.328239111283324,-8.787623535910711,255.0
227,-5.19028831572119,-8.589282234912247,255.0
227,-5.170158275592215,-8.701379784969191,255.0
227,-6.492239519366706,-10.03806102931128,255.0
227,-5.2879790310253725,-9.0118186360246,255.0
227,-5.29370325934164,-9.302127146182045,255.0
227,-5.175882419628067,-8.991688764456455,255.0
227,-5.3195574435064685,-9.480338575612365,255.0
227,-4.674402376102279,-7.918079817528394,255.0
227,-4.690191540202619,-8.152340021987186,255.0
227,-4.649931544225083,-8.376534652771255,255.0
227,-6.451979439108754,-10.262256129425168,255.0
227,-6.411719358850803,-10.486451229539057,255.0
227,-6.417443587167071,-10.776759739696502,255.0
227,-3.4474435136397616,-3.474247010238756,255.0
227,-3.39711845545753,-3.754490650716207,255.0
227,-3.239035742447143,-3.668246562653025,255.0
227,-2.521849570099306,-4.118018707178976,255.0
227,-2.353703714343709,-4.087823731265928,255.0
227,-2.481589489841354,-4.342213807292865,255.0
227,-2.441329451723611,-4.566408672741844,255.0
227,-2.39100439354138,-4.846652313219295,255.0
227,-2.3134436340857576,-4.312018831379817,250.0
227,-1.1034627984873353,-2.9954678981842875,255.0
227,-0.4666002933916218,-5.253205614317665,246.0
227,-0.3444367846105507,-5.28912418065633,255.0
227,-0.472324479567682,-5.543514359140019,255.0
227,-0.4320644414499384,-5.767709224588998,255.0
227,-0.2538516883105757,-5.79356268658276,255.0
227,-0.3256900967692075,-6.037887995386456,255.0
227,0.7692347685118364,-3.758443486356725,255.0
227,2.778501656104787,-4.959743701082218,255.0
227,2.660682735850699,-5.270181980351055,255.0
227,2.762712449864239,-5.1940036708761,255.0
227,1.496682412047733,-6.520619943081442,255.0
227,1.5369424080252685,-6.744814573865511,255.0
227,1.409054755208345,-6.99920498701411,255.0
227,1.5872675083477077,-7.025058449007872,255.0
227,1.4593797712503689,-7.279448392826652,255.0
227,1.6275275043252435,-7.249253079791941,255.0
227,1.6117383402249033,-7.483513284250733,255.0
227,-9.340465021020492,-12.863781749848329,255.0
227,-9.458285860734064,-13.174220131573918,255.0
227,-9.300205109323372,-13.087975911302578,255.0
227,-9.474075024834406,-13.40848033603271,255.0
227,-9.315994273423712,-13.32223611576137,255.0
227,-9.423750008792382,-13.688723741845251,255.0
227,-9.116269920906603,-12.823521669590376,255.0
227,-9.132059253567776,-13.05778093538953,255.0
227,-8.128906301470352,-13.166920191606664,255.0
227,-8.190677896825633,-13.46729346898735,255.0
227,-8.318563672323279,-13.721683545014288,255.0
227,-8.150417816567682,-13.69148856910124,255.0
227,-8.166206980668022,-13.92574877356003,255.0
227,-8.016807812753768,-13.146789982916856,255.0
227,-8.03259714541494,-13.38104924871601,255.0
228,-13.90399185288416,3.1340201181312466,255.0
228,-13.74730447470634,3.2020923751369708,255.0
228,-13.745156238197296,2.768415433913788,255.0
228,-13.565778044349656,2.7842584190779576,255.0
228,-19.31220571281005,-3.9962706276380686,255.0
228,-21.71555826947485,-7.896408077147839,255.0
228,-21.515637401464573,-7.499117641275461,255.0
228,-21.62479500679558,-8.105325164514056,255.0
228,-21.46810762861776,-8.037252907508332,255.0
228,-21.4886503027804,-8.41870035821654,255.0
228,-21.406883449460796,-8.321089835042812,255.0
228,-16.822789853558028,-0.8658764827325811,255.0
228,-16.688793279174792,-0.7455749812194803,255.0
228,-16.686645054540982,-1.1792518951084858,255.0
228,-16.50726688444381,-1.1634088552759607,255.0
228,-9.258290041336068,-12.41834045079736,255.0
228,-7.625084991957351,-10.032447299332375,255.0
228,-7.600246224784087,-10.51835285637685,255.0
228,-7.709403450107629,-11.124561254309128,255.0
228,-7.523177368414963,-10.981568282441458,255.0
228,-15.200747127495788,-21.89169516754669,255.0
228,-14.837290803458927,-21.299182925311925,255.0
228,-14.621526018251416,-21.08126923858231,255.0
228,-13.383463643245364,-18.929131066963123,255.0
228,-13.67200012711396,-19.551182392720197,255.0
228,-13.374467918575649,-19.235659494857373,255.0
228,-14.932753507793564,-21.651090855150983,255.0
228,-14.6125302935817,-21.38779766647656,255.0
228,-12.174939971754156,-16.851913610205884,255.0
228,-11.936483420858169,-16.68623138205203,244.0
228,-12.41124762112804,-17.451274310296867,255.0
228,-12.16594424708444,-17.158442038100134,255.0
228,-11.169293111121078,-17.5946705554843,255.0
228,-10.821276061581784,-15.394599337698535,255.0
228,-9.35845279669104,-13.331076781937668,255.0
228,-9.278832525494977,-12.799788338852409,255.0
228,-9.063069109667367,-12.581876286831402,255.0
228,-9.247147049852856,-13.158545981248835,255.0
228,-11.212526220946074,-17.923889609044636,255.0
228,-12.432982841560133,2.0346537813002925,255.0
228,-12.2968380484807,1.7212783825914766,255.0
228,-11.983461542737691,1.8574236566178524,255.0
228,-11.847316749658264,1.5440482579090364,255.0
228,-10.802327837628454,3.42604469832402,255.0
228,-10.645640459450632,3.494116955329744,255.0
228,-10.643492246692055,3.0604400687749163,255.0
228,-10.486804868514234,3.1285123257806404,255.0
228,-10.16739068659372,0.5354452657598898,255.0
228,-7.32217362655291,1.2748420681796802,255.0
228,-8.743909793731007,-0.0257848261498452,255.0
228,-8.637303888232537,-0.4140805160408547,255.0
228,-8.639450375354215,0.0195971851972558,255.0
228,-8.50330557633717,-0.2937782271786489,255.0
228,-8.455777457875854,-0.8319144720998679,255.0
228,-8.321779145980486,-0.7116121832376621,255.0
228,-7.1633380118660455,0.9092373839622212,251.0
228,-6.423132766420167,0.9203810314656948,242.0
228,-6.414136452062365,0.6138536395991707,255.0
228,-6.286987967403121,0.6070056190897901,255.0
228,-6.209919206035863,0.1437904116986033,255.0
228,-5.769394215633611,0.2730876652155984,255.0
228,-5.587867880278793,-0.144746072169994,255.0
228,-5.583169693324578,0.4160794397214999,255.0
228,-5.429032170590062,-0.5103509750608737,255.0
228,-5.13660530110792,-2.1838348261253486,255.0
228,-5.025297804882371,-2.0113032654215885,255.0
228,-5.082227450412347,-2.5948205430015605,255.0
228,-4.843771279523821,-2.4291374401540224,255.0
228,-4.900700925053798,-3.0126547177339944,255.0
228,-4.714474653357399,-2.869662183213165,255.0
228,-4.794095114557194,-3.400950188951583,255.0
228,-3.499910895361836,-3.521655428465465,255.0
228,-3.388605148523652,-3.349124627776632,255.0
228,-4.942191296086207,-5.203730970864967,255.0
228,-4.837731877709416,-5.158348959517866,255.0
228,-4.887813445390634,-5.614716687741179,255.0
228,-4.788055712742789,-6.130161708315427,255.0
228,-3.84792794490113,-5.721726646251227,255.0
228,-3.393305084865233,-3.9099508996830536,255.0
228,-3.2593083323534984,-3.7896498081826167,255.0
228,-3.264008268695079,-4.350476080089038,255.0
228,-2.5349457297268145,-3.5991275581543505,255.0
228,-2.4351879970789696,-4.114572578728598,255.0
228,-2.4921158932215803,-4.698089096293643,255.0
228,-2.3808101463833964,-4.52555829560481,255.0
228,-2.274204335886793,-4.913853766822399,255.0
228,-6.235034300421376,-8.373062762606423,255.0
228,-6.157965444052252,-8.83627818867103,255.0
228,-6.101037547909641,-8.252761671105986,255.0
228,-5.299608218308663,-8.525454732463572,255.0
228,-7.49108861945308,-9.912145333138255,255.0
228,-7.429862310901285,-10.195982375351493,255.0
228,-6.305658352261503,-9.210878378884786,255.0
228,-6.126280348417595,-9.195034956373776,255.0
228,-6.671666091125303,-10.797894490269414,255.0
228,-6.567208422135877,-10.75251323893724,255.0
228,-6.617289989817095,-11.208880967160551,255.0
228,-6.453754533790516,-11.01365916079817,255.0
228,-5.281617148976693,-9.13851071355839,255.0
228,-5.19300240781206,-8.913750203681161,255.0
228,-5.302160013143066,-9.519957726919756,255.0
228,-5.161315182782573,-9.27250708606266,255.0
228,-3.752870148594866,-6.797997938731896,255.0
228,-3.6959405030648895,-6.214480661151924,255.0
228,-3.641564401756682,-6.625467138043064,255.0
228,-3.675801292225742,-7.261213364796504,255.0
228,-3.784960646944114,-7.867421648050026,255.0
228,-3.644115816583621,-7.61997100719293,255.0
228,-3.5349564618652494,-7.013762723939408,241.0
228,-1.1247575767390572,-2.986476485087905,255.0
228,-0.9954593911890016,-3.42700003078528,255.0
228,-0.9907594548474208,-2.8661737588788583,255.0
228,0.8051723745235222,-3.141419869771994,255.0
228,0.934469190693676,-3.5819450501779784,255.0
228,-0.3853593529420323,-5.8316929276165865,255.0
228,-0.2513626004302978,-5.7113918361161495,255.0
228,-0.2856016202941873,-6.347137948190834,255.0
228,-0.1447567899336945,-6.099687307333738,255.0
228,0.900231920217152,-4.217690402237736,255.0
228,0.9319173958592728,-4.576448044634162,255.0
228,-0.2312237695986141,-6.758123665067046,255.0
228,1.503483880615363,-6.749532848425702,255.0
228,1.5351693562574835,-7.108290490822128,255.0
228,1.4487023765925642,-7.766726848555436,255.0
228,1.5895489563404226,-7.519275447683412,255.0
228,1.5150301454183364,-6.061557787177549,255.0
228,1.5467191198351884,-6.42031390954412,255.0
228,1.6760155559978784,-6.860838215256422,255.0
228,-6.615141848309918,-11.642557689710316,255.0
228,1.6439250576486302,-7.930261924574552,255.0
229,-22.966774945934382,-3.1925795596278235,255.0
229,-22.86482529056797,-3.14181198215109,255.0
229,-22.86523984411932,-3.396478763649988,255.0
229,-14.04266391993916,3.414246966230195,255.0
229,-13.967134010346845,2.8793226301964907,255.0
229,-13.890982697270143,2.726398253857532,255.0
229,-13.788826191970692,2.904499009530113,255.0
229,-13.610516666224012,2.929676239078141,255.0
229,-13.687291116724824,2.700599858863278,255.0
229,-13.534365353147312,2.7767518627391823,250.0
229,-13.58575602819436,2.496700681518778,255.0
229,-13.432830264616848,2.5728526853946825,252.0
229,-16.876220491835397,-0.7322193751774648,255.0
229,-16.64693744550261,-0.6816589411965452,240.0
229,-16.749301654420364,-0.9870933001721768,255.0
229,-16.54540234368754,-0.8855581452187096,255.0
229,-16.62238281700533,-1.2419672251668885,255.0
229,-12.542533992989458,1.934734689350968,255.0
229,-12.46596727267615,2.03647751961811,255.0
229,-12.185710626049651,2.112420997965934,255.0
229,-12.517357934438596,1.7564263117200412,255.0
229,-12.339048408691916,1.781603541268069,255.0
229,-12.339463815928523,1.5269363346619684,255.0
229,-12.23751330687685,1.5777043372459048,255.0
229,-12.084175550803783,1.9085218472990988,255.0
229,-11.982640448988718,1.7046226432769345,255.0
229,-11.855721611573683,1.4497487182822226,255.0
229,-12.716282363432484,4.710892054555387,255.0
229,-12.614333561751335,4.761659206924918,255.0
229,-12.58936352601745,4.456018129560675,255.0
229,-12.436439469810466,4.532169283222174,255.0
229,-12.309520632395431,4.277295358227462,255.0
229,-10.88471287571738,3.460040948988766,255.0
229,-10.731788819510395,3.536192102650265,255.0
229,-10.75779402086631,3.20516698897962,255.0
229,-10.655845219185164,3.255934141349151,255.0
229,-9.15467845494527,2.413088977415441,255.0
229,-9.027138187476652,2.5402149587601457,255.0
229,-9.053143406268603,2.209189880103935,255.0
229,-8.951194604587457,2.2599570324734657,255.0
229,-8.84965944963399,2.0560577217406437,255.0
229,-10.379938609502958,0.6578783286763894,255.0
229,-10.227014553295971,0.7340294823378883,255.0
229,-10.253019772087924,0.4030044036816775,255.0
229,-10.17707618919873,0.1227464773949975,255.0
229,-10.10009571588094,0.4791555573431765,255.0
229,-10.024152132991745,0.1988976310564965,255.0
229,-8.802208619398414,-0.0832255453530024,255.0
