keyframe_id,x,y,intensity
406,42.92925437835561,-26.76733207941146,255.0
406,43.089900056379065,-27.13214478630283,255.0
406,42.74373932724302,-26.911246319248505,255.0
406,42.90438500526648,-27.27605902613988,255.0
406,42.71886995415389,-27.41997326597692,255.0
406,42.712651790143696,-27.54715432202869,252.0
406,42.48123840743733,-27.58683497807351,255.0
406,42.475021012103525,-27.714017779724145,255.0
406,42.05187441427438,-28.02479373165778,255.0
406,40.72556472411463,-26.991065713994374,255.0
406,40.58165048427759,-26.805550662881785,255.0
406,40.546266964212805,-27.007799282117844,255.0
406,40.56299927519865,-27.187096553558437,255.0
406,40.30863541749625,-27.174660994214435,255.0
406,40.12312036638366,-27.31857523405148,255.0
406,41.33468368703621,-28.09172161434049,255.0
406,41.305516689505794,-28.166787816264105,255.0
406,43.42161581310484,-34.9504781880994,255.0
406,43.18398459866495,-35.11734183796395,255.0
406,-6.267821934482981,-43.2046783333833,255.0
406,-6.561864318293146,-42.96082949545598,255.0
406,-6.417950847132488,-43.146342800969705,255.0
406,-7.331174263656635,-43.05070813334987,255.0
406,-6.926677025184517,-43.12147517347944,255.0
406,-7.141361588102768,-43.34045463831762,255.0
406,-7.049563947992738,-43.54891929162682,255.0
406,-7.4583535741095375,-43.04448920066329,244.0
406,-7.71893657274461,-43.15923721164632,255.0
406,-7.395722931529917,-43.3280200558961,255.0
406,-7.251809460369259,-43.51353336140983,255.0
406,16.891582530872483,-50.86409890597406,255.0
406,16.539206152001498,-50.77038247189398,255.0
406,16.637218673170082,-50.85166334663006,255.0
406,17.6025559668999,-50.92435169500493,255.0
406,17.29607725506935,-50.93486496918115,255.0
406,18.428733959213787,-52.8005318291888,255.0
406,17.978341776222578,-52.625531797851295,240.0
406,18.14520484957984,-52.86316170309203,255.0
406,16.281001215161268,-51.87963051426311,255.0
406,16.708445333308646,-52.00251743707133,255.0
406,16.852358804469304,-52.188030742585056,255.0
406,16.454081475606245,-51.99008187772733,255.0
406,16.650111546493918,-52.15264558104445,255.0
406,17.39454939624693,-52.57149717283062,255.0
406,17.838725929503198,-52.87367923714237,243.0
406,17.486346267680574,-52.77996008054095,255.0
406,16.996273812982736,-52.37354753929651,255.0
406,16.683575960219514,-52.51124438379975,255.0
406,19.1334899999074,-52.9879674198703,255.0
406,18.78111362103641,-52.89425098579022,255.0
406,18.902077490000465,-53.02764769157693,255.0
406,18.4975827658036,-52.95688162836984,255.0
406,12.048165392713372,-50.32136125391981,255.0
406,11.009683413551327,-49.65866159288271,244.0
406,10.58223908715786,-49.535778929948606,255.0
406,10.726152558318518,-49.72129223546233,255.0
406,11.101481822337746,-49.86712799179077,255.0
406,11.562387279505174,-50.34860673495882,255.0
406,10.76583436737792,-49.95270823656699,240.0
406,15.046489165111552,-51.0543671499089,255.0
406,14.844241698890071,-51.01898624824241,255.0
406,15.219569425556529,-51.16481851337312,255.0
406,14.29583371177864,-50.76270261964749,255.0
406,14.064419456272844,-50.8023836600305,255.0
406,13.25543196172407,-50.66084650506582,255.0
406,13.712041540049086,-50.70866373475269,255.0
406,13.803839948835504,-50.91713013366075,255.0
406,13.428512222169047,-50.77129786853004,255.0
406,13.5494760911331,-50.90469457431675,255.0
406,14.4397471829393,-50.94821592516121,243.0
406,14.612827443384276,-51.05866728862543,255.0
406,14.1853833252369,-50.93578036581721,255.0
406,16.153818413510635,-51.87341311892931,255.0
406,16.274783819827462,-52.00681331591375,255.0
406,16.331198043995755,-52.41752445852194,255.0
406,15.903753717602283,-52.29464179558784,255.0
406,15.551375801378526,-52.200921870310026,240.0
406,16.422996452782172,-52.62599085743,255.0
406,13.076132560346425,-50.67757871192862,255.0
406,13.109597182318112,-51.0361732548098,255.0
406,12.796901075153755,-51.17386933063665,240.0
406,9.54805298683823,-49.30674078239269,255.0
406,-1.7576726521360797,-44.82749975279762,255.0
406,-1.636708014495639,-44.9608982041832,255.0
406,-2.012033995563229,-44.8150651703761,255.0
406,-1.8160066471969003,-44.97763215664486,255.0
406,-0.7483584391808336,-45.56526387015947,255.0
406,-0.6044441993437886,-45.75077892127206,255.0
406,-0.9276543493607504,-45.581994539669495,255.0
406,-0.8066897117203098,-45.71539299105507,255.0
406,-1.3737506535095465,-45.84065602181317,254.0
406,1.6809881117333134,-46.98437480600933,255.0
406,0.6300678507059274,-46.57604228562627,247.0
406,-0.2291139584020811,-45.89661216332525,255.0
406,-0.0852004872414227,-46.08212546883897,255.0
406,0.8031490880733827,-46.68649113481524,255.0
406,-4.9520262871758405,-43.93192589361729,255.0
406,-4.628812645961148,-44.10070873786708,254.0
406,-4.4849018973218335,-44.28622532633244,255.0
406,-4.808112047338796,-44.11744094472988,255.0
406,-4.63503080997134,-44.22788979391885,255.0
406,-4.157393145941114,-44.88866793846455,255.0
406,-4.636952326462733,-44.788734109050665,250.0
406,-4.5159876888222925,-44.92213256043624,255.0
406,-2.647943743942278,-44.78397840195316,255.0
406,-2.2391541178254784,-45.28840849291669,255.0
406,-2.5269791063018374,-44.91737685333874,255.0
406,-2.366333428278381,-45.28218956023011,255.0
406,-2.8626240469864115,-45.00295807503744,255.0
406,-2.764612502740306,-45.08424146404877,255.0
406,-3.014677967325042,-45.50546839510844,245.0
406,-2.066072880458023,-45.39885734210566,255.0
406,-3.458852754982445,-45.2032855621203,255.0
406,-3.886296104453436,-45.08040038491095,255.0
406,-3.6381521563600927,-45.2200177689831,255.0
406,-3.3149385151454,-45.38880061323289,255.0
406,-5.869542860021056,-43.40262642956464,255.0
406,-5.725632111381742,-43.58814301803,255.0
406,-5.350301870440035,-43.73397626008318,255.0
406,-5.154274522073706,-43.89654324635194,255.0
406,-5.529601271817683,-43.75070846694598,255.0
406,-5.554468899307949,-44.25943464499801,255.0
406,-6.071791094918922,-43.36724378229928,255.0
406,-6.275958123786836,-43.89270216721411,255.0
406,-5.877682540522642,-44.09065180074822,255.0
406,-5.756717902882201,-44.22405025213379,255.0
406,-5.010360282236661,-44.08205829746453,255.0
406,-5.035228678403314,-44.59078272991769,255.0
406,-5.410554659470904,-44.4449496961106,255.0
406,-5.26664391083159,-44.63046628457596,255.0
406,-4.891314438566269,-44.77629778103028,255.0
406,-6.6512848735308125,-43.74686738780815,255.0
407,49.844022511422,-27.59508168492482,255.0
407,47.99453891819951,-26.8632443152446,255.0
407,47.90512757105702,-27.080344603494662,255.0
407,49.931904304291294,-27.780642598251006,255.0
407,49.762877050455046,-27.755839278307803,255.0
407,49.66519792999816,-28.029281984503285,255.0
407,49.567516922402405,-28.3027244137771,255.0
407,47.71956665773084,-27.168226396363963,255.0
407,46.3306178485204,-26.04352731675561,255.0
407,46.23293684092465,-26.31696974602943,255.0
407,46.1435236066433,-26.534069757357827,255.0
407,46.00756905628185,-26.283898929693493,255.0
407,45.96623074355318,-26.565607245142843,255.0
407,45.86854973595743,-26.839049674416657,255.0
407,45.634916065139095,-26.862321552947805,255.0
407,47.59555116570149,-28.013355116989743,255.0
407,47.51440570473454,-28.174112710372725,255.0
407,47.11847922484344,-28.51889949874817,255.0
407,43.92291846369011,-25.97799408627733,255.0
407,43.93639085057313,-26.670632986834534,255.0
407,43.753893096992726,-25.9531910432558,255.0
407,43.84697789321345,-26.887731111024067,255.0
407,43.343573078139,-27.964963948194992,255.0
407,43.1016697468674,-28.044577967749888,255.0
407,43.01225678950772,-28.26167609193942,255.0
407,41.90134662094613,-26.026675522884744,255.0
407,41.82020115997918,-26.187433116267727,255.0
407,41.44907961024848,-26.36319481486745,255.0
407,42.77862123155052,-28.2849476935489,255.0
407,42.689207997269165,-28.5020477048773,255.0
407,41.4460148402855,-27.168516387254957,255.0
407,41.35660160600415,-27.385616398583352,255.0
407,41.11469827473255,-27.465230418138248,255.0
407,23.93863524830533,-46.06751884457789,255.0
407,23.648658769815484,-46.08251903705607,240.0
407,2.657082337318414,-13.418852695714603,240.0
407,2.849377418486412,-13.677291019771673,255.0
407,2.920723803187741,-13.975535825419255,255.0
407,2.680352051789029,-13.652487976750136,255.0
407,2.71189142671291,-13.829781116761922,255.0
407,2.9439954047972208,-14.209171383376455,255.0
407,1.6741492136165306,-17.76391530257615,255.0
407,1.6974209536868443,-17.99754991696392,255.0
407,1.4570492022881325,-17.6745020682948,255.0
407,1.5449308566965954,-17.860063925190417,255.0
407,-0.2883337140608262,-21.332129998441676,246.0
407,-0.0479621011229483,-21.655178790680225,247.0
407,-0.2567943391369454,-21.509423138453457,255.0
407,-11.270408983682074,-18.511946381939797,255.0
407,-12.332637715636253,-18.298517655629094,255.0
407,-12.156876017036524,-18.6696392053598,255.0
407,-13.162156092912229,-20.4214436781254,255.0
407,-13.130616717988346,-20.598736818137183,255.0
407,-13.291376198510193,-20.517591080248565,255.0
407,-13.059270194826183,-20.896980680215336,255.0
407,-14.289917778423018,-22.61571244950613,255.0
407,-14.266646176813538,-22.84934800746333,255.0
407,-14.026276451014525,-23.172396522780215,255.0
407,-14.011272622719446,-23.462374498682838,255.0
407,8.527920855867848,-34.59730673809969,255.0
407,8.542924961084594,-34.88728282686344,255.0
407,8.246211596849065,-34.555968286910186,255.0
407,8.213140780513129,-34.781336071552985,255.0
407,1.411356458837929,-46.6180246395016,255.0
407,1.1296471998191464,-46.576686188312095,255.0
407,0.8246666161125518,-46.30171029202653,255.0
407,0.2860504744487571,-46.05000599735044,255.0
407,0.5429573570937691,-46.260371840837024,255.0
407,0.5744955115265498,-46.43766672952684,255.0
407,0.2612471545055541,-46.21903325118669,255.0
407,0.0126084349010398,-45.95232890249325,255.0
407,-0.3171754687487578,-45.84638026004393,255.0
407,-0.0121943311988275,-46.12135238205177,255.0
407,-0.2856358169032091,-46.02367151291685,255.0
407,13.288774742458571,-51.18113487381347,255.0
407,12.203275075542678,-50.73407261514527,255.0
407,11.865223634470835,-50.68446642525657,255.0
407,11.633120779446102,-50.30507343177937,255.0
407,13.046871647079328,-51.26074892798357,254.0
407,10.772988425388291,-49.89108192021669,255.0
407,10.491279166369509,-49.84974346902719,255.0
407,10.739917332130688,-50.11645159199836,255.0
407,10.234372755509211,-49.63937769477102,255.0
407,9.952663024705714,-49.5980391743511,255.0
407,9.679220985157995,-49.50036207949391,255.0
407,9.36444071494023,-49.684389456577925,255.0
407,9.515399093596756,-50.22453826014488,255.0
407,9.30656685558276,-50.07878260791811,255.0
407,9.233689362793257,-50.18319973972496,255.0
407,8.794285865000319,-49.25539404748975,255.0
407,8.968515650403276,-50.02917645264462,255.0
407,8.951980103774474,-50.14186128853545,255.0
407,8.799489811921177,-50.00437334039267,255.0
407,8.782954265292375,-50.1170581762835,255.0
407,8.471238293252867,-49.4957639117496,255.0
407,8.254138281924469,-49.40635067746825,255.0
407,8.292412768259595,-49.92996407286723,255.0
407,8.179728875938196,-49.91342866469926,255.0
407,8.115119156463095,-49.96150337856069,241.0
407,7.868012903898688,-49.29213440016536,255.0
407,7.9078193034305855,-49.413086940140175,255.0
407,7.594570392566254,-49.19445723607775,255.0
407,7.578035399780788,-49.307138297690855,255.0
407,7.7936034979124145,-49.79921238739637,255.0
407,6.790780538512479,-48.78872965432133,255.0
407,7.377470381237856,-49.1050440017964,255.0
407,7.409009561298689,-49.2823351854389,255.0
407,7.05595425090246,-48.94275294140167,255.0
407,6.765977218569276,-48.95775690815758,255.0
407,6.427925541605077,-48.90815068365367,255.0
407,5.905845336296181,-48.54376546582532,255.0
407,5.624136077277399,-48.50242701463581,255.0
407,5.383764741261189,-48.1793763352584,255.0
407,5.350693648003585,-48.40474600704006,255.0
407,6.146216282586295,-48.86681223246417,255.0
407,5.655674785553515,-48.6797181290479,255.0
407,5.045714007866422,-48.129770249215326,255.0
407,5.0126429146088185,-48.35513992099699,255.0
407,4.764003805278207,-48.08843165956499,255.0
407,4.730932712020604,-48.31380133134665,255.0
407,4.482294546259425,-48.047093208375486,255.0
407,4.457491226316222,-48.21612046221173,255.0
407,4.192317513926241,-48.0620971751314,255.0
407,4.167514193983038,-48.23112442896765,255.0
407,3.8858039913948232,-48.18978583931731,255.0
407,3.580824351257661,-47.914810081492575,255.0
407,3.6040947323760406,-48.148447388127806,255.0
407,2.985866181374547,-47.65484192624065,249.0
407,3.299114148669446,-47.87347149184224,255.0
407,3.274310828726243,-48.042498745678486,255.0
407,3.017404889650664,-47.832133040652735,255.0
407,3.10528546202886,-48.01769570265695,255.0
407,3.521418106918702,-48.71186401902651,255.0
407,2.768766170046149,-47.5654286919593,255.0
407,2.4870569110273664,-47.524090240769794,255.0
407,2.7439634039462817,-47.734452171517816,255.0
407,1.956708542677973,-47.21604352814829,255.0
407,2.0047822437395557,-47.28065358094727,255.0
407,-1.434213290097432,-45.22202311268592,255.0
407,-0.5740804642549051,-45.63601469347901,255.0
407,-0.5988837841981081,-45.80504194731526,255.0
407,-0.8475228935287191,-45.53833368588326,255.0
407,-0.8242515688409071,-45.77197113097933,255.0
407,-0.5110036015460082,-45.99060069658091,255.0
407,-1.1209653228025331,-45.44065267828751,255.0
407,-1.08942622480032,-45.61794770543816,255.0
407,-1.4026736382518834,-45.39931436555884,255.0
407,-1.699387946056845,-45.06799968714475,255.0
407,-2.004368140037343,-44.793027703597744,255.0
407,-1.9728284881917943,-44.97031895647066,255.0
407,-2.5264477915029038,-44.42863871149166,255.0
407,-2.221468151365741,-44.70361446931639,255.0
407,-2.2462709174656084,-44.87263794887491,255.0
407,-2.494910580639555,-44.60593346172064,255.0
407,-2.463371482637342,-44.78322848887129,255.0
407,-1.619774203423617,-45.309904905555214,255.0
407,-2.7435478028313014,-44.33922547721031,255.0
407,-2.960648368003035,-44.24981601720668,255.0
407,-2.7683511227745043,-44.50825273104656,255.0
407,-2.945646149925153,-44.53979182904877,255.0
407,-4.88454081336846,-44.02505286047975,255.0
407,-4.672037013415093,-45.32244859180318,240.0
407,-5.993311415246069,-43.34435706945405,255.0
407,-6.210411426574467,-43.254943835172696,255.0
407,-6.419243664588464,-43.10918818294593,255.0
407,-5.189521007348958,-43.75008087693274,255.0
407,-5.093373605225793,-43.87930098253071,255.0
407,-5.350280487870805,-43.66893513904412,255.0
407,-5.375083807814008,-43.83796239288037,255.0
407,-5.631988803320155,-43.627596826315454,255.0
407,-5.656792123263358,-43.7966240801517,255.0
407,-5.905431232593969,-43.5299158187197,255.0
407,-5.873892134591756,-43.70721084587035,245.0
407,-6.173669325220828,-44.18121801676543,255.0
407,-6.3426946919182114,-44.15641497374389,245.0
407,-6.854975128657316,-43.33302263903781,255.0
407,-6.912848988014787,-43.72741579037799,243.0
407,-7.088610686614516,-43.35629424064729,255.0
407,-7.17128786591519,-43.91971464582372,255.0
407,-7.6670333098688275,-42.98364124950453,255.0
407,-8.512162030494608,-42.85962575747519,255.0
407,-8.850214651028239,-42.81001939451045,255.0
407,-9.123655193163188,-42.71233866383636,255.0
407,-9.364027083022734,-42.38929175873668,255.0
407,-7.476269393191217,-43.64473861107732,255.0
407,-7.749710489169502,-43.54706165468096,255.0
407,-7.452998068503405,-43.87837605617338,255.0
407,-8.271790140635062,-43.18267266257487,255.0
407,-8.304861233892666,-43.40804233435654,249.0
407,-8.553500343223277,-43.141334072924536,255.0
407,-15.63723450973606,-27.48285742573711,255.0
407,-14.712495266911446,-27.848773808055853,251.0
408,23.287492844207463,-54.08864865380088,255.0
408,22.48132246812486,-54.34699365430674,255.0
408,22.11506295243441,-54.07016509110622,255.0
408,21.98795311276376,-54.06263021564837,255.0
408,21.993782511021323,-54.39462300342393,240.0
408,21.521312304833486,-54.18803267319981,240.0
408,19.663286178950443,-52.39412396098737,255.0
408,19.55707548845305,-52.46436219396378,255.0
408,19.515275537593425,-52.308815024635805,255.0
408,19.38062821749236,-52.428390688902255,255.0
408,19.077071106861013,-52.38488430838288,255.0
408,18.80194897332024,-52.292039544114,255.0
408,18.37128227542405,-52.24099403065111,255.0
408,18.19483500446336,-52.205022525589584,255.0
408,17.79260303125193,-52.10464288586286,255.0
408,17.53838169939752,-52.0895721824877,255.0
408,14.7796333034496,-51.28823227930866,255.0
408,14.631622662092582,-51.20292334295709,255.0
408,14.694323414638577,-51.43624457317878,255.0
408,14.468540617306758,-51.37183313348737,255.0
408,14.22185593962621,-51.22965141415818,255.0
408,13.996071237375476,-51.16524327949298,255.0
408,13.523601857444191,-50.9586534254986,255.0
408,13.290280501019597,-51.02135630678743,255.0
408,13.10629930706051,-51.112492988883446,255.0
408,13.043595823339048,-50.87917458745824,255.0
408,12.768474516054823,-50.78633029941909,255.0
408,12.493355113689518,-50.69348270635373,255.0
408,12.95828783944694,-51.02718357630215,255.0
408,12.633829100872674,-50.90590265865933,255.0
408,12.35870779358845,-50.81305837062018,255.0
408,12.083586486304227,-50.72021408258104,255.0
408,11.99827850241212,-50.86822307142495,255.0
408,11.808465179020004,-50.62736979454189,255.0
408,11.751593824731572,-50.72604135209576,255.0
408,11.074239717979369,-50.53281694810016,255.0
408,10.939593224134851,-50.65239308859634,255.0
408,10.840919187811323,-50.59552030561872,255.0
408,10.573333708444409,-50.375564525395816,255.0
408,10.212904417268078,-50.43072922620058,255.0
408,10.13513035637436,-50.45163002788695,255.0
408,9.916882308297488,-50.26011087726772,255.0
408,9.860009049090138,-50.35878573984781,255.0
408,9.584887741805916,-50.26594145180866,255.0
408,9.338202237868812,-50.12375925624974,255.0
408,9.06308093058459,-50.0309149682106,255.0
408,8.302126095856579,-49.52659574932932,255.0
408,9.450242326623766,-50.385513811048895,255.0
408,9.120664299070256,-51.64154573328403,255.0
408,9.22445762437303,-50.321105676383695,255.0
408,8.977772946692482,-50.17892395705451,255.0
408,8.653314208118218,-50.05764303941169,255.0
408,8.435066160041345,-49.86612388879246,255.0
408,7.913260175076573,-49.631097881424125,255.0
408,7.799513656661873,-49.82844760658429,255.0
408,7.552828152724771,-49.686265411025374,255.0
408,7.03685156601756,-49.7832321914326,255.0
408,6.8110668637668255,-49.7188240567674,255.0
408,6.676422274841229,-49.83839689223737,255.0
408,6.564382186086277,-49.576642337438216,255.0
408,6.450637572590495,-49.77398875757217,255.0
408,6.175516265306271,-49.681144469533024,255.0
408,5.8794941563356815,-49.51052612060016,255.0
408,5.843521285686421,-49.686974805959096,255.0
408,5.3861243878463085,-49.22616244382692,255.0
408,5.111002667433809,-49.13331791767291,255.0
408,4.814980971591496,-48.962699806854914,255.0
408,5.547499176715832,-49.51635645702624,255.0
408,5.300814499035283,-49.37417473769705,255.0
408,5.0541294082264585,-49.231992780253,255.0
408,4.80744473054591,-49.08981106092381,255.0
408,4.589196269340761,-48.898291672189714,255.0
408,4.342511178531936,-48.75610971474566,252.0
408,3.970422264583931,-48.147288363769576,255.0
408,3.9135509102954975,-48.24595992132345,255.0
408,4.482987896890563,-48.968526838254775,255.0
408,4.270567342152333,-49.10900378043732,255.0
408,4.207866176478063,-48.87568231210077,243.0
408,4.094119658063363,-49.07303203726093,255.0
408,4.059855535121045,-48.7903733757492,255.0
408,3.847434980382815,-48.93085031793174,255.0
408,3.6860597783850153,-48.64065606661757,255.0
408,3.650086907735755,-48.8171047519765,251.0
408,3.723737586903383,-48.00510664444039,255.0
408,3.3139708644370103,-48.03183471564148,255.0
408,3.038849557152787,-47.938990427602334,245.0
408,3.418474712146377,-48.42070052450953,255.0
408,2.925104943657004,-48.13633684773629,255.0
408,2.811358425242304,-48.33368657289645,255.0
408,2.3731550731722564,-48.40975207538759,254.0
408,2.431734968603493,-47.85197305190562,242.0
408,1.965093288574991,-47.97737940977044,255.0
408,2.098033559323895,-48.31690766829101,255.0
408,1.8513486750792083,-48.17472582990439,255.0
408,1.661537050041872,-47.93386912893769,255.0
408,1.633100420438197,-47.98320656022773,255.0
408,1.0996365110565307,-47.0841910769949,253.0
408,0.9858899926418304,-47.28154080215506,255.0
408,0.7107684787934687,-47.188696395058486,255.0
408,0.4640834912667131,-47.04651449714315,255.0
408,-1.7310572647026667,-46.63574875288423,243.0
408,-1.9777421489473528,-46.49356691449761,255.0
408,-1.7594938943063418,-46.685086184174274,255.0
408,-2.0346154081547034,-46.592241777077696,255.0
408,3.8164749978961368,-15.458032693270638,255.0
408,3.647563554852752,-15.294949696025355,255.0
408,3.780503492834612,-15.634479964231332,255.0
408,3.7445311615165338,-15.810926758962296,255.0
408,3.5622546185011856,-15.442960337382374,255.0
408,2.987409400648289,-19.97542462439185,255.0
408,2.776697054285819,-19.656796110331697,255.0
408,2.622857140874146,-19.23949225746173,255.0
408,2.6362222408461093,-19.444375681796373,255.0
408,2.769161352571416,-19.78390547377262,255.0
408,2.550912352035084,-19.592387975666497,255.0
408,2.4539447453713024,-19.07641091272956,255.0
408,2.389537563165561,-19.302193962467182,255.0
408,2.305934104014284,-18.99110197637799,255.0
408,2.4029008844215127,-19.5070785630852,255.0
408,0.9207966201433352,-22.990810414902512,241.0
408,0.7025485720664619,-22.799291264283283,255.0
408,0.5052004994194021,-22.68554569832804,255.0
408,5.28521463843208,-11.769416590862136,255.0
408,5.22080650376688,-11.99520129311287,255.0
408,5.234171603738844,-12.20008471744751,255.0
408,3.4426806067478424,-15.308313969740766,255.0
408,2.2133784082269017,-15.388503617113088,242.0
408,-5.9403003754900965,-6.6139003285551325,252.0
408,-5.860819884936632,-6.133895246909447,255.0
408,-5.896793518740992,-6.310342391667234,255.0
408,-6.065703309271271,-6.14726034688141,255.0
408,-5.961201653406192,-6.536127093917969,255.0
408,-7.772595002959292,-7.398172503907574,255.0
408,-6.478175512954294,-8.801505434451144,255.0
408,-6.591921078909536,-8.998853507098204,255.0
408,-7.261029724695845,-10.38782406482892,255.0
408,-7.205863847607702,-10.748255134721262,252.0
408,-7.270271982272902,-10.974039836971995,255.0
408,-6.582679297562208,-8.41263856121168,255.0
408,-6.618650802623733,-8.589085832172373,255.0
408,-6.723154587231647,-8.200218958932908,255.0
408,-7.656433850525445,-8.451027431467821,255.0
408,-7.692407008100076,-8.627473749969056,255.0
408,-7.668092870864484,-7.78703842468758,255.0
408,-7.732501005529684,-8.012823126938315,255.0
408,-7.802739238506092,-7.906612436440923,255.0
408,-7.776009514791895,-8.316380111366755,255.0
408,-8.27961792434121,-10.786643178720851,255.0
408,-8.306348124285137,-10.376876330051571,255.0
408,-8.475259567328521,-10.21379333280629,255.0
408,-8.448529367384594,-10.623560181475568,255.0
408,-9.151194407983551,-13.439181836630835,254.0
408,-9.22726203921752,-13.000978358357884,255.0
408,-9.24233274259268,-13.255199690212294,255.0
408,-10.19538426247027,-20.72456655001986,255.0
408,-10.231355767531795,-20.901013820980552,255.0
408,-10.4958173298578,-23.64056784490185,255.0
408,-10.71406455167812,-23.449049170512357,255.0
408,-10.84700448965998,-23.109518902306377,255.0
408,-10.882975994721503,-23.28596617326707,255.0
408,-11.80118620715325,-23.282552361488115,255.0
408,-11.892324541762378,-23.09857021506957,255.0
408,-11.908391565518968,-25.521201454536826,255.0
408,-11.507867926886206,-26.08068867924908,255.0
408,-12.58162270367336,-26.119074118276103,255.0
408,-12.868403633729258,-25.362243778456104,255.0
408,-13.05821587845901,-25.121386720317105,244.0
408,-13.100881829897844,-36.59899511940739,255.0
408,-13.319129877974715,-36.40747596878816,255.0
408,-13.748092877386624,-35.89732900416243,255.0
408,-12.208825585365958,-28.43720440193192,255.0
408,-12.77513782866356,-30.674147765374528,255.0
408,-13.042724134287027,-30.45419150892189,255.0
408,-13.245901605191648,-30.00845315519109,255.0
408,-13.232534726503673,-30.213335403242358,255.0
408,-12.613761961131672,-30.964337997317894,255.0
408,-12.832009182951992,-30.7728193229284,255.0
408,-13.67244533449002,-30.74850470946308,255.0
408,-12.341766475807276,-28.09767578623905,255.0
408,-12.560013697627596,-27.906157111849552,255.0
408,-12.958122702241212,-28.59687453985771,255.0
408,-13.16883574865733,-28.278243420824992,255.0
408,-13.38708297047765,-28.086724746435493,255.0
408,-13.204808206178312,-28.454692344298792,255.0
408,-13.491587231315291,-27.69785869945258,255.0
408,-13.401446169547055,-30.05025240599707,253.0
408,-13.805384572418234,-30.408977046229666,255.0
408,-13.792021251162282,-30.61386164684768,255.0
408,-13.924958584171575,-30.274330678588058,255.0
408,-13.960932694205669,-30.4507786496024,255.0
408,-14.143207458505003,-30.0828110517391,255.0
408,-13.28628324241356,-33.27152054619637,255.0
408,-13.504532116746988,-33.08000091934741,249.0
408,-13.637471102269387,-32.74046899862833,255.0
408,-13.798846969801277,-32.45027876668496,248.0
408,-13.855720229008623,-32.54895362926504,255.0
408,-13.946857611158292,-32.36496983033339,255.0
408,-13.975294240761968,-32.414307261623435,255.0
408,-13.673443559790371,-32.91691792210213,240.0
408,-14.048945333057873,-33.22630513104468,241.0
408,-14.217856776101256,-33.0632221337994,255.0
408,-14.379232391227331,-32.77302764437036,255.0
408,-14.386768219144642,-32.90013913655412,255.0
408,-14.597481517966571,-32.58151227500707,255.0
408,-14.584116291791702,-32.786393570598875,255.0
408,-14.197952294796323,-35.30940610230596,255.0
408,-14.366865642758626,-35.146326410086886,255.0
408,-14.549142059571068,-34.77835785976413,255.0
408,-14.585114517092052,-34.95480678323793,255.0
408,-13.93790346960327,-35.65647289848289,255.0
408,-14.156152343936697,-35.46495327163393,255.0
408,-14.673835360303656,-36.02102433200048,255.0
408,-14.374401218270124,-35.27343364478497,246.0
408,-14.69473806690894,-35.943253576132975,255.0
408,-14.754025960135436,-34.791723785992644,255.0
408,-15.19393491560868,-35.32689404467283,255.0
408,-15.355312435653673,-35.03670286027,255.0
408,-15.362846358652064,-35.163811047427544,255.0
408,-15.545124680383424,-34.795845802131,255.0
408,-15.531757801695449,-35.00072805018226,255.0
408,-15.763371902203744,-34.6043271277415,255.0
408,-14.779757934779012,-32.213543724684314,255.0
408,-14.948667725309292,-32.05046167989849,255.0
408,-15.117579168352677,-31.887378682653207,255.0
408,-14.787293762696322,-32.34065521686807,255.0
408,-14.906867774449664,-32.206008849226464,255.0
408,-15.854509284353412,-34.42034332880985,255.0
408,-5.597825587401388,-45.59013943824078,255.0
408,-5.844510678210213,-45.44795748079673,255.0
408,-6.041858750857273,-45.33421191484149,255.0
408,-14.52511651458724,-37.81564220103178,241.0
408,-14.743365388920664,-37.62412257418282,255.0
408,-14.096154341431884,-38.32578868942778,255.0
408,-14.342839019112432,-38.1836069700986,248.0
408,-14.961612610740984,-37.43260389979332,255.0
408,-9.5437630828211,-18.339612545220238,255.0
408,-9.663337094574445,-18.204966177578623,242.0
408,-11.324305868805029,-20.40252257166765,255.0
408,-11.191365930823167,-20.742052839873622,255.0
408,-11.409614805156592,-20.550533213024664,240.0
408,-12.053699456834806,-22.808378330613092,251.0
408,-12.110571763582698,-22.907051540680072,248.0
409,24.21686307670916,-55.34851587434855,255.0
409,24.018813703461888,-55.29437325665958,255.0
409,23.815170548727,-55.32056830682586,255.0
409,23.61711867181361,-55.26642281101749,255.0
409,23.45085168382832,-55.33558117580242,255.0
409,22.385846037700844,-54.97893695371454,255.0
409,22.240183196513613,-55.33207363742349,255.0
409,22.064491739253867,-54.9565750950012,255.0
409,21.79552754113945,-55.34149954575764,255.0
409,21.036858317150177,-54.64289256124562,255.0
409,20.88177351035461,-54.55137521586676,255.0
409,20.629577389465908,-54.69528303603147,255.0
409,12.3037416401487,-51.37125502590629,241.0
409,12.105689576008672,-51.31711222099068,255.0
409,11.913230228749851,-51.18262761826736,244.0
409,10.498918586700256,-51.20531513005472,255.0
409,10.312046200083842,-50.99049373685591,255.0
409,10.1028173365396,-51.09702701655738,250.0
409,9.91035511116138,-50.96254491750017,255.0
409,9.744086684116382,-51.03170453411815,255.0
409,9.321791635622503,-50.71977470494562,255.0
409,9.1928979362674,-50.8318988880153,251.0
409,9.12373831964942,-50.66563046097031,255.0
409,8.920096416747583,-50.69182695019629,255.0
409,8.673491573680394,-50.75539422438635,255.0
409,8.561368642443767,-50.62650196409095,255.0
409,8.16526451416371,-50.51821635425972,253.0
