keyframe_id,x,y
248,-0.109589,0.995600
248,0.128553,1.036315
248,-0.035970,0.803934
248,0.149936,0.672315
248,-0.121112,0.585123
248,-5.204317,3.556012
248,-5.051316,3.377917
248,-4.911887,3.279204
248,-5.150030,3.238488
248,-4.997029,3.060393
248,-5.128648,2.874488
248,-5.720931,2.037914
248,-5.806072,1.819103
248,-3.885310,1.575587
248,-5.567930,1.859818
248,-5.461406,1.714629
248,-5.653073,1.641010
248,-5.513643,1.542295
248,-4.036260,1.263824
248,-4.067115,0.727490
248,-4.132924,0.634537
248,-7.457840,2.639670
248,-7.589458,2.453765
248,-7.436458,2.275669
248,-7.753981,2.221383
248,-7.568076,2.089765
248,-7.839123,2.002573
248,-7.653217,1.870954
248,-7.461551,1.944574
248,-5.858311,1.646771
248,-5.784691,1.455104
248,-5.598786,1.323486
248,-5.809785,1.124007
248,-5.894927,0.905198
248,-5.887116,0.620578
248,-5.067826,-0.587419
248,-5.139395,-0.885611
248,-5.271014,-1.071516
248,-0.831441,-0.516737
248,-0.738489,-0.582546
248,-0.930155,-0.656167
248,-0.870107,-0.768452
248,-0.955249,-0.987262
248,-0.881630,-1.178929
248,-0.933867,-1.351262
248,-0.939629,-1.556501
248,-0.893152,-1.589405
248,-5.079348,-0.997896
248,-5.210966,-1.183802
248,-3.977487,-1.708226
248,-4.128439,-2.019988
248,-3.989009,-2.118703
248,-15.381477,5.737691
248,-15.480190,5.598262
248,-15.483902,4.903166
248,-13.596042,4.613173
248,-5.296108,-1.402612
248,-5.189584,-1.547802
248,-5.427727,-1.588517
248,-5.288298,-1.687231
248,-5.512870,-1.807327
248,-5.452821,-1.919613
248,-5.537963,-2.138423
248,-4.194249,-2.112941
248,-4.087723,-2.258132
248,-4.219341,-2.444037
248,-4.112817,-2.589227
248,-4.383865,-2.676419
248,-4.828909,-3.896326
248,-6.213339,-3.683664
248,-6.279148,-3.776617
248,-6.219101,-3.888902
248,-6.410767,-3.962522
248,-6.304243,-4.107712
248,-6.197718,-4.252902
248,-5.256669,-4.500519
248,-6.435861,-4.293618
248,-6.600384,-4.526000
248,-6.329337,-4.438808
248,-6.460956,-4.624714
248,-4.900480,-4.194517
248,-4.873335,-4.353279
248,-5.163717,-4.566328
248,-5.308906,-4.672853
248,-7.116998,-6.044098
248,-7.341568,-6.164195
248,-7.202140,-6.262909
248,-7.473187,-6.350100
248,-7.333758,-6.448814
248,-7.637710,-6.582482
248,-7.498281,-6.681196
248,-7.643472,-6.787720
248,-6.055852,-6.516286
248,-6.187470,-6.702191
248,-6.042281,-6.595666
248,-6.094518,-6.768000
248,-6.319089,-6.888097
248,-6.226137,-6.953905
248,-6.357755,-7.139811
248,-8.311036,-8.617581
248,-8.582085,-8.704772
248,-8.442655,-8.803487
248,-7.263464,-9.010387
248,-7.381510,-9.275673
248,-7.513129,-9.461579
248,-7.203415,-9.122673
248,-7.288557,-9.341483
248,-7.420175,-9.527388
248,3.865607,0.204614
248,2.182986,0.488845
248,3.788276,-0.298815
248,3.170899,-1.466486
248,3.072186,-1.605915
248,3.184470,-1.545866
248,3.132233,-1.718200
248,3.087806,-2.175153
248,1.315944,-1.130016
248,1.230801,-1.348825
248,1.178563,-1.521160
248,1.252183,-1.712825
248,1.167042,-1.931636
248,1.273565,-2.076826
248,1.221329,-2.249160
248,1.136187,-2.467970
248,3.035569,-2.347487
248,2.950426,-2.566296
248,3.010474,-2.678583
248,2.818807,-2.752202
248,2.925333,-2.897392
248,2.840190,-3.116202
248,2.933143,-3.182012
248,2.708571,-3.302107
248,2.656334,-3.474441
248,6.026837,-10.047054
248,5.895219,-10.232959
248,4.087513,-13.279015
248,3.922990,-13.511397
248,3.804944,-13.776684
248,4.062421,-13.610112
248,3.930802,-13.796017
248,-25.827748,-0.541876
248,-21.344249,-5.739531
248,-21.489439,-5.846055
248,-21.350010,-5.944769
248,-21.839868,-5.946819
248,-21.667535,-5.999056
248,-21.448724,-6.084198
248,-21.799153,-6.184961
248,-8.746608,-8.937154
248,-8.607178,-9.035869
248,-8.279407,-11.430869
248,-8.186455,-11.496678
248,-9.294077,-10.991587
248,-9.644505,-11.092350
248,-9.505077,-11.191064
248,-9.776124,-11.278255
248,-9.636695,-11.376969
248,-9.940647,-11.510637
248,-9.801218,-11.609351
248,-8.378121,-11.570298
248,-8.622026,-11.816252
248,-8.285169,-11.636107
248,-8.482597,-11.914965
248,-8.753644,-12.002157
248,-8.838786,-12.220967
248,-8.693597,-12.114442
248,-8.759406,-12.207395
248,-16.136848,-9.914706
248,-16.440801,-10.048373
248,-16.618896,-10.201375
248,-10.356498,-13.379163
248,-10.660450,-13.512832
248,-10.534592,-13.532165
248,-10.395163,-13.630879
248,-10.838545,-13.665832
248,-10.699115,-13.764547
248,-11.049544,-13.865310
248,-10.830733,-13.950452
248,-11.134687,-14.084119
248,-11.008829,-14.103453
248,-10.493877,-13.770308
248,-11.147871,-15.679550
248,-11.339537,-15.753170
248,-11.550537,-15.952647
248,-11.279490,-15.865455
248,-11.411108,-16.051360
248,-11.761536,-16.152123
248,-12.032584,-16.239315
248,-11.893155,-16.338029
248,-11.589203,-16.204361
248,-23.136333,-9.354826
248,-23.407380,-9.442017
248,-23.267951,-9.540731
248,-22.917523,-9.439968
248,-23.095617,-9.592969
248,-12.197107,-16.471697
248,-12.024774,-16.523934
248,-12.375202,-16.624697
248,-12.264578,-17.749603
248,-12.612957,-18.340225
248,-12.916910,-18.473892
248,-12.791052,-18.493225
248,-13.095004,-18.626893
248,-12.955575,-18.725607
248,-13.306004,-18.826370
248,-13.087194,-18.911512
248,-13.404717,-18.965799
248,-13.232384,-19.018036
248,-13.549908,-19.072323
248,-26.065344,-19.700607
248,-26.519201,-33.054668
248,-11.070152,-16.850932
248,-9.801719,-17.818737
248,2.508480,-17.184692
248,2.376861,-17.370597
248,0.511158,-20.794226
248,0.379540,-20.980131
248,-10.626384,-18.490787
248,-12.150243,-18.179412
248,-12.295434,-18.285937
248,-12.473528,-18.438938
248,-10.930337,-18.624456
248,-11.280765,-18.725219
248,-11.154907,-18.744553
248,-11.458859,-18.878221
248,-11.286525,-18.930458
248,-11.524668,-18.971174
248,-11.385239,-19.069887
248,-12.651623,-18.591938
248,4.147562,-13.391301
248,-13.489473,-20.859420
248,-13.806997,-20.913707
248,-14.017997,-21.113183
248,-13.667568,-21.012420
248,-12.348947,-21.318035
248,-12.652899,-21.451703
248,-12.527041,-21.471036
248,-12.956851,-21.585371
248,-13.134946,-21.738371
248,-12.784517,-21.637608
248,-12.658659,-21.656942
248,-12.962613,-21.790609
248,-14.196090,-21.266185
248,-14.546519,-21.366948
248,-13.485375,-21.839135
248,-13.359516,-21.858468
248,-14.518988,-23.200521
248,-14.869417,-23.301284
248,-15.266322,-23.369143
248,-15.047512,-23.454285
248,-15.365036,-23.508571
248,-15.272084,-23.574380
248,-14.697084,-23.353522
248,-14.842274,-23.460046
248,4.180467,-13.344825
248,-13.715319,-23.839281
248,-15.594982,-25.508717
248,-16.164219,-25.524339
248,-15.945410,-25.609479
248,-16.295838,-25.710244
248,-14.785550,-25.942238
248,-14.930741,-26.048762
248,-14.626790,-25.915095
248,-14.791312,-26.147475
248,-15.108835,-26.201763
248,-16.520023,-27.505150
248,-17.062118,-27.679533
248,-16.889785,-27.731772
248,-16.492879,-27.663913
248,-15.828639,-28.203959
248,-16.179067,-28.304721
248,-16.039638,-28.403435
248,-15.511115,-28.149672
248,-15.642733,-28.335578
248,4.114658,-13.437778
248,-17.240213,-27.832534
248,-17.034974,-27.838297
248,-16.726537,-30.359154
248,-17.774109,-29.966348
248,-17.268632,-30.533538
248,-5.339328,-32.211401
248,-5.643282,-32.345068
248,-5.821376,-32.498067
248,-5.649042,-32.550307
248,-6.171803,-32.598832
248,-5.999471,-32.651068
248,-6.349899,-32.751833
248,-6.177567,-32.804069
248,-6.831948,-33.038501
248,-6.977138,-33.145025
248,-6.481517,-32.937738
248,-19.219476,-34.175976
248,-19.742238,-34.224501
248,-20.190994,-36.139505
248,-20.508519,-36.193792
248,-20.349755,-36.166648
248,-20.587899,-36.207362
249,2.355211,-0.165553
249,0.391297,1.065829
249,0.230580,0.775271
249,0.492590,0.663826
249,0.303327,0.422541
249,-2.283153,1.819714
249,-3.077009,2.281140
249,-3.061359,2.026954
249,-5.424102,1.447738
249,-5.273537,1.074284
249,-0.570252,-1.136621
249,-0.653147,-1.447904
249,3.953071,-0.424390
249,4.046541,-0.699301
249,3.828728,-0.891315
249,3.872925,-1.194772
249,1.481633,-1.724716
249,1.365115,-2.318733
249,-9.255712,3.176496
249,-18.606239,2.958042
249,-7.499461,2.417111
249,-7.426715,2.064381
249,-7.198328,1.670203
249,-7.444689,1.527461
249,-5.641916,1.255724
249,-5.540621,0.853722
249,-5.990201,-4.276940
249,-6.658866,-5.849002
249,-6.614668,-6.152460
249,-5.685896,-6.733153
249,-5.965881,-7.158629
249,-6.918126,-6.196657
249,-6.902478,-6.450843
249,-7.190287,-6.749227
249,-7.195362,-7.081232
249,-7.433899,-7.351068
249,-7.591866,-8.100725
249,-7.879674,-8.399109
249,-7.892574,-8.604022
249,-8.201108,-8.980226
249,-8.234731,-9.262960
249,-8.439644,-9.250059
249,-9.175555,-11.387589
249,-9.471189,-11.558879
249,-9.738274,-11.779442
249,-9.167731,-11.514683
249,-9.385543,-11.706697
249,-9.800446,-12.012904
249,-9.044865,-14.339275
249,-9.439043,-14.567662
249,-10.354917,-13.782054
249,-10.318544,-13.958419
249,-10.699823,-13.981893
249,-10.684174,-14.236079
249,-9.677581,-14.837496
249,4.979127,-12.531840
249,4.706967,-13.084408
249,4.447706,-13.432063
249,4.434806,-13.636978
249,4.126273,-14.013182
249,3.916285,-14.332288
249,3.903386,-14.537201
249,3.545580,-14.941953
249,3.364563,-16.560538
249,2.817494,-17.206576
249,2.755322,-17.440038
249,2.446789,-17.816241
249,1.648707,-20.187234
249,0.588189,-21.196576
249,0.173288,-21.502784
249,0.209660,-21.679147
249,-0.106697,-21.928258
249,-35.529875,-30.079569
249,-41.177581,-27.033784
249,-40.780653,-27.264496
249,-40.510817,-27.503033
249,-12.472353,-18.760250
249,-11.543581,-19.340942
249,-13.426076,-21.089794
249,-13.291159,-21.209062
249,-13.820254,-21.318181
249,-13.763158,-21.416725
249,-13.344659,-24.070026
249,-13.718114,-24.220592
249,-14.762981,-25.484122
249,-15.369897,-25.572516
249,-15.185707,-25.663236
249,-15.579886,-25.891623
249,-14.441125,-26.153209
249,-14.256935,-26.243929
249,-14.679662,-26.423043
249,-14.767210,-28.316536
249,-15.402673,-28.355659
249,-16.097984,-27.837138
249,-15.776127,-28.506227
249,-16.704900,-27.925532
249,-16.520711,-28.016252
249,-15.189934,-28.495653
249,-15.612661,-28.674768
249,-15.708033,-30.441167
249,-16.698978,-30.093936
249,-17.051708,-30.166681
249,-16.208581,-30.599557
249,-17.502982,-30.296525
249,-18.060627,-30.356370
249,-18.205269,-32.151321
249,-18.550175,-32.351159
249,-18.952179,-32.452453
249,-17.619078,-32.140746
249,-17.992532,-32.291312
249,-18.316714,-32.413329
249,-11.094828,-42.378804
249,-11.517555,-42.557919
250,3.491364,-2.173616
250,-2.844674,-0.602699
250,-2.558051,-1.098043
250,-3.715609,-0.059216
250,-3.975017,-0.176588
250,-5.594579,0.778209
250,-5.256072,0.306339
250,-5.265937,0.051863
250,-2.901491,-0.753411
250,-3.810696,-0.539760
250,-2.845866,-1.290771
250,-4.098514,-0.732488
250,-0.579058,-1.327685
250,-0.541975,-1.685924
250,-0.457945,-2.147928
250,-0.722286,-2.392537
250,-5.679800,0.552140
250,-5.642719,0.193901
250,-5.123732,-2.196404
250,-5.115057,-2.630000
250,-5.350992,-2.799253
250,-4.083545,-2.975822
250,-4.098346,-3.357537
250,-4.927263,-3.045053
250,-5.153163,-5.584879
250,-6.903536,-6.689365
250,-6.941809,-7.019197
250,-7.182677,-7.315688
250,-6.781062,-9.446584
250,-7.003389,-9.922195
250,-8.020101,-9.194658
250,-8.336324,-9.462743
250,-7.244257,-10.218686
250,-8.652549,-9.730826
250,-8.662415,-9.985302
250,-8.166903,-12.323725
250,-8.171837,-12.450962
250,-8.436178,-12.695573
250,-8.728928,-13.015539
250,-9.693758,-12.264528
250,-10.061864,-12.556087
250,-9.045152,-13.283622
250,-8.814150,-13.241607
250,-8.998203,-13.387386
250,-10.512641,-14.322618
250,-10.823932,-14.463464
250,-10.781916,-14.694466
250,-11.163631,-14.679665
250,-11.173497,-14.934141
250,-12.919959,-19.224508
250,2.814170,-17.668236
250,2.521419,-17.988202
250,2.228670,-18.308167
250,2.143448,-18.534237
250,0.441383,-21.679461
250,0.431518,-21.933939
250,0.049803,-21.919138
250,0.039936,-22.173612
250,-0.351644,-22.413289
250,-0.667867,-22.681374
250,-0.677734,-22.935849
250,-11.327614,-19.566590
250,-11.638904,-19.707436
250,-12.053959,-19.895231
250,-11.591956,-19.811199
250,-11.983536,-20.050876
250,-12.901418,-19.403628
250,-13.212709,-19.544474
250,-13.649878,-21.617363
250,-13.961169,-21.758209
250,-13.810288,-24.440072
250,-13.739865,-24.595717
250,-14.201868,-24.679749
250,-14.126512,-24.708157
250,-14.454985,-26.606859
250,-39.327961,-28.547902
250,-41.521964,-27.290489
250,-41.979034,-27.247282
250,-14.992343,-26.662483
250,-15.712565,-26.175814
250,-16.151093,-26.311728
250,-16.092918,-28.097992
250,-15.561683,-28.857678
250,-16.404209,-28.238838
250,-16.866213,-28.322868
250,-15.976738,-29.045473
250,-17.304741,-28.458782
250,-16.715332,-31.004733
250,-17.638147,-30.484723
250,-17.412079,-30.569944
250,-17.205742,-31.164119
250,-17.430452,-33.015873
250,-18.202554,-32.552679
250,-17.920862,-33.175260
250,-17.383503,-33.119637
250,-17.746675,-33.283958
250,-18.641082,-32.688592
250,-18.382865,-33.259290
250,-19.027730,-32.801030
250,-16.522436,-33.917595
250,-21.838877,-39.573216
250,-22.428116,-39.652316
251,3.043921,-3.210647
251,3.069908,-3.569862
251,3.021454,-3.898352
251,2.925153,-3.815046
251,1.380215,-2.175505
251,1.524362,-2.670610
251,1.235461,-2.420689
251,1.239590,-2.727321
251,1.383736,-3.222425
251,-0.743742,-1.516700
251,-0.779202,-2.024799
251,-4.025736,-2.819368
251,-4.052331,-3.200440
251,-4.997607,-2.113323
251,-5.194945,-2.380367
251,-5.221541,-2.761440
251,-4.963362,-3.085802
251,-5.048493,-5.402969
251,-5.096947,-5.731459
251,-5.941793,-5.034281
251,-5.245830,-5.670011
251,-7.086837,-7.175360
251,-7.284174,-7.442403
251,-7.907519,-9.058262
251,-8.157440,-9.347163
251,-8.205894,-9.675655
251,-8.481802,-9.605341
251,-8.530256,-9.933831
251,-8.832760,-10.244592
251,-6.966372,-9.838747
251,-7.216293,-10.127649
251,-8.890687,-11.440396
251,-9.202054,-11.878182
251,-9.579000,-12.158218
251,-9.618589,-12.359684
251,-10.342970,-14.325893
251,-10.689191,-14.531488
251,-10.842811,-14.903697
251,-11.096860,-14.885966
251,-11.387585,-16.856911
251,-11.786389,-17.084365
251,-12.163334,-17.364401
251,-11.275986,-19.647322
251,-11.622206,-19.852917
251,-12.467053,-19.155739
251,-12.865856,-19.383193
251,-12.454059,-19.335346
251,-11.968427,-20.058512
251,-12.852862,-19.562801
251,4.300921,-14.096992
251,4.051002,-14.385895
251,2.431496,-18.204281
251,2.413765,-18.458330
251,-11.210409,-19.805072
251,-11.609213,-20.032524
251,-12.719404,-22.405794
251,-12.675687,-22.510959
251,-41.073815,-27.779178
251,-40.530864,-28.046829
251,-40.294546,-28.318608
251,-40.732329,-28.007241
251,-13.034901,-22.536948
251,-13.866754,-22.019377
251,-15.407689,-26.175118
251,-15.342112,-26.332866
251,-14.584701,-26.819714
251,-15.828351,-26.349989
251,-15.740916,-26.560320
251,-15.274230,-29.018114
251,-16.044634,-28.351658
251,-15.826046,-28.877486
251,-16.487156,-28.473946
251,-16.290426,-28.947192
251,-16.929678,-28.596234
251,-16.680365,-29.047621
251,-17.272986,-30.589038
251,-17.715507,-30.711327
251,-15.998611,-30.984321
251,-16.419274,-31.159192
251,-16.914379,-31.303338
251,-16.784441,-33.099412
251,-18.083586,-30.864339
251,-17.572575,-32.687008
251,-17.879208,-32.691136
251,-18.374312,-32.835283
251,-18.913134,-32.874266
251,-17.174380,-33.199841
251,-17.025496,-33.261290
251,-17.616902,-33.322129
251,-18.028698,-33.369978
251,-19.197907,-32.930977
251,-18.673902,-34.933253
251,-20.959862,-39.522044
251,-21.319076,-39.548030
251,-20.789120,-39.636073
251,-9.236445,-43.097319
251,-11.966017,-43.800324
251,-18.534010,-40.610375
251,-32.162669,-31.413473
251,-31.663436,-31.575957
251,-34.457368,-30.640636
252,1.088765,-2.973826
252,0.949192,-3.087613
252,0.923406,-3.340970
252,1.277658,-3.633008
252,-4.301831,-3.372323
252,-4.267081,-3.785431
252,5.571238,-11.749476
252,-5.364585,-2.496211
252,-5.496870,-2.789926
252,-5.282192,-3.195750
252,-5.535550,-3.169963
252,-4.948693,-5.200759
252,-4.921228,-5.433938
252,-5.532767,-5.909261
252,-6.413913,-5.512401
252,-5.312481,-6.008476
252,-7.606171,-7.669302
252,-8.539463,-9.545381
252,-8.857286,-10.152990
252,-9.189680,-10.400741
252,-10.009186,-12.416392
252,-11.612874,-15.094581
252,-12.112879,-16.989159
252,-12.072522,-17.095659
252,-12.379130,-17.090052
252,-12.425095,-17.290160
252,-12.830918,-17.504840
252,-13.237314,-19.485741
252,-12.029381,-19.941458
252,-12.468276,-20.229566
252,-13.196958,-19.592241
252,-12.661099,-20.363531
252,-13.610066,-19.626991
252,-13.602781,-19.806920
252,1.544357,-19.121503
252,0.605457,-21.304191
252,0.293241,-21.605191
252,0.181134,-21.952158
252,-0.092403,-21.873122
252,-0.424798,-22.120871
252,-0.064939,-22.106301
252,-0.450584,-22.374230
252,-0.816050,-22.695409
252,-0.895087,-22.968946
252,-1.095194,-22.922982
252,-13.539462,-22.705968
252,-27.545790,-4.385589
252,-38.925793,-28.672039
252,-39.412331,-28.673718
252,-39.665688,-28.647930
252,-15.341007,-24.058508
252,-15.173971,-24.177901
252,-15.599973,-24.339330
252,-14.432396,-24.688548
252,-14.392039,-24.795048
252,-14.805148,-24.829798
252,-16.006369,-26.320231
252,-16.399300,-26.408231
252,-16.898731,-26.536588
252,-17.272055,-28.444061
252,-16.469946,-29.114457
252,-17.158269,-28.583633
252,-16.862876,-29.202456
252,-17.718236,-28.552239
252,-18.144238,-28.713668
252,-17.604450,-28.691811
252,-17.249094,-31.236608
252,-18.457027,-30.780891
252,-17.735632,-31.238287
252,-17.675096,-31.398037
252,-18.181813,-31.346465
252,-18.068027,-31.486037
252,-18.903208,-30.889069
252,-18.714889,-33.314473
252,-18.568030,-33.380617
252,-17.496313,-34.923197
252,-19.276533,-32.796542
252,-19.001318,-33.362115
252,-19.796143,-32.871648
252,-13.472912,-43.933703
252,-16.030029,-42.649516
252,-34.553133,-30.729768
252,-33.557095,-33.518958
252,-35.087313,-30.445016
252,-34.826670,-30.650730
252,-34.619276,-30.876625
252,-33.823347,-33.619851
252,-33.149594,-33.790818
253,3.462391,-1.253846
253,3.384954,-1.231730
253,3.373924,-1.563592
253,3.445875,-2.044783
253,3.031032,-1.884424
253,3.047663,-2.266062
253,2.931536,-2.526031
253,2.682711,-3.250618
253,2.671681,-3.582480
253,-0.597446,-0.513082
253,-0.580815,-0.894720
253,-0.652707,-0.999816
253,-3.302118,-0.452501
253,-3.291031,-0.706927
253,-1.017717,-1.398085
253,-0.967884,-1.956712
253,-0.956797,-2.211138
253,-1.078466,-2.343893
253,1.012258,-2.354755
253,0.818695,-2.592607
253,0.990197,-3.018479
253,-19.673879,-0.885498
253,-4.120713,-0.386208
253,-4.087511,-0.563197
253,-4.153690,-2.554369
253,-4.275361,-2.687125
253,-4.314050,-2.969210
253,-5.387129,-2.327716
253,-5.569662,-2.233707
253,-5.602808,-2.643005
253,-4.950115,-2.996927
253,-4.479953,-3.256839
253,-5.375986,-3.168429
253,-4.955601,-3.456001
253,-4.369313,-3.455945
253,-4.966518,-4.960438
253,-5.259634,-5.253611
253,-5.270664,-5.585473
253,-6.448838,-4.872085
253,-6.382432,-5.226064
253,-5.425536,-5.541240
253,-7.239606,-6.614431
253,-7.178743,-6.841197
253,-7.422082,-7.106709
253,-7.383336,-7.410911
253,-8.179646,-9.026044
253,-8.445102,-9.368993
253,-8.461675,-9.573642
253,-7.322246,-9.982827
253,-8.727130,-9.916591
253,-9.020246,-10.209762
253,-9.069910,-11.409997
253,-9.340909,-11.625733
253,-9.086482,-11.614647
253,-9.329822,-11.880159
253,-9.672714,-12.200990
253,-9.711404,-12.483076
253,-10.015606,-12.521823
253,-10.010063,-12.649035
253,-10.286605,-12.737559
253,-10.618297,-14.485391
253,-11.016509,-14.706670
253,-10.634871,-14.690039
253,-10.955646,-14.933436
253,-11.309624,-14.999843
253,-11.353858,-15.154715
253,-11.530678,-16.946780
253,-10.695451,-17.394712
253,-11.010684,-17.765320
253,3.624106,-14.909906
253,2.451814,-17.841458
253,2.435241,-18.046106
253,2.120009,-18.416714
253,1.826894,-18.709887
253,1.461998,-20.280730
253,1.246318,-20.596019
253,3.088330,-22.504041
253,2.695605,-22.266246
253,0.521845,-21.519768
253,0.151293,-21.790824
253,-0.219260,-22.061878
253,0.212156,-22.017590
253,-0.158396,-22.288644
253,3.276405,-22.725263
253,3.104959,-22.885679
253,-12.470435,-22.289831
253,-13.488194,-21.747891
253,-13.764736,-21.836413
253,-13.333321,-21.792123
253,-12.818870,-22.483451
253,-13.681757,-21.985742
253,-14.030192,-22.179361
253,-33.763960,-31.451244
253,-35.395665,-30.859582
253,-12.415116,-22.389384
253,-12.763551,-22.583003
253,-13.543231,-24.579775
253,-13.310922,-24.646125
253,-14.251245,-24.126299
253,-14.627340,-24.270143
253,-13.841890,-24.745734
253,-13.709134,-24.867404
253,-15.108532,-24.342091
253,-15.053212,-24.441645
253,-14.256505,-26.930525
253,-14.710038,-27.052251
253,-15.771860,-28.424045
253,-16.147955,-28.567887
253,-16.601486,-28.689614
253,-16.977582,-28.833456
253,-15.307185,-29.143032
253,-15.733057,-29.314534
253,-17.170975,-30.830171
253,-16.933122,-31.023734
253,-17.574729,-30.924238
253,-15.854556,-31.206154
253,-16.308089,-31.327879
253,-16.684184,-31.471721
253,-18.000602,-31.095740
253,-17.668570,-32.865633
253,-17.071196,-33.120001
253,-16.783567,-33.285905
253,-17.458322,-33.595706
253,-18.094442,-33.037135
253,-18.575633,-33.109085
253,-17.867619,-33.562559
253,-17.635310,-33.628910
253,-18.094385,-33.623423
253,-19.184037,-33.186577
253,-18.951728,-33.252927
253,-14.946363,-42.688453
253,-21.728180,-34.470019
253,-26.202462,-37.672908
254,-0.175621,-1.673605
254,-0.358680,-1.983765
254,-5.336241,1.309511
254,-5.267094,1.143239
254,-5.407187,0.870450
254,-5.016688,0.681794
254,-5.151185,0.489342
254,-7.830323,0.272316
254,-7.493983,-0.114387
254,-6.161809,-0.691546
254,-5.894616,-0.911977
254,-6.195385,-1.173575
254,-5.756323,-1.244522
254,-0.665045,-2.325702
254,-8.108709,0.332070
254,-8.050753,0.005122
254,-7.714413,-0.381581
254,-7.966620,-0.525469
254,-6.660039,-6.105977
254,-6.596489,-6.352587
254,-6.886066,-6.453509
254,-6.822515,-6.700119
254,-7.629497,-7.854828
254,-7.565947,-8.101438
254,-7.791973,-8.448970
254,-7.814357,-8.770323
254,-8.066563,-8.914211
254,-8.040383,-9.117855
254,-8.266410,-9.465387
254,-8.615743,-9.844694
254,-8.895928,-10.390273
254,-9.170517,-10.855515
254,-9.026629,-11.107720
254,-9.396545,-11.203046
254,-9.327399,-11.369318
254,-9.745876,-11.582353
254,-9.633763,-11.711254
254,-10.608816,-13.540444
254,-10.539670,-13.706716
254,-10.872215,-13.845008
254,-10.797472,-13.930943
254,5.034541,-13.217330
254,4.974786,-13.495715
254,4.829097,-13.848843
254,4.206976,-14.088057
254,3.226326,-15.997584
254,2.989107,-16.505793
254,2.682742,-16.847729
254,2.451120,-17.275599
254,-1.183896,-23.682459
254,-1.157717,-23.886102
254,-1.527632,-23.981428
254,-1.421115,-24.190667
254,-1.710693,-24.291588
254,-1.673321,-24.334555
254,-11.525915,-15.696582
254,-11.456769,-15.862854
254,-11.826685,-15.958180
254,-11.714571,-16.087081
254,-10.643996,-16.363471
254,-12.657850,-18.039575
254,-12.502770,-18.131105
254,-12.995990,-18.258206
254,-12.803539,-18.392703
254,-13.875718,-20.457311
254,-13.720638,-20.548841
254,-14.256825,-20.713312
254,-14.101746,-20.804842
254,-14.353951,-20.948732
254,-14.858168,-22.972173
254,-15.474694,-23.131048
254,-15.276647,-23.185207
254,-15.893171,-23.344084
254,-15.614786,-23.403839
254,-14.432097,-23.809130
254,-15.775267,-25.128310
254,-16.343229,-25.169478
254,-16.107811,-25.266604
254,-16.724337,-25.425479
254,-16.445951,-25.485234
254,-17.217361,-27.288244
254,-17.019314,-27.342403
254,-17.673211,-27.458313
254,-17.228554,-27.448920
254,-18.005756,-27.596605
254,-29.971560,-34.230470
254,-12.292552,-26.702905
254,-14.400127,-25.668098
254,-16.539086,-27.981312
254,-16.877226,-28.199942
254,-17.091865,-30.122462
254,-17.745762,-30.238372
254,-8.622198,-35.434993
254,-8.887202,-38.080554
254,-18.614299,-32.276800
254,-19.630714,-31.802362
254,-20.086564,-31.972431
254,-19.402496,-34.320824
254,-21.104586,-33.838991
254,-20.536622,-33.797825
254,-20.174102,-34.388171
254,-20.869166,-33.936117
254,-21.005267,-36.469567
254,-15.786498,-41.515295
254,-17.692033,-42.795305
254,-17.622888,-42.961576
254,-5.702671,-46.254071
254,-6.276232,-46.375574
254,-7.348605,-46.704521
254,-7.804456,-46.874588
254,-9.063686,-46.988698
254,-9.482165,-47.201732
254,-10.216400,-47.312046
254,-9.906239,-47.495104
254,-10.554540,-47.530676
254,-10.324718,-47.708139
254,-8.833863,-47.166160
255,-15.787035,3.682910
255,-15.679274,3.646049
255,-15.716135,3.538288
255,-18.353262,0.227422
255,-18.425573,0.191972
255,-18.265342,-0.043390
255,-18.086682,-0.224872
255,-17.980331,-0.441804
255,-18.143383,-0.566584
255,-17.981742,-0.621875
255,-18.001583,-0.855827
255,-17.859782,-1.145069
255,-11.855181,2.157428
255,-11.947332,1.888027
255,-11.693540,2.102137
255,-10.269989,2.217045
255,-10.184891,1.586090
255,-10.023250,1.530799
255,-9.826159,1.403198
255,-10.115401,1.261398
255,-9.899880,1.187677
255,-10.116811,1.081326
255,-9.992031,0.918275
255,-8.104903,2.740332
255,-7.152077,2.534779
255,-8.123333,2.686452
255,-7.998553,2.523401
255,-8.018393,2.289449
255,-7.929064,2.198709
255,-7.315128,2.409998
255,-7.190348,2.246947
255,-7.264069,2.031425
255,-7.008866,2.425608
255,-5.515826,2.215822
255,-5.535667,1.981870
255,-5.320146,1.908149
255,-5.195366,1.745098
255,-7.028707,2.191656
255,-7.066978,1.903824
255,-7.140699,1.688303
255,-5.537077,1.801799
255,-5.412297,1.638748
255,-5.250656,1.583457
255,-5.432138,1.404796
255,-5.288927,1.295625
255,-5.451978,1.170844
255,-5.308768,1.061673
255,-5.328608,0.827722
255,-8.117597,1.119691
255,-7.955957,1.064400
255,-8.172888,0.958050
255,-7.975797,0.830448
255,-7.760276,0.756728
255,-8.067948,0.561047
255,-7.852428,0.487326
255,-8.087789,0.327095
255,-7.944579,0.217924
255,-7.964419,-0.016028
255,-7.984260,-0.249979
255,-6.197746,0.222249
255,-6.182137,-0.084013
255,-6.000655,0.094648
255,-6.020496,-0.139303
255,-5.877286,-0.248474
255,-7.729058,0.144203
255,-7.802779,-0.071318
