keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
437,1506458338.289,18.994190544392044,15.653238795930925,-1.7106240839058966,-25.79464252954936,-4.947152571617679,-1.9043054212427224,1
438,1506458341.806,19.31455012734981,14.844867041553984,-1.6259729865630663,-26.074442538962188,-5.96385541503205,-1.7874523790763033,0
439,1506458345.33,19.678699414272742,14.043958885579611,-1.5846916729277003,-26.260942067307514,-7.004254240694073,-1.7207197892965176,1
440,1506458348.681,20.175796192056907,13.200596363122372,-1.6253829318081687,-26.427735725285896,-7.995502403114596,-1.7559388242667497,1
441,1506458352.022,19.843690680461165,12.16524083736122,-1.5587888106018837,-26.588224660909592,-8.98412766525349,-1.6650768903886428,1
442,1506458355.46,20.17652271001282,11.055021451206784,-1.3327193553207142,-26.56273244729984,-10.012209668638773,-1.426193149361648,1
443,1506458358.903,21.38877574409628,10.122397966947116,-1.2054091365395276,-26.314618955506408,-11.013814470247352,-1.275142037954475,1
444,1506458362.35,21.144509157880986,8.88158332852175,-1.223247162873036,-26.030501808090023,-12.007956493315316,-1.321627203206272,1
445,1506458366.606,21.47354579613192,8.203627857619608,-1.3372805480738557,-25.78922262658754,-13.02286823493763,-1.4387582714532483,1
446,1506458370.062,21.524479800972834,7.478661897160843,-1.4429351008398086,-25.717652647939257,-14.05677603175293,-1.5182277595725722,1
447,1506458373.544,21.462155587156555,6.222336523087444,-1.3886782573960776,-25.66733243223611,-15.10007503466707,-1.4956845983254226,1
448,1506458377.014,22.02065683468848,5.091455713925647,-1.1853405497201919,-25.49316825064148,-16.123658646709227,-1.2521723220742373,1
449,1506458380.515,22.465059807703234,4.092000170210676,-0.9764514764357493,-25.048578034963572,-17.072369376489874,-1.03771475793451,1
450,1506458384.019,22.894230006596477,3.1542915133823692,-0.7531738575933159,-24.423855309914547,-17.914749217236007,-0.7954220377294452,1
451,1506458387.509,23.221730321792315,2.3219301387623488,-0.5867904681693105,-23.653677288673133,-18.622837276841157,-0.694820047341659,1
452,1506458391.006,23.723976759677896,1.9192131259295326,-0.44919239491036295,-22.813372001090457,-19.248662060588234,-0.5300417221040985,1
453,1506458394.489,23.4770473218722,1.297863224335499,-0.28740549239453067,-21.89212845115243,-19.740087812806777,-0.40207279658478173,1
454,1506458397.948,23.69961308230583,0.9477240351625477,-0.05789832610084824,-20.902290839265948,-20.043941789073767,-0.18592473760112993,1
455,1506458401.417,24.08167606204288,0.7981407461461102,0.10818386405671458,-19.868121438758287,-20.148857502268545,-0.018216188556460896,1
456,1506458407.964,24.53887483387795,0.7755959756378678,0.17090471963246878,-18.83307857982163,-20.12468151742258,0.04965440333350335,1
457,1506458425.633,24.60775610611193,0.7058665494259949,-0.36091901934266557,-18.23728706238076,-20.092622198594903,-0.4798155045115196,0
458,1506458456.456,25.073276306538144,0.21781862112554423,-0.10134194378132691,-17.2982719190874,-20.52107443380572,-0.22158904590388492,1
459,1506458459.945,25.5215782178956,0.20392149273131738,0.3812930540076563,-16.261231628335253,-20.52644081372197,0.25132495775134944,1
460,1506458463.436,25.779822397183477,0.6632766141871338,0.8066680351784228,-15.319224867832444,-20.083975815246944,0.6391192306397677,0
461,1506458466.954,25.74865720948934,1.4190623538701428,1.2228599417252273,-14.592064203211796,-19.327123277419762,1.0216300474433455,0
462,1506458470.371,26.39064958594681,1.9381095724041115,1.320301468788,-14.106709829213152,-18.42628908776958,1.192676036311903,1
463,1506458473.785,25.667975317079886,2.5735403832769603,1.4697736531701018,-13.82162751091858,-17.444466361462123,1.3497436426321965,1
464,1506458477.223,25.59254389290709,3.5835337971210226,1.6154369633180719,-13.688042619766692,-16.425621146900525,1.5888686562319345,1
465,1506458480.677,25.315732295813387,4.601544777199605,1.6653584357649487,-13.708284501944199,-15.389898902795329,1.576663207177998,1
466,1506458484.119,25.040623511430805,5.494541814509769,1.805039183612707,-13.781331505475228,-14.360738097222056,1.720252481122553,1
467,1506458487.509,24.695290910220578,6.245419772946302,1.9520162486298076,-14.017930546568763,-13.373269091740685,1.9169762208324972,1
468,1506458490.908,24.070240713158334,7.252346873268736,2.0385519798264324,-14.374574340558638,-12.41868503808267,1.9662005697349374,1
469,1506458494.319,23.401679145758955,8.316521646386349,2.0222622377918826,-14.764961066987906,-11.473399116393983,1.9349464500301978,1
470,1506458497.658,22.860535035865283,9.333213394205332,1.98814704570572,-15.10576053072548,-10.531890984031808,1.9089728683341247,1
471,1506458499.596,22.50985249280982,10.07374543776625,1.9509119421309369,-15.41639704470365,-9.572076176973047,1.8526581156281485,1
472,1506458502.54,22.026186443716842,11.234689581132244,1.9127154985562167,-15.667020167484557,-8.597802529994299,1.808027777770353,1
473,1506458505.904,21.513372783319483,12.035425973163203,1.8280330086069143,-15.857075637016003,-7.607247841645748,1.753949607276503,1
474,1506458509.247,20.614553461761446,13.095114218367856,1.733799450612955,-15.976063474344429,-6.611932607843973,1.6529956361404172,1
475,1506458512.613,18.56418908070055,13.853071125538317,1.5866579381663537,-15.928628340426494,-5.6044518076676155,1.554823250231417,0
476,1506458516.09,17.934806473329843,15.062998784604675,1.4040933641197773,-15.809945841859776,-4.569676461467669,1.3744069071967904,0
477,1506458519.602,17.56897142511883,16.217989348564863,1.106126093799872,-15.429903375324532,-3.5913439986058884,1.0862147523777737,0
478,1506458523.146,17.469293983028273,17.239249534237384,0.772532728663212,-14.794524774788778,-2.744144219825413,0.769669782593575,1
479,1506458526.491,18.046031038129247,17.775868293089356,0.4970616055526697,-13.992639584886364,-2.1465911018582697,0.4449228214070251,1
480,1506458529.885,18.5516652541954,18.417854102775323,0.15406782261102325,-13.02284949249131,-1.8532444478909886,0.1229823977545532,1
481,1506458533.387,18.863831529343862,19.254569014159152,-0.16415400680830716,-11.974349497346918,-1.8297236436429942,-0.10302088906554532,0
482,1506458536.833,19.342152120522123,19.259334261150922,-0.3293756956008733,-10.958530776098163,-2.0149678529729873,-0.2742790590714012,1
483,1506458540.232,20.034292499518656,19.59243999112034,-0.5242125096405726,-9.990391776118763,-2.333668867223824,-0.4056550469218021,1
484,1506458543.657,19.791311715780992,19.780381331976404,-0.8300712319197855,-9.088266039101823,-2.8213231164124686,-0.6332915158617886,1
485,1506458547.172,19.9645152485295,19.238599740826064,-1.053016456927372,-8.34657390395828,-3.563731294258036,-0.9320901774464028,0
486,1506458550.689,19.976811178363896,18.39987787374926,-1.1781292611159633,-7.7428088578645164,-4.428764628605933,-1.0033703269814274,1
487,1506458554.195,19.903323886629376,17.359658231589137,-1.277178863622578,-7.204800784003146,-5.332160634888069,-1.0875581312015505,1
488,1506458557.589,19.878196379631976,16.520421216576167,-1.3690009450889666,-6.78201107582811,-6.2576838398505705,-1.1951133082102408,0
489,1506458561.074,19.506645479653056,15.530483645558267,-1.4828519532710878,-6.424477070430125,-7.239300656383917,-1.2890835049376979,0
490,1506458564.413,19.50873630260214,14.498087516602515,-1.5959977773788427,-6.195104771963008,-8.213841665407374,-1.3800858493959887,0
491,1506458567.879,19.23609881833772,13.317792165478433,-1.5620362936878898,-5.979640054894762,-9.230933202019674,-1.3121231703200715,0
492,1506458571.364,19.27358778210196,12.730469646751848,-1.3630303257811247,-5.64782306121802,-10.219555821621107,-1.1015915396694844,0
493,1506458576.743,19.09335076854179,11.952428232968629,-0.9261929305423652,-5.094315760403242,-11.061678870028981,-0.7477446189519934,1
494,1506458580.221,19.545209097751073,11.214576737467187,-0.737998564122904,-4.250803787707441,-11.67167002841728,-0.5077616332351262,1
495,1506458583.732,20.183531542132688,10.986762287317559,-0.6895090448640185,-3.3280456827357603,-12.179325877664443,-0.5011123747221597,1
496,1506458587.108,20.87599632542629,10.34644833800243,-0.6870168911233269,-2.442651639371998,-12.670974034067836,-0.5077888599392784,1
497,1506458590.607,21.777049544965582,9.482209517398113,-0.7019008946331726,-1.5288509541969952,-13.187346671875897,-0.5348541364258026,0
498,1506458593.968,22.099248470086597,9.302175468256765,-0.6579270131347614,-0.6535893313699161,-13.687658291996733,-0.48083910361549953,1
499,1506458597.387,22.384953981847758,8.730162082685679,-0.5222007067754795,0.28541778734274814,-14.099273470371754,-0.36271134423337803,1
500,1506458600.764,22.97621802829852,9.194875389833374,-0.45587123634856314,1.2409245918464331,-14.43381662017627,-0.24758785663994082,1
501,1506458603.689,23.33704454081044,9.317479580185584,-0.30522944147844117,2.315445602274005,-14.631708887848363,-0.1203685861717807,1
502,1506458605.549,23.615408411810424,9.62289750720082,-0.28147760745309647,3.426354981827405,-14.736513350119356,-0.05995024382527368,1
503,1506458608.605,24.236040497864458,10.554096474795875,-0.3118691035195229,4.444810518261141,-14.792186080182267,-0.06749341828845054,0
504,1506458617.8,25.054495851649417,11.108622532679785,0.2629273478203152,5.4751209600601305,-14.715602340177702,0.4546361713628109,1
505,1506458621.242,26.016695133165513,11.03292531837017,0.44333235070804305,6.353542084471088,-14.176330625283509,0.6457174755775139,1
506,1506458624.658,27.16072355505338,11.87767130996155,0.39439192484269714,7.199578378485859,-13.598204258634986,0.6046810418229475,1
507,1506458628.107,28.15464560422295,13.08849661403012,0.2495283872309509,8.085477878016494,-13.066529257964365,0.43436555026515333,1
508,1506458630.517,29.165027074952413,13.615472037989493,0.15991133013970674,9.002612310413681,-12.658778987109228,0.37343788427552793,0
509,1506458635.349,30.007719484053627,14.037075162442836,0.08690711718724492,9.982791087163516,-12.341057918110954,0.32202668961217173,1
510,1506458638.706,30.48423502444957,14.299227798598272,0.15995668579400152,10.93932324294872,-12.026244151619382,0.3690917619046452,0
511,1506458642.221,31.046291250521687,14.721183330437384,0.5150745868584058,11.846398106732314,-11.503036033776674,0.7651088090801794,0
512,1506458646.281,31.129408051287555,16.365701693656604,0.9881479505550277,12.135271431221089,-11.000538775853952,1.29300202355628,0
513,1506458649.681,31.48221196507117,17.4490221169612,1.4781281319155133,12.169286393322885,-9.99125305793425,1.8090571170837886,0
514,1506458653.106,31.514620012029617,18.60612350611081,1.5830129293738382,11.849943167456823,-9.015757054619305,1.939817789640618,0
515,1506458656.551,31.13144763440975,18.565549570753483,1.6968637193938905,11.421682544158623,-8.075868250625904,2.119420175502479,0
516,1506458659.982,31.820083460728863,20.66355410773155,2.0554565210836704,10.769262361479711,-7.284684681137696,2.4778166760288354,0
517,1506458663.482,31.212716341027104,21.568064723010355,2.1774595075400462,9.936992839050871,-6.644932355253706,2.5268466519866113,0
518,1506458666.855,30.457713694701468,22.390207107172984,2.2475317504411136,9.082766043490805,-6.104841338480664,2.6101362699433466,0
519,1506458670.288,29.72849349496398,23.448592380709112,2.3077148350982166,8.166446102120803,-5.636250368441547,2.6848794295397855,0
520,1506458673.722,28.741453739329522,23.99833411939348,2.3693213288506163,7.226935738636505,-5.214039642846139,2.7646184004245495,0
521,1506458677.157,27.88226059026796,25.043302454796237,2.40908099469887,6.260575728354121,-4.856465759989011,2.7836447981583774,0
522,1506458680.521,26.914377325279666,25.91253143938543,2.4672174619257827,5.30509909702907,-4.532497484183328,2.8483264340279693,0
523,1506458684.018,25.909848532531726,26.597162283170515,2.49473181629171,4.301951978915653,-4.225542099684164,2.8441679538791282,1
524,1506458687.476,25.051699848649427,27.417489749327906,2.4809724816300287,3.3098875072158593,-3.9230865098769017,2.80387957551066,1
525,1506458690.917,24.34352882798892,28.113001878323466,2.410853313463295,2.351987547405429,-3.539549672982478,2.7845009597348724,1
526,1506458694.261,23.51610904846885,28.907611406239404,2.4354108863439783,1.4023660104989992,-3.2162723532701016,2.8211401281023694,1
527,1506458697.792,22.654983487556862,29.736069512304525,2.4140430765180865,0.4125151265385703,-2.8404609134090357,2.8457872177878887,1
528,1506458701.162,21.793277128431942,30.624109380039812,2.4116509257397603,-0.5447247285601937,-2.5154433079318697,2.8287531866827065,1
529,1506458704.627,20.85887421433016,31.18114058250869,2.41963492910676,-1.5356126716642222,-2.2021593303159173,2.791363271413206,1
530,1506458708.126,19.970149145010286,32.50314775368996,2.415713521255972,-2.52399720321171,-1.84969040107415,2.804142155780643,1
531,1506458711.478,19.14909063628195,33.472220027760315,2.4407532840769726,-3.4664655581490806,-1.4997942154431028,2.765775112488011,1
532,1506458714.947,18.3205637002517,35.015975494536036,2.4552418994208094,-4.436747132204923,-1.1239236840021485,2.8274943668148507,1
533,1506458718.315,17.428839272838736,35.81786583626015,2.466779907728642,-5.379764864696788,-0.7620275611807672,2.781203031157043,1
534,1506458721.831,16.63927556827739,36.654800143448426,2.434190203275782,-6.345678705166412,-0.338578839220687,2.7497730289314504,1
535,1506458725.205,15.775074912512867,37.14513701493582,2.4668820199415866,-7.300683808319791,-0.004707499012712526,2.8707887040133198,1
536,1506458728.688,14.988781696792376,37.79513137414297,2.5901156807883545,-8.302721362687615,0.28857388804991824,2.9368694899464773,1
537,1506458732.038,13.957337866497392,38.30250320007752,2.7993485739060655,-9.301335546052824,0.3829069686751623,-3.1354518178321906,1
538,1506458735.413,12.901440615328308,38.7288633487415,2.857043268060695,-10.313395995775398,0.3694646170807592,-3.0752874321137456,1
539,1506458738.924,11.881118314276906,37.643975673130434,2.7890556578324412,-11.365072755940547,0.31394022997603105,-3.1110619494754235,1
540,1506458742.34,10.76624427168462,38.23252432654839,2.834469524245524,-12.388951244507732,0.2729645200644239,-3.0817611010576993,1
541,1506458745.824,9.848226092832927,37.940330134414864,2.8029224780611695,-13.432364040455903,0.2122045731509856,-3.0764788828456546,1
542,1506458749.335,8.854480798242376,38.36935858874123,2.83253501748935,-14.484134236485115,0.15764587390130105,-3.068404835229352,1
543,1506458752.781,7.9439386289906055,38.75184380565779,2.8495343626137504,-15.515646206163114,0.09178021622133446,-3.073523367991679,1
544,1506458756.263,6.966570978124711,39.113924106200635,2.912035646243949,-16.556459041891717,0.003448617035674852,-3.027764398848093,1
545,1506458759.726,5.952207506613808,39.47437260752983,2.931427388256956,-17.590039341324726,-0.09895513484230087,-3.017599743709414,0
546,1506458763.235,2.8554592722529946,40.78882124066369,2.8920276839556545,-18.636658974620886,-0.20298478372615003,-3.069745295534053,1
547,1506458766.688,1.8609115490186536,41.16875266311896,2.886676950112616,-19.671618161585556,-0.23951969553117622,-3.097316382300091,0
548,1506458770.047,0.8879582794758683,41.52236992798114,2.8914655036742096,-20.67868586902153,-0.27288881527492553,-3.1155998941831364,1
549,1506458778.394,-0.15377876036528204,42.09227313534347,2.753327429977214,-21.76035359421416,-0.21487573338451277,3.0158145990297474,0
550,1506458780.158,-1.1069927826401598,42.68055525015851,2.851197858265244,-22.76071337979964,-0.10258603504339447,3.098073350579863,0
551,1506458783.674,-2.1522956847771657,43.12814109625325,2.982447088603009,-23.814454986593525,-0.1348170987359642,-3.071695032921419,0
552,1506458786.048,-2.474596085275985,42.86352730281304,2.995652478309872,-24.82854378603401,-0.19800889350094547,-3.061405629981557,0
553,1506458798.437,-3.5136431318788315,43.21671798530593,-2.759573392776664,-25.7150536740072,-0.33296069003253775,-2.5367145646264095,1
554,1506458813.148,-3.60735860289354,41.994096781110635,-2.717841526120245,-26.355725633925307,-1.1053305980992116,-2.411991783846987,1
555,1506458819.433,-4.619624266565422,41.91085508204518,-3.038961356438989,-27.222305814764344,-1.671786263889707,-2.771199888743211,1
556,1506458823.839,-3.576608459275797,41.64696286891039,3.0874956499777038,-28.218084819582963,-1.9962698881950545,-2.993959893347298,1
557,1506458827.243,-4.570728679592957,42.341664837456314,-3.058103784983918,-29.19713247174827,-2.2771818393824854,-2.849121453993265,1
558,1506458830.735,-4.735799256835244,42.091110829622686,-3.0598866017140764,-30.198204221291075,-2.5857488144995204,-2.821583798822449,0
559,1506458834.235,-5.774209883773605,42.23432823318181,-3.0895643853050885,-31.193615675034327,-2.9186007984967723,-2.8677209590102475,1
560,1506458837.587,-4.258623621201522,42.32756068890487,-3.068995570884062,-32.11949305932575,-3.307639667329994,-2.6821497777895087,1
561,1506458841.043,-5.231637335241942,42.40708243584362,-2.9434755138568502,-33.02409457922554,-3.812377698658038,-2.5721388988259393,1
562,1506458843.203,-6.133459715746291,42.41702016450025,-2.9337093499812927,-33.876751121340526,-4.3414740069018105,-2.583391335658661,1
563,1506458844.991,-7.045181972280853,42.3404346104442,-2.8120479375459158,-34.771787764116425,-4.932282723549923,-2.4924907257482016,1
564,1506458846.742,-7.921032322797181,42.28690862739259,-2.765266240058084,-35.61937007154903,-5.552602696018945,-2.470852627641089,1
565,1506458848.562,-8.797064783443508,42.15779997188577,-2.672298158305569,-36.444621475173946,-6.266877735240293,-2.4052003459004916,1
566,1506458850.344,-8.675206125364657,42.28219234706403,-2.644831306342672,-37.20187470987793,-7.021213679556973,-2.325205991460172,1
567,1506458852.144,-8.455286372055681,42.17337596287559,-2.5271941144528305,-37.87353520154092,-7.865671202094827,-2.2358729591223634,0
568,1506458853.878,-8.843671475699107,42.03398195652396,-2.3786584089738523,-38.49431209116038,-8.699528193551483,-2.1532508975093845,0
569,1506458855.631,-9.585215838128295,40.94271345842037,-2.173895641325762,-39.019595957702755,-9.609286119297684,-2.0049197765764517,0
570,1506458857.385,-8.406096121798694,40.912212021920645,-2.0530440310946196,-39.37610243505851,-10.597695860750656,-1.8167482206254502,0
571,1506458859.253,-7.710165546213409,40.263347222399965,-1.8867290160581038,-39.548236108689046,-11.703090597370597,-1.6239712352281743,0
572,1506458860.964,-8.235605684008378,39.72294273049863,-1.661967667186013,-39.50762054649893,-12.72652944628643,-1.393828331703301,1
573,1506458862.791,-7.7070204736381305,39.280066806038555,-1.498055677015845,-39.24354584893339,-13.789686544029639,-1.2499362496240174,1
574,1506458864.489,-7.245307247481667,38.62502882037884,-1.4152555981476784,-38.891405357766025,-14.745253831334045,-1.1733992857803666,1
575,1506458866.283,-6.7503187858632305,37.81676487839872,-1.3874170154937977,-38.467306465753445,-15.734547978802254,-1.1529638325618532,1
576,1506458868.07,-6.212661697168561,37.02139275742385,-1.3889340306014284,-38.051950417132765,-16.722877582610312,-1.1858058912888816,0
577,1506458870.722,-5.599870176997831,36.09567396460456,-1.4745001186785993,-37.70516278402627,-17.686408090771938,-1.2907835453259742,0
578,1506458874.197,-5.113318583335696,35.46474533174713,-1.4230891412780462,-37.40115161689628,-18.683439893722724,-1.23434769572949,1
579,1506458876.94,-4.574017854459341,34.62350426330691,-1.4585548027457216,-37.06897765521466,-19.663985203900054,-1.302512680674072,0
580,1506458880.445,-3.777498828701995,33.54291068765552,-1.5630716823439577,-36.847586210139774,-20.691386505977977,-1.4076349020779555,1
581,1506458883.947,-3.203356514029403,32.33091802555354,-1.6264713726668578,-36.72646477573288,-21.73463616954665,-1.4741111527547557,1
582,1506458887.299,-2.443725209396849,31.57125499650958,-1.5953604265133248,-36.628666907981525,-22.735451770712707,-1.4869621646847284,1
583,1506458890.815,-2.165378385140075,30.285264015494537,-1.5368889971968374,-36.48344198187372,-23.779816609851586,-1.4007816155651034,1
584,1506458894.266,-1.4360793310733866,29.321370588553883,-1.4652230635146881,-36.31052395129483,-24.800544747529255,-1.3794138920549948,1
585,1506458897.638,-0.7325898743587043,28.599346526259552,-1.4658422842616967,-36.064675665113604,-25.781659829295865,-1.3376278550977134,1
586,1506458901.141,-0.13420320980084222,28.04081810399507,-1.394852699276468,-35.77201218037357,-26.790609102049377,-1.301768106605213,1
587,1506458904.505,0.39049168145896007,27.199658191189204,-1.4623152124547003,-35.50943527484121,-27.76494072147652,-1.3252990622783296,1
588,1506458907.876,0.9098717833392063,26.060486861748576,-1.6127101108122672,-35.364018379733054,-28.763554600241015,-1.5525295155155059,1
589,1506458911.252,1.163201095658117,25.292850180988403,-1.8055560355309792,-35.42013865455393,-29.77332273785171,-1.776696793913642,1
590,1506458914.632,1.8329506277029406,25.44197861295781,-1.8676291250823902,-35.65583333215369,-30.759247887827197,-1.8215293342289007,1
591,1506458918.078,2.972127922393815,24.83428594522267,-2.0183814507488784,-35.99961564638551,-31.732153076069217,-1.987721786912035,1
592,1506458921.571,3.594977264380778,24.127113425266266,-2.131885937074604,-36.514282560540046,-32.64379166247618,-2.1266789963876973,1
593,1506458924.941,3.810854842315203,23.64782622102649,-2.217864506016527,-37.09600240527862,-33.46964213524673,-2.2764230490930815,1
594,1506458928.458,4.657088442349825,22.44448874136487,-2.324051050898992,-37.81440228937383,-34.241703363918106,-2.29723535901858,1
595,1506458931.815,4.095465456348749,22.978260857751287,-2.297172014355144,-38.509426952189884,-34.96996362692942,-2.356084701468855,1
596,1506458935.247,4.2813751615786355,23.083619606287982,-2.2318804106176815,-39.24977212009955,-35.68525418223517,-2.3607864172130792,1
597,1506458937.373,4.14032119036922,22.138245007844862,-2.1617712831994855,-40.0175746424131,-36.46253931541769,-2.3404717367592993,1
598,1506458939.101,4.066290657085944,21.17296520174457,-2.082925305347668,-40.727270036780205,-37.21811008979593,-2.3057374482324597,1
599,1506458941.587,4.042994616516146,20.237679267270963,-2.044273551078952,-41.37938798277816,-37.992282259325165,-2.248824225696627,1
600,1506458945.041,3.804330498459154,19.25851612160039,-2.2310562127522644,-42.09481540509885,-38.739873330484855,-2.439706954256855,1
601,1506458948.56,3.4222754270792075,18.2909806441294,-2.3393519691923808,-42.94897981300129,-39.3584908497677,-2.557052015258655,0
602,1506458951.937,2.99546702254455,17.431079213846733,-2.505872691198752,-43.83012268555892,-39.855656359554544,-2.729023372295349,1
603,1506458955.312,2.2979147458385887,16.658282133900126,-2.7094218671458523,-44.79020873341157,-40.17107292249979,-2.932486858398532,0
604,1506458958.766,1.5011013438473033,16.03611326015497,-2.8668835842050546,-45.81471325570746,-40.318077385369556,-3.0867861399788556,1
605,1506458962.202,0.572931323740479,15.535381912679439,-2.9944454782758405,-46.844110682406075,-40.29248966595618,3.0551265049647207,1
606,1506458965.613,-0.34260240781730666,15.178105334195877,3.0925194085877106,-47.84965146109977,-40.11704561286542,2.848795047209306,1
607,1506458969.065,-1.2714142645401818,15.129191747430616,2.789355183442389,-48.77988148599695,-39.67223053646036,2.540692213849784,1
608,1506458972.48,-2.050251671439137,15.359538169061366,2.4730293098393608,-49.5300005085684,-38.98105425157496,2.2202063774541916,1
609,1506458975.864,-2.664771817314297,15.819487185919714,2.0987115306566513,-50.00725267143476,-38.09139298665086,1.845452228528564,0
610,1506458977.732,-2.9932573800560927,16.68431983055329,2.029323556183092,-50.27933978453831,-37.06665282928848,1.7871021990442904,0
611,1506458979.54,-2.2836051464527807,16.86077715170239,1.9163345771267033,-50.44086432992443,-35.995677716225764,1.6134113969415946,0
612,1506458981.35,-2.0087988770333305,17.176062325480277,1.7935286938764359,-50.42190860500993,-34.91065502362131,1.4810626299040555,0
613,1506458983.169,-2.3985454347523247,18.583389495408625,1.65532493737938,-50.263437287821475,-33.83174417836788,1.3458791861719064,0
614,1506458984.949,-2.3352398794844373,19.481734577841763,1.6182913330652136,-50.03570334756833,-32.78834958073307,1.3511084902200117,0
615,1506458986.77,-2.2422980029164705,20.367733907615257,1.635610826001751,-49.77842034457351,-31.726568756344633,1.3258946682514043,0
616,1506458988.451,-2.1114303385139497,21.187079446151095,1.655891102517404,-49.55916878658228,-30.742388410180222,1.3965804435240186,0
617,1506458990.277,-2.110008460052914,22.09778553321769,1.7035453452905982,-49.38362455422807,-29.66098511688866,1.4270063655452996,0
618,1506458992.066,-2.102197716483858,22.963067259016736,1.7521449146247867,-49.2603603330841,-28.59486515430499,1.4818005970304051,0
619,1506458993.911,-2.1452240205772517,23.851154106086547,1.7185270903002927,-49.15771078589326,-27.492701350476118,1.450149074974465,1
620,1506458995.582,-1.984488134465576,24.513190682404407,1.6265070997567197,-48.98591949038025,-26.505844426333763,1.313222143502161,1
621,1506458997.25,-1.986355109823844,25.3619936682728,1.60586499036096,-48.711307829729805,-25.543535236263505,1.3047486566129582,1
622,1506458999.058,-1.8667436729714042,26.184237550939596,1.6124061717697087,-48.42210442775284,-24.498024041569128,1.2915379510746305,1
623,1506459000.994,-1.8189440400657653,27.331848708218967,1.5776475627774955,-48.08105432237386,-23.387775392155813,1.263910455486966,1
624,1506459002.714,-1.7180424319142877,28.33608444764487,1.5827740033287987,-47.77371239635729,-22.402631401675297,1.289555701403484,1
625,1506459004.532,-1.652133413884878,29.020518943508606,1.7151608911381335,-47.524772069185616,-21.34121387854824,1.3672596559760626,1
626,1506459006.318,-1.88126047396953,30.112934844500355,1.8102255979949347,-47.41197486625476,-20.276967782761552,1.5248522614922784,1
627,1506459008.11,-2.106850244882522,30.993457718865923,1.8585564857120307,-47.37277407065616,-19.202648076606632,1.5600190766818653,1
628,1506459009.936,-1.9517648641488878,32.147707831795806,1.8641760970390437,-47.38345479936238,-18.107261839712727,1.6316601520683396,1
629,1506459012.592,-2.169822258570845,32.924658346863474,1.772028880918727,-47.364907817901035,-17.087306828641424,1.4617725731249398,1
630,1506459014.372,-1.9970002674783216,33.861152520033535,1.7351382851364006,-47.231342385076786,-16.027841835638487,1.4472449485208927,1
631,1506459016.189,-1.5648480944571013,34.45161803982504,1.7125923236760312,-47.06952617542474,-15.011445693203981,1.3861292274150658,1
632,1506459018.552,-1.3811787467156682,35.338259075281,1.5751082694714522,-46.83625366236037,-13.99393285553037,1.2330457901117247,1
633,1506459021.522,-1.3393004668027226,36.4916299241295,1.5863994317953427,-46.49668919403746,-12.960613513043372,1.2758740196150713,1
634,1506459023.321,-1.3981240960103711,37.43119686180995,1.605392501294911,-46.186503528504446,-11.92682608147283,1.288566603278925,1
635,1506459025.115,-1.175580235056568,38.25022355048616,1.6686900297219822,-45.896184545506266,-10.890415232982525,1.3302152707188344,1
636,1506459026.894,-1.3672042877519444,39.29679690053686,1.677890834088461,-45.65638735454326,-9.850332860154145,1.3410739215755092,1
637,1506459028.664,-1.426328769215403,40.16225001155758,1.6956437835890237,-45.452270585878104,-8.80863334114292,1.3537662813626667,1
638,1506459030.384,-1.4636633946425492,41.01356926472306,1.7147211460130014,-45.240277359181974,-7.798669528087427,1.364103506463809,1
639,1506459032.103,-1.4840690396872163,41.78657985972346,1.6910575145878357,-45.036955082501436,-6.787560520207967,1.3446556169637844,1
640,1506459033.852,-1.4287517370598013,42.54196489486477,1.6682117355874293,-44.786221529725715,-5.768575722134028,1.329493056073162,1
641,1506459035.594,-1.4118576083522847,43.32316537842321,1.6310339430880876,-44.52197943031103,-4.757479946812003,1.2900383346733348,0
642,1506459038.624,-1.3830706388890244,44.07437715640592,1.6595339882438809,-44.254234564779345,-3.779857255740928,1.3154115145025198,0
643,1506459040.673,-1.3736185919281663,44.88726841082907,1.6230775901455745,-43.980815685299,-2.73914160237589,1.2749639912092399,0
644,1506459043.833,-1.240727309814378,45.67477315739917,1.4582010772477594,-43.59506950411375,-1.7654815130741988,1.1049428907983563,0
645,1506459047.319,-0.9504783456040917,46.44423690884522,1.34673132706299,-43.06278202579413,-0.8658420638225108,0.9867885646274167,1
646,1506459050.754,-0.7070214554784318,47.4121700646444,1.2419681262981634,-42.44657240259983,-0.04071398046252806,0.8652407357475885,1
647,1506459053.641,-0.17564614695170747,48.31364865551216,1.0174669751172123,-41.6562981252957,0.6942420993331031,0.6639285285425653,1
648,1506459055.383,0.23438482062866603,48.503558717650414,0.9938515859453313,-40.810105570444136,1.3067465151421216,0.571253784414471,1
649,1506459057.159,0.6348753216952308,48.35101599981782,0.9869410457118589,-39.946712617189995,1.8395433965653982,0.5424208305332776,1
650,1506459060.676,1.2990050480543753,49.06192117631453,0.740443075174276,-38.99870228661751,2.2969419846378507,0.314975193925467,0
651,1506459062.631,2.1750779781074407,49.642053226407555,0.5663308176745819,-37.92075010592837,2.5647950436807916,0.1589582161180607,1
652,1506459064.336,3.153252140594463,50.15074896318177,0.4910290325300577,-36.907069158714606,2.700210334134077,0.0775474861891301,1
653,1506459066.09,3.6826339798780805,49.929680008391244,0.4635218768010966,-35.85692559448995,2.7683857730520693,0.043382556316265086,1
