time,x,y,theta
1506457788.628,-3.579966999532189,5.5324979946017265,2.869055071616208
1506457788.798,-3.5678969941218384,5.492717976681888,2.877059371779871
1506457788.968,-3.555827005649917,5.452938014641404,2.8850636607178117
1506457789.138,-3.5452750003314577,5.416331997141242,2.8928206171416906
1506457789.313,-3.534775003208779,5.3794070072472095,2.9007648762237888
1506457789.483,-3.5245749986497685,5.343536990694702,2.912677380071786
1506457789.656,-3.5141950070974417,5.307034021243453,2.9205308433540846
1506457789.858,-3.5020749986288138,5.264411990530789,2.9338784291196274
1506457790.018,-3.4932310030562803,5.231354018673301,2.941751530175905
1506457790.19,-3.490135000029113,5.201769989915192,2.957621546013287
1506457790.366,-3.486967002158053,5.171498009935021,2.969603855930752
1506457790.537,-3.4838890020619147,5.14208600949496,2.981245767524627
1506457790.733,-3.480361000285484,5.1083739921450615,2.9757790691100543
1506457790.925,-3.4769050018512644,5.075350007042289,2.94025356258736
1506457791.095,-3.477360001532361,5.047439994290471,2.9394768288386746
1506457791.281,-3.4808939991053194,5.018052015453577,2.9300684195282933
1506457791.452,-3.48414299916476,4.9910340141505,2.917078424451422
1506457791.622,-3.4873730005929247,4.964174002408981,2.904122948670671
1506457791.814,-3.4910209989757277,4.933838016353548,2.894411039951587
1506457791.987,-3.4943080008379184,4.90650400146842,2.893742344600138
1506457792.158,-3.5022970006684773,4.886280000209808,2.9505421817525557
1506457792.333,-3.510871998325456,4.866155005991459,2.9856313431714505
1506457792.506,-3.5193490030942485,4.84625999443233,3.0203195145589956
1506457792.677,-3.527728003275115,4.826594993472099,3.0569312221839686
1506457792.85,-3.5362049963441677,4.806700009852648,3.040859192608033
1506457793.029,-3.543207000475377,4.786491994746029,3.064216270661081
1506457793.203,-3.5411190002341755,4.768743991851807,3.0640714564652543
1506457793.375,-3.539055001048837,4.751199998892844,3.047325035546485
1506457793.578,-3.53661900019506,4.730493992567062,3.0522732468609615
1506457793.753,-3.534519000793807,4.712643996812403,3.0625830262199
1506457794.026,-3.530020999663975,4.684927997179329,3.092302745413824
1506457794.226,-3.518220996891614,4.665527991950512,3.0821460012841393
1506457794.424,-3.506538999557961,4.646321997046471,3.072090829317785
1506457794.596,-3.4963910036021844,4.629638003185391,3.1012020779696714
1506457794.784,-3.4852990057552233,4.611402006819844,3.1361836714614153
1506457794.964,-3.4746790018398315,4.59394200053066,-3.131167099495247
1506457795.139,-3.463103005196899,4.580720003694296,-3.076195078265295
1506457795.311,-3.4514069936121814,4.5686799911782146,-3.043546338585398
1506457795.512,-3.437738995300606,4.554609993472695,-3.024624983820703
1506457795.696,-3.425226994266268,4.5417299922555685,-3.0073039390699305
1506457795.869,-3.413463003875222,4.529620002023876,-2.997291188599264
1506457796.04,-3.400795004563406,4.517410001717508,-2.9886806461821656
1506457796.215,-3.3843450090498663,4.504110005684197,-3.0062381050282645
1506457796.387,-3.3681769930990413,4.491037992760539,-3.0314783717844915
1506457796.59,-3.349095009092707,4.475610005669296,-3.044591322815252
1506457796.762,-3.332926993141882,4.462537992745638,-3.0557018237478597
1506457796.933,-3.316852992749773,4.449541992507875,-3.066747718089569
1506457797.103,-3.3002550084493123,4.436828005127609,-3.0715580193376413
1506457797.274,-3.283155008102767,4.424174004234374,-3.0730504370678977
1506457797.446,-3.2659549911040813,4.411445992067456,-3.0745515838352757
1506457797.616,-3.2489550073514692,4.398866004310548,-3.076035272528411
1506457797.788,-3.2317549903527834,4.386137991212308,-3.0775364192957886
1506457797.963,-3.2142549951095134,4.373187994584441,-3.0790637469320736
1506457798.166,-3.1901370146661066,4.3613200057297945,-3.0745813892389964
1506457798.337,-3.1691040141740814,4.351915004663169,-3.0697990715242707
1506457798.508,-3.148071013682056,4.342510004527867,-3.071286369349528
1506457798.68,-3.1269149928120896,4.333049994893372,-3.0727823662659732
1506457798.854,-3.105512989743147,4.32347999420017,-3.0742957572174348
1506457799.026,-3.0848509986535646,4.314071997068822,-3.0757931740499886
1506457799.228,-3.063843008771073,4.303366002626717,-3.077559599945773
1506457799.404,-3.04553899646271,4.294037996791303,-3.0790986658678525
1506457799.591,-3.0260909926728345,4.284126995131373,-3.0807339226282267
1506457799.785,-3.0059149921289645,4.2738449946045876,-3.0824303919297775
1506457799.957,-2.9880269992281683,4.264728998765349,-3.083934477469845
1506457800.126,-2.971333008084912,4.254386004060507,-3.0888739601065094
1506457800.321,-2.952417991415132,4.241905992850661,-3.0956816282647415
1506457800.714,-2.9142970023094676,4.216753999702632,-3.1094016819308483
1506457800.888,-2.8974189999280497,4.205617998726666,-3.115476212113258
1506457801.084,-2.8777349893935025,4.194921994581819,-3.1273382349722296
1506457801.255,-2.859779988997616,4.187739994376898,-3.132577545964087
1506457801.471,-2.837100005650427,4.1786680007353425,3.1310765520067743
1506457801.674,-2.8157849984127097,4.170141997747123,3.1127208125791412
1506457801.858,-2.79646499681985,4.162413996644318,3.096083102271999
1506457802.033,-2.777001002104953,4.155459999106824,3.079047558897565
1506457802.215,-2.7518850128981285,4.150000001303852,3.0564171950124868
1506457802.391,-2.7275969965266995,4.14471999835223,3.0345328629722417
1506457802.563,-2.7038610060117207,4.139560000039637,3.009212996307712
1506457802.734,-2.6802630054880865,4.1344300005584955,2.987950392058044
1506457802.941,-2.6516970031079836,4.128219999372959,2.9622114485113076
1506457803.112,-2.6289950024802238,4.124993999488652,2.9455353563218774
1506457803.287,-2.606245008704718,4.122719000093639,2.9305698229571298
1506457803.464,-2.5832350027631037,4.120417999103665,2.9154332468862947
1506457803.636,-2.5608750116662122,4.11818200070411,2.9007242673862157
1506457803.841,-2.5342249905806966,4.115516997873783,2.883193195374779
1506457804.014,-2.5113290107110515,4.11360399890691,2.869068819778688
1506457804.185,-2.484140010084957,4.115484998561442,2.8601494773568605
1506457804.356,-2.45695100951707,4.117365998215973,2.8512301349350326
1506457804.542,-2.4273769922438078,4.119411999359727,2.8415283886008136
1506457804.712,-2.400347017974127,4.121281998232007,2.832661214730404
1506457804.913,-2.3683879840536974,4.12349299993366,2.8221770644837925
1506457805.087,-2.340983017696999,4.124449999071658,2.813072489699072
1506457805.256,-2.3146189944818616,4.124449999071658,2.7955929601503002
1506457805.426,-2.2880989825935103,4.124449999071658,2.7866709881978307
1506457805.598,-2.2612669933005236,4.124449999071658,2.7776440595242913
1506457805.769,-2.2345909927389584,4.124449999071658,2.7607522768103467
1506457805.939,-2.208071017987095,4.124449999071658,2.7518303173705996
1506457806.129,-2.17946300865151,4.126126998104155,2.7446668319194725
1506457806.299,-2.15430299739819,4.128336999565363,2.739318481206901
1506457806.561,-2.1155269849696197,4.131743000820279,2.731075729991177
1506457806.735,-2.0897750165313482,4.134004998020828,2.7256015449099458
1506457806.937,-2.059878995642066,4.136630999855697,2.678375775460853
1506457807.109,-2.0359490053378977,4.14202799834311,2.664038817596958
1506457807.284,-2.0124990117619745,4.149377996101975,2.6413155335382794
1506457807.455,-1.989585011266172,4.156559996306896,2.623475184356936
1506457807.679,-1.9595690143178217,4.165967994369566,2.603345235874541
1506457807.853,-1.9362530109938234,4.173275995999575,2.5589390187768055
1506457808.058,-1.9084349887561984,4.180958000943065,2.531671445960484
1506457808.25,-1.8815550010767765,4.185949998907745,2.5168808212177702
1506457808.423,-1.8573349874350242,4.19044800195843,2.5077859506120292
1506457808.592,-1.8336750000016764,4.194841999560595,2.489475538035906
1506457808.792,-1.805674993316643,4.2000420009717345,2.464745046098815
1506457808.969,-1.7808949868776836,4.204644002020359,2.416256021766626
1506457809.17,-1.7544549911399372,4.2142900032922626,2.3883686710686463
1506457809.339,-1.7324850027798675,4.223077998496592,2.377463976444801
1506457809.511,-1.710125011682976,4.2320219948887825,2.3560141478025827
1506457809.793,-1.67346500325948,4.246685998514295,2.337818134652991
1506457809.97,-1.6504549973178655,4.255890000611544,2.3208993194525016
1506457810.14,-1.6291949879960157,4.262070002965629,2.311438202383609
1506457810.309,-1.608238999149762,4.267647000029683,2.3022995817911402
1506457810.481,-1.58691100764554,4.273322997614741,2.2929987359439035
1506457810.713,-1.5581429937155917,4.280979000963271,2.2763439330925417
1506457810.913,-1.5333429877646267,4.287579002790153,2.2655289891649275
1506457811.086,-1.503291008702945,4.284172002226114,2.2462238673714348
1506457811.314,-1.4522190254065208,4.26752800680697,2.2250049458390424
1506457811.505,-1.4094349754159339,4.253584991209209,2.2119452951390857
1506457811.678,-1.3706830070004798,4.240956000983715,2.194931236979478
1506457811.847,-1.3328270270721987,4.22861900832504,2.1875564863247385
1506457812.039,-1.284982989076525,4.210741993039846,2.160146423064738
1506457812.22,-1.221994991065003,4.179609994404018,2.1554267899723514
1506457812.405,-1.15761501097586,4.147790004499257,2.1220223926920103
1506457812.595,-1.0914949910948053,4.115109994076192,2.1170680800623876
1506457812.796,-1.0215469996910542,4.0805379981175065,2.111826941031812
1506457812.965,-0.9627350309165195,4.05147001426667,2.098003054538812
1506457813.152,-0.8917310202377848,4.010186010971665,2.096554367310749
1506457813.325,-0.8247799825621769,3.970049988478422,2.0959484484116038
1506457813.493,-0.759763989248313,3.93107399251312,2.0953600420103413
1506457813.662,-0.6943610239541158,3.891866013407707,2.0947681334435213
1506457813.854,-0.6200569656211883,3.847321977838874,2.094095668388478
1506457814.02,-0.5552950089331716,3.8086100043728948,2.0789693737616664
1506457814.188,-0.4859110160032287,3.7679540077224374,2.075454062081486
1506457814.356,-0.4165270231314935,3.7272980120033026,2.071938750401305
1506457814.524,-0.3471430302015506,3.6866420162841678,2.068423438721124
1506457814.692,-0.27775903727160767,3.645986020565033,2.0509231998760655
1506457814.863,-0.20713603572221473,3.6046040188521147,2.047345114327597
1506457815.032,-0.13724297407316044,3.5629699816927314,2.045540650915947
1506457815.199,-0.06777105026412755,3.518715030513704,2.050482372781823
1506457815.402,0.01667697832453996,3.464920012280345,2.051787386470937
1506457815.606,0.10154097672784701,3.410860013216734,2.0578239873519073
1506457815.794,0.17974896170198917,3.3610400231555104,2.063387128371908
1506457815.987,0.26003699423745275,3.309895002283156,2.0690982286850623
1506457816.156,0.32768895861227065,3.2638620268553495,2.0747231515274467
1506457816.325,0.3951200179872103,3.217724986374378,2.0804018219050207
1506457816.525,0.4749200370279141,3.1631249729543924,2.0871221375647355
1506457816.696,0.5431490385090001,3.1164419716224074,2.0928680062120506
1506457816.894,0.6221510202740319,3.0623879842460155,2.0995211155907856
1506457817.068,0.6902850286569446,3.0139339761808515,2.105343766941725
1506457817.236,0.7541250221547671,2.965717981569469,2.1108485130564567
1506457817.408,0.8194849960855208,2.9163540014997125,2.116484322880848
1506457817.591,0.8890250293770805,2.863832976669073,2.1224805676719414
1506457817.76,0.9532449953258038,2.8153300024569035,2.128018077761061
1506457817.952,1.0262049619923346,2.760226027108729,2.134309213945865
1506457818.124,1.0851170227397233,2.7142099803313613,2.139106210147958
1506457818.295,1.1412050239741802,2.6697499798610806,2.1435706221096305
1506457818.464,1.1966369946021587,2.6258100029081106,2.1479828162878607
1506457818.658,1.2602689964696765,2.5753700006753206,2.1530477047486145
1506457818.834,1.3179970352794044,2.529609969817102,2.1576426580566115
1506457819.088,1.3946210138965398,2.46928998734802,2.160470527909314
1506457819.288,1.4450210258946754,2.430289978161454,2.1569691020934174
1506457819.463,1.489121013903059,2.3961649872362614,2.1539053560697665
1506457819.633,1.5319609730504453,2.3630150193348527,2.150929147674175
1506457819.828,1.5811010162578896,2.3249899856746197,2.1475152553123125
1506457820.155,1.6590099926106632,2.262620004825294,2.154144288101354
1506457820.329,1.697811998135876,2.2302559996023774,2.1647651353445783
1506457820.516,1.7395130061777309,2.1954739931970835,2.176179494748908
1506457820.717,1.7843360006809235,2.1580879976972938,2.1884484012335297
1506457820.889,1.8226919853477739,2.12609601020813,2.198947164085463
1506457821.057,1.8607259807758965,2.093822014518082,2.200950531930432
1506457821.253,1.9063940038904548,2.0538379941135645,2.18527279440408
1506457821.425,1.9464699878590181,2.0187500081956387,2.1715147922944897
1506457821.596,1.9863129887380637,1.9838660079985857,2.1578367728036887
1506457821.78,2.0291849923087284,1.9463300043717027,2.1431189029857176
1506457821.948,2.0683289883309044,1.912058007903397,2.1296808504220133
1506457822.172,2.13118497870164,1.8556980174034834,2.1271289657072114
1506457822.361,2.18694001698168,1.8054239824414253,2.1291144267576483
1506457822.53,2.2367949905456044,1.7604700066149235,2.1308897839495704
1506457822.702,2.287534970266279,1.7147180251777172,2.13269665659504
1506457822.87,2.337094965216238,1.67003002949059,2.134461509470647
1506457823.046,2.390763000235893,1.6233059978112578,2.1361447518128633
1506457823.234,2.453366988163907,1.573674007318914,2.1374562198104323
1506457823.402,2.509310982422903,1.5293220123276114,2.1386281700420797
1506457823.576,2.567252990673296,1.483386006206274,2.13984197593614
1506457823.76,2.628524995758198,1.434810002334416,2.14112554071316
1506457823.956,2.693793028825894,1.383065976202488,2.142492816815007
1506457824.128,2.7505570058710873,1.337657993659377,2.1479294609824904
1506457824.297,2.8061579763889313,1.293042017146945,2.1546945914851925
1506457824.465,2.8614299707114697,1.2486900221556425,2.161419694510029
1506457824.636,2.9176889719674364,1.2035460211336613,2.1682648895124492
1506457824.82,2.9782249770360067,1.1549700163304806,2.1756304799030772
1506457825.021,3.0445219681132585,1.1018010238185525,2.1838097616977237
1506457825.189,3.1011379623087123,1.056609028019011,2.191752689592746
1506457825.357,3.157754036888946,1.0114169688895345,2.199695628760043
1506457825.525,3.2143700311426073,0.966224973089993,2.2076385566550663
1506457825.726,3.282107022765558,0.9121559802442789,2.217141702328179
1506457825.893,3.3383859610767104,0.8672330286353827,2.2250373430401598
1506457826.093,3.4073669760255143,0.811108018271625,2.2292485421867947
1506457826.264,3.4679009773535654,0.7608340168371797,2.2277579222208814
1506457826.435,3.528434978739824,0.7105600154027343,2.2262673022549677
1506457826.633,3.598526962508913,0.6523480294272304,2.2245413216793435
1506457826.807,3.660122971283272,0.6011920217424631,2.2230245503036503
1506457826.975,3.719594965223223,0.5518000274896622,2.221560081747517
1506457827.143,3.7752059621852823,0.5015500327572227,2.2258019518742387
1506457827.33,3.836354974017013,0.44545002188533545,2.2316568758598394
1506457827.507,3.8942339890054427,0.39235000871121883,2.2371987026653746
1506457827.676,3.949497037625406,0.3416499635204673,2.2424900547127846
1506457827.844,4.004433032008819,0.2912499690428376,2.24775009181681
1506457828.036,4.067685003508814,0.23314599506556988,2.267178691386817
1506457828.214,4.128204994427506,0.1772540034726262,2.269672105692428
1506457828.415,4.196544985985383,0.11414001137018204,2.2733471999756283
1506457828.583,4.253664980176836,0.06138801667839289,2.275700534938444
1506457828.79,4.324044985987712,-0.0036099888384342194,2.2786001803400877
1506457828.963,4.38286501908442,-0.05793201923370361,2.281023556644179
1506457829.13,4.436525035125669,-0.10998003650456667,2.2804663299292978
1506457829.333,4.500672981492244,-0.173112983815372,2.3255422075252046
1506457829.515,4.558185032103211,-0.22971503343433142,2.3449431516489576
1506457829.684,4.611589003819972,-0.28227400593459606,2.3435275497543286
1506457830.034,4.7220869738957845,-0.39163397438824177,2.340595829097919
1506457830.208,4.776548981666565,-0.44835798256099224,2.357668104388029
1506457830.377,4.829446028219536,-0.5034520318731666,2.366867416543982
1506457830.567,4.888915971503593,-0.5653919726610184,2.37720981952659
1506457830.739,4.942752024682704,-0.6214640280231833,2.390405501417094
1506457830.912,4.996900980477221,-0.6778619820252061,2.4042081756399964
1506457831.079,5.047354997892398,-0.7345949998125434,2.411195216829978
1506457831.251,5.09723497799132,-0.7956549748778343,2.4191078894265585
1506457831.422,5.146824979048688,-0.8563599763438106,2.432469969361356
1506457831.621,5.204535013937857,-0.9270050190389156,2.4376973644856537
1506457831.789,5.253255008952692,-0.9866450130939484,2.442110438660828
1506457831.988,5.310964974632952,-1.0572899710386992,2.4557983346252303
1506457832.161,5.3538900022394955,-1.1177390050143003,2.459491433251924
1506457832.329,5.395049998012837,-1.176370999775827,2.4630108669529416
1506457832.529,5.4440500097116455,-1.2461710162460804,2.4712593624861046
1506457832.716,5.489865018578712,-1.3114340286701918,2.475176828538968
1506457832.888,5.5320050017908216,-1.3714620051905513,2.4787800572102063
1506457833.057,5.573922979121562,-1.429530975408852,2.4833918129578256
1506457833.259,5.625231014972087,-1.4967970214784145,2.500083071603675
1506457833.432,5.669172979134601,-1.5544059751555324,2.507000092309163
1506457833.601,5.712099016935099,-1.610683023929596,2.5137571933612883
1506457833.801,5.762899029010441,-1.6772830402478576,2.525916658595515
1506457833.976,5.80734901688993,-1.7355580246075988,2.537456716859891
1506457834.148,5.8507409994490445,-1.793426001444459,2.5512216529551655
1506457834.317,5.893328976875637,-1.8503789715468884,2.5592485406458776
1506457834.485,5.935664972523227,-1.9069949658587575,2.5629665729211673
1506457834.659,5.979512978810817,-1.9656329741701484,2.5666550903573397
1506457834.828,6.022101016249508,-2.022586024366319,2.5657673338599176
1506457835.029,6.071999008883722,-2.0908160163089633,2.571203524922934
1506457835.202,6.1110969769652,-2.1520579662173986,2.58326994784961
1506457835.371,6.149291010631714,-2.2118840189650655,2.604178494082523
1506457835.571,6.194491021393333,-2.2826840365305543,2.6181281306698723
1506457835.744,6.233588989474811,-2.3439259864389896,2.6348460056509566
1506457835.913,6.2717830231413245,-2.4037520391866565,2.655939336807663
1506457836.082,6.306779002188705,-2.4641520073637366,2.6756362836271133
1506457836.255,6.339130020409357,-2.526605042628944,2.6938489125175953
1506457836.426,6.371107021113858,-2.5883360439911485,2.695935778342863
1506457836.596,6.402896990766749,-2.649705985561013,2.711703367425713
1506457836.768,6.435060977935791,-2.711797960102558,2.7210798574217505
1506457836.938,6.46685099217575,-2.7731679873540998,2.7299487225497012
1506457837.14,6.5012650160933845,-2.845950039103627,2.7467967661150396
1506457837.321,6.530768015130889,-2.911110037006438,2.7541174990359623
1506457837.495,6.559129980334546,-2.9737499598413706,2.7738755449917463
1506457837.666,6.587002980930265,-3.03530996106565,2.7757206418890474
1506457837.869,6.620091992139351,-3.1083899857476354,2.781882118817929
1506457838.056,6.649284998187795,-3.1720139998942614,2.795878710281962
1506457838.229,6.67350501177134,-3.2228760281577706,2.816947158773725
1506457838.432,6.701924988010433,-3.28255797829479,2.8421511499628895
1506457838.606,6.726284991484135,-3.3337139850482345,2.8407038569588794
1506457838.776,6.750085002160631,-3.3836940079927444,2.853344266352101
1506457838.972,6.777524982695468,-3.4413179671391845,2.8669237997521484
1506457839.146,6.796774989343248,-3.485319978557527,2.8665475887530665
1506457839.316,6.814624997379724,-3.5269699972122908,2.866614014190192
1506457839.508,6.83478498813929,-3.5740099754184484,2.877296655370141
1506457839.68,6.85284500598209,-3.6161500178277493,2.88686653524522
1506457839.851,6.870800006377976,-3.658045018091798,2.9077110201758916
1506457840.016,6.887933001969941,-3.6973500065505505,2.91430619216999
1506457840.19,6.904115004290361,-3.727800010703504,2.9076006596069153
1506457840.36,6.919924989226274,-3.7575499825179577,2.9272169268355395
1506457840.532,6.935921004973352,-3.787650012411177,2.9391724890185102
1506457840.71,6.95247500250116,-3.8188000079244375,2.949026082077344
1506457840.913,6.9713540088851005,-3.8543250197544694,2.964645684465616
1506457841.099,6.98776099702809,-3.885389997623861,2.9779997558438436
1506457841.269,7.0020410034339875,-3.91259000916034,2.9925349511731745
1506457841.46,7.018085002200678,-3.9431500071659684,2.9996247780219067
1506457841.63,7.032365008606575,-3.97035001963377,3.0141599733512376
1506457841.8,7.0466449949890375,-3.9975499929860234,3.0286951482955144
1506457841.997,7.063192997244187,-4.029069997370243,3.0331561593895655
1506457842.178,7.0727009975817055,-4.049663998186588,3.036896009464749
1506457842.352,7.081748998898547,-4.069326001219451,3.038979884057091
1506457842.529,7.090953001228627,-4.089327005669475,3.0422296150810118
1506457842.74,7.101924999442417,-4.113170001655817,3.048398392882277
1506457842.912,7.110868995892815,-4.13260599412024,3.0745633651824633
1506457843.115,7.120504999358673,-4.1553150014951825,3.0800977648151835
1506457843.289,7.128161000437103,-4.17462900467217,3.0935716178788804
1506457843.493,7.137137000274379,-4.197273003868759,3.1028935817161134
1506457843.667,7.144793001411017,-4.216587007045746,3.1115480718856556
1506457843.871,7.153769001190085,-4.239231006242335,3.130712633197957
1506457844.075,7.162745001027361,-4.260525004938245,-3.1375652927593305
1506457844.252,7.170533003052697,-4.276986009441316,-3.123674812847109
1506457844.463,7.1798170015681535,-4.296609005890787,-3.1013044803892416
1506457844.653,7.1881770040490665,-4.314279011450708,-3.0623743671967745
1506457844.824,7.19570099376142,-4.330181989818811,-3.0427469869989285
1506457845.026,7.204719000088517,-4.349644003435969,-3.0272722800979
1506457845.208,7.213636996224523,-4.371301994659007,-3.0108749481379427
1506457845.422,7.224122995568905,-4.396767992526293,-3.0014760946643304
1506457845.593,7.232501995749772,-4.417116993106902,-2.991066637490687
1506457845.793,7.242301998077892,-4.440916998311877,-2.9688962912843815
1506457845.979,7.251416003447957,-4.463051011785865,-2.9521563221351763
1506457846.15,7.25424500007648,-4.481150010600686,-2.950388912049325
1506457846.345,7.256584999326151,-4.501430003903806,-2.9476665765157732
1506457846.519,7.25867299962556,-4.519526006653905,-2.917119566814658
1506457846.689,7.260712997696828,-4.537205989472568,-2.8707198474525106
1506457846.863,7.262800997996237,-4.555301992222667,-2.8707198474525106
1506457847.038,7.265053000708576,-4.573578012175858,-2.857605153065586
1506457847.209,7.267789000761695,-4.591704012826085,-2.831585581643876
1506457847.379,7.270508998190053,-4.609723995439708,-2.8071910245971052
1506457847.6,7.274044997466262,-4.633149990811944,-2.7809557902733166
1506457847.803,7.277292998565827,-4.6546679977327585,-2.788659904016597
1506457847.977,7.280076998984441,-4.673112000338733,-2.7953671952462265
1506457848.149,7.281040998699609,-4.688363994471729,-2.791873783151786
1506457848.344,7.2818209994002245,-4.705134009942412,-2.7724820800124883
1506457848.543,7.282616998883896,-4.722247999161482,-2.7737232134702796
1506457848.714,7.283300998911727,-4.736953999847174,-2.757194839691745
1506457848.915,7.28410499880556,-4.754239997826517,-2.757194839691745
1506457849.096,7.284348998975474,-4.7676939982920885,-2.7365302805876857
1506457849.268,7.284176999062765,-4.778701993636787,-2.7106065972424784
1506457849.459,7.283985998830758,-4.790926008485258,-2.692879033207632
1506457849.63,7.283814998867456,-4.801870007999241,-2.6770077767900533
1506457849.802,7.283642998896539,-4.812878004275262,-2.6639244640057878
1506457849.973,7.283471998933237,-4.823822004720569,-2.6480461844938263
1506457850.155,7.275540000409819,-4.830045000649989,-2.655393249794566
1506457850.328,7.266716995451134,-4.835062002763152,-2.6608231839619263
1506457850.501,7.257894002657849,-4.84007899928838,-2.66625311064607
1506457850.676,7.248968992964365,-4.845154004171491,-2.671745821516957
1506457850.851,7.240043995378073,-4.850229003466666,-2.675846194714809
1506457851.023,7.230420998821501,-4.854803001508117,-2.689627248711667
1506457851.195,7.215285004873294,-4.856695000082254,-2.6351713509133847
1506457851.372,7.199709000822622,-4.858642000705004,-2.6217486116937465
1506457851.545,7.18448499229271,-4.860545001924038,-2.6467779805604743
1506457851.748,7.166621007199865,-4.862778000533581,-2.620428688165074
1506457851.92,7.151484992296901,-4.864670001901686,-2.6094071027584613
1506457852.092,7.137084998365026,-4.8631580006331205,-2.6008987576029456
1506457852.264,7.123325003893115,-4.858686002902687,-2.5874577304816078
1506457852.44,7.109244994411711,-4.8541099997237325,-2.5633173489217667
1506457852.612,7.095484999881592,-4.849638001061976,-2.546452780609827
1506457852.786,7.081564997904934,-4.845114000141621,-2.529392103424319
1506457852.961,7.06756500172196,-4.840564001351595,-2.51223338349048
1506457853.134,7.052384993294254,-4.834055998362601,-2.49800443914232
1506457853.305,7.036994992988184,-4.827044998295605,-2.4897816849478223
1506457853.501,7.019355005468242,-4.819009004160762,-2.475741027087672
1506457853.674,7.003784996748436,-4.811916000209749,-2.432447067734524
1506457853.876,6.985605005465914,-4.803634004667401,-2.4106019359269477
1506457854.049,6.970965997199528,-4.797717001289129,-2.390742831492775
1506457854.221,6.958754002058413,-4.794793002307415,-2.371808680333787
1506457854.445,6.942850003717467,-4.790985002182424,-2.3431977864450904
1506457854.623,6.930212005565409,-4.787959002889693,-2.327583431070832
1506457854.841,6.9147339932387695,-4.784253000281751,-2.300513839106533
1506457855.029,6.902023996808566,-4.781434001401067,-2.260043376726479
1506457855.204,6.8934489991515875,-4.780734001658857,-2.2319987224376794
1506457855.378,6.884922997909598,-4.780038001015782,-2.2126142178307298
1506457855.551,6.8764459931408055,-4.779346000403166,-2.2145130120990912
1506457855.724,6.867969000071753,-4.778654000721872,-2.2011643043647386
1506457855.898,6.859442998887971,-4.77795800101012,-2.1893300084883798
1506457856.085,6.8512149975285865,-4.778570001013577,-2.19492581028
1506457856.26,6.844564999337308,-4.780670000240207,-2.1882241637180506
1506457856.478,6.836281001800671,-4.783285999670625,-2.179875827066713
1506457856.65,6.829744995338842,-4.785350002348423,-2.1524564316580723
1506457856.821,6.823246995161753,-4.78740200214088,-2.145907963658567
1506457856.994,6.816673000575975,-4.789478000253439,-2.139282910942974
1506457857.167,6.8090969964978285,-4.788214000873268,-2.1235479707674494
1506457857.339,6.801528999523725,-4.786838000640273,-2.111552788679551
1506457857.53,6.793125000200234,-4.785310001112521,-2.1007976133525985
1506457857.705,6.785425002337433,-4.783910001628101,-2.083946752305719
1506457857.878,6.777812998043373,-4.78252600133419,-2.067288458622273
1506457858.138,6.769132998713758,-4.78320600092411,-2.073985585514124
1506457858.314,6.76490900159115,-4.785318000242114,-2.103660723163169
1506457858.518,6.7600130016799085,-4.78776599932462,-2.104372249730381
1506457858.694,6.75578899885295,-4.789878000505269,-2.0884974739149187
1506457858.867,6.751636996516027,-4.791954001411796,-2.090441299804215
1506457859.064,6.747868999955244,-4.793805999681354,-2.088385724539385
1506457859.252,6.746176998130977,-4.79455800075084,-2.0798845272896003
1506457859.425,6.744619999430142,-4.795250000432134,-2.072061631849725
1506457859.605,6.742999998794403,-4.795970001257956,-2.0652517926669183
1506457859.778,6.741442997939885,-4.796662001870573,-2.066853137229358
1506457859.95,6.739894998550881,-4.797350001521409,-2.0619032936741077
1506457860.129,6.736736000049859,-4.794196002185345,-2.069505788017888
1506457860.303,6.7330819995258935,-4.789672001264989,-2.064631701229564
1506457860.475,6.729470000951551,-4.785200003534555,-2.059813641037331
1506457860.653,6.725731996528339,-4.7805719980970025,-2.054827501056823
1506457860.847,6.721658001421019,-4.775528003461659,-2.0493931817004736
1506457861.05,6.715695001592394,-4.770200002007186,-2.0504640303572357
1506457861.233,6.705629996780772,-4.765258999541402,-2.051761266465887
1506457861.405,6.696170000534039,-4.760615001432598,-2.052914163208608
1506457861.61,6.684895004727878,-4.7550800032913685,-2.054288255293782
1506457861.783,6.675379999389406,-4.750409001484513,-2.0442997740990303
1506457861.955,6.6659200031426735,-4.745765003375709,-2.0397905928699216
1506457862.13,6.653824990498833,-4.742729999125004,-2.0292075179461126
1506457862.322,6.639616996981204,-4.740042000077665,-2.0161185304492406
1506457862.495,6.626815007417463,-4.73762000259012,-2.011056116750338
1506457862.677,6.613346995553002,-4.735071999952197,-1.9992088340469805
1506457862.876,6.598621004319284,-4.732286001555622,-2.0413842548522236
1506457863.079,6.583124999247957,-4.731261000037193,-2.1466611137519407
1506457863.267,6.568085002130829,-4.7329529998824,-2.1234579372254236
1506457863.441,6.554165000154171,-4.7345190001651645,-2.1554068507312776
1506457863.614,6.54032499238383,-4.73607600107789,-2.1664062113183427
1506457863.819,6.523924998531584,-4.737921001389623,-2.1850833228414817
1506457863.995,6.5098450081422925,-4.739505000412464,-2.1760423214095472
1506457864.167,6.49374699377222,-4.742723002098501,-2.1860940718458135
1506457864.34,6.47748500702437,-4.746009999886155,-2.2042159408740787
1506457864.515,6.461034989100881,-4.749335003085434,-2.2225473462138647
1506457864.688,6.444773002353031,-4.752622000873089,-2.2413937372138535
1506457864.86,6.428605008812156,-4.755889999680221,-2.25941086306089
