keyframe_id,x,y,intensity
296,7.948712,-45.529103,255.0
296,8.419853,-45.957322,255.0
296,8.643245,-46.029589,255.0
296,8.250962,-46.120423,255.0
296,8.866638,-46.101856,255.0
297,46.848792,-19.392701,255.0
297,46.590131,-19.557428,255.0
297,46.728852,-19.657137,255.0
297,46.562673,-19.888337,255.0
297,46.396493,-20.119537,255.0
297,7.131268,-10.060251,255.0
297,6.998324,-10.245211,255.0
297,7.541651,-10.074706,255.0
297,7.303224,-10.113718,255.0
297,7.554656,-10.154183,255.0
297,7.137044,-10.344918,255.0
297,6.173170,-13.929985,255.0
297,6.345126,-13.983452,255.0
297,6.517082,-14.036920,255.0
297,5.980983,-14.002233,255.0
297,6.165942,-14.135176,255.0
297,4.024322,-21.993133,255.0
297,4.388466,-21.974353,255.0
297,4.639898,-22.014816,255.0
297,4.288759,-22.113073,255.0
297,0.183253,-38.167121,255.0
297,0.321972,-38.266828,255.0
297,-0.008937,-38.239369,255.0
297,-0.373080,-38.258148,255.0
297,0.255500,-38.359309,255.0
297,1.030028,-38.354984,255.0
297,1.281460,-38.395448,255.0
297,1.475005,-44.565662,255.0
297,1.693201,-44.652365,255.0
297,1.223575,-44.525196,255.0
297,1.316054,-44.591667,255.0
297,25.368416,-36.984003,255.0
297,24.930573,-37.300457,255.0
297,35.769696,-31.977174,255.0
297,35.603516,-32.208374,255.0
297,35.437336,-32.439573,255.0
297,6.304227,-45.652377,255.0
297,6.509417,-45.659607,255.0
297,6.112039,-45.724627,255.0
297,5.496463,-45.702942,255.0
297,5.714660,-45.789646,255.0
297,5.383750,-45.762187,255.0
297,5.932856,-45.876349,255.0
297,8.685602,-46.241975,255.0
297,8.857556,-46.295445,255.0
297,8.088805,-46.584436,255.0
297,8.307002,-46.671140,255.0
297,8.525198,-46.757843,255.0
297,7.691427,-46.649456,255.0
297,7.896617,-46.656686,255.0
297,7.730438,-46.887885,255.0
297,8.127818,-46.822866,255.0
297,2.467729,-44.648041,255.0
297,3.083303,-44.669724,255.0
297,2.672921,-44.655268,255.0
297,2.891117,-44.741971,255.0
297,2.057345,-44.633583,255.0
297,2.275542,-44.720286,255.0
297,1.944634,-44.692828,255.0
297,2.526972,-44.760753,255.0
297,3.255259,-44.723192,255.0
297,3.602043,-46.094515,255.0
298,12.751720,2.347748,255.0
298,45.647036,-21.536689,255.0
298,45.738268,-21.691947,255.0
298,45.550999,-21.906422,255.0
298,45.406625,-22.158350,255.0
298,45.412699,-22.844035,255.0
298,45.022469,-23.637273,255.0
298,44.760925,-24.542874,255.0
298,44.846715,-24.617782,255.0
298,44.654004,-24.751908,255.0
298,44.739795,-24.826816,255.0
298,6.700771,-10.209949,255.0
298,6.829455,-10.322311,255.0
298,7.033048,-10.348883,255.0
298,6.470607,-10.386970,255.0
298,6.599292,-10.499332,255.0
298,5.312069,-14.138056,255.0
298,5.676359,-14.153747,255.0
298,5.521102,-14.244977,255.0
298,5.199707,-14.266742,255.0
298,4.646507,-18.017195,255.0
298,4.812645,-18.086662,255.0
298,5.016237,-18.113234,255.0
298,4.448355,-18.070973,255.0
298,4.657389,-18.177893,255.0
298,4.823527,-18.247360,255.0
298,2.936409,-21.967067,255.0
298,2.781153,-22.058297,255.0
298,3.338153,-21.939863,255.0
298,3.547186,-22.046783,255.0
298,3.145443,-22.073987,255.0
298,-1.053686,-38.138560,255.0
298,-0.844652,-38.245480,255.0
298,-4.075933,-42.379079,255.0
298,-3.749099,-42.437664,255.0
298,-3.459716,-42.539144,255.0
298,-3.829447,-42.443107,255.0
298,34.083403,-33.741237,255.0
298,-0.055963,-44.528375,255.0
298,0.190525,-44.592400,255.0
298,0.399558,-44.699320,255.0
298,-0.586391,-44.443218,255.0
298,-0.747090,-44.454100,255.0
298,-0.382798,-44.469788,255.0
298,-0.173766,-44.576712,255.0
298,-0.538056,-44.561020,255.0
298,0.035267,-44.683632,255.0
298,2.393221,-45.532923,255.0
298,2.189628,-45.506352,255.0
298,3.213031,-45.719558,255.0
298,2.768393,-45.709309,255.0
299,46.083069,-21.289043,255.0
299,45.882226,-21.490863,255.0
299,45.761916,-21.692487,255.0
299,45.962955,-21.571201,255.0
299,45.842644,-21.772825,255.0
299,48.177697,-21.606097,255.0
299,48.057386,-21.807722,255.0
299,47.977633,-22.130045,255.0
299,47.816959,-22.291501,255.0
299,47.696649,-22.493125,255.0
299,47.616507,-22.654386,255.0
299,47.618656,-23.540246,255.0
299,45.641801,-21.974645,255.0
299,45.924153,-22.175293,255.0
299,45.521488,-22.176267,255.0
299,45.844400,-22.497616,255.0
299,45.683725,-22.659072,255.0
299,45.563415,-22.860697,255.0
299,45.603975,-22.981398,255.0
299,45.402936,-23.102685,255.0
299,45.483664,-23.183023,255.0
299,45.282821,-23.384843,255.0
299,45.162511,-23.586467,255.0
299,47.498343,-23.741868,255.0
299,47.297500,-23.943687,255.0
299,45.324748,-24.069272,255.0
299,45.164266,-24.311258,255.0
299,45.043956,-24.512883,255.0
299,44.883281,-24.674339,255.0
299,44.722803,-24.916327,255.0
299,44.964206,-24.835209,255.0
299,44.803531,-24.996665,255.0
299,44.642856,-25.158121,255.0
299,5.920115,-14.178721,255.0
299,5.638153,-14.139138,255.0
299,5.235491,-14.140115,255.0
299,5.437115,-14.260426,255.0
299,5.799414,-14.219281,255.0
299,5.638740,-14.380736,255.0
299,5.084189,-18.167133,255.0
299,4.439928,-18.168695,255.0
299,4.681527,-18.168109,255.0
299,4.883151,-18.288420,255.0
299,4.601190,-18.248837,255.0
299,3.160586,-21.956850,255.0
299,3.322041,-22.117524,255.0
299,3.644171,-22.116743,255.0
299,3.483302,-22.197666,255.0
299,-1.269821,-38.114464,255.0
299,-1.068196,-38.234774,255.0
299,-3.232030,-42.588805,255.0
299,-3.957409,-42.348964,255.0
299,-3.836511,-42.388938,255.0
299,-3.513990,-42.549220,255.0
299,-3.352733,-42.629365,255.0
299,0.155220,-44.593917,255.0
299,0.719143,-44.673083,255.0
299,0.356649,-44.633694,255.0
299,0.517907,-44.713838,255.0
299,1.807991,-45.354975,255.0
299,1.567956,-45.999819,255.0
299,2.533566,-45.675345,255.0
299,2.131879,-46.078985,255.0
299,3.943179,-45.792726,255.0
299,3.742139,-45.914014,255.0
299,3.379647,-45.874627,255.0
299,-1.778735,-44.115409,255.0
299,-1.859268,-44.115604,255.0
299,-1.778539,-44.195942,255.0
299,-0.731030,-44.435000,255.0
299,-0.569768,-44.515142,255.0
299,-0.207276,-44.554530,255.0
299,-0.005652,-44.674841,255.0
299,-0.368145,-44.635451,255.0
299,-0.891897,-44.515922,255.0
299,7.167996,-47.234501,255.0
299,7.248527,-47.234309,255.0
300,46.819133,-19.913624,255.0
300,46.907607,-20.809653,255.0
300,46.362950,-21.048002,255.0
300,46.312992,-21.165125,255.0
300,46.527586,-21.505842,255.0
300,46.521036,-21.586108,255.0
300,46.421118,-21.820356,255.0
300,45.976379,-21.824457,255.0
300,45.846154,-21.935030,255.0
300,46.240935,-22.048052,255.0
300,46.271240,-22.171724,255.0
300,46.060748,-22.275746,255.0
300,46.134464,-22.362564,255.0
300,45.954280,-22.590260,255.0
300,45.774097,-22.817956,255.0
300,45.680729,-22.971938,255.0
300,48.823335,-20.602398,255.0
300,48.681664,-21.843245,255.0
300,48.544889,-22.034084,255.0
300,48.431868,-22.428861,255.0
300,48.145217,-22.971071,255.0
300,47.965032,-23.198768,255.0
300,47.828257,-23.389607,255.0
300,45.847813,-22.904774,255.0
300,45.711034,-23.095610,255.0
300,45.708587,-23.620614,255.0
300,45.782303,-23.707432,255.0
300,47.358972,-24.684515,255.0
300,42.739692,-29.801958,255.0
300,42.559507,-30.029655,255.0
300,6.036629,-14.201609,255.0
300,5.826138,-14.305631,255.0
300,6.227468,-14.338385,255.0
300,6.016977,-14.442407,255.0
300,5.264353,-18.219009,255.0
300,5.418333,-18.312376,255.0
300,5.060412,-18.242765,255.0
300,5.251251,-18.379541,255.0
300,6.810714,-19.072417,255.0
300,6.988451,-19.369726,255.0
300,3.930214,-22.190553,255.0
300,3.719724,-22.294575,255.0
300,0.931086,-32.207454,255.0
300,1.128475,-32.263964,255.0
300,-7.291878,-41.878820,255.0
300,-6.743118,-42.085208,255.0
300,-6.829936,-42.158924,255.0
300,-6.632546,-42.215433,255.0
300,13.300246,-34.105749,255.0
300,13.052896,-34.166362,255.0
300,13.627859,-34.051687,255.0
300,13.454226,-34.199117,255.0
300,12.270982,-48.202243,255.0
300,11.722223,-47.995859,255.0
300,11.357751,-48.006511,255.0
300,11.468325,-48.136737,255.0
300,11.869653,-48.169491,255.0
300,12.053940,-48.386532,255.0
300,11.652612,-48.353778,255.0
300,12.826292,-48.328365,255.0
300,12.418414,-48.375878,255.0
300,8.505035,-47.814093,255.0
300,8.337952,-47.881257,255.0
300,10.652563,-48.231761,255.0
300,10.485481,-48.298925,255.0
300,11.103851,-48.147391,255.0
300,11.251282,-48.321025,255.0
300,10.849951,-48.288270,255.0
300,-2.565186,-42.870585,255.0
300,-3.311335,-42.607688,255.0
300,-3.113948,-42.664199,255.0
300,-2.923109,-42.800975,255.0
300,-0.080180,-45.093408,255.0
300,0.080351,-45.106513,255.0
300,0.475131,-45.219530,255.0
300,2.308144,-45.530730,255.0
300,1.783141,-45.528284,255.0
300,2.034593,-45.912408,255.0
300,2.151717,-45.962367,255.0
300,1.830651,-45.936165,255.0
300,-0.698551,-45.244944,255.0
300,-0.581428,-45.294902,255.0
300,-5.036226,-42.951718,255.0
300,-5.991210,-43.762585,255.0
301,46.115933,-23.095463,255.0
301,46.128219,-23.222204,255.0
301,45.965526,-23.391492,255.0
301,42.699128,-30.079060,255.0
301,42.518458,-30.326846,255.0
301,42.307526,-30.526396,255.0
301,42.114573,-30.647444,255.0
301,42.368051,-30.622874,255.0
301,42.126858,-30.774185,255.0
301,41.915928,-30.973735,255.0
301,5.755135,-14.266041,255.0
301,5.580157,-14.308589,255.0
301,7.760203,-14.890431,255.0
301,6.117377,-14.307685,255.0
301,6.208163,-14.452401,255.0
301,5.924422,-14.428734,255.0
301,6.111686,-14.512925,255.0
301,5.652966,-14.531806,255.0
301,6.680711,-19.063260,255.0
301,5.943941,-18.853233,255.0
301,6.336445,-18.943115,255.0
301,6.523709,-19.027307,255.0
301,6.161467,-18.985663,255.0
301,6.300492,-19.100117,255.0
301,4.886573,-18.239320,255.0
301,5.218554,-18.232725,255.0
301,5.025599,-18.353774,255.0
301,5.164624,-18.468228,255.0
301,4.663357,-18.312130,255.0
301,4.802382,-18.426584,255.0
301,6.741235,-19.159737,255.0
301,3.498769,-22.135003,255.0
301,3.686032,-22.219194,255.0
301,3.323791,-22.177550,255.0
301,3.776819,-22.363911,255.0
301,-9.356376,-30.468482,255.0
301,-9.060350,-30.618889,255.0
301,-9.235327,-30.661437,255.0
301,-10.469747,-32.444191,255.0
301,-10.680678,-32.643741,255.0
301,-9.551405,-32.943651,255.0
301,-10.095219,-32.612575,255.0
301,-9.925933,-32.775267,255.0
301,-10.270198,-32.655123,255.0
301,-9.756645,-32.937959,255.0
301,-10.511390,-32.806434,255.0
301,-11.009041,-34.799216,255.0
301,-10.682751,-34.997860,255.0
301,-10.465227,-35.130291,255.0
301,-10.857730,-35.040410,255.0
301,-11.926479,-34.836977,255.0
301,-11.353308,-34.679072,255.0
301,-11.690979,-34.890907,255.0
301,-11.443189,-35.071576,255.0
301,-11.865954,-34.933455,255.0
301,-10.090697,-35.298675,255.0
301,-9.921410,-35.461367,255.0
301,-10.265677,-35.341223,255.0
301,-10.950591,-37.249813,255.0
301,-10.811565,-37.364266,255.0
301,-10.563776,-37.544935,255.0
301,-11.325120,-37.081432,255.0
301,-11.699646,-36.913047,255.0
301,-11.500096,-37.123978,255.0
301,-12.043910,-36.792902,255.0
301,-12.333344,-36.974477,255.0
301,-12.194319,-37.088930,255.0
301,-12.078962,-37.487125,255.0
301,-11.155832,-37.244124,255.0
301,-10.986545,-37.406815,255.0
301,-11.330808,-37.286670,255.0
301,-11.704433,-37.655507,255.0
301,-11.831172,-37.667794,255.0
301,-12.677608,-36.854331,255.0
301,-12.622775,-37.156050,255.0
301,-12.967040,-37.035904,255.0
301,-12.749516,-37.168335,255.0
301,-12.374987,-37.336717,255.0
301,-12.205699,-37.499409,255.0
301,-12.069653,-39.430764,255.0
301,-11.695127,-39.599147,255.0
301,-11.477600,-39.731577,255.0
301,-13.216902,-39.209356,255.0
301,-13.077877,-39.323809,255.0
301,-11.812557,-41.555073,255.0
301,12.338301,-34.403784,255.0
301,13.623672,-34.202427,255.0
301,12.971999,-34.342356,255.0
301,13.093047,-34.535311,255.0
301,13.232072,-34.649765,255.0
301,12.700542,-34.445428,255.0
301,12.821591,-34.638383,255.0
301,12.477327,-34.518239,255.0
301,12.342930,-47.912785,255.0
301,12.089450,-47.937355,255.0
301,11.709232,-47.974215,255.0
301,11.866233,-48.010165,255.0
301,11.486017,-48.047024,255.0
301,11.105796,-48.083880,255.0
301,10.900556,-48.078188,255.0
301,11.214560,-48.150096,255.0
301,11.039582,-48.192643,255.0
301,10.019071,-47.958950,255.0
301,9.312564,-47.797161,255.0
301,9.705067,-47.887043,255.0
301,9.421327,-47.863378,255.0
301,10.206335,-48.043140,255.0
301,10.333979,-48.568074,255.0
301,10.473004,-48.682530,255.0
301,9.941475,-48.478193,255.0
301,10.128737,-48.562384,255.0
301,9.893236,-48.508456,255.0
301,15.470677,-48.505104,255.0
301,15.108433,-48.463459,255.0
301,9.813831,-47.953259,255.0
301,9.935782,-48.683432,255.0
301,14.474737,-48.524889,255.0
301,14.867240,-48.614771,255.0
301,14.626048,-48.766081,255.0
301,14.142756,-48.531483,255.0
301,14.233544,-48.676200,255.0
301,13.871302,-48.634558,255.0
301,13.992350,-48.827511,255.0
301,14.131376,-48.941966,255.0
301,13.460821,-48.623174,255.0
301,13.237604,-48.695984,255.0
301,12.827125,-48.684604,255.0
301,12.966149,-48.799055,255.0
301,12.603908,-48.757413,255.0
301,12.724955,-48.950366,255.0
301,13.599847,-48.737629,255.0
301,13.720895,-48.930582,255.0
301,13.358654,-48.888940,255.0
301,13.527940,-49.051631,255.0
301,13.117461,-49.040251,255.0
301,12.846005,-49.143323,255.0
301,11.921973,-48.849105,255.0
301,12.332452,-48.860485,255.0
301,12.483762,-49.101678,255.0
301,12.091259,-49.011796,255.0
301,11.698755,-48.921915,255.0
301,11.457562,-49.073226,255.0
301,11.850066,-49.163107,255.0
301,11.186107,-49.176297,255.0
301,0.011708,-44.758500,255.0
301,2.651376,-45.858680,255.0
301,4.480564,-45.988399,255.0
301,4.118320,-45.946754,255.0
301,4.239370,-46.139710,255.0
301,5.144522,-45.975209,255.0
301,5.205047,-46.071687,255.0
301,4.873066,-46.078281,255.0
301,5.012092,-46.192736,255.0
301,4.649849,-46.151091,255.0
301,3.629340,-45.917397,255.0
301,3.406122,-45.990207,255.0
301,3.846864,-46.049826,255.0
301,4.016153,-46.212520,255.0
301,2.760139,-45.924896,255.0
301,6.817612,-46.606195,255.0
301,6.624657,-46.727243,255.0
301,6.986898,-46.768885,255.0
301,6.763681,-46.841695,255.0
301,6.540464,-46.914505,255.0
301,6.607582,-47.342962,255.0
301,8.920061,-47.707280,255.0
301,9.010846,-47.851994,255.0
301,8.648604,-47.810352,255.0
301,8.739390,-47.955066,255.0
301,8.534151,-47.949378,255.0
301,8.674079,-48.601050,255.0
301,8.734604,-48.697528,255.0
301,8.595579,-48.583072,255.0
301,9.428827,-48.732576,255.0
301,9.271824,-48.696622,255.0
301,0.579188,-44.805834,255.0
301,1.099337,-45.420650,255.0
301,2.228610,-45.720560,255.0
301,2.379922,-45.961755,255.0
301,2.065918,-45.889847,255.0
301,2.156705,-46.034565,255.0
301,0.326614,-45.367625,255.0
301,0.688856,-45.409271,255.0
301,0.483616,-45.403579,255.0
301,-6.527527,-43.550194,255.0
301,-12.107680,-41.941886,255.0
302,16.143553,-17.896298,255.0
302,42.873393,-29.232445,255.0
302,34.621279,-33.306009,255.0
302,6.194650,-14.013371,255.0
302,5.708151,-14.019714,255.0
302,5.770215,-14.178877,255.0
302,5.548988,-14.081779,255.0
302,5.611052,-14.240942,255.0
302,6.436566,-14.163524,255.0
302,5.336770,-14.164532,255.0
302,4.912336,-14.330037,255.0
302,4.806227,-14.371414,255.0
302,5.007121,-18.021493,255.0
302,5.408200,-18.109581,255.0
302,5.122240,-18.159968,255.0
302,4.721161,-18.071879,255.0
302,4.541311,-18.080890,255.0
302,4.836281,-18.210355,255.0
302,6.302121,-18.677825,255.0
302,5.954097,-18.569050,255.0
302,6.122270,-18.686836,255.0
302,3.778217,-21.923506,255.0
302,3.545311,-21.953204,255.0
302,3.259351,-22.003591,255.0
302,3.893335,-22.061981,255.0
302,4.008454,-22.200455,255.0
302,3.427524,-22.121377,255.0
302,-7.616492,-20.132402,255.0
302,-7.480684,-20.323931,255.0
302,-8.781672,-22.787133,255.0
302,-8.029900,-22.677350,255.0
302,-7.873406,-22.921933,255.0
302,-8.209753,-22.686360,255.0
302,-8.666553,-22.925608,255.0
302,-9.475054,-22.262933,255.0
302,-9.159396,-22.445451,255.0
302,-8.982212,-22.743089,255.0
302,-9.339247,-22.454462,255.0
302,-8.846404,-22.934618,255.0
302,-8.708583,-25.325739,255.0
302,-8.888433,-25.334749,255.0
302,-8.372236,-25.561312,255.0
302,-9.068937,-27.850000,255.0
302,-8.933130,-28.041527,255.0
302,-10.198431,-27.618101,255.0
302,-9.565100,-30.182730,255.0
302,-9.449981,-30.321204,255.0
302,-10.157708,-30.230449,255.0
302,-10.390613,-30.260147,255.0
302,-9.987520,-32.547827,255.0
302,-10.303176,-32.365308,255.0
302,-10.146683,-32.609891,255.0
302,-11.043270,-32.348295,255.0
302,-10.907462,-32.539824,255.0
302,-11.432672,-32.133411,255.0
302,-11.223121,-32.357304,255.0
302,-9.777969,-32.771722,255.0
302,-10.294820,-35.051399,255.0
302,-12.025933,-34.687368,255.0
302,-21.397522,-39.808681,255.0
302,-21.491953,-39.723260,255.0
302,13.911355,-33.802640,255.0
302,13.625395,-33.853028,255.0
302,13.260770,-47.808688,255.0
302,-0.656240,-38.138510,255.0
302,-0.541122,-38.276985,255.0
302,12.974810,-47.859075,255.0
302,12.573731,-47.770988,255.0
302,12.709538,-47.962516,255.0
302,11.854326,-47.807027,255.0
302,12.287771,-47.821374,255.0
302,12.476632,-47.992214,255.0
302,12.001812,-47.871761,255.0
302,11.568365,-47.857414,255.0
302,11.314773,-47.834060,255.0
302,11.736539,-47.975202,255.0
302,9.305702,-46.600471,255.0
302,9.031421,-46.524063,255.0
302,9.146540,-46.662536,255.0
302,8.745461,-46.574449,255.0
302,8.860580,-46.712922,255.0
302,8.037734,-46.483694,255.0
302,8.459501,-46.624835,255.0
302,8.120487,-46.695910,255.0
302,7.751775,-46.534080,255.0
302,7.330007,-46.392935,255.0
302,7.498180,-46.510724,255.0
302,7.940636,-46.704920,255.0
302,4.702305,-45.767310,255.0
302,4.416345,-45.817697,255.0
302,3.540445,-45.609153,255.0
302,4.015267,-45.729610,255.0
302,4.077331,-45.888771,255.0
302,3.729306,-45.779997,255.0
302,3.897480,-45.897781,255.0
302,3.266163,-45.532745,255.0
302,2.918138,-45.423968,255.0
302,3.033258,-45.562444,255.0
302,2.464005,-45.356569,255.0
302,2.042239,-45.215428,255.0
302,2.178046,-45.406955,255.0
302,1.788645,-45.192071,255.0
302,1.892085,-45.457342,255.0
302,1.691546,-45.413296,255.0
302,2.579125,-45.495045,255.0
302,2.346219,-45.524743,255.0
302,6.949616,-46.357904,255.0
302,6.589914,-46.375924,255.0
302,6.135782,-46.308525,255.0
302,6.336320,-46.352567,255.0
302,6.082727,-46.329214,255.0
302,7.129467,-46.348895,255.0
302,5.124071,-45.908452,255.0
302,5.239191,-46.046928,255.0
302,4.817425,-45.905786,255.0
302,4.605208,-45.988539,255.0
302,18.023330,-48.579785,255.0
302,17.663629,-48.597808,255.0
302,17.705004,-48.703914,255.0
302,17.386678,-48.828043,255.0
302,17.059342,-48.772323,255.0
302,17.121406,-48.931484,255.0
302,16.741016,-48.896453,255.0
302,16.803080,-49.055614,255.0
302,16.475745,-48.999894,255.0
302,16.537809,-49.159055,255.0
302,15.342575,-47.974847,255.0
302,14.953174,-47.759963,255.0
302,14.572783,-47.724928,255.0
302,14.740957,-47.842716,255.0
302,14.876764,-48.034243,255.0
302,16.157418,-49.124023,255.0
302,16.219482,-49.283184,255.0
302,15.818404,-49.195098,255.0
302,15.901156,-49.407313,255.0
302,15.470379,-49.086319,255.0
302,14.995558,-48.965866,255.0
302,15.553132,-49.298539,255.0
302,14.286823,-47.775314,255.0
302,13.968496,-47.899443,255.0
302,13.682537,-47.949830,255.0
302,13.428944,-47.926476,255.0
302,14.001871,-48.925497,255.0
302,13.715910,-48.975884,255.0
302,13.132313,-49.203454,255.0
302,-2.884168,-42.613453,255.0
302,-3.252880,-42.451619,255.0
302,-3.137762,-42.590096,255.0
302,-3.942588,-42.720566,255.0
302,-11.201071,-37.116190,255.0
302,-10.832359,-37.278022,255.0
302,-11.941165,-37.099176,255.0
302,-12.141703,-37.055133,255.0
302,-11.582114,-39.587396,255.0
302,-6.829217,-42.684881,255.0
302,-7.601678,-42.741609,255.0
302,0.555710,-44.694900,255.0
302,0.186997,-44.533071,255.0
302,0.269749,-44.745287,255.0
302,-0.098964,-44.583458,255.0
302,0.036843,-44.774985,255.0
302,-1.511750,-44.095297,255.0
302,-0.520730,-44.442316,255.0
302,-0.331870,-44.613156,255.0
302,-0.821036,-44.926147,255.0
302,-1.216779,-44.224763,255.0
302,-1.455021,-44.867755,255.0
302,-1.000887,-44.935157,255.0
302,-1.233793,-44.964855,255.0
302,1.113284,-45.027573,255.0
302,0.691517,-44.886432,255.0
302,-1.708614,-44.844402,255.0
302,-3.660955,-44.383271,255.0
302,-3.292242,-44.545104,255.0
302,-3.144757,-44.609834,255.0
302,-3.566523,-44.468692,255.0
302,-12.589141,-41.080269,255.0
302,-19.966716,-40.656544,255.0
302,-20.872314,-40.215095,255.0
302,-19.925340,-40.762652,255.0
303,48.968006,-19.743035,255.0
303,48.795468,-20.064258,255.0
303,46.691073,-19.640599,255.0
303,46.620251,-19.885221,255.0
303,46.472831,-20.028128,255.0
303,46.447718,-20.206445,255.0
303,39.527490,-18.468084,255.0
303,39.380067,-18.610990,255.0
303,16.321688,-18.218783,255.0
303,50.691918,-20.931454,255.0
303,50.544497,-21.074360,255.0
303,50.519384,-21.252677,255.0
303,50.301138,-21.640207,255.0
303,48.724646,-20.308880,255.0
303,48.562411,-20.686112,255.0
303,48.491589,-20.930734,255.0
303,48.389876,-21.007334,255.0
303,47.930806,-23.234041,255.0
303,46.550697,-20.766509,255.0
303,46.332451,-21.154037,255.0
303,46.317640,-21.388360,255.0
303,45.984130,-22.723481,255.0
303,31.936835,-43.313253,255.0
303,31.667102,-43.420749,255.0
303,31.397368,-43.528246,255.0
303,31.183640,-43.625445,255.0
303,31.092224,-43.758055,255.0
303,30.822490,-43.865552,255.0
303,30.552756,-43.973049,255.0
303,4.827357,-6.088889,255.0
303,4.273075,-6.538205,255.0
303,4.105056,-6.569099,255.0
303,5.672160,-18.555733,255.0
303,5.294930,-18.393496,255.0
303,5.381830,-18.551217,255.0
303,5.070905,-18.434688,255.0
303,5.101799,-18.602707,255.0
303,4.724568,-18.440469,255.0
303,4.546251,-18.415357,255.0
303,7.201678,-19.316697,255.0
303,7.135374,-19.270988,255.0
303,4.284108,-22.342851,255.0
303,4.605332,-22.515387,255.0
303,4.325300,-22.566877,255.0
303,-6.598846,-15.427334,255.0
303,-6.257025,-15.711882,255.0
303,-6.159828,-15.925609,255.0
303,-6.455938,-15.574756,255.0
303,-6.271840,-15.946205,255.0
303,4.004076,-22.394341,255.0
303,3.626845,-22.232103,255.0
303,3.713746,-22.389824,255.0
303,3.392522,-22.217289,255.0
303,3.423416,-22.385309,255.0
303,3.224502,-22.248183,255.0
303,3.245098,-22.360196,255.0
303,4.034970,-22.562360,255.0
303,3.800646,-22.547547,255.0
303,-6.766865,-15.458228,255.0
303,-7.042380,-15.219388,255.0
303,-6.955480,-15.377109,255.0
303,-6.802276,-15.580539,255.0
303,-7.357822,-15.393189,255.0
303,-7.592146,-15.378374,255.0
303,-7.118438,-17.954668,255.0
303,-6.909227,-18.147800,255.0
303,-6.756023,-18.351230,255.0
303,-7.087544,-18.122687,255.0
303,-6.990347,-18.336415,255.0
303,-7.759621,-18.246263,255.0
303,-8.188341,-17.803993,255.0
303,-8.091144,-18.017721,255.0
303,-8.269461,-17.992609,255.0
303,-6.526217,-18.656374,255.0
303,-6.658824,-18.564957,255.0
303,-7.372814,-20.664836,255.0
303,-7.275616,-20.878564,255.0
303,-7.551131,-20.639724,255.0
303,-7.464230,-20.797445,255.0
303,-8.320406,-20.549572,255.0
303,-8.595921,-20.310733,255.0
303,-8.509022,-20.468454,255.0
303,-8.167202,-20.753002,255.0
303,-8.411823,-20.682181,255.0
303,-8.784538,-20.229614,255.0
303,-7.790693,-23.115569,255.0
303,-7.693494,-23.329297,255.0
303,-8.686794,-23.280337,255.0
303,-9.018317,-23.051794,255.0
303,-8.921118,-23.265522,255.0
303,0.099177,-38.629517,255.0
303,-0.135147,-38.614702,255.0
303,-0.425477,-38.610185,255.0
303,7.209107,-46.122990,255.0
303,6.873068,-46.184778,255.0
303,6.593037,-46.236268,255.0
303,6.271812,-46.063731,255.0
303,5.981482,-46.059214,255.0
303,5.462610,-46.386222,255.0
303,5.172280,-46.381705,255.0
303,4.529832,-46.036633,255.0
303,3.775371,-45.712157,255.0
303,4.239502,-46.032116,255.0
303,4.005178,-46.017301,255.0
303,4.861354,-46.265174,255.0
303,4.912844,-46.545208,255.0
303,4.627030,-46.250359,255.0
303,1.077664,-38.912801,255.0
303,0.175780,-38.731233,255.0
303,-0.114551,-38.726716,255.0
303,1.703855,-43.892854,255.0
303,1.392930,-43.776327,255.0
303,1.102600,-43.771810,255.0
303,1.413525,-43.888337,255.0
303,1.235208,-43.863224,255.0
303,2.373946,-45.332939,255.0
303,1.635566,-45.410810,255.0
303,3.541047,-45.697343,255.0
303,3.240419,-45.636819,255.0
303,3.627948,-45.855065,255.0
303,2.919196,-45.464285,255.0
303,2.950090,-45.632305,255.0
303,2.628865,-45.459768,255.0
303,1.992199,-45.461032,255.0
303,-0.016263,-44.614434,255.0
303,0.875323,-44.739999,255.0
303,0.829614,-44.806300,255.0
303,0.350669,-44.720667,255.0
303,0.172352,-44.695554,255.0
303,-0.128276,-44.635030,255.0
303,-0.428905,-44.574506,255.0
303,17.798655,-48.923661,255.0
303,15.378817,-48.673803,255.0
303,15.109083,-48.781300,255.0
303,14.192384,-48.834054,255.0
303,14.024365,-48.864948,255.0
303,14.044961,-48.976962,255.0
303,12.907488,-48.143911,255.0
303,12.617159,-48.139398,255.0
303,12.337127,-48.190888,255.0
303,12.046797,-48.186371,255.0
303,11.766765,-48.237861,255.0
303,13.244792,-48.718791,255.0
303,13.255091,-48.774798,255.0
303,12.938383,-48.311932,255.0
303,13.010469,-48.703976,255.0
303,12.648053,-48.307415,255.0
303,12.720139,-48.699459,255.0
303,13.143078,-48.795394,255.0
303,11.047714,-47.791073,255.0
303,10.757384,-47.786557,255.0
303,11.171290,-48.463149,255.0
303,10.880961,-48.458636,255.0
303,10.533359,-47.827748,255.0
303,10.630558,-48.041478,255.0
303,10.611226,-48.566129,255.0
303,9.824606,-47.436968,255.0
303,9.503383,-47.264434,255.0
303,9.590283,-47.422153,255.0
303,8.774034,-46.761640,255.0
303,9.355959,-47.407342,255.0
303,11.202184,-48.631170,255.0
303,10.922152,-48.682660,255.0
303,8.535194,-47.037158,255.0
303,8.213970,-46.864620,255.0
