keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,cov_xx,cov_yy,cov_tt,nssm_constraints
308,1506457875.24,5.824512450460875,-5.48649042598714,-1.6261226329517433,-14.431649069056327,6.075306995841129,-1.1725902898670113,1.908971719613321,2.210523055535043,0.046765616577718175,1
309,1506457878.468,6.017216834199458,-6.239053747768922,-1.4779788260617737,-13.889373055423821,5.148058971890208,-1.0099795870004935,2.1049273204547787,2.65953400672399,0.04926561657771857,1
310,1506457880.24,6.284049504894137,-6.918846606699555,-1.474804448758746,-13.324826032799727,4.247156850734461,-0.9941674116224322,2.3521272591639337,3.285594515999024,0.051765616577718894,1
311,1506457881.988,6.57260133782089,-7.60292076454821,-1.4532201763955386,-12.73754313807508,3.3782669849550717,-0.9607341635481603,1.0641063038893295,1.2639905212757505,0.007321653775652816,1
312,1506457883.72,6.8911367997482,-8.350966993222814,-1.5032804431768871,-12.149158972901331,2.521732986384738,-0.9961752146073458,0.6957687535410859,0.721880920230726,0.0019481394132034836,1
313,1506457885.503,7.221137707644573,-9.204632913292397,-1.5720423245892226,-11.607273792433478,1.5997743555776176,-1.0853393080111815,0.5498478699860917,0.6120104422322521,0.003168907528117287,1
314,1506457888.56,7.414971912911865,-9.880862050105746,-1.7460801174906957,-11.188449924082615,0.6695998632843687,-1.263610503021944,0.6892678346540397,0.7629816376913516,0.004126287513647445,1
315,1506457894.942,7.489472827822955,-10.535686051972023,-1.5245433356333424,-10.800985462807287,-0.27292356360026004,-1.0400489080856623,0.757056220976818,0.9173427990296036,0.004964222342707895,1
316,1506457897.515,7.659257051774486,-11.248056497396815,-1.577853426710268,-10.308091589124405,-1.1859552375244249,-1.0922190552734818,0.7065495528660096,0.8419720630840761,0.004961517183054291,1
317,1506457900.987,7.715806653555068,-12.081154361801628,-1.6659255540184363,-9.88555784081268,-2.1370331173009665,-1.1889550675991654,0.6657366629381242,0.9230261233576814,0.005397809561561617,1
318,1506457904.459,7.644054334110224,-13.064645051109409,-1.7370896828153413,-9.534051441085637,-3.117233663772075,-1.2633232187516992,0.7489852217718129,1.0494828634400866,0.005675713748095789,1
319,1506457907.819,7.516920831743159,-14.113252522016959,-1.8928384458087133,-9.295393816269412,-4.094852535394941,-1.4289642450372926,0.6832817407157924,1.174655010171847,0.004483367388724847,1
320,1506457911.316,7.2058418375292135,-15.142327944453838,-2.0767946340573027,-9.233126978640108,-5.140853327394802,-1.6025156507414886,0.9622366322479707,1.4125801322731628,0.006983367388724845,0
321,1506457918.779,6.872501620780052,-16.114668337401433,-1.7956946431520604,-9.206029854540223,-6.145350584735098,-1.3097890039718099,0.9232671883675543,1.2247321209958386,0.00942838314186911,1
322,1506457922.135,6.916191962449084,-17.049086931549184,-1.429646240362421,-8.784065878828466,-7.052222248379793,-0.9365130734024124,1.140667212442838,1.3449273077394794,0.011913658278574012,1
323,1506457925.591,7.226748030958754,-17.896802061172576,-1.3531434684305934,-8.12806551580359,-7.854841124136257,-0.8477400179739738,1.4103531445351796,1.6355668611772542,0.014413658278574002,1
324,1506457929.084,7.401167404464358,-18.687634969519127,-1.6453463371926287,-7.522468727571582,-8.70442310513387,-1.1471977573457721,1.6087258866628937,2.0239884259613463,0.01691365827857399,1
325,1506457939.508,7.708801579547648,-19.391667140236468,-1.244642685287877,-6.819320998850667,-9.47504794443671,-0.7443192526577492,1.9479052648973367,2.3036337141644885,0.019413658278573987,1
326,1506457942.955,8.13632951318012,-19.916884118791447,-1.1628238930684691,-6.032285823655843,-10.145285059453503,-0.6539707551374859,1.1371810720446525,1.4784118187015085,0.003654960771627352,1
327,1506457946.469,8.6520136895197,-20.442526451802717,-1.1899551777500608,-5.185112325628388,-10.772505398876858,-0.6804081203437944,1.0994332176942014,1.568052012352144,0.003824395973824598,1
328,1506457949.893,9.062056294628329,-20.96587682712058,-1.3058238998598013,-4.423098544645951,-11.460598852017466,-0.7913302986595996,0.9516251706761711,1.601669490264407,0.004054323299031736,1
329,1506457953.27,9.319342294477307,-21.50028571511898,-1.2713805032478442,-3.6861820939756,-12.15547890525455,-0.7238144115237204,0.6092327760584598,0.7902499385788756,0.004102483076297232,1
330,1506457956.725,9.729112006396091,-22.014622399766168,-1.2028806771383038,-2.8838868049888715,-12.810961654108997,-0.6404878811521235,0.6508874055958478,0.8015567981251087,0.004166316763061844,1
331,1506457960.242,10.188287116780518,-22.638338023740623,-1.148396697623759,-2.01054385943721,-13.402587208827695,-0.5771453121608157,0.6380878616221565,0.8188304865239047,0.0038075895203067574,1
332,1506457963.592,10.688736649030126,-23.242626952742853,-1.1749981065037667,-1.159802653285472,-13.937478032378255,-0.5962159206286674,0.6596146767114986,0.9523127441820484,0.004053315137290714,1
333,1506457966.999,11.16934151287028,-24.053230997867555,-1.1554395170325404,-0.3101805639190807,-14.505469572652066,-0.5586820913648903,0.7354072252831257,1.1068365788214416,0.0038957554889534566,1
334,1506457970.45,11.77593942228369,-24.907344935227375,-1.1056461026488158,0.5848164828348186,-15.025137866731502,-0.505391637415955,0.7760187740112424,0.8002882153491083,0.0029339592003860206,1
335,1506457972.882,12.313906276825564,-25.599607246694905,-1.1157098564251908,1.4575318754357904,-15.53008230147699,-0.5229051340957396,1.0011173557207294,1.046420195770627,0.005433959200386018,0
336,1506457976.212,12.855495260973093,-26.337533709111543,-1.1341194774666314,2.3561829688214657,-16.075913157869316,-0.5467312820512653,1.2456979342661094,1.3095919743894564,0.007933959200386021,0
337,1506457979.549,13.389980422556128,-27.022677044475035,-1.0672103614809338,3.2169737367437676,-16.586595048928928,-0.4833208447516757,1.4947516030761099,1.5078537912532979,0.010419534959263291,0
338,1506457983.072,14.053388712142306,-27.69887550716692,-0.9415207263405766,4.179632313776756,-17.021829193383624,-0.3590790035085796,1.7805151297239965,1.7566225273831237,0.0129195349592633,0
339,1506457986.214,14.750331013212772,-28.288629107806116,-0.9175991295824901,5.121641803463006,-17.367466748196513,-0.3346136731166474,2.039567589732703,2.052960446099256,0.01541953495926325,1
340,1506457987.905,15.409742387955202,-28.74698934505278,-0.8576095220644172,6.08751948091566,-17.67767174177028,-0.2767644215972944,2.313542747892532,2.3620641512973104,0.01791953495926327,1
341,1506457989.592,15.863581701597154,-29.21291746780514,-0.8794601823527033,7.060511264466142,-17.95664111807701,-0.2751687363956674,2.5644530907184775,2.726652898480234,0.020419534959263238,1
342,1506457991.326,16.57633040406447,-29.779159854062538,-0.8728920585997121,8.06279125405344,-18.235674438727898,-0.2834302957947904,2.8098749430574785,3.135806264808065,0.022929410229071974,1
343,1506457993.066,17.294677904579757,-30.39712126086095,-0.8870154306696433,9.06328248776793,-18.533863813227462,-0.2968806696919519,3.0513886780238195,3.6052698526467215,0.02542941022907193,1
344,1506457994.918,18.006326090846308,-31.06224542325466,-0.9186191017916145,10.118292647400287,-18.882476733833858,-0.3246337520738307,0.8345193302473226,1.6794212859852404,0.008588095682945588,1
345,1506457996.588,18.451628885706075,-31.58478065290557,-0.9540031507837139,11.059058861265981,-19.22688348699531,-0.339341821839132,0.800815751635496,1.5843216391818906,0.008084356133025314,1
346,1506457998.632,18.81626290661991,-32.222671491230216,-1.1019192511165048,11.9803507698971,-19.618279915987763,-0.4470532506756073,0.9142570987328043,1.3940611486893677,0.00796404971626377,1
347,1506458002.021,19.286303734520953,-32.939380759061955,-0.9659531658751502,12.921208529611011,-20.0013781395222,-0.2993610668663963,0.7112879554058313,1.3739913352355113,0.008507259122633476,1
348,1506458005.521,19.93887736756817,-33.460466672150645,-0.5459134419420927,13.959458576405146,-20.08991015782132,0.12546927976238134,0.6368307027219265,1.2650940900276075,0.009165774571690048,1
349,1506458008.899,20.806001020147228,-33.78029401731184,-0.3897056786428121,14.950460727613049,-19.88234746024856,0.2810532758028853,0.4865891626759638,0.7579261185224073,0.0072272813606903555,1
350,1506458012.399,21.765319989467386,-34.31019603383035,-0.33459052370854037,15.948897916782563,-19.557775348579792,0.353968070005847,0.5933413155576465,0.8498236755651856,0.0074540935219842746,1
351,1506458014.476,22.689772481615677,-34.839573373364196,-0.289720543175797,16.87797804555754,-19.165089174470147,0.4078276205747778,0.6252966447650138,0.9848449811955343,0.006478601510680979,1
352,1506458017.259,23.68223725955974,-35.40176207294207,-0.3438591212596141,17.909041575148542,-18.755181861154373,0.3490725469602483,0.482852255989443,0.7462001443002725,0.006635652523563244,1
353,1506458020.007,24.425634860392414,-35.96913951841418,-0.35497826020418477,18.896903630820617,-18.417574669691827,0.3227751677631907,0.4250882850571847,0.7027029895899647,0.006407810513780431,1
354,1506458023.352,25.01184441323033,-36.504858243772695,-0.31298795499159543,19.848723258158653,-18.0997995622003,0.3327312691922633,0.4155833530047954,0.6886366428953297,0.0064579250413964815,1
355,1506458026.745,25.53730604843204,-36.765293752237845,0.10300095517903227,20.724504200307237,-17.593667836729267,0.7229508928202226,0.46284147971241857,0.7186339099925406,0.007320209659108228,1
356,1506458030.282,26.078373715606055,-36.50714270145089,0.6111100841802657,21.34916502998953,-16.752341452380172,1.2158176499494004,0.5863901962508824,0.5553911475092402,0.0066824160882169165,1
357,1506458033.646,26.414812468968655,-35.960789509963426,0.8009891463916564,21.58491601580488,-15.77434598622858,1.4019613779012194,0.6366056658442888,0.515110847843868,0.0061872584134991405,1
358,1506458037.094,26.830463336370816,-35.275254861717265,0.8105808427222073,21.705775167259485,-14.747729402161987,1.4092609991890341,0.6945781570676981,0.5948075558959605,0.0066582640193271585,1
359,1506458040.453,27.308868638709463,-34.64320895055601,0.8546516855140935,21.799473304499973,-13.74488821256856,1.4541388674435765,0.42672568492559027,0.5532713007077033,0.006174594125579969,1
360,1506458043.868,27.90403473590854,-33.74676841292648,0.9847049659844619,21.83331960187,-12.721584207215177,1.583405519467547,0.5434298016127722,0.6374657475126815,0.008514169131976035,0
361,1506458047.34,28.532015845990433,-32.84649747921157,0.9661069452078861,21.81865357502495,-11.680138711621982,1.5650793556482703,0.7925074474094049,0.9354469474925626,0.011014169131976042,0
362,1506458050.82,29.21926749677143,-31.98660672118588,0.9194030474432767,21.874773527826402,-10.638209537948136,1.5181177295472905,1.0151408955394015,1.2335710099351405,0.013585280703929366,0
363,1506458054.269,29.96062509593167,-31.181656779419754,0.8245235243301824,22.007266889864226,-9.612296900616753,1.4224144334590472,1.182872314423998,1.4410662055005001,0.015933509682722048,0
364,1506458057.67,30.702807181610893,-30.481193217809583,0.7395991866609175,22.22133447373056,-8.615543011579486,1.336615769339494,1.4403524218947672,1.834557436871527,0.01843350968272204,0
365,1506458061.068,31.403745998220362,-29.74595394993259,0.9793889932362165,22.382610552199942,-7.613404426123791,1.5754804372229199,1.6870313313999203,2.2476676812418805,0.020933509682722055,0
366,1506458065.138,31.543029851914742,-29.47588636958879,1.5123452763697347,22.341422235489635,-7.312460874162327,2.1072923690043535,2.1456506509770232,2.3424918327709294,0.02343350968272207,0
367,1506458072.262,31.456349171197235,-28.47685747589594,1.670383809059254,21.7047008241227,-6.533802713875736,2.264220006249998,2.4934577241784743,2.649712039614386,0.025933509682722053,0
368,1506458075.643,31.34407283512148,-27.472947503320732,1.743967679828829,21.04452370515384,-5.764395214553132,2.3369030925884897,2.808505202869787,3.038157691014039,0.028433509682722107,0
369,1506458079.015,31.192157210807444,-26.476515376615097,1.7021037965503234,20.35654836123911,-5.022935713439467,2.293975947386665,1.6524991400317621,1.8135612279352764,0.027650174232330592,0
370,1506458082.441,31.099098136072136,-25.52331973335492,1.710586149164899,19.651949322856172,-4.275758558123215,2.300735900655138,1.0352050532806236,1.142669177123459,0.027871594322720045,0
371,1506458086.693,30.972872270176957,-24.61382779259426,1.8999539906576492,18.965511676429482,-3.5329633934641254,2.4881974997765366,0.8313217935986741,0.8870194730179596,0.02860583250414204,0
372,1506458090.046,30.71918688934605,-23.758941407353113,1.8852927720236476,18.191721827048028,-2.891752717079716,2.4715984570008467,0.7102661241434804,0.7706289036820088,0.029578865667584903,0
373,1506458093.418,30.435377703690353,-22.9689519547921,1.8816943521935108,17.40015187791668,-2.2622634136158615,2.466236065635279,0.9632732835180405,1.1351765132454374,0.03207886566758496,0
374,1506458096.898,30.12559076623832,-22.15486189646705,1.910893820538307,16.57416552043726,-1.6256869344318587,2.4944704020229995,1.2165558108729262,1.565589276617016,0.0345788656675849,0
375,1506458100.279,29.77535199194607,-21.386313779009715,1.9004811467095224,15.740729375812407,-1.0486172047706694,2.483121699027812,1.4630251544204944,2.0649276579465954,0.03707886566758482,0
376,1506458103.767,29.46003420361711,-20.56987652476662,1.9213861213987133,14.910653046804322,-0.41153793558731655,2.503421575205725,1.2842518863939278,1.7413135567549332,0.0354355128500009,0
377,1506458107.165,29.179452900018653,-19.709244786211354,1.804138385906875,14.138573090380941,0.2531790030794974,2.385693591529157,1.5271100611223614,2.1457603597774253,0.037935512850000706,0
378,1506458110.68,29.05139712949735,-18.783383428693234,1.6393858425225445,13.458354866777231,1.057224428741916,2.2205742410763882,1.7972983441682282,2.706719425964395,0.04043551285000085,0
379,1506458114.089,28.985449781687056,-17.882773533884944,1.5918322570651886,12.843354933814316,1.8739513534162884,2.172979170884086,2.065647501905729,3.340327311897631,0.04293551285000064,0
380,1506458118.588,28.98171564138613,-16.975893715179254,1.5344935422069568,12.276870785646933,2.7308051091353462,2.1155064298364006,1.680610204842853,2.466833148938669,0.03868388630160225,0
381,1506458122.076,28.98252192044136,-15.994807966332504,1.672503440430307,11.6527226498047,3.56945399814438,2.252919139957064,1.9010106741463875,2.9203903829065565,0.04118388630160267,0
382,1506458125.555,28.963555927018945,-15.017761226730357,1.612544293765758,11.013376479897047,4.394167820132814,2.1919212403732082,2.170696287210922,3.575497876408635,0.043683886301602484,0
383,1506458128.986,28.97236805092256,-14.05256655741954,1.6234325520626804,10.405682085874922,5.224861586228308,2.201015859258102,2.417038759900178,4.336982249179588,0.04618388630160253,0
384,1506458132.321,29.022567881287348,-13.115264215460318,1.5569965774769554,9.84939951610892,6.05594055505074,2.132171744188306,2.7107742915555817,5.124811293454773,0.04868388630160272,0
385,1506458136.413,29.101921483063762,-11.950527951239195,1.3341923209020103,9.195885397179858,7.095133059825423,1.9061841309467407,3.334621902252153,5.841671120600549,0.05118388630160239,0
386,1506458148.882,29.29762948389974,-11.011488608031058,1.5877893880262468,8.76549800566869,8.008965964257559,2.1558649777284753,3.1786414609923286,7.284092431405122,0.05368388630160237,0
387,1506458156.109,29.270361927203947,-10.053091255962935,1.7386079715404075,8.140336663748098,8.820842033999421,2.3021778548257092,3.40968777017439,8.482301205969483,0.05618388630160261,0
388,1506458159.551,29.10896571869569,-9.108783516757137,1.844083227491499,7.413814804961254,9.55343908770788,2.40269733663604,3.77712616549187,9.660432898674106,0.05868388630160181,0
389,1506458162.898,28.856978814573218,-8.219319388780788,2.027800256769623,6.641915147671315,10.194164307371489,2.5809657007843487,4.573981155891577,10.48153796139991,0.06118388630160286,0
390,1506458166.299,28.357842987381062,-7.432432915214815,2.194199606054524,5.7176075724166076,10.621817384853372,2.741729365998611,5.421427737586442,10.284663307182168,0.062496951619400457,0
391,1506458169.742,27.841655871904607,-6.6398261971106285,2.114234517394962,4.7782507780847485,11.050885090775196,2.655951552844567,5.07754045275328,12.093535047862408,0.06499695161939988,0
392,1506458173.231,27.26243873779704,-5.877392099697589,2.3427018598238325,3.8029574156923855,11.427063102445429,2.8784873786717715,6.904756060072323,12.120230777222403,0.06749695161939968,0
393,1506458176.581,26.540654921512537,-5.315033423327788,2.5281866740535186,2.809881406025999,11.564456565609435,3.0581746938209617,8.907748349151698,11.887192398642386,0.06999695161940042,0
394,1506458180.027,25.732738269632133,-4.820635606900747,2.644782703598759,1.7772696233969227,11.605220435662215,-3.114017512965784,10.479611972773908,12.175859115151553,0.0724969516194011,0
395,1506458183.514,24.825799433810833,-4.495148223799924,2.852446076430737,0.7437464352183873,11.455943692915696,-2.911594654218953,13.394758306315772,11.079242909587057,0.07499695161940174,0
396,1506458186.893,23.90008774336079,-4.3344797230841285,2.946342300559671,-0.22508433483048707,11.159624263280039,-2.8224613638018274,14.874462334393545,11.327863376212475,0.07749695161940276,0
397,1506458190.307,22.953154016177546,-4.227452461701487,3.0322552325249994,-1.1874144648512288,10.810732243135469,-2.740786907329371,16.36852367331047,11.658585973732343,0.07999695161940108,0
398,1506458193.663,22.011749161153855,-4.238415116671434,-3.101719415922609,-2.0891715532138604,10.365432274403114,-2.5952683699819645,18.88521443754585,10.9317930644836,0.08249695161940286,0
399,1506458214.227,21.089215925064998,-4.381884731948398,2.6475978230937227,-2.911113242547395,9.816996461793902,-3.1321134799747075,9.789210207338957,21.23721042522181,0.0846303233837412,0
400,1506458217.548,21.151837793251183,-4.444480575456366,2.08868502881608,-2.911113242547395,9.816996461793902,2.5891826415990726,7.114115302591248,24.319406346405458,0.08713032338374069,0
401,1506458220.73,21.21446507098603,-4.507071275461861,1.5500104004758912,-2.911113242547395,9.816996461793902,2.0475322406509653,13.921647404851996,18.011873323009624,0.08963032338374277,0
402,1506458225.404,21.277097857104533,-4.569656729051523,0.9971187882669217,-2.911113242547395,9.816996461793902,1.4916654422804765,23.067371253297342,9.366149474563311,0.09213032338373991,0
403,1506458227.553,21.339736350218033,-4.632236726906694,0.42501932132029774,-2.911113242547395,9.816996461793902,0.9165913436427879,24.43759412721615,8.495926600644745,0.09463032338374196,0
404,1506458230.312,21.40238069606859,-4.694811108421755,-0.09974490724143747,-2.911113242547395,9.816996461793902,0.38885300685468543,17.21734433525491,16.216176392606005,0.09713032338374272,0
405,1506458232.604,21.46503098412824,-4.757379781933967,-0.6335734260169112,-2.911113242547395,9.816996461793902,-0.14794912860054873,9.403350277914672,24.53017044994591,0.09963032338374204,0
406,1506458235.049,21.571870062498647,-4.9121797958189175,-1.1662796236817283,-2.828986979192744,9.75604349674623,-0.683598081185876,9.487813761834387,24.733078312303615,0.10213032338374133,0
407,1506458238.135,21.781687846772783,-5.811971728485066,-1.7186342301806352,-2.3292531493534345,9.051228975964115,-1.237398037716624,17.45394236181518,15.811593361306414,0.10463032338374466,0
408,1506458241.506,21.4681240142747,-6.797848604992441,-2.094181911647314,-2.189836367849953,8.055545227446618,-1.6101214600606706,22.51705787109354,10.500398617986388,0.1071303233837439,0
409,1506458244.868,20.822704759606097,-7.584366796153512,-2.4246471646283974,-2.4339503664403637,7.082313904964791,-1.9373292183026003,23.89890102728627,9.78176678015567,0.10961078728173895,0
410,1506458248.288,20.047035376827452,-8.26596599455761,-2.5054515711962435,-2.8391243397507653,6.139977865721654,-2.014416936546615,23.81465269998183,11.105160801784859,0.11211078728173846,0
411,1506458251.689,19.158914457299193,-8.755062769364299,-2.8236920212131884,-3.4306494498527154,5.3130000492194,-2.328503059508549,20.78498582053617,15.981687976618522,0.11461078728173844,0
412,1506458255.079,18.209330129610965,-9.088721788583406,-2.8869384686114934,-4.146714027117802,4.591102212500452,-2.3871480043458493,20.160638384183287,18.935701846292528,0.11711078728173649,0
413,1506458258.502,17.22884907281684,-9.338086239392215,-3.0783433863796508,-4.926979142033871,3.925068298678286,-2.5735119257162093,17.396605412463554,24.40013428314125,0.11961078728173835,0
414,1506458261.87,16.24348355027341,-9.390733437229862,3.130668041196817,-5.804494738917973,3.4245408216488284,-2.64221144310156,16.5977111116311,28.30145543149521,0.12211078728173977,0
415,1506458265.393,15.210553920945417,-9.409803015858817,3.084593068624368,-6.735984888736056,2.925302410095085,-2.6824151771233296,16.23552851412593,32.171107030856334,0.12461078728174038,0
416,1506458268.854,14.199345285669027,-9.367388069970634,3.023571269094957,-7.675993951722627,2.4848023858210118,-2.7371911559712108,8.71066044245612,13.11397113519418,0.08005020367988994,0
417,1506458272.212,13.237670225702312,-9.230402110455387,3.0209125217009105,-8.606019737665463,2.097697143899182,-2.7337352271695385,3.9240351041096186,4.497030030007311,0.06396458954683762,0
418,1506458275.549,12.298776655294525,-9.123388933527835,3.09287798278454,-9.50888012542315,1.6659147264251537,-2.6560082583960027,1.789719806620782,1.8655540518021718,0.059967406151554416,0
419,1506458278.954,11.345424468302816,-9.03369225209285,3.1233086365556986,-10.40211053010956,1.17082306394149,-2.6204622989500916,0.7550617996324992,0.8889059969731372,0.05649365028952079,0
420,1506458282.325,10.40454910981126,-9.014107161266192,-3.1116593589386814,-11.26412626318463,0.6423619729107017,-2.5674242927422486,0.717582068505398,0.8540152662358587,0.05470495958455613,0
421,1506458285.671,9.539961706509711,-9.045596676843926,3.0574280506244773,-12.109348985846797,0.10174205676326731,-2.676696512846116,0.7030863871556315,0.8867061225169645,0.05197982483484761,0
422,1506458289.035,8.667388717354882,-8.866631548364492,2.8541829627091286,-13.054009438901282,-0.24767417875337025,-2.8752121797458314,0.9579901268068124,1.3195393831185016,0.054479824834847784,0
423,1506458292.43,7.835797597243139,-8.51623938727018,2.6469564387374267,-14.05266184342954,-0.43382403040610673,-3.0780118153314446,1.2505493017996463,1.8550683061135376,0.056979824834848015,0
424,1506458295.893,7.054591941538339,-8.009737324963618,2.63474302855922,-15.090607699804172,-0.4649779876043756,-3.0862855367244646,1.5008800000619233,2.5459106957393973,0.059479824834847546,0
425,1506458299.42,6.214044801207918,-7.575491026185556,2.77021477420664,-16.140310893122667,-0.5924503085739673,-2.9472643975928223,1.2383969436611326,1.9481789415391495,0.049832742413614066,0
426,1506458302.891,5.331366495609728,-7.266757663776499,2.75430098326367,-17.16446985499375,-0.7798456029397097,-2.9592009637449532,0.8852386244138003,1.1681191361716652,0.04223906289503244,0
427,1506458306.413,4.466419897587927,-6.942276985572972,2.7433979458250275,-18.201555338462583,-0.9812700737181748,-2.9659972649518607,0.8169003831883379,1.0447108382328187,0.04056250732970068,0
428,1506458309.872,3.6260619170407913,-6.532637799546622,2.6038741065658226,-19.2345810701125,-1.0726531036030726,-3.1011476429405134,1.0690230479055869,1.4590103794794216,0.04306250732970072,0
429,1506458313.221,2.8346929332204818,-6.101564177060173,2.6186556994122148,-20.2377830751251,-1.1233630498388474,-3.0817734012407585,1.2250413936622633,1.9054129020181416,0.04465676719012182,0
430,1506458316.592,1.9975937033400515,-5.742638999206556,2.7088828567313357,-21.239068787517336,-1.2633648686360532,-2.9866412768224415,0.9017577251505491,1.2094187054974115,0.03828581375474011,0
431,1506458321.033,1.0858663391285432,-5.446584642153608,2.9276841439721415,-22.267157671113203,-1.506088354135486,-2.762555236000671,1.1768250591117813,1.6225498383594832,0.04078581375473995,0
432,1506458324.497,0.12998869274569513,-5.433912505623383,3.1225998192626503,-23.17210593780929,-2.0122903192708206,-2.561716370538171,1.4954638430672111,2.1018163922003916,0.043285813754740186,0
433,1506458327.973,-0.8344969148828402,-5.550382562653409,-3.0691931915841613,-24.008345930234086,-2.6340000361460123,-2.4636526986092933,1.0285909319434245,1.2662146544217987,0.03713385890948391,0
434,1506458331.483,-1.788875508576553,-5.735028027285243,-2.902760763179703,-24.779594983367364,-3.3489835614595225,-2.2901177479687225,0.9281558187215699,1.087297224773165,0.03637692685042825,0
435,1506458334.943,-2.6894895386845867,-6.019383411099772,-2.7050760640619944,-25.386622073436943,-4.188558079799715,-2.08559299959716,0.8806552561476072,1.0228501290167589,0.036224247302750465,0
436,1506458338.289,-3.5213104163885283,-6.506016957787604,-2.525176199531069,-25.789500534669603,-5.1064654188392105,-1.8989344524861613,1.1694274718479278,1.3558376212013776,0.038724247302750314,0
437,1506458341.806,-4.31343970444693,-7.142446638608565,-2.4150066145652587,-26.063835855401557,-6.1246563876035065,-1.7820814103197422,0.8827059677911444,0.9995314213729591,0.036550103402607996,0
438,1506458345.33,-5.089167617998887,-7.819736317119215,-2.3544363556329198,-26.244744771028106,-7.166041885274167,-1.715348820539957,0.750260617126771,0.8472086474463343,0.03603474221728659,0
439,1506458348.681,-5.890163333357909,-8.418001028385738,-2.394522704672513,-26.406212085925077,-8.15817158952852,-1.7505678555101887,0.9446502238255315,1.2135441313007562,0.03807128087898057,0
440,1506458352.022,-6.687746695814744,-9.01424667377564,-2.307238201148354,-26.561388856852,-9.147644569028973,-1.659705921632082,1.2098014287392425,1.6725720608661507,0.04057128087898074,0
441,1506458355.46,-7.364341790922534,-9.752263893082977,-2.0706910141390993,-26.530375241160954,-10.175574826527598,-1.420822180605087,1.5524906735180606,2.1364947863649557,0.043071280878980496,0
442,1506458358.903,-7.848423515154811,-10.60111243407092,-1.9208068432564298,-26.276885765830283,-11.175832577965634,-1.2697710691979143,1.9106818776054884,2.646881463349806,0.0455712808789808,0
443,1506458362.35,-8.29994389235084,-11.464868054118428,-1.967308823787862,-25.98743323633731,-12.168434284923567,-1.3162562344497108,2.114549379495962,3.400874236228933,0.04807128087898106,0
444,1506458366.606,-8.798006194411302,-12.319284160224361,-2.083269000244499,-25.740706501906683,-13.182035491131684,-1.4333873026966875,2.2555386358367175,4.330942966672607,0.05057128087898098,0
445,1506458370.062,-9.441886708959458,-13.087303918262695,-2.160301576174779,-25.663584495781116,-14.215543976984776,-1.5128567908160118,2.4611215905333523,5.316329229717116,0.05307128087898087,0
446,1506458373.544,-10.106147989320334,-13.851383142778817,-2.1340380805736467,-25.607661506470194,-15.258557664745673,-1.490313629568862,2.723453668629104,6.363999022028507,0.055571280878980486,0
447,1506458377.014,-10.655847699357446,-14.675492595780335,-1.8855900712539746,-25.428002227785143,-16.281191087128384,-1.2468013533176767,3.371750626893639,7.127528661569346,0.05807128087898045,0
448,1506458380.515,-10.938576565831923,-15.601544547839111,-1.6651702500637189,-24.97832295351654,-17.227500264390613,-1.0323437891779492,4.390760779024381,7.57934365729762,0.06057128087898036,0
449,1506458384.019,-11.006836675675707,-16.54839872587866,-1.4160894915166715,-24.349084865176405,-18.066512604866126,-0.7900510689728844,5.983722914044745,7.486652689985155,0.06305834022278424,0
450,1506458387.509,-10.871485785318674,-17.47045337648097,-1.3080999745671937,-23.575114852128458,-18.77045386907877,-0.6894490785850982,6.924728896502501,8.0497521337672,0.06555834022278405,0
451,1506458391.006,-10.623833117453039,-18.363947750688748,-1.1354714053984196,-22.731460415588334,-19.39175639442181,-0.5246707533475377,8.51430727166152,8.020017077694435,0.0680583402227837,0
452,1506458394.489,-10.225309660192,-19.1903786092678,-0.9993962123434843,-21.807590733644098,-19.878227111968357,-0.3967018278282208,9.929285094104234,8.16138348171797,0.07055834022278441,0
453,1506458397.948,-9.65706656804483,-19.896395847782074,-0.7751543934027716,-20.816135416430555,-20.176760344234683,-0.18055376884456908,12.194084172595517,7.374098063767534,0.07305834022278464,0
454,1506458401.417,-8.934927715274785,-20.456416050171406,-0.5996375764742172,-19.781417436078886,-20.276120079331488,-0.012845219799900054,13.933988192774633,7.007708359330398,0.07555834022278518,0
455,1506458407.964,-8.136067688002907,-20.90279753183579,-0.5244130465161333,-18.746519354040025,-20.246385287061514,0.055025372090064195,14.772738155766978,7.515399369167925,0.07805834022278485,0
456,1506458425.633,-7.697794264669629,-21.097576104877852,-1.0468196485205985,-18.150908618840333,-20.2111264684047,-0.47444453575495865,8.942308751691666,14.381154449373259,0.08055834022278383,0
457,1506458456.456,-7.215266197984063,-21.861485914182225,-0.7814091531597844,-17.20960582703763,-20.634529127035727,-0.2162180771473241,12.457322625059675,13.03169362045489,0.08305834022278395,0
458,1506458459.945,-6.418853066532119,-22.314931240211298,-0.30175726957161025,-16.172551671638217,-20.63432554532788,0.25669592650791023,18.789318284599133,8.5148538992508,0.08555834022278341,0
459,1506458463.436,-5.464439864530527,-22.331557748336216,0.09181843899919015,-15.232934952538018,-20.18680746424524,0.6444901993963286,21.632568202711347,6.862282827226694,0.08805834022278275,0
460,1506458466.954,-4.529359171223257,-21.962039973243655,0.4788641585785736,-14.509849787994852,-19.426060304536726,1.0270010161999064,21.107219599882256,7.991538996503876,0.09055834022277993,0
