keyframe_id,x,y
98,-9.452218,-0.596817
98,-9.351588,-0.998986
98,-9.539610,0.010244
98,-9.264547,0.103260
98,-8.344701,1.357446
98,-9.291023,-0.306524
98,-9.179146,-0.044698
98,-9.268178,-0.687841
98,-7.963033,-0.329017
98,-7.843541,-0.194296
98,-8.352315,1.484552
98,-7.936908,1.790075
98,-7.608542,0.993350
98,-7.489052,1.128071
98,-7.515526,0.718287
98,-7.323872,0.500157
98,-7.930582,-1.296542
98,-7.898483,-0.554761
98,-7.807460,-0.370721
98,-7.860411,-1.190289
98,-10.986038,-5.229906
98,-10.695745,-5.391101
98,-5.808796,-5.200384
98,-5.453955,-5.587324
98,-5.264292,-5.346350
98,-5.067015,-5.232482
98,-4.172004,-3.137875
98,-3.925407,-2.995540
98,-4.050521,-3.462258
98,-3.811539,-3.192818
98,-4.175636,-3.928977
98,-3.957506,-3.737322
98,-3.788696,-3.574135
98,-3.044923,-4.065337
98,-3.018447,-3.655553
98,-2.904579,-3.852831
98,-6.496924,-7.767332
98,-6.606809,-8.488262
98,-6.474081,-8.148650
98,-6.278794,-7.575678
98,-6.185779,-7.850742
98,-7.560746,-10.025127
98,-7.727565,-10.647417
98,-7.517050,-10.328658
98,-7.712335,-10.901629
98,-7.200281,-10.080070
98,-6.578342,-8.537581
98,-6.479703,-8.480647
98,-5.340087,-5.784601
98,-5.161671,-6.207623
98,-5.171277,-5.621415
98,-5.042180,-6.072903
98,-4.160055,-5.892495
98,-4.137211,-6.273812
98,1.206849,-5.622000
98,0.962244,-6.223439
98,1.201227,-5.953998
98,1.411741,-5.635238
98,2.976722,-4.929187
98,3.128311,-4.052685
98,3.177631,-4.024218
98,3.583783,-4.841794
98,3.724127,-4.629288
98,1.104578,-6.470035
98,1.224069,-6.335315
98,3.289859,-5.471699
98,3.284236,-5.803697
98,3.627480,-5.145325
98,3.845608,-4.953671
98,3.839986,-5.285669
98,3.889306,-5.257201
98,3.827217,-16.996608
98,3.533293,-17.626513
98,3.520055,-17.831404
98,3.793127,-17.279286
98,3.954323,-16.988994
98,5.435542,-14.884780
98,5.568271,-14.545168
99,-17.272612,44.540630
99,-17.163040,44.740323
99,-16.973071,44.376270
99,-16.736257,44.571100
99,-16.549368,44.793325
99,-16.536564,44.461528
99,-11.136377,43.057327
99,-10.809441,42.942891
99,-10.410052,42.723744
99,-10.604885,42.960556
99,-10.327873,42.873513
99,-10.210357,42.614170
99,-10.128178,42.763939
99,-23.526173,0.944925
99,-23.136510,0.471297
99,-22.969072,0.184560
99,-23.131647,0.598538
99,-22.679256,-0.234282
99,-22.801633,-0.102178
99,-16.039229,3.462161
99,-15.958834,2.898412
99,-15.921714,3.202816
99,-15.445008,3.006200
99,-15.907125,3.584538
99,-15.857201,3.557145
99,-17.549926,-2.723999
99,-17.412959,-2.474381
99,-17.195597,-2.788512
99,-15.491545,-2.879125
99,-15.159747,-2.866321
99,-14.868147,-2.571642
99,-14.813360,-2.471795
99,-14.595998,-2.785926
99,-14.486424,-2.586231
99,-15.227647,2.692069
99,-12.816723,1.758910
99,-12.327213,1.230495
99,-13.038948,1.945800
99,-12.557378,1.876424
99,-12.435001,1.744320
99,-12.070946,1.934289
99,-14.368910,-2.845576
99,-14.136959,-2.777985
99,-13.782630,-2.842498
99,-13.695587,-2.565486
99,-13.428302,-2.907011
99,-12.137244,0.866441
99,-12.204835,1.098391
99,-11.645949,1.051546
99,-11.758600,1.438131
99,-11.459058,1.273771
99,-11.322092,1.523389
99,-11.182047,1.186727
99,-11.099867,1.336499
99,-10.413740,1.284790
99,-9.771381,0.087915
99,-10.019214,0.938402
99,-9.884032,0.474500
99,-9.874306,0.728981
99,-9.739125,0.265079
99,-9.547371,0.614545
99,-10.854620,3.085611
99,-10.772440,3.235381
99,-10.555078,2.921250
99,-10.472898,3.071021
99,-10.327990,2.861600
99,-10.091176,3.056433
99,-9.959072,3.178810
99,-9.065310,2.558489
99,-8.870478,2.321674
99,-9.033053,2.735652
99,-8.710981,2.493976
99,-8.566073,2.284555
99,-8.216608,2.092802
99,-8.279336,2.451993
99,-8.242216,2.756399
99,-7.979794,2.287633
99,-8.122116,-0.102545
99,-7.859693,-0.571310
99,-7.872498,-0.239512
99,-7.709923,-0.653490
99,-7.518169,-0.304025
99,-7.708138,0.060030
99,-7.408596,-0.104330
99,-6.065521,-0.971191
99,-5.948006,-1.230536
99,-5.983341,-0.821421
99,-5.960811,-0.898737
99,-5.648464,-1.394897
99,-5.411651,-1.200064
99,-4.295664,-2.007276
99,-4.376058,-1.443527
99,-4.321271,-1.343680
99,-4.308467,-1.675477
99,-3.867096,-1.462979
99,-4.068576,-2.066925
99,-3.904215,-1.767383
99,-3.844566,-1.540296
99,-3.227815,-2.073574
99,-3.145635,-1.923803
99,-3.155361,-2.178284
99,-3.068317,-1.901273
99,-7.831808,1.491933
99,-7.772158,1.719021
99,-7.686900,1.282512
99,-7.140818,1.567465
99,-7.086032,1.667312
99,-7.090895,1.540072
99,-6.986184,1.612525
99,-3.512275,0.485828
99,-3.262657,0.348861
99,-3.452625,0.712916
99,-2.716575,0.633814
99,-2.689182,0.683738
99,-2.608787,0.119988
99,-2.159474,-0.126552
99,-2.114413,-0.281186
99,-2.576530,0.297152
99,-2.639258,0.656344
99,-2.049901,0.073143
99,-1.858147,0.422608
99,-1.922660,0.068279
99,-1.685846,0.263110
99,3.543331,-2.281393
99,3.625511,-2.131622
99,3.710770,-2.568131
99,3.768635,-3.054563
99,3.828284,-2.827475
99,3.747890,-2.263726
99,-10.301339,26.230600
100,-36.818661,44.681783
100,-36.754400,44.791714
100,-36.481437,44.602649
100,-36.034283,44.459258
100,-35.795833,44.614853
100,-36.462845,44.886770
100,-36.228113,44.985542
100,-24.668594,2.741365
100,-24.452454,2.556021
100,-24.831628,2.866168
100,-24.012737,2.298979
100,-24.065842,2.359521
100,-16.119002,2.581378
100,-15.406321,2.135273
100,-15.834883,2.562787
100,-15.759467,2.843187
100,-15.505095,2.370005
100,-15.414806,2.877701
100,-15.130688,2.859109
100,-15.687770,3.066764
100,-15.403651,3.048172
100,-15.110475,4.912201
100,-15.156143,5.086391
100,-15.176357,3.033299
100,-14.799279,4.435301
100,-14.363281,4.121435
100,-14.518879,4.359885
100,-14.306457,4.117717
100,-14.947440,4.787398
100,-15.046214,5.022130
100,-14.674476,4.598335
100,-13.222039,3.247817
100,-13.218320,3.304641
100,-13.108391,3.240380
100,-12.923046,3.456520
100,-12.908173,3.683816
100,-12.695751,3.441647
100,-12.230006,3.582372
100,-12.105204,3.745406
100,0.267417,30.613314
100,0.214311,30.673857
100,0.980098,30.167210
100,0.487275,30.484792
100,0.327959,30.666420
100,0.820780,30.348836
101,-40.503626,45.347236
101,-30.035682,49.288203
101,-29.989551,49.511266
101,-29.812620,49.242073
101,-29.589559,49.195943
101,-29.401095,48.982520
101,-29.366498,49.149813
101,-29.064605,49.203683
101,-29.766490,49.465136
101,-29.543429,49.419006
101,-29.508832,49.586300
101,-29.387666,49.328643
101,-24.873263,34.322691
101,-24.638669,34.332327
101,-24.348310,34.330431
101,-24.269481,34.430428
101,-24.113716,34.340067
101,-24.102184,34.395830
101,-14.436897,4.368603
101,-10.988847,22.728813
101,-29.801088,49.297839
101,-10.777319,22.626918
101,-11.021548,22.851877
101,-10.644620,22.425025
101,-10.510025,22.513492
101,5.035601,34.417667
101,5.191366,34.327304
101,5.402892,34.225409
101,4.647142,34.788752
101,5.058666,34.529199
101,4.937500,34.786856
101,-29.689556,49.274774
101,5.283625,34.773427
101,-1.253353,46.185288
101,-1.241820,46.241054
101,-0.697597,45.779602
101,-0.662999,45.946900
101,-0.486068,45.677707
101,-0.563001,45.868069
101,-10.700386,22.436557
101,5.158665,34.450368
101,6.546351,41.722920
101,12.153985,36.783478
101,12.121286,36.906542
101,12.309750,36.693115
101,12.653978,36.389328
101,12.565511,36.523925
101,12.221284,36.827711
101,12.709741,36.377796
101,12.721274,36.433562
102,-18.693113,53.180848
103,-20.692004,55.270026
103,-10.172516,54.914698
103,-10.131522,54.595185
103,-10.027077,54.730376
103,-10.041396,54.525556
103,-9.936951,54.660748
103,-9.967699,54.900380
103,-6.379214,54.142912
103,-6.209209,54.083533
103,-6.028955,53.944275
103,-5.844632,54.089715
103,-5.813886,53.850080
103,-5.664378,53.950457
103,-5.643881,53.790701
103,-5.494373,53.891077
103,-5.103120,53.372926
103,-4.988426,53.428239
103,-4.978178,53.348361
103,-4.994608,53.792813
103,0.265294,52.031907
103,0.400484,51.927464
103,0.650365,51.878330
103,0.810122,51.898829
103,-0.821934,48.482303
103,-0.651929,48.422922
103,-0.311919,48.304163
103,-0.221792,48.234534
103,0.017841,48.265279
103,-0.006726,48.140337
103,0.107968,48.195650
103,0.875682,51.704258
103,1.090751,51.610063
103,1.225941,51.505620
103,0.945312,51.794385
103,1.205444,51.665377
103,1.385698,51.526118
103,1.645830,51.397109
103,1.715460,51.487237
103,1.826084,51.257851
103,1.850650,51.382793
103,21.112550,22.757319
103,21.153545,22.437805
103,21.212926,22.607812
103,21.298984,22.253483
103,21.323550,22.378426
103,21.399359,22.103976
104,-13.948885,18.658979
104,-13.796162,18.735532
104,-14.228302,17.945629
104,-13.846942,18.582681
104,-14.050060,17.971275
104,-14.126358,17.869332
104,-13.999024,17.869460
104,-13.745126,18.633717
104,4.429227,52.777405
104,4.403836,52.700980
104,4.454744,52.726498
104,5.219127,52.345265
104,5.320944,52.396301
104,5.066661,52.014044
104,5.117569,52.039563
104,17.658302,40.999624
104,16.946363,39.878372
104,16.819543,39.368911
104,17.124988,39.522018
104,17.302589,40.184332
104,17.683820,40.948716
104,17.048176,39.929407
104,17.252192,39.649478
104,17.379399,39.776941
104,11.603224,35.034320
104,11.374332,34.728488
104,11.577834,34.957893
104,11.298420,34.244545
104,11.476531,34.397523
104,11.603738,34.524986
104,11.908670,35.187427
104,11.756076,34.983540
104,15.157289,46.243252
104,15.335787,46.014231
104,15.514026,46.039877
104,15.437858,45.810601
104,15.641488,45.912672
104,15.616353,45.581578
104,15.819986,45.683651
104,15.667647,45.225098
104,15.845759,45.378075
104,15.718684,45.123281
104,16.380739,45.200346
104,16.431775,45.098532
104,18.547587,43.037856
104,18.624140,42.885133
104,18.649403,43.088892
104,18.827770,42.987204
104,19.031530,42.961943
104,17.988755,41.611158
104,17.811027,41.076179
104,17.912712,41.254547
104,18.472441,41.789910
104,18.294584,41.382264
104,18.548994,41.637187
104,18.777120,42.707020
104,18.726723,42.172167
104,18.853929,42.299630
104,18.955360,42.732665
104,19.158993,42.834737
104,19.082949,42.478126
104,19.261064,42.631107
104,18.574129,41.968280
104,18.854057,42.172296
104,18.676201,41.764649
104,17.785636,40.999752
104,18.192899,41.203896
104,18.294712,41.254931
104,0.638663,-1.801586
104,0.740350,-1.623218
104,0.994633,-1.240961
104,1.096320,-1.062591
104,0.918464,-1.470238
104,0.664181,-1.852494
104,0.842422,-1.826849
104,2.142300,-2.895142
104,2.421716,-2.181794
104,2.548921,-2.054332
104,2.269249,-2.513015
104,2.447362,-2.360035
104,2.218598,-2.793200
104,2.549049,-2.181665
104,23.159134,15.665773
104,23.159520,15.283773
104,23.210297,15.436623
104,23.235946,15.258384
105,23.772185,41.312701
105,23.839200,41.095001
105,24.027655,40.676354
105,24.128176,40.349805
105,24.006638,41.325290
105,24.144831,41.069919
105,24.316532,40.705697
105,24.534231,40.772711
105,24.237023,40.383311
106,33.314486,31.340415
106,33.538607,31.410388
106,33.886272,31.316368
106,33.504719,31.009152
106,-1.666978,-1.993060
106,-1.486584,-2.153770
106,-1.299630,-2.428183
106,-1.162966,-2.819577
106,-0.919161,-3.090709
106,3.743681,-1.851972
106,3.964524,-1.725149
106,6.769980,-10.803749
106,6.391708,-11.167815
106,6.726251,-11.034432
106,6.291128,-11.401779
106,7.060794,-10.901047
107,41.051489,15.939364
107,41.161037,15.908211
107,41.153501,15.673541
107,41.357021,15.556462
107,41.130392,15.384098
107,41.122860,15.149427
107,41.388685,15.251440
107,41.381149,15.016770
107,41.373617,14.782100
107,41.397238,14.656977
107,-4.495913,2.961224
107,-4.441140,2.945648
107,-4.385856,2.515503
107,-4.432585,2.351183
107,-4.174295,2.218527
107,-4.424542,2.171286
107,-4.330571,2.085359
107,-3.955200,2.156220
107,-4.204426,1.279844
107,-1.223548,0.728153
107,-1.614496,0.602518
107,-1.325051,0.579409
107,-1.043651,0.736196
107,-0.777827,0.838210
107,-1.199928,0.603029
107,0.803071,0.151819
107,0.685991,-0.051699
107,0.881465,0.011119
107,0.264402,-0.701448
107,0.568911,-0.255216
107,0.444298,-0.693404
107,0.233248,-0.810995
107,0.342795,-0.842148
107,6.217863,-14.116734
107,5.772142,-14.226792
107,6.061586,-14.249903
107,5.725412,-14.391114
107,5.889732,-14.437844
107,6.397759,-14.108692
107,6.241483,-14.241859
108,24.034237,17.592874
108,23.975199,17.422749
108,24.075879,17.273446
108,24.176556,17.124141
108,23.871030,17.287348
108,23.971707,17.138043
108,24.093206,16.829026
108,24.103616,16.749168
108,24.204295,16.599865
108,44.039552,11.470283
108,43.803406,10.789787
108,44.372816,10.782801
108,44.417950,10.748078
108,43.972798,0.457056
108,43.913762,0.286932
108,43.615154,0.085577
108,43.330448,0.089071
108,43.924170,0.207076
108,43.865134,0.036952
108,42.809397,-3.389852
108,43.125333,-3.632916
108,42.715638,-3.605111
108,43.021163,-3.768316
108,43.111431,-3.837764
108,42.691326,-3.730101
108,42.746870,-3.844683
108,42.698242,-4.094663
108,43.017672,-4.053023
108,42.694751,-4.379369
108,40.006882,-11.795401
108,40.187418,-11.934295
108,39.947846,-11.965525
108,40.128382,-12.104420
108,39.854086,-12.180784
108,40.229058,-12.253723
108,-4.208234,2.175668
108,-3.892298,1.932604
108,-4.187413,2.015954
108,-3.986057,1.717346
108,-4.260352,1.640981
108,-4.159674,1.491677
108,-4.218711,1.321553
108,-3.913185,1.158346
108,-3.788194,1.134033
108,-4.118032,1.172249
108,-4.486154,-0.053346
108,-4.579913,-0.268604
108,-3.757029,-0.039510
108,-3.791753,-0.084644
108,-4.385476,-0.202650
108,-4.479236,-0.417908
108,-4.309111,-0.476944
108,-4.652853,-0.643577
108,-4.701478,-0.893558
108,-4.691068,-0.973415
108,8.481060,-10.748077
108,8.800489,-10.706436
108,8.890756,-10.775882
108,8.616461,-10.852247
108,8.821309,-10.866150
108,8.262310,-10.939022
108,8.088693,-11.164691
108,8.397711,-11.043192
108,8.224094,-11.268861
108,-4.007544,-7.462661
108,-4.076991,-7.552928
108,0.985304,-6.202675
108,0.950580,-6.247809
108,1.075572,-6.272122
108,1.085981,-6.351979
108,1.297747,-6.730443
108,1.388015,-6.799890
108,-5.729743,-8.580526
108,-5.830487,-9.365195
108,-4.118699,-8.167472
108,-4.323547,-8.153569
108,-4.038842,-8.157061
108,-4.108288,-8.247328
108,-3.886112,-8.705651
108,-4.570102,-8.754210
108,-4.250674,-8.712569
108,-4.035415,-8.806328
108,-4.399978,-8.813246
108,-4.229853,-8.872283
108,-3.750711,-8.809820
108,-3.820158,-8.900088
108,-5.740220,-9.434642
108,-5.865211,-9.410328
108,-6.063141,-9.760987
108,-5.764533,-9.559632
108,-5.927739,-9.865158
108,-6.281958,-10.885905
108,-6.386128,-11.021306
108,-6.066700,-10.979665
108,-5.806307,-11.108148
108,-6.205593,-11.160200
108,-5.990335,-11.253959
108,-6.445164,-11.191431
108,-6.400031,-11.226154
108,-6.351471,-11.910145
108,-5.670906,-11.212318
108,-6.261204,-11.979592
108,7.665094,-11.341733
108,7.835218,-11.400770
108,7.595647,-11.432001
108,7.685916,-11.501448
108,8.074791,-11.369539
108,6.932279,-14.442190
108,6.657984,-14.518556
108,6.828108,-14.577592
108,6.074671,-14.716418
108,5.855921,-14.907365
108,5.717027,-15.087900
108,6.473956,-14.664367
108,6.609357,-14.768537
108,6.255206,-14.855312
108,6.460053,-14.869215
108,6.071179,-15.001124
108,4.487673,-18.740372
108,4.452950,-18.785505
108,5.459861,-18.410599
108,5.060575,-18.462650
108,5.310557,-18.511276
108,5.664709,-18.424501
108,5.480681,-18.570313
108,4.911272,-18.563329
108,5.091807,-18.702223
108,4.692521,-18.754274
108,4.862646,-18.813310
108,4.543217,-18.854951
108,4.966749,-19.611880
108,-6.611862,-11.781661
108,-6.386194,-11.955278
108,-6.295926,-12.024725
108,-6.844583,-13.111427
108,-6.754315,-13.180874
108,-6.861978,-13.600980
108,-6.362014,-13.698232
108,-6.691854,-13.660016
108,-6.476595,-13.753775
108,-6.931424,-13.691247
108,-6.875880,-13.805828
108,-5.987043,-13.771171
108,-7.372550,-16.225786
108,-7.282283,-16.295233
108,-6.921214,-16.573020
108,-7.351730,-16.385501
108,-6.532339,-16.441111
108,-6.431662,-16.590415
108,-6.751089,-16.632057
108,-6.501108,-16.680682
108,-6.910803,-16.652877
108,-7.459526,-18.673551
108,-7.417885,-18.992980
108,-7.782447,-18.999898
108,-7.567189,-19.093657
108,-7.008189,-19.020785
108,-6.917921,-19.090232
108,-7.202626,-19.086739
108,-6.987367,-19.180499
108,-7.397063,-19.152693
108,-8.154126,-21.444169
108,-7.984002,-21.503207
108,-8.223574,-21.534437
108,-8.098582,-21.558750
108,-7.574307,-21.531011
108,-7.438905,-21.635182
108,-7.688886,-21.586555
108,-7.508351,-21.725449
108,3.317356,-22.222719
108,3.522204,-22.236621
108,3.692327,-22.295658
108,3.168052,-22.323396
108,2.938891,-22.434485
108,3.338176,-22.382432
108,12.295074,-35.021207
108,11.975645,-35.062846
108,12.100636,-35.087161
108,11.791620,-35.208660
108,11.982564,-35.427410
108,11.357609,-35.305845
108,10.968736,-35.437754
108,11.173581,-35.451656
108,11.572869,-35.399605
108,11.798537,-35.573221
108,11.399252,-35.625274
108,11.569375,-35.684309
108,10.899288,-35.528022
108,10.979146,-35.517612
108,11.215224,-35.771086
108,-2.888249,-37.853287
108,-2.488963,-37.801237
108,-2.273705,-37.894996
108,-2.683403,-37.867192
108,-2.433420,-37.915817
108,-2.068857,-37.908898
109,2.940893,3.613021
109,2.745510,3.482819
109,0.937070,1.265269
109,0.554058,1.491344
109,0.829808,1.226984
109,1.048130,1.123518
109,0.887236,1.066090
109,0.358675,1.361142
109,0.396960,1.253879
109,0.163292,1.230940
109,0.236066,1.196452
109,0.324026,0.441816
109,0.163132,0.384388
109,-1.392177,-0.170749
109,-2.215631,0.442295
109,-2.177346,0.335032
109,-1.518583,-0.155403
109,-1.802086,-0.377522
109,-2.395668,0.438498
109,-2.284608,0.296747
109,-2.694517,0.089974
109,-3.088919,0.856159
109,-4.207425,0.940642
109,-4.096366,0.798891
109,-3.437603,0.308456
109,-2.786433,0.178094
109,-2.909042,0.013403
109,-3.200138,0.151358
109,-3.069936,-0.044025
109,-3.452949,0.182050
109,-4.942759,1.645603
109,-4.571295,1.113086
109,-4.938962,1.465566
109,-4.877737,1.124635
109,-5.371810,1.492462
109,-5.532704,1.435034
109,-5.115202,1.281733
109,-5.004143,1.139981
109,-5.494418,1.327771
109,-5.693598,1.377606
109,-5.655312,1.270343
109,-4.406604,0.990477
109,-4.276403,0.795094
109,-4.709250,0.821990
109,-4.617334,0.733870
109,-4.923776,0.745419
109,-4.885490,0.638156
109,-5.640126,0.550196
109,-5.104132,-0.951482
109,-5.468002,-0.779039
109,-5.303311,-0.901648
109,-4.993072,-1.093234
109,-5.226741,-1.116173
109,-5.521633,-0.798181
109,-5.517837,-0.978218
109,-5.406777,-1.119970
109,0.308680,0.315410
109,0.201418,0.277125
109,0.266279,-1.090395
109,0.270076,-1.270432
109,-1.227487,-0.293358
109,0.147467,-1.435123
109,0.151263,-1.615159
109,-0.078608,-1.818135
109,-0.074811,-1.998172
109,-1.510990,-0.515477
109,-1.453562,-0.676371
109,-1.691026,-0.519274
109,-1.579967,-0.661025
109,-3.652448,-1.461220
109,-3.851627,-1.411385
109,-3.866973,-1.537791
109,-4.173415,-1.526241
109,-4.135130,-1.633504
109,-4.334309,-1.583669
109,-4.296024,-1.690932
109,6.925564,-11.955103
109,6.657407,-12.050816
109,7.197517,-12.039426
109,7.201314,-12.219462
109,6.982992,-12.115997
109,7.094051,-12.257748
109,6.714835,-12.211710
109,6.772263,-12.372604
109,6.446678,-12.307423
109,6.504106,-12.468317
109,6.304927,-12.418483
109,6.343212,-12.525745
109,5.542059,-15.532579
109,5.507570,-15.605354
109,5.147497,-15.612946
109,4.879340,-15.708659
109,5.185782,-15.720210
109,4.917625,-15.815923
109,4.664814,-15.785230
109,4.703100,-15.892494
109,30.759839,-29.266043
109,30.384420,-29.400042
109,30.043488,-29.461266
109,30.851754,-29.354161
109,30.656371,-29.484364
109,30.606537,-29.683544
109,30.407358,-29.633708
109,30.464786,-29.794604
109,30.265607,-29.744768
109,30.123854,-29.855829
109,29.610640,-29.434369
109,29.518722,-29.346248
109,29.557008,-29.453512
109,30.035735,-29.947745
109,25.852169,-33.133977
109,25.909596,-33.294869
109,25.967025,-33.455764
109,3.139558,-19.473766
109,3.806074,-19.477723
109,3.737097,-19.623272
109,3.518775,-19.519806
109,3.629834,-19.661557
109,3.250618,-19.615519
109,2.495982,-19.703478
109,2.388719,-19.741763
109,3.016950,-19.638458
109,2.515124,-19.757110
109,2.461493,-19.776253
109,1.863317,-23.012959
109,2.242533,-23.058997
109,2.028007,-23.135568
109,25.017006,-33.673926
109,-6.693611,0.113711
109,-6.854505,0.056283
109,-6.885197,-0.196527
109,-6.594101,-0.334482
109,-6.996257,-0.054776
109,-7.046091,-0.253955
109,-7.226128,-0.257752
109,-6.881401,-0.376564
109,-6.559932,-1.954813
109,-6.778254,-1.851347
109,-6.720826,-2.012241
109,-7.770194,-0.935657
109,-6.920005,-1.962406
109,-6.502503,-2.115707
109,-6.556135,-2.134850
109,-4.853077,-10.294252
109,-4.906708,-10.313394
109,-4.956543,-10.512573
109,-7.063033,-8.845885
109,-7.155110,-9.604317
109,-7.262373,-9.642603
109,-5.734119,-10.366866
109,-6.044357,-10.175280
109,-5.914155,-10.370663
109,-6.201454,-10.412744
109,-5.714976,-10.420497
109,-5.768607,-10.439640
109,-6.213004,-10.719186
109,-7.151314,-9.784355
109,-6.320267,-10.757472
109,-6.370261,-11.803204
109,-6.623072,-11.772511
109,-6.895025,-11.688188
109,-6.837598,-11.849082
109,-8.040267,-11.190000
109,-8.254793,-11.266571
109,-7.461872,-11.285873
109,-7.404443,-11.446767
109,-7.695540,-11.308812
109,-7.618969,-11.523338
109,-7.982839,-11.350894
109,-7.852638,-11.546277
109,-8.216507,-11.373834
109,-7.711046,-12.281770
109,-7.925571,-12.358341
109,-8.362215,-12.151408
109,-8.251156,-12.293160
109,-6.331976,-11.910466
109,-6.232466,-12.358660
109,-6.194181,-12.465923
109,-6.546501,-11.987037
109,-6.412503,-12.362456
109,-6.726538,-11.990834
109,-6.573397,-12.419884
109,-6.301444,-12.504209
109,-6.515968,-12.580779
109,-6.684616,-13.124685
109,-7.726391,-12.408175
109,-7.887285,-12.465603
109,-6.665473,-13.178317
109,-8.741751,-13.798476
109,-8.431512,-13.990061
109,-8.611548,-13.993858
109,-6.734770,-15.016970
109,-7.045008,-14.825384
109,-6.987580,-14.986278
109,-7.474059,-14.978526
109,-7.255738,-15.081992
109,-7.527691,-14.997669
109,-7.478016,-15.645041
109,-8.975418,-13.821414
109,-9.354635,-13.775376
109,-9.209087,-13.844354
109,-9.676423,-13.890232
109,-9.584506,-13.978352
109,-8.845217,-14.016797
109,-8.519792,-14.928530
109,-9.278224,-14.836454
109,-9.936987,-14.346019
109,-9.661556,-16.303484
109,-9.550497,-16.445235
109,-10.006284,-16.184672
109,-10.239952,-16.207610
109,-9.895224,-16.326423
109,-9.837796,-16.487318
109,-10.182523,-16.368506
109,-10.381703,-16.318670
109,-10.558901,-21.581819
109,-10.811712,-21.551126
109,-10.647022,-21.673736
109,-11.704143,-21.083631
109,-11.937812,-21.106570
109,-12.117848,-21.110366
109,-11.520309,-21.259871
109,-11.428394,-21.347991
109,-10.972606,-21.608554
109,-11.826752,-21.248321
109,-11.987646,-21.305749
109,-12.566521,-23.749533
109,-12.964880,-23.649863
109,-12.800189,-23.772474
109,-13.091284,-23.634518
109,-12.980226,-23.776270
109,1.683280,-23.016755
109,1.415123,-23.112468
109,1.759850,-23.231281
109,1.836421,-23.445806
109,1.491693,-23.326994
109,1.568264,-23.541520
109,1.146966,-23.208182
109,0.859666,-23.250263
109,1.223537,-23.422707
109,1.300107,-23.637233
109,0.955380,-23.518421
109,1.120070,-23.641029
109,0.698772,-23.307691
109,0.759996,-23.648621
109,2.764902,-35.872298
109,2.784045,-35.925930
109,2.584865,-35.876094
109,2.730413,-35.945073
109,2.297565,-35.918176
109,2.063898,-35.941118
109,-11.076551,-24.366533
109,-11.693232,-24.163398
109,-11.275731,-24.316700
109,-11.183814,-24.404819
109,-11.654947,-24.270662
109,-11.854126,-24.220826
109,-12.455461,-23.891286
109,-14.616700,-28.169607
109,-14.000020,-28.372743
109,-14.199199,-28.322907
109,-14.107282,-28.411028
109,-14.486499,-28.364990
109,-15.015060,-28.069938
109,-14.850368,-28.192546
109,-14.666536,-28.368786
109,-5.214622,-38.418113
109,-5.448291,-38.441052
109,-5.846648,-38.341384
109,-5.701102,-38.410359
109,-6.026687,-38.345180
109,-5.934771,-38.433297
109,-6.425046,-38.245508
109,-6.658714,-38.268447
109,-6.313985,-38.387261
109,-6.566797,-38.356568
109,-6.892383,-38.291386
109,-5.141848,-38.452602
109,-5.249111,-38.490888
109,-9.241250,-42.213434
109,-9.693241,-42.132905
109,-9.528551,-42.255515
109,-9.938300,-41.615733
109,-9.926910,-42.155844
109,-9.762219,-42.278454
109,-10.214210,-42.197925
109,-10.486163,-42.113604
109,-10.467020,-42.167236
109,4.928501,-39.392988
109,4.947643,-39.446616
109,4.748464,-39.396784
109,4.894011,-39.465759
109,4.407534,-39.458008
109,4.173865,-39.480947
109,3.813791,-39.488539
109,3.652898,-39.545967
109,3.905709,-39.576660
109,3.672040,-39.599599
109,2.510973,-41.767473
109,3.104716,-41.736942
109,2.871047,-41.759881
109,2.583748,-41.801962
109,2.350079,-41.824901
109,2.369222,-41.878533
109,0.790974,-42.200004
109,0.484531,-42.188453
109,0.576448,-42.276574
109,0.250863,-42.211392
109,0.342780,-42.299513
109,0.017194,-42.234331
109,-3.342280,-42.647398
109,-3.303994,-42.754662
109,-3.449542,-42.685683
109,-4.659965,-42.513079
109,-4.242463,-42.666382
109,-4.116058,-42.681725
109,-4.495274,-42.635689
109,-4.840001,-42.516875
109,-5.089016,-42.666220
109,-4.782573,-42.677770
109,-5.050730,-42.773484
109,-5.376316,-42.708302
109,-5.609983,-42.731240
109,-5.284399,-42.796423
109,-3.464888,-42.812090
109,-9.183823,-42.374326
109,-9.417492,-42.397265
109,-16.755002,-32.681597
109,-15.919998,-32.988198
109,-15.900855,-33.041830
109,-16.356642,-32.781266
109,-16.191952,-32.903875
109,-16.590310,-32.804205
109,-16.881406,-32.666250
109,-16.789489,-32.754371
109,-16.847395,-35.133135
109,-17.157635,-34.941546
109,-16.992945,-35.064157
109,-17.521506,-34.769104
109,-17.647910,-34.753757
109,-17.356815,-34.891711
109,-13.098433,-41.232083
109,-13.332102,-41.255022
109,-13.676829,-41.136212
109,-13.584913,-41.224329
109,-12.680933,-41.385383
109,-12.638852,-41.672682
109,-12.933744,-41.354690
109,-12.818887,-41.676481
109,-12.546934,-41.760803
109,-12.673339,-41.745456
109,-13.221042,-41.396775
109,-13.071699,-41.645788
109,-13.324510,-41.615095
109,-13.803234,-41.120865
109,-13.764950,-41.228125
110,42.097802,21.022363
110,42.235465,20.832163
110,42.212659,20.628117
110,42.373130,20.641966
110,42.350322,20.437917
110,42.494909,20.167481
