time,x,y,theta,z
30.21,-23.717615127563477,29.686357498168945,-3.039319592776192,-6.193962574005127
30.211999999,-23.721622467041016,29.68594741821289,-3.039319592776192,-6.193962574005127
30.213999999,-23.725629806518555,29.685537338256836,-3.039319592776192,-6.193962574005127
30.216,-23.729639053344727,29.68512535095215,-3.039319592776192,-6.193962574005127
30.217999999,-23.733646392822266,29.684715270996094,-3.039319592776192,-6.193962574005127
30.219999999,-23.737655639648438,29.684303283691406,-3.039319592776192,-6.193962574005127
30.222,-23.741662979125977,29.68389320373535,-3.039319592776192,-6.193962574005127
30.224,-23.74567222595215,29.683481216430664,-3.039319592776192,-6.193962574005127
30.225999999,-23.749679565429688,29.68307113647461,-3.039319592776192,-6.193962574005127
30.228,-23.753686904907227,29.682659149169922,-3.039319592776192,-6.193962574005127
30.23,-23.7576961517334,29.682249069213867,-3.039319592776192,-6.193962574005127
30.231999999,-23.761703491210938,29.681838989257812,-3.039319592776192,-6.193962574005127
30.234,-23.76571273803711,29.681427001953125,-3.039319592776192,-6.193962574005127
30.236,-23.76972007751465,29.68101692199707,-3.039319592776192,-6.193962574005127
30.237999999,-23.77372932434082,29.680604934692383,-3.039319592776192,-6.193962574005127
30.239999999,-23.77773666381836,29.680194854736328,-3.039317847591813,-6.193962574005127
30.242,-23.7817440032959,29.67978286743164,-3.039317847591813,-6.193962574005127
30.243999999,-23.78575325012207,29.679372787475586,-3.039317847591813,-6.193962574005127
30.245999999,-23.78976058959961,29.6789608001709,-3.039317847591813,-6.193962574005127
30.248,-23.79376983642578,29.678550720214844,-3.039317847591813,-6.193962574005127
30.25,-23.79777717590332,29.678138732910156,-3.039317847591813,-6.193962574005127
30.251999999,-23.801786422729492,29.6777286529541,-3.039317847591813,-6.193962574005127
30.254,-23.80579376220703,29.677318572998047,-3.039317847591813,-6.193962574005127
30.256,-23.809803009033203,29.67690658569336,-3.039317847591813,-6.193962574005127
30.257999999,-23.813810348510742,29.676496505737305,-3.039317847591813,-6.193962574005127
30.26,-23.81781768798828,29.676084518432617,-3.039317847591813,-6.193962574005127
30.262,-23.821826934814453,29.675674438476562,-3.039317847591813,-6.193962574005127
30.263999999,-23.825834274291992,29.675262451171875,-3.039317847591813,-6.193962574005127
30.265999999,-23.829843521118164,29.67485237121582,-3.039317847591813,-6.193962574005127
30.268,-23.833850860595703,29.674440383911133,-3.039317847591813,-6.193962574005127
30.269999999,-23.837860107421875,29.674030303955078,-3.039317847591813,-6.193962574005127
30.271999999,-23.841867446899414,29.67361831665039,-3.039317847591813,-6.193962574005127
30.274,-23.845874786376953,29.673208236694336,-3.039317847591813,-6.193962574005127
30.275999999,-23.849884033203125,29.67279815673828,-3.039317847591813,-6.193962574005127
30.277999999,-23.853891372680664,29.672386169433594,-3.039317847591813,-6.193962574005127
30.28,-23.857900619506836,29.67197608947754,-3.039317847591813,-6.193962574005127
30.282,-23.861907958984375,29.67156410217285,-3.039317847591813,-6.193962574005127
30.283999999,-23.865917205810547,29.671154022216797,-3.039317847591813,-6.193962574005127
30.286,-23.869924545288086,29.67074203491211,-3.0393160875855085,-6.193962574005127
30.288,-23.873931884765625,29.670331954956055,-3.0393160875855085,-6.193962574005127
30.289999999,-23.877941131591797,29.669919967651367,-3.0393160875855085,-6.193962574005127
30.292,-23.881948471069336,29.669509887695312,-3.0393160875855085,-6.193962574005127
30.294,-23.885957717895508,29.669097900390625,-3.0393160875855085,-6.193962574005127
30.295999999,-23.889965057373047,29.66868782043457,-3.0393160875855085,-6.193962574005127
30.297999999,-23.89397430419922,29.668275833129883,-3.0393160875855085,-6.193962574005127
30.3,-23.897981643676758,29.667865753173828,-3.0393160875855085,-6.193962574005127
30.301999999,-23.90199089050293,29.66745376586914,-3.0393160875855085,-6.193962574005127
30.303999999,-23.90599822998047,29.667043685913086,-3.0393160875855085,-6.193962574005127
30.306,-23.910005569458008,29.66663360595703,-3.0393160875855085,-6.193962574005127
30.307999999,-23.91401481628418,29.666221618652344,-3.0393160875855085,-6.193962574005127
30.309999999,-23.91802215576172,29.66581153869629,-3.0393160875855085,-6.193962574005127
30.312,-23.92203140258789,29.6653995513916,-3.0393160875855085,-6.193962574005127
30.314,-23.92603874206543,29.664989471435547,-3.0393160875855085,-6.193962574005127
30.315999999,-23.9300479888916,29.66457748413086,-3.0393160875855085,-6.193962574005127
30.318,-23.93405532836914,29.664167404174805,-3.0393160875855085,-6.193962574005127
30.32,-23.93806266784668,29.663755416870117,-3.0393148228386653,-6.193962574005127
30.321999999,-23.94207191467285,29.663345336914062,-3.0393148228386653,-6.193963050842285
30.324,-23.94607925415039,29.662933349609375,-3.0393148228386653,-6.193963050842285
30.326,-23.950088500976562,29.66252326965332,-3.0393148228386653,-6.193963050842285
30.327999999,-23.9540958404541,29.662111282348633,-3.0393148228386653,-6.193963050842285
30.329999999,-23.958105087280273,29.661701202392578,-3.0393148228386653,-6.193963050842285
30.332,-23.962112426757812,29.66128921508789,-3.0393148228386653,-6.193963050842285
30.333999999,-23.96611976623535,29.660879135131836,-3.0393148228386653,-6.193963050842285
30.335999999,-23.970129013061523,29.66046714782715,-3.0393148228386653,-6.193963050842285
30.338,-23.974136352539062,29.660057067871094,-3.0393148228386653,-6.193963050842285
30.339999999,-23.978145599365234,29.65964698791504,-3.0393148228386653,-6.193963050842285
30.341999999,-23.982152938842773,29.65923500061035,-3.0393148228386653,-6.193963050842285
30.344,-23.986162185668945,29.658824920654297,-3.0393148228386653,-6.193963050842285
30.346,-23.990169525146484,29.65841293334961,-3.0393148228386653,-6.193963050842285
30.347999999,-23.994176864624023,29.658002853393555,-3.0393138161762527,-6.193963050842285
30.35,-23.998186111450195,29.657590866088867,-3.0393138161762527,-6.193963050842285
30.352,-24.002193450927734,29.657180786132812,-3.0393138161762527,-6.193963050842285
30.353999999,-24.006202697753906,29.656768798828125,-3.0393138161762527,-6.193963050842285
30.356,-24.010210037231445,29.65635871887207,-3.0393138161762527,-6.193963050842285
30.358,-24.014219284057617,29.655946731567383,-3.0393138161762527,-6.193963050842285
30.359999999,-24.018226623535156,29.655536651611328,-3.0393138161762527,-6.193963050842285
30.361999999,-24.022235870361328,29.65512466430664,-3.0393138161762527,-6.193963050842285
30.364,-24.026243209838867,29.654714584350586,-3.0393138161762527,-6.193963050842285
30.365999999,-24.030250549316406,29.6543025970459,-3.0393138161762527,-6.193963050842285
30.367999999,-24.034259796142578,29.653892517089844,-3.0393138161762527,-6.193963050842285
30.37,-24.038267135620117,29.653480529785156,-3.0393138161762527,-6.193963050842285
30.371999999,-24.04227638244629,29.6530704498291,-3.039312966486216,-6.193963050842285
30.373999999,-24.046283721923828,29.652658462524414,-3.039312966486216,-6.193963050842285
30.376,-24.05029296875,29.65224838256836,-3.039312966486216,-6.193963050842285
30.378,-24.05430030822754,29.651836395263672,-3.039312966486216,-6.193963050842285
30.379999999,-24.058307647705078,29.651426315307617,-3.039312966486216,-6.193963050842285
30.382,-24.06231689453125,29.65101432800293,-3.039312966486216,-6.193963050842285
30.384,-24.06632423400879,29.650604248046875,-3.039312966486216,-6.193963050842285
30.385999999,-24.07033348083496,29.650192260742188,-3.039312966486216,-6.193963050842285
30.388,-24.0743408203125,29.649782180786133,-3.039312966486216,-6.193963050842285
30.39,-24.078350067138672,29.649372100830078,-3.039312966486216,-6.193963050842285
30.391999999,-24.08235740661621,29.64896011352539,-3.039312966486216,-6.193963050842285
30.393999999,-24.08636474609375,29.648550033569336,-3.0393122044112184,-6.193963050842285
30.396,-24.090373992919922,29.64813804626465,-3.0393122044112184,-6.193963050842285
30.397999999,-24.09438133239746,29.647727966308594,-3.0393122044112184,-6.193963050842285
30.399999999,-24.098390579223633,29.647315979003906,-3.0393122044112184,-6.193963050842285
30.402,-24.102397918701172,29.64690589904785,-3.0393122044112184,-6.193963050842285
30.403999999,-24.106407165527344,29.646493911743164,-3.0393122044112184,-6.193963050842285
30.405999999,-24.110414505004883,29.64608383178711,-3.0393122044112184,-6.193963050842285
30.408,-24.114421844482422,29.645671844482422,-3.0393122044112184,-6.193963050842285
30.41,-24.118431091308594,29.645261764526367,-3.0393122044112184,-6.193963050842285
30.411999999,-24.122438430786133,29.64484977722168,-3.0393122044112184,-6.193963050842285
30.414,-24.126447677612305,29.644439697265625,-3.0393122044112184,-6.193963050842285
30.416,-24.130455017089844,29.644027709960938,-3.0393114571605238,-6.193963050842285
30.417999999,-24.134464263916016,29.643617630004883,-3.0393114571605238,-6.193963050842285
30.42,-24.138471603393555,29.643205642700195,-3.0393114571605238,-6.193963050842285
30.422,-24.142478942871094,29.64279556274414,-3.0393114571605238,-6.193963050842285
30.423999999,-24.146488189697266,29.642383575439453,-3.0393114571605238,-6.193963050842285
30.425999999,-24.150495529174805,29.6419734954834,-3.0393114571605238,-6.193963050842285
30.428,-24.154504776000977,29.64156150817871,-3.0393114571605238,-6.193963050842285
30.429999999,-24.158512115478516,29.641151428222656,-3.0393114571605238,-6.193963050842285
30.431999999,-24.162521362304688,29.64073944091797,-3.0393114571605238,-6.193963050842285
30.434,-24.166528701782227,29.640329360961914,-3.0393114571605238,-6.193963050842285
30.435999999,-24.170536041259766,29.639917373657227,-3.0393107853529853,-6.193963050842285
30.437999999,-24.174545288085938,29.639507293701172,-3.0393107853529853,-6.193963050842285
30.44,-24.178552627563477,29.639095306396484,-3.0393107853529853,-6.193963050842285
30.442,-24.18256187438965,29.63868522644043,-3.0393107853529853,-6.193963050842285
30.443999999,-24.186569213867188,29.638273239135742,-3.0393107853529853,-6.193963050842285
30.446,-24.19057846069336,29.637863159179688,-3.0393107853529853,-6.193963050842285
30.448,-24.1945858001709,29.637451171875,-3.0393107853529853,-6.193963050842285
30.449999999,-24.198593139648438,29.637041091918945,-3.0393107853529853,-6.193963050842285
30.452,-24.20260238647461,29.636629104614258,-3.0393107853529853,-6.193963050842285
30.454,-24.20660972595215,29.636219024658203,-3.0393107853529853,-6.193963050842285
30.455999999,-24.21061897277832,29.635807037353516,-3.039310127043724,-6.193963050842285
30.457999999,-24.21462631225586,29.63539695739746,-3.039310127043724,-6.193963050842285
30.46,-24.21863555908203,29.634984970092773,-3.039310127043724,-6.193963050842285
30.461999999,-24.22264289855957,29.63457489013672,-3.039310127043724,-6.193963050842285
30.463999999,-24.226652145385742,29.63416290283203,-3.039310127043724,-6.193963050842285
30.466,-24.23065948486328,29.633752822875977,-3.039310127043724,-6.193963050842285
30.468,-24.23466682434082,29.63334083557129,-3.039310127043724,-6.193963050842285
30.469999999,-24.238676071166992,29.632930755615234,-3.039310127043724,-6.193963050842285
30.472,-24.24268341064453,29.632518768310547,-3.039310127043724,-6.193963050842285
30.474,-24.246692657470703,29.632108688354492,-3.039309542851453,-6.193963050842285
30.475999999,-24.250699996948242,29.631696701049805,-3.039309542851453,-6.193963050842285
30.478,-24.254709243774414,29.63128662109375,-3.039309542851453,-6.193963050842285
30.48,-24.258716583251953,29.630874633789062,-3.039309542851453,-6.193963050842285
30.481999999,-24.262723922729492,29.630464553833008,-3.039309542851453,-6.193963050842285
30.484,-24.266733169555664,29.63005256652832,-3.039309542851453,-6.193963050842285
30.486,-24.270740509033203,29.629642486572266,-3.039309542851453,-6.193963050842285
30.487999999,-24.274749755859375,29.629230499267578,-3.039309542851453,-6.193963050842285
30.489999999,-24.278757095336914,29.628820419311523,-3.039309542851453,-6.193963050842285
30.492,-24.282766342163086,29.628408432006836,-3.0393089734830836,-6.193963050842285
30.493999999,-24.286773681640625,29.62799835205078,-3.0393089734830836,-6.193963050842285
30.495999999,-24.290781021118164,29.627586364746094,-3.0393089734830836,-6.193963050842285
30.498,-24.294790267944336,29.62717628479004,-3.0393089734830836,-6.193963050842285
30.5,-24.298797607421875,29.62676429748535,-3.0393089734830836,-6.193963050842285
30.501999999,-24.302806854248047,29.626354217529297,-3.0393089734830836,-6.193963050842285
30.504,-24.306814193725586,29.62594223022461,-3.0393089734830836,-6.193963050842285
30.506,-24.310823440551758,29.625532150268555,-3.0393089734830836,-6.193963050842285
30.507999999,-24.314830780029297,29.625120162963867,-3.0393089734830836,-6.193963050842285
30.51,-24.318838119506836,29.624710083007812,-3.0393084041152996,-6.193963050842285
30.512,-24.322847366333008,29.624298095703125,-3.0393084041152996,-6.193963050842285
30.513999999,-24.326854705810547,29.62388801574707,-3.0393084041152996,-6.193963050842285
30.515999999,-24.33086395263672,29.623476028442383,-3.0393084041152996,-6.193963050842285
30.518,-24.334871292114258,29.623064041137695,-3.0393084041152996,-6.193963050842285
30.519999999,-24.33888053894043,29.62265396118164,-3.0393084041152996,-6.193963050842285
30.521999999,-24.34288787841797,29.622241973876953,-3.0393084041152996,-6.193963050842285
30.524,-24.346895217895508,29.6218318939209,-3.0393084041152996,-6.193963050842285
30.525999999,-24.35090446472168,29.62141990661621,-3.0393084041152996,-6.193963050842285
30.527999999,-24.35491180419922,29.621009826660156,-3.039307842159707,-6.193963050842285
30.53,-24.35892105102539,29.62059783935547,-3.039307842159707,-6.193963050842285
30.532,-24.36292839050293,29.620187759399414,-3.039307842159707,-6.193963050842285
30.533999999,-24.3669376373291,29.619775772094727,-3.039307842159707,-6.193963050842285
30.536,-24.37094497680664,29.619365692138672,-3.039307842159707,-6.193963050842285
30.538,-24.37495231628418,29.618953704833984,-3.039307842159707,-6.193963050842285
30.539999999,-24.37896156311035,29.61854362487793,-3.039307842159707,-6.193963050842285
30.542,-24.38296890258789,29.618131637573242,-3.039307842159707,-6.193963050842285
30.544,-24.386978149414062,29.617721557617188,-3.039307360406611,-6.193963050842285
30.545999999,-24.3909854888916,29.6173095703125,-3.039307360406611,-6.193963050842285
30.547999998999998,-24.394994735717773,29.616899490356445,-3.039307360406611,-6.193963050842285
30.55,-24.399002075195312,29.616487503051758,-3.039307360406611,-6.193963050842285
30.551999999,-24.40300941467285,29.616077423095703,-3.039307360406611,-6.193963050842285
30.553999999,-24.407018661499023,29.615665435791016,-3.039307360406611,-6.193963050842285
30.556,-24.411026000976562,29.61525535583496,-3.039307360406611,-6.193963050842285
30.557999999,-24.415035247802734,29.614843368530273,-3.039307360406611,-6.193963050842285
30.559999999,-24.419042587280273,29.61443328857422,-3.0393068725678485,-6.193963050842285
30.562,-24.423051834106445,29.61402130126953,-3.0393068725678485,-6.193963050842285
30.564,-24.427059173583984,29.613611221313477,-3.0393068725678485,-6.193963050842285
30.565999999,-24.431066513061523,29.61319923400879,-3.0393068725678485,-6.193963050842285
30.568,-24.435075759887695,29.612789154052734,-3.0393068725678485,-6.193963050842285
30.57,-24.439083099365234,29.612377166748047,-3.0393068725678485,-6.193963050842285
30.571999999,-24.443092346191406,29.61196517944336,-3.0393068725678485,-6.193963050842285
30.574,-24.447099685668945,29.611555099487305,-3.0393068725678485,-6.193963050842285
30.576,-24.451108932495117,29.611143112182617,-3.0393063995526846,-6.193963050842285
30.577999999,-24.455116271972656,29.610733032226562,-3.0393063995526846,-6.193963050842285
30.579999999,-24.459123611450195,29.610321044921875,-3.0393063995526846,-6.193963050842285
30.582,-24.463132858276367,29.60991096496582,-3.0393063995526846,-6.193963050842285
30.583999999,-24.467140197753906,29.609498977661133,-3.0393063995526846,-6.193963050842285
30.585999999,-24.471149444580078,29.609088897705078,-3.0393063995526846,-6.193963050842285
30.588,-24.475156784057617,29.60867691040039,-3.0393063995526846,-6.193963050842285
30.589999999,-24.47916603088379,29.608266830444336,-3.0393063995526846,-6.193963050842285
30.591999999,-24.483173370361328,29.60785484313965,-3.0393059265378017,-6.193963050842285
30.594,-24.487180709838867,29.607444763183594,-3.0393059265378017,-6.193963050842285
30.596,-24.49118995666504,29.607032775878906,-3.0393059265378017,-6.193963050842285
30.597999999,-24.495197296142578,29.60662269592285,-3.0393059265378017,-6.193963050842285
30.6,-24.49920654296875,29.606210708618164,-3.0393059265378017,-6.193963050842285
30.602,-24.50321388244629,29.60580062866211,-3.0393059265378017,-6.193963050842285
30.603999999,-24.50722312927246,29.605388641357422,-3.0393059265378017,-6.193963050842285
30.606,-24.51123046875,29.604978561401367,-3.0393059265378017,-6.193963050842285
30.608,-24.51523780822754,29.60456657409668,-3.0393054609347967,-6.193963050842285
30.609999999,-24.51924705505371,29.604154586791992,-3.0393054609347967,-6.193963050842285
30.611999999,-24.52325439453125,29.603744506835938,-3.0393054609347967,-6.193963050842285
30.614,-24.527263641357422,29.60333251953125,-3.0393054609347967,-6.193963050842285
30.615999999,-24.53127098083496,29.602922439575195,-3.0393054609347967,-6.193963050842285
30.617999999,-24.535280227661133,29.602510452270508,-3.0393054609347967,-6.193963050842285
30.62,-24.539287567138672,29.602100372314453,-3.0393054609347967,-6.193963050842285
30.621999999,-24.54329490661621,29.601688385009766,-3.0393054609347967,-6.193963050842285
30.623999999,-24.547304153442383,29.60127830505371,-3.039304995331987,-6.193963050842285
30.626,-24.551311492919922,29.600866317749023,-3.039304995331987,-6.193963050842285
30.628,-24.555320739746094,29.60045623779297,-3.039304995331987,-6.193963050842285
30.629999999,-24.559328079223633,29.60004425048828,-3.039304995331987,-6.193963050842285
30.632,-24.563337326049805,29.599634170532227,-3.039304995331987,-6.193963050842285
30.634,-24.567344665527344,29.59922218322754,-3.039304995331987,-6.193963050842285
30.635999999,-24.571352005004883,29.598812103271484,-3.039304995331987,-6.193963050842285
30.638,-24.575361251831055,29.598400115966797,-3.039304995331987,-6.193963050842285
30.64,-24.579368591308594,29.59798812866211,-3.039304543227186,-6.193963050842285
30.641999999,-24.583377838134766,29.597578048706055,-3.039304543227186,-6.193963050842285
30.643999999000002,-24.587385177612305,29.597166061401367,-3.039304543227186,-6.193963050842285
30.646,-24.591394424438477,29.596755981445312,-3.039304543227186,-6.193963050842285
30.647999999,-24.595401763916016,29.596343994140625,-3.039304543227186,-6.193963050842285
30.649999999,-24.599409103393555,29.59593391418457,-3.039304543227186,-6.193963050842285
30.652,-24.603418350219727,29.595521926879883,-3.039304543227186,-6.193963050842285
30.653999999,-24.607425689697266,29.595111846923828,-3.039304543227186,-6.193963050842285
30.655999999,-24.611434936523438,29.59469985961914,-3.0393040998595695,-6.193963050842285
30.658,-24.615442276000977,29.594289779663086,-3.0393040998595695,-6.193963050842285
30.66,-24.61945152282715,29.5938777923584,-3.0393040998595695,-6.193963050842285
30.661999999,-24.623458862304688,29.593467712402344,-3.0393040998595695,-6.193963050842285
30.664,-24.627466201782227,29.593055725097656,-3.0393040998595695,-6.193963050842285
30.666,-24.6314754486084,29.59264373779297,-3.0393040998595695,-6.193963050842285
30.667999999,-24.635482788085938,29.592233657836914,-3.0393040998595695,-6.193963050842285
30.67,-24.63949203491211,29.591821670532227,-3.0393040998595695,-6.193963050842285
30.672,-24.64349937438965,29.591411590576172,-3.0393036490803724,-6.193963050842285
30.673999999,-24.647506713867188,29.590999603271484,-3.0393036490803724,-6.193963050842285
30.675999999,-24.65151596069336,29.59058952331543,-3.0393036490803724,-6.193963050842285
30.678,-24.6555233001709,29.590177536010742,-3.0393036490803724,-6.193963050842285
30.679999999,-24.65953254699707,29.589767456054688,-3.0393036490803724,-6.193963050842285
30.681999999,-24.66353988647461,29.58935546875,-3.0393036490803724,-6.193963050842285
30.684,-24.66754913330078,29.588945388793945,-3.0393036490803724,-6.193963050842285
30.686,-24.67155647277832,29.588533401489258,-3.0393036490803724,-6.193963050842285
30.687999999,-24.67556381225586,29.58812141418457,-3.039303213124459,-6.193963050842285
30.69,-24.67957305908203,29.587711334228516,-3.039303213124459,-6.193963050842285
30.692,-24.68358039855957,29.587299346923828,-3.039303213124459,-6.193963050842285
30.693999999,-24.687589645385742,29.586889266967773,-3.039303213124459,-6.193963050842285
30.696,-24.69159698486328,29.586477279663086,-3.039303213124459,-6.193963050842285
30.698,-24.695606231689453,29.58606719970703,-3.039303213124459,-6.193963050842285
30.699999999,-24.699613571166992,29.585655212402344,-3.039303213124459,-6.193963050842285
30.701999999999998,-24.70362091064453,29.58524513244629,-3.039303213124459,-6.193963050842285
30.704,-24.707630157470703,29.5848331451416,-3.0393027832548336,-6.193963050842285
30.705999999,-24.711637496948242,29.584423065185547,-3.0393027832548336,-6.193963050842285
30.707999999,-24.715646743774414,29.58401107788086,-3.0393027832548336,-6.193963050842285
30.71,-24.719654083251953,29.583599090576172,-3.0393027832548336,-6.193963050842285
30.711999999,-24.723663330078125,29.583189010620117,-3.0393027832548336,-6.193963050842285
30.713999999,-24.727670669555664,29.58277702331543,-3.0393027832548336,-6.193963050842285
30.716,-24.731678009033203,29.582366943359375,-3.0393027832548336,-6.193963050842285
30.718,-24.735687255859375,29.581954956054688,-3.0393027832548336,-6.193963050842285
30.719999999,-24.739694595336914,29.581544876098633,-3.0393023547104625,-6.193963050842285
30.722,-24.743703842163086,29.581132888793945,-3.0393023547104625,-6.193963050842285
30.724,-24.747711181640625,29.58072280883789,-3.0393023547104625,-6.193963050842285
30.725999999,-24.751720428466797,29.580310821533203,-3.0393023547104625,-6.193963050842285
30.728,-24.755727767944336,29.579898834228516,-3.0393023547104625,-6.193963050842285
30.73,-24.759735107421875,29.57948875427246,-3.0393023547104625,-6.193963050842285
30.731999999,-24.763744354248047,29.579076766967773,-3.0393023547104625,-6.193963050842285
30.734,-24.767751693725586,29.57866668701172,-3.0393023547104625,-6.193963050842285
30.736,-24.771760940551758,29.57825469970703,-3.0393023547104625,-6.193963050842285
30.737999999,-24.775768280029297,29.577844619750977,-3.0393018816967787,-6.193963050842285
30.739999999,-24.77977752685547,29.57743263244629,-3.0393018816967787,-6.193963050842285
30.742,-24.783784866333008,29.577022552490234,-3.0393018816967787,-6.193963050842285
30.743999999,-24.787792205810547,29.576610565185547,-3.0393018816967787,-6.193963050842285
30.745999999,-24.79180145263672,29.57619857788086,-3.0393018816967787,-6.193963050842285
30.748,-24.795808792114258,29.575788497924805,-3.0393018816967787,-6.193963050842285
30.75,-24.79981803894043,29.575376510620117,-3.0393018816967787,-6.193963050842285
30.751999999,-24.80382537841797,29.574966430664062,-3.0393018816967787,-6.193963050842285
30.754,-24.80783462524414,29.574554443359375,-3.0393018816967787,-6.193963050842285
30.756,-24.81184196472168,29.57414436340332,-3.0393014086828813,-6.193963050842285
30.757999999,-24.81584930419922,29.573732376098633,-3.0393014086828813,-6.193963050842285
30.76,-24.81985855102539,29.573322296142578,-3.0393014086828813,-6.193963050842285
30.762,-24.82386589050293,29.57291030883789,-3.0393014086828813,-6.193963050842285
30.763999999,-24.8278751373291,29.572498321533203,-3.0393014086828813,-6.193963050842285
30.765999999,-24.83188247680664,29.57208824157715,-3.0393014086828813,-6.193963050842285
30.768,-24.83588981628418,29.57167625427246,-3.0393014086828813,-6.193963050842285
30.769999999,-24.83989906311035,29.571266174316406,-3.0393014086828813,-6.193963050842285
30.771999999,-24.84390640258789,29.57085418701172,-3.0393014086828813,-6.193963050842285
30.774,-24.847915649414062,29.570444107055664,-3.039300949166781,-6.193963050842285
30.775999999,-24.8519229888916,29.570032119750977,-3.039300949166781,-6.193963050842285
30.777999999,-24.855932235717773,29.569622039794922,-3.039300949166781,-6.193963050842285
30.78,-24.859939575195312,29.569210052490234,-3.039300949166781,-6.193963050842285
30.782,-24.86394691467285,29.568798065185547,-3.039300949166781,-6.193963050842285
30.783999999,-24.867956161499023,29.568387985229492,-3.039300949166781,-6.193963050842285
30.786,-24.871963500976562,29.567975997924805,-3.039300949166781,-6.193963050842285
30.788,-24.875972747802734,29.56756591796875,-3.039300949166781,-6.193963050842285
30.789999999,-24.879980087280273,29.567153930664062,-3.039300949166781,-6.193963050842285
30.792,-24.883989334106445,29.566743850708008,-3.039300490975584,-6.193963050842285
30.794,-24.887996673583984,29.56633186340332,-3.039300490975584,-6.193963050842285
30.795999999,-24.892004013061523,29.565919876098633,-3.039300490975584,-6.193963050842285
30.797999998999998,-24.896013259887695,29.565509796142578,-3.039300490975584,-6.193963050842285
30.8,-24.900020599365234,29.56509780883789,-3.039300490975584,-6.193962574005127
30.801999999,-24.904029846191406,29.564687728881836,-3.039300490975584,-6.193962574005127
30.803999999,-24.908037185668945,29.56427574157715,-3.039300490975584,-6.193962574005127
30.806,-24.912046432495117,29.563865661621094,-3.039300490975584,-6.193962574005127
30.807999999,-24.916053771972656,29.563453674316406,-3.039300490975584,-6.193962574005127
30.809999999,-24.920061111450195,29.56304168701172,-3.039300040195646,-6.193962574005127
30.812,-24.924070358276367,29.562631607055664,-3.039300040195646,-6.193962574005127
30.814,-24.928077697753906,29.562219619750977,-3.039300040195646,-6.193962574005127
30.815999999,-24.932086944580078,29.561809539794922,-3.039300040195646,-6.193962574005127
30.818,-24.936094284057617,29.561397552490234,-3.039300040195646,-6.193962574005127
30.82,-24.94010353088379,29.56098747253418,-3.039300040195646,-6.193962574005127
30.821999999,-24.944110870361328,29.560575485229492,-3.039300040195646,-6.193962574005127
30.824,-24.948118209838867,29.560165405273438,-3.039300040195646,-6.193962574005127
30.826,-24.95212745666504,29.55975341796875,-3.039300040195646,-6.193962574005127
30.827999999,-24.956134796142578,29.559341430664062,-3.039300040195646,-6.193962574005127
30.829999999,-24.96014404296875,29.558931350708008,-3.0392995449459232,-6.193962574005127
30.832,-24.96415138244629,29.55851936340332,-3.0392995449459232,-6.193962574005127
30.833999999,-24.96816062927246,29.558109283447266,-3.0392995449459232,-6.193962574005127
30.835999999,-24.97216796875,29.557697296142578,-3.0392995449459232,-6.193962574005127
30.838,-24.97617530822754,29.557287216186523,-3.0392995449459232,-6.193962574005127
30.839999999,-24.98018455505371,29.556875228881836,-3.0392995449459232,-6.193962574005127
30.841999999,-24.98419189453125,29.55646324157715,-3.0392995449459232,-6.193962574005127
30.844,-24.988201141357422,29.556053161621094,-3.0392995449459232,-6.193962574005127
30.846,-24.99220848083496,29.555641174316406,-3.0392995449459232,-6.193962574005127
30.847999999,-24.9962158203125,29.55523109436035,-3.0392995449459232,-6.193962574005127
30.85,-25.000225067138672,29.554819107055664,-3.0392990571072724,-6.193962574005127
30.852,-25.00423240661621,29.55440902709961,-3.0392990571072724,-6.193962574005127
30.853999999,-25.008241653442383,29.553997039794922,-3.0392990571072724,-6.193962574005127
30.856,-25.012248992919922,29.553585052490234,-3.0392990571072724,-6.193962574005127
30.858,-25.016258239746094,29.55317497253418,-3.0392990571072724,-6.193962574005127
30.859999999,-25.020265579223633,29.552762985229492,-3.0392990571072724,-6.193962574005127
30.861999999,-25.024272918701172,29.552352905273438,-3.0392990571072724,-6.193962574005127
30.864,-25.028282165527344,29.55194091796875,-3.0392990571072724,-6.193962574005127
30.865999999,-25.032289505004883,29.551528930664062,-3.0392990571072724,-6.193962574005127
30.867999999,-25.036298751831055,29.551118850708008,-3.0392990571072724,-6.193962574005127
30.87,-25.040306091308594,29.55070686340332,-3.0392990571072724,-6.193962574005127
30.871999999,-25.044315338134766,29.550296783447266,-3.039298528504337,-6.193962574005127
30.873999999,-25.048322677612305,29.549884796142578,-3.039298528504337,-6.193962574005127
30.876,-25.052330017089844,29.549474716186523,-3.039298528504337,-6.193962574005127
30.878,-25.056339263916016,29.549062728881836,-3.039298528504337,-6.193962574005127
30.879999999,-25.060346603393555,29.54865074157715,-3.039298528504337,-6.193962574005127
30.882,-25.064355850219727,29.548240661621094,-3.039298528504337,-6.193962574005127
30.884,-25.068363189697266,29.547828674316406,-3.039298528504337,-6.193962574005127
30.885999999,-25.072372436523438,29.54741859436035,-3.039298528504337,-6.193962574005127
30.888,-25.076379776000977,29.547006607055664,-3.039298528504337,-6.193962574005127
30.89,-25.080387115478516,29.54659652709961,-3.039298528504337,-6.193962574005127
30.891999999,-25.084396362304688,29.546184539794922,-3.039298528504337,-6.193962574005127
30.893999999000002,-25.088403701782227,29.545772552490234,-3.039298528504337,-6.193962574005127
30.896,-25.0924129486084,29.54536247253418,-3.039297962842699,-6.193962574005127
