keyframe_id,x,y
357,40.437934,-31.678465
357,40.235530,-30.603470
357,40.265882,-31.004989
357,40.290858,-30.801195
357,40.303694,-30.436792
357,40.438629,-31.153456
357,40.506792,-30.986778
357,40.784125,-31.450389
357,38.463288,-34.937088
357,38.598919,-35.128743
357,38.814853,-35.314326
357,38.963320,-35.141578
357,39.030788,-35.499910
357,39.246723,-35.685494
357,39.462658,-35.871077
357,39.672523,-35.976357
357,39.611125,-35.698329
357,40.147580,-36.384641
357,40.258930,-36.255080
357,40.283211,-36.576295
357,40.536262,-36.718691
357,40.684729,-36.545944
357,40.715080,-36.947462
357,40.900663,-36.731527
357,41.036295,-36.923181
357,41.462790,-36.689035
357,41.338604,-37.182998
357,41.555234,-36.843573
357,41.548468,-37.288278
357,41.771169,-37.029156
357,40.008658,-34.012647
357,39.947261,-33.734619
357,40.076822,-33.845969
357,40.292757,-34.031552
357,40.422318,-34.142903
357,40.431169,-32.123170
357,40.647103,-32.308753
357,40.542519,-31.993609
357,40.653869,-31.864048
357,40.758453,-32.179193
357,40.869804,-32.049631
357,40.863039,-32.494337
357,41.078973,-32.679921
357,40.974389,-32.364777
357,41.085739,-32.235215
357,41.190323,-32.550360
357,41.215300,-32.346565
357,41.406258,-32.735944
357,41.517608,-32.606382
357,41.585077,-32.964714
357,41.640404,-33.162438
357,41.666584,-36.714011
357,41.882519,-36.899595
357,43.288969,-33.603159
357,43.356438,-33.961491
357,43.461717,-33.751626
357,43.573067,-33.622065
357,43.677652,-33.937209
357,43.918563,-33.918999
357,41.240462,-27.337386
357,41.789057,-28.184305
357,41.918618,-28.295655
357,42.097437,-28.524425
357,42.270185,-28.672892
357,41.419280,-27.566157
357,41.567747,-27.393409
357,41.635215,-27.751740
357,41.746566,-27.622178
357,41.851150,-27.937324
357,42.029969,-28.166094
357,43.855962,-29.885603
357,43.436928,-29.150035
357,43.548278,-29.020474
357,43.609676,-29.298502
357,43.721026,-29.168941
357,43.831680,-29.564389
357,43.899843,-29.397712
357,43.967311,-29.756043
357,43.992288,-29.552248
357,45.626628,-31.407389
357,45.681955,-31.605113
357,45.860773,-31.833884
357,45.418154,-30.252091
357,45.523433,-30.042226
357,45.442435,-30.573306
357,45.621252,-30.802076
357,45.590902,-30.400558
357,45.659064,-30.233880
357,45.769719,-30.629328
357,45.750118,-31.438435
357,47.128117,-30.970840
357,41.416127,-39.276964
357,41.527477,-39.147403
357,41.577429,-38.739815
357,41.651663,-38.653441
357,41.589570,-38.900422
357,41.694849,-38.690557
357,41.566679,-37.529188
357,41.943917,-37.177623
357,41.657038,-39.258753
357,42.728048,-37.401018
357,42.759094,-37.277527
357,43.819862,-38.489543
357,44.264568,-38.496309
357,44.251732,-38.860711
357,44.499409,-38.397795
357,45.283540,-38.621190
357,45.332796,-38.738610
357,45.406335,-39.177246
357,45.357773,-38.534816
357,46.006459,-33.761173
357,46.081388,-33.149789
357,46.544999,-32.872457
357,47.109210,-31.254937
357,47.219865,-31.650386
357,47.288029,-31.483709
357,47.349426,-31.761736
357,47.460776,-31.632175
357,47.257677,-31.082189
357,47.331910,-30.995816
357,47.393308,-31.273844
357,48.954805,-32.165339
357,49.383199,-35.161553
357,48.941969,-32.529742
357,49.090436,-32.356994
357,49.114717,-32.678209
357,49.370363,-35.525955
357,49.586297,-35.711538
357,49.555947,-35.310020
357,49.611274,-35.507744
357,54.454472,-34.939733
357,54.509798,-35.137458
357,54.615079,-34.927594
357,56.345847,-38.592602
357,56.376199,-38.994122
357,56.357292,-39.278220
357,58.207059,-37.038566
357,58.232035,-36.834772
357,58.262385,-37.236291
357,58.404783,-36.983239
357,57.912023,-40.614421
357,57.894508,-39.848500
357,57.999789,-39.638636
357,57.881672,-40.212902
357,58.030139,-40.040154
357,58.060490,-40.441673
357,58.165770,-40.231808
357,58.943830,-40.374901
357,59.049110,-40.165035
357,58.937066,-40.819606
357,58.924230,-41.184008
357,59.066627,-40.930956
357,59.079463,-40.566553
357,60.733403,-41.612588
357,60.720568,-41.976989
357,59.154391,-39.955172
357,60.858283,-40.593615
357,60.746239,-41.248186
357,60.888635,-40.995133
357,62.325250,-42.905602
357,62.275299,-43.313191
357,62.380577,-43.103327
357,62.406249,-42.374522
357,62.746370,-42.066143
357,62.783486,-42.022957
357,62.387343,-42.658620
357,62.498693,-42.529060
357,63.218138,-40.294088
357,66.847233,-42.361873
357,66.909325,-42.114891
357,67.535445,-45.055778
357,67.653558,-44.481511
357,67.603608,-44.889100
357,67.746003,-44.636049
357,66.735187,-43.016443
357,66.784445,-43.133864
357,66.883654,-42.843695
357,66.822257,-42.565668
357,66.889724,-42.923999
357,67.758841,-44.271648
357,67.901237,-44.018596
357,67.627887,-45.210314
357,67.733167,-45.000449
357,69.827135,-44.922928
357,69.671902,-45.540380
357,69.646925,-45.744176
357,69.844651,-45.688848
357,69.777181,-45.330515
357,69.962764,-45.114581
358,25.362640,-31.137483
358,25.576405,-31.766229
358,25.669974,-31.920087
358,25.826970,-32.351517
358,25.913883,-32.425118
358,25.820313,-32.271260
358,29.609918,-21.451755
358,32.133929,-23.141440
358,32.244330,-23.011070
358,32.418157,-23.158272
358,32.615473,-23.101503
358,38.764672,-15.399482
358,38.895042,-15.509884
358,39.149127,-15.650429
358,35.087924,-36.836048
358,35.061299,-36.515019
358,35.191669,-36.625420
358,35.298551,-36.939793
358,35.880320,-37.133971
358,36.659405,-37.271380
358,36.682893,-37.067408
358,36.769807,-37.141009
358,37.789582,-28.975503
358,37.840539,-35.436020
358,37.914140,-35.349107
358,37.934110,-35.589879
358,38.107937,-35.737081
358,38.081311,-35.416052
358,38.255139,-35.563254
358,38.325220,-35.921083
358,38.579304,-36.061628
358,38.472422,-35.747256
358,38.652905,-35.974715
358,39.576437,-34.443554
358,39.650038,-34.356640
358,39.823865,-34.503842
358,38.437914,-29.972254
358,38.504858,-29.805083
358,38.568284,-30.082655
358,39.878642,-31.266927
358,40.032501,-31.173357
358,39.928374,-32.353728
358,40.145657,-32.537730
358,39.905268,-31.587956
358,40.042294,-31.778615
358,39.972213,-31.420785
358,40.152696,-31.648244
358,40.256058,-32.407360
358,40.209083,-32.815302
358,40.362942,-32.721733
358,40.536769,-32.868935
358,40.643651,-33.183307
358,40.754052,-33.052937
358,40.860935,-33.367309
358,40.971336,-33.236939
358,40.473343,-32.591363
358,41.284099,-28.726085
358,41.351044,-28.558913
358,41.457926,-28.873287
358,41.531527,-28.786373
358,41.681866,-29.137546
358,41.748811,-28.970376
358,41.818893,-29.328205
358,41.929295,-29.197834
358,41.949263,-29.438607
358,43.229860,-29.776849
358,43.303461,-29.689935
358,43.480426,-30.362137
358,43.366886,-29.967508
358,43.477288,-29.837137
358,43.584170,-30.151510
358,38.759788,-36.289087
358,38.977072,-36.473090
358,38.870189,-36.158717
358,39.080816,-36.262463
358,39.191218,-36.132092
358,39.114098,-36.663749
358,39.331382,-36.847751
358,39.298101,-36.446466
358,39.515384,-36.630468
358,39.625786,-36.500097
358,39.548666,-37.031754
358,39.679036,-37.142155
358,39.689211,-36.777670
358,40.338690,-34.865190
358,40.485892,-34.691363
358,40.358658,-35.105962
358,40.512517,-35.012392
358,40.729801,-35.196395
358,40.883658,-35.102825
358,41.094286,-35.206570
358,40.374344,-37.730963
358,40.521546,-37.557136
358,40.738829,-37.741138
358,41.019539,-38.202713
358,40.912657,-37.888340
358,41.129940,-38.072343
358,41.230167,-38.306458
358,41.384024,-38.212888
358,42.015907,-38.524124
358,42.551083,-38.156501
358,42.325152,-34.458012
358,42.953897,-34.244248
358,43.981556,-31.532715
358,43.964723,-31.816943
358,44.111926,-31.643116
358,43.388464,-34.612252
358,43.281583,-34.297879
358,43.562292,-34.759454
358,43.816376,-34.899999
358,44.033659,-35.084001
358,44.214143,-35.311461
358,44.354688,-35.057377
358,45.498640,-34.235218
358,46.017367,-33.182080
358,42.423850,-38.571100
358,42.571052,-38.397273
358,43.851648,-38.735515
358,43.925249,-38.648602
358,43.901761,-38.852573
358,45.350293,-37.318274
358,48.858505,-36.259627
358,48.915275,-36.456941
358,48.925450,-36.092455
358,49.019020,-36.246315
358,49.045645,-36.567342
358,43.654252,-30.509339
358,43.721197,-30.342169
358,44.961474,-31.168611
358,45.065219,-30.957983
358,45.098501,-31.359270
358,45.202246,-31.148642
358,45.272328,-31.506472
358,45.419530,-31.332645
358,45.349448,-30.974815
358,46.090967,-33.095167
358,46.726751,-31.991917
358,46.830496,-31.781289
358,46.863778,-32.182575
358,47.037605,-32.329777
358,48.481853,-33.179707
358,48.629055,-33.005880
358,52.448967,-38.628552
358,52.542536,-38.782410
358,52.562887,-38.053438
358,52.629831,-37.886267
358,53.309072,-36.819818
358,53.376016,-36.652646
358,53.446099,-37.010476
358,53.519700,-36.923563
358,52.552711,-38.417925
358,52.613001,-38.170497
358,52.652937,-38.652040
358,53.332178,-37.585590
358,55.806840,-37.218731
358,55.877303,-36.606816
358,55.910585,-37.008104
358,56.014329,-36.797476
358,56.040955,-37.118505
358,57.126993,-39.008260
358,57.116816,-39.372745
358,57.140304,-39.168775
358,57.652375,-38.035380
358,57.675862,-37.831408
358,57.745945,-38.189238
358,57.849689,-37.978610
358,57.239767,-41.342376
358,57.229591,-41.706863
358,58.269417,-42.065073
358,58.292904,-41.861102
358,58.343018,-41.978160
358,59.511221,-39.012544
358,60.068358,-42.319922
358,60.001412,-42.487092
358,60.155271,-42.393522
358,60.208902,-42.065838
358,59.625142,-38.437430
358,59.651767,-38.758459
358,62.332010,-42.819060
358,62.385642,-42.491376
358,62.482730,-42.200490
358,62.492905,-41.836005
358,65.131219,-41.980833
358,66.130344,-43.796990
359,25.318855,-29.929473
359,25.333168,-29.724653
359,25.695803,-30.652436
359,25.751117,-30.767128
359,25.927310,-31.191081
359,26.037938,-31.420464
359,26.148566,-31.649847
359,29.336393,-21.375810
359,29.551463,-21.470002
359,29.666155,-21.414687
359,29.766533,-21.564193
359,29.916039,-21.463815
359,30.096295,-21.603070
359,35.038102,-17.721199
359,34.378397,-16.060201
359,34.593467,-16.154392
359,35.582934,-17.854267
359,38.605734,-15.152369
359,38.785990,-15.291624
359,38.966246,-15.430880
359,39.181316,-15.525071
359,37.928091,-35.497015
359,37.952656,-35.372073
359,37.889214,-35.826775
359,38.028470,-35.646519
359,38.034656,-36.011095
359,38.208726,-35.785775
359,38.214912,-36.150350
359,38.354168,-35.970094
359,38.440232,-36.324419
359,38.579487,-36.144163
359,38.087847,-35.476514
359,38.313167,-35.650583
359,38.448359,-35.755025
359,38.655302,-36.418611
359,38.759743,-36.283419
359,38.870372,-36.512802
359,38.985063,-36.457488
359,39.245197,-36.586494
359,39.370139,-36.611058
359,39.089504,-36.322296
359,39.484830,-36.555743
359,34.588378,-25.289274
359,39.862987,-30.011766
359,41.392856,-28.962921
359,41.452233,-28.792915
359,41.493234,-29.112426
359,41.587425,-28.897357
359,39.728344,-34.657052
359,39.763158,-34.611988
359,39.949234,-31.949334
359,40.006672,-32.713298
359,40.039362,-32.018961
359,40.066049,-32.543292
359,39.873421,-31.674886
359,39.967611,-31.459817
359,39.973798,-31.824392
359,40.113054,-31.644136
359,40.108990,-31.928833
359,40.213431,-31.793642
359,40.141864,-32.817739
359,40.367184,-32.991808
359,40.291369,-32.717361
359,40.471625,-32.856617
359,40.592504,-33.165878
359,40.772759,-33.305133
359,40.651881,-32.995872
359,40.359240,-35.144446
359,40.463681,-35.009255
359,40.564060,-35.158760
359,40.443181,-34.849499
359,40.730002,-35.502835
359,40.834444,-35.367643
359,40.969635,-35.472084
359,40.848574,-33.579581
359,40.963266,-33.524267
359,42.249621,-34.374112
359,41.794367,-29.560943
359,41.884495,-29.630571
359,41.638675,-29.296746
359,41.777931,-29.116490
359,41.818932,-29.436001
359,41.954123,-29.540443
359,43.289606,-30.140405
359,43.359234,-30.050277
359,43.375670,-30.494730
359,43.389984,-30.289910
359,43.555926,-30.633986
359,43.615304,-30.463979
359,43.494426,-30.154718
359,43.629618,-30.259160
359,45.006101,-31.178633
359,42.720760,-34.882006
359,42.679760,-34.562495
359,42.808765,-34.302361
359,42.814952,-34.666936
359,43.034085,-34.476430
359,43.095586,-34.955697
359,43.255341,-34.935197
359,43.439661,-34.789755
359,43.247215,-35.504592
359,43.619916,-34.929010
359,43.785859,-35.273085
359,43.845237,-35.103080
359,44.060307,-35.197271
359,44.170934,-35.426654
359,44.209812,-35.096893
359,44.345004,-35.201334
359,44.291813,-35.735916
359,44.437255,-35.920234
359,44.541696,-35.785043
359,44.846894,-35.948862
359,44.867395,-36.108617
359,45.322098,-36.172058
359,45.639669,-37.065028
359,45.688796,-36.815145
359,45.897313,-33.378275
359,45.932127,-33.333211
359,45.047101,-31.498145
359,45.227357,-31.637400
359,45.186357,-31.317889
359,45.245734,-31.147883
359,45.331798,-31.502208
359,45.268357,-31.956911
359,46.722595,-32.216862
359,46.816786,-32.001792
359,45.942377,-33.413089
359,46.843473,-32.526123
359,46.902851,-32.356117
359,46.951979,-32.106233
359,48.484154,-33.289904
359,48.578345,-33.074835
359,45.684734,-37.099842
359,45.754361,-37.009714
359,48.525154,-33.609415
359,48.619345,-33.394345
359,48.754537,-33.498786
359,49.692754,-34.799272
359,50.235463,-34.283069
359,50.329654,-34.067999
359,48.795904,-36.984783
359,48.883910,-36.405139
359,48.890095,-36.769714
359,48.949474,-36.599709
359,48.851219,-37.099476
359,49.725627,-35.688179
359,49.750192,-35.563238
359,50.380904,-34.467389
359,54.008462,-36.478281
359,54.014649,-36.842856
359,54.067840,-36.308274
359,54.162032,-36.093205
359,56.890617,-39.640337
359,56.995059,-39.505145
359,56.988872,-39.140569
359,57.013435,-39.015627
359,57.019622,-39.380202
359,57.015558,-39.664900
359,57.568517,-39.228575
359,57.562331,-38.863999
359,57.621707,-38.693993
359,57.580707,-38.374482
359,57.674898,-38.159412
359,57.715899,-38.478923
359,57.820340,-38.343731
359,57.627894,-39.058568
359,57.722086,-38.843498
359,59.198946,-39.912477
359,59.342265,-39.447524
359,59.338201,-39.732221
359,59.432394,-39.517152
359,59.379202,-40.051732
359,59.438580,-39.881728
359,59.471270,-39.187390
360,25.229602,-29.574238
360,25.348415,-29.709557
360,31.859679,-15.509294
360,39.336494,-33.986768
360,39.504483,-34.150801
360,39.800562,-31.949760
360,39.809157,-31.031585
360,39.430890,-33.712174
360,39.570164,-33.925383
360,39.980759,-32.318748
360,40.521692,-32.634605
360,40.689681,-32.798638
360,41.279790,-33.143211
360,40.144792,-32.150760
360,40.538198,-32.380474
360,40.755363,-32.573222
360,39.844560,-24.985558
360,40.123108,-25.411976
360,40.998994,-28.429226
360,41.294048,-28.601512
360,41.359730,-28.376095
360,41.560388,-28.822973
360,41.626070,-28.597557
360,43.530834,-22.060455
360,41.693657,-33.450815
360,41.935580,-33.262365
360,42.632294,-33.537300
360,42.857711,-33.602981
360,42.943854,-33.455454
360,42.992688,-34.275277
360,43.316457,-34.398387
360,43.152765,-33.775267
360,43.615808,-34.111586
360,43.960038,-34.312586
360,44.765064,-30.562338
360,44.810285,-30.259031
360,45.252183,-32.099678
360,45.653841,-32.202326
360,44.961767,-30.677196
360,45.076624,-30.480493
360,46.539688,-31.136966
360,46.707677,-31.300999
360,46.773358,-31.075582
360,48.408366,-32.228110
360,48.547640,-32.441319
360,48.445334,-32.051869
360,48.642035,-32.166726
360,50.227868,-33.290540
360,50.084638,-32.745309
360,50.150319,-32.519892
360,50.273089,-32.987233
360,54.068214,-34.280060
360,48.759770,-15.815821
361,30.221435,-15.728707
361,39.522032,-31.990538
361,39.350756,-31.286271
361,39.450168,-31.013453
361,39.663764,-31.210148
361,39.754659,-32.265485
361,40.222041,-32.483339
361,40.274941,-31.848873
361,40.482148,-33.041683
361,40.522339,-32.866148
361,40.773996,-33.219347
361,40.784576,-33.092453
361,41.279440,-33.593705
361,41.319630,-33.418171
361,41.619928,-33.800980
361,41.757401,-33.684666
361,42.216334,-33.697376
361,33.577349,-25.438335
361,42.548906,-21.433116
361,42.540456,-21.227971
361,42.751588,-29.423197
361,42.886932,-29.638922
361,42.791779,-29.247662
361,44.686660,-30.734516
361,49.992818,-33.298000
361,50.005527,-32.839068
361,50.030880,-33.454504
361,48.358782,-15.503204
362,36.171226,-14.543931
362,39.624243,-31.921585
362,39.907428,-32.112754
362,40.411265,-32.384170
362,39.598326,-30.942205
362,39.704490,-31.700933
362,40.066735,-31.876766
362,40.459652,-32.210717
362,40.693262,-32.780655
362,40.976447,-32.971823
362,41.495621,-33.322299
362,41.857866,-33.498132
362,36.806899,-22.049784
362,40.892877,-28.312096
362,40.878729,-28.027722
362,41.223260,-28.535126
362,42.695654,-33.376632
362,42.791239,-33.235039
362,45.611448,-31.703556
362,45.658646,-31.735417
362,46.435089,-31.297680
362,48.247501,-31.971527
362,49.933657,-32.628849
362,50.109491,-32.266604
362,50.105923,-32.882551
362,50.202695,-32.535642
362,52.026878,-33.904496
362,52.044591,-33.572922
362,52.173227,-33.178817
362,53.983261,-34.263295
363,38.564930,-27.709479
363,38.756100,-28.014707
363,39.480790,-31.342986
363,39.485452,-32.232488
363,39.793011,-32.486067
363,39.498544,-31.948062
363,39.930202,-32.230156
363,40.759626,-33.283033
363,40.472870,-32.825191
363,40.832077,-33.195159
363,40.891437,-33.391710
363,41.286870,-33.717741
363,41.183574,-33.484965
363,41.315385,-33.593642
363,41.783269,-33.831799
363,42.199506,-33.953568
363,40.602175,-28.282098
363,46.348603,-31.248663
363,46.493506,-31.072914
363,47.041553,-31.303361
363,49.292384,-33.675785
363,49.959870,-33.045245
363,50.081639,-32.629009
363,51.815987,-33.837548
363,51.826029,-34.362461
363,51.963220,-34.106550
363,53.247437,-35.682010
363,53.384628,-35.426099
363,51.989404,-33.537700
363,55.610713,-35.859196
363,55.776418,-35.479184
364,27.925577,-22.309257
364,27.967062,-22.429643
364,39.387480,-12.891451
364,39.630692,-13.050068
364,39.873905,-13.208685
364,42.191339,-11.413461
364,42.393882,-11.532220
364,42.514267,-11.490736
364,42.597237,-11.731508
364,42.676952,-11.650167
364,39.087353,-31.015286
364,39.210180,-31.215388
364,39.206112,-30.812744
364,39.329753,-31.093374
364,39.522532,-30.245789
364,40.348152,-28.264295
364,40.466911,-28.061753
364,40.510023,-28.343196
364,40.710937,-28.300898
364,40.713378,-28.542484
364,40.793094,-28.461142
364,41.278706,-28.697847
364,39.295590,-31.697746
364,40.055324,-31.166581
364,41.369003,-33.649954
364,41.529247,-33.567798
364,41.651260,-33.687371
364,41.935144,-33.885845
364,42.138500,-34.085133
364,42.258073,-33.963120
364,42.735550,-33.394537
364,43.221977,-33.711771
364,43.261834,-33.671100
364,43.304132,-33.872015
364,43.383034,-33.710144
364,43.507488,-34.071303
364,44.194010,-30.279132
364,44.312769,-30.076591
364,44.356694,-30.438563
364,44.395738,-30.317364
364,43.836111,-34.712278
364,43.710030,-34.190061
364,43.829602,-34.068048
364,43.916639,-34.711464
364,44.159039,-34.789552
364,47.831630,-31.611511
364,47.991060,-31.448826
364,47.994314,-31.770941
364,48.156999,-31.930372
364,48.153745,-31.608257
364,48.514096,-35.389850
364,48.592998,-35.227980
364,48.668645,-34.743994
364,48.787404,-34.541452
364,49.142869,-33.853298
364,49.259187,-33.409170
364,49.338088,-33.247299
364,49.342156,-33.649942
364,51.839360,-33.705251
364,53.140835,-34.980693
364,53.064374,-35.384151
364,53.183132,-35.181608
364,52.395744,-36.961375
364,52.432347,-36.598589
364,52.514503,-36.758833
364,52.317655,-37.203774
364,52.397370,-37.122432
364,53.109112,-35.826651
364,53.187201,-35.584252
364,53.305959,-35.381710
364,51.836105,-33.383136
364,51.958932,-33.583238
364,53.259594,-34.778151
364,53.381607,-34.897723
364,55.677081,-34.914803
364,55.589236,-38.177435
364,55.785270,-37.651964
364,55.708809,-38.055421
364,55.908097,-37.852066
364,55.830823,-38.174993
364,56.678408,-38.367774
364,55.943887,-37.408750
364,57.145308,-36.752318
364,57.030618,-37.357504
364,57.068847,-37.155775
364,57.033058,-37.599090
364,57.151003,-37.316019
364,56.758123,-38.286432
364,57.186794,-36.872705
364,57.606521,-38.559740
364,57.648005,-38.680125
364,57.725280,-38.357197
364,57.806623,-38.436913
364,59.250445,-37.858568
364,59.332600,-38.018812
364,61.343377,-37.756888
364,66.806316,-40.399684
364,66.882777,-39.996228
364,66.960865,-39.753828
364,72.748360,-42.634955
364,72.824821,-42.231500
364,72.826448,-42.392559
364,72.749987,-42.796014
364,76.429905,-44.329307
364,76.466510,-43.966522
364,76.585269,-43.763979
364,76.508806,-44.167436
364,57.538987,-23.902705
365,32.325235,-18.812093
365,28.984996,-26.101168
365,41.242802,-28.884456
366,-7.882291,-8.729735
366,-6.905550,-6.855033
366,-6.847819,-6.684462
366,-6.676457,-6.571363
366,-6.618460,-6.343847
366,2.797528,-14.359769
366,2.798317,-14.188934
366,3.084355,-13.905526
366,3.085670,-13.620802
366,5.035995,-10.554735
366,-7.235646,-4.347889
366,-7.120704,-4.120636
366,-6.156326,-4.922335
366,-5.812291,-4.411411
366,-5.005596,-2.365086
366,1.939024,-2.966625
366,2.053702,-2.796317
366,32.546184,-21.729320
366,32.546710,-21.615431
366,31.133879,-19.274123
366,34.509135,-15.929907
367,-11.665687,-13.734758
367,-10.566143,-14.142103
367,-10.453570,-14.124824
367,-10.431842,-13.891039
367,-10.249898,-13.575052
367,-11.643960,-13.500974
367,-11.483744,-13.418769
367,-11.414369,-13.120060
367,-10.236811,-13.284981
367,-10.158797,-13.042557
367,-10.076591,-13.202775
367,-10.063503,-12.912706
367,-9.604321,-12.150876
367,-9.573954,-11.973378
367,-9.560866,-11.683307
367,-9.378919,-11.367317
367,-9.309548,-11.068609
367,-9.157968,-10.930116
367,2.036466,-15.549150
367,1.993268,-15.267721
367,2.188045,-15.410660
367,2.274697,-15.224522
367,2.231498,-14.943091
367,4.025034,-11.614340
367,4.055401,-11.436843
367,-10.543393,-10.912326
367,-10.417732,-10.604977
367,-9.136240,-10.696332
367,-8.976024,-10.614129
367,-8.451656,-9.150945
367,33.997132,-26.717098
367,31.747734,-21.070702
367,39.013083,-19.609820
368,-12.364179,-15.676204
368,-12.278567,-15.539776
368,-11.187139,-16.224668
368,-11.182446,-15.989923
368,-11.177753,-15.755178
368,-11.036630,-15.606044
368,-10.976427,-15.358594
368,-12.218367,-15.292327
368,-12.213674,-15.057583
368,-12.059847,-14.963959
368,-12.067858,-14.673705
368,-10.984441,-15.068342
368,-11.510010,-13.027174
368,-10.418583,-13.712064
368,1.428864,-16.725514
368,1.569985,-16.576380
368,1.587382,-16.397145
368,1.579371,-16.106892
368,2.993331,-13.096072
368,3.194654,-12.699491
368,24.989844,-25.996029
368,25.429232,-26.129138
368,25.608466,-26.146535
368,37.468271,-22.322292
368,37.430158,-22.155762
368,30.505709,-18.190858
368,30.424790,-18.092543
368,38.298404,-18.802498
368,38.533147,-18.807190
368,38.426820,-18.597854
369,-9.807961,-11.772619
369,1.726785,-15.612975
369,1.874176,-15.470037
369,1.903701,-15.001382
369,1.918464,-14.767055
369,2.121859,-14.613806
369,3.638649,-11.844761
369,3.663723,-11.666438
369,3.877429,-11.569191
369,3.892190,-11.334866
369,27.454726,-25.467767
369,27.831992,-25.629920
369,-8.485664,-8.576164
369,35.145093,-22.893903
369,33.879486,-19.479061
369,33.914869,-19.356742
369,34.113813,-19.493823
369,35.849615,20.141397
370,-9.543578,-11.042536
370,-9.519711,-10.864048
370,-9.506533,-10.629626
370,-9.349421,-10.541626
370,-9.323068,-10.072783
370,-9.299201,-9.894295
370,-9.152778,-9.750363
370,1.974113,-14.581097
370,1.987292,-14.346676
370,2.200336,-14.247989
370,2.157580,-14.024256
370,3.868661,-11.146334
370,3.881839,-10.911912
370,4.094883,-10.813223
370,15.169063,-16.581643
370,15.192930,-16.403155
370,-10.468817,-9.538053
370,-9.332734,-7.291794
370,-8.242915,-7.837214
370,-8.072629,-7.514793
370,-7.580650,-6.145309
370,-7.386497,-5.644399
370,-7.216210,-5.321980
370,-6.540767,-3.395653
370,-6.327725,-3.296964
370,-6.303858,-3.118476
370,-6.133567,-2.796056
370,37.942488,-17.737324
370,37.676000,-17.556347
371,0.825679,-17.824859
371,1.027709,-17.561346
371,1.061038,-17.180803
371,2.417641,-13.950711
371,2.524858,-13.602202
371,-10.074937,-12.396395
372,-13.907268,-17.746482
372,-13.840752,-17.599793
372,-13.814323,-17.346500
372,-12.760623,-18.045354
372,-12.767452,-17.865407
372,-13.181984,-16.439488
372,-13.188816,-16.259543
372,-13.068999,-16.092808
372,-11.975655,-16.411724
372,0.023798,-19.200010
372,0.143614,-19.033277
372,-0.023119,-18.913460
372,0.136785,-18.853329
372,0.222896,-18.273400
372,1.566413,-15.212961
372,1.486238,-14.999756
372,18.929243,-15.923536
372,18.975715,-15.723545
372,19.115574,-15.610113
372,19.075487,-15.503510
372,-13.075828,-15.912861
372,-13.102701,-15.679612
372,-12.962844,-15.566180
372,-12.989716,-15.332933
372,-11.097746,-14.378113
372,-12.151447,-13.679259
372,-10.984758,-14.031431
372,-11.038508,-13.564935
372,-10.898646,-13.451502
372,-9.116400,-9.130987
372,-9.089971,-8.877694
372,-8.817081,-8.470882
372,-8.265363,-6.864125
372,-8.272192,-6.684178
372,-2.036844,-3.365991
372,-0.156751,-3.997438
372,0.141676,-2.364252
372,0.501125,-1.864052
372,24.367603,-22.943406
372,30.511490,-14.366660
372,30.471403,-14.260058
372,30.671394,-14.306529
372,31.071376,-14.399472
372,30.957943,-14.259612
372,31.137891,-14.252783
372,30.631307,-14.199927
373,-14.484598,-17.108375
373,-14.490462,-16.928394
373,-14.496326,-16.748412
373,-14.355859,-16.635731
373,-13.272271,-17.267059
373,-13.297892,-17.033670
373,-13.210836,-16.940749
373,-13.236458,-16.707359
373,-14.381481,-16.402341
373,-13.530657,-15.419704
373,-13.536521,-15.239723
373,-13.562143,-15.006333
373,-13.447301,-14.660263
373,-12.308138,-14.785299
373,-13.332458,-14.314196
373,-13.358080,-14.080806
373,0.540908,-16.528679
373,0.627965,-16.435756
373,0.602343,-16.202367
373,0.736945,-15.909705
373,2.189774,-12.943572
373,2.330240,-12.830891
373,2.324376,-12.650910
373,-12.465576,-12.718447
373,-12.325108,-12.605767
373,-12.404138,-12.392135
373,-11.320550,-13.023463
373,-11.326414,-12.843482
373,-11.332278,-12.663501
373,-11.180086,-12.910783
373,-10.257630,-10.808742
373,-10.117166,-10.696062
373,-9.020596,-8.408175
373,-9.046217,-8.174786
373,-8.885994,-8.115513
373,-8.911616,-7.882124
373,-0.570704,-1.214215
373,1.440577,-1.563073
373,-3.618944,2.758353
374,-13.518046,-17.568404
374,-13.359558,-17.504631
374,-14.681537,-17.422748
374,-14.660912,-17.168919
374,-14.544938,-16.999489
374,-14.545567,-16.692829
374,-13.550246,-17.335830
374,-13.413015,-17.219230
374,-13.413647,-16.912571
374,-13.244217,-17.028542
374,-13.255159,-16.848799
374,-13.308617,-16.563396
374,-12.570274,-15.652476
374,-12.454300,-15.483046
374,-12.454929,-15.176386
374,-12.487129,-14.943813
374,-12.423989,-14.795642
374,0.522612,-16.460991
374,0.564499,-16.259990
374,0.511041,-15.974587
374,2.132757,-12.682591
374,2.322814,-12.544733
374,-13.535283,-14.322070
374,-12.439966,-12.162624
374,-12.419337,-11.908793
374,-12.271167,-11.971938
374,-12.282109,-11.792194
374,-10.328070,-10.699010
374,-10.159267,-10.508322
374,-10.138642,-10.254493
374,-11.186793,-9.632747
374,-11.166164,-9.378917
374,-8.885469,-7.724617
374,-9.067240,3.557998
374,-4.473262,1.293909
374,-6.341397,4.716212
374,1.747466,-0.131456
374,2.148210,0.398091
375,-12.812242,-16.492306
375,-12.821145,-16.312448
375,-13.867876,-16.292142
375,-13.844367,-16.038562
