keyframe_id,x,y
117,-10.205946,-19.219528
117,-10.273945,-19.860192
117,-10.318236,-19.895984
117,-11.183480,-21.180896
117,-11.335145,-21.083813
117,-10.296322,-18.926488
117,-10.384904,-18.998071
117,-10.563862,-18.776614
117,-11.204526,-18.708616
117,-11.221525,-18.868781
117,-11.347693,-18.531450
117,-11.436275,-18.603033
117,-9.436456,-16.547705
117,-9.508039,-16.459122
117,-9.533538,-16.699371
117,-9.668204,-16.442122
117,-10.317369,-16.454207
117,-10.380452,-16.285541
117,-10.450243,-16.561582
117,-10.593409,-16.384417
117,-10.726283,-16.491791
117,-10.567910,-16.144168
117,-10.772367,-16.162960
117,-10.905241,-16.270334
117,-10.951325,-15.941503
117,-11.490859,-18.354285
117,-11.579441,-18.425867
117,-11.785692,-18.080037
117,-7.565059,-11.887223
117,-7.699725,-11.629974
117,-7.617850,-12.003097
117,-7.761016,-11.825932
117,-8.604344,-12.141348
117,-8.692928,-12.212932
117,-9.084843,-12.090350
117,-8.839679,-11.306520
117,-8.955554,-11.253729
117,-8.936761,-11.458186
117,-9.035636,-11.245228
117,-9.129133,-12.126141
117,-9.779627,-13.676802
117,-9.832419,-13.792677
117,-9.914295,-13.419554
117,-10.047169,-13.526929
117,-10.738831,-13.939428
117,-10.065960,-13.322471
117,-10.154543,-13.394055
117,-10.837705,-13.726471
117,-10.747331,-14.019512
117,-10.818914,-13.930929
117,-2.059108,-1.214676
117,-4.519303,-1.884887
117,-3.337313,0.095273
117,-3.666145,0.049190
117,-3.560562,0.280939
117,-3.720728,0.297939
117,-3.763227,-0.102477
117,-4.449512,-1.608847
117,-4.618178,-1.671929
117,-4.584179,-1.351598
117,-4.805636,-1.530555
117,-4.687968,-1.947970
117,-4.839635,-1.850888
117,-3.952477,0.403520
117,-4.121143,0.340437
117,-4.538557,0.222770
117,-6.925840,1.002553
117,-7.014423,0.930970
117,-11.230141,-4.452515
117,-11.329017,-4.239558
117,-11.238640,-4.532598
117,-11.461891,-4.346932
117,-11.516474,-4.098184
117,-11.685139,-4.161267
117,-6.839049,1.438759
117,-6.944632,1.207011
117,-6.937925,1.651716
117,-7.115090,1.508550
117,-7.266756,1.605633
117,-7.326255,1.045051
117,-7.414837,0.973468
117,-8.093085,1.450382
117,-9.268368,-0.085073
117,-9.403034,0.172176
117,-9.510410,0.305051
117,-8.779833,1.847212
117,-8.956999,1.704045
117,-8.693043,2.283418
117,-8.808917,2.336209
117,-8.878708,2.060169
117,-8.984291,1.828420
117,-8.941792,2.228834
117,-9.062581,1.472296
117,-9.652246,2.020792
117,-9.837912,1.797543
117,-9.573955,2.376916
117,-9.679538,2.145166
117,-9.820912,1.957709
117,-9.401242,-0.192447
117,-9.508617,-0.059573
117,-9.605699,-0.211239
117,-9.643284,0.197675
117,-11.520984,0.437462
117,-11.689650,0.374378
117,-11.522776,0.802085
117,-11.585860,0.970751
117,-11.619860,0.650419
117,-11.725442,0.418670
117,-11.682942,0.819085
117,-12.574148,1.197123
117,-13.455060,1.290620
117,-13.518143,1.459286
117,-13.857267,1.697742
117,-13.560642,1.058870
117,-13.657725,0.907205
117,-13.739601,1.280328
117,-13.954351,1.546077
117,-14.051433,1.394411
117,-15.069210,-3.235196
117,-20.768053,-5.424323
117,-20.866928,-5.211365
117,-20.930012,-5.042701
117,-20.675886,-6.081987
117,-20.772969,-6.233653
117,-20.694678,-5.877529
117,-20.871843,-6.020695
117,-20.873635,-5.656072
117,-20.970718,-5.807738
117,-20.928220,-5.407324
117,-14.106480,3.546359
117,-14.765935,3.818815
117,-14.643354,4.210730
117,-14.784727,4.023272
117,-14.898810,3.711440
117,-14.890309,3.791522
117,-15.574802,1.920529
117,-15.716177,1.733072
117,-15.488012,2.356736
117,-15.629385,2.169278
117,-15.515303,2.481110
117,-15.736760,2.302152
117,-16.120175,2.504817
117,-15.779259,1.901738
117,-16.189966,2.228776
117,-16.242758,2.112903
117,-16.217259,2.353151
117,-16.387716,2.654691
117,-14.714937,4.299312
117,-17.650253,2.586230
117,-17.563462,3.022436
117,-17.704836,2.834978
117,-17.626545,3.191102
117,-18.088252,3.037644
117,-17.791626,2.398773
117,-17.854710,2.567438
117,-18.132543,3.001853
117,-18.292708,3.018852
117,-11.316354,-21.288271
117,-11.423728,-21.155397
117,-11.974017,-21.380438
117,-12.064393,-21.087399
117,-12.171767,-20.954525
117,-12.161475,-21.239065
117,-12.376224,-20.973316
117,-12.527890,-20.876233
117,-23.331981,-13.939081
117,-23.422356,-13.646042
117,-23.548523,-13.308709
117,-23.601314,-13.424585
117,-23.712274,-12.562464
117,-23.638898,-13.015670
117,-23.735981,-13.167335
117,-23.773564,-12.758421
117,-22.107955,-9.655307
117,-21.979995,-10.357262
117,-22.032786,-10.473135
117,-22.078870,-10.144304
117,-22.131662,-10.260179
117,-22.169245,-9.851265
117,-22.206830,-9.442350
117,-22.244414,-9.033435
117,-22.341496,-9.185101
117,-22.343288,-8.820477
117,-22.440370,-8.972144
117,-22.442162,-8.607520
117,-22.303912,-9.594015
117,-22.438578,-9.336767
117,-23.783857,-12.473881
117,-23.836648,-12.589755
117,-30.774263,-21.490646
117,-30.854347,-21.482147
117,-30.873138,-21.277689
117,-31.007804,-21.020440
117,-30.925929,-21.393565
117,-31.178262,-20.718900
118,30.270099,-36.713072
118,30.156832,-36.853066
118,30.030201,-36.866429
118,29.790302,-37.019786
118,29.523679,-36.919883
118,29.523810,-37.406425
118,29.377067,-36.986572
118,29.283784,-37.073242
118,29.590626,-38.039576
118,29.357217,-37.526437
118,29.424034,-38.159588
118,29.204119,-38.259623
118,6.947421,-29.007933
118,6.894095,-28.987952
118,6.927441,-29.061256
118,6.874115,-29.041276
118,6.367594,-29.094730
118,6.347614,-29.148055
118,3.557738,-14.359292
118,3.471069,-14.266005
118,3.237789,-14.239408
118,3.484433,-14.392636
118,3.071198,-14.359421
118,3.064580,-14.539377
118,2.504734,-14.572849
118,2.384721,-14.406258
118,2.124714,-14.126399
118,2.138077,-14.253030
118,2.551442,-14.772786
118,2.471519,-14.986085
118,2.271454,-14.546252
118,2.439080,-18.318564
118,2.245761,-18.185316
118,1.959156,-18.138739
118,1.725876,-18.112140
118,6.220983,-29.161419
118,2.572586,-19.098327
118,2.325813,-18.458558
118,2.165839,-18.398616
118,1.899215,-18.298713
118,1.705896,-18.165466
118,1.272809,-18.672116
118,1.020453,-22.104629
118,0.787174,-22.078029
118,0.520550,-21.978126
118,0.200600,-21.858242
118,0.460608,-22.138100
118,0.174003,-22.091522
118,-0.066024,-21.758339
118,-0.125966,-21.918313
118,31.338277,-43.437715
118,31.151703,-43.611053
118,30.951766,-43.657759
118,30.818518,-43.851078
118,30.651929,-43.971093
118,30.618584,-43.897787
118,30.505317,-44.037780
118,30.265418,-44.191137
118,30.192116,-44.224483
118,20.736093,-49.985506
118,20.856236,-50.638636
118,20.802911,-50.618655
118,20.682768,-49.965525
118,19.909753,-50.405615
118,19.929862,-50.838831
118,19.889772,-50.458941
118,16.777596,-51.786089
118,16.630986,-51.852779
118,16.344380,-51.806200
118,16.231115,-51.946193
118,16.111100,-51.779603
118,15.977854,-51.972921
118,15.824496,-51.733025
118,15.711229,-51.873017
118,15.811261,-52.092935
118,15.631306,-52.086318
118,14.131336,-50.733731
118,14.024685,-50.693769
118,15.444604,-51.773114
118,15.211324,-51.746516
118,15.344702,-52.039737
118,15.231436,-52.179732
118,15.078079,-51.939834
118,14.978174,-52.206460
118,15.024623,-51.433316
118,14.931337,-51.519982
118,14.844798,-51.913236
118,14.711550,-52.106557
118,14.458160,-51.646744
118,14.371620,-52.039998
118,14.558321,-52.353199
118,14.271718,-52.306622
118,14.158450,-52.446617
118,14.118361,-52.066723
118,13.858094,-50.813784
118,13.604833,-50.840512
118,14.005093,-52.206718
118,13.871845,-52.400035
118,13.718487,-52.160140
118,13.638565,-52.373438
118,13.525299,-52.513433
118,13.538532,-52.153523
118,13.371942,-52.273535
118,13.032011,-52.206976
118,13.218712,-52.520181
118,13.052122,-52.640192
118,12.952088,-52.420277
118,12.818842,-52.613595
118,14.103316,-45.615066
118,14.049990,-45.595085
118,14.203478,-46.321521
118,14.150152,-46.301540
118,14.183497,-46.374846
118,14.110191,-46.408191
118,13.484691,-50.187379
118,13.411385,-50.220723
118,13.104799,-50.227471
118,12.851539,-50.254195
118,12.531590,-50.134311
118,12.264966,-50.034408
118,12.704928,-50.320885
118,12.471648,-50.294287
118,12.665485,-52.373696
118,12.585562,-52.586997
118,12.378879,-52.327118
118,12.318937,-52.487094
118,12.218905,-52.267176
118,12.052312,-52.387190
118,11.685657,-52.067370
118,11.785689,-52.287287
118,12.205023,-50.194384
118,11.911803,-50.327760
118,11.519064,-52.187384
118,11.179135,-52.120825
118,10.825196,-49.494931
118,10.698565,-49.508294
118,10.731909,-49.581600
118,10.551954,-49.574984
118,10.298693,-49.601712
118,10.152082,-49.668397
118,9.865478,-49.621820
118,12.418969,-52.707012
118,12.185690,-52.680411
118,11.952409,-52.653813
118,11.665805,-52.607236
118,11.532557,-52.800556
118,11.399180,-52.507332
118,11.265932,-52.700653
118,11.152538,-52.354104
118,11.085978,-52.694033
118,10.812736,-52.774086
118,10.686106,-52.787450
118,8.513410,-53.067953
118,8.433358,-52.794713
118,8.320090,-52.934708
118,8.186843,-53.128025
118,8.053467,-52.834806
118,7.766863,-52.788224
118,7.953564,-53.101429
118,7.633614,-52.981544
118,7.520348,-53.121536
118,9.128415,-34.872501
118,9.035128,-34.959171
118,8.728543,-34.965917
118,8.488646,-35.119274
118,8.421958,-34.972664
118,8.328671,-35.059332
118,8.022086,-35.066078
118,8.122118,-35.285995
118,7.995488,-35.299358
118,7.788806,-35.039480
118,7.715501,-35.072825
118,7.482220,-35.046228
118,4.225244,-43.251636
118,4.011945,-43.171714
118,4.151938,-43.284981
118,3.971985,-43.278361
118,3.685379,-43.231783
118,3.398774,-43.185205
118,3.305488,-43.271875
118,3.132150,-43.085301
118,3.018882,-43.225297
118,2.732278,-43.178719
118,2.445673,-43.132141
118,2.299063,-43.198827
118,2.212394,-43.105540
118,2.139088,-43.138884
118,1.266944,-46.764844
118,1.207002,-46.924820
118,1.106970,-46.704902
118,1.027047,-46.918203
118,0.820365,-46.658324
118,0.760422,-46.818300
118,0.553741,-46.558421
118,0.420493,-46.751741
118,0.000382,-45.925398
118,0.213811,-46.491862
118,0.153868,-46.651838
118,-0.112756,-46.551935
118,-0.159592,-45.865457
118,-0.379380,-46.452032
118,-0.665986,-46.405453
118,-0.839452,-45.732339
118,-1.052752,-45.652416
118,-0.899395,-45.892315
118,-0.845939,-46.398833
118,-1.132674,-45.865714
118,-1.299265,-45.985729
118,-1.339357,-45.605839
118,-1.605980,-45.505935
118,-1.399298,-45.765811
118,-1.512565,-45.905806
118,-1.665922,-45.665908
118,-1.725864,-45.825884
118,-1.872605,-45.406032
118,-1.932546,-45.566004
118,-2.065794,-45.759325
118,-2.272476,-45.499446
118,-2.352399,-45.712747
118,-1.959015,-46.285827
118,-1.945652,-46.412459
118,-2.065665,-46.245866
118,-2.292198,-46.525853
118,-2.565569,-46.119366
118,-2.365504,-46.559198
118,-2.559081,-45.452868
118,-2.619023,-45.612844
118,-2.719056,-45.392926
118,-2.812342,-45.479596
118,-3.205597,-45.393057
118,-3.465603,-45.113197
118,-3.472221,-45.293154
118,-3.252175,-45.679660
118,-3.738716,-45.679791
118,-3.758826,-45.246576
118,-4.025450,-45.146672
118,-4.245495,-44.760162
118,-4.272093,-44.993444
118,-4.512119,-44.660258
118,-4.572062,-44.820234
118,-3.858729,-45.513199
118,-3.918671,-45.673175
118,-4.125353,-45.413295
118,-4.185296,-45.573271
118,-4.371996,-45.260067
118,-4.345270,-45.513329
118,-4.938459,-45.473495
118,-4.805471,-44.307096
118,-4.858796,-44.287115
118,-4.778743,-44.560355
118,-4.818705,-44.667006
118,-5.025387,-44.407126
118,-5.105310,-44.620428
118,-5.265414,-44.073945
118,-5.478713,-43.994022
118,-5.238686,-44.327204
118,-5.318609,-44.540505
118,-5.518675,-44.100673
118,-5.511928,-44.407257
118,-5.078453,-45.360228
118,-5.331714,-45.386956
118,-5.351695,-45.440281
118,-5.798662,-43.874138
118,-6.065286,-43.774235
118,-5.838624,-43.980789
118,-6.158573,-43.860905
118,-6.278457,-44.180853
118,-6.245242,-43.767618
118,-6.265222,-43.820944
118,-6.458412,-44.174237
118,-6.851667,-44.087698
118,-6.071644,-44.927270
118,-6.985043,-43.794474
118,-7.098310,-43.934469
118,-7.358316,-43.654609
118,-7.364934,-43.834566
118,-7.738337,-43.208160
118,-7.551635,-43.521361
118,-7.631558,-43.734662
118,-7.818259,-43.421458
118,-7.931527,-43.561453
118,-8.158189,-43.354899
118,-8.198151,-43.461550
118,-8.424813,-43.254996
118,-8.464775,-43.361647
118,-8.691438,-43.155093
118,-8.678074,-43.281724
118,-8.958062,-43.055189
118,-8.978043,-43.108515
118,7.473511,-52.435062
118,7.393589,-52.648359
118,7.233615,-52.588417
118,7.366991,-52.881641
118,7.413699,-53.081575
118,7.140328,-52.675087
118,0.914426,-49.490900
118,0.507679,-48.791188
118,0.381049,-48.804552
118,2.442465,-5.975092
118,2.295854,-6.041780
118,2.229166,-5.895169
118,2.082555,-5.961857
118,1.669320,-5.928643
118,1.876002,-6.188520
118,1.642722,-6.161923
118,1.489365,-5.922025
118,1.416059,-5.955370
118,1.182779,-5.928772
118,0.802888,-5.968863
118,0.709602,-6.055531
118,0.296367,-6.022317
118,0.149756,-6.089005
118,0.109794,-6.195654
118,-0.176810,-6.149076
118,-2.709417,-6.416347
118,-2.836048,-6.429710
118,-3.089308,-6.456437
118,-3.382530,-6.589814
118,-3.489180,-6.549853
118,-3.582466,-6.636522
118,-9.564721,-17.408657
118,-9.584702,-17.461982
118,-11.129959,-21.261409
118,-11.169920,-21.368058
118,-8.905877,-13.702774
118,-8.912494,-13.882729
118,-9.039253,-13.409552
118,-9.252553,-13.329630
118,-9.065851,-13.642832
118,-9.072468,-13.822787
118,-9.312494,-13.489604
118,-10.045679,-13.336505
118,-9.978990,-13.483116
118,-10.212399,-12.969978
118,-10.319049,-12.930016
118,-10.185673,-13.223238
118,-10.192290,-13.403193
118,-10.378991,-13.089991
118,-9.791642,-16.229022
118,-9.978344,-15.915820
118,-10.004942,-16.149099
118,-10.244969,-15.815917
118,-10.251585,-15.995872
118,-10.158816,-13.963040
118,-10.252103,-14.049708
118,-10.585415,-13.803194
118,-10.518727,-13.949805
118,-10.672084,-13.709908
118,-10.712046,-13.816558
118,-10.718146,-15.942676
118,-10.831542,-15.596129
118,-10.858139,-15.829409
118,-11.098166,-15.496226
118,-11.124764,-15.729505
118,-11.344809,-15.342998
118,-11.371407,-15.576278
118,-9.744806,-16.915499
118,-9.851585,-16.388997
118,-9.918144,-16.728927
118,-9.731442,-17.042129
118,-9.764656,-17.455364
118,-9.958234,-16.349036
118,-10.318015,-16.822342
118,-10.650811,-18.521990
118,-10.944162,-18.168826
118,-10.897454,-18.368762
118,-11.110753,-18.288839
118,-10.724762,-16.122631
118,-10.938062,-16.042708
118,-11.078056,-15.929442
118,-11.770633,-18.102397
118,-11.910626,-17.989129
118,-12.257302,-17.615984
118,-11.111918,-13.909974
118,-11.078573,-13.983279
118,-10.657428,-18.701945
118,-10.850746,-18.568697
118,-11.509979,-20.814958
118,-11.736642,-20.608406
118,-11.949941,-20.528483
118,-11.637256,-18.395619
118,-11.777249,-18.282352
118,-11.970568,-18.149104
118,-12.143260,-20.395235
118,-12.876444,-20.242137
118,-13.123088,-20.088909
118,-11.269952,-21.148142
118,-11.309914,-21.254792
118,-11.516597,-20.994914
118,-11.523213,-21.174869
118,-11.763240,-20.841686
118,-11.956559,-20.708438
118,-12.463079,-20.761892
118,-12.503040,-20.868541
118,-12.656398,-20.628644
118,-12.716340,-20.788619
118,-12.903043,-20.475417
118,-12.856335,-20.675353
118,-13.096360,-20.342170
118,-12.637064,-18.142616
118,-12.770312,-18.335935
118,-13.283063,-20.028967
118,-22.356970,-9.027560
118,-22.536927,-9.020942
118,-22.190250,-9.394087
118,-22.270173,-9.607386
118,-22.383569,-9.260840
118,-22.356841,-9.514100
118,-22.276789,-9.787341
118,-23.722402,-12.347063
118,-23.835798,-12.000516
118,-23.862395,-12.233796
118,-23.955811,-11.833925
118,-23.548935,-13.020176
118,-23.715654,-12.653648
118,-23.742253,-12.886928
118,-23.588896,-13.126825
118,-23.695545,-13.086864
118,-23.908974,-12.520402
118,-11.188995,-24.827168
118,-11.309009,-24.660577
118,-11.502328,-24.527329
118,-11.835640,-24.280814
118,-12.095648,-24.000956
118,-11.348970,-24.767226
118,-11.488964,-24.653959
118,-12.741516,-26.373846
118,-12.728152,-26.500477
118,-12.881510,-26.260581
118,-12.941452,-26.420555
118,-13.300716,-28.840025
118,-13.474054,-28.653451
118,-13.514016,-28.760102
118,-13.720697,-28.500223
118,-13.780640,-28.660199
118,-14.346585,-30.819789
118,-14.386546,-30.926438
118,-14.539904,-30.686541
118,-14.566502,-30.919822
118,-14.699749,-31.113141
118,12.252250,-52.340482
118,-9.604577,-42.995378
118,-9.997832,-42.908839
118,-10.031176,-42.835533
118,-9.491181,-43.341924
118,12.198924,-52.320501
118,-9.991085,-43.215423
118,-10.297930,-42.249089
118,-10.564554,-42.149185
118,-10.317910,-42.302414
118,-10.624495,-42.309158
118,-10.757743,-42.502478
118,-10.744638,-41.656028
118,-10.851288,-41.616066
118,-10.871140,-42.155933
118,-10.864393,-42.462517
118,-11.157743,-42.109351
118,-11.217686,-42.269327
118,-11.444348,-42.062773
118,-11.577597,-42.256094
118,-11.784278,-41.996215
118,-11.844221,-42.156191
118,-12.264331,-41.329848
118,-11.997578,-41.916292
118,-12.110845,-42.056287
118,-11.604194,-42.489372
118,-12.337378,-42.336274
118,-12.444028,-42.296313
118,-12.424305,-41.269906
118,-12.757619,-41.023394
118,-12.777598,-41.076716
118,-12.670820,-41.603218
118,-12.764106,-41.689888
118,-12.864138,-41.469970
118,-12.870756,-41.649927
118,-12.930957,-40.836821
118,-13.197581,-40.736918
118,-13.024113,-41.410028
118,-13.557232,-41.696763
118,-13.310459,-42.336532
118,-13.323823,-42.209901
118,-13.470563,-41.790049
118,-14.992454,-33.192680
118,-15.032416,-33.299330
118,-15.152429,-33.132738
118,-15.192391,-33.239388
118,-15.399072,-32.979509
118,-15.459015,-33.139485
118,-15.665050,-35.312311
118,-15.851622,-35.485647
118,-16.245006,-34.912567
118,-15.951656,-35.265733
118,-16.011597,-35.425705
118,-16.198299,-35.112504
118,-16.171571,-35.365763
118,-13.451100,-39.790564
118,12.412224,-52.400424
118,-13.544385,-39.877230
118,-13.717724,-39.690660
118,-13.791030,-39.724005
118,-13.390899,-40.603670
118,-14.010687,-40.797117
118,-14.064012,-40.777137
118,-14.390708,-40.350669
118,-14.397325,-40.530621
118,-13.903780,-41.810161
118,-14.310397,-41.596990
118,-14.283670,-41.850249
118,-14.470372,-41.537048
118,-14.630347,-41.477106
118,-14.604008,-40.270746
118,-14.663949,-40.430718
118,-14.870632,-40.170842
118,-14.857267,-40.297470
118,-15.530251,-40.957478
118,-15.830219,-40.784269
118,-15.496907,-41.030784
118,-15.850718,-38.891434
118,-15.464080,-39.157926
118,-15.710724,-39.004701
118,-15.990712,-38.778167
118,-16.257336,-38.678264
118,-16.030673,-38.884817
118,-16.370602,-38.818255
118,-16.790843,-37.505375
118,-16.830805,-37.612026
118,-17.037486,-37.352146
118,-17.044104,-37.532103
118,-16.497361,-38.345078
118,-16.503980,-38.525035
118,-16.604011,-38.305117
118,-16.663954,-38.465093
118,-16.530576,-38.758313
118,-15.996941,-40.417743
118,-16.070246,-40.451088
118,-16.103590,-40.377782
118,-16.123571,-40.431107
118,-12.282349,-23.687753
118,-12.475668,-23.554507
118,-12.288965,-23.867708
118,-12.482285,-23.734462
118,-12.769019,-23.201343
118,-12.722311,-23.401278
118,-12.962338,-23.068095
118,-13.022280,-23.228069
118,-12.782253,-23.561253
118,-13.235450,-23.634688
118,-13.208981,-22.914866
118,-13.455495,-23.248179
118,-13.368955,-22.854924
118,-13.668795,-23.168256
118,-13.408787,-23.448114
118,-13.655431,-23.294887
118,-13.915439,-23.015029
118,-14.088776,-22.828456
118,-13.848750,-23.161639
118,-13.388161,-25.827494
118,-13.128153,-26.107352
118,-13.134771,-26.287307
118,-13.394778,-26.007449
118,-13.634804,-25.674265
118,-13.874830,-25.341082
118,-13.881448,-25.521037
118,-13.641421,-25.854220
118,-13.834740,-25.720974
118,-14.088130,-25.261159
118,-14.074766,-25.387791
118,-14.488002,-25.354575
118,-14.354625,-25.647797
118,-14.494618,-25.534530
118,-14.734645,-25.201346
118,-14.994652,-24.921488
118,-14.981289,-25.048119
118,-14.634613,-25.421264
118,-15.134646,-24.808221
118,-15.121283,-24.934852
118,-13.967341,-28.346996
118,-14.047264,-28.560296
118,-14.233966,-28.247093
118,-14.333869,-28.513716
118,-14.493972,-27.967233
118,-14.687291,-27.833987
118,-14.500590,-28.147189
118,-14.580512,-28.360489
118,-14.840519,-28.080629
118,-14.900462,-28.240605
118,-15.013987,-27.407516
118,-15.020603,-27.587472
118,-15.067311,-27.387536
118,-15.273864,-27.614199
118,-15.087163,-27.927402
118,-15.147105,-28.087376
118,-15.353787,-27.827499
118,-15.573833,-27.440990
118,-15.760534,-27.127787
118,-15.820476,-27.287762
118,-15.600431,-27.674270
118,-14.746586,-30.426664
118,-14.993230,-30.273435
118,-14.806528,-30.586638
118,-14.906432,-30.853263
118,-15.073153,-30.486735
118,-15.153076,-30.700034
118,-15.293198,-30.100228
118,-15.539842,-29.946999
118,-15.393101,-30.366851
118,-15.419700,-30.600131
118,-15.659726,-30.266948
118,-15.866408,-30.007070
118,-16.113051,-29.853842
118,-15.906369,-30.113719
118,-16.153013,-29.960492
118,-16.413020,-29.680634
118,-16.659664,-29.527406
118,-16.366313,-29.880570
118,-16.007178,-26.974559
118,-16.067120,-27.134535
118,-16.899690,-29.194222
118,-16.852982,-29.394158
118,-17.093009,-29.060974
118,-17.046301,-29.260910
118,-17.286328,-28.927726
118,-15.939068,-32.473118
118,-15.645715,-32.826281
118,-15.705658,-32.986256
118,-15.892361,-32.673055
118,-16.152366,-32.393196
118,-16.312341,-32.333253
118,-16.139004,-32.519827
118,-16.398881,-32.726508
118,-16.572219,-32.539935
118,-16.558856,-32.666566
118,-16.785518,-32.460012
118,-16.825480,-32.566663
118,-17.032161,-32.306783
118,-16.985454,-32.506721
118,-17.378838,-31.933640
118,-17.538812,-31.873699
118,-17.278806,-32.153558
118,-17.525450,-32.000330
118,-16.404980,-34.852625
118,-16.598299,-34.719377
118,-16.464923,-35.012601
118,-16.731548,-34.912697
118,-16.884775,-35.159340
118,-16.958339,-34.219603
118,-17.118314,-34.159661
118,-17.204853,-34.552915
118,-17.091458,-34.899464
118,-17.098074,-35.079417
118,-17.358083,-34.799561
118,-17.291393,-34.946169
118,-17.378192,-34.366345
118,-17.791426,-34.333128
118,-17.584745,-34.593007
118,-17.831388,-34.439779
118,-18.038070,-34.179899
118,-18.231389,-34.046655
118,-17.971382,-34.326511
118,-17.350819,-37.052309
118,-17.490813,-36.939042
118,-17.304110,-37.252243
118,-17.550754,-37.099014
118,-17.810761,-36.819158
118,-18.057405,-36.665929
118,-17.797397,-36.945786
118,-18.230613,-36.965897
118,-18.630615,-36.572774
118,-18.423932,-36.832649
118,-18.670575,-36.679421
118,-18.930583,-36.399564
118,-19.070577,-36.286297
118,-18.863894,-36.546173
118,-21.389367,-38.579653
118,-21.649374,-38.299793
118,-21.582686,-38.446405
118,-21.809348,-38.239852
118,-21.829329,-38.293177
118,-22.109316,-38.066642
118,-21.989304,-38.233235
118,-22.335980,-37.860092
118,-24.122555,-36.460927
118,-24.175880,-36.440946
118,-22.562643,-37.653538
118,-22.529299,-37.726844
118,-23.115743,-37.993598
118,-23.255736,-37.880330
118,-23.409093,-37.640432
118,-23.395731,-37.767063
118,-23.849055,-37.353955
118,-24.035887,-36.554213
118,-24.609225,-35.974517
118,-24.802544,-35.841269
118,-24.662550,-35.954536
118,-24.889214,-35.747982
118,-26.308873,-35.641720
118,-26.555517,-35.488491
118,-25.209033,-36.114639
118,-26.122174,-35.954924
118,-26.295512,-35.768351
118,-26.488828,-35.635103
118,-25.594896,-38.767389
118,-25.581532,-38.894020
118,-25.754870,-38.707447
118,-25.721525,-38.780753
118,-26.181469,-38.547601
118,-26.234792,-38.527621
118,-26.675531,-35.321902
118,-27.208910,-34.635554
118,-27.402227,-34.502307
118,-27.195545,-34.762182
118,-27.335539,-34.648919
118,-27.915624,-33.762634
118,-28.075599,-33.702692
118,-27.675599,-34.095819
118,-27.628890,-34.295753
118,-27.868918,-33.962571
118,-27.842189,-34.215830
118,-28.062235,-33.829323
118,-28.314979,-35.802211
118,-28.354941,-35.908862
118,-28.474954,-35.742269
118,-28.441609,-35.815576
118,-28.828246,-35.549080
118,-28.908170,-35.762381
118,-29.021565,-35.415832
118,-28.994838,-35.669094
118,-30.228315,-33.929873
118,-30.381672,-33.689974
118,-30.314983,-33.836586
118,-30.568373,-33.376774
118,-30.761692,-33.243526
118,-30.555010,-33.503401
118,-30.695005,-33.390137
118,-29.314917,-35.062669
118,-29.501620,-34.749468
118,-29.488255,-34.876096
118,-29.194904,-35.229262
118,-29.754749,-35.262734
118,-29.794711,-35.369385
118,-30.134770,-34.816285
118,-29.874761,-35.096141
118,-29.988029,-35.236137
118,-30.141386,-34.996238
118,-30.167984,-35.229520
118,-29.954298,-36.769065
118,-30.114272,-36.709124
118,-30.434221,-36.589240
118,-30.734190,-36.416030
118,-30.301360,-34.936296
118,-30.974215,-36.082845
118,-30.980832,-36.262802
118,-31.167534,-35.949597
118,-31.247457,-36.162898
118,-31.321021,-35.223161
118,-31.354237,-35.636396
118,-31.480995,-35.163219
118,-31.600879,-35.483168
118,-31.414179,-35.796372
118,-31.420795,-35.976325
118,-31.680802,-35.696469
118,-30.881706,-33.076932
118,-31.681191,-34.236846
118,-31.701171,-34.290171
118,-32.007887,-33.810377
118,-32.087809,-34.023675
118,-32.301108,-33.943752
118,-32.094426,-34.203632
118,-32.327576,-34.663572
118,-32.234419,-34.090365
118,-32.500915,-34.477002
118,-31.747620,-35.063316
118,-31.847523,-35.329939
118,-32.067568,-34.943432
118,-32.114148,-35.230035
118,-31.874121,-35.563221
118,-32.334193,-34.843529
118,-32.414115,-35.056826
118,-32.600818,-34.743625
118,-32.554110,-34.943563
118,-32.547750,-33.790524
118,-32.720959,-34.090492
118,-32.747557,-34.323774
118,-32.967603,-33.937263
118,-32.994202,-34.170545
118,-33.174285,-33.677388
118,-33.234227,-33.837360
118,-33.407566,-33.650790
118,-32.740811,-34.630358
118,-35.145214,-15.729224
118,-35.531978,-14.976188
118,-35.285205,-15.615957
118,-35.538595,-15.156143
118,-35.531851,-15.462728
118,-35.185175,-15.835873
118,-35.325166,-15.722606
118,-35.678721,-14.556335
118,-35.598668,-14.829577
118,-35.712062,-14.483030
118,-35.625265,-15.062858
118,-28.694352,-37.788464
118,-13.224436,-39.997114
118,-28.794256,-38.055091
118,-28.754166,-38.434981
118,-9.224686,-42.955286
118,-9.704480,-43.262001
118,-28.954361,-37.508607
118,-28.940997,-37.635239
118,-29.181022,-37.302054
118,-29.227602,-37.588657
118,-28.934249,-37.941824
118,-29.360977,-37.295437
118,-29.494225,-37.488754
118,-29.680927,-37.175553
118,-29.614238,-37.322165
118,-29.607492,-37.628749
118,-29.820792,-37.548827
118,-29.980895,-37.002344
118,-30.080798,-37.268967
118,-30.247520,-36.902440
118,-30.327443,-37.115742
118,-30.087415,-37.448924
118,-30.514143,-36.802538
118,-30.594066,-37.015839
118,-30.760787,-36.649309
