keyframe_id,x,y,intensity
352,49.89573045601591,-37.45755459110603,255.0
352,54.213425741434406,-38.57352496625094,255.0
352,54.13321786313108,-38.96811952922121,255.0
352,53.405616973250005,-39.31329964259726,255.0
352,53.28716512773826,-39.81517178417869,255.0
352,57.80402125980317,-40.88122767649929,255.0
352,57.97761211904873,-42.938133062918496,248.0
352,58.7821983128477,-43.22494918230177,255.0
352,58.61010854515038,-43.7077011680725,255.0
352,58.81671319301231,-43.2977082563458,255.0
352,58.71738406929703,-43.7459423779984,255.0
352,55.97212200911852,-45.85054013645495,246.0
352,61.99731855693688,-45.39880426426771,255.0
352,61.89798959333385,-45.84703793676806,255.0
352,52.501257600164365,-51.686526545883,255.0
352,52.11460975784996,-52.09279310085367,255.0
352,52.29464951919667,-52.09651772755944,255.0
352,57.76110841697525,-52.53380050840167,255.0
352,57.37446416787887,-52.94006834427034,255.0
352,57.60813989468989,-52.96291293549007,255.0
352,48.065890366886606,-58.87143810458701,255.0
352,47.82476528892079,-59.208670470074935,255.0
352,50.63756512100952,-54.70993635289733,255.0
352,50.45007812534152,-55.066288425043695,255.0
352,50.78308281575556,-54.64089934376307,255.0
352,50.63011413335795,-55.07001222000372,255.0
352,51.37733723137006,-55.51774521882498,255.0
352,51.630137636698805,-55.48695198141263,255.0
352,50.18983032557924,-55.45715881046044,255.0
352,49.92958464265047,-55.848028938021685,255.0
352,50.46175197631993,-55.37272601436575,255.0
352,49.87272234947045,-56.855498937491575,253.0
352,50.11384531060276,-56.51826682985916,255.0
352,49.96460407875219,-56.76734196384336,255.0
352,51.54992975839548,-55.8815465443829,255.0
352,51.32420059212808,-56.34517683558943,255.0
352,50.53973724895474,-57.697827397587616,255.0
352,50.35225025328674,-58.05417946973398,255.0
352,48.80094028769798,-58.16618193280783,255.0
352,49.14934416280397,-57.86719295644832,255.0
352,48.57893645514412,-58.44977473961342,255.0
352,49.800960197820814,-58.58312041331874,255.0
352,50.03836289484212,-58.425928609738776,255.0
352,49.65171864574575,-58.83219644560745,255.0
352,49.86999714458608,-58.728641123202806,255.0
352,48.337809900793786,-58.78700556634783,255.0
352,48.80566607046518,-59.67924825141267,255.0
352,49.39147116620797,-59.22306593271969,255.0
352,49.07758380776335,-59.59481507272449,255.0
352,46.198474030402735,-62.0748869347558,255.0
352,46.70457057406452,-62.859850760311474,255.0
352,47.420499569688445,-62.20823324891012,255.0
352,47.17937301533812,-62.54546407564453,255.0
353,42.71499465763404,-28.807558009392864,250.0
353,42.69727288119645,-29.167275584247705,255.0
353,41.8480351309197,-29.93676541475284,255.0
353,41.70352628732678,-30.308265802197557,255.0
353,41.14915096177745,-30.948046912710254,255.0
353,42.0927481054776,-30.093057959735063,255.0
353,42.107453459704,-30.526490609939174,255.0
353,43.63474507749848,-30.998383580961104,244.0
353,41.15207261461455,-31.25469215002755,255.0
353,41.14613453956628,-31.741197137769205,255.0
353,41.03405282663735,-32.18641260056319,255.0
353,41.296488466432265,-31.982987916422047,255.0
353,42.74421814800553,-31.874016160547452,255.0
353,42.84150062613341,-32.09516385565709,255.0
353,42.69406958663544,-32.16001777125359,255.0
353,42.844423167769946,-32.40180943870587,255.0
353,41.27876668999468,-32.34270549127689,255.0
353,41.16668463133428,-32.787921842870304,255.0
353,44.4102659748271,-30.261320189657,255.0
353,43.838169218571664,-31.260817986225103,255.0
353,43.7998040128594,-31.67360789861749,255.0
353,43.99144623014215,-31.80925558245764,255.0
353,46.910379115492645,-32.94468270458981,255.0
353,46.87201247791299,-33.3574710367198,255.0
353,46.3205596940002,-34.30389773028128,255.0
353,47.777338642206985,-31.81547529922983,255.0
353,47.75961597696997,-32.17519252835319,255.0
353,47.753677358853736,-32.661696281563934,255.0
353,47.87160504385517,-32.829772330598985,255.0
353,47.86566608000746,-33.31627697260916,255.0
353,49.49033173583763,-32.909519904639126,255.0
353,49.48439454958879,-33.39602523811226,255.0
353,49.58167648464871,-33.61717169869098,240.0
353,49.43424421061982,-33.68202615735544,255.0
353,49.563953819411694,-33.97688892781434,255.0
353,47.010582357658194,-33.472475291285264,255.0
353,49.888134849616165,-35.813842007800815,255.0
353,40.57092748052503,-34.63364096750399,245.0
353,38.81947369587435,-35.052180946732136,255.0
353,39.01111574029136,-35.187829074972,255.0
353,39.59490231736146,-35.414914499398435,255.0
353,38.80175209230251,-35.41189807718726,255.0
353,39.00517694930939,-35.67433327258246,255.0
353,39.137809099737794,-36.27584162609014,255.0
353,39.706890322581486,-36.06949440031247,255.0
353,35.92099702171721,-36.06327433780879,255.0
353,36.02714011652991,-36.10456262822555,255.0
353,35.79713232333268,-36.38170317784716,255.0
353,41.590788237212685,-38.45205505740704,241.0
353,41.60257193860199,-38.57884247029385,244.0
353,41.328259432776825,-39.7552763397871,255.0
353,41.48747363059615,-39.8172086025465,255.0
353,41.39603669237643,-40.20935353026519,255.0
353,50.59286286750057,-35.41585221900891,255.0
353,50.56627993131022,-35.95542796402572,255.0
353,50.52791507132943,-36.368216987618666,255.0
353,53.087223373600295,-36.38612617947405,255.0
353,54.04241823513934,-37.85751694706408,255.0
353,56.58400599550353,-38.23514317070635,247.0
353,58.255712230584805,-39.43533245119073,255.0
353,53.04273178862252,-39.48501146129263,255.0
353,53.9303352876795,-38.30273295292602,255.0
353,54.06890551315618,-38.41773631869205,255.0
353,53.838898435892645,-38.69487765844485,255.0
353,53.95682434329521,-38.86295301601695,255.0
353,53.12823162702627,-39.579371644847214,255.0
353,58.28219950860165,-39.9955518228187,255.0
353,57.49470537113558,-42.80541872598849,255.0
353,57.63327720134539,-42.92042322761719,255.0
353,57.52119620435016,-43.36563948054237,255.0
353,58.5119265488744,-43.01779904325176,255.0
353,58.59742638727815,-43.11215922680634,255.0
353,58.497125536474485,-43.684161509692416,255.0
353,61.87306042527232,-45.058458350435046,255.0
353,61.68726329126264,-45.53610183269245,255.0
353,61.95261969509522,-45.63932204013713,255.0
353,61.59582626661005,-45.928246982611,255.0
353,57.437867973889446,-52.3762936904286,255.0
353,57.27271489865528,-52.80086584747952,255.0
353,57.67080008632208,-52.405799415318725,255.0
353,57.50564701108792,-52.83037157236964,255.0
353,50.18724712825224,-54.99395654959858,255.0
353,50.05159855561266,-55.18559842114985,255.0
353,50.48210955297967,-54.86424782960614,255.0
353,50.21081453103085,-55.247531375372205,255.0
353,49.812731207395785,-55.64259827679609,255.0
353,49.99258937755775,-55.65145943654886,255.0
353,48.12886683476256,-58.71480728491764,255.0
353,48.329369322998645,-58.670596452864345,255.0
353,49.64145132073176,-58.7532669142725,255.0
353,49.042865508860615,-59.192544647749685,255.0
353,49.370155953051466,-59.136551348838,255.0
353,47.45656471301123,-59.18651269212677,255.0
353,47.8044994752762,-59.07744740140902,255.0
353,47.55384664807116,-59.40765915270549,255.0
353,48.845284673461634,-59.54340071712028,255.0
353,49.09885915350378,-59.5198342031411,255.0
353,48.52091731397528,-59.906040833611655,255.0
353,51.4698245369579,-55.30955751870624,255.0
353,51.325315693364985,-55.68105790615096,255.0
353,51.319374951918405,-56.16756185669817,255.0
353,46.03513509137349,-62.0552966703757,255.0
353,47.21157098552885,-62.32960791719921,255.0
353,47.42385717515424,-62.41218449803273,255.0
354,41.84600223983245,-30.150223420269757,255.0
354,40.96792065660623,-30.927336770978314,255.0
354,42.07660488948929,-30.35236809547169,255.0
354,43.63390870484543,-30.90188559018125,255.0
354,42.03556029886653,-30.639817273084414,255.0
354,43.62761568775471,-31.261984449751026,255.0
354,43.62132208867757,-31.62208209265276,255.0
354,40.94267890264382,-31.341135358965403,255.0
354,41.173281552300665,-31.54328003416734,255.0
354,41.07539101570845,-31.99183051302728,255.0
354,41.03120020753354,-32.45932972875892,255.0
354,41.18915349257415,-32.69622507816567,255.0
354,41.271312094773606,-33.14792145723695,246.0
354,41.50191474443045,-33.35006613243888,255.0
354,44.36983925770497,-30.01422508377226,251.0
354,44.39829723215988,-30.44697240863104,255.0
354,44.60994992827699,-30.70281739423672,255.0
354,43.85821923673879,-31.464129442293768,255.0
354,43.83297658344915,-31.87792771294005,255.0
354,46.16096194321045,-31.612433166529627,255.0
354,47.57611441085911,-32.05140440486599,255.0
354,46.89073768620554,-33.13806278693835,255.0
354,46.92234335952625,-33.39076160768707,255.0
354,46.23382073466135,-34.6574691285511,241.0
354,46.31912523707214,-34.929116368830705,255.0
354,47.75930944986212,-31.87450116628565,255.0
354,47.734068595226944,-32.28830007161355,255.0
354,47.8162268800856,-32.73999735001206,255.0
354,47.75623445191837,-33.08114657338291,255.0
354,47.86048769120086,-33.2990940852452,255.0
354,49.37667691299387,-33.10946480660272,254.0
354,49.4872240686943,-32.96731377623604,255.0
354,49.47149213430154,-33.86756063416726,255.0
354,47.83524503791122,-33.71289235589148,247.0
354,49.4651985352244,-34.227658277069,255.0
354,38.89605944758,-35.087559092467416,255.0
354,38.85501559761407,-35.37500903708457,255.0
354,39.325660872227445,-35.23915025680418,255.0
354,39.28461702226152,-35.52660020142133,255.0
354,38.86137861764514,-36.04150612847957,255.0
354,38.85823165943617,-36.22155539959405,255.0
354,39.31307499671642,-35.95934752628011,255.0
354,39.489977917955954,-36.14254346461036,255.0
354,39.0351345806757,-36.404751337924296,255.0
354,39.3004891212054,-36.67954479575605,255.0
354,35.90794017512518,-36.0259133006403,250.0
354,35.88269842116277,-36.439711888627386,255.0
354,35.83850769232307,-36.90721087952721,255.0
354,53.01577061061519,-36.14478152221989,244.0
354,53.006330476645104,-36.68493010256776,255.0
354,56.54109971537554,-38.47570393734429,255.0
354,53.04758555210016,-39.47726742885851,255.0
354,54.04250566813346,-38.19790310386827,241.0
354,53.94461513154124,-38.64645358272821,255.0
354,53.90042358270951,-39.11395203145543,255.0
354,56.477961069656175,-38.99690319883405,255.0
354,58.30376442642611,-39.64116469524288,255.0
354,58.2058740485043,-40.0897147244392,255.0
354,57.5490279992277,-42.63571733435754,255.0
354,57.45113762130589,-43.08426736355386,255.0
354,58.56303717535423,-43.3558442835523,255.0
354,57.3942909346796,-43.245367897796655,255.0
354,57.47959363843593,-43.51701450339465,255.0
354,61.71246564188208,-45.55412413888882,255.0
354,61.90831566000924,-45.68361926445653,255.0
354,54.04005851435008,-48.643909656219336,255.0
354,53.72736558578248,-49.01666358098157,255.0
354,53.88846746901612,-49.07351074361907,255.0
354,52.03448286958459,-52.1028835575201,255.0
354,51.81024234063159,-52.56723565637236,255.0
354,57.40442797675559,-52.97117620874246,255.0
354,50.6005907745581,-54.79739958315457,255.0
354,50.7079920300472,-54.83529769157957,255.0
354,50.34160015338671,-55.18910353405863,255.0
354,51.57670379958449,-55.624927972856426,255.0
354,50.06365899668916,-55.63450657869839,255.0
354,51.17241444918062,-56.08613327217012,255.0
354,51.07766981279974,-56.35463461223839,255.0
354,48.1907274590404,-58.71757975569835,255.0
354,50.23441012338674,-58.230992696541534,255.0
354,49.44477984210988,-59.09970446607883,255.0
354,47.3663456042315,-59.513641843278606,255.0
354,47.89698526433696,-59.036634024645366,255.0
354,47.6379928445111,-59.42833734086781,255.0
354,48.93308923621692,-59.523011656967526,255.0
354,49.20473647649652,-59.43770715455673,255.0
354,48.96469490953763,-59.775710477716245,255.0
354,46.22304980369711,-62.06915273875774,255.0
354,47.205454629146175,-62.53658285087624,255.0
354,46.69376582190768,-62.95989067644655,255.0
354,46.96541306218728,-62.87458617403576,255.0
354,46.4916199300377,-63.19049390808982,240.0
355,41.93876553415731,-27.64655126432507,255.0
355,41.10001984251966,-29.531825717422464,253.0
355,40.40121021789287,-30.151476832132857,255.0
355,41.168730863038434,-29.698278065895977,255.0
355,41.90576546955202,-27.991360675351245,255.0
355,41.91370124491624,-28.10497450539077,255.0
355,42.14886464713402,-28.202716309023685,255.0
355,42.2255114762425,-28.482782963214905,255.0
355,42.45670702400366,-28.52371832750623,255.0
355,41.42499073326616,-29.28079066479978,255.0
355,41.53860361194933,-29.272854955886544,255.0
355,41.38008700561454,-29.45517933076667,255.0
355,41.54257149963144,-29.329661870906307,255.0
355,41.28234564443432,-29.69034222408078,255.0
355,43.86768570072508,-29.110171660596563,255.0
355,43.82278197307346,-29.28456032656345,255.0
355,43.99320414516728,-29.272656563840656,255.0
355,43.8346856028943,-29.45498059594456,255.0
355,44.013043550352336,-29.556690663261293,255.0
355,44.09365636443022,-29.893564365374232,255.0
355,47.7529055478019,-27.525861628103712,255.0
355,47.829552343684895,-27.80592780661675,255.0
355,38.51904427526259,-35.07800164613238,255.0
355,38.63265810530211,-35.07006587076816,255.0
355,35.62857275417631,-36.193241658958776,255.0
355,35.63650852331075,-36.30685539980864,255.0
355,35.795026089308266,-36.12453107739708,255.0
355,35.96544635868938,-36.11262744757624,255.0
355,35.81486551318265,-36.408565444386696,255.0
355,35.98131789903484,-36.33985495900587,255.0
355,38.52698004647362,-35.19161541671213,255.0
355,38.762143473610514,-35.28935757710368,255.0
355,39.05411334424218,-35.38313194249838,255.0
355,39.06998488251106,-35.61035942419812,255.0
355,39.13869592794895,-35.77681212943026,255.0
355,40.5584707792101,-30.768416646307852,255.0
355,40.72095527322699,-30.642899186447494,255.0
355,40.52150279369721,-31.05641866663609,255.0
355,40.54134223210775,-31.340453241734902,255.0
355,40.75269834145837,-31.09735403092742,255.0
355,40.825377282884745,-31.320613770098877,255.0
355,41.05657283064591,-31.3615491343902,255.0
355,40.58102107570335,-31.90852191625436,255.0
355,40.89805527295477,-31.543873575721307,255.0
355,41.06847649369223,-31.53196987944949,255.0
355,40.81221662346451,-31.949457280545687,255.0
355,40.657667888199086,-32.188588332606486,255.0
355,40.73034587826911,-32.41184813822892,245.0
355,40.88489554827814,-32.17271678187805,255.0
355,41.063251593023466,-32.27442698209674,255.0
355,40.904734970075936,-32.45675111913778,255.0
355,41.19670484486079,-32.55052554399225,255.0
355,43.22839435810442,-30.581926024925224,255.0
355,43.39484673980343,-30.513215480084625,255.0
355,43.04878131698519,-31.27948008021264,255.0
355,43.1795227427707,-30.69950777587235,255.0
355,43.53623479903587,-30.90292770063155,255.0
355,43.16239419566836,-31.2715443712994,255.0
355,43.54813846208219,-31.07334844569084,255.0
355,42.45564879567735,-31.777581655970263,255.0
355,43.0567170923494,-31.39309391025216,246.0
355,42.62606906505846,-31.76567802614943,255.0
355,43.17032997103257,-31.385158201338925,255.0
355,43.5719457715621,-31.41418969797033,255.0
355,42.64194059917415,-31.992905448389397,255.0
355,43.55481912717247,-31.98622616049542,255.0
355,40.14389307900156,-33.82282761416165,255.0
355,41.26938376967442,-32.773785045324615,255.0
355,41.39886819908602,-32.99307699649043,247.0
355,40.318281227758405,-33.86773078044104,246.0
355,40.21657105245883,-34.046087181945,255.0
355,40.22847470719879,-34.21650780808474,255.0
355,40.3869922731963,-34.03418348567318,255.0
355,40.459670254959946,-34.25744317237607,255.0
355,41.05154671463748,-34.558605547834475,255.0
355,41.27877437471653,-34.54273399710604,255.0
355,41.07138614058847,-34.84263994455397,255.0
355,41.3554202400091,-34.82280053936892,255.0
355,41.5534169177387,-32.75394570659054,255.0
355,41.5732563395365,-33.03798004385027,255.0
355,43.53769058007012,-32.55826275592247,240.0
355,42.849527622115744,-34.147598871198255,255.0
355,43.62895193861401,-33.86482096894021,255.0
355,43.52327292427597,-33.986370521875386,255.0
355,43.70163087173401,-34.08808058919212,255.0
355,43.83111528453287,-34.30737230251884,255.0
355,44.16236738494899,-30.060016713847745,255.0
355,44.27598216634488,-30.052080872032548,255.0
355,43.64984958043175,-30.894991858816358,255.0
355,43.71459274649391,-31.00463776794828,255.0
355,45.86134900012951,-30.683437490321808,255.0
355,45.88118843854005,-30.967472065420623,255.0
355,43.68556055295798,-31.40625385615513,255.0
355,43.86265958471665,-32.30722807404084,255.0
355,45.953867379966425,-31.19073180459208,255.0
355,46.03176926951062,-30.67153386050097,255.0
355,47.39784612129313,-31.432375726656232,255.0
355,47.57223427835635,-31.47727901185516,255.0
355,47.417685543090926,-31.71641006391596,255.0
355,47.64491320316998,-31.700538513187524,255.0
355,47.49433235558666,-31.99647648026809,255.0
355,47.664752624967775,-31.98457285044725,255.0
355,43.88249900651445,-32.59126241130056,255.0
355,44.00550344159609,-34.35227558771777,242.0
355,46.10735787029279,-34.205463843156224,255.0
355,46.12719729624377,-34.48949823987572,255.0
355,46.62906844654816,-32.68483827272104,255.0
355,46.78758506949569,-32.50251413568,248.0
355,46.79948871592927,-32.6729346429002,255.0
355,46.6489078849587,-32.96887284781985,255.0
355,46.72158680977233,-33.19213234915222,255.0
355,46.81932815433981,-32.95696921799902,255.0
355,46.89200707915344,-33.18022871933138,255.0
355,47.56701129701304,-32.21973621943954,251.0
355,47.62381678499827,-32.2157684314339,255.0
355,46.2777781396739,-34.19356021333539,255.0
355,39.30118042754669,-35.65129474946897,255.0
355,39.734539319799055,-36.13478142689964,255.0
355,40.24976896282767,-36.15587732654614,255.0
355,40.32641577947659,-36.43594380235804,255.0
355,40.34228732189865,-36.66317134351755,255.0
355,40.634257188377134,-36.75694564945248,255.0
355,40.93416283021983,-36.96433378542693,255.0
355,40.95400225201763,-37.24836812268666,255.0
355,41.11251981801514,-37.0660438002751,255.0
355,41.55110359575119,-36.80707315765872,255.0
355,41.18122991209668,-37.23249657195822,255.0
355,41.25390883691031,-37.45575607329059,255.0
355,41.54587871169517,-37.54953049814506,255.0
355,41.42578393596932,-39.09918756521165,255.0
355,41.44165548669776,-39.3264152252907,255.0
355,41.61207670743522,-39.31451152901889,255.0
355,41.46149489188281,-39.61044932471134,255.0
355,41.631916112620274,-39.59854562843952,255.0
355,41.84975318426996,-37.813725363768754,255.0
355,42.084916619713226,-37.911467643079845,245.0
355,43.103472251030496,-37.78323881623311,255.0
355,43.27786040809372,-37.82814210143204,255.0
355,43.22502090507788,-37.8889169373594,255.0
355,43.40337693321047,-37.990626899739,255.0
355,45.9106181889371,-35.4750544204285,255.0
355,49.0757332044019,-32.57102605063562,255.0
355,49.2421855861009,-32.502315505795025,255.0
355,49.091604755130334,-32.798253710714675,255.0
355,49.10747628924602,-33.02548113295464,255.0
355,49.262025024511445,-32.78635008089384,255.0
355,49.28186444630924,-33.070384418153566,255.0
355,49.29773598042493,-33.29761184039353,245.0
355,49.52912840182735,-35.793146529464295,255.0
355,49.54896782362515,-36.07718086672402,255.0
355,53.87297023309836,-36.688499502411815,255.0
355,53.888841767214046,-36.91572692465178,255.0
355,54.05926203659516,-36.90382329483094,255.0
355,47.99990642194143,-43.32088442998611,255.0
355,47.962938436428544,-43.60888645031434,255.0
355,47.759520005154855,-43.9655993582594,255.0
355,47.92597235362837,-43.89688833774062,255.0
355,47.95639216791028,-60.67746673956049,255.0
355,47.42403499143347,-61.22840826078664,252.0
355,47.68823057057443,-60.92453373837361,255.0
355,47.97226371863872,-60.90469439963954,255.0
355,47.647294730604926,-61.15572931936026,255.0
355,48.86007799062145,-61.356438828489445,255.0
355,45.82048134899469,-64.42295109071028,255.0
355,46.19432201881318,-64.05433537139879,255.0
355,46.41758175798464,-63.98165642997242,255.0
355,46.096578788145735,-64.28949887329304,255.0
355,47.6383007269144,-64.29597881778477,255.0
355,47.09403992061675,-64.67650006962981,255.0
355,46.82587628766623,-64.92356529863218,255.0
355,47.049136159739646,-64.85088825991852,255.0
355,47.37410514777344,-64.5998533401978,255.0
355,47.65020435673523,-64.46639908716588,255.0
355,56.16799401232976,-40.12448870877296,255.0
355,56.31460698884371,-39.77174406451172,255.0
355,56.33444639402876,-40.05577816393236,255.0
355,57.93172069628514,-40.85755526147699,255.0
355,57.89475271077225,-41.145557281805225,255.0
355,57.75210575245319,-41.55510944966636,255.0
355,57.85778475848485,-41.43355977781164,255.0
355,57.7072038942888,-41.72949750705311,255.0
355,57.87762416366991,-41.71759387723228,255.0
355,58.70069523636499,-42.05969192127208,255.0
355,58.15517546452975,-43.23947661016882,255.0
355,58.26482232501803,-43.17473337765568,255.0
355,54.2979314687625,-47.67603351217781,255.0
355,54.26096348324961,-47.964035532506045,255.0
355,54.28080295488565,-48.24807058328304,255.0
355,56.35719739450781,-43.65048284961301,255.0
355,56.32022940899492,-43.93848486994125,255.0
355,56.11680907500852,-44.29519791078826,255.0
355,56.28326142348203,-44.22648689026949,255.0
355,56.13268062573695,-44.52242557086731,255.0
355,56.29913297421047,-44.453714550348536,252.0
355,56.48271390301181,-43.81296741008089,255.0
355,58.1750148697148,-43.52351070958946,255.0
355,58.13011491426312,-43.69789863407425,255.0
355,54.59909313070364,-47.08415710233851,255.0
355,54.55815729073413,-47.31535268332516,255.0
355,54.67177207213001,-47.30741684150996,255.0
355,54.52119120793395,-47.60335457075144,255.0
355,54.48819114332866,-47.94816398177761,255.0
355,54.45122322426676,-48.2361669534622,255.0
355,58.88030637477152,-41.362137998886624,255.0
355,58.843342194684055,-41.65013975341094,255.0
355,58.8631816330946,-41.93417432850976,255.0
355,58.83018156848931,-42.27898373953593,255.0
355,58.78924569529431,-42.5101788448444,255.0
355,54.24383496937276,-48.53607260361128,255.0
355,54.03644671447876,-48.835978253760345,243.0
355,54.37206427189767,-49.55462820170305,255.0
355,52.75118331430895,-50.86660855409582,255.0
355,52.91366787477682,-50.74109204559181,255.0
355,54.16467601700367,-49.854533851852125,255.0
355,54.327160511020566,-49.72901639199176,255.0
355,54.119772322577546,-50.02892299349719,255.0
355,54.29019449467137,-50.0170192307744,251.0
355,54.08280623977737,-50.316924880923466,255.0
355,52.70627955343184,-51.04099674438453,255.0
355,52.50285928589642,-51.3977107365879,255.0
355,52.66931353708264,-51.32899958316716,255.0
355,52.87670172552566,-51.02909298166173,255.0
355,52.40908587884928,-51.689681496278126,255.0
355,52.632345618020736,-51.61700255485175,255.0
355,52.42495729667576,-51.91690725364447,248.0
355,54.98900408607267,-49.39736764038582,255.0
355,54.80542315727132,-50.03811478065347,255.0
355,54.70768182931658,-50.27327814964576,255.0
355,54.87016632333348,-50.1477606897854,255.0
355,57.84938525590087,-51.93760805504644,255.0
355,57.80845118574212,-52.16880160041842,255.0
355,57.82829065737815,-52.45283665119541,255.0
355,50.8913699345444,-54.47864068782837,255.0
355,51.114629673715854,-54.405961746402,255.0
355,50.85440188258053,-54.766641756800254,255.0
355,52.01037965461183,-54.97131905393508,255.0
355,50.512503181942975,-58.04431329626232,242.0
356,41.441046381365055,-30.271154361999837,255.0
356,41.536106265591485,-30.208428918544318,255.0
356,42.04082986140048,-30.352962669001727,255.0
356,42.34703709367525,-29.059307878126447,255.0
356,42.40976293106223,-29.154368359352706,255.0
356,42.458264731665935,-28.917688847588124,255.0
356,42.66261026021209,-29.12397710218397,255.0
356,42.77189431253228,-29.392991850719227,255.0
356,42.96201567298468,-29.2675399133243,255.0
356,35.85120063585333,-36.688633168289925,255.0
356,35.865424537257695,-37.020373821901615,255.0
356,35.97665257324826,-36.87875452874232,255.0
356,35.93203701667528,-36.294166808601744,255.0
356,35.99379125819274,-36.5945444778647,255.0
356,36.08788021123894,-36.737135498204,255.0
356,35.92815024333419,-37.11543410412793,255.0
356,36.24469487036163,-36.97478680076961,255.0
356,38.77705347858068,-35.84960732341915,255.0
356,38.88828191257113,-35.70798776763888,255.0
356,38.808416462929415,-35.89713766353225,255.0
356,38.98042714863635,-36.261212368051815,255.0
356,39.01373358734509,-35.898108730091394,255.0
356,39.18768719403323,-35.85155037977927,255.0
356,39.170548509088746,-36.13576043065689,255.0
356,39.36066986954114,-36.01030849326196,255.0
356,39.12204604379576,-36.37244066666335,255.0
356,39.327363430832406,-36.37341213122238,255.0
356,39.5174847912848,-36.24796019382745,255.0
356,39.48417808995509,-36.61106343378799,255.0
356,39.67429945040749,-36.48561149639306,255.0
356,39.640993011698754,-36.84871513435348,255.0
356,40.06682195773578,-36.977082117909504,255.0
356,40.36172126207754,-34.73573604069111,255.0
356,40.47294890006822,-34.594117010152786,255.0
356,40.48717293685149,-34.92585700314362,255.0
356,40.629763559190906,-34.831768312718395,255.0
356,40.64398785859515,-35.16350870370911,255.0
356,40.786578480934566,-35.06942001328389,255.0
356,41.19526874202711,-35.48199704771753,255.0
356,41.25993816508458,-35.166423749870205,255.0
356,41.40252878742399,-35.07233505944498,255.0
356,41.33786016036629,-35.38790783205036,255.0
356,41.41772481400824,-35.19875846139894,255.0
356,41.30455372165756,-35.75101147001078,255.0
356,41.49467508210995,-35.62555953261585,255.0
356,41.63726570444936,-35.53147084219063,255.0
356,41.76271737922332,-35.72159180464314,255.0
356,40.19227389513071,-37.1672034783619,255.0
356,40.3490885542534,-37.40485478092751,255.0
356,40.5534331554893,-37.61114336176536,255.0
356,40.743554515941696,-37.48569142437043,240.0
356,40.93367587639409,-37.3602394869755,255.0
356,40.90036970030633,-37.72334352293581,255.0
356,41.138021798871705,-37.566528338571175,255.0
356,41.21594299815365,-37.78801294599327,255.0
356,41.70546964006815,-37.80612362073873,255.0
356,41.8318930420221,-37.79092759415448,255.0
356,41.733917713634696,-38.4696036067204,255.0
356,41.8299495876621,-38.201561572228,255.0
356,42.03623896449972,-37.99721644575016,255.0
356,41.87650833597411,-38.37551491629517,255.0
356,41.489464058188105,-40.06363679110052,255.0
356,41.64822269691274,-39.89065491159238,255.0
356,41.56738525747005,-40.28512139852262,255.0
356,41.72614337095274,-40.11213872301471,255.0
356,41.93826284011254,-38.675892983558015,255.0
356,40.67667443290378,-31.59422894548481,245.0
356,40.77076338594998,-31.73681996582411,255.0
356,40.75265297382549,-32.22634700573849,255.0
356,40.83251762746744,-32.03719763508707,255.0
356,40.79921092613773,-32.400300875047606,255.0
356,40.94180154847714,-32.30621218462238,255.0
356,40.756539217856215,-31.405079773833336,255.0
356,40.91529759395988,-31.23209749632531,255.0
356,40.91335400828939,-31.642731275398887,255.0
356,40.9912760035711,-31.86421535757904,255.0
356,40.95602584788139,-32.6379525756131,255.0
356,41.0986164702208,-32.543863885187875,255.0
356,41.06531056489087,-32.90696659990647,255.0
356,41.25543112934349,-32.781515187753484,255.0
356,41.23829244439901,-33.0657252386311,255.0
356,41.38088306673842,-32.97163654820588,255.0
356,41.34757742402945,-33.33473966092436,255.0
356,41.49016804636887,-33.24065097049913,255.0
356,42.21283975110765,-30.71703789876324,255.0
356,41.44166611445468,-33.47733028326377,255.0
356,42.99947741596509,-34.70083814578118,255.0
356,43.094538096191286,-34.63811217708371,255.0
356,43.07739861524704,-34.922322753203275,255.0
356,43.26751997569943,-34.79687081580835,255.0
356,43.80554934552788,-34.578301652547225,255.0
356,44.191002031733774,-29.88932064651476,255.0
356,44.31645370650773,-30.079441608967272,255.0
356,44.45904432884714,-29.98535291854205,255.0
356,44.34587323649646,-30.53760592715389,255.0
356,44.42573789013841,-30.34845655650247,255.0
356,44.43996192692168,-30.680196549493303,255.0
356,44.53502340314765,-30.61747005555389,255.0
356,44.53696552812909,-30.206837525964147,253.0
356,47.31342592901484,-30.899117973534203,240.0
356,47.40751488206104,-31.0417089938735,255.0
356,43.23421327436972,-35.159974055768885,255.0
356,43.3768046927089,-35.06588484010172,255.0
356,43.5811492939448,-35.272173420939566,255.0
356,43.804577355726906,-34.7836182435841,255.0
356,43.94716797806632,-34.68952955315888,255.0
356,43.93002929312184,-34.973739604036496,255.0
356,44.103982637189006,-34.92718085572449,255.0
356,43.78549389518071,-35.478462001777416,255.0
356,43.98983981765832,-35.68475085337309,255.0
356,43.95944856048959,-35.43190352422323,255.0
356,44.17996117811072,-35.55929891597816,255.0
356,45.10017592720419,-34.67919242509561,255.0
356,45.16387256446092,-34.568936243527105,243.0
356,45.162901895901655,-34.774253105321804,255.0
356,45.257961780128085,-34.711527661866285,255.0
356,45.16095844154165,-35.184887083395324,255.0
356,46.23604439539781,-34.9530658731519,248.0
356,46.34727177076752,-34.81144644461369,255.0
356,46.32368339172172,-33.12138138620617,255.0
356,46.87593600233368,-33.23455274117782,255.0
356,46.77893266374724,-33.70791216270686,247.0
