keyframe_id,x,y
230,-2.232064,1.349262
230,-2.106162,1.368310
230,-2.114619,1.083708
230,-2.057477,0.706006
230,-1.972831,0.487004
230,-1.950624,0.850954
230,-1.833178,0.585401
230,-1.735808,-0.739206
230,-1.929440,0.029951
230,-1.855386,0.221450
230,-1.877595,-0.142501
230,-1.691391,-0.011304
230,-1.760151,-0.408055
230,-1.573947,-0.276858
230,-1.596156,-0.640809
230,-1.618363,-1.004760
230,0.059603,-0.519095
230,0.037395,-0.883047
230,0.177049,-0.784649
230,-4.234695,-4.311063
230,-4.224104,-4.721565
230,-4.117251,-4.576617
230,-4.081292,-4.133317
230,-4.139459,-4.940568
230,-1.044892,-2.411878
230,-1.034302,-2.822379
230,-0.949656,-3.041382
230,-0.880897,-2.644632
230,-0.763453,-2.910185
230,0.080786,-1.340098
230,0.165431,-1.559101
230,0.282875,-1.824655
230,0.307218,-2.155806
230,0.367520,-2.043658
230,-0.925314,-3.372533
230,-0.785661,-3.274136
230,-0.807869,-3.638088
230,0.187639,-1.195150
230,0.261693,-1.003651
230,0.305084,-1.460704
230,0.422528,-1.726258
230,2.028575,-2.127195
230,2.080420,-2.299647
230,2.017984,-1.716693
230,2.124837,-1.571745
230,2.102629,-1.935696
230,2.209484,-1.790747
230,2.220074,-2.201248
230,0.913489,-3.609475
230,0.965335,-3.781927
230,0.975925,-4.192428
230,1.129331,-4.014682
230,1.060570,-4.411431
230,1.224566,-4.644186
230,2.197866,-2.565199
230,2.282511,-2.784202
230,3.620869,-2.607481
230,2.669779,-4.322516
230,3.598661,-2.971433
230,3.716107,-3.236986
230,3.693898,-3.600936
230,2.742806,-5.315972
230,2.720598,-5.679923
230,2.792518,-4.793321
230,10.496360,-26.602618
230,10.603217,-26.457671
230,10.348253,-26.985617
230,10.200144,-27.368613
230,10.501657,-26.807869
230,10.622262,-26.583570
230,10.723821,-26.233373
231,-18.180998,0.554503
231,-18.067444,0.348998
231,-18.130720,0.834756
231,-17.900746,0.504225
231,-15.838800,5.225499
231,-15.608826,4.894969
231,-15.417659,4.606113
231,-14.779728,6.678564
231,-14.624500,6.511866
231,-14.690644,6.917142
231,-14.421862,6.544937
231,-14.379999,4.327390
231,-14.150024,3.996859
231,-13.899977,4.229701
231,-13.029204,6.052104
231,-12.901312,6.249007
231,-12.838037,5.763249
231,-12.566388,5.471526
231,-12.629663,5.957285
231,-12.399689,5.626754
231,-13.920050,3.666329
231,-13.628328,3.937978
231,-13.401220,3.526968
231,-12.336412,5.140997
231,-11.048705,5.095114
231,-10.818730,4.764585
231,-11.966888,3.072941
231,-11.838996,3.269844
231,-11.775721,2.784085
231,-11.609022,2.939314
231,-11.587420,2.414749
231,-10.585887,4.514537
231,-10.243700,2.810083
231,-9.890042,1.427555
231,-9.737680,1.180376
231,-10.216364,2.446481
231,-10.130147,2.604576
231,-10.028063,2.077144
231,-9.900171,2.274048
231,-9.798089,1.746614
231,-9.747811,2.026867
231,-9.609790,1.377277
231,-9.543645,0.972002
231,-9.457428,1.130098
231,-7.945482,0.592721
231,-8.047564,1.120154
231,-7.859265,0.750817
231,-9.453622,-10.071200
231,-9.322862,-9.793816
231,-8.010874,-8.027426
231,-7.715508,0.262191
231,-7.629290,0.420288
231,-6.006657,-0.403075
231,-5.818358,-0.772412
231,-6.911655,-5.447615
231,-7.993668,-7.544534
231,-7.880115,-7.750041
231,-6.800968,-5.733603
231,-6.690283,-6.019590
231,-6.673076,-5.536699
231,-5.804985,-6.051134
231,-5.735973,-6.375929
231,-5.782230,-3.150925
231,-5.591063,-3.439779
231,-5.693145,-2.912347
231,-4.633884,-3.715637
231,-4.505993,-3.518733
231,-4.445585,-4.084974
231,-10.594516,-12.689818
231,-10.611723,-13.172708
231,-10.522637,-12.934131
231,-10.493962,-12.129313
231,-10.380408,-12.334819
231,-9.579798,-13.612396
231,-9.348484,-12.774506
231,-9.449039,-13.335012
231,-9.315413,-12.977144
231,-9.178917,-12.538798
231,-9.104170,-12.702628
231,-9.342936,-10.357188
231,-9.271057,-10.601501
231,-9.170503,-10.040996
231,3.024288,-14.947915
231,2.920865,-15.588901
231,3.096166,-15.192226
231,2.953936,-15.791539
231,5.133830,-12.283227
231,3.155047,-14.670530
231,-10.690838,4.961488
231,-9.301048,4.388173
231,-9.109880,4.099318
231,-9.214831,4.546269
231,-8.981989,4.296221
231,-8.879906,3.768788
231,-8.774956,3.321837
231,-8.730413,3.441126
231,-8.155570,3.742980
231,-8.003210,3.495799
231,-7.508850,3.800520
231,-7.778971,3.004306
231,-7.554731,2.512812
231,-7.482853,2.268499
231,-7.510189,2.632101
231,-7.129382,3.142328
231,-7.030166,2.534414
231,-6.902274,2.731317
231,-6.838999,2.245558
231,-6.749914,2.484136
231,-6.108741,0.124356
231,-5.279641,1.907953
231,-5.235100,2.027242
231,-5.130150,1.580291
231,-4.938982,1.291435
231,-5.878765,-0.206172
231,-4.488975,-0.779487
231,-4.555118,-0.374211
231,-4.402758,-0.621391
231,-3.782034,0.968169
231,-3.842441,1.534409
231,-3.692950,1.206746
231,-3.629672,0.720989
231,-3.402567,0.309977
231,-3.462974,0.876217
231,-3.271807,0.587362
231,-4.428568,-1.345727
231,-4.339483,-1.107150
231,-3.576340,-1.174633
231,-3.490123,-1.016537
231,-3.363571,-1.988053
231,-3.465655,-1.460621
231,-3.376570,-1.222043
231,-3.235679,-1.791150
231,-2.383640,0.636300
231,-2.284425,0.028385
231,-2.195341,0.266962
231,-2.132064,-0.218795
231,-2.004173,-0.021893
231,-1.943764,-0.588133
231,-2.297423,0.794396
231,-0.322660,-0.323557
231,-0.303926,-0.928604
231,-0.214842,-0.690028
231,-0.151565,-1.175785
231,-0.026541,-1.059364
231,-1.263783,-2.989585
231,-1.153098,-3.275573
231,-1.171832,-2.670526
231,1.676573,-1.885594
231,1.807332,-1.608211
231,1.826066,-2.213257
231,3.212989,-2.867053
231,3.194255,-2.262006
231,3.241665,-2.062236
231,3.177049,-2.744898
231,2.425566,-4.611843
231,2.408360,-5.094732
231,2.455769,-4.894961
231,3.284867,-3.111366
231,5.192712,-11.761529
231,5.323470,-11.484145
231,5.264590,-12.005843
232,-19.925344,-3.352106
232,-19.770761,-3.184810
232,-19.645289,-3.300747
232,-17.995220,0.834503
232,-17.966109,1.117738
232,-17.782921,0.560804
232,-17.670162,0.766747
232,-15.765464,5.597118
232,-15.582275,5.040184
232,-15.430870,5.287951
232,-15.373154,4.846955
232,-15.215393,4.933781
232,-14.747454,7.370131
232,-14.493330,7.057786
232,-14.401157,4.724154
232,-14.188859,4.450455
232,-13.931556,4.057640
232,-14.362511,4.765979
232,-13.956983,4.701401
232,-13.844223,4.907344
232,-13.661035,4.350410
232,-13.365088,3.999418
232,-12.938973,6.474414
232,-12.787567,6.722182
232,-12.643024,6.123425
232,-12.452974,6.413015
232,-12.388900,5.811079
232,-12.068031,3.808863
232,-11.813908,3.496517
232,-11.476136,3.106880
232,-11.659324,3.663814
232,-11.447025,3.390115
232,-11.008197,5.543230
232,-10.795897,5.269532
232,-11.017732,5.784640
232,-10.683139,5.475474
232,-10.541773,4.957187
232,-10.509484,5.159951
232,-11.331593,2.508123
232,-11.257480,2.672241
232,-10.063142,3.041797
232,-10.002248,2.520332
232,-9.969959,2.723096
232,-9.786770,2.166161
232,-9.715835,2.410750
232,-9.170604,4.930750
232,-8.942413,4.254699
232,-8.913302,4.537934
232,-8.768759,3.939176
232,-8.656000,4.145119
232,-8.511458,3.546360
232,-9.600403,1.528759
232,-9.529468,1.773347
232,-7.894641,1.193153
232,-7.790405,3.655437
232,-7.130753,3.278514
232,-6.960278,3.043460
232,-6.702976,2.650645
232,-7.640516,0.880809
232,-7.569582,1.125398
232,-6.526145,2.254651
232,-5.976578,0.583850
232,-5.870681,-0.056732
232,-5.719276,0.191035
232,-5.658381,-0.330430
232,-4.316324,-0.640103
232,-4.460866,-0.041345
232,-4.287213,-0.356869
232,-7.840967,-7.307560
232,-7.731387,-7.021147
232,-9.142718,-10.058927
232,-8.994491,-9.730691
232,-8.939448,-9.083752
232,-8.807618,-9.360630
232,-9.014067,-10.255335
232,-7.667314,-7.623083
232,-7.560911,-7.256201
232,-6.605312,-7.984114
232,-6.515306,-8.222346
232,-6.498909,-7.617232
232,-5.533919,-2.461297
232,-5.431202,-3.021410
232,-5.360266,-2.776822
232,-4.501027,-3.105563
232,-4.369199,-3.382441
232,-4.388270,-2.899622
232,-4.259617,-3.096028
232,-4.184494,-0.916980
232,-3.334792,-1.004313
232,-3.267035,-0.679254
232,-3.161137,-1.319836
232,-4.237369,-3.659318
232,3.411261,-14.680897
232,3.598134,-14.310834
232,5.492284,-11.253983
232,5.437241,-11.900922
232,5.582289,-11.492216
232,-7.143467,3.600394
232,-6.847519,3.249402
232,-6.632042,2.895233
232,-5.293161,2.666031
232,-5.145440,1.986803
232,-5.116329,2.270038
232,-3.603796,1.725313
232,-3.456074,1.046085
232,-3.388318,1.371142
232,-2.168554,1.096938
232,-2.062656,0.456356
232,-1.953076,0.742769
232,-1.889003,0.140833
232,0.041773,-0.790350
232,-0.102770,-0.191594
232,0.006810,0.094820
232,0.074062,-0.587587
232,0.957717,-3.575018
232,0.983648,-3.211315
232,1.012759,-2.928080
232,1.869830,-1.161424
232,1.895763,-0.797719
232,2.030770,-1.155065
233,-30.972375,-1.471797
233,-21.963257,-6.928950
233,-21.877934,-7.004389
233,-21.323337,-7.494744
233,-21.238014,-7.570184
233,-17.859070,0.463979
233,-18.092144,0.974101
233,-18.021647,1.139805
233,-17.959218,0.780561
233,-17.808340,0.951206
233,-17.745912,0.591963
233,-17.632753,0.719946
233,-17.683483,0.232719
233,-17.507896,0.001459
233,-17.532605,0.403364
233,-17.319298,0.214766
233,-17.266753,0.016284
233,-15.724376,5.113567
233,-15.535777,5.326875
233,-15.511069,4.924969
233,-15.297762,4.736371
233,-15.146883,4.907017
233,-14.308481,4.393766
233,-14.275703,4.516809
233,-14.175556,4.200226
233,-14.027805,3.765543
233,-13.999968,3.968967
233,-14.062396,4.328211
233,-13.811370,4.182273
233,-13.622771,4.395581
233,-13.899821,3.652384
233,-13.786661,3.780369
233,-13.771836,3.539224
233,-13.497915,3.677092
233,-13.598063,3.993675
233,-13.447184,4.164320
233,-13.384756,3.805076
233,-14.755362,7.069235
233,-14.579775,6.837975
233,-14.366468,6.649376
233,-14.153161,6.460778
233,-14.258251,6.857742
233,-12.799695,6.100221
233,-12.691478,6.308586
233,-12.666768,5.906682
233,-12.481299,5.514659
233,-12.453462,5.718084
233,-12.478171,6.119988
233,-12.345245,5.926448
233,-12.353315,5.401500
233,-12.240155,5.529485
233,-12.149890,5.373664
233,-21.850098,-6.800965
233,-21.802495,-6.919066
233,-14.710699,-0.875476
233,-14.497393,-1.064074
233,-13.241947,3.450775
233,-13.166507,3.536098
233,-11.537305,2.627698
233,-11.404380,2.434159
233,-11.233735,2.283280
233,-11.885353,3.695546
233,-11.809914,3.780868
233,-11.019615,5.362467
233,-10.929350,5.206648
233,-10.716043,5.018049
233,-11.817983,3.255921
233,-11.752427,3.502006
233,-11.685056,3.062382
233,-11.534178,3.233027
233,-11.471749,2.873783
233,-11.215782,2.647466
233,-11.145284,2.813169
233,-10.540456,4.786789
233,-10.440308,4.470207
233,-10.327149,4.598191
233,-10.222060,4.201227
233,-10.194223,4.404650
233,-10.046473,3.969968
233,-10.949117,5.528170
233,-10.778472,5.377292
233,-10.602884,5.146033
233,-10.427297,4.914773
233,-10.000183,2.560829
233,-9.947637,2.362347
233,-9.877140,2.528051
233,-9.837607,1.885002
233,-9.704681,1.691462
233,-9.772051,2.131087
233,-9.553802,1.862108
233,-9.604533,1.374880
233,-9.491374,1.502864
233,-9.315786,1.271605
233,-8.630578,3.250166
233,-8.459932,3.099287
233,-9.068889,4.473834
233,-9.016344,4.275353
233,-8.903185,4.403337
233,-8.868593,3.840670
233,-8.803037,4.086755
233,-8.778329,3.684849
233,-8.670112,3.893215
233,-8.602742,3.453589
233,-8.451863,3.624235
233,-8.346774,3.227271
233,-7.746387,3.304525
233,-7.693842,3.106044
233,-7.751328,3.384906
233,-7.666006,3.309467
233,-7.886881,0.996370
233,-7.778664,1.204735
233,-7.750828,1.408158
233,-7.753956,0.802830
233,-7.540649,0.614231
233,-7.478221,0.254987
233,-7.370004,0.463353
233,-7.645738,1.011195
233,-7.427490,0.742215
233,-7.546091,2.671361
233,-7.518255,2.874784
233,-7.503429,2.633641
233,-7.427990,2.718963
233,-7.131175,3.140636
233,-7.141059,3.301397
233,-7.040910,2.984815
233,-6.927751,3.112799
233,-7.290122,2.445043
233,-6.717571,2.318873
233,-6.865323,2.753555
233,-6.714445,2.924200
233,-6.652017,2.564957
233,-6.584646,2.125333
233,-6.476428,2.333698
233,-5.303492,2.284780
233,-5.190333,2.412764
233,-5.911448,-0.294168
233,-5.840949,-0.128464
233,-5.908319,0.311160
233,-5.690071,0.042180
233,-5.816241,-0.530369
233,-5.627642,-0.317062
233,-5.645595,-0.681248
233,-5.060534,1.613897
233,-4.884947,1.382637
233,-5.127905,2.053521
233,-5.014745,2.181506
233,-4.952316,1.822262
233,-7.835463,-7.714431
233,-7.714234,-7.061500
233,-7.689525,-7.463405
233,-7.576366,-7.335421
233,-9.252171,-10.262416
233,-9.038863,-10.451014
233,-9.121057,-9.770247
233,-9.181672,-10.096713
233,-8.950413,-9.921125
233,-8.937402,-9.476559
233,-8.804476,-9.670099
233,-8.968366,-10.285311
233,-8.822428,-10.034285
233,-8.021746,-10.590195
233,-7.815195,-10.012703
233,-7.913530,-10.381831
233,-7.724931,-10.168523
233,-7.808439,-10.778794
233,-7.742884,-10.532709
233,-7.634667,-10.324344
233,-7.623469,-9.194068
233,-7.702537,-7.907971
233,-7.561541,-7.576564
233,-7.448382,-7.448580
233,-6.632875,-8.245634
233,-6.605039,-8.042211
233,-7.706978,-9.804338
233,-6.580329,-8.444117
233,-6.472112,-8.235751
233,-6.209389,-9.228160
233,-6.677851,-5.545457
233,-6.702559,-5.143553
233,-6.594342,-4.935187
233,-6.569634,-5.337092
233,-6.544924,-5.738997
233,-6.600597,-6.145844
233,-6.436708,-5.530632
233,-5.564714,-2.653053
233,-5.582667,-3.017239
233,-5.474450,-2.808874
233,-4.370195,-3.709204
233,-6.587085,-7.678025
233,-6.473927,-7.550041
233,-6.496822,-7.833846
233,-6.388603,-7.625481
233,-5.618071,-5.722358
233,-5.593364,-6.124263
233,-5.485146,-5.915899
233,-5.503098,-6.280084
233,-5.432601,-6.114380
233,-5.509854,-5.513993
233,-5.376929,-5.707533
233,-4.359498,-0.602180
233,-4.292129,-1.041805
233,-4.116543,-1.273065
233,-4.432623,-3.349960
233,-4.219316,-3.538559
233,-3.250303,-1.582890
233,-3.074716,-1.814151
233,-4.246340,-0.474196
233,-2.182956,0.741903
233,-2.130412,0.543421
233,-3.312732,-1.223649
233,-3.099426,-1.412246
233,-2.063040,0.103796
233,-1.917104,0.354822
233,-1.930116,-0.089743
233,-1.784178,0.161283
233,-1.759470,-0.240622
233,-0.007226,-1.181799
233,0.915186,-3.061527
233,0.959660,-3.784956
233,0.977615,-3.420771
233,2.639593,-4.206128
233,5.318878,-12.351948
233,5.300925,-12.716134
233,5.446862,-12.465107
233,5.533498,-11.249509
233,5.599053,-11.003423
233,5.412270,-11.902440
233,5.440105,-11.699016
233,5.464815,-12.100920
233,5.586043,-11.447990
233,-4.183912,-0.833440
233,-1.931928,0.595966
233,-0.112315,-0.784836
233,-0.004098,-0.576471
233,-0.064713,-0.902937
233,0.171489,-0.807731
233,1.856362,-1.309284
233,1.908907,-1.507765
233,1.971336,-1.867009
233,2.122215,-1.696363
233,2.104262,-2.060549
233,3.475681,-2.056921
233,3.500390,-2.458827
233,3.510273,-2.619588
234,-27.117628,18.333537
234,-26.641430,9.374816
234,-26.540593,9.452569
234,-27.929497,4.747731
234,-27.878228,4.722946
234,-25.006907,7.129905
234,-24.957339,7.232442
234,-24.294243,7.164890
234,-24.140436,7.090537
234,-24.244674,7.267428
234,-24.039599,7.168290
234,-20.032646,-2.991261
234,-19.953192,-3.219421
234,-19.930108,-3.040830
234,-19.898523,-3.498850
234,-19.824170,-3.345043
234,-19.801086,-3.166452
234,-18.044798,0.728286
234,-17.970445,0.882092
234,-17.864507,0.577879
234,-17.733784,0.324935
234,-17.684215,0.427473
234,-17.841423,0.756471
234,-17.585078,0.632549
234,-17.404787,0.482142
234,-17.084029,5.070841
234,-17.085729,5.198163
234,-16.903737,4.920435
234,-16.774715,4.794813
234,-16.318395,4.953720
234,-15.319501,4.534087
234,-16.500387,5.231449
234,-16.268826,5.056258
234,-15.838991,5.291219
234,-15.789423,5.393757
234,-15.658700,5.140813
234,-15.552762,4.836600
234,-15.453624,5.041675
234,-15.635616,5.319404
234,-15.372470,4.686194
234,-15.248548,4.942538
234,-15.116125,4.562272
234,-15.068258,4.792131
234,-14.895487,7.112115
234,-14.872401,7.290707
234,-14.766463,6.986494
234,-14.635741,6.733549
234,-14.561388,6.887357
234,-14.667326,7.191570
234,-14.487035,7.041163
234,-14.455449,6.583144
234,-14.356312,6.788219
234,-14.223889,6.407952
234,-14.124752,6.613028
234,-14.281959,6.942026
234,-14.152937,6.816403
234,-14.011294,3.838425
234,-13.831002,3.688019
234,-13.320013,3.567498
234,-14.168501,4.167422
234,-14.094148,4.321229
234,-13.936941,3.992232
234,-13.731865,3.893095
234,-13.607943,4.149439
234,-13.533590,4.303245
234,-13.526789,3.793957
234,-13.402867,4.050302
234,-13.270445,3.670036
234,-14.018814,6.308815
234,-13.995730,6.487406
234,-12.715707,5.995120
234,-12.821645,6.299334
234,-12.616569,6.200196
234,-12.558500,5.666123
234,-12.510631,5.895983
234,-12.378209,5.515716
234,-12.254287,5.772061
234,-12.411493,6.101059
234,-12.179934,5.925868
234,-11.785347,3.078611
234,-11.762263,3.257203
234,-11.656324,2.952990
234,-11.557187,3.158065
234,-11.424764,2.777799
234,-11.325627,2.982874
234,-12.100480,5.697708
234,-10.770889,5.307960
234,-10.688035,4.825154
234,-10.664950,5.003747
234,-10.532528,4.623480
234,-10.590597,5.157553
234,-9.939666,2.186375
234,-9.916581,2.364966
234,-9.810643,2.060753
234,-9.736290,2.214559
234,-10.378721,4.549127
234,-10.304368,4.702933
234,-9.024345,4.210648
234,-8.867138,3.881650
234,-8.819269,4.111510
234,-8.662062,3.782513
234,-8.614194,4.012373
234,-8.744916,4.265317
234,-7.970063,1.550483
234,-7.946979,1.729074
234,-7.917094,1.398377
234,-7.759887,1.069379
234,-7.660749,1.274455
234,-7.817957,1.603453
234,-7.658068,2.980912
234,-7.578614,2.752753
234,-7.529046,2.855290
234,-7.815275,3.309909
234,-7.767407,3.539770
234,-7.634984,3.159503
234,-7.127395,3.293627
234,-7.072726,3.014198
234,-7.024858,3.244059
234,-6.892435,2.863791
234,-5.593971,-2.823921
234,-5.546103,-2.594060
234,-5.488034,-3.128132
234,-5.440165,-2.898274
234,-5.341027,-2.693198
234,-5.627257,-2.238578
234,-5.579389,-2.008718
234,-5.473450,-2.312931
234,-4.360116,-3.673389
234,-4.414787,-3.393960
234,-4.342133,-3.112831
234,-4.260979,-3.468314
234,-4.161842,-3.263238
234,-4.280663,-3.901549
234,-4.231094,-3.799011
234,-4.158442,-3.517882
234,-4.423287,-2.757349
234,-4.400204,-2.578758
234,-4.294265,-2.882971
234,-4.271181,-2.704380
234,-3.244821,-1.366288
234,-3.115799,-1.491909
234,-0.988989,-2.456799
234,-7.579595,0.918973
234,-6.050029,0.812054
234,-5.995360,0.532625
234,-5.914206,0.177143
234,-5.815069,0.382219
234,-5.972275,0.711216
234,-5.332984,2.426175
234,-5.285114,2.656035
234,-5.202261,2.173230
234,-5.179175,2.351821
234,-5.080038,2.556897
234,-4.412824,0.273599
234,-4.382939,-0.057098
234,-4.283802,0.147977
234,-4.273601,-0.615956
234,-4.225731,-0.386096
234,-4.171062,-0.665525
234,-4.126594,-0.181020
234,-4.154780,0.022355
234,-3.800017,2.064610
234,-3.718863,1.709128
234,-3.538571,1.558723
234,-3.695778,1.887721
234,-3.490703,1.788583
234,-3.432632,1.254509
234,-3.384045,-0.476732
234,-3.309693,-0.322926
234,-3.302891,-0.832214
234,-3.170468,-1.212481
234,-3.097815,-0.931352
234,-3.178970,-0.575870
234,-3.043146,-1.210780
234,-1.124814,-1.821888
234,-1.076944,-1.592028
234,-1.053860,-1.413437
234,-1.094927,-2.152586
234,-0.995790,-1.947510
234,-0.914635,-2.302992
234,-0.841983,-2.021863
234,-0.947922,-1.717650
234,-0.232577,0.023793
234,-0.209491,0.202385
234,-0.151423,-0.331688
234,-0.103553,-0.101828
234,-0.022399,-0.457311
234,0.076738,-0.252235
234,-0.055685,0.128032
234,0.907961,-3.373820
234,1.036984,-3.499441
234,0.931045,-3.195228
234,0.973813,-2.583402
234,1.102835,-2.709023
234,1.136121,-3.294365
234,1.980487,-1.678544
234,1.818181,-0.967582
234,1.848066,-1.298278
234,1.895934,-1.068418
234,1.789996,-0.764204
234,1.913917,-0.507861
234,1.995071,-0.863342
234,2.028357,-1.448685
234,2.076225,-1.218824
234,1.937000,-0.329270
234,2.540064,-3.530307
234,2.508479,-3.072287
234,2.563148,-3.351716
234,2.586233,-3.173126
234,2.609317,-2.994534
234,2.644302,-3.707198
234,2.692172,-3.477338
234,2.715255,-3.298747
234,3.440803,-2.321237
234,3.521956,-2.676720
234,3.569824,-2.446859
234,3.382732,-1.787163
234,3.430600,-1.557303
234,3.501554,-1.148853
234,3.463886,-2.142646
234,3.536539,-1.861516
235,-15.230312,4.421498
235,-15.223495,4.656190
235,-14.916795,4.274223
235,-14.964801,4.524323
235,-13.928243,3.582293
235,-13.669547,3.450427
235,-13.176160,3.311745
235,-13.467450,3.748534
235,-13.263577,3.632077
235,-14.464893,6.513283
235,-14.228422,6.091903
235,-14.206198,6.381416
235,-13.892682,6.234141
235,-11.711406,2.840878
235,-11.490345,2.364677
235,-11.492123,2.779242
235,-9.773712,1.527252
235,-11.161420,2.272222
235,-9.790900,1.886994
235,-10.402818,4.129315
235,-10.490234,4.449647
235,-10.176718,4.302371
235,-9.530425,1.340564
235,-9.547614,1.700307
235,-8.567950,3.081199
235,-7.596582,2.749014
235,-7.719561,0.417498
235,-7.791569,0.792651
235,-7.555099,0.371271
235,-7.423232,0.629967
235,-7.808756,1.152395
235,-7.390931,2.217993
235,-6.787902,2.048492
235,-6.750269,2.392827
235,-6.584028,1.932035
235,-8.789011,3.557400
235,-8.490905,3.355303
235,-7.817645,3.225215
235,-7.684001,3.069346
235,-7.041559,2.829616
235,-5.086678,1.156246
235,-5.103864,1.515989
235,-5.105643,1.930553
235,-4.937625,1.055197
235,-4.884583,1.454353
235,-3.437015,1.343228
236,-30.030918,13.540911
236,-23.748215,-1.712833
236,-18.120575,0.521530
236,-15.459923,4.002636
236,-15.469126,4.292855
236,-15.188489,3.899508
236,-14.037386,3.187381
236,-14.065373,3.365270
236,-14.410424,5.790153
236,-14.148383,5.630859
236,-14.429019,6.024207
236,-14.157584,5.921078
236,-13.822308,2.747261
236,-13.840902,2.981315
236,-13.503910,2.924959
236,-13.438162,3.318116
236,-13.166919,2.868603
236,-12.632109,5.030873
236,-12.473006,4.946529
236,-12.173776,4.319128
236,-12.201763,4.497016
236,-12.192180,4.899566
236,-10.442234,3.625407
236,-10.273737,3.597229
236,-10.676097,3.953196
236,-10.675907,4.299581
236,-10.451435,3.915625
236,-10.404472,4.196452
237,-22.412087,8.417977
237,-22.298203,8.416792
237,-15.960990,4.478323
237,-15.566545,4.075578
237,-15.677465,4.361474
237,-15.957433,4.819976
237,-15.730257,4.760663
237,-14.747419,6.174139
237,-14.519057,6.228709
237,-12.934161,5.301035
237,-12.820277,5.299849
237,-13.045082,5.586931
237,-13.040932,5.985526
237,-12.701650,5.754201
237,-12.756814,5.925620
237,-15.085515,6.519350
237,-14.800804,6.516385
237,-16.700167,26.468089
237,-16.869214,26.640693
237,-16.302757,26.350055
237,-15.962290,26.232613
238,-31.418415,-0.190359
238,-31.310793,-0.122306
239,-31.997224,0.756595
240,-31.167367,1.020780
240,-29.859399,20.663306
243,-35.253468,19.181355
243,-35.078211,19.222742
243,-23.046869,8.704779
243,-22.933438,8.694560
243,-23.361614,9.019015
243,-23.346285,9.189161
243,-23.237963,9.122226
243,-18.916308,20.282412
243,-19.076236,20.411174
243,-18.751271,20.210369
244,-16.216980,4.394673
244,-16.157561,4.678894
244,-16.007490,4.305240
244,-15.843326,4.544744
244,-15.262621,6.340109
244,-15.097848,6.145932
244,-14.963699,6.460166
244,-13.294826,5.438123
245,-29.298627,8.806369
245,-29.279851,8.565501
245,-29.162546,8.615034
245,-20.738974,9.877500
245,-20.609152,9.766454
245,-16.280679,5.014912
245,-16.107584,4.866851
245,-16.175892,5.225023
245,-16.064847,5.354845
245,-16.002796,5.076962
245,-15.898010,5.287073
245,-15.380871,6.942927
245,-15.313099,7.109765
245,-15.244790,6.751593
245,-15.133744,6.881414
245,-15.165038,7.282860
245,-14.880359,6.739612
245,-13.348068,6.253230
245,-13.237022,6.383052
245,-14.649323,4.293921
245,-14.630547,4.053053
245,-14.519501,4.182875
245,-14.142552,4.010316
245,-14.210862,4.368489
245,-14.143090,4.535325
245,-14.037765,4.220427
245,-13.889704,4.393524
245,-12.560192,2.881620
245,-12.289105,3.548969
245,-12.215074,3.635517
245,-12.029461,3.326877
245,-12.004963,3.530730
245,-11.973669,3.129284
245,-11.831867,3.382668
245,-13.279759,5.895058
245,-13.211987,6.061894
245,-13.106663,5.746997
245,-13.038892,5.913834
245,-13.113458,6.352295
245,-11.383037,5.396695
245,-11.290230,5.242375
245,-11.105153,5.458745
245,-11.117135,5.094314
245,-10.386124,2.970316
245,-10.398104,2.605886
245,-10.293317,2.815997
245,-10.182272,2.945819
245,-10.366810,2.204440
245,-10.262023,2.414550
245,-10.076947,2.630921
245,-8.373172,3.571505
245,-8.286624,3.497474
245,-8.328286,1.959462
245,-8.377281,1.551757
245,-8.235480,1.805142
245,-8.217240,2.089284
245,-8.007129,1.984497
245,-8.293420,4.102773
245,-8.311659,3.818632
245,-8.206871,4.028743
245,-8.175578,3.627297
245,-7.650569,3.627834
245,-7.477473,3.479773
245,-7.508766,3.881219
245,-7.255381,3.739417
245,-8.160912,1.366682
245,-8.019109,1.620066
245,-6.258468,1.313039
245,-6.449266,0.651949
245,-6.307464,0.905334
245,-6.276170,0.503888
245,-6.140627,0.837562
245,-6.079114,1.084688
245,-5.765827,2.765040
245,-5.624025,3.018426
245,-5.519237,3.228536
245,-5.740792,2.443883
245,-5.592731,2.616979
245,-5.610970,2.332838
245,-4.738158,0.462225
245,-4.848665,-0.192607
245,-4.718843,-0.303652
245,-4.706863,0.060779
245,-4.565062,0.314164
245,-4.570782,-0.130556
245,-4.590097,0.635321
245,-4.485310,0.845433
245,-4.417001,0.487260
245,-3.638069,-0.179014
245,-3.496266,0.074370
245,-2.565164,1.600941
245,-2.472357,1.446621
245,-3.402923,-0.604958
245,-3.551520,-0.253045
245,-3.353928,-0.197254
245,-1.351882,-1.010514
245,-1.247093,-0.800403
245,-1.511923,-1.548041
245,-1.486888,-1.869198
245,-1.456131,-1.745634
245,-1.407134,-1.337930
245,-1.345622,-1.090803
245,-1.351343,-1.535524
245,-1.129252,-1.275880
245,0.662683,-1.984353
245,0.767469,-1.774242
245,0.687718,-2.305510
245,0.879053,-2.169430
245,0.897829,-2.410298
245,2.497892,-2.729842
245,-2.503652,1.848067
245,-0.637149,0.701132
245,-0.686144,0.293426
245,-0.630889,0.620842
245,-0.432758,0.151624
245,-0.327971,0.361736
245,-0.322251,0.806456
245,-0.174190,0.979552
245,1.600044,-0.538073
245,2.516131,-2.445701
