keyframe_id,x,y,intensity
324,3.4893889584370514,-48.291939636885616,255.0
324,1.574088058847761,-47.85919652231371,255.0
324,1.3787374573772828,-47.98944696072781,255.0
324,1.6238964099858275,-48.05838366338693,255.0
324,2.0797471825859537,-48.31883378644342,255.0
324,5.848987828046094,-47.89725765181223,255.0
324,4.431771914651402,-49.45637440069433,245.0
325,-26.038276520986127,3.338326489523059,255.0
325,-26.24530672916288,3.243337994936393,255.0
325,-26.48034760028517,3.0728441924132106,255.0
325,-26.174066352467023,3.088067505788082,255.0
325,-26.385359901093825,2.8658157178238604,255.0
325,-26.62039903862872,2.6953227106959794,255.0
325,-26.600915056583293,2.516301431877377,255.0
325,-26.70869422511864,2.3415477560789384,255.0
325,-22.03896310273741,2.541843882461844,255.0
325,-22.2740022402723,2.3713508753339703,255.0
325,-22.30627783445853,2.168585741194672,255.0
325,-22.036531401503307,1.853776221685795,255.0
325,-22.271572272625605,1.6832824191626123,246.0
325,-22.200331100534445,1.5280101964268944,255.0
325,-22.232605899325357,1.3252433287002,255.0
325,-22.43537197165674,1.3575163939037047,255.0
325,-22.618655652733317,1.2107716474634138,246.0
325,-22.34038347707008,1.150486185726951,255.0
325,-22.547413685246838,1.0554976911402925,255.0
325,-22.78245361817704,0.885006417599822,255.0
325,-20.02408481382557,1.837320535717783,255.0
325,-19.9528436417344,1.6820483129820722,255.0
325,-20.159873849911158,1.5870598183954137,255.0
325,-20.34315673559241,1.4403133383677087,255.0
325,-20.248168241005757,1.2332831301909657,255.0
325,-20.455198449182507,1.138294635604307,255.0
325,-20.364474090441213,0.8040028676373865,255.0
325,-20.547755242535064,0.6572571830050045,255.0
325,-20.528272055884937,0.4782376377737982,255.0
325,-20.56054685467585,0.2754707700470966,255.0
325,-22.527928765009303,0.8764789413044092,255.0
325,-22.71121165069056,0.7297324612767078,255.0
325,-22.89449533176713,0.5829877148364169,250.0
325,-20.7115549415662,0.3314911577461004,255.0
325,-20.692071754916075,0.1524716125148977,255.0
325,-20.87535464059733,0.0057251324872034,255.0
325,-24.61831156646236,1.6090112174066142,255.0
325,-24.80159604293424,1.462268204553716,255.0
325,-24.782110327301396,1.2832477211304258,255.0
325,-30.128317622354164,4.469103536330664,255.0
325,-30.10883190672134,4.290083052907381,255.0
325,-30.26836746990709,4.09157858743864,255.0
325,-33.41118732391165,-28.11303215627575,255.0
325,-33.56646128023476,-28.18427412376223,255.0
325,-33.41971480020706,-28.367557009443487,255.0
325,-33.14570542449947,-28.5551023687811,255.0
325,-33.30097938082258,-28.62634433626757,255.0
325,-33.02697000511496,-28.813889695605184,255.0
325,-33.18224396143808,-28.885131663091663,255.0
325,-31.88161275472953,-28.852260198059028,255.0
325,-31.76287713649622,-29.11104795827997,255.0
325,-31.691635765556217,-29.26632061441253,255.0
325,-32.9319815105283,-29.02091990378193,255.0
325,-33.08725546685142,-29.092161871268416,255.0
325,-36.17075198972927,-26.058549187331145,255.0
325,-36.3022786235569,-26.18154914025866,255.0
325,-36.05201617264713,-26.31733738094893,255.0
325,-36.20729012897024,-26.38857934843541,255.0
325,-35.95702767806047,-26.52436758912568,255.0
325,-36.088554709585736,-26.647366675259494,255.0
325,-36.0215772756423,-26.92990132457908,255.0
325,-35.92658878105563,-27.13693153275583,255.0
325,-36.10134592402888,-27.029153955011104,255.0
325,-36.081859270203935,-27.20817190945168,255.0
325,-35.83160028646897,-27.343961740932578,255.0
325,-35.91136933255321,-27.443213504570902,255.0
325,-33.268108583734815,-29.92697637407062,255.0
325,-33.466613049203545,-29.767440810884857,255.0
325,-33.196867212794814,-30.082249030203187,255.0
325,4.171422217632075,-16.758965043662823,255.0
325,3.3774085546020336,-16.120821651375586,250.0
325,7.450355690043941,-23.086171589653148,255.0
325,7.446092385293082,-23.213433817388182,253.0
325,-8.850271640721196,-38.08350305407674,243.0
325,-9.029291185952404,-38.10298624072688,255.0
325,-8.245636702158958,-39.81098415799451,255.0
325,-7.962504988900001,-41.247405665280006,255.0
325,-8.340027266012537,-41.107352493349055,240.0
325,-8.519048147133486,-41.1268373421882,255.0
325,-8.21702944437008,-41.23887905577829,255.0
325,-8.396048989601283,-41.25836224242841,255.0
325,-7.863252756165632,-41.32717344687288,255.0
325,-3.268427675098112,-42.6022635388867,255.0
325,-3.074188283666828,-42.88906319084535,255.0
325,-2.772170376298739,-43.00110317084804,253.0
325,-2.9274425990344444,-43.0723443429392,255.0
325,-2.808706781952297,-43.33113253655699,255.0
325,-2.454930093747848,-43.4194269276516,255.0
325,-2.661960301924605,-43.51441542223824,255.0
325,-1.048352550812881,-44.02713014059304,255.0
325,-1.227372096044089,-44.046613327243165,240.0
325,-2.5389611443923954,-43.64594032247847,246.0
325,-2.2412057820790388,-43.885245329446136,255.0
325,-1.656654092185068,-43.93030827320303,255.0
325,-1.8874316228573065,-43.97353878234864,255.0
325,-5.382558196744313,-41.81797241054976,255.0
325,-5.656565838864518,-41.63042625581683,255.0
325,-5.561577344277865,-41.837456463993576,255.0
325,-5.740596491811413,-41.85694051743741,255.0
325,-5.2358117167166185,-42.00125529623101,255.0
325,-4.834540781218843,-42.19306479141399,255.0
325,-5.391083939452329,-42.07249646832217,255.0
325,-5.268084384222469,-42.20402223535609,255.0
325,-3.693445535393725,-42.35869692505639,255.0
325,-4.584280063896472,-42.32885382749957,255.0
325,-4.027737303360642,-42.44942128379768,246.0
325,-4.461280906364266,-42.46037872773979,255.0
325,-3.570446377861515,-42.49022182529661,255.0
325,-3.7494659230927248,-42.509705011946735,248.0
325,-3.423701631421224,-42.673505506373175,255.0
325,-3.5314792091659517,-42.84826264934642,255.0
325,-4.739552286632188,-42.400094999590735,255.0
325,-6.70390842987092,-43.990553756637695,254.0
325,-6.373879064161972,-44.02709016229126,255.0
325,-6.576645136493349,-43.99481709708775,255.0
325,-3.30496581433907,-42.93229369999096,255.0
325,-3.134472807211198,-43.16733283752586,255.0
325,-2.9877263271834984,-43.35061572320711,255.0
325,-2.916484359697023,-43.50588967953023,255.0
325,-5.416066704018107,-44.33946877596136,255.0
325,-5.741832729277007,-44.17566907693023,255.0
325,-5.897104952012718,-44.2469102490214,255.0
325,-5.618833571744805,-44.30719397717044,242.0
325,-5.293067546485904,-44.47099367620157,255.0
325,-5.245572901494915,-44.57450964708365,254.0
325,3.19086254064522,-46.02925545977614,253.0
325,3.266366981788053,-46.05726652041933,255.0
325,5.756785276668602,-49.30033858478474,241.0
325,5.053496902898777,-48.99648784510771,255.0
325,5.577764864643692,-49.31982216913252,255.0
325,5.450503233455141,-49.31556016457221,246.0
325,0.6450213197027033,-44.44059129032372,255.0
325,0.2674998379854827,-44.30053985198016,255.0
325,0.4142445844257754,-44.48382353305675,255.0
325,0.2114777166990773,-44.45154873426583,243.0
325,0.2741931460822258,-44.86134501477397,255.0
325,1.2795001512170785,-45.277239599326144,251.0
325,1.100480605985874,-45.29672278597627,255.0
325,-0.4960739261224223,-44.27495915668132,255.0
325,-0.9016068661804972,-44.2104112926869,255.0
325,-1.1043746720992829,-44.178139022878696,255.0
325,2.575869353365308,-45.37162976548206,251.0
325,1.780022524053905,-45.5488151425146,252.0
325,2.698867644103812,-45.50315506341994,241.0
325,2.5113214893708893,-45.77716270554015,255.0
325,2.6105724576138947,-45.85693001803698,255.0
325,1.5017511437859865,-45.48853141436554,255.0
325,-0.0485445830992485,-46.88901318223918,255.0
325,0.3052321051052011,-46.97730757333378,255.0
325,0.1262125598739931,-46.99679075998391,255.0
325,0.6547446574642795,-47.19286352421855,254.0
325,0.7022393024552667,-47.296379495100624,255.0
325,0.5987233315731917,-47.343874140091614,255.0
325,2.501559906894933,-48.35041618959909,248.0
325,3.1250804990718777,-48.75351916201048,255.0
325,2.80357860965834,-48.462457903189176,241.0
325,2.549053756490609,-48.45393042689376,255.0
325,3.097069836126332,-48.82902446994701,255.0
325,-27.38970541553777,-31.678244128690395,255.0
325,-30.56333019943565,-29.813738799014377,255.0
325,-30.18580465399713,-29.953789946757848,243.0
325,-30.41658371940796,-29.997021684695635,255.0
325,-30.090816358259307,-30.16081972153775,255.0
325,-30.29784830002348,-30.255809011519723,255.0
325,-30.12309095820139,-30.363587022661296,255.0
325,-29.956861092674743,-30.725889886970613,255.0
325,-29.88561992058359,-30.881162109706324,255.0
325,-31.16310366796593,-29.46239337864717,255.0
325,-30.889094093409494,-29.649939171381632,255.0
325,-31.04010431158491,-29.593918712284243,255.0
325,-30.74234781223063,-29.833221623666034,255.0
325,-30.67110644129064,-29.9884942797986,255.0
325,-32.62510460605891,-30.50909932511007,255.0
325,-32.45034746308568,-30.6168769028548,243.0
325,-30.59074139690954,-31.392641421690023,255.0
325,-28.27201236832068,-31.393876394664264,255.0
325,-28.979565744729573,-31.21728761247506,255.0
325,-29.134836233877888,-31.28852798917092,255.0
325,-28.908324373789583,-31.37256026860763,255.0
325,-29.03558746831833,-31.36829736155443,255.0
325,-28.1532769489362,-31.65266372148836,255.0
325,-28.308550905259303,-31.72390568897483,246.0
325,-28.0820355779962,-31.80793637762092,255.0
325,-27.37022203003882,-31.85726410731845,241.0
325,-30.392236931440817,-31.552176984875796,255.0
325,-30.519500025969556,-31.5479140778226,255.0
325,-26.13413665546405,-32.22992543704386,255.0
325,-26.23765262634612,-32.27742008203485,255.0
325,-25.987390175436364,-32.41320832272512,253.0
325,-25.86865465662745,-32.671995866247634,255.0
325,-25.64213942878875,-32.7560263381953,255.0
325,-25.79741338511187,-32.82726830568177,255.0
325,-23.40501139231762,-33.67184336024368,255.0
325,-23.28627586496442,-33.930630922388715,255.0
325,-23.465296920078096,-33.95011539200561,249.0
325,-22.10621221397841,-34.45430200119349,255.0
325,-23.2387816425272,-34.03414597230248,255.0
325,-23.34229761340928,-34.081640617293466,255.0
325,-22.878314740559265,-34.6832479296006,255.0
325,-22.7790625575371,-34.76301560284427,255.0
325,-23.156584536376396,-34.62296308100859,255.0
325,-27.4713062996868,-32.59282641308549,255.0
325,-27.59856592704074,-32.588561915241655,255.0
325,-21.120389190889,-34.69117530692705,255.0
325,-19.168228164372124,-34.98590295185987,255.0
325,-19.545750143211414,-34.8458504300242,255.0
325,-19.37525837254887,-35.08089144644653,255.0
325,-19.049492645563216,-35.244690495382386,255.0
325,-18.747474042224216,-35.35673199227405,249.0
325,-18.95450425040097,-35.45172048686071,255.0
325,-19.280269977386634,-35.28792143792486,255.0
325,-18.25121481098861,-35.75557126223693,252.0
325,-17.953459846372912,-35.9948754024109,255.0
325,-18.08072120731425,-35.99061169996237,255.0
325,-17.985732712727593,-36.19764190813912,255.0
325,-15.807056458372028,-36.5764000250196,255.0
325,-17.50469486243063,-36.29019956828539,255.0
325,-17.608210833312715,-36.33769421327638,255.0
325,-18.6287384239909,-35.61551975249499,255.0
325,-18.78401064672661,-35.68676092458615,255.0
325,-18.66101138977,-35.8182860415248,255.0
325,-18.141004935463307,-36.26888308023029,248.0
325,-15.12751414260634,-36.828493248351634,255.0
325,-15.203019251694036,-36.800483018802936,255.0
325,-14.801750049783667,-36.992293309381225,255.0
325,-14.730508877692497,-37.147565532116936,255.0
325,-15.004516519812707,-36.960019377384015,255.0
325,-15.131777880754049,-36.955755674935496,255.0
325,-14.834023114987172,-37.19505938171261,255.0
325,-14.56001527401814,-37.38260596984239,255.0
325,-14.437015917637108,-37.514131303479445,255.0
325,-14.739034620400515,-37.40208958988936,255.0
325,-11.962416735579463,-38.94752364789381,255.0
325,-15.783309334725368,-36.62815757706379,255.0
325,-21.27566314721211,-34.76241727441354,255.0
325,-21.18067465262545,-34.96944748259028,255.0
325,-33.02637380796929,-30.317289034531782,248.0
326,-24.706713444733055,2.864818356395069,255.0
326,-24.902489067548625,2.735207222983327,255.0
326,-24.89923813237837,2.5551617597753804,255.0
326,-25.09501375519393,2.425550626363634,255.0
326,-25.23709988074256,2.3149200609223755,255.0
326,-24.895984127452163,2.37511333574124,255.0
326,-25.091759750267737,2.2455022023294973,255.0
326,-25.23384714729064,2.1348752334515595,255.0
326,-20.83353565004677,1.8181210173103397,255.0
326,-20.88397177812464,1.6190938235873735,255.0
326,-18.92515105977218,0.8620092944292992,255.0
326,-19.13990725055822,0.7860876582844796,255.0
326,-19.0639856144134,0.5713314674984318,255.0
326,-19.278741805199463,0.4954098313536157,255.0
326,-19.16160566392461,-0.006771979718767,255.0
326,-19.30369422349204,-0.1174013826155082,255.0
326,-19.49946804802595,-0.2470118802901133,255.0
326,-19.496216477118548,-0.427059141779722,255.0
326,-19.7109726679046,-0.5029807779245417,250.0
326,-19.49296427047401,-0.6071082015509965,255.0
326,-19.635051031759787,-0.7177369687105895,255.0
326,-19.830826654575347,-0.8473481021223321,255.0
326,-19.68548895811931,-0.9167647981706856,255.0
326,-19.82757508366795,-1.027395363611948,255.0
326,-21.02605853941041,1.5084650564277808,255.0
326,-21.22183416222597,1.3788539230160346,255.0
326,-21.047758751058456,0.715604782687393,255.0
326,-21.18984487660709,0.6049742172461308,255.0
326,-21.186593305699684,0.4249269557565256,255.0
326,-21.38236892851525,0.2953158223447794,255.0
326,-21.379117357607853,0.1152685608551671,255.0
326,-20.94582031535398,-0.939530026822947,255.0
326,-28.794648065942532,3.835595857616649,255.0
326,-28.990423688758103,3.705984724204906,255.0
326,-28.987171482113563,3.525935664433636,255.0
326,-28.9839205469433,3.345890201225682,255.0
326,-25.4296227701062,2.0052641000398133,255.0
326,-35.20993756069947,-26.880320926257767,255.0
326,-35.2983363051314,-26.971970660324843,255.0
326,-35.27610416625352,-27.205707419081385,255.0
326,-35.02013362927171,-27.41721095365249,255.0
326,-34.59984662614505,-27.751821317276004,255.0
326,-34.89052265479427,-27.612986126897628,255.0
326,-34.76091511794583,-27.80876302118747,255.0
326,-38.62433428547803,-27.302207094238128,255.0
326,-38.02672030027645,-28.480113859679907,242.0
326,3.64026965154876,-15.98456511450874,255.0
326,3.731919133598192,-16.072962430762292,255.0
326,4.006868730904959,-16.338155489832758,255.0
326,3.915218865136034,-16.249757803475937,255.0
326,3.5865806038522496,-16.003545523544947,255.0
326,3.6055610128884537,-16.05723457124146,255.0
326,7.62402188119406,-23.15287480851665,255.0
326,7.369118192423589,-24.994562004664694,255.0
326,-10.3217610745935,-39.704592697118215,247.0
326,-10.501808018214543,-39.70784516716644,255.0
326,-9.174778446064549,-40.38628957904668,255.0
326,-10.211130191283676,-39.84667972180768,255.0
326,-10.410157702875209,-39.79624269458898,255.0
326,-10.116228305036936,-40.11512451071983,255.0
326,-10.204626731600309,-40.20677514392773,255.0
326,-9.806570228004148,-40.30764766348716,255.0
326,-9.714921710946475,-40.39604582664684,255.0
326,-10.005599537877345,-40.257211272005605,255.0
326,-10.185646481498384,-40.26046374205383,255.0
326,-9.84127915730059,-40.38031772872458,255.0
326,-3.8953963917629473,-42.50623324740933,254.0
326,-6.893822224523602,-41.02949223525979,255.0
326,-6.94751172179053,-41.04847280323028,255.0
326,-8.454588237561577,-40.37328086139827,255.0
326,-8.580947800065914,-40.35755250007232,255.0
326,-8.34395947040198,-40.51536762268405,255.0
326,-8.505026163921102,-40.57230869085838,255.0
326,-8.195368086888312,-40.764831843625714,255.0
326,-8.356434780407437,-40.82177291180004,255.0
326,-8.119446450743496,-40.97958803441176,255.0
326,-8.334202641529547,-41.05550967055658,255.0
326,-8.06250538256917,-41.14065472793089,255.0
326,-8.223572076088292,-41.19759579610521,255.0
326,-6.479507230653312,-42.03060286054894,255.0
326,-5.844462397393217,-42.28929050272009,255.0
326,-6.116159656353595,-42.20414544534579,255.0
326,-6.315186850076561,-42.15370931726792,255.0
326,-6.0245090231456935,-42.29254387190915,255.0
326,-6.735475810419175,-41.81909913981112,255.0
326,-5.733831196214823,-42.43137842655039,255.0
326,2.110679067321291,-44.97326573639389,255.0
326,-0.2933821305255328,-44.49438192587955,255.0
326,1.027141865790865,-44.81273065223603,255.0
326,1.8769423085647483,-44.99549787527177,255.0
326,1.6968950470751407,-44.998749446179175,255.0
326,1.099811931028282,-44.84743958153247,255.0
326,0.3606411545548207,-44.80675880191394,255.0
326,0.7934057427714594,-44.83496458939558,255.0
326,0.215302558957954,-44.73734242373415,255.0
326,2.6920347211830284,-45.25093484567636,255.0
326,2.474025424611608,-45.14680773991847,255.0
326,2.1676201354956204,-45.134332429913,255.0
326,2.511986560552586,-45.25418673445232,255.0
326,2.821644955453942,-45.44671078636048,255.0
326,3.131302714618162,-45.63923303998699,255.0
326,2.951255453128548,-45.64248461089439,255.0
326,2.6605782619348144,-45.50365185453481,255.0
326,2.771207928235244,-45.64573829795202,255.0
326,4.12969395963345,-46.07146570097379,255.0
326,4.003335296269936,-46.05573702177927,255.0
326,3.046157657243853,-45.91093029894737,255.0
326,3.1567873235442745,-46.053016742364576,255.0
326,2.8850900645839,-45.96787168499026,255.0
326,1.9875728740060072,-45.1375840008204,255.0
326,3.3286770799494434,-48.589409934310105,255.0
326,3.4740147764054736,-48.658826630358455,255.0
326,1.4202918539377087,-47.6332964131474,253.0
326,1.6919891128980886,-47.71844147052171,249.0
326,1.167574527210676,-47.60183905475836,240.0
326,1.9099968745915383,-47.8225670958665,255.0
326,2.8579510923881326,-48.45382726844483,246.0
326,3.202318416585926,-48.57368125511557,255.0
326,-2.028225670881252,-43.174921148285705,255.0
326,-2.208272296633732,-43.17817451747476,255.0
326,-2.3883195581233387,-43.18142608838217,255.0
326,-1.6079367105386415,-43.5095313257425,255.0
326,-1.383423373011592,-43.97375263661105,255.0
326,-1.9175944697028608,-43.317009072116,255.0
326,-2.059681230988637,-43.42763783927559,246.0
326,-1.8226929013246949,-43.58545296188731,255.0
326,-1.6930817679129468,-43.78122858470289,255.0
326,-1.56347243278287,-43.97700484325559,255.0
326,-3.97728924249272,-42.95797956614098,255.0
326,-3.560254287076312,-43.11254131956365,249.0
326,-0.8590112213429855,-44.09035388982987,255.0
326,-0.8210500854020033,-44.19773288436373,255.0
326,-1.092745546080728,-44.11258719125228,255.0
326,-1.2727946058520008,-44.11583939789682,255.0
326,-0.9821167789211244,-44.254673952538056,255.0
326,-0.347071627792463,-44.51336249385004,255.0
326,-6.409024037187653,-43.93845526019,255.0
326,-6.535381801410338,-43.9227262631269,245.0
326,-26.272668631619386,-29.0962900566794,255.0
326,-29.29444705707952,-31.31214562742982,255.0
326,-29.43653517957768,-31.422776266645187,244.0
326,-28.931101201594327,-31.48568907274901,255.0
326,-28.893140423255485,-31.59306705574943,255.0
326,-29.21852550040184,-31.52690159343066,255.0
326,-29.398574401238843,-31.53015424964561,255.0
326,-29.1426039039906,-31.74165767182411,255.0
326,-28.72556855123848,-31.89622054917281,255.0
326,-28.45386937479572,-31.9813653079878,241.0
326,-28.68760777289963,-32.003598532173235,255.0
326,-26.384417673799508,-32.88053714281685,255.0
326,-26.621407742144743,-32.72272282453117,253.0
326,-26.43810717106644,-32.899517710787336,255.0
326,-26.301992717038825,-33.45538836234885,255.0
326,-20.44178805891629,-34.82640665390845,255.0
326,-19.876161243183347,-35.23043397698402,255.0
326,-19.800239607038534,-35.44519016777007,255.0
326,-19.926599010608594,-35.42946225601453,255.0
326,-20.23625724657567,-35.23693865367678,255.0
326,-13.475282068419752,-37.618291142766125,251.0
326,-14.309354413271382,-37.30916647337628,255.0
326,-13.655329012040806,-37.62154361281435,255.0
326,-14.145034350563204,-37.43227203095441,255.0
326,-17.974281434070935,-35.82645226219339,255.0
326,-17.02307474622611,-36.63775937839276,255.0
326,-17.430886598281603,-35.99674327608284,254.0
326,-17.664623198103858,-36.018975864531136,255.0
326,-17.320255873906063,-36.13882985120189,255.0
326,-17.53501206469212,-36.2147514873467,255.0
326,-17.844670300659185,-36.02222788500895,255.0
326,-17.225353987659325,-36.40727464011403,255.0
326,-17.38642068117845,-36.46421570828837,255.0
326,-17.095742854247586,-36.6030502629296,255.0
326,-19.56325143630888,-35.60300484081138,255.0
326,-19.7053377207918,-35.71363495668222,255.0
326,-16.369049344995528,-36.95013651783084,255.0
326,-16.62501808369567,-36.73863234752261,255.0
326,-16.514389157601794,-36.88071955837879,255.0
326,-22.68478526066648,-34.29058272882549,255.0
326,-22.845850155903943,-34.347523161262686,255.0
326,-24.36268541802978,-33.13218947011748,245.0
326,-24.305744230654746,-33.29325650081442,255.0
326,-24.229822634243494,-33.50801257920787,255.0
326,-24.40986793851716,-33.51126396394855,255.0
326,-24.79544948970999,-33.10398514373969,255.0
326,-24.41855994905324,-35.02431298508806,251.0
326,-22.03401150981044,-34.42291238198875,255.0
326,-21.977070362168963,-34.583979300293095,255.0
326,-21.84745930822436,-34.779754698323444,255.0
326,-22.02750812959421,-34.7830075793236,255.0
326,-25.86597695525049,-33.66364028739406,255.0
326,-33.638883109427795,-29.10327048134791,248.0
326,-34.577614487267155,-27.985558076032547,255.0
326,-34.631303984534085,-28.004538644003038,255.0
326,-34.29290866959266,-28.79089289233941,255.0
326,-34.40028766412652,-28.82885402828039,255.0
326,-34.3433464370179,-28.98992117136993,255.0
326,-34.2197053556466,-29.8521968696844,255.0
326,-31.58841183733457,-29.948753212284146,255.0
326,-31.95175769281977,-29.77520976696496,255.0
326,-32.150787002692965,-29.724773375483394,248.0
326,-31.856855727105884,-30.043654780662315,255.0
326,-31.566179777923825,-30.182489746255484,255.0
326,-31.490258141779005,-30.39724593704153,255.0
326,-31.78093417042821,-30.25841074666316,255.0
326,-31.723992943319605,-30.4194778897527,255.0
326,-31.123657039355944,-30.75083559716127,255.0
326,-31.69850915406717,-30.833262134784057,255.0
326,-31.771179060370304,-30.798553655058036,255.0
326,-34.09009422223485,-30.04797249249997,255.0
326,-34.03315315406053,-30.209039186019087,255.0
326,-22.921771792048755,-34.13276697047663,255.0
326,-13.364651185109928,-37.76037816745559,255.0
326,-13.288729866833677,-37.9751334591008,255.0
326,-12.960091221830403,-38.22134610913507,255.0
326,-13.159120531703609,-38.17090971765351,255.0
326,-12.90314983578751,-38.38241370179503,255.0
326,-13.048489648393772,-38.312996742342975,255.0
326,-13.544700244881197,-37.76363037410013,255.0
326,-13.449798358634467,-38.03207516301228,255.0
326,-13.32018722522272,-38.22785078582784,255.0
326,-10.887387731392147,-39.300565823613056,255.0
326,-10.62816726285032,-39.69211770498132,255.0
327,-27.024348201547767,4.991861548845126,255.0
327,-27.069508030481863,4.7915717511640565,249.0
327,-23.036007072864933,2.8621851001704077,255.0
327,-23.236298651394087,2.907344246053224,255.0
327,-23.17511911364181,2.7478372451775077,255.0
327,-23.359389202504687,2.433200275554821,255.0
327,-23.559682561881928,2.4783587383863512,255.0
327,-23.55167024357348,2.2984592413111717,255.0
327,-23.596828706405,2.0981658819339337,255.0
327,-23.71554893403369,1.9306525883452963,255.0
327,-23.899819437642087,1.6160113739751658,255.0
327,-24.038931478418952,1.5016635189822622,255.0
327,-24.03092230706116,1.3217669005519568,255.0
327,-24.223201567281848,1.1870265493595866,255.0
327,-24.3623153889068,1.0726780113153964,255.0
327,-24.21519102982147,1.0071263692331094,255.0
327,-19.602646911330048,1.8614327612782235,255.0
327,-19.52107487737829,1.6487585409586885,255.0
327,-19.733749097697824,1.5671865070069335,255.0
327,-19.9260301387666,1.432445472763277,241.0
327,-19.49267184371844,1.4156911413883968,255.0
327,-19.623774030086224,1.1214448871171037,255.0
327,-19.91802028435752,1.2525470734848805,255.0
327,-19.816055071155,0.9867038528734468,255.0
327,-20.028729291474534,0.905131818921692,255.0
327,-20.000324476966604,0.6720651024026836,255.0
327,-20.21299869728614,0.5904930684509324,255.0
327,-17.84227679564031,-0.024965029646367,255.0
327,-18.22757171948648,-1.0876015086873425,255.0
327,-19.95590173448857,0.0792009042756021,255.0
327,-19.9478900992314,-0.1006968119515008,255.0
327,-20.140171140300176,-0.2354378461951611,255.0
327,-20.132161285891087,-0.4153362454735507,255.0
327,-20.324442326959865,-0.5500772797172075,255.0
327,-20.5371165472794,-0.6316493136689658,255.0
327,-20.508711732771467,-0.8647160301879708,255.0
327,-18.44024593980601,-1.169173542639097,255.0
327,-18.632527663926084,-1.3039127960346732,255.0
327,-20.647826237447703,-0.9790627873840804,255.0
327,-18.411842906146163,-1.4022409422093958,255.0
327,-18.624517126465697,-1.483812976161147,255.0
327,-18.5633382717647,-1.6433181961887795,255.0
327,-18.743236671043096,-1.651328050597865,255.0
327,-18.75561931283348,-1.778059230432433,255.0
327,-20.709034429257606,-5.271862526314823,255.0
327,-20.70102457484852,-5.451760925593213,255.0
327,-27.348466734592307,3.769720947573312,246.0
327,-27.53273723820071,3.455079733203185,255.0
327,-27.524726285994817,3.2751837978241625,240.0
327,-27.64344514752093,3.1076669425393604,255.0
327,-33.4943631570538,-28.228864026717563,255.0
327,-33.33922928508501,-28.474313177654203,250.0
327,-33.55190528625264,-28.555885894657244,255.0
327,-33.891308734795835,-28.625075048979348,255.0
327,-33.944477735087744,-28.645468228230108,255.0
327,-38.14258834648246,-27.877047538088213,255.0
327,4.52183034617886,-17.307023306803487,255.0
327,4.689346088433608,-17.425742595236652,247.0
327,4.583009200879854,-17.466528526831116,255.0
327,4.676963772935611,-17.552472628502947,255.0
327,5.085557385144594,-17.822687557003853,255.0
327,4.938434258008949,-17.75713646381996,242.0
327,5.0731747616591765,-17.949417453045548,255.0
327,-9.559203217729092,-39.90713175214667,252.0
327,-9.706325454440687,-39.841580317437135,255.0
327,-9.763865461265802,-40.16860239274956,255.0
327,-9.428833531544283,-40.40604079885309,255.0
327,-9.575957549103965,-40.34049004719483,255.0
327,-9.15498011499811,-40.48397487535299,255.0
327,-9.28171129483268,-40.47159223356261,255.0
327,-4.471808818714539,-42.83506844783771,255.0
327,-4.124395686525075,-42.94577724758199,255.0
327,-4.304293402752172,-42.95378888283915,255.0
327,-3.969261473030649,-43.191227288942656,255.0
327,-4.243114548051185,-43.11329410286678,240.0
327,-7.197223670675319,-41.13584675194327,255.0
327,-6.902977416404031,-41.26694893831105,255.0
327,-7.082875474156779,-41.27495968314418,255.0
327,-6.768236382160371,-41.45922997937983,255.0
327,-7.00130378173067,-41.48763301303967,255.0
327,-6.453597290163966,-41.643500275615466,255.0
327,-6.138958198167561,-41.82777057185111,255.0
327,-6.286081874201601,-41.76222071061691,255.0
327,-7.377121728428076,-41.1438574967764,242.0
327,-7.262773873435171,-41.28296953755327,255.0
327,-6.3763983851191455,-42.162803184623925,255.0
327,-5.873849258587178,-42.51896134267759,255.0
327,-5.759502842916717,-42.65807495692978,255.0
327,-4.578146819298347,-42.875854806339234,241.0
327,-4.905167455288343,-42.81831322603879,255.0
327,-5.191403513624898,-42.86711032937344,255.0
327,-5.064672675315972,-42.87949208073979,255.0
327,-4.4841918020305584,-42.961798737248245,255.0
327,-5.645154987923819,-42.79718699770665,255.0
327,0.6287010637990109,-44.84311955314054,255.0
327,0.6694867392492441,-44.94945577287626,255.0
327,1.6789549010496063,-45.35514565682127,255.0
327,1.4990556113471696,-45.36315585275601,255.0
327,1.110855571757785,-45.14611028437761,255.0
327,3.113770820437744,-45.5976896920147,251.0
327,3.2077252888071346,-45.68363485487339,255.0
327,3.735038259597429,-45.78633222673324,255.0
327,4.278371622257195,-46.24882817799796,255.0
327,2.1858744852163934,-45.40467615076295,255.0
327,2.0059760859379976,-45.412686005172034,255.0
327,2.3533904500771525,-45.5233953538147,255.0
327,2.0999298712561,-45.498629387182646,255.0
327,3.027826889528741,-45.691644709282485,255.0
327,2.520906414937912,-45.64211455686646,255.0
327,1.826076796235566,-45.42069620110677,255.0
327,4.433505835751614,-46.49427821935864,255.0
327,2.105739895369773,-48.0579956043951,245.0
327,1.9462337849181,-48.11917480062174,242.0
327,2.040188460660236,-48.20511784110671,248.0
327,3.05402851941785,-48.304178487464405,255.0
327,3.3278815944383737,-48.38211167354028,255.0
327,3.2215444842786063,-48.42289769051616,255.0
327,2.9272982300073167,-48.29179550414838,255.0
327,3.021253588800741,-48.37774032548142,255.0
