keyframe_id,x,y
161,-12.138833,-34.885483
161,-12.816372,-33.887013
161,-12.323407,-34.465110
161,-12.367564,-34.715921
161,-12.494558,-34.409120
161,-12.562383,-34.500613
161,-12.746959,-34.080243
161,-12.791115,-34.331051
161,-12.872362,-34.058162
161,-12.928353,-34.229315
161,-11.903920,-32.082420
161,-11.925996,-32.207823
161,-12.052993,-31.901024
161,-12.154728,-32.038261
161,-12.653169,-32.519394
161,-12.281724,-31.731463
161,-12.383459,-31.868700
161,-12.510455,-31.561902
161,-12.486785,-31.721217
161,-12.790408,-32.417657
161,-12.974982,-31.997284
161,-12.985227,-32.202349
161,-13.157967,-31.861635
161,-13.180045,-31.987041
161,-13.307039,-31.680239
161,-13.329118,-31.805645
161,-13.456114,-31.498846
161,-13.605186,-31.317451
161,-8.816660,-19.981206
161,-9.758258,-22.685713
161,-13.170509,-33.695374
161,-13.262001,-33.627549
162,17.020132,-48.031477
162,17.102066,-47.934007
162,16.720654,-47.912808
162,16.498854,-48.691169
162,16.466380,-47.898679
162,15.162532,-47.035529
162,14.781120,-47.014330
162,14.422308,-47.045401
162,14.533913,-46.873063
162,14.100230,-46.874466
162,13.718818,-46.853267
162,13.807820,-46.628661
162,13.449009,-46.659731
162,12.992729,-46.608868
162,12.820388,-46.497265
162,12.686185,-46.617337
162,12.386709,-46.498671
162,11.825891,-46.493006
162,12.131031,-46.050858
162,11.876756,-46.036725
162,12.099960,-45.692048
162,11.681815,-45.872857
162,11.248134,-45.874259
162,9.924493,-45.826201
162,9.513415,-45.879875
162,9.295871,-45.663735
162,8.937062,-45.694808
162,9.062794,-45.268192
162,8.681383,-45.246996
162,8.270304,-45.300667
162,8.359304,-45.076058
162,8.150231,-45.166462
162,6.467781,-45.149477
162,6.018565,-44.971477
162,5.741689,-44.905077
162,5.405480,-44.988415
162,5.494480,-44.763808
162,5.262806,-44.801944
162,4.902592,-44.399334
162,-1.393488,-42.034448
162,-1.738169,-41.811244
162,-1.887908,-41.751911
162,-3.084272,-34.824306
162,-3.324412,-34.555900
162,-3.308878,-34.735305
162,-12.317143,-28.393786
162,-12.602489,-28.020843
162,-12.805899,-27.550431
162,-12.971174,-27.311692
162,-8.815466,-40.652737
162,-9.114941,-40.534068
162,-9.397480,-41.028486
162,-9.592422,-40.864616
162,-9.429955,-40.235996
162,-9.900365,-40.439405
162,-10.206911,-40.447875
162,-10.185712,-40.066463
162,-10.439989,-40.052331
162,-10.769131,-40.008532
162,-10.702730,-39.731656
162,-10.988077,-39.358713
162,-11.009275,-39.740127
162,-11.294618,-39.367183
162,-11.623764,-39.323386
162,-11.550297,-38.919371
162,-11.834237,-38.980109
162,-11.835643,-38.546430
162,-12.119583,-38.607167
162,-12.404930,-38.234225
162,-12.638008,-37.838681
162,-12.900753,-37.518007
162,-12.711471,-38.242695
162,-12.944549,-37.847151
162,-13.229895,-37.474209
162,-13.559038,-37.430410
162,-13.462973,-37.078665
162,-13.746914,-37.139402
162,-13.770917,-36.653454
162,-13.979991,-36.743860
162,-13.974327,-36.183041
162,-14.287939,-36.318649
162,-14.542212,-36.304516
162,-13.686081,-32.832268
162,-13.888089,-32.795536
162,-13.919159,-32.436725
162,-14.098566,-32.452261
162,-14.383908,-32.079318
162,-15.085998,-32.320865
162,-14.184804,-35.839766
162,-14.439081,-35.825635
162,-14.701826,-35.504961
162,-14.700420,-35.938640
162,-15.008367,-35.513430
162,-14.941966,-35.236553
162,-15.026710,-34.466664
162,-15.293714,-35.140488
162,-15.622856,-35.096689
162,-15.579056,-34.767545
162,-15.833333,-34.753414
162,-15.266855,-34.198258
162,-15.834736,-34.319732
162,-16.066411,-34.357870
162,-12.914742,-30.885668
162,-13.161949,-30.744399
162,-13.170421,-30.437857
162,-13.349824,-30.453392
162,-13.358296,-30.146851
162,-13.582902,-30.057848
162,-13.770778,-29.766841
162,-13.999645,-30.672338
162,-14.262387,-30.351663
162,-14.486996,-30.262663
162,-14.495464,-29.956120
162,-14.697472,-29.919388
162,-12.571419,-28.379655
162,-13.094102,-28.605667
162,-12.729627,-28.013778
162,-13.281974,-28.314658
162,-12.962705,-27.618235
162,-13.537652,-27.866846
162,-13.075711,-27.356894
162,-13.793331,-27.419035
162,-14.683340,-29.665113
162,-14.810478,-29.658047
162,-15.371341,-31.947921
162,4.285860,-15.568781
162,4.172854,-15.307440
162,3.993449,-15.322975
162,2.600507,-19.275510
162,2.241695,-19.306581
162,2.442299,-18.909633
162,2.135755,-18.918103
162,2.029816,-18.529625
162,1.867350,-19.158245
162,3.782972,-14.979700
162,2.742152,-0.663999
162,2.578282,-0.858940
162,2.990811,1.056589
162,3.041676,1.512870
162,2.852350,-0.057980
162,2.688479,-0.252920
162,2.776077,0.405367
162,2.680010,0.053622
162,2.494943,-0.522730
162,2.849542,0.809381
162,1.063957,0.347484
162,0.839350,0.436486
162,-4.366262,-1.442218
162,-4.853661,-3.328080
162,-4.616325,-2.729126
162,-4.832464,-2.946668
162,-5.047199,-3.597890
162,-5.078268,-3.239079
162,-4.751932,-2.415518
162,-4.938403,-2.558190
162,-4.864938,-2.154177
162,-5.112146,-2.012908
162,-3.536991,1.087801
162,-3.299655,1.686756
162,-3.493193,1.416946
162,-3.382995,2.022965
162,-3.546864,1.828025
162,-4.240528,-1.015603
162,-4.264534,-0.529655
162,-4.458069,-0.799465
162,-3.641528,1.042598
162,-3.664129,1.094867
162,-10.925607,-24.007572
162,-11.209547,-24.068309
162,-11.726613,-26.029041
162,-11.982292,-25.581230
162,-12.161695,-25.596764
162,-12.766313,-25.920247
162,-12.170167,-25.290223
162,-12.274701,-25.335424
162,-12.917455,-25.427233
162,-11.106416,-23.589428
162,-11.242023,-23.275819
162,-11.374821,-23.829571
162,-11.980842,-23.719373
162,-12.093848,-23.458032
162,-10.486215,-21.149813
162,-11.233506,-21.286824
162,-10.599221,-20.888472
162,-11.278709,-21.182288
162,-11.338040,-21.332025
162,-11.473647,-21.018417
162,-7.227064,-11.613157
162,-7.331599,-11.658359
162,-9.217510,-13.466498
162,-9.299444,-13.563968
162,-9.375718,-13.100621
162,-9.488724,-12.839281
162,-9.427985,-13.123222
162,-9.540990,-12.861882
162,-4.910234,-6.640716
162,-5.560052,-6.859662
162,-4.903169,-6.513579
162,-5.643391,-6.523452
162,-5.612321,-6.882263
162,-5.725326,-6.620923
162,-6.489601,-8.440385
162,-6.601203,-8.612725
162,-6.684543,-8.276516
162,-7.656438,-8.324525
162,-7.797707,-8.571734
162,-7.739778,-7.988316
162,-7.873981,-8.108387
162,-7.430474,-11.142744
162,-7.512408,-11.240214
162,-7.543480,-10.881403
162,-8.416502,-11.445028
162,-8.522441,-11.056550
162,-8.650984,-10.615805
162,-5.719664,-6.060105
162,-5.795938,-5.596759
162,-5.860933,-6.307314
162,-19.721663,-2.374245
162,-22.032923,-11.376942
162,-22.092258,-11.526681
162,-22.161463,-10.936196
162,-22.237739,-10.472850
162,-22.295668,-11.056268
162,-22.379006,-10.720059
163,-0.932165,-42.109639
163,-0.992175,-42.055933
163,-1.159597,-42.122247
163,-1.399637,-41.907425
163,-1.687079,-41.866326
163,-1.756544,-41.642048
163,-2.164007,-41.493537
163,-2.454600,-41.395580
163,-2.287179,-41.329265
163,-2.577773,-41.231312
163,-2.286568,-36.196288
163,-2.507576,-35.296016
163,-1.717866,-35.138172
163,-2.627595,-35.188604
163,-2.921341,-35.033791
163,-3.047664,-34.812663
163,2.778895,-19.547087
163,2.649420,-19.269101
163,2.523095,-19.047973
163,2.415683,-19.167993
163,2.286206,-18.890007
163,2.049318,-18.732041
163,2.103025,-18.672031
163,-5.060490,-40.684550
163,-5.761698,-40.381227
163,-5.878565,-40.330672
163,-6.023802,-39.768399
163,-6.317547,-39.613583
163,-6.440720,-39.449312
163,-6.791323,-39.297652
163,-3.155077,-34.932682
163,-13.875408,-30.850297
163,-14.052288,-30.746036
163,-14.364945,-30.250075
163,-9.901045,-25.382962
163,-10.213704,-24.887000
163,-12.055711,-28.696240
163,-12.172578,-28.645687
163,-11.126827,-26.933764
163,-12.482084,-28.206583
163,-12.542095,-28.152877
163,-12.668420,-27.931749
163,-11.929142,-26.864177
163,-14.428107,-30.139510
163,-14.488118,-30.085804
163,-11.310009,-26.715790
163,-11.436332,-26.494662
163,-11.625819,-26.162969
163,-11.755294,-25.884984
163,-11.992305,-26.753614
163,-11.805849,-26.001851
163,-12.481841,-26.153392
163,-12.693513,-26.450289
163,-12.756676,-26.339726
163,-11.932172,-25.780723
163,-12.551306,-25.929112
163,-12.058497,-25.559595
163,-12.788196,-25.771145
163,-13.129343,-25.790057
163,-12.860810,-25.490008
163,-10.330571,-24.836445
163,-10.460048,-24.558461
163,-11.243451,-24.830021
163,-11.306612,-24.719456
163,-10.652685,-24.169911
163,-10.829563,-24.065650
163,-10.962190,-23.730807
163,-11.120158,-23.967695
163,-11.802452,-24.005519
163,-11.249633,-23.689708
163,-11.811908,-23.834943
163,-11.988787,-23.730684
163,-9.594325,-22.685420
163,-9.543770,-22.568553
163,-9.600629,-22.571705
163,-9.979602,-21.908320
163,-10.039611,-21.854615
163,-9.989058,-21.737747
163,-10.165936,-21.633487
163,-10.355421,-21.301795
163,-10.304624,-19.131736
163,-10.437251,-18.796891
163,-10.566728,-18.518906
163,-11.091667,-23.452820
163,-11.208534,-23.402266
163,-12.124567,-23.338983
163,-11.135673,-21.630212
163,-10.478592,-21.137525
163,-11.201987,-21.462791
163,-11.252542,-21.579659
163,-11.325158,-21.298521
163,-10.544907,-20.970102
163,-10.670987,-18.695783
163,-10.746757,-18.357787
163,-10.882537,-17.966086
163,-11.062566,-17.804968
163,-10.958307,-17.628089
163,-23.837676,-27.068081
163,-23.850284,-26.840649
163,-24.200888,-26.688988
163,-24.425170,-26.758454
163,-24.270354,-26.464707
163,-24.497788,-26.477316
163,-24.342973,-26.183571
163,-24.456690,-26.189875
163,4.453480,-15.804160
163,4.336612,-15.753606
163,4.440872,-15.576728
163,4.207136,-15.475620
163,4.074509,-15.140776
163,3.945033,-14.862790
163,3.840773,-15.039668
163,5.486867,-11.811615
163,5.411098,-11.473619
163,5.249979,-11.653649
163,5.177362,-11.372511
163,5.041582,-10.980809
163,4.867856,-10.933407
163,-4.809756,-4.055646
163,-4.768657,-3.768204
163,2.736840,-1.298948
163,2.566266,-1.308404
163,2.825340,-0.837780
163,2.661071,-0.960952
163,2.806428,-0.496633
163,2.632703,-0.449231
163,2.784364,-0.098627
163,2.623247,-0.278657
163,3.040286,0.428855
163,3.081384,0.716297
163,3.451022,1.250083
163,3.229894,1.123759
163,3.548978,1.540677
163,3.324698,1.471211
163,2.876016,0.305683
163,2.913962,0.649983
163,-4.677006,-3.363894
163,-4.468486,-3.010138
163,-4.699070,-2.965888
163,-4.771687,-2.684750
163,-4.146129,-1.623482
163,-4.108182,-1.279183
163,-4.313550,-1.689796
163,-4.275604,-1.345497
163,-4.073388,-0.878025
163,-4.240809,-0.944339
163,-1.002812,1.345375
163,-1.113377,1.282213
163,-0.693185,1.932867
163,-0.911161,1.749685
163,-0.696337,1.989724
163,-0.810054,1.983420
163,-8.867047,-16.257438
163,-8.945970,-15.862584
163,-9.018588,-15.581447
163,-9.650452,-16.528998
163,-9.776776,-16.307870
163,-9.125999,-15.701467
163,-9.852546,-15.969875
163,-9.132303,-15.587751
163,-9.937771,-15.461305
163,-9.975717,-15.805604
163,-10.111498,-15.413903
163,-7.900219,-14.150663
163,-8.073945,-14.103261
163,-7.975988,-13.812667
163,-8.149713,-13.765265
163,-9.116300,-13.818849
163,-9.236319,-13.711437
163,-7.182885,-11.658490
163,-7.359763,-11.554230
163,-7.261806,-11.263636
163,-7.375523,-11.269940
163,-7.283870,-10.865630
163,-7.454444,-10.875086
163,-8.282342,-13.430421
163,-9.135212,-13.477701
163,-9.217287,-13.025989
163,-7.997931,-12.388066
163,-8.168505,-12.397522
163,-8.070548,-12.106927
163,-8.184265,-12.113232
163,-9.308938,-13.430299
163,-9.387860,-13.035445
163,-9.460477,-12.754307
163,-8.083156,-11.879495
163,-8.206329,-11.715226
163,-8.342108,-11.323524
163,-8.421030,-10.928670
163,-8.499953,-10.533816
163,-8.597908,-10.824410
163,-8.616820,-10.483262
163,-6.664493,-8.664050
163,-8.569418,-10.309536
163,-8.626276,-10.312688
163,-6.689464,-6.155995
163,-6.803181,-6.162299
163,-6.702072,-5.928563
163,-6.815789,-5.934867
163,-6.667280,-5.527405
163,-6.834701,-5.593719
163,-4.974025,-4.178818
163,-4.996089,-3.780812
163,-6.736744,-5.303125
163,-4.954991,-3.493370
163,-4.923350,-3.035354
163,-5.062281,-2.586794
163,-6.840029,2.732762
163,-6.947440,2.612742
163,-18.063358,0.456632
163,-18.082270,0.797780
163,-18.047479,1.198938
163,-6.798931,3.020204
163,-6.656725,3.541382
163,-5.683714,4.507846
163,-6.065959,4.201491
163,-6.609323,3.715108
163,-6.903192,2.843326
163,-5.582607,4.741581
163,-5.810037,4.728973
163,-5.598367,5.025872
163,-5.822645,4.956405
163,-7.657862,5.139832
163,-7.392483,5.496739
163,-7.559905,5.430425
163,-7.405091,5.724171
163,-7.518808,5.717867
163,-8.251657,5.563175
163,-8.362220,5.500014
163,-8.261113,5.733750
163,-8.314819,5.673739
163,-15.683926,7.945761
163,-15.791339,7.825740
163,-15.645980,8.290060
163,-15.753393,8.170040
163,-19.523242,-4.072850
163,-19.539002,-3.788560
163,-19.504211,-3.387403
163,-19.422014,-2.812519
163,-19.580100,-4.076002
163,-19.652719,-3.794864
163,-19.674783,-3.396859
163,-19.633684,-3.109417
163,-18.284488,0.330308
163,-18.252845,0.788324
163,-18.214899,1.132624
164,-3.157931,-34.784684
164,-3.271639,-34.778266
164,-3.151513,-34.670975
164,-3.318868,-34.604493
164,-3.483014,-34.481157
164,-3.590305,-34.361029
164,12.260455,-9.190255
164,12.383791,-9.026109
164,12.133910,-9.411256
164,12.140327,-9.297547
164,12.567192,-8.808316
164,12.510337,-8.805107
164,12.693737,-8.587315
164,3.119323,-19.568177
164,3.005613,-19.561759
164,3.125741,-19.454467
164,2.901530,-19.384776
164,2.677321,-19.315086
164,2.857512,-19.154148
164,2.690157,-19.087667
164,2.582865,-18.967539
164,4.594756,-15.658938
164,4.424192,-15.649312
164,4.256837,-15.582829
164,2.462738,-19.074831
164,2.415509,-18.901058
164,-9.677122,-19.929609
164,-8.751400,-19.696678
164,-8.855482,-19.519696
164,-9.022839,-19.453216
164,-9.670704,-19.815900
164,-8.902710,-19.345923
164,-9.066856,-19.222586
164,-9.110876,-18.991959
164,-9.177358,-19.159314
164,-9.221376,-18.928686
164,-9.325459,-18.751704
164,-9.439168,-18.745286
164,-8.004057,-17.571496
164,-8.111347,-17.451368
164,-8.215431,-17.274385
164,-8.382786,-17.207904
164,-8.259451,-17.043758
164,-8.369950,-16.980485
164,-8.977005,-17.630653
164,-8.970587,-17.516943
164,-9.134734,-17.393607
164,-8.534096,-16.857148
164,-9.181962,-17.219833
164,-9.286046,-17.042851
164,-9.390128,-16.865869
164,-7.256713,-15.446311
164,-7.303942,-15.272538
164,-7.351168,-15.098765
164,-8.413970,-16.749856
164,-8.461196,-16.576083
164,-8.581325,-16.683375
164,-8.625344,-16.452747
164,-8.789490,-16.329410
164,-9.437356,-16.692095
164,-9.481375,-16.461467
164,-8.669362,-16.222118
164,-8.779864,-16.158846
164,-8.830301,-16.041927
164,-7.417650,-15.266121
164,-7.458461,-14.978638
164,4.547528,-15.485164
164,4.437028,-15.421892
164,4.389800,-15.248118
164,4.212817,-15.352201
164,4.162381,-15.235282
164,5.773079,-11.961074
164,5.662579,-11.897801
164,5.618560,-11.667173
164,5.447995,-11.657546
164,5.628187,-11.496609
164,5.403977,-11.426918
164,5.236622,-11.360436
164,5.359957,-11.196290
164,5.135748,-11.126599
164,-6.506161,-13.264273
164,-6.613452,-13.144146
164,-6.663889,-13.027228
164,-6.771180,-12.907100
164,-7.559334,-14.744801
164,-7.726689,-14.678318
164,-7.606562,-14.571027
164,-7.713853,-14.450899
164,-7.884419,-14.441272
164,-7.757872,-14.220272
164,-7.801892,-13.989643
164,-7.871583,-14.213854
164,-7.969247,-13.923161
164,-8.016475,-13.749388
164,-6.651053,-12.799808
164,-6.764762,-12.793390
164,-6.916074,-12.442634
164,-7.026574,-12.379362
164,-6.963301,-12.268861
164,-7.073802,-12.205588
164,-6.950465,-12.041442
164,-7.060966,-11.978169
164,-7.101777,-11.690686
164,-7.088941,-11.463267
164,-7.132959,-11.232639
164,-7.123332,-11.062074
164,-7.225112,-11.854832
164,-7.215486,-11.684268
164,-7.259505,-11.453640
164,-7.300314,-11.166157
164,-7.287478,-10.938738
164,-6.231096,-9.401356
164,-6.221469,-9.230792
164,-6.388824,-9.164310
164,-6.208633,-9.003372
164,-6.432844,-8.933682
164,-6.546552,-8.927264
164,-7.331497,-10.708110
164,-6.249444,-8.715890
164,-6.420008,-8.706263
164,-6.239817,-8.545325
164,-6.403963,-8.421989
164,-6.530507,-8.642990
164,-6.517672,-8.415571
164,-6.397545,-8.308279
164,-6.508045,-8.245006
164,-6.485582,-7.847023
164,-6.425520,-7.793377
164,-6.115573,-7.354584
164,-6.482373,-7.790168
164,-6.055509,-7.300938
164,-12.290413,-38.946179
164,-12.457768,-38.879697
164,-12.568269,-38.816424
164,-12.672351,-38.639444
164,-12.716371,-38.408813
164,-12.893353,-38.512897
164,-12.943790,-38.395977
164,-12.914003,-36.857690
164,-13.362424,-36.718308
164,-13.586633,-36.648617
164,-13.637070,-36.531701
164,-13.544916,-35.909505
164,-13.700343,-36.642199
164,-13.747572,-36.468428
164,-13.598562,-35.849441
164,-13.762708,-35.726103
164,-13.930066,-35.659625
164,-13.809937,-35.552332
164,-13.977292,-35.485850
164,-14.141438,-35.362513
164,-14.248731,-35.242388
164,-15.981859,-37.654148
164,-16.149214,-37.587666
164,-16.196442,-37.413891
164,-16.420653,-37.344199
164,-16.588008,-37.277717
164,-15.996997,-36.911824
164,-16.107497,-36.848550
164,-16.471090,-37.227280
164,-16.638445,-37.160801
164,-16.274854,-36.782072
164,-16.211581,-36.671570
164,-16.138681,-36.390506
164,-16.378936,-36.605088
164,-16.546291,-36.538606
164,-16.252392,-36.384088
164,-16.596728,-36.421686
164,-16.463766,-36.086976
164,-14.773259,-35.440925
164,-14.940616,-35.374442
164,-15.047906,-35.254314
164,-15.212053,-35.130980
164,-12.431679,-34.375333
164,-12.212980,-33.532138
164,-12.266627,-33.472074
164,-12.904865,-33.664194
164,-12.955303,-33.547275
164,-13.119449,-33.423939
164,-13.166677,-33.250166
164,-13.334032,-33.183684
164,-13.381259,-33.009911
164,-13.965853,-33.262096
164,-13.548616,-32.943429
164,-14.183645,-33.078694
164,-14.180437,-33.021841
164,-14.401438,-32.895294
164,-12.103876,-31.599074
164,-12.211168,-31.478946
164,-12.315250,-31.301964
164,-14.451873,-32.778377
164,-14.192364,-32.222663
164,-14.246011,-32.162601
164,-12.482605,-31.235484
164,-12.646751,-31.112146
164,-12.586689,-31.058500
164,-12.750835,-30.935164
164,-13.335427,-31.187349
164,-12.918190,-30.868682
164,-13.449138,-31.180931
164,-13.606866,-30.943885
164,-13.660512,-30.883821
164,-14.511938,-32.832021
164,-14.565584,-32.771959
164,-20.015341,-37.369456
164,-20.125843,-37.306183
164,-20.065778,-37.252536
164,-20.176280,-37.189263
164,-20.280360,-37.012279
164,-20.494945,-36.772026
164,-20.548592,-36.711962
164,-11.611926,-28.946153
164,-11.836137,-28.876462
164,-12.801272,-30.818244
164,-12.965419,-30.694909
164,-13.767803,-30.763692
164,-11.662362,-28.829234
164,-11.886572,-28.759544
164,-12.053929,-28.693062
164,-11.933800,-28.585770
164,-12.101156,-28.519289
164,-29.234682,-21.848657
164,-29.518955,-21.832612
164,-10.759176,-21.921829
164,-10.926531,-21.855349
164,-10.806404,-21.748056
164,-10.973759,-21.681574
164,-11.084259,-21.618303
164,-11.185134,-21.384465
164,-11.232360,-21.210692
164,-11.399717,-21.144210
164,-11.443735,-20.913582
164,-9.733976,-19.926400
164,-11.547819,-20.736600
164,-9.834850,-19.692563
164,-9.942141,-19.572436
164,-9.882077,-19.518790
164,-9.989370,-19.398663
164,-10.093451,-19.221680
164,-10.137471,-18.991052
164,-10.260808,-19.155198
164,-10.244764,-18.870924
164,-10.291990,-18.697152
164,-10.456136,-18.573815
164,-10.560220,-18.396832
164,-9.604711,-16.625614
164,-9.648730,-16.394985
164,-9.762439,-16.388567
164,-9.635895,-16.167566
164,-9.803250,-16.101085
164,-9.683121,-15.993793
164,-9.847269,-15.870456
164,-9.891287,-15.639828
164,-10.001788,-15.576556
164,-10.049017,-15.402782
164,-10.146681,-15.112090
164,-10.197118,-14.995172
164,-21.840910,-12.113579
164,-21.831283,-11.943015
164,-21.872093,-11.655531
164,-21.995431,-11.819678
164,-22.042659,-11.645904
164,-21.859257,-11.428113
164,-21.843212,-11.143838
164,-22.029823,-11.418486
164,-22.070634,-11.131002
164,-21.887232,-10.913211
164,-22.054589,-10.846728
164,-22.171505,-10.897166
164,-22.041753,-10.619309
164,-22.212315,-10.609683
164,-22.085769,-10.388681
164,-22.142624,-10.385472
164,-20.703396,-8.128232
164,-20.760251,-8.125023
164,-20.693769,-7.957668
164,-20.804270,-7.894395
164,-20.845081,-7.606912
164,-20.775390,-7.382702
164,-20.876265,-7.148864
164,-29.281910,-21.674884
164,-29.506119,-21.605193
164,-29.329139,-21.501109
164,-29.493283,-21.377774
164,-29.676685,-21.595566
164,-29.720704,-21.364938
164,-29.537302,-21.147145
164,-29.651013,-21.140727
164,2.544631,-1.455355
164,2.841741,-1.243981
164,2.667967,-1.291209
164,2.487776,-1.452146
164,2.437340,-1.335228
164,2.844950,-1.187126
164,2.731240,-1.180708
164,2.981122,-0.795560
164,2.810557,-0.785934
164,3.101250,-0.688269
164,2.933894,-0.621787
164,2.816975,-0.672224
164,2.912338,0.006824
164,2.982028,0.231035
164,2.991655,0.401599
164,2.824300,0.468081
164,3.007700,0.685873
164,2.837136,0.695500
164,-4.738712,-4.181248
164,-4.725876,-3.953829
164,-4.716249,-3.783265
164,-4.580076,-3.391699
164,-4.573658,-3.277990
164,-5.391599,-6.653979
164,-5.381972,-6.483414
164,-5.505309,-6.647561
164,-5.552538,-6.473787
164,-5.666246,-6.467369
164,-5.369136,-6.255995
164,-5.539702,-6.246368
164,-5.650202,-6.183095
164,-5.523657,-5.962094
164,-5.637366,-5.955676
164,-6.626359,-6.299108
164,-6.686424,-6.352753
164,-6.563088,-6.188607
164,-6.730443,-6.122125
164,-6.547043,-5.904333
164,-6.717607,-5.894706
164,-5.514030,-5.791530
164,-5.624530,-5.728257
164,-6.530998,-5.620059
164,-6.761627,-5.664078
164,-6.518162,-5.392640
164,-6.688726,-5.383013
164,-6.565389,-5.218866
164,-6.622244,-5.215657
164,-6.881753,-5.771369
164,-6.875335,-5.657660
164,-4.852421,-4.174830
164,-5.022985,-4.165204
164,-4.899649,-4.001057
164,-5.013358,-3.994639
164,-5.973473,-3.826377
164,-4.829958,-3.776847
164,-4.750642,-3.382072
164,-4.895534,-2.917607
164,-5.009243,-2.911189
164,-5.906990,-3.659022
164,-4.278850,-2.096875
164,-4.272432,-1.983165
164,-4.379725,-1.863038
164,-4.025761,-1.654872
164,-4.069779,-1.424244
164,-4.199534,-1.702100
164,-4.370098,-1.692473
164,-4.183489,-1.417826
164,-4.354053,-1.408199
164,-4.056943,-1.196825
164,-4.044107,-0.969406
164,-4.170654,-1.190407
164,-4.344427,-1.237635
164,-4.157818,-0.962988
164,-3.420101,0.991631
164,-3.613128,0.603275
164,-3.730046,0.552838
164,-3.603501,0.773839
164,-3.530601,1.054904
164,-5.531959,-1.056537
164,-5.519123,-0.829118
164,-5.848323,-1.609040
164,-5.962032,-1.602622
164,-6.006051,-1.371994
164,-5.702523,-1.046910
164,-5.636042,-0.879555
164,-5.452641,-0.661762
164,-5.243569,0.010868
164,-5.626416,-0.708990
164,-5.419645,0.933381
164,3.251164,0.957311
164,3.314437,1.067812
164,3.077391,0.910083
164,2.903617,0.862856
164,3.087018,1.080648
164,-3.464119,1.222260
164,-4.935926,1.419402
164,-4.809381,1.640404
164,-19.445757,-4.035593
164,-19.505821,-4.089239
164,-19.439339,-3.921883
164,-19.429712,-3.751319
164,-19.549841,-3.858611
164,-19.537005,-3.631191
164,-19.407249,-3.353335
164,-19.524169,-3.403772
164,-19.514542,-3.233208
164,-18.197741,-0.113519
164,-18.311452,-0.107101
164,-18.128050,0.110692
164,-18.115214,0.338111
164,-18.298616,0.120319
164,-18.285780,0.347738
164,-18.099170,0.622385
164,-18.086334,0.849804
164,-18.272945,0.575157
164,-18.206462,0.742512
164,-15.117539,3.933288
164,-15.338541,4.059834
164,-15.038221,4.328062
164,-14.914885,4.492209
164,-14.845194,4.716419
164,-15.031803,4.441772
164,-13.706285,6.705430
164,-13.876849,6.715057
164,-16.173506,6.445432
164,-16.170297,6.502288
164,-15.452740,7.089183
164,-15.563240,7.152455
164,-15.667324,7.329437
164,-15.964432,7.118064
164,-16.134998,7.127690
164,-15.837888,7.339064
164,-16.175807,7.415173
164,-15.711341,7.560065
164,-15.758569,7.733839
164,-15.825052,7.566483
164,-16.283099,7.535301
164,-15.815425,7.737048
164,-16.400019,7.484863
164,-16.393601,7.598573
164,-16.564163,7.608200
164,-16.718684,7.902102
164,-16.886037,7.968583
164,-17.053394,8.035064
164,-16.759495,8.189584
164,-16.873202,8.196002
164,-17.107041,8.095128
164,-16.923639,8.312921
164,-17.094205,8.322548
164,-17.318413,8.392238
164,-21.007556,8.714530
164,-21.291833,8.730575
164,-21.275788,9.014849
164,-21.272579,9.071704
164,-21.402335,8.793848
164,-21.449559,8.967621
164,-21.620125,8.977248
164,-21.383081,9.134976
164,-21.667354,9.151021
164,-21.891562,9.220712
164,-22.115774,9.290403
164,-21.708164,9.438505
164,-21.935582,9.451341
164,-22.163003,9.464177
164,-21.922746,9.678759
164,-22.146958,9.748450
164,-21.969974,9.852533
164,-22.194183,9.922223
164,-22.384002,9.590722
164,-22.434440,9.707640
164,-22.544941,9.770913
164,-22.418395,9.991914
164,-22.588961,10.001541
164,-22.465623,10.165687
164,-22.632976,10.232170
164,-22.870025,10.074441
164,-23.037378,10.140923
164,-22.797125,10.355505
164,-22.737060,10.409152
164,-22.904417,10.475633
164,-23.071770,10.542115
164,-23.450500,10.905707
164,-23.567420,10.855269
164,-23.447291,10.962561
164,-23.557793,11.025834
164,-26.975499,11.104663
164,-27.092418,11.054225
164,-26.915435,11.158308
164,-27.029145,11.164726
164,-27.066747,11.509064
164,-27.107557,11.796547
164,-26.920946,12.071193
164,-27.094721,12.023966
164,-26.908111,12.298613
164,-27.081886,12.251385
164,-26.958548,12.415531
164,-27.271701,11.919883
164,-27.318930,12.093656
164,-27.486287,12.160139
164,-27.426223,12.213784
164,-27.483078,12.216993
164,-27.296467,12.491641
164,-27.460615,12.614976
164,-28.139662,12.710339
164,-28.136453,12.767193
164,-28.003489,13.101904
164,-29.154329,11.912069
164,-29.198349,12.142698
164,-29.188722,12.313262
164,-29.321683,11.978552
164,-29.365702,12.209179
164,-29.593123,12.222015
164,-29.356075,12.379744
164,-29.526641,12.389371
164,-29.460159,12.556726
164,-28.357453,12.893739
164,-28.290974,13.061095
164,-28.568829,13.190849
164,-28.616058,13.364623
164,-28.783411,13.431104
164,-28.827430,13.661732
164,-28.997996,13.671359
164,-28.874659,13.835505
164,-28.931514,13.838714
165,-1.493891,-41.890605
165,-1.800123,-41.762247
165,-1.977346,-41.730318
165,-2.348081,-41.553739
165,-4.329469,-41.379753
165,-4.579341,-41.243247
165,-4.885573,-41.114885
165,-4.571843,-40.896944
165,-5.030867,-40.905734
165,-5.175515,-41.099243
