keyframe_id,x,y,intensity
420,-8.142626197681714,-6.709024534871052,255.0
420,-7.915514545394647,-6.480575788385593,255.0
420,-5.529673940918915,-4.480478201519787,255.0
420,-5.190510960718896,-3.625299961784026,255.0
420,-5.643564100041463,-4.480812534848747,255.0
420,-5.92929106592959,-4.139978363439256,255.0
420,-5.020343911857882,-3.397018142145705,255.0
420,-4.964235141054331,-3.112126055909755,255.0
420,-5.191179627376815,-3.3975196435389305,255.0
420,-5.134735570973868,-3.2265172367908432,255.0
420,-4.737290656131634,-2.8267319914454667,255.0
420,-4.907958251315865,-2.884178569600394,255.0
420,-4.566790227611884,-2.7123403337292658,255.0
420,3.1176141041483083,-1.6078172914281774,255.0
420,3.1172797708193487,-1.4939271323056298,255.0
420,2.6071148635059256,-2.2926622679088826,255.0
420,2.6632241097448013,-2.0077697034380337,255.0
420,2.436279624822104,-2.293163767902321,255.0
420,2.49238887106098,-2.0082712034314723,255.0
420,2.890000952567693,-1.6654310376473695,255.0
420,2.719333357383463,-1.7228776158022967,255.0
420,2.889499452574253,-1.494595798963548,255.0
420,2.718497524061064,-1.4381522179959276,255.0
420,2.8886636192518558,-1.209870401157179,255.0
420,2.7178288574031457,-1.2103718997508324,255.0
420,0.8975932636865771,-1.8990617081147845,255.0
420,0.9538701548248304,-1.671114698640535,255.0
420,0.953368654831392,-1.5002794599567135,255.0
420,0.67064877876388,-2.184455772579072,255.0
420,0.5567586196413323,-2.1847901059080312,255.0
420,0.7270928351668271,-2.0134533658309843,255.0
420,0.5564242863123727,-2.070899946785484,255.0
420,0.7832016059703761,-1.7285612795950334,255.0
420,0.8396456623733233,-1.557558872846946,255.0
420,-0.1917180973806882,0.603343243180376,244.0
420,-4.454070233740909,-2.313390920306502,255.0
420,-4.454906067063307,-2.028665522500133,255.0
420,-3.377797862704556,-0.3740830036680886,255.0
420,-3.71813100675636,-0.8306466401451562,255.0
420,-3.832021165878908,-0.8309809734741158,255.0
420,-3.604909514291732,-0.6025319885711014,255.0
420,-3.8326898325368273,-0.6032006552290206,255.0
420,-3.605578180949651,-0.3747516703260061,255.0
420,-3.8331913311304806,-0.4323658933803109,255.0
420,-0.7032203394097358,0.2601692209024264,255.0
420,-0.8728849332073008,-0.1389483114552554,255.0
420,-0.8171104985322835,0.2598348875734668,255.0
420,-0.3052729723036265,0.4891197071986664,255.0
420,-0.7033875046744296,0.3171138236285884,255.0
420,-0.3627200272936637,0.6597873009831101,255.0
420,-0.5338891224713329,0.7731759615120044,255.0
420,-0.8172776637969772,0.3167794902996288,255.0
420,-3.3784665265629013,-0.146303639093217,255.0
420,-3.606246844807997,-0.1469723057511345,255.0
420,-3.5499709087397537,0.0809751777586527,241.0
420,-3.95443681789099,2.07288136664633,255.0
420,-3.727492334368078,2.35827590794573,255.0
420,-3.8981599281525217,2.300828852955691,255.0
420,-4.125104414475006,2.015435265326514,255.0
420,-4.296106341588409,2.071878369459025,255.0
420,-4.125940246397617,2.300160186297772,255.0
420,-4.296440674917367,2.1857685285815727,255.0
420,-3.898828594810441,2.5286091712007863,255.0
420,-4.06949714506468,2.471163067081399,255.0
420,-4.624904995589619,-2.313892418900154,255.0
420,-4.568629059521376,-2.0859449353903656,255.0
420,-6.058227168727029,0.984741123101074,255.0
420,-6.058895832585375,1.2125204876759454,255.0
420,-6.229229095840431,1.0411842272335825,255.0
420,-6.28667615083047,1.2118518210180262,255.0
420,-8.05381006496389,1.8330650597569864,255.0
420,-8.224479568888356,1.7756189528380268,255.0
420,-8.395314330737065,1.7751174542443735,255.0
420,-5.323792440323013,2.9799906424787714,255.0
420,-5.551405590503842,2.9223764194244666,255.0
420,-5.778181955091835,2.5800372781984766,255.0
420,-5.77901778981402,2.864763152839957,255.0
420,-5.324293938916664,3.150825404327481,255.0
420,-5.55207425716176,3.150156737669562,255.0
420,-5.324795437510318,3.32166016617619,255.0
420,-5.495630199359027,3.3211586675825373,255.0
420,-7.997535082565871,2.0610125404672037,255.0
420,-8.168202679149886,2.003566439147388,255.0
420,-7.998203749223791,2.2887928587122985,255.0
420,-8.1690385110725,2.288291360118645,255.0
420,-7.205150846907937,3.71475970701132,255.0
420,-7.148875861710348,3.942706234051313,255.0
420,-7.432763997088767,3.657145483957015,255.0
420,-7.433599829011381,3.941870404928272,255.0
420,-10.16411991151528,2.965781488596072,255.0
420,-10.334954673363988,2.9652799900024203,255.0
420,-9.936841091863837,3.1372849171027006,252.0
420,-9.937509758521756,3.365065235347796,255.0
420,-10.164621410108932,3.136616250444781,255.0
420,-10.278345357637011,3.079337311590088,255.0
420,-12.045646437035124,3.757495153055212,255.0
420,-11.875313173780068,3.928831413497573,255.0
420,-12.046147935628778,3.928329914903921,255.0
420,-12.216315940959586,3.700049046136252,254.0
420,-9.315126357330795,4.733585023057636,241.0
420,-11.762259803049927,4.213891618668441,255.0
420,-11.989872953230758,4.156277395614136,253.0
420,-20.28245057582941,-3.157093856459709,255.0
420,-20.453285337678125,-3.157595355053361,255.0
420,-20.283286409151813,-2.87236845865334,255.0
420,-20.453954004336044,-2.9298150368082663,255.0
420,-20.397844281262056,-2.6449224709376318,255.0
420,-20.22784535133596,-2.3596960513727216,255.0
420,-18.584463468860235,0.3785136892985257,255.0
420,-18.414464538934137,0.6637401088634363,255.0
420,-18.52835374438646,0.6634057783340488,255.0
420,-18.358354817259936,0.948633151569183,255.0
420,-18.52902241104438,0.891186096579144,255.0
420,-18.302077924721896,1.1765796842083205,255.0
420,-18.30291375944408,1.4613055588498014,255.0
420,-13.757675534022097,5.0052709525981935,243.0
420,-13.984787185609273,4.776821967695179,255.0
420,-13.928510295870804,5.00476945400454,243.0
420,-16.20748364357333,5.396697867519158,252.0
420,-16.1508724205059,5.510755194705972,255.0
420,-15.92392793418342,5.7961487823351465,255.0
420,-18.07680701238466,2.031424061851091,255.0
420,-18.020362957381497,2.20242694543429,255.0
421,-0.8345943485488334,-21.96047522221238,255.0
421,-0.9414534573817264,-21.891229816136885,255.0
421,-0.7526949130770362,-21.740430622661396,255.0
421,-1.0293328908000206,-21.6522055411713,255.0
421,-1.349909163576399,-21.44446848112611,255.0
421,-1.1172123242183147,-21.41318126620571,255.0
421,-1.393849354170797,-21.324956290667416,255.0
421,-14.159891148703664,-21.731432834947128,245.0
421,-12.523641946920948,-19.90884988817814,255.0
421,-12.611522328109745,-19.669825507260757,255.0
421,-12.843874573118327,-19.185451311311283,255.0
421,-12.572179019211331,-17.267623709482393,255.0
421,-12.647404529185124,-16.915414891569213,255.0
421,-12.75426447983672,-16.846168431771417,255.0
421,-17.913451047163733,-39.41862228745339,255.0
421,-18.08322896828332,-39.39964271799059,255.0
421,-18.22770240978872,-39.1542898477434,255.0
421,-18.50433880982609,-39.06606782146841,255.0
421,-18.718056815588284,-38.92757511377641,255.0
421,-18.875181549130275,-38.79540899987322,255.0
421,-18.74267189459988,-38.12262369728006,255.0
421,-19.132840063342258,-38.53740694503404,255.0
421,-19.541296717307432,-38.09064550407146,240.0
421,-18.92475714332167,-37.70116652402808,255.0
421,3.0754972400279783,-14.662086125610571,255.0
421,2.905718845023138,-14.643106503171872,255.0
421,3.088150321653778,-14.548900528940678,255.0
421,2.880758697776791,-14.353816444569487,255.0
421,2.610447787727857,-14.208998143835096,255.0
421,-10.351370650047857,-15.854189236785489,255.0
421,-10.439249135695649,-15.6151650677717,255.0
421,-10.646640759572634,-15.42008098340051,255.0
421,-11.363713584469394,-15.683719283655392,252.0
421,-11.483224721205788,-15.727658632431089,255.0
421,-11.508185342337384,-15.438368520852803,255.0
421,-10.571067811937835,-15.256628708299218,255.0
421,-10.671601380704232,-15.130790871822228,255.0
421,-10.746826784726224,-14.778581106138546,255.0
421,-11.589737234196376,-15.14275107961882,255.0
421,-10.903951624220014,-14.646415940005852,255.0
421,-10.759134271256125,-14.37610492400512,255.0
421,-10.928912192375712,-14.35712535454232,255.0
421,-12.672365044364923,-16.62612383222043,255.0
421,-12.829489883858711,-16.493958666087735,255.0
421,-12.911043777210509,-16.198341960720654,255.0
421,-13.0242284261099,-16.185688985046653,255.0
421,-11.809436397579162,-14.545191286999454,255.0
421,-11.83439696573486,-14.25590070153592,255.0
421,-11.853029150512556,-13.91001800352629,255.0
421,-12.003829344734449,-13.721259827155052,255.0
421,-9.41217607584629,-12.578482018530678,255.0
421,-9.581955892506883,-12.55950223716428,255.0
421,-9.38054342475769,-12.295518500741196,255.0
421,-9.600588077284575,-12.21361953915465,255.0
421,-9.619222104627376,-11.86773615535617,255.0
421,-11.865336637042454,-13.507541821392865,255.0
421,-6.893329373097195,-7.473864924764372,255.0
421,-7.063107294216785,-7.454885355301572,255.0
421,-5.936193754644831,-5.575363517858413,255.0
421,-5.904561063824307,-5.292399644654992,255.0
421,-6.168891475553544,-5.606650034470448,255.0
421,-6.130932257164094,-5.267093481403393,255.0
421,-7.892671738567024,-6.674547837682489,249.0
421,2.183607030127284,-3.675380172985101,255.0
421,2.397671157846524,-3.298210680964424,255.0
421,2.2844855611766306,-3.285557599338624,255.0
421,2.403997698659424,-3.241617882629477,255.0
421,2.2908121019895304,-3.228964801003677,255.0
421,1.869010808273302,-3.9267115135712345,246.0
421,2.303811199620583,-2.6001179523916136,255.0
421,2.5052222986899224,-2.336133583155579,255.0
421,2.392036702020029,-2.3234805015297795,255.0
421,3.052862217725945,-1.537854829429179,255.0
421,2.6626931541889647,-1.9526374973461031,255.0
421,2.757245144425412,-1.6194077220345733,255.0
421,2.5182213963209747,-1.7072867345435156,255.0
421,3.197680518460338,-1.267543919380245,255.0
421,2.7888778484899106,-1.336443730359839,255.0
421,1.305158973931249,-0.7694781199039653,255.0
421,-5.740763193627114,-4.8523108134864685,252.0
421,-5.665191246738718,-4.688858906318629,255.0
421,-6.0490337959507485,-5.047049012843232,255.0
421,-5.9414826815953,-4.084972151977013,255.0
421,-5.117205285209494,-3.374918663707433,255.0
421,-3.404692999322478,-0.3575607260492148,255.0
421,-3.819821736220554,-0.4830533883396555,255.0
421,-3.3793868890467778,-0.1311900065946787,255.0
421,-3.599430593803163,-0.0492911509599309,255.0
421,-3.574124430551564,0.1770800423798562,255.0
421,-3.9393338737033474,-0.5269931050488026,255.0
421,-4.296139679264314,1.9194944254439577,255.0
421,-3.849378238301739,2.3279510794091323,255.0
421,-4.019156159421328,2.3469306488719326,255.0
421,-4.4595910065951045,1.995067267126956,255.0
421,-4.3840191126826085,2.1585187004095445,255.0
421,-5.779859027708227,2.486460088875731,255.0
421,-5.949636948827816,2.505439658338531,255.0
421,-3.82407207505014,2.5543222727489194,255.0
421,-4.000176589958528,2.516708569991522,255.0
421,-5.792164565721222,2.888936532990812,255.0
421,-5.351729718547446,3.2407999147357884,255.0
421,-5.578100911887233,3.266106077987388,255.0
421,-5.968269080629611,2.851322830233414,255.0
421,-5.880045052861817,3.127959966137695,255.0
421,-8.119487449368094,2.060408877239269,255.0
421,-7.79856373893071,2.368332910208551,240.0
421,-8.031261526059296,2.3370458012399524,255.0
421,-8.289265370487684,2.079388446702069,255.0
421,-8.270285801024883,2.2491663678216582,255.0
421,-7.4642959685793215,3.820764201913363,255.0
421,-7.369743451481725,4.153994398134245,255.0
421,-11.853570774262067,4.024943955885874,255.0
421,-12.029675183218655,3.9873312008989785,255.0
421,-11.76534485095327,4.301580879886558,255.0
421,-18.364160956711608,1.1428664880817223,255.0
421,-18.26328195177701,1.5326890087522995,255.0
421,-18.5339388778312,1.1618460575445226,255.0
421,-18.4393864137095,1.4950757798801533,248.0
421,-20.416921116848307,-2.867854814535235,255.0
421,-20.5301057657477,-2.855201838861234,255.0
421,-20.31604208542576,-2.478032056922032,255.0
422,-19.177704727047967,-32.96402359935837,255.0
422,-19.32370076034385,-32.67687590621381,255.0
422,-19.575559020527635,-32.71458750561578,255.0
422,-19.559126609779696,-32.480371537171095,246.0
422,-19.90283870659482,-32.24857714419409,255.0
422,-17.008186882494783,-28.87960566214656,255.0
422,-17.28011385936793,-28.61131317772947,255.0
422,-17.37196647348742,-28.34180958980937,255.0
422,-17.589749440210653,-28.091159397131378,255.0
422,-18.51017849878258,-27.79121256318308,255.0
422,-16.14121183368411,-26.586746205375903,255.0
422,-15.1105972373266,-24.526892836058774,255.0
422,-17.371277064072274,-25.76664740431488,255.0
422,-15.130662918018745,-24.220891747672116,255.0
422,-15.36608998996644,-24.02438497417052,255.0
422,-16.286519048538366,-23.72443814022222,255.0
422,-16.306586542715877,-23.41843646086204,255.0
422,-16.450159187058716,-23.491433866254056,255.0
422,-12.893514622068892,-16.804521207198036,255.0
422,-10.83418412878666,-15.079902882278134,255.0
422,-10.89074882794398,-14.702113362747925,255.0
422,-11.82640041627269,-14.816454455539088,255.0
422,-11.865321305692303,-14.384522423575165,255.0
422,-12.04660525395036,-14.205660662040714,255.0
422,-12.049028347416652,-13.845514656761452,255.0
422,-12.266810091628033,-13.59486686854234,243.0
422,-9.49635554733652,-13.180055770281228,255.0
422,-9.641139274899956,-13.072981828634395,254.0
422,-9.462278420108191,-12.891697584889585,255.0
422,-9.625918263141784,-12.658692404178735,255.0
422,-12.341020709495185,-13.271220177215014,255.0
422,-9.610695733385,-12.244404477439277,255.0
422,-9.791979681643056,-12.065542715904826,255.0
422,-8.412808171793074,-10.957773799035692,255.0
422,5.528212205260161,-11.36823877908813,248.0
422,5.003215564142863,-10.95758368413334,255.0
422,2.54757267064656,-1.9520478179462089,255.0
422,3.013581671954228,-1.6247676886488875,255.0
422,2.7793663046242614,-1.608334972272985,255.0
422,-8.305732880173423,-10.812989006844989,255.0
422,-7.069446029095644,-7.203056601186319,255.0
422,-6.036408191528466,-5.503348783777113,255.0
422,-6.1811936217697365,-5.396273911128262,255.0
422,-5.967044000676886,-5.106704201274347,255.0
422,-6.129472444720712,-5.053772476574473,255.0
422,-5.69996257177851,-4.654705792355227,255.0
422,-5.844747067575213,-4.547631130186005,255.0
422,-8.450518273478849,-10.7059140208533,255.0
422,-8.473006752150525,-10.039766020444688,255.0
422,-8.635434289451666,-9.98683459123157,255.0
422,-8.421285519697733,-9.697264415876646,255.0
422,-8.566070154003853,-9.590190178743056,255.0
422,-8.460206409117347,-9.26533238391272,255.0
422,-7.214230515658386,-7.095981910681388,255.0
422,-3.694085486235565,-0.3372824072815206,255.0
422,-7.824691464011323,3.3446027851277336,255.0
422,-7.791826790258824,3.813034268645765,255.0
422,-18.40037254260993,1.4006340230676102,255.0
422,-11.348827402416532,5.211750544381744,255.0
422,-11.61833113808001,5.1198974768909125,255.0
422,-11.26060776275449,5.482464920035682,255.0
422,-11.458324121760484,5.427110713125444,253.0
422,-15.592041400188236,6.893980336575396,255.0
422,-11.0829566412105,5.843821575446611,255.0
422,-11.280673000216495,5.788467368536374,255.0
422,-15.396746321163164,7.309479957791382,255.0
423,-15.850682974712411,-23.193274381481075,255.0
423,-16.564005874728252,-23.176381609541263,255.0
423,-16.13156385943614,-22.768390103045306,255.0
423,-16.753778249556717,-22.93549425420923,255.0
423,-16.935995142799243,-22.567498279279363,255.0
423,-16.998659024577876,-22.334168534255667,255.0
423,-14.593355318584258,-21.354645910534718,255.0
423,-14.67690739416622,-21.043538715474423,255.0
423,-14.887568915525378,-20.72487556246452,255.0
423,-15.616003604892455,-20.962199553356697,249.0
423,-15.650222858554455,-20.67953698641304,255.0
423,-15.811552384173012,-20.389317985156083,255.0
423,-13.233801006166402,-18.65469607381263,255.0
423,-13.50135095757946,-18.43469904100633,255.0
423,-13.247132892204434,-18.449810480541885,255.0
423,-13.486238215500862,-18.18048062581562,255.0
423,-14.22978564694654,-18.672023031898505,255.0
423,-14.341782350645133,-18.410248658758174,255.0
423,-14.474667248147057,-18.07069683558126,255.0
423,-14.664439622975522,-17.829809480249224,255.0
423,-14.50888650180906,-17.788034268637603,255.0
423,-13.194670415627002,-15.850739677487638,255.0
423,-10.96402681874693,-14.376112109423303,255.0
423,-11.062691636407491,-14.319223329553722,255.0
423,-10.8786938871244,-14.22811529602214,255.0
423,-11.068466738316545,-13.987228766869464,255.0
423,-12.07778313858671,-13.799668002962193,255.0
423,-12.01333805095183,-13.573895042067477,255.0
423,-34.48601122771538,-31.11657389272028,255.0
423,-34.949109005681635,-30.323693639354644,255.0
423,-34.98333086442972,-30.041031772042345,255.0
423,-24.190014284351093,-9.839641112711604,244.0
423,-24.135338417945743,-8.49077288926452,255.0
423,-24.09178235029356,-8.18722200196953,245.0
423,-9.80358264787509,-12.02149002396655,255.0
423,-9.648029050344944,-11.979713986175568,247.0
423,-9.76002575404354,-11.717939613035242,255.0
423,-10.790229998301356,-11.45260270163442,255.0
423,-10.782674040351736,-11.325493255857223,255.0
423,-10.860450187845288,-11.346381099844876,255.0
423,-8.4040336300705,-9.93619861941542,255.0
423,-8.495141663602084,-9.752200870132327,255.0
423,-8.423140141653903,-9.399317637281058,255.0
423,-8.379583247822353,-9.09576722634975,255.0
423,-7.010259475993124,-7.518912239090355,255.0
423,-7.158256289394288,-7.433579307467824,255.0
423,-7.031147081798935,-7.441135678507123,255.0
423,-7.1146991573808975,-7.130028483446836,255.0
423,-8.470692107533296,-8.911769000702975,255.0
423,-7.071142263549348,-6.826478072515528,255.0
423,-6.921364355925775,-6.452706582586927,246.0
423,-5.884035384962644,-4.881627110326264,255.0
423,-5.791145550120213,-4.606521120966747,255.0
423,-5.428925503278755,-4.092309188676282,255.0
423,-7.16225112326029,-6.642479846868753,255.0
423,-6.032032198363808,-4.796294178703732,255.0
423,-5.889810367780775,-4.5496323410971655,255.0
423,2.356737472428321,-3.585707111587382,255.0
423,2.421182563791742,-3.359933189603886,255.0
423,2.35096207652051,-3.253712104176444,255.0
423,2.8042911021638304,-2.923498190987914,255.0
423,2.502521666364011,-2.420837082150072,255.0
423,2.403856848703448,-2.363948302280491,255.0
423,2.5878547170774624,-2.272840062204068,255.0
423,2.9216304930750496,-1.8079603321990447,255.0
423,2.4398574905866184,-2.1875068923996963,255.0
423,-5.635539445335084,2.7315883757327413,255.0
423,-5.514204394378503,3.0560262975588586,255.0
423,-5.322651394234228,3.274244459776156,255.0
423,-5.734203436816287,2.788476679238641,255.0
423,-5.612870038218425,3.1129155537921207,255.0
423,-5.499092597570183,3.310244982568406,243.0
423,-11.661213032713103,4.365384809206041,255.0
423,-11.979876066632093,4.154723494391725,255.0
423,-11.837654236049058,4.401385331998291,248.0
423,-19.967348429749165,-1.0340272655652143,255.0
423,-18.019798869238898,2.115687573631732,255.0
423,-17.820688258786284,2.461014228898861,255.0
423,-18.16779568264006,2.201020505254263,255.0
424,-15.179652636874607,-21.49569884367429,255.0
424,-15.326498318772565,-21.40839986286005,255.0
424,-15.170401928605996,-21.36870277108608,255.0
424,-15.288148445093157,-21.232454195798027,255.0
424,-15.454842429208613,-21.06710661002387,255.0
424,-13.741820890191091,-19.6343019495215,255.0
424,-13.703470196758415,-19.458356769798456,255.0
424,-13.859566586924984,-19.49805386157243,255.0
424,-13.821215893492308,-19.322108681849382,255.0
424,-13.98791069736103,-19.15676060873625,255.0
424,-12.520799124555197,-19.697710641420255,255.0
424,-12.638544821289088,-19.561462553471188,255.0
424,-12.658393943259853,-19.48341346117229,255.0
424,-12.844938024024032,-19.24001842260577,255.0
424,-13.011632827892754,-19.074670349492635,255.0
424,-13.949560823681622,-18.980814941674225,255.0
424,-14.116255782475037,-18.815468995406604,255.0
424,-14.077904934117669,-18.639521688838045,255.0
424,-11.739148334569109,-17.379968746547547,255.0
424,-11.700797641136433,-17.204023566824503,255.0
424,-11.818544157623592,-17.067774991536453,255.0
424,-12.01433894665638,-16.951376025558147,255.0
424,-11.975988253223704,-16.775430845835103,255.0
424,-13.236708417725822,-16.555926096184066,255.0
424,-13.30550582707815,-16.448777506060082,255.0
424,-12.96421306158095,-16.320434215377304,255.0
424,-12.984061363798446,-16.242385610417386,255.0
424,-13.29625511880954,-16.32178143347187,255.0
424,-10.478609473042184,-15.148179921486758,255.0
424,-10.596355989529345,-15.011931346198708,255.0
424,-10.7432016714273,-14.924632365384468,255.0
424,-11.72082806608239,-14.67468089981378,255.0
424,-11.83857376281628,-14.538432811864707,255.0
424,-11.682476885310734,-14.498734900337467,255.0
424,-11.800223889136872,-14.362487144802683,255.0
424,-11.966918693005596,-14.197139071689548,255.0
424,-10.509057008715104,-14.86508566430075,255.0
424,-10.724700587304367,-14.670638913115797,255.0
424,-11.781722317674962,-14.108492872780744,255.0
424,-11.92856799957292,-14.021193891966504,255.0
424,-9.442965718126402,-12.848939930490246,255.0
424,-9.540863112642796,-12.790740447501094,255.0
424,-9.38476623513725,-12.751042535973852,255.0
424,-9.50251193187114,-12.614794448024782,255.0
424,-9.669207223078844,-12.449447194664913,255.0
424,-9.4152129510569,-12.467948766126824,255.0
424,-9.581908242264603,-12.302601512766955,255.0
424,-10.548935735878558,-12.257694392330109,255.0
424,-10.510585042445882,-12.081749212607065,255.0
424,-8.162578067043,-10.695198890636108,255.0
424,-8.280323763776892,-10.558950802687036,255.0
424,-8.212873904933417,-10.33405602849018,255.0
424,-8.330620089006288,-10.19780876029438,255.0
424,-8.174523211500741,-10.158110848767135,255.0
424,-8.263169410409546,-9.972914473436504,255.0
424,-8.273767824111701,-9.767869308549392,255.0
424,-8.342565233464029,-9.66072071842541,255.0
424,-34.42409886145333,-32.24815507485096,255.0
424,-34.54184455818722,-32.111906986901886,244.0
424,-34.41484799826003,-32.12115687541723,255.0
424,-34.552444766320605,-31.90686297418233,255.0
424,-34.71913957018933,-31.741514901069195,255.0
424,-34.709888706996026,-31.614516701635463,255.0
424,-34.847481886194146,-31.400220496065455,255.0
424,-34.887182079491595,-31.24412559048073,255.0
424,-34.97582779106142,-31.058928395396837,255.0
424,-35.14252259493014,-30.893580322283697,255.0
424,-35.309217398798864,-30.72823224917056,241.0
424,-24.05436272413135,-10.124887855602992,255.0
424,-24.03720706367176,-9.538851193938171,255.0
424,-20.35348902577493,-2.785283441335423,255.0
424,-20.4513872400446,-2.7270834710072904,255.0
424,2.434486246934952,-3.679190582790085,255.0
424,-7.029035854188066,-8.454158460091094,255.0
424,-6.990685736839168,-8.278212383152436,255.0
424,-6.874287014530353,-8.082418003996281,255.0
424,-7.10843192091204,-8.141965114956633,255.0
424,-7.040981242315297,-7.917070828098758,255.0
424,-7.12962826097737,-7.731873965429145,255.0
424,-6.895482534842415,-7.672327341807772,255.0
424,-7.091277323875204,-7.555928375829467,255.0
424,-6.857132661163007,-7.496381674745749,255.0
424,-7.023827708701219,-7.331034011509246,255.0
424,-7.092625361723037,-7.223885831261896,248.0
424,-7.005326137239308,-7.077039739487304,255.0
424,-4.891643942266313,-3.298742416412267,255.0
424,-5.087438731299102,-3.1823434504339616,255.0
424,-4.7752450981227526,-3.1029478323177955,255.0
424,-4.951191280351182,-3.064596958953615,255.0
424,-4.600646770990039,-2.809255853706929,255.0
424,-4.767341818528252,-2.6439081904704267,255.0
424,-4.738242077033675,-2.594959493212229,255.0
424,1.7426491521974654,-4.062876541984693,255.0
424,2.025743104796611,-4.032429518657565,255.0
424,1.8008485742692455,-3.964979249937457,255.0
424,1.5759540742005669,-3.897528929982769,255.0
424,0.2741894640814521,-3.189885028155871,255.0
424,2.1421419793988576,-3.8366348833285135,255.0
424,1.9370964655524856,-3.847232950892021,255.0
424,2.287640565036994,-3.5918916019758456,255.0
424,2.111694792685199,-3.553540972281155,255.0
424,2.452987757479491,-3.425196413237302,255.0
424,0.7014341167643323,-2.5826519227356077,255.0
424,0.8376823874655202,-2.464905918594241,255.0
424,0.225240356946621,-3.1607850429918045,255.0
424,0.2344914916368381,-3.033788253119482,255.0
424,0.2913430281542162,-2.603848160331779,255.0
424,0.4765395862369672,-2.515201654015499,255.0
424,0.6418875984327315,-2.348506952615935,255.0
424,2.450293155083216,-2.761111645233996,255.0
424,2.595791740721353,-2.516368363881327,255.0
424,2.3325468048032008,-2.6248637234920693,255.0
424,2.4489456489467614,-2.4290691393975976,255.0
424,2.761139403957856,-2.3496733163431145,255.0
424,2.9066379895959926,-2.1049300349904456,255.0
424,2.5362448734304905,-2.282223047623006,255.0
424,2.7306921563268247,-2.0665795077649136,255.0
424,3.130185013986903,-1.840337797874156,255.0
424,3.15928475548148,-1.7913891006159588,255.0
424,3.4317804771305878,-1.5558966049942455,255.0
424,3.3140340050158272,-1.4196488881906362,255.0
424,3.4013331076648115,-1.2728030013543616,246.0
424,3.2835867573847963,-1.1365550796124353,255.0
424,-4.01209697348002,-1.0392001832392594,255.0
424,-4.061045260861583,-1.010100685414173,252.0
424,-3.50545558661333,-0.7441611664653323,255.0
424,-3.6523020882645554,-0.6568616983121132,255.0
424,-3.594102635734089,-0.5589643550302981,255.0
424,-6.226732447678849,0.8073751874697024,255.0
424,-6.324629842195243,0.8655746704588552,255.0
424,-5.743982504526457,2.1765902117401765,255.0
424,-5.685783021537304,2.274487606256571,255.0
424,-5.939777293559246,2.292989177718482,255.0
424,-6.135572082592034,2.409388143696788,241.0
424,-5.774429342280854,2.4596837766488875,255.0
424,-5.970224131313643,2.576082742627193,255.0
424,-5.452985333250183,2.6660767744455143,255.0
424,-5.70697948343738,2.6845785508457425,255.0
424,-5.882924906829913,2.722928834401785,255.0
424,-9.736576758538746,4.15267660768933,255.0
424,-8.240364015311343,3.660675809616123,255.0
424,-8.18216453232219,3.758573204132517,255.0
424,-9.3860330080135,4.4080183027441535,255.0
424,-9.249784798229683,4.525764204416362,255.0
424,-9.591078172900607,4.397419889041998,255.0
424,-9.474679206922303,4.593214678074787,255.0
424,-18.366804908400923,1.0022649498712326,255.0
424,-18.250405942422617,1.1980597389040213,255.0
424,-18.368151882826,1.3343074169764575,255.0
424,-18.153856585754056,1.4719028004824397,255.0
424,-18.300702267652014,1.5592017812966787,255.0
424,-13.161636011092924,5.857614788125829,255.0
424,-13.230432844361474,5.9647624810342,253.0
424,-12.98703768396021,6.151306766736695,255.0
424,-13.114034000217911,6.160557065128671,255.0
424,-13.289979423610449,6.198907348684713,254.0
425,-15.97635290140397,-24.567793726540856,255.0
425,-14.997523965345296,-24.30350253815544,255.0
425,-15.184831284789652,-24.161929616015243,255.0
425,-16.06667312950242,-24.343713130888545,249.0
425,-15.910618530220177,-23.976913044203,255.0
425,-16.075631244581928,-23.78293998157386,255.0
425,-13.640850581984182,-22.714730867415312,255.0
425,-13.491463723503555,-22.654518676539965,255.0
425,-13.656476568711014,-22.460543485448284,255.0
425,-14.606344783148074,-22.36584801928865,255.0
425,-14.79365135588398,-22.22427334204013,255.0
425,-14.173808701016128,-21.93102055447895,255.0
425,-14.839383251371371,-21.895392092055715,255.0
425,-15.10919699341946,-21.65683157436968,255.0
425,-13.16164167681211,-20.13379377061341,255.0
425,-12.511693113183696,-19.915234851069613,255.0
425,-12.549612827438978,-19.713447982945752,255.0
425,-11.530778062433342,-17.609633303270016,255.0
425,-11.5464044225144,-17.355446798857145,255.0
425,-13.379055782571186,-19.917526607101596,250.0
425,-12.744732328115449,-19.444780678944998,255.0
425,-13.739188128455112,-19.454884112009157,255.0
425,-11.74819129063826,-17.393366513112426,255.0
425,-12.466166354836671,-17.335444323160743,240.0
425,-11.711417641076082,-17.16147248531962,255.0
425,-10.543195644235595,-14.99744473721438,255.0
425,1.8856318962016656,-4.257112911947388,255.0
425,1.7507252118547356,-4.13783221432729,247.0
425,0.1185111611045215,-3.319639426677952,255.0
425,-8.003819968646042,-11.065150926865217,255.0
425,-8.10862011877822,-11.020563845162542,255.0
425,-7.989339169058155,-10.885657786269803,255.0
425,-8.154352387619838,-10.69168347273228,255.0
425,-8.103097938469773,-10.280296304344064,255.0
425,-8.290404697882792,-10.138722065872628,244.0
425,-8.096430384345268,-9.973708847310943,255.0
425,-6.9203958329184445,-7.936774603512106,255.0
425,-6.943834560908726,-7.555494156015754,255.0
