keyframe_id,x,y
354,58.230041,-38.704852
354,58.351806,-38.962227
354,62.824139,-40.399330
354,62.788714,-40.857069
354,63.035903,-40.500730
354,63.000479,-40.958469
354,48.547110,-41.433876
354,44.506142,-48.977644
354,44.707726,-48.844475
354,44.326146,-49.289593
354,48.727106,-41.121928
354,48.647291,-41.512473
354,55.648198,-44.512538
354,55.389603,-44.924668
354,55.556981,-44.958875
354,54.136152,-48.213964
354,53.977741,-48.704691
354,59.574446,-48.337299
354,59.427436,-48.772234
354,53.085503,-51.079727
354,53.197088,-51.102532
354,52.882702,-51.503260
354,54.165921,-51.765509
354,52.668498,-51.982585
354,53.828731,-52.277821
354,53.771720,-52.556782
354,51.236270,-55.293466
354,53.193868,-54.531091
354,52.530890,-55.499923
354,50.528902,-56.195104
354,50.989079,-55.649804
354,50.786276,-56.073337
354,52.082115,-55.989431
354,52.339490,-55.867663
354,52.148092,-56.235404
354,65.247742,-51.007921
354,65.089330,-51.498647
354,64.942324,-51.933583
354,49.994221,-58.526969
354,49.747029,-58.883307
354,50.784274,-59.211533
354,49.544228,-59.306840
354,50.335501,-59.701041
354,50.592876,-59.579273
354,48.236204,-62.294372
354,47.989013,-62.650710
354,49.093453,-62.934545
355,26.758328,-32.953985
355,26.686623,-33.489435
355,26.991189,-35.692264
355,26.945932,-35.758878
355,27.631861,-39.048378
355,27.709151,-39.149570
355,28.172897,-39.756726
355,28.239510,-39.801983
355,32.145437,-28.679082
355,32.289340,-28.825532
355,32.401211,-28.804176
355,32.332052,-29.049273
355,32.510536,-29.073175
355,32.665118,-29.275559
355,40.849481,-25.684115
355,39.619894,-28.353730
355,40.328242,-27.812693
355,40.857613,-26.030404
355,40.878968,-26.142275
355,41.124065,-26.211434
355,41.233390,-26.480432
355,41.467809,-26.493656
355,40.533174,-27.367758
355,40.645043,-27.346402
355,40.509272,-27.546241
355,40.655721,-27.402337
355,40.440113,-27.791337
355,42.938388,-26.908610
355,42.914485,-27.087094
355,43.082293,-27.055060
355,42.946519,-27.254899
355,43.135682,-27.334736
355,43.255683,-27.659670
355,46.608262,-24.874650
355,46.717587,-25.143648
355,38.335361,-33.468725
355,38.447231,-33.447369
355,35.597575,-34.918937
355,35.618930,-35.030807
355,35.669280,-34.383486
355,35.701314,-34.551292
355,35.890475,-34.631129
355,35.754703,-34.830968
355,35.922508,-34.798934
355,35.808092,-35.110644
355,35.965220,-35.022675
355,38.356716,-33.580595
355,38.601813,-33.649754
355,38.902845,-33.708235
355,38.945556,-33.931976
355,39.033525,-34.089104
355,39.849221,-28.947662
355,39.995671,-28.803758
355,39.846675,-29.238015
355,39.900064,-29.517692
355,40.081094,-29.251239
355,40.179741,-29.464302
355,40.414160,-29.477526
355,40.006843,-30.077044
355,40.278387,-29.677366
355,40.446193,-29.645332
355,40.241262,-30.090268
355,40.116168,-30.346042
355,40.339909,-30.303331
355,40.529070,-30.383168
355,40.393298,-30.583007
355,40.694330,-30.641488
355,42.478177,-28.445802
355,42.635305,-28.357834
355,42.382570,-29.159736
355,42.443597,-28.568351
355,42.821919,-28.728024
355,42.494440,-29.138381
355,42.853953,-28.895830
355,41.852706,-29.724674
355,42.020511,-29.692641
355,42.515796,-29.250251
355,42.918020,-29.231442
355,42.063222,-29.916382
355,42.968864,-29.801471
355,39.799860,-32.029685
355,40.792977,-30.854551
355,39.898506,-32.242748
355,39.930540,-32.410553
355,40.066313,-32.210714
355,40.164959,-32.423777
355,40.788379,-32.652610
355,41.012120,-32.609898
355,40.841768,-32.932286
355,41.121444,-32.878897
355,41.072652,-30.801162
355,41.126041,-31.080838
355,41.749461,-31.309670
355,42.415592,-31.762244
355,42.524917,-32.031242
355,43.265298,-31.658011
355,43.174782,-31.791238
355,43.363945,-31.871074
355,43.518526,-32.073460
355,43.343652,-27.816797
355,43.455524,-27.795441
355,42.933790,-28.706669
355,43.011082,-28.807861
355,45.104585,-28.234297
355,45.157975,-28.513973
355,43.029891,-29.210086
355,43.312606,-30.083694
355,45.256622,-28.727036
355,45.272391,-28.202264
355,46.719069,-28.795701
355,46.897552,-28.819603
355,46.772458,-29.075377
355,46.996199,-29.032666
355,46.881783,-29.344375
355,47.049589,-29.312342
355,43.365996,-30.363370
355,45.766612,-31.702281
355,45.820002,-31.981957
355,46.104276,-30.130509
355,46.272081,-30.098475
355,46.157665,-30.410185
355,46.256312,-30.623248
355,46.325470,-30.378151
355,46.424117,-30.591214
355,47.036364,-29.546761
355,45.934418,-31.670247
355,39.179975,-33.945200
355,39.667622,-34.373872
355,40.181717,-34.333706
355,40.291042,-34.602705
355,40.333753,-34.826446
355,40.634785,-34.884927
355,40.957172,-35.055278
355,41.010561,-35.334954
355,41.146334,-35.135115
355,41.551104,-34.825951
355,41.234302,-35.292243
355,41.332949,-35.505306
355,41.633981,-35.563787
355,41.698542,-37.116749
355,41.741253,-37.340490
355,41.909060,-37.308457
355,41.794643,-37.620166
355,41.962449,-37.588133
355,41.967047,-35.790074
355,42.510628,-36.208068
355,42.601143,-36.074842
355,42.678435,-36.176034
355,43.208299,-35.611096
355,43.386783,-35.634998
355,43.341525,-35.701611
355,43.530686,-35.781448
355,43.775783,-35.850607
355,43.842396,-35.895864
355,43.134048,-36.436901
355,43.312532,-36.460802
355,45.721850,-32.986245
355,44.585818,-36.449631
355,45.587560,-36.838137
355,48.520169,-29.727296
355,48.677297,-29.639327
355,48.562881,-29.951037
355,48.605592,-30.174778
355,48.730686,-29.919003
355,48.784075,-30.198679
355,49.352546,-32.872892
355,49.405935,-33.152568
355,53.771923,-33.246693
355,53.814634,-33.470433
355,53.982440,-33.438400
355,45.582468,-37.418845
355,46.139275,-37.602420
355,48.727000,-40.528874
355,48.724453,-40.819227
355,48.564781,-41.197550
355,48.721909,-41.109581
355,48.841416,-40.217164
355,48.894805,-40.496840
355,48.870905,-40.675323
355,48.562235,-41.487904
355,48.785976,-41.445192
355,39.447264,-49.315149
355,39.468620,-49.427020
355,39.649650,-49.160567
355,50.742493,-57.768092
355,50.505530,-58.045222
355,50.785204,-57.991833
355,50.492305,-58.279641
355,51.720334,-58.335083
355,49.065920,-61.740481
355,48.236011,-64.681640
355,48.449074,-64.582993
355,48.246689,-64.737576
355,48.470430,-64.694864
355,48.707395,-64.417734
355,48.944852,-65.357954
355,49.157915,-65.259307
355,49.405559,-65.038114
355,49.663880,-64.872853
355,49.426914,-65.149982
355,49.695914,-65.040660
355,49.393399,-61.330125
355,49.606462,-61.231478
355,49.324239,-61.575222
355,50.855846,-61.398789
355,50.360562,-61.841180
355,50.123596,-62.118309
355,50.336660,-62.019664
355,50.043761,-62.307472
355,50.629559,-61.731856
355,50.887880,-61.566595
355,49.876943,-64.774206
355,48.920952,-65.536439
355,49.189949,-65.427114
355,55.719513,-73.514388
355,56.458295,-36.386208
355,56.562034,-36.018564
355,56.615423,-36.298240
355,58.296522,-36.904901
355,58.293975,-37.195255
355,58.200913,-37.618835
355,58.291429,-37.485609
355,58.177013,-37.797318
355,58.344818,-37.765285
355,59.202656,-38.007342
355,58.800924,-39.243503
355,58.902117,-39.166211
355,55.497139,-44.106257
355,55.494592,-44.396610
355,55.547981,-44.676287
355,57.064389,-39.864870
355,57.061842,-40.155224
355,56.902168,-40.533547
355,57.059296,-40.445577
355,56.944880,-40.757288
355,57.208292,-40.011320
355,58.854313,-39.523179
355,58.830415,-39.701661
355,58.849224,-40.103886
355,58.181041,-41.159018
355,58.000012,-41.425470
355,55.725971,-43.482837
355,55.712746,-43.717256
355,55.824618,-43.695900
355,55.710202,-44.007609
355,55.718333,-44.353899
355,55.715787,-44.644254
355,60.248173,-34.677182
355,59.298261,-37.293408
355,59.295718,-37.583761
355,59.349107,-37.863437
355,59.357239,-38.209727
355,59.344014,-38.444145
355,62.820131,-38.128407
355,62.884198,-38.464019
355,62.881652,-38.754373
355,62.935041,-39.034049
355,62.988430,-39.313724
355,62.762141,-39.646791
355,63.097755,-39.582723
355,63.268105,-39.260335
355,63.265559,-39.550690
355,62.826208,-39.982402
355,62.879597,-40.262078
355,63.159276,-40.208689
355,63.156729,-40.499042
355,66.510297,-40.148725
355,66.404010,-40.806724
355,66.518428,-40.495014
355,66.571817,-40.774690
355,66.401464,-41.097079
355,66.569271,-41.065045
355,66.545369,-41.243528
355,68.202070,-40.811322
355,68.188846,-41.045741
355,68.356653,-41.013707
355,68.242235,-41.325416
355,68.354106,-41.304061
355,55.545435,-44.966641
355,55.793572,-45.962797
355,54.339750,-47.457771
355,54.486200,-47.313868
355,55.623220,-46.285184
355,55.769670,-46.141280
355,55.599318,-46.463668
355,55.596774,-46.754022
355,54.315848,-47.636255
355,54.156174,-48.014579
355,54.313303,-47.926609
355,54.483655,-47.604221
355,54.097694,-48.315611
355,54.310757,-48.216964
355,56.720076,-44.742406
355,56.560402,-45.120729
355,56.717529,-45.032760
355,56.390050,-45.443116
355,56.387504,-45.733470
355,56.491242,-45.365825
355,56.478018,-45.600244
355,56.281219,-46.391469
355,56.212061,-46.636565
355,56.358510,-46.492661
355,59.688669,-47.538178
355,59.904279,-47.149178
355,60.061407,-47.061209
355,59.912410,-47.495467
355,59.528996,-47.916502
355,59.742059,-47.817855
355,59.515773,-48.150919
355,59.795448,-48.097530
355,59.569162,-48.430596
355,59.955122,-47.719208
355,52.921496,-51.264902
355,53.134559,-51.166254
355,52.918950,-51.555254
355,54.091044,-51.621374
355,65.746926,-49.512249
355,65.621830,-49.768024
355,65.608606,-50.002443
355,65.278580,-50.703153
355,65.220102,-51.004185
355,65.448934,-50.380767
355,65.661995,-50.282120
355,65.446388,-50.671120
355,71.488531,-39.198395
355,71.552598,-39.534007
355,58.023912,-41.246986
355,70.817802,-40.543881
355,70.711516,-41.201880
355,70.815256,-40.834235
355,70.812709,-41.124589
355,70.810163,-41.414943
355,72.212079,-43.292345
355,56.675504,-72.752155
355,56.438539,-73.029287
356,25.415445,-31.887478
356,25.511283,-32.909590
356,25.519636,-32.829491
356,36.705369,-31.162003
356,36.722075,-31.001806
356,40.806565,-28.715258
356,40.895015,-28.643513
356,41.411480,-28.737853
356,41.589347,-27.420405
356,41.661093,-27.508856
356,41.686151,-27.268561
356,41.909741,-27.453816
356,42.044880,-27.710817
356,42.221782,-27.567325
356,39.398008,-15.046473
356,30.365907,-37.990603
356,35.873002,-35.649980
356,35.919690,-35.978726
356,36.016494,-35.826882
356,35.914765,-35.249487
356,36.005679,-35.542361
356,36.113298,-35.675038
356,35.991436,-36.067177
356,36.195859,-36.048009
356,36.292662,-35.896165
356,38.702472,-34.528070
356,38.799276,-34.376225
356,38.738345,-34.572296
356,38.945230,-34.917747
356,38.942768,-34.553127
356,39.111317,-34.489734
356,39.122132,-34.774255
356,39.299035,-34.630763
356,39.097074,-35.014551
356,39.301497,-34.995383
356,39.478399,-34.851891
356,39.480861,-35.216511
356,39.657764,-35.073019
356,39.660226,-35.437638
356,40.096591,-35.523627
356,40.170268,-33.264165
356,40.267071,-33.112321
356,40.313759,-33.441067
356,40.446436,-33.333448
356,40.493124,-33.662195
356,40.625800,-33.554576
356,41.072981,-33.925086
356,41.106391,-33.604692
356,41.239068,-33.497073
356,41.205658,-33.817467
356,41.266588,-33.621397
356,41.208120,-34.182086
356,41.385023,-34.038595
356,41.517699,-33.930976
356,41.661190,-34.107878
356,40.240083,-35.700530
356,40.419447,-35.921657
356,40.643037,-36.106912
356,40.996841,-35.819928
356,40.999304,-36.184548
356,41.220432,-36.005183
356,41.319698,-36.217959
356,41.808641,-36.187976
356,41.932965,-36.160456
356,41.902017,-36.845468
356,41.971300,-36.569301
356,42.156556,-36.345711
356,42.034694,-36.737850
356,42.308400,-36.442514
356,41.815063,-38.455791
356,41.956093,-38.268074
356,41.914329,-38.668566
356,42.055358,-38.480849
356,42.125607,-37.030724
356,42.506932,-36.868065
356,42.481874,-37.108360
356,42.658777,-36.964868
356,42.882366,-37.150123
356,42.968355,-36.713758
356,43.147720,-36.934885
356,43.291211,-37.111788
356,43.531507,-37.136846
356,43.603252,-37.225297
356,43.826843,-37.410552
356,44.050433,-37.595806
356,44.257318,-37.941258
356,40.283245,-30.239591
356,40.313228,-30.728534
356,40.374159,-30.532465
356,40.376621,-30.897084
356,40.509297,-30.789465
356,40.236557,-29.910845
356,40.377587,-29.723127
356,40.415922,-30.131972
356,40.515188,-30.344747
356,40.555986,-31.118212
356,40.688662,-31.010593
356,40.691125,-31.375212
356,40.868026,-31.231721
356,40.878842,-31.516242
356,41.011518,-31.408623
356,41.013981,-31.773242
356,41.146658,-31.665624
356,41.618364,-29.083305
356,41.121600,-31.905919
356,42.791887,-32.970760
356,42.880339,-32.899014
356,42.891153,-33.183536
356,43.068055,-33.040044
356,43.582057,-32.769766
356,43.505820,-28.065586
356,43.649312,-28.242488
356,43.781988,-28.134870
356,43.723520,-28.695559
356,43.784450,-28.499489
356,43.831138,-28.828235
356,43.919590,-28.756489
356,46.819840,-28.896988
356,43.070518,-33.404663
356,43.203195,-33.297044
356,43.426784,-33.482299
356,43.601225,-32.974188
356,43.733901,-32.866569
356,43.744716,-33.151090
356,43.913265,-33.087697
356,43.650374,-33.667554
356,43.873965,-33.852809
356,43.818924,-33.604161
356,44.050867,-33.709317
356,44.880337,-32.743211
356,44.952083,-32.831662
356,45.040534,-32.759916
356,44.990419,-33.240507
356,46.134392,-32.752529
356,46.100981,-33.072923
356,46.236121,-33.329923
356,46.277884,-32.929431
356,46.332925,-33.178079
356,45.984045,-34.194302
356,46.072497,-34.122555
356,46.547196,-34.617389
356,46.246935,-33.614445
356,46.343740,-33.462600
356,46.522138,-34.857684
356,46.654815,-34.750066
356,45.945178,-31.072923
356,46.505867,-31.131392
356,46.480810,-31.371687
356,46.577613,-31.219843
356,46.499977,-31.576110
356,47.227719,-30.032609
356,47.407084,-30.253737
356,47.586448,-30.474864
356,47.649841,-30.643414
356,47.360395,-29.924990
356,49.066555,-31.034057
356,49.199232,-30.926438
356,49.104891,-31.442902
356,49.107353,-31.807521
356,49.248382,-31.619804
356,49.245920,-31.255185
356,49.381060,-31.512185
356,49.250844,-31.984424
356,49.427747,-31.840932
356,49.527014,-32.053706
356,48.493750,-42.350536
356,45.522188,-38.235097
356,50.329496,-33.675808
356,50.362905,-33.355415
356,50.459710,-33.203570
356,50.462172,-33.568190
356,50.605664,-33.745092
356,51.123093,-32.665477
356,53.006156,-33.631052
356,54.219944,-35.579438
356,48.571386,-41.994269
356,48.756640,-41.770679
356,48.714878,-42.171172
356,54.186533,-35.899832
356,55.416159,-45.461001
356,55.155732,-46.405478
356,55.296761,-46.217760
356,55.338522,-45.817268
356,55.559651,-45.637903
356,55.437790,-46.030042
356,55.557189,-45.273284
356,55.698218,-45.085567
356,56.949279,-42.017732
356,56.766488,-42.605942
356,56.865754,-42.818717
356,56.907515,-42.418225
356,57.890328,-43.087499
356,57.932090,-42.687006
356,58.073119,-42.499289
356,58.031358,-42.899781
356,58.094750,-43.068330
356,54.430452,-48.313598
356,56.454012,-46.378923
356,59.111069,-50.016232
356,59.188706,-49.659965
356,59.329736,-49.472248
356,59.407371,-49.115982
356,59.592626,-48.892391
356,64.907175,-52.280522
356,65.056559,-52.012708
356,64.829541,-52.636789
356,64.978921,-52.368974
356,65.319448,-51.432849
356,65.460477,-51.245131
356,61.179723,-40.272706
356,66.400897,-43.003343
357,25.123490,-32.186306
357,25.066820,-31.988962
357,25.180159,-32.383650
357,33.548361,-23.128470
357,33.622006,-23.041594
357,33.678675,-23.238938
357,33.832581,-23.145446
357,34.006333,-23.292737
357,36.332520,-17.202169
357,38.976254,-14.964110
357,38.582558,-28.814369
357,39.631687,-29.778370
357,39.611841,-29.537588
357,39.705332,-29.691494
357,39.812055,-30.005921
357,39.879085,-29.838784
357,40.169046,-30.905763
357,40.302230,-31.541233
357,40.412698,-31.410919
357,40.202997,-30.337324
357,40.236075,-30.738627
357,40.259667,-30.534668
357,40.270027,-30.170187
357,40.409828,-30.885917
357,40.476857,-30.718780
357,40.757332,-31.180497
357,38.460230,-34.682879
357,38.597159,-34.873608
357,38.814350,-35.057720
357,38.961640,-34.883968
357,39.031540,-35.241833
357,39.248731,-35.425946
357,39.465921,-35.610058
357,39.676496,-35.713910
357,39.613211,-35.436306
357,40.154315,-36.118958
357,40.264782,-35.988644
357,40.291244,-36.309687
357,40.545257,-36.450361
357,40.692547,-36.276609
357,40.725625,-36.677912
357,40.909737,-36.460722
357,41.046667,-36.651450
357,41.471562,-36.414412
357,41.350734,-36.909207
357,41.565053,-36.568319
357,41.561308,-37.013060
357,41.782244,-36.752431
357,39.999286,-33.747962
357,39.936002,-33.470358
357,40.066316,-33.580825
357,40.283506,-33.764938
357,40.413821,-33.875406
357,40.408953,-31.855660
357,40.626143,-32.039772
357,40.519421,-31.725346
357,40.629889,-31.595031
357,40.736611,-31.909458
357,40.847079,-31.779144
357,40.843334,-32.223885
357,41.060524,-32.407998
357,40.953802,-32.093571
357,41.064270,-31.963257
357,41.170992,-32.277684
357,41.194584,-32.073724
357,41.388182,-32.461796
357,41.498650,-32.331482
357,41.568551,-32.689347
357,41.625219,-32.886691
357,41.675521,-36.438004
357,41.892712,-36.622116
357,43.276740,-33.316204
357,43.346641,-33.674070
357,43.450492,-33.463494
357,43.560960,-33.333180
357,43.667683,-33.647607
357,43.908465,-33.627761
357,41.185723,-27.064489
357,41.740058,-27.907663
357,41.870372,-28.018130
357,42.050740,-28.245681
357,42.224493,-28.392971
357,41.366091,-27.292040
357,41.513381,-27.118288
357,41.583281,-27.476153
357,41.693750,-27.345838
357,41.800472,-27.660266
357,41.980840,-27.887815
357,43.818470,-29.594883
357,43.394450,-28.862178
357,43.504917,-28.731864
357,43.568202,-29.009468
357,43.678670,-28.879154
357,43.792007,-29.273841
357,43.859037,-29.106705
357,43.928937,-29.464570
357,43.952529,-29.260609
357,45.599431,-31.104607
357,45.656100,-31.301951
357,45.836468,-31.529503
357,45.383115,-29.950752
357,45.486967,-29.740177
357,45.409577,-30.271795
357,45.589945,-30.499346
357,45.556868,-30.098042
357,45.623896,-29.930905
357,45.737235,-30.325593
357,45.723129,-31.134815
357,47.097920,-30.657870
357,41.442477,-39.002599
357,41.552945,-38.872285
357,41.600127,-38.464366
357,41.673773,-38.377490
357,41.613359,-38.624887
357,41.717210,-38.414312
357,41.581155,-37.253841
357,41.955996,-36.899721
357,41.683259,-38.982752
357,42.741626,-37.117786
357,42.771833,-36.994087
357,43.840809,-38.198870
357,44.285550,-38.202616
357,44.275190,-38.567096
357,44.519716,-38.102508
357,45.305347,-38.320573
357,45.355399,-38.437656
357,45.431916,-38.875782
357,45.378992,-38.233697
357,45.995241,-33.455757
357,46.066015,-32.843879
357,46.527731,-32.563404
357,47.080944,-30.942090
357,47.194282,-31.336778
357,47.261312,-31.169642
357,47.324596,-31.447245
357,47.435064,-31.316931
357,47.228234,-30.768338
357,47.301879,-30.681462
357,47.365164,-30.959066
357,48.932680,-31.839936
357,49.381414,-34.833171
357,48.922319,-32.204417
357,49.069609,-32.030664
357,49.096071,-32.351707
357,49.371053,-35.197651
357,49.588243,-35.381763
357,49.555166,-34.980461
357,49.611835,-35.177805
357,54.451063,-34.576912
357,54.507731,-34.774256
357,54.611585,-34.563682
357,56.367205,-38.216851
357,56.400283,-38.618155
357,56.383307,-38.902375
357,58.217819,-36.650209
357,58.241410,-36.446250
357,58.274487,-36.847553
357,58.415163,-36.593541
357,57.947077,-40.227986
357,57.924360,-39.462201
357,58.028213,-39.251626
357,57.913999,-39.826682
357,58.061289,-39.652929
357,58.094367,-40.054233
357,58.198219,-39.843658
357,58.977234,-39.981462
357,59.081085,-39.770887
357,58.973490,-40.426203
357,58.963129,-40.790685
357,59.103804,-40.536671
357,59.114164,-40.172190
357,60.775171,-41.206967
357,60.764812,-41.571446
357,59.184939,-39.560313
357,60.893127,-40.187169
357,60.785532,-40.842486
357,60.926206,-40.588472
357,62.375764,-42.489139
357,62.328582,-42.897058
357,62.432432,-42.686484
357,62.453154,-41.957521
357,62.791173,-41.646840
357,62.827994,-41.603403
357,62.436177,-42.241741
357,62.546645,-42.111427
357,63.250893,-39.871620
357,66.893949,-41.914710
357,66.954362,-41.667312
357,67.600443,-44.603878
357,67.714652,-44.028822
357,67.667472,-44.436741
357,67.808145,-44.182729
357,66.786352,-42.570025
357,66.836406,-42.687109
357,66.933642,-42.396273
357,66.870359,-42.118670
357,66.940258,-42.476534
357,67.818507,-43.818249
357,67.959182,-43.564235
357,67.693932,-44.757782
357,67.797784,-44.547207
357,69.891177,-44.455466
357,69.740141,-45.073958
357,69.716550,-45.277919
357,69.913895,-45.221250
357,69.843993,-44.863383
357,70.028105,-44.646193
358,25.303560,-31.022383
358,25.521590,-31.649662
358,25.616202,-31.802881
358,25.776124,-32.233235
358,25.863536,-32.306244
358,25.768923,-32.153025
358,29.484955,-21.308031
358,32.020384,-22.980535
358,32.129897,-22.849418
358,32.304720,-22.995436
358,32.501645,-22.937327
358,38.598391,-15.193719
358,38.729508,-15.303233
358,38.984541,-15.442049
358,35.067323,-36.654763
358,35.038518,-36.333922
358,35.169636,-36.443435
358,35.278650,-36.757075
358,35.861725,-36.947297
358,36.641725,-37.079411
358,36.663827,-36.875285
358,36.751239,-36.948294
358,37.715531,-28.776050
358,37.810367,-35.236072
358,37.883375,-35.148660
358,37.904980,-35.389291
358,38.079803,-35.535309
358,38.050997,-35.214469
358,38.225820,-35.360487
358,38.298331,-35.717831
358,38.553364,-35.856648
358,38.444349,-35.543009
358,38.626372,-35.769237
358,39.539483,-34.231838
358,39.612492,-34.144427
358,39.787315,-34.290445
358,38.370617,-29.768374
358,38.436425,-29.600753
358,38.501735,-29.877887
358,39.820106,-31.053232
358,39.973326,-30.958619
358,39.877218,-32.139670
358,40.095746,-32.322192
358,39.848912,-31.374073
358,39.987230,-31.563797
358,39.914719,-31.206451
358,40.096744,-31.432679
358,40.205259,-32.191076
358,40.161056,-32.599327
358,40.314275,-32.504715
358,40.489098,-32.650733
358,40.598113,-32.964372
358,40.707626,-32.833255
358,40.816642,-33.146894
358,40.926155,-33.015778
358,40.423788,-32.373598
358,41.208273,-28.502903
358,41.274082,-28.335280
358,41.383096,-28.648921
358,41.456105,-28.561509
358,41.608826,-28.911653
358,41.674634,-28.744032
358,41.747144,-29.101377
358,41.856658,-28.970259
358,41.878261,-29.210890
358,43.161126,-29.540427
358,43.234135,-29.453016
358,43.415661,-30.124000
358,43.299444,-29.730151
358,43.408958,-29.599034
358,43.517973,-29.912673
358,38.735387,-36.082876
358,38.953916,-36.265399
358,38.844901,-35.951759
358,39.056228,-36.054071
358,39.165742,-35.922954
358,39.092235,-36.455122
358,39.310763,-36.637645
358,39.274757,-36.236594
358,39.493285,-36.419116
358,39.602799,-36.287999
358,39.529291,-36.820167
358,39.660408,-36.929680
358,39.668108,-36.565134
358,40.304582,-34.648288
358,40.450600,-34.473465
358,40.326185,-34.888919
358,40.479405,-34.794306
358,40.697933,-34.976828
358,40.851152,-34.882215
358,41.062480,-34.984527
358,40.359700,-37.513752
358,40.505718,-37.338930
358,40.724246,-37.521452
358,41.008084,-37.981109
358,40.899069,-37.667470
358,41.117597,-37.849992
358,41.219411,-38.083421
358,41.372630,-37.988809
358,42.006612,-38.295745
358,42.539278,-37.924496
358,42.288233,-34.227627
358,42.915512,-34.009597
358,43.924730,-31.291147
358,43.909829,-31.575483
358,44.055847,-31.400660
358,43.352569,-34.374642
358,43.243554,-34.061002
358,43.527391,-34.520660
358,43.782425,-34.659476
358,44.000953,-34.841998
358,44.182977,-35.068227
358,44.321793,-34.813194
358,45.460135,-33.983284
358,45.971697,-32.926647
358,42.414865,-38.339950
358,42.560882,-38.165127
358,43.843746,-38.494664
358,43.916755,-38.407252
358,43.894654,-38.611378
358,45.332731,-37.067276
358,48.833672,-35.984826
358,48.891780,-36.181750
358,48.899480,-35.817204
358,48.994093,-35.970424
358,49.022897,-36.291263
358,43.590483,-30.270018
358,43.656291,-30.102397
358,44.902153,-30.920396
358,45.004465,-30.709069
358,45.040471,-31.110120
358,45.142783,-30.898792
358,45.215294,-31.256138
358,45.361312,-31.081315
358,45.288801,-30.723969
358,46.044705,-32.839236
358,46.672981,-31.731693
358,46.775293,-31.520365
358,46.811300,-31.921416
358,46.986123,-32.067434
358,48.436110,-32.907536
358,48.582128,-32.732713
358,52.440141,-38.329310
358,52.534753,-38.482530
358,52.550152,-37.753436
358,52.615959,-37.585815
358,53.287941,-36.514776
358,53.353748,-36.347154
358,53.426259,-36.704500
358,53.499268,-36.617088
358,52.542452,-38.117983
358,52.601059,-37.870152
358,52.644266,-38.351413
358,53.316247,-37.280374
358,55.788360,-36.896716
358,55.854666,-36.284337
358,55.890672,-36.685388
358,55.992984,-36.474061
358,56.021789,-36.794902
358,57.120638,-38.677237
358,57.112936,-39.041783
358,57.135039,-38.837658
358,57.639400,-37.700811
358,57.661501,-37.496684
358,57.734012,-37.854030
358,57.836324,-37.642702
358,57.249262,-41.010533
358,57.241562,-41.375080
358,58.283796,-41.726220
358,58.305897,-41.522094
358,58.356805,-41.638809
358,59.504840,-38.665327
358,60.084427,-41.968845
358,60.018618,-42.136466
358,60.171838,-42.041853
358,60.223243,-41.713812
358,59.614852,-38.089453
358,59.643656,-38.410293
358,62.351417,-42.452597
358,62.402822,-42.124556
358,62.497933,-41.833018
358,62.505631,-41.468472
358,65.144868,-41.595378
358,66.156305,-43.404706
359,25.186387,-29.845542
359,25.199309,-29.640630
359,25.568237,-30.565929
359,25.624329,-30.680242
359,25.803397,-31.102988
359,25.915581,-31.331615
359,26.027764,-31.560242
359,29.145738,-21.264790
359,29.361443,-21.357518
359,29.475756,-21.301427
359,29.577147,-21.450247
359,29.725968,-21.348856
359,29.907165,-21.486883
359,34.822493,-17.571538
359,34.151522,-15.915059
359,34.367227,-16.007787
359,35.368216,-17.700903
359,38.372595,-14.978536
359,38.553793,-15.116564
359,38.734991,-15.254592
359,38.950695,-15.347320
359,37.833147,-35.327315
359,37.856862,-35.202209
359,37.796511,-35.657332
359,37.934538,-35.476134
359,37.943201,-35.840659
359,38.115736,-35.614162
359,38.124399,-35.978687
359,38.262427,-35.797490
359,38.350896,-36.151222
359,38.488924,-35.970024
359,37.992760,-35.305730
359,38.219257,-35.478264
359,38.355155,-35.581786
359,38.566600,-36.243951
359,38.670121,-36.108052
359,38.782305,-36.336679
359,38.896618,-36.280587
359,39.157622,-36.407823
359,39.282728,-36.431538
359,39.000139,-36.144689
359,39.397041,-36.375446
359,34.424181,-25.142493
359,39.730743,-29.829051
359,41.253452,-28.769840
359,41.311674,-28.599434
359,41.354844,-28.918660
359,41.447573,-28.702955
359,39.627653,-34.475145
359,39.662160,-34.429845
359,39.830148,-31.765988
359,39.892774,-32.529545
359,39.920747,-31.835002
359,39.950994,-32.359140
359,39.752472,-31.492062
359,39.845200,-31.276358
359,39.853863,-31.640883
359,39.991891,-31.459685
359,39.989761,-31.744403
359,40.093281,-31.608505
359,40.028671,-32.633065
359,40.255168,-32.805600
359,40.177491,-32.531674
359,40.358689,-32.669702
359,40.481666,-32.978135
359,40.662863,-33.116163
359,40.539887,-32.807730
359,40.261845,-34.958242
359,40.365366,-34.822345
359,40.466757,-34.971164
359,40.343781,-34.662732
359,40.635033,-35.314104
359,40.738554,-35.178206
359,40.874452,-35.281727
359,40.740539,-33.390089
359,40.854853,-33.333998
359,42.146950,-34.175087
359,41.659017,-29.365121
359,41.749616,-29.434135
359,41.501534,-29.101987
359,41.639562,-28.920789
359,41.682732,-29.240015
359,41.818630,-29.343536
359,43.158157,-29.934414
359,43.227171,-29.843815
359,43.246625,-30.288146
359,43.259548,-30.083234
359,43.427823,-30.426174
359,43.486045,-30.255768
359,43.363069,-29.947336
359,43.498967,-30.050857
359,44.881663,-30.960960
